occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures
0.308,0.171,0.171,0,1,0.167,0,0.291,0.645,0.0846,0.624,0.0827,0.0231
0.308,0.173,0.173,0,0.233,1,0,0.291,0.645,0.0889,0,0.675,0.0463
0.385,0.217,0.217,0,0,0.767,0,0.259,0.68,0.119,0,0.467,0.139
0.462,0.297,0.297,0,0,0,0.7,0.227,0.73,0.171,0,0,0.125
0.769,0.608,0.608,0,0,0,0.383,0.0972,0.885,0.334,0,0,0.225
0.846,0.827,0.827,0,0.65,0,0,0.0648,0.933,0.492,0.144,0,0.301
0.769,0.785,0.785,0,0.7,0,0,0.0972,0.885,0.627,0.567,0,0.18
0.769,0.605,0.605,0,0,0,0,0.13,0.826,0.698,0,0,0.308
0.846,0.416,0.416,0,0,0,0,0.162,0.748,0.59,0,0,0.356
0.846,0.322,0.322,0,0,0,0,0.194,0.683,0.316,0,0,0.0973
1,0.127,0.127,0,0,0,0,0.259,0.627,0.106,0,0,0.111
1,0.0612,0.0612,0,0,0,0,0.356,0.587,0.03,0,0,0.0137
1,0.0517,0.0517,0,0,0,0,0.389,0.576,0.0195,0,0,0.0694
1,0.0498,0.0498,0,0,0,0,0.389,0.576,0.0176,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
1,0.0502,0.0502,0,0,0,0,0.389,0.576,0.018,0,0,0.141
1,0.0733,0.0733,0,0,0,0,0.324,0.598,0.0245,0,0,0.365
1,0.168,0.168,0.317,0,0,0,0.259,0.635,0.0412,0,0,0.222
0.923,0.235,0.235,1,0,0,0,0.227,0.676,0.06,0,0,0.303
0.846,0.314,0.314,0.483,0,0,0,0.162,0.724,0.0896,0,0,0.265
0.615,0.254,0.254,0,0,0,0,0.227,0.685,0.0829,0,0,0.282
0.462,0.248,0.248,0,0,0,0,0.227,0.685,0.0918,0,0,0.134
0.308,0.176,0.176,0,0,0.167,0,0.291,0.645,0.0728,0,0.00376,0.293
0.385,0.203,0.203,0,0,0.55,0,0.259,0.665,0.091,0,0.368,0.249
0.308,0.171,0.171,0.517,0,0,0.917,0.291,0.645,0.0846,0,0.102,0.119
0.385,0.173,0.173,0,0,0,0.167,0.291,0.645,0.0889,0,0,0.0463
0.462,0.217,0.217,0.567,0,0,0,0.259,0.68,0.119,0,0,0.185
0.769,0.462,0.462,0.983,0,0,0,0.0972,0.839,0.273,0,0,0.263
0.769,0.608,0.608,0,0,0,0,0.0972,0.885,0.334,0,0,0.208
0.692,0.686,0.686,0,0.9,0,0,0.13,0.866,0.406,0.252,0,0.255
0.846,0.859,0.859,0,0.717,0,0,0.0648,0.917,0.688,0.104,0,0.319
0.846,0.667,0.667,0,0.65,0,0,0.0972,0.855,0.773,0.131,0,0.185
0.923,0.508,0.508,0,1,0,0,0.0972,0.794,0.733,0.554,0,0.175
0.923,0.322,0.322,0,0.233,0,0,0.194,0.683,0.316,0,0,0.264
1,0.127,0.127,0,0,0,0,0.259,0.627,0.106,0,0,0.0597
1,0.0612,0.0612,0,0,0,0,0.356,0.587,0.03,0,0,0.0908
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.0231
1,0.0498,0.0498,0.0667,0,0,0,0.421,0.566,0.017,0,0,0
0.923,0.0506,0.0506,0.183,0,0,0,0.356,0.587,0.019,0,0,0.197
0.923,0.0576,0.0576,0.25,0,0,0,0.389,0.576,0.0195,0,0,0.0885
0.923,0.144,0.144,0,0,0,0,0.291,0.621,0.0363,0,0,0.209
0.923,0.297,0.297,0,0,0,0,0.162,0.712,0.0743,0,0,0.172
0.769,0.281,0.281,0,0,0,0,0.194,0.704,0.0805,0,0,0.374
0.615,0.22,0.22,0,0,0,0,0.259,0.665,0.0719,0,0,0.169
0.538,0.215,0.215,0.817,0,0,0,0.259,0.665,0.0793,0,0,0.0847
0.385,0.176,0.176,0.467,0,0,0,0.291,0.645,0.0728,0,0,0.0926
0.462,0.233,0.233,0,0,0,0,0.227,0.685,0.106,0,0,0.134
0.462,0.231,0.231,0,0,0,0,0.227,0.685,0.118,0,0,0.401
0.462,0.234,0.234,0,0,0,0,0.227,0.685,0.125,0,0,0.177
0.308,0.184,0.184,0.317,0,0,0,0.291,0.657,0.0982,0,0,0.335
0.462,0.297,0.297,0.2,0,0,0,0.227,0.73,0.171,0,0,0.278
0.538,0.441,0.441,0,0,0,0,0.194,0.789,0.239,0,0,0.278
0.692,0.686,0.686,0,0.15,0.667,0,0.13,0.866,0.406,0,0.217,0.255
0.769,0.785,0.785,0,1,0.533,0,0.0972,0.885,0.627,0.42,0.0175,0.0694
0.923,0.667,0.667,0,0.2,0,0.933,0.0972,0.855,0.773,0.611,0,0.237
1,0.508,0.508,0,0,0,0.15,0.0972,0.794,0.733,0.413,0,0.135
1,0.283,0.283,0,0,0,0,0.227,0.667,0.274,0,0,0.176
1,0.112,0.112,0,0,0,0,0.291,0.615,0.088,0,0,0.165
1,0.0555,0.0555,0,0,0,0,0.389,0.576,0.0235,0,0,0.116
1,0.0517,0.0517,0,0,0,0,0.389,0.576,0.0195,0,0,0.0926
1,0.0498,0.0498,0,0,0,0,0.389,0.576,0.0176,0,0,0.0463
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.267
1,0.0502,0.0502,0.317,0,0,0,0.389,0.576,0.018,0,0,0.0274
0.923,0.0654,0.0654,0.2,0,0,0,0.356,0.587,0.022,0,0,0.0642
1,0.168,0.168,0.0667,0,0,0,0.259,0.635,0.0412,0,0,0.309
0.923,0.235,0.235,0.45,0,0,0,0.227,0.676,0.06,0,0,0.205
0.846,0.248,0.248,0.25,0.4,0,0,0.227,0.685,0.0714,0,0,0.116
0.692,0.254,0.254,0.25,0.667,0.417,0,0.227,0.685,0.0829,0.703,0.162,0.591
0.692,0.281,0.281,0,0,0.3,0.167,0.194,0.704,0.104,0.284,0.184,0.227
0.615,0.271,0.271,0,0,0,0.367,0.194,0.704,0.115,0,0,0.352
0.615,0.264,0.264,0,0,0,0,0.194,0.704,0.121,0,0,0.133
0.385,0.171,0.171,0,0,0,0,0.291,0.645,0.0846,0,0,0.198
0.231,0.142,0.142,0,0,0,0,0.324,0.625,0.0709,0,0,0.0722
0.308,0.15,0.15,0.25,0.15,0,0,0.324,0.634,0.0779,0,0,0.0926
0.385,0.256,0.256,0,1,0,0,0.259,0.703,0.145,0.363,0,0.267
0.385,0.329,0.329,0,0.733,0,0,0.259,0.725,0.176,0.722,0,0.495
0.769,0.686,0.686,0,0.9,0,0,0.13,0.866,0.406,0.217,0,0.251
0.769,0.712,0.712,0,0.983,0.417,0,0.13,0.853,0.566,0.57,0.274,0.153
0.846,0.605,0.605,0,0,0.55,0,0.13,0.826,0.698,0.706,0.617,0.231
1,0.462,0.462,0,0,0,0.917,0.13,0.771,0.661,0,0.435,0.139
1,0.283,0.283,0,0,0,0.717,0.227,0.667,0.274,0,0.378,0.231
1,0.127,0.127,0,0,0,0,0.259,0.627,0.106,0,0,0.185
1,0.0612,0.0612,0,0,0,0,0.356,0.587,0.035,0,0,0.0694
1,0.0536,0.0536,0,0,0,0,0.356,0.587,0.0257,0,0,0.0647
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0
0.923,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0.162
0.923,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0.0463
0.923,0.0733,0.0733,0,0,0,0,0.389,0.579,0.023,0,0,0.248
0.923,0.142,0.142,0,0,0,0,0.324,0.621,0.0422,0,0,0.122
0.846,0.215,0.215,0.767,0,0,0,0.259,0.665,0.0872,0,0,0.0277
0.769,0.254,0.254,0,0,0,0,0.227,0.685,0.13,0,0,0.358
0.769,0.314,0.314,0.317,0,0,0,0.162,0.724,0.197,0,0,0.119
0.615,0.239,0.239,1,0.9,0,0,0.227,0.685,0.167,0.461,0,0.204
0.769,0.294,0.294,0.483,0.867,0,0,0.162,0.724,0.231,0.374,0,0.165
0.769,0.292,0.292,0,1,0,0,0.162,0.724,0.272,0.452,0,0.118
0.769,0.295,0.295,0,0.467,0,0,0.162,0.724,0.309,0.82,0,0.288
0.692,0.251,0.251,0,0,0,0,0.227,0.703,0.26,0.3,0,0.319
0.769,0.421,0.421,0,0,0,0,0.13,0.812,0.399,0,0,0.116
0.769,0.608,0.608,0,0,0,0,0.0972,0.885,0.456,0,0,0.231
0.769,0.756,0.756,0,0.65,0,0,0.0972,0.9,0.536,0.133,0,0.278
0.846,0.859,0.859,0,0.7,0,0,0.0648,0.917,0.772,0.789,0,0.139
0.846,0.729,0.729,0,0.65,0,0,0.0648,0.883,0.907,0.196,0,0.0694
0.769,0.416,0.416,0,1,0.233,0.15,0.162,0.748,0.614,0.539,0.503,0.22
0.846,0.322,0.322,0,0.233,0,1,0.194,0.683,0.344,0.565,0.632,0.331
1,0.127,0.127,0,0,0,1,0.259,0.627,0.121,0,0.288,0.107
1,0.067,0.067,0,0,0,0.567,0.324,0.598,0.0429,0,0,0.177
1,0.0517,0.0517,0,0,0,0,0.389,0.576,0.0226,0,0,0.0231
1,0.0498,0.0498,0,0,0,0,0.389,0.576,0.0204,0,0,0.0231
1,0.0498,0.0498,0,0,0,0,0.389,0.576,0.0196,0,0,0
1,0.0502,0.0502,0,0,0,0,0.389,0.576,0.0202,0,0,0.0463
1,0.0576,0.0576,0,0,0,0,0.389,0.576,0.0209,0,0,0.247
1,0.144,0.144,0,0,0,0,0.291,0.621,0.0338,0,0,0.191
0.923,0.173,0.173,0.25,0,0,0,0.291,0.639,0.0499,0,0,0.282
0.846,0.248,0.248,0,0.65,0,0,0.227,0.685,0.101,0.174,0,0.313
0.615,0.288,0.288,0.517,0.967,0,0,0.194,0.704,0.148,0.619,0,0.283
0.308,0.182,0.182,0,0,0,0,0.291,0.645,0.108,0,0,0.201
0.462,0.239,0.239,0,0.9,0,0,0.227,0.685,0.167,0.296,0,0.198
0.462,0.233,0.233,0,0.717,0,0,0.227,0.685,0.178,0.441,0,0.281
0.538,0.262,0.262,0,0,0,0,0.194,0.704,0.24,0,0,0.329
0.615,0.295,0.295,0,0,0,0,0.162,0.724,0.309,0,0,0.197
0.692,0.351,0.351,0,0,0,0,0.13,0.771,0.38,0,0,0.067
0.692,0.421,0.421,0,0,0,0,0.13,0.812,0.399,0,0,0.274
0.846,0.664,0.664,0,0,0,0,0.0648,0.917,0.499,0,0,0.253
0.769,0.756,0.756,0,0.9,0,0,0.0972,0.9,0.536,0.372,0,0.394
0.846,0.712,0.712,0,0.45,0,0,0.13,0.853,0.635,0.152,0,0.208
0.846,0.605,0.605,0,0,0,0,0.13,0.826,0.746,0,0,0.352
0.923,0.508,0.508,0,0,0,0,0.0972,0.794,0.763,0,0,0.359
1,0.439,0.439,0,0,0,0,0.0972,0.734,0.483,0,0,0.194
1,0.142,0.142,0,0,0,0,0.227,0.639,0.141,0,0,0.0231
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.0926
1,0.0517,0.0517,0,0,0,0,0.389,0.576,0.0195,0,0,0
1,0.0498,0.0498,0,0,0,0,0.389,0.576,0.0176,0,0,0
1,0.0498,0.0498,0,0,0,0,0.389,0.576,0.0171,0,0,0.0231
1,0.0502,0.0502,0,0,0,0,0.389,0.576,0.018,0,0,0.163
1,0.0576,0.0576,0.317,0,0,0,0.389,0.576,0.0195,0,0,0.35
1,0.191,0.191,0.717,0,0,0,0.227,0.648,0.046,0,0,0.146
0.846,0.266,0.266,0.517,0,0,0,0.194,0.694,0.0672,0,0,0.253
0.615,0.215,0.215,0,0,0,0,0.259,0.665,0.0624,0,0,0.572
0.538,0.22,0.22,0,0,0,0,0.259,0.665,0.0719,0,0,0.303
0.385,0.149,0.149,0,0,0,0,0.324,0.625,0.0544,0,0,0.0926
0.385,0.208,0.208,0,0,0,0,0.259,0.665,0.0867,0,0,0.0694
0.308,0.172,0.172,0,0,0,0,0.291,0.645,0.0762,0,0,0.162
0.385,0.171,0.171,0,0,0,0,0.291,0.645,0.0846,0,0,0.0231
0.385,0.173,0.173,0,0,0,0,0.291,0.645,0.0889,0,0,0.0435
0.385,0.217,0.217,0.567,0,0,0,0.259,0.68,0.119,0,0,0.235
0.462,0.256,0.256,1,0,0,0,0.259,0.703,0.145,0,0,0.0463
0.538,0.385,0.385,0.75,0,0,0,0.227,0.757,0.207,0,0,0.145
0.769,0.615,0.615,0,0,0,0,0.162,0.833,0.363,0,0,0.269
0.769,0.785,0.785,0,0,0,0,0.0972,0.885,0.627,0,0,0.244
0.923,0.79,0.79,0,0,0,0,0.0324,0.912,0.924,0,0,0.231
1,0.508,0.508,0.317,0,0,0,0.0972,0.794,0.733,0,0,0.268
1,0.322,0.322,0.717,0,0,0,0.194,0.683,0.316,0,0,0.162
1,0.158,0.158,0,0,0,0,0.194,0.652,0.141,0,0,0.27
1,0.0727,0.0727,0,0.15,0,0,0.291,0.609,0.0431,0,0,0.146
1,0.0536,0.0536,0,0.917,0,0,0.356,0.587,0.022,0.511,0,0.0835
1,0.0498,0.0498,0,0,0,0,0.356,0.587,0.0182,0.243,0,0.185
1,0.0498,0.0498,0,0,0,0,0.356,0.587,0.0173,0,0,0.0412
1,0.0506,0.0506,0,0,0,0,0.356,0.587,0.019,0,0,0.155
1,0.0733,0.0733,0.0667,0,0,0,0.324,0.598,0.0245,0,0,0.18
0.846,0.144,0.144,0.183,0.4,0,0,0.291,0.621,0.0363,0,0,0.223
0.692,0.173,0.173,0.317,1,0,0,0.291,0.639,0.0456,0.707,0,0.177
0.462,0.149,0.149,1,0.217,0,0,0.324,0.625,0.0442,0.556,0,0.339
0.462,0.186,0.186,0.75,0,0.417,0,0.291,0.645,0.0609,0,0.224,0.317
0.462,0.182,0.182,0.25,0,0.3,0.167,0.291,0.645,0.0668,0,0.274,0.177
0.462,0.176,0.176,0.817,0,0,0.917,0.291,0.645,0.0728,0,0.624,0.186
0.538,0.233,0.233,0.467,0,0,0,0.227,0.685,0.106,0,0.133,0.139
0.538,0.231,0.231,0,0,0,0,0.227,0.685,0.118,0,0.401,0.185
0.462,0.234,0.234,0,0,0,0,0.227,0.685,0.125,0,0.492,0.231
0.462,0.251,0.251,0,0,0,0,0.227,0.703,0.139,0,0.581,0.185
0.538,0.339,0.339,0,0,0,0,0.194,0.757,0.196,0,0.383,0.192
0.615,0.441,0.441,0,0,0,0,0.194,0.789,0.239,0,0.501,0.155
0.615,0.615,0.615,0,0.4,0,0,0.162,0.833,0.363,0,0.398,0.205
0.769,0.712,0.712,0,0.667,0,0,0.13,0.853,0.566,0.669,0.391,0.258
0.846,0.605,0.605,0,0,0,0,0.13,0.826,0.698,0.168,0.195,0.185
0.923,0.416,0.416,0,0,0,0,0.162,0.748,0.59,0,0.638,0.0926
0.923,0.205,0.205,0,0,0,0,0.291,0.633,0.188,0,0.366,0.0231
0.923,0.0961,0.0961,0,0,0,0,0.324,0.603,0.0703,0,0.487,0.0463
0.923,0.067,0.067,0,0,0,0,0.324,0.598,0.0366,0,0.534,0
0.923,0.0517,0.0517,0,0,0,0,0.389,0.576,0.0195,0,0.311,0
0.923,0.0498,0.0498,0,0,0,0,0.389,0.576,0.0176,0,0.301,0.0463
0.923,0.0498,0.0498,0,0,0,0,0.389,0.576,0.0171,0,0.257,0.165
1,0.0502,0.0502,0,0,0,0,0.389,0.576,0.018,0,0,0.0963
0.923,0.0576,0.0576,0,0,0.417,0,0.389,0.576,0.0195,0,0.188,0.278
0.769,0.0969,0.0969,0,0,0.783,0,0.356,0.593,0.0266,0,0.299,0.103
0.615,0.235,0.235,0,0,0,0.683,0.227,0.676,0.06,0,0.34,0.301
0.538,0.281,0.281,0,0,0,0.95,0.194,0.704,0.0805,0,0.608,0.421
0.385,0.22,0.22,0,0,0,0,0.259,0.665,0.0719,0,0.358,0.174
0.385,0.215,0.215,0,0,0,0,0.259,0.665,0.0793,0,0.386,0.255
0.385,0.208,0.208,0,0,0,0,0.259,0.665,0.0867,0,0.619,0.278
0.308,0.172,0.172,0.317,0,0,0,0.291,0.645,0.0762,0,0.599,0.278
0.385,0.201,0.201,1,0,0,0,0.259,0.665,0.102,0,0.366,0.162
0.385,0.203,0.203,1,0,0,0,0.259,0.665,0.107,0,0.679,0.0926
0.538,0.284,0.284,0.533,0,0,0,0.194,0.726,0.159,0,0.393,0.139
0.615,0.38,0.38,0,0,0,0,0.162,0.785,0.222,0,0.47,0.227
0.615,0.497,0.497,0,0.15,0,0,0.162,0.821,0.271,0,0.565,0.145
0.692,0.686,0.686,0,1,0,0,0.13,0.866,0.406,0.469,0.545,0.276
0.615,0.638,0.638,0,0.467,0,0,0.162,0.821,0.505,0.563,0.457,0.266
0.692,0.605,0.605,0,0,0,0,0.13,0.826,0.698,0.726,0.363,0.106
0.923,0.599,0.599,0,0,0,0,0.0324,0.84,0.876,0,0.385,0.264
0.923,0.361,0.361,0,0,0,0,0.162,0.7,0.359,0,0.698,0.0993
1,0.142,0.142,0,0,0,0,0.227,0.639,0.124,0,0.0764,0.127
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.105
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
1,0.0502,0.0502,0,0,0,0,0.389,0.576,0.018,0,0,0
0.923,0.0654,0.0654,0,0,0,0,0.356,0.587,0.022,0,0,0.162
0.846,0.121,0.121,0,0,0,0,0.324,0.607,0.0315,0,0,0.0342
0.615,0.0806,0.0806,0,0.15,0,0,0.389,0.584,0.0241,0,0,0
0.615,0.149,0.149,0.25,1,0,0,0.324,0.625,0.0442,0.544,0,0.299
0.538,0.186,0.186,0,0.2,0,0,0.291,0.645,0.0609,0.0889,0,0.388
0.385,0.182,0.182,0,0,0,0,0.291,0.645,0.0668,0,0,0.33
0.385,0.208,0.208,0,0,0,0,0.259,0.665,0.0867,0,0,0.143
0.308,0.172,0.172,0.317,0,0,0,0.291,0.645,0.0762,0,0,0.139
0.308,0.171,0.171,0.45,0.9,0,0,0.291,0.645,0.0846,0.319,0,0.0926
0.308,0.142,0.142,0.817,0.717,0.233,0.15,0.324,0.625,0.0709,0.676,0.47,0.0231
0.462,0.251,0.251,0.217,0,0,1,0.227,0.703,0.139,0,0.595,0.0463
0.615,0.38,0.38,0,0.15,0,0.2,0.162,0.785,0.222,0,0.489,0.254
0.769,0.608,0.608,0,1,0,0,0.0972,0.885,0.334,0.3,0.444,0.259
0.615,0.615,0.615,0.817,0.2,0,0,0.162,0.833,0.363,0,0.392,0.245
0.846,0.859,0.859,0.467,0,0,0,0.0648,0.917,0.688,0,0.386,0.278
1,0.852,0.852,0,0.9,0,0,0,0.941,1,0.448,0.284,0.47
1,0.508,0.508,0,0.717,0,0,0.0972,0.794,0.733,0.615,0.593,0.205
1,0.322,0.322,0,0,0,0,0.194,0.683,0.316,0,0.609,0.474
1,0.0961,0.0961,0,0,0,0,0.324,0.603,0.0703,0,0.301,0.116
1,0.0612,0.0612,0,0,0,0,0.356,0.587,0.03,0,0.372,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
0.923,0.0502,0.0502,0,0,0,0,0.389,0.576,0.018,0,0,0.0231
0.923,0.0654,0.0654,0.317,0,0,0,0.356,0.587,0.022,0,0,0.0978
0.923,0.144,0.144,0.45,0,0.417,0,0.291,0.621,0.0363,0,0.178,0.188
0.846,0.266,0.266,0,0,0.3,0.167,0.194,0.694,0.0672,0,0.46,0.0917
0.692,0.248,0.248,0,0.15,0,0.65,0.227,0.685,0.0714,0,0.355,0.539
0.615,0.288,0.288,0,1,0,0,0.194,0.704,0.0939,0.381,0.415,0.617
0.462,0.182,0.182,0,0.467,0,0,0.291,0.645,0.0668,0.167,0.409,0.213
0.385,0.145,0.145,0.817,0,0,0,0.324,0.625,0.0588,0,0.546,0.217
0.385,0.172,0.172,0.467,0,0,0,0.291,0.645,0.0762,0,0.371,0.297
0.462,0.201,0.201,0.0667,0,0,0,0.259,0.665,0.102,0,0.378,0.139
0.385,0.173,0.173,0.45,0,0,0,0.291,0.645,0.0889,0,0.506,0.208
0.538,0.284,0.284,0,0,0,0,0.194,0.726,0.159,0,0.393,0.162
0.615,0.38,0.38,0.25,0,0,0,0.162,0.785,0.222,0,0.249,0.327
0.615,0.497,0.497,0,0,0,0,0.162,0.821,0.271,0,0.545,0.0897
0.692,0.686,0.686,0,0,0,0,0.13,0.866,0.406,0,0.563,0.278
0.692,0.712,0.712,0,0,0,0,0.13,0.853,0.566,0,0.568,0.278
0.923,0.79,0.79,0.317,0,0,0,0.0324,0.912,0.924,0,0.0288,0.116
0.923,0.553,0.553,0.967,0,0,0,0.0648,0.817,0.804,0,0,0.277
0.846,0.283,0.283,0,0,0,0,0.227,0.667,0.274,0,0,0.139
0.923,0.158,0.158,0,0,0,0,0.194,0.652,0.141,0,0,0.238
0.923,0.0785,0.0785,0,0,0,0,0.259,0.62,0.0585,0,0,0.0779
1,0.0536,0.0536,0,0,0,0,0.356,0.587,0.0257,0,0,0.0586
1,0.0498,0.0498,0,0,0,0,0.356,0.587,0.0215,0,0,0.183
1,0.0498,0.0498,0,0,0,0,0.389,0.576,0.0196,0,0,0
1,0.0502,0.0502,0,0,0,0,0.389,0.576,0.0202,0,0,0
1,0.0576,0.0576,0,0,0,0,0.389,0.576,0.0209,0,0,0.0814
1,0.121,0.121,0.317,0,0,0,0.324,0.607,0.0302,0,0,0.0762
1,0.204,0.204,0.45,0,0,0,0.259,0.657,0.0575,0,0,0.249
0.923,0.248,0.248,0.317,0.65,0,0,0.227,0.685,0.101,0.12,0,0.582
0.846,0.322,0.322,0.45,1,0,0,0.162,0.724,0.167,0.407,0,0.224
0.769,0.347,0.347,0.25,0.233,0,0,0.13,0.744,0.22,0,0,0.152
0.769,0.366,0.366,0.0667,0,0,0,0.0972,0.764,0.265,0,0,0.245
0.538,0.264,0.264,0.183,0.15,0,0,0.194,0.704,0.205,0,0,0.188
0.692,0.322,0.322,0,0.917,0,0,0.13,0.744,0.303,0.607,0,0.116
0.615,0.295,0.295,0,0,0,0,0.162,0.724,0.309,0.204,0,0
0.692,0.317,0.317,0,0,0.233,0,0.162,0.748,0.34,0,0.305,0.208
0.692,0.38,0.38,0.25,0,0,0.9,0.162,0.785,0.357,0,0,0.123
0.692,0.497,0.497,0,0,0,0.45,0.162,0.821,0.369,0,0,0.152
0.615,0.544,0.544,0,0,0,0,0.194,0.8,0.381,0,0,0.334
0.692,0.565,0.565,0,0,0,0,0.194,0.789,0.498,0,0,0.226
0.769,0.544,0.544,0.317,0,0,0,0.162,0.797,0.665,0,0,0.324
0.846,0.462,0.462,0.2,0.65,0,0,0.13,0.771,0.689,0.139,0,0.366
0.846,0.283,0.283,0,0.7,0,0,0.227,0.667,0.298,0.424,0,0
0.923,0.0961,0.0961,0,0,0,0,0.324,0.603,0.0804,0,0,0.0463
0.923,0.0612,0.0612,0,0,0,0,0.356,0.587,0.035,0,0,0.0694
0.923,0.0536,0.0536,0,0,0,0,0.356,0.587,0.0257,0,0,0
0.923,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0.116
0.923,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0.123
0.923,0.0502,0.0502,0,0,0,0,0.389,0.576,0.0202,0,0,0.0357
0.846,0.0576,0.0576,0,0,0,0,0.389,0.576,0.0209,0,0,0.106
0.846,0.0733,0.0733,0,0,0,0,0.389,0.579,0.023,0,0,0
0.769,0.111,0.111,0.817,0,0,0,0.356,0.602,0.0346,0,0,0.186
0.846,0.248,0.248,0.733,0,0,0,0.227,0.685,0.101,0,0,0.258
0.769,0.22,0.22,0,0,0,0,0.259,0.665,0.112,0,0,0.214
0.769,0.248,0.248,0,0,0,0,0.227,0.685,0.153,0,0,0.268
