occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_clothes_washer,clothes_washer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.978,0.574,0.0171,0.386,0.0504,0.0,0.0,0.0,0.0559,0,0,0,0
0.689,0.592,0.0211,0.332,0.0635,0.0,0.0,0.0667,0.196,0,0,0,0
1.0,0.663,0.0427,0.14,0.162,0.0,0.0,0.7,0.422,0,0,0,0
1.0,0.694,0.0618,0.14,0.275,0.0,0.0,0.0667,0.332,0,0,0,0
1.0,0.724,0.0798,0.14,0.324,0.0,0.0,0.7,0.298,0,0,0,0
1.0,0.782,0.119,0.0608,0.423,0.0,0.0,0.0,0.315,0,0,0,0
1.0,0.819,0.157,0.0,0.49,0.0,0.0,0.0,0.377,0,0,0,0
1.0,0.819,0.175,0.0,0.475,0.0,0.0,0.0,0.336,0,0,0,0
1.0,0.819,0.191,0.0,0.458,0.0,0.0,0.0,0.323,0,0,0,0
0.456,0.679,0.102,0.229,0.231,0.0,0.0,0.0,0.219,0,0,0,0
0.333,0.648,0.0868,0.281,0.182,0.0,0.0,0.0,0.0412,0,0,0,0
0.333,0.652,0.0928,0.281,0.187,0.0,0.0,0.0,0.165,0,0,0,0
0.439,0.704,0.14,0.236,0.263,0.0,0.0,0.0,0.0,0,0,0,0
0.689,0.82,0.251,0.131,0.465,0.0,0.0,0.25,0.0,0,0,0,0
1.0,0.981,0.451,0.0,0.84,0.0,0.0,0.0,0.165,0,0,0,0
0.894,0.901,0.458,0.0889,0.781,0.0,0.0,0.0,0.0899,0,0,0,0
0.856,0.769,0.446,0.201,0.519,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.764,0.533,0.185,0.48,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.653,0.272,0.281,0.24,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.629,0.159,0.281,0.187,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.613,0.0768,0.281,0.104,0.0,0.0,0.0,0.0824,0,0,0,0
1.0,0.609,0.0444,0.281,0.0696,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0207,0.395,0.0515,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.894,0.589,0.036,0.377,0.0955,0.0,0.0,0.0,0.253,0,0,0,0
0.667,0.648,0.0803,0.281,0.195,0.0,0.0,0.0,0.236,0,0,0,0
0.667,0.675,0.128,0.236,0.242,0.0,0.0,0.0,0.196,0,0,0,0
0.667,0.733,0.207,0.14,0.333,0.0,0.0,0.0,0.175,0,0,0,0
0.667,0.733,0.225,0.14,0.322,0.0,0.0,0.0,0.244,0,0,0,0
0.394,0.663,0.153,0.255,0.207,0.0,0.0,0.0,0.0,0,0,0,0
0.167,0.605,0.0891,0.351,0.116,0.0,0.0,0.0,0.0412,0,0,0,0
0.356,0.652,0.172,0.281,0.187,0.0,0.0,0.0,0.165,0,0,0,0
0.667,0.754,0.322,0.166,0.336,0.0,0.0,0.25,0.206,0,0,0,0
0.689,0.82,0.38,0.131,0.465,0.0,0.0,0.0,0.124,0,0,0,0
1.0,0.981,0.587,0.0,0.84,0.0,0.0,0.0,0.0412,0,0,0,0
1.0,0.988,0.72,0.0,0.984,0.0,0.0,0.0,0.0412,0,0,0,0
1.0,0.962,0.908,0.0,0.961,0.0,0.0,0.0,0.124,0,0,0,0
1.0,0.88,0.89,0.0444,0.727,0.0,0.0,0.0,0.206,0,0,0,0
1.0,0.743,0.556,0.14,0.429,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.642,0.21,0.255,0.218,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.613,0.0855,0.281,0.104,0.0,0.0,0.0,0.13,0,0,0,0
1.0,0.571,0.0242,0.395,0.0545,0.0,0.0,0.0,0.11,0,0,0,0
1.0,0.562,0.0183,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.604,0.026,0.306,0.0995,0.0,0.0,0.0,0.0412,0,0,0,0
0.75,0.598,0.0309,0.351,0.111,0.0,0.0,0.0,0.0611,0,0,0,0
1.0,0.643,0.0573,0.281,0.187,0.0,0.0,0.0,0.196,0,0,0,0
0.894,0.675,0.104,0.236,0.242,0.0,0.0,0.0,0.171,0,0,0,0
0.394,0.663,0.113,0.255,0.224,0.0,0.0,0.0,0.0412,0,0,0,0
0.333,0.648,0.113,0.281,0.192,0.0,0.0,0.0,0.165,0,0,0,0
0.333,0.648,0.122,0.281,0.186,0.0,0.0,0.0,0.0824,0,0,0,0
0.378,0.659,0.151,0.262,0.2,0.0,0.0,0.0667,0.0824,0,0,0,0
0.978,0.813,0.415,0.00936,0.438,0.0,0.0,0.183,0.165,0,0,0,0
0.667,0.741,0.325,0.14,0.325,0.0,0.0,0.0,0.0824,0,0,0,0
0.667,0.772,0.352,0.14,0.363,0.0,0.0,0.0,0.0824,0,0,0,0
0.939,0.913,0.511,0.0257,0.616,0.0,0.0,0.0,0.206,0,0,0,0
0.728,0.867,0.43,0.115,0.621,0.0,0.0,0.0,0.165,0,0,0,0
0.939,0.882,0.539,0.105,0.75,0.0,0.0,0.0,0.165,0,0,0,0
1.0,0.937,0.857,0.0257,0.902,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.911,0.987,0.0,0.79,0.0,0.0,0.0,0.17,0,0,0,0
1.0,0.833,0.825,0.0,0.619,0.0,0.0,0.0,0.16,0,0,0,0
1.0,0.708,0.366,0.115,0.355,0.0,0.0,0.0,0.0824,0,0,0,0
1.0,0.635,0.132,0.229,0.142,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.978,0.615,0.0336,0.297,0.141,0.0,0.0,0.317,0.0,0,0,0,0
0.667,0.694,0.0618,0.14,0.275,0.0,0.0,0.717,0.0824,0,0,0,0
0.394,0.658,0.0533,0.255,0.212,0.0,0.0,0.25,0.124,0,0,0,0
0.333,0.648,0.0558,0.281,0.195,0.0,0.0,0.0,0.165,0,0,0,0
0.333,0.648,0.063,0.281,0.197,0.0,0.0,0.0,0.124,0,0,0,0
0.333,0.648,0.0691,0.281,0.192,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.648,0.0744,0.281,0.186,0.0,0.0,0.0,0.288,0,0,0,0
0.333,0.648,0.0795,0.281,0.183,0.0,0.0,0.0,0.165,0,0,0,0
0.333,0.648,0.0868,0.281,0.182,0.0,0.0,0.0,0.206,0,0,0,0
0.439,0.683,0.119,0.236,0.233,0.0,0.0,0.0,0.316,0,0,0,0
0.667,0.772,0.196,0.14,0.363,0.0,0.0,0.25,0.309,0,0,0,0
0.667,0.811,0.242,0.14,0.449,0.0,0.0,0.0,0.0412,0,0,0,0
0.856,0.885,0.351,0.0959,0.658,0.0,0.0,0.25,0.224,0,0,0,0
1.0,0.988,0.617,0.0,0.984,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.962,0.824,0.0,0.961,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.88,0.838,0.0444,0.727,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.72,0.473,0.185,0.376,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.629,0.159,0.281,0.187,0.0,0.0,0.0,0.189,0,0,0,0
1.0,0.613,0.0743,0.281,0.104,0.0,0.0,0.0,0.323,0,0,0,0
1.0,0.582,0.0277,0.36,0.0608,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0174,0.377,0.0505,0.0,0.0,0.0,0.104,0,0,0,0
1.0,0.609,0.0222,0.281,0.062,0.0,0.0,0.0,0.125,0,0,0,0
1.0,0.655,0.0408,0.166,0.155,0.0,0.0,0.0667,0.214,0,0,0,0
0.872,0.663,0.0505,0.194,0.224,0.0,0.0,0.45,0.283,0,0,0,0
0.333,0.589,0.0278,0.377,0.0955,0.0,0.0,0.25,0.0412,0,0,0,0
0.333,0.648,0.0558,0.281,0.195,0.0,0.0,0.0,0.206,0,0,0,0
0.333,0.648,0.063,0.281,0.197,0.158,0.275,0.0,0.371,0,0,0,0
0.333,0.648,0.0691,0.281,0.192,0.44,0.0,0.0,0.0,0,0,0,0
0.333,0.648,0.0744,0.281,0.186,0.485,0.0,0.0,0.0824,0,0,0,0
0.333,0.648,0.0795,0.281,0.183,0.679,0.0,0.0,0.0,0,0,0,0
0.333,0.648,0.0868,0.281,0.182,0.406,0.0,0.0,0.0,0,0,0,0
0.356,0.658,0.0984,0.271,0.197,0.714,0.0,0.0,0.0824,0,0,0,0
0.667,0.772,0.196,0.14,0.363,0.29,0.0,0.0,0.124,0,0,0,0
0.667,0.811,0.242,0.14,0.449,0.318,0.0,0.0,0.247,0,0,0,0
0.689,0.851,0.318,0.131,0.597,0.675,0.0,0.0,0.0824,0,0,0,0
1.0,0.988,0.617,0.0,0.984,0.67,0.0,0.0,0.247,0,0,0,0
1.0,0.962,0.824,0.0,0.961,0.504,0.0,0.0,0.141,0,0,0,0
1.0,0.911,0.931,0.0,0.79,0.356,0.0,0.0,0.0,0,0,0,0
1.0,0.787,0.674,0.0889,0.512,0.383,0.0,0.0,0.0,0,0,0,0
1.0,0.629,0.159,0.281,0.187,0.0,0.0,0.0,0.0412,0,0,0,0
1.0,0.613,0.0743,0.281,0.104,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.594,0.0344,0.325,0.067,0.0,0.0,0.0,0.0412,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0214,0.306,0.0617,0.0,0.0,0.0,0.0412,0,0,0,0
0.622,0.571,0.0179,0.395,0.0562,0.0,0.0,0.0,0.0,0,0,0,0
0.228,0.592,0.026,0.351,0.101,0.0,0.0,0.0,0.235,0,0,0,0
0.0222,0.568,0.0185,0.412,0.0595,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.648,0.0558,0.281,0.195,0.0,0.0,0.0,0.288,0,0,0,0
0.333,0.648,0.063,0.281,0.197,0.0884,0.0784,0.0,0.0824,0,0,0,0
0.333,0.648,0.0691,0.281,0.192,0.433,0.196,0.0,0.0412,0,0,0,0
0.333,0.648,0.0744,0.281,0.186,0.496,0.0,0.0,0.0,0,0,0,0
0.522,0.696,0.117,0.201,0.258,0.496,0.0,0.317,0.0824,0,0,0,0
0.667,0.733,0.158,0.14,0.315,0.552,0.0,0.45,0.0824,0,0,0,0
0.561,0.71,0.143,0.185,0.279,0.183,0.0,0.0,0.0824,0,0,0,0
0.417,0.692,0.127,0.246,0.243,0.0,0.0,0.0,0.124,0,0,0,0
0.461,0.739,0.179,0.227,0.343,0.0722,0.0784,0.0,0.0,0,0,0,0
1.0,0.981,0.451,0.0,0.84,0.517,0.196,0.0,0.0412,0,0,0,0
0.811,0.908,0.493,0.0795,0.806,0.417,0.0,0.0,0.412,0,0,0,0
0.667,0.829,0.554,0.14,0.657,0.39,0.0,0.0,0.0,0,0,0,0
0.856,0.857,0.796,0.0608,0.673,0.645,0.0,0.0,0.0824,0,0,0,0
1.0,0.81,0.729,0.0444,0.565,0.487,0.0,0.0,0.0824,0,0,0,0
1.0,0.691,0.297,0.15,0.319,0.421,0.0,0.0,0.0412,0,0,0,0
1.0,0.598,0.0659,0.325,0.0959,0.0471,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.894,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.589,0.0278,0.377,0.0955,0.0,0.0,0.0,0.206,0,0,0,0
0.394,0.648,0.0558,0.281,0.195,0.0,0.0,0.0,0.111,0,0,0,0
0.0611,0.578,0.0243,0.395,0.0771,0.0,0.0,0.0,0.0606,0,0,0,0
0.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.272,0.632,0.0741,0.306,0.158,0.0,0.0,0.0,0.165,0,0,0,0
0.606,0.726,0.156,0.166,0.3,0.0,0.0,0.767,0.0824,0,0,0,0
0.856,0.834,0.251,0.0608,0.456,0.0,0.0,0.0,0.412,0,0,0,0
1.0,0.935,0.355,0.0,0.649,0.0,0.0,0.0,0.453,0,0,0,0
1.0,0.981,0.451,0.0,0.84,0.0,0.0,0.0,0.288,0,0,0,0
1.0,0.988,0.617,0.0,0.984,0.0,0.0,0.25,0.165,0,0,0,0
1.0,0.962,0.824,0.0,0.961,0.0,0.0,0.0,0.0412,0,0,0,0
1.0,0.88,0.838,0.0444,0.727,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.72,0.473,0.185,0.376,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.594,0.0921,0.36,0.123,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0286,0.332,0.115,0.0,0.0,0.317,0.187,0,0,0,0
0.789,0.648,0.0456,0.229,0.198,0.0,0.0,0.2,0.356,0,0,0,0
0.333,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.636,0.0793,0.306,0.163,0.0,0.0,0.0,0.247,0,0,0,0
0.333,0.667,0.106,0.281,0.206,0.246,0.275,0.0,0.206,0,0,0,0
0.333,0.686,0.129,0.281,0.25,0.508,0.0,0.0,0.0824,0,0,0,0
0.606,0.816,0.282,0.166,0.532,0.0,0.0,0.25,0.124,0,0,0,0
0.5,0.774,0.328,0.211,0.519,0.0,0.0,0.0,0.165,0,0,0,0
0.772,0.868,0.653,0.0959,0.742,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.911,0.931,0.0,0.79,0.0,0.0,0.25,0.124,0,0,0,0
0.728,0.738,0.527,0.159,0.412,0.0,0.0,0.0,0.137,0,0,0,0
0.939,0.678,0.265,0.175,0.288,0.0,0.0,0.0,0.42,0,0,0,0
1.0,0.613,0.0768,0.281,0.104,0.0,0.0,0.0,0.165,0,0,0,0
1.0,0.594,0.0403,0.325,0.067,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0194,0.377,0.0505,0.0,0.0,0.0,0.0412,0,0,0,0
1.0,0.609,0.0226,0.281,0.062,0.0,0.0,0.0,0.124,0,0,0,0
1.0,0.655,0.0348,0.166,0.155,0.0,0.0,0.0,0.448,0,0,0,0
1.0,0.694,0.0583,0.14,0.275,0.0,0.0,0.0,0.0412,0,0,0,0
1.0,0.732,0.106,0.131,0.336,0.0,0.0,0.0,0.273,0,0,0,0
0.728,0.749,0.152,0.115,0.367,0.0,0.0,0.317,0.0412,0,0,0,0
0.667,0.733,0.179,0.14,0.343,0.0,0.0,0.717,0.0,0,0,0,0
0.5,0.69,0.161,0.211,0.262,0.0,0.0,0.25,0.0824,0,0,0,0
0.478,0.685,0.165,0.22,0.246,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.648,0.134,0.281,0.183,0.0,0.0,0.0,0.0824,0,0,0,0
0.417,0.669,0.186,0.246,0.215,0.0,0.0,0.0,0.247,0,0,0,0
0.439,0.683,0.224,0.236,0.233,0.0,0.0,0.0,0.0,0,0,0,0
0.856,0.834,0.448,0.0608,0.456,0.23,0.275,0.0,0.247,0,0,0,0
1.0,0.935,0.543,0.0,0.649,0.0,0.0,0.0,0.288,0,0,0,0
