occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures
1,0.217,0.217,0,0,0,0,0.281,0.634,0.189,0,0,0.0343
1,0.116,0.116,0,0,0,0,0.281,0.614,0.0879,0,0,0.0343
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0343
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.137
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0.25,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.151,0.151,0,0,0,0,0.281,0.621,0.0355,0,0,0
1,0.182,0.182,0.45,0,0,0,0.281,0.64,0.0449,0,0,0.24
1,0.334,0.334,0.583,0,0,0,0.14,0.732,0.0895,0,0,0.0708
1,0.49,0.49,0,0,0.3,0,0,0.818,0.149,0.144,0.0847,0.111
1,0.476,0.476,0.25,0.517,0.183,0.783,0,0.818,0.168,0.352,0.39,0.119
1,0.458,0.458,0,0.283,0,0.3,0,0.818,0.186,0,0.35,0.509
1,0.445,0.445,0,0,0,0,0,0.818,0.196,0,0.463,0.31
0.667,0.31,0.31,0,0,0,0,0.14,0.732,0.153,0,0.513,0.2
0.667,0.314,0.314,0,0,0,0,0.14,0.732,0.162,0,0.703,0.15
0.667,0.338,0.338,0.2,0,0,0,0.14,0.758,0.181,0,0.215,0
0.667,0.405,0.405,0.05,0,0,0,0.14,0.797,0.224,0,0,0
0.667,0.531,0.531,0,0,0,0,0.14,0.836,0.273,0.172,0,0.0686
0.667,0.658,0.658,0.2,0.517,0,0,0.14,0.849,0.366,0.615,0,0.0686
0.667,0.683,0.683,0.833,0.283,0,0,0.14,0.836,0.51,0,0,0.0343
1,0.847,0.847,0,0,0,0,0,0.934,0.936,0,0,0.422
1,0.247,0.247,0,0,0,0,0.281,0.66,0.306,0,0,0.0986
0.667,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0686
0.667,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0343
0.667,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.667,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.667,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.667,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.667,0.315,0.315,0,0,0,0,0.14,0.719,0.074,0,0,0.171
1,0.476,0.476,0,0,0,0,0,0.818,0.126,0,0,0.181
0.667,0.343,0.343,0,0,0,0,0.14,0.732,0.105,0.42,0,0.153
0.667,0.334,0.334,0,0.767,0,0,0.14,0.732,0.117,0.509,0,0
0.333,0.186,0.186,0,0.0333,0,0,0.281,0.647,0.0724,0,0,0
0.667,0.181,0.181,0,0,0,0,0.281,0.647,0.0759,0,0,0.103
0.667,0.31,0.31,0,0,0,0,0.14,0.732,0.153,0,0,0.137
0.667,0.314,0.314,0.45,0,0,0,0.14,0.732,0.162,0,0,0.137
0.667,0.338,0.338,0.833,0,0,0,0.14,0.758,0.181,0,0,0
0.667,0.405,0.405,0,0,0,0,0.14,0.797,0.224,0,0,0.206
0.667,0.531,0.531,0,0,0,0,0.14,0.836,0.273,0,0,0.446
1,0.963,0.963,0,0,0,0,0,0.993,0.541,0,0,0.0343
1,0.683,0.683,0,0,0,0,0.14,0.836,0.51,0,0,0.343
1,0.581,0.581,0,0,0,0,0.14,0.81,0.629,0,0,0.343
1,0.444,0.444,0,0,0,0,0.14,0.758,0.596,0,0,0.0343
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0686
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0.3,0,0.421,0.562,0.0159,0,0.0198,0
1,0.253,0.253,0,0,0.183,0.783,0.14,0.68,0.0551,0,0,0.212
1,0.448,0.448,0.25,0,0,0.0333,0,0.798,0.103,0,0,0.196
1,0.476,0.476,0,0,0.483,0.283,0,0.818,0.126,0,0.394,0.0867
1,0.49,0.49,0,0,0,1,0,0.818,0.149,0,0.559,0.4
1,0.476,0.476,0,0,0,0.35,0,0.818,0.168,0,0.398,0.509
1,0.458,0.458,0,0,0,0,0,0.818,0.186,0,0.681,0.373
0.667,0.313,0.313,0,0,0,0,0.14,0.732,0.136,0,0.199,0.0999
0.667,0.31,0.31,0,0,0,0,0.14,0.732,0.153,0,0,0.0343
0.667,0.314,0.314,0.45,0,0,0,0.14,0.732,0.162,0,0,0.103
1,0.482,0.482,0.0667,0,0,0,0,0.857,0.263,0,0,0.0343
1,0.583,0.583,0,0,0,0,0,0.915,0.327,0,0,0.0686
1,0.531,0.531,0,0,0,0,0.14,0.836,0.273,0,0,0.0343
1,0.354,0.354,0,0,0,0,0.281,0.705,0.191,0,0,0.0686
1,0.366,0.366,0,0,0,0,0.281,0.699,0.263,0,0,0.137
1,0.315,0.315,0,0,0,0,0.281,0.686,0.322,0,0,0
1,0.247,0.247,0,0,0,0,0.281,0.66,0.306,0,0,0.0343
1,0.217,0.217,0,0,0,0,0.281,0.634,0.189,0,0,0.205
1,0.116,0.116,0,0,0,0,0.281,0.614,0.0879,0,0,0.126
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0343
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.667,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.667,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.667,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.667,0.196,0.196,0,0,0.3,0,0.281,0.647,0.0604,0,0.114,0
0.667,0.334,0.334,0,0,0.417,0.55,0.14,0.732,0.117,0,0.328,0
0.667,0.322,0.322,0,0,0,0.533,0.14,0.732,0.129,0,0.232,0
0.667,0.313,0.313,0,0,0,0,0.14,0.732,0.136,0,0.321,0
0.667,0.31,0.31,0,0,0,0,0.14,0.732,0.153,0,0.547,0.0343
0.667,0.314,0.314,0,0.0167,0,0,0.14,0.732,0.162,0.575,0.363,0.0343
0.667,0.338,0.338,0.25,0.783,0,0,0.14,0.758,0.181,0.208,0,0.274
0.667,0.405,0.405,0,0,0,0,0.14,0.797,0.224,0,0,0.0686
0.333,0.29,0.29,0,0,0,0,0.281,0.699,0.145,0,0,0.134
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.181
0.333,0.366,0.366,0,0,0,0,0.281,0.699,0.263,0,0,0.274
0.333,0.315,0.315,0.2,0,0,0,0.281,0.686,0.322,0,0,0
0.667,0.444,0.444,0.05,0,0,0,0.14,0.758,0.596,0,0,0.195
1,0.384,0.384,0,0,0,0,0.14,0.706,0.363,0,0,0.322
1,0.116,0.116,0,0,0,0,0.281,0.614,0.0879,0,0,0.0343
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.151,0.151,0.45,0,0,0,0.281,0.621,0.0327,0,0,0.0824
1,0.315,0.315,0.0667,0,0,0,0.14,0.719,0.0799,0,0,0.272
1,0.476,0.476,0,0,0,0,0,0.818,0.183,0.431,0,0.472
0.667,0.343,0.343,0,0.767,0,0,0.14,0.732,0.168,0.5,0,0.0939
0.333,0.192,0.192,0,0.0333,0,0,0.281,0.647,0.108,0,0,0.427
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.19
0.667,0.313,0.313,0,0,0,0,0.14,0.732,0.233,0,0,0
0.333,0.18,0.18,0,0,0,0,0.281,0.647,0.146,0,0,0.0343
0.667,0.314,0.314,0,0,0,0,0.14,0.732,0.312,0,0,0.171
0.333,0.194,0.194,0,0,0,0,0.281,0.66,0.18,0,0,0
0.333,0.227,0.227,0,0,0,0,0.281,0.679,0.189,0,0,0
0.667,0.531,0.531,0,0,0,0,0.14,0.836,0.372,0,0,0.248
0.333,0.354,0.354,0,0,0,0,0.281,0.705,0.228,0,0,0.205
1,1,1,0,0,0,0,0,0.973,0.851,0,0,0.293
1,0.315,0.315,0,0,0,0,0.281,0.686,0.345,0,0,0.364
1,0.247,0.247,0,0,0,0,0.281,0.66,0.32,0,0,0.114
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.103
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.182,0.182,0,0,0,0,0.281,0.64,0.049,0,0,0
1,0.192,0.192,0,0,0,0,0.281,0.647,0.0731,0,0,0
1,0.343,0.343,0,0,0,0,0.14,0.732,0.168,0,0,0.149
0.667,0.334,0.334,0,0,0,0,0.14,0.732,0.198,0,0,0.12
0.667,0.322,0.322,0,0,0,0,0.14,0.732,0.217,0,0,0.0343
0.333,0.181,0.181,0,0,0,0,0.281,0.647,0.125,0,0,0.171
0.333,0.18,0.18,0,0,0,0,0.281,0.647,0.146,0,0,0.137
0.333,0.182,0.182,0,0,0.05,0,0.281,0.647,0.165,0,0,0.0686
0.667,0.338,0.338,0,0,0.183,0.783,0.14,0.758,0.343,0,0.593,0.309
0.667,0.405,0.405,0,0,0,0.0333,0.14,0.797,0.36,0,0.544,0
0.333,0.29,0.29,0.517,0,0,0,0.281,0.699,0.195,0,0,0.101
1,0.963,0.963,0,0,0,0,0,0.993,0.647,0,0,0.217
1,1,1,0,0,0,0,0,0.973,0.851,0,0,0.239
1,0.581,0.581,0,0,0,0,0.14,0.81,0.673,0,0,0.274
1,0.247,0.247,0,0,0,0,0.281,0.66,0.32,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.137
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.0343
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.667,0.0513,0.0513,0,0,0,0,0.281,0.608,0.02,0,0,0
0.667,0.0833,0.0833,0,0,0,0,0.281,0.608,0.026,0,0,0
0.667,0.151,0.151,0,0,0,0,0.281,0.621,0.0355,0,0,0.0993
0.667,0.182,0.182,0,0,0,0,0.281,0.64,0.0449,0,0,0.122
0.333,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0686
0.333,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0686
0.667,0.192,0.192,0,0.267,0,0,0.281,0.647,0.0664,0.546,0,0
0.667,0.322,0.322,0,0.533,0.05,0,0.14,0.732,0.129,0.98,0,0.181
0.667,0.313,0.313,0,0.0167,0.183,0.783,0.14,0.732,0.136,0.522,0.623,0.127
0.667,0.31,0.31,0,1,0,1,0.14,0.732,0.153,0.701,0.686,0
0.667,0.314,0.314,0,0.05,0,0.117,0.14,0.732,0.162,0.119,0.761,0
0.667,0.338,0.338,0,0,0,0,0.14,0.758,0.181,0,0.0734,0
0.667,0.405,0.405,0,0,0,0,0.14,0.797,0.224,0,0,0.103
0.667,0.531,0.531,0.95,0,0,0,0.14,0.836,0.273,0,0,0.0686
0.667,0.658,0.658,0.85,0,0,0,0.14,0.849,0.366,0,0,0.103
0.333,0.366,0.366,0,0,0,0,0.281,0.699,0.263,0,0,0.206
1,0.847,0.847,0,0,0,0,0,0.934,0.936,0,0,0.103
1,0.641,0.641,0,0,0,0,0,0.857,0.887,0,0,0
1,0.552,0.552,0,0,0,0,0,0.779,0.536,0,0,0.0686
1,0.116,0.116,0,0,0,0,0.281,0.614,0.0879,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.274
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.182,0.182,0,0,0,0,0.281,0.64,0.0449,0,0,0
1,0.476,0.476,0,0,0,0,0,0.818,0.126,0,0,0
1,0.49,0.49,0,0,0,0,0,0.818,0.149,0,0,0
1,0.476,0.476,0,0,0,0,0,0.818,0.168,0,0,0
0.667,0.322,0.322,0,0,0,0,0.14,0.732,0.129,0,0,0
0.333,0.181,0.181,0.2,0,0,0,0.281,0.647,0.0759,0,0,0.0343
0.667,0.18,0.18,0.05,0,0,0,0.281,0.647,0.0845,0,0,0.0343
1,0.446,0.446,0,0,0,0,0,0.818,0.235,0,0,0.0343
1,0.482,0.482,0,0,0,0,0,0.857,0.263,0,0,0.171
1,0.405,0.405,0,0,0,0,0.14,0.797,0.224,0,0,0.171
1,0.531,0.531,0,0,0,0,0.14,0.836,0.273,0,0,0.24
0.667,0.658,0.658,0,0,0,0,0.14,0.849,0.366,0,0,0.24
0.667,0.683,0.683,0,0,0,0,0.14,0.836,0.51,0,0,0.0686
0.667,0.581,0.581,0,0,0,0,0.14,0.81,0.629,0,0,0.0686
1,0.641,0.641,0,0,0,0,0,0.857,0.887,0,0,0.206
1,0.552,0.552,0,0,0,0,0,0.779,0.536,0,0,0
1,0.183,0.183,0,0,0,0,0.14,0.667,0.16,0.224,0,0.0343
1,0.0989,0.0989,0,0.517,0,0,0.14,0.654,0.0689,0.442,0,0.171
1,0.0577,0.0577,0,0.283,0,0,0.281,0.608,0.026,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0.7,0,0,0,0.421,0.562,0.0159,0,0,0.0304
1,0.315,0.315,0.333,0.0167,0,0,0.14,0.719,0.074,0.544,0,0.312
1,0.334,0.334,0,0.783,0,0,0.14,0.732,0.0895,0,0,0.0303
1,0.343,0.343,0,0,0,0,0.14,0.732,0.105,0,0,0.152
0.667,0.192,0.192,0,0,0,0,0.281,0.647,0.0664,0,0,0.24
0.667,0.186,0.186,0,0,0,0,0.281,0.647,0.0724,0,0,0.0686
0.667,0.181,0.181,0,0,0,0,0.281,0.647,0.0759,0,0,0
0.667,0.18,0.18,0,0,0,0,0.281,0.647,0.0845,0,0,0.0343
0.333,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0343
0.667,0.194,0.194,0,0,0,0,0.281,0.66,0.0982,0,0,0.0343
0.667,0.405,0.405,0,0,0,0,0.14,0.797,0.224,0,0,0.103
0.333,0.29,0.29,0,0,0,0,0.281,0.699,0.145,0,0,0.0686
0.333,0.354,0.354,0,0,0,0,0.281,0.705,0.191,0,0,0
0.667,0.683,0.683,0,0,0,0,0.14,0.836,0.51,0,0,0.0989
0.667,0.581,0.581,0,0,0,0,0.14,0.81,0.629,0.12,0,0.681
1,0.641,0.641,0,0.517,0,0,0,0.857,0.887,0.529,0,0.481
1,0.552,0.552,0,0.55,0,0,0,0.779,0.536,0,0,0.175
1,0.183,0.183,0,0,0,0,0.14,0.667,0.16,0,0,0.0686
1,0.0742,0.0742,0,0,0,0,0.281,0.608,0.0424,0,0,0.0343
1,0.0577,0.0577,0,0,0,0,0.281,0.608,0.026,0,0,0.126
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.103
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0.45,0,0,0,0.421,0.562,0.0159,0.148,0,0
1,0.253,0.253,0.317,0.517,0,0,0.14,0.68,0.0551,0.812,0,0
1,0.448,0.448,0,0.55,0.05,0,0,0.798,0.103,0.588,0,0.231
0.667,0.334,0.334,0,0,0.433,0.533,0.14,0.732,0.0895,0,0.232,0
0.667,0.343,0.343,0,0,0,0.55,0.14,0.732,0.105,0,0.316,0
0.667,0.334,0.334,0,0,0,0,0.14,0.732,0.117,0,0.575,0.119
0.667,0.322,0.322,0,0,0,0,0.14,0.732,0.129,0,0.581,0.0343
0.667,0.313,0.313,0,0,0,0,0.14,0.732,0.136,0,0.403,0.206
0.667,0.18,0.18,0,0,0,0,0.281,0.647,0.0845,0,0.236,0.0686
0.667,0.182,0.182,0,0,0,0,0.281,0.647,0.0888,0,0,0.0922
0.667,0.194,0.194,0,0,0,0,0.281,0.66,0.0982,0,0,0.25
0.667,0.405,0.405,0,0,0,0,0.14,0.797,0.224,0,0,0.0343
0.667,0.531,0.531,0,0,0,0,0.14,0.836,0.273,0,0,0.103
0.333,0.354,0.354,0,0,0,0,0.281,0.705,0.191,0,0,0.137
0.667,0.683,0.683,0,0,0,0,0.14,0.836,0.51,0,0,0
0.667,0.581,0.581,0,0,0,0,0.14,0.81,0.629,0,0,0.269
1,0.641,0.641,0,0,0,0,0,0.857,0.887,0,0,0.282
1,0.552,0.552,0,0,0,0,0,0.779,0.536,0,0,0.206
1,0.116,0.116,0,0,0,0,0.281,0.614,0.0879,0,0,0.137
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.281,0.608,0.0183,0,0,0
1,0.0495,0.0495,0,0,0,0,0.281,0.608,0.0166,0,0,0
1,0.0513,0.0513,0,0,0,0,0.281,0.608,0.02,0,0,0
1,0.0833,0.0833,0,0,0,0,0.281,0.608,0.026,0,0,0
1,0.151,0.151,0.517,0,0,0,0.281,0.621,0.0355,0,0,0.234
1,0.315,0.315,0.25,0,0,0,0.14,0.719,0.074,0,0,0.125
0.667,0.192,0.192,0.45,0,0,0,0.281,0.647,0.0527,0,0,0.171
0.333,0.196,0.196,0.0667,0,0,0,0.281,0.647,0.0604,0,0,0
0.333,0.192,0.192,0,0,0,0,0.281,0.647,0.0664,0,0,0.0343
0.667,0.322,0.322,0,0,0,0,0.14,0.732,0.129,0,0,0.171
0.667,0.313,0.313,0,0,0,0,0.14,0.732,0.136,0,0,0
0.667,0.31,0.31,0,0,0,0,0.14,0.732,0.153,0,0,0.0343
0.667,0.314,0.314,0,0,0,0,0.14,0.732,0.162,0,0,0
0.667,0.338,0.338,0.25,0,0,0,0.14,0.758,0.181,0,0,0
0.667,0.405,0.405,0,0,0,0,0.14,0.797,0.224,0,0,0.0686
0.667,0.531,0.531,0,0,0,0,0.14,0.836,0.273,0,0,0.0686
0.667,0.658,0.658,0,0,0,0,0.14,0.849,0.366,0,0,0.206
0.667,0.683,0.683,0,0,0,0,0.14,0.836,0.51,0,0,0.0686
1,0.847,0.847,0,0,0,0,0,0.934,0.936,0,0,0.251
1,0.444,0.444,0,0,0,0,0.14,0.758,0.596,0,0,0.149
1,0.384,0.384,0,0,0,0,0.14,0.706,0.363,0,0,0.099
1,0.183,0.183,0,0,0,0,0.14,0.667,0.16,0,0,0.106
1,0.0742,0.0742,0,0,0,0,0.281,0.608,0.0499,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.151,0.151,0,0,0.717,0.05,0.281,0.621,0.0327,0,0.314,0
1,0.182,0.182,0,0,0,0.767,0.281,0.64,0.049,0,0.335,0.0295
1,0.334,0.334,0,0,0,0,0.14,0.732,0.128,0,0.489,0.264
1,0.343,0.343,0,0,0,0,0.14,0.732,0.168,0,0.179,0
1,0.476,0.476,0,0,0,0,0,0.818,0.289,0,0.506,0.0686
0.667,0.322,0.322,0,0,0,0,0.14,0.732,0.217,0,0.475,0.0686
0.667,0.181,0.181,0,0,0,0,0.281,0.647,0.125,0,0.538,0.0686
0.333,0.18,0.18,0,0,0,0,0.281,0.647,0.146,0,0.346,0.103
0.667,0.182,0.182,0,0,0,0,0.281,0.647,0.165,0,0,0.137
0.667,0.194,0.194,0,0,0.05,0,0.281,0.66,0.18,0,0,0.0686
1,0.583,0.583,0,0,0.667,0.3,0,0.915,0.531,0,0.508,0.103
1,0.771,0.771,0.2,0,0,0.517,0,0.973,0.549,0,0,0.0686
1,0.963,0.963,0.05,0,0,0,0,0.993,0.647,0,0,0.0686
1,1,1,0,0,0,0,0,0.973,0.851,0,0,0.24
1,0.847,0.847,0,0,0,0,0,0.934,1,0,0,0.0343
1,0.247,0.247,0,0,0,0,0.281,0.66,0.32,0,0,0.206
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.171
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.151,0.151,0,0,0,0,0.281,0.621,0.0327,0,0,0
1,0.315,0.315,0,0,0,0,0.14,0.719,0.0799,0,0,0
1,0.476,0.476,0,0,0,0,0,0.818,0.183,0,0,0
0.667,0.343,0.343,0.2,0,0,0,0.14,0.732,0.168,0,0,0
0.333,0.192,0.192,0.05,0,0,0,0.281,0.647,0.108,0,0,0.103
0.667,0.322,0.322,0,0,0,0,0.14,0.732,0.217,0,0,0.171
0.333,0.181,0.181,0,0,0,0,0.281,0.647,0.125,0,0,0
0.333,0.18,0.18,0,0,0.233,0.533,0.281,0.647,0.146,0,0.285,0.103
0.333,0.182,0.182,0,0,0,0.55,0.281,0.647,0.165,0,0.191,0.0686
0.333,0.194,0.194,0,0,0,0,0.281,0.66,0.18,0,0,0.137
0.333,0.227,0.227,0,0,0,0,0.281,0.679,0.189,0,0,0.206
0.667,0.531,0.531,0,0,0,0,0.14,0.836,0.372,0,0,0.103
1,0.963,0.963,0,0,0,0,0,0.993,0.647,0,0,0
1,1,1,0,0,0,0,0,0.973,0.851,0,0,0.103
1,0.847,0.847,0,0,0,0,0,0.934,1,0,0,0.0343
1,0.641,0.641,0,0,0,0,0,0.857,0.923,0,0,0.0686
1,0.552,0.552,0,0,0,0,0,0.779,0.582,0,0,0.0343
1,0.116,0.116,0,0,0,0,0.281,0.614,0.101,0,0,0.0343
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0686
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0.2,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0.05,0,0,0,0.421,0.562,0.0159,0,0,0.0322
1,0.315,0.315,0,0,0,0,0.14,0.719,0.074,0,0,0.113
