occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures
0.639,0.82,0.519,0.152,0.635,0,0,0,0,0,0,0
0.861,0.875,0.802,0.0585,0.718,0,0,0,0,0,0,0
0.667,0.739,0.529,0.164,0.408,0,0,0,0,0,0,0
0.889,0.632,0.172,0.281,0.201,0,0,0,0,0,0,0
1,0.614,0.0803,0.281,0.11,0,0,0,0,0,0,0.0945
1,0.578,0.0247,0.374,0.058,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.57,0.0166,0.398,0.0501,0,0,0,0,0,0,0.0696
1,0.617,0.0227,0.257,0.0626,0,0,0,0,0,0.167,0.0308
1,0.66,0.0394,0.14,0.14,0,0,0,0,0,0.0833,0.163
1,0.66,0.0485,0.199,0.217,0,0,0,0,0,0,0
0.861,0.623,0.039,0.316,0.152,0,0,0,0,0,0,0.134
0.667,0.662,0.0614,0.257,0.218,0,0,0.217,0.933,0.433,0,0.277
0.667,0.733,0.107,0.14,0.343,0,0,0.0389,0,0.917,0,0
0.611,0.719,0.11,0.164,0.311,0,0,0,0,0,0.167,0
0.389,0.662,0.083,0.257,0.208,0,0,0,0,0,0.0833,0.185
0.667,0.733,0.139,0.14,0.314,0,0,0,0,0,0,0.0615
0.667,0.733,0.154,0.14,0.313,0,0,0,0,0,0,0.0308
0.667,0.7,0.133,0.199,0.262,0,0,0,0,0,0,0
0.667,0.664,0.102,0.281,0.2,0,0,0,0,0,0,0.0308
0.889,0.743,0.176,0.211,0.328,0,0,0,0,0,0,0.277
0.944,0.897,0.342,0.0819,0.656,0,0,0,0,0,0.25,0.0923
0.667,0.848,0.39,0.14,0.666,0,0,0,0,0,0,0.0308
0.667,0.812,0.479,0.164,0.625,0,0,0,0,0,0,0
0.361,0.573,0.0414,0.409,0.072,0,0,0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
0.639,0.581,0.0592,0.386,0.0919,0,0,0,0,0,0,0.0278
0.667,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
