occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures
1,0.0495,0.0495,0,0,0,0,0.281,0.608,0.0166,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0927
1,0.0833,0.0833,0,0,0,0,0.281,0.608,0.026,0,0,0.398
1,0.253,0.253,0,0,0,0,0.14,0.68,0.0551,0,0,0.0503
0.333,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0891
0.333,0.192,0.192,0,0.439,0,0,0.281,0.647,0.0527,0.461,0,0.362
0.333,0.196,0.196,0,0.404,0,0,0.281,0.647,0.0604,0.319,0,0.0891
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0445
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.178
0,0.0495,0.0495,0.25,0,0,0,0.421,0.562,0.0159,0,0,0
0.333,0.18,0.18,0,0,0,0,0.281,0.647,0.0845,0,0,0
0.333,0.182,0.182,0,0,0,0,0.281,0.647,0.0888,0,0,0
0.333,0.194,0.194,0,0,0,0,0.281,0.66,0.0982,0,0,0
0.333,0.227,0.227,0,0,0,0,0.281,0.679,0.12,0,0,0.459
1,0.771,0.771,0.467,0,0,0,0,0.973,0.402,0,0,0.148
1,0.963,0.963,0.3,0,0,0,0,0.993,0.541,0,0,0.296
1,1,1,0,0,0,0,0,0.973,0.758,0,0,0.0891
1,0.847,0.847,0,0,0,0,0,0.934,0.936,0,0,0.0445
1,0.247,0.247,0,0,0,0,0.281,0.66,0.306,0,0,0.0891
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.134
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0513,0.0513,0,0,0,0,0.281,0.608,0.02,0,0,0.22
1,0.0833,0.0833,0,0,0,0,0.281,0.608,0.026,0,0,0.082
1,0.253,0.253,0.217,0,0,0,0.14,0.68,0.0551,0,0,0.155
1,0.448,0.448,0.817,0,0,0,0,0.798,0.103,0,0,0.0844
1,0.476,0.476,0,0,0,0,0,0.818,0.126,0,0,0.0745
1,0.49,0.49,0,0,0,0,0,0.818,0.149,0,0,0.206
0.333,0.192,0.192,0,0,0,0,0.281,0.647,0.0664,0,0,0.239
0.333,0.186,0.186,0,0,0,0,0.281,0.647,0.0724,0,0,0.387
0.333,0.181,0.181,0,0,0,0,0.281,0.647,0.0759,0,0,0.39
0.333,0.18,0.18,0,0,0,0,0.281,0.647,0.0845,0,0,0.178
0.333,0.182,0.182,0,0,0,0,0.281,0.647,0.0888,0,0,0.0445
0.333,0.194,0.194,0.467,0,0,0,0.281,0.66,0.0982,0,0,0.0891
1,0.583,0.583,1,0,0,0,0,0.915,0.327,0,0,0.0891
1,0.771,0.771,0.0833,0,0,0,0,0.973,0.402,0,0,0.0891
0.667,0.658,0.658,0.217,0,0,0,0.14,0.849,0.366,0,0,0.134
1,1,1,0.0333,0,0,0,0,0.973,0.758,0,0,0.45
1,0.847,0.847,0,0,0,0,0,0.934,0.936,0,0,0.312
1,0.641,0.641,0,0,0,0,0,0.857,0.887,0,0,0.129
1,0.384,0.384,0,0,0,0,0.14,0.706,0.363,0,0,0.0941
1,0.183,0.183,0,0,0,0,0.14,0.667,0.16,0,0,0.206
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0513,0.0513,0.767,0,0,0,0.281,0.608,0.02,0,0,0.0785
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0864
1,0.182,0.182,0,0,0,0,0.281,0.64,0.0449,0,0,0.206
0.667,0.192,0.192,0,0,0,0,0.281,0.647,0.0527,0,0,0.0622
0.333,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.333,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.223
0.333,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0445
0.333,0.181,0.181,0,0,0,0,0.281,0.647,0.0759,0,0,0
0.333,0.18,0.18,0,0,0,0,0.281,0.647,0.0845,0,0,0
0.333,0.182,0.182,0,0,0,0,0.281,0.647,0.0888,0,0,0
0.333,0.194,0.194,0,0,0,0,0.281,0.66,0.0982,0,0,0.223
0.667,0.405,0.405,0.967,0,0,0,0.14,0.797,0.224,0,0,0
1,0.771,0.771,0.583,0,0,0,0,0.973,0.402,0,0,0
1,0.963,0.963,0,0,0,0,0,0.993,0.541,0,0,0.312
0.667,0.683,0.683,0,0,0,0,0.14,0.836,0.51,0,0,0.0445
1,0.847,0.847,0,0,0,0,0,0.934,0.936,0,0,0.345
1,0.641,0.641,0,0,0,0,0,0.857,0.887,0,0,0.267
1,0.217,0.217,0,0,0,0,0.281,0.634,0.189,0,0,0.234
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0513,0.0513,0,0,0,0,0.281,0.608,0.02,0,0,0.199
0.667,0.0833,0.0833,0.25,0,0,0,0.281,0.608,0.026,0,0,0.161
1,0.253,0.253,0,0,0,0,0.14,0.68,0.0551,0,0,0.0552
1,0.315,0.315,0.967,0,0,0,0.14,0.719,0.074,0,0,0.226
1,0.334,0.334,0.0667,0.702,0,0,0.14,0.732,0.0895,0.477,0,0.144
1,0.49,0.49,0,0.421,0,0,0,0.818,0.149,0.255,0,0.189
1,0.476,0.476,0,0,0,0,0,0.818,0.168,0,0,0.267
1,0.458,0.458,0,0,0,0,0,0.818,0.186,0,0,0.762
1,0.445,0.445,0,0,0,0,0,0.818,0.196,0,0,0
0.333,0.18,0.18,0,0,0,0,0.281,0.647,0.0845,0,0,0
0.333,0.182,0.182,0,0,0,0,0.281,0.647,0.0888,0,0,0
0.333,0.194,0.194,0,0.439,0,0,0.281,0.66,0.0982,0.475,0,0.0445
0.667,0.405,0.405,0.217,0.404,0,0,0.14,0.797,0.224,0.534,0,0.178
0.667,0.531,0.531,0.55,0.175,0,0,0.14,0.836,0.273,0.257,0,0.0891
1,0.963,0.963,0,0.947,0,0,0,0.993,0.541,0.324,0,0.405
0.667,0.366,0.366,0,0.439,0,0,0.281,0.699,0.263,0.294,0,0.178
1,0.581,0.581,0,0.404,0,0,0.14,0.81,0.629,0.461,0,0.0445
1,0.247,0.247,0,0,0,0,0.281,0.66,0.306,0,0,0.223
1,0.217,0.217,0,0,0,0,0.281,0.634,0.189,0,0,0
1,0.116,0.116,0,0,0,0,0.281,0.614,0.0879,0,0,0.312
1,0.0742,0.0742,0,0,0,0,0.281,0.608,0.0499,0,0,0.223
1,0.0577,0.0577,0,0,0,0,0.281,0.608,0.031,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.0891
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
0.667,0.192,0.192,0,0,0,0,0.281,0.647,0.0731,0,0,0.128
0.667,0.196,0.196,0,0,0,0,0.281,0.647,0.0928,0,0,0.0916
0.667,0.334,0.334,0,0,0,0,0.14,0.732,0.198,0,0,0.18
0.667,0.322,0.322,0,0,0,0,0.14,0.732,0.217,0,0,0.305
0.667,0.313,0.313,0,0,0,0,0.14,0.732,0.233,0,0,0.154
0.333,0.18,0.18,0,0,0,0,0.281,0.647,0.146,0,0,0
0.333,0.182,0.182,0,0,0,0,0.281,0.647,0.165,0,0,0.134
0.333,0.194,0.194,0.717,0,0,0,0.281,0.66,0.18,0,0,0.134
0.667,0.405,0.405,1,0,0,0,0.14,0.797,0.36,0,0,0.178
0.667,0.531,0.531,0.0833,0,0,0,0.14,0.836,0.372,0,0,0
1,0.963,0.963,0,0,0,0,0,0.993,0.647,0,0,0.223
1,1,1,0,0,0,0,0,0.973,0.851,0,0,0.223
1,0.847,0.847,0,0,0,0,0,0.934,1,0,0,0.0891
1,0.444,0.444,0,0,0,0,0.14,0.758,0.621,0,0,0.0891
1,0.384,0.384,0,0,0,0,0.14,0.706,0.394,0,0,0.0445
1,0.116,0.116,0,0,0,0,0.281,0.614,0.101,0,0,0
1,0.0742,0.0742,0,0,0,0,0.281,0.608,0.0499,0,0,0.224
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.151,0.151,0,0,0,0,0.281,0.621,0.0327,0,0,0
0.667,0.182,0.182,0,0,0,0,0.281,0.64,0.049,0,0,0.0754
1,0.192,0.192,0,0,0,0,0.281,0.647,0.0731,0,0,0.133
0.667,0.343,0.343,0,0,0,0,0.14,0.732,0.168,0,0,0
0.333,0.192,0.192,0,0,0,0,0.281,0.647,0.108,0,0,0
0.333,0.186,0.186,0,0,0,0,0.281,0.647,0.118,0,0,0.223
0.333,0.181,0.181,0,0,0,0,0.281,0.647,0.125,0,0,0.0445
0.333,0.18,0.18,0.25,0,0,0,0.281,0.647,0.146,0,0,0.267
1,0.446,0.446,0,0,0,0,0,0.818,0.459,0,0,0.0891
0.667,0.338,0.338,0,0,0,0,0.14,0.758,0.343,0,0,0.267
0.667,0.405,0.405,0,0,0,0,0.14,0.797,0.36,0,0,0.134
1,0.771,0.771,0,0,0,0,0,0.973,0.549,0,0,0.134
0.667,0.658,0.658,0,0,0,0,0.14,0.849,0.437,0,0,0
1,0.683,0.683,0,0,0,0,0.14,0.836,0.573,0,0,0.134
1,0.847,0.847,0,0,0,0,0,0.934,1,0,0,0.0445
1,0.641,0.641,0,0,0,0,0,0.857,0.923,0,0,0.186
1,0.552,0.552,0,0,0,0,0,0.779,0.582,0,0,0
1,0.183,0.183,0,0,0,0,0.14,0.667,0.183,0,0,0.0445
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0.217,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.354,0.354,0.55,0,0,0,0,0.74,0.0747,0,0,0
0.667,0.315,0.315,0.717,0,0,0,0.14,0.719,0.074,0,0,0
0.333,0.192,0.192,0.05,0,0,0,0.281,0.647,0.0527,0,0,0
0.333,0.196,0.196,0,0,0,0,0.281,0.647,0.0604,0,0,0.0891
0.333,0.192,0.192,0,0,0,0,0.281,0.647,0.0664,0,0,0.356
0.333,0.186,0.186,0,0,0,0,0.281,0.647,0.0724,0,0,0.267
0.333,0.181,0.181,0,0,0,0,0.281,0.647,0.0759,0,0,0.0445
0.333,0.18,0.18,0,0,0,0,0.281,0.647,0.0845,0,0,0.134
0.333,0.182,0.182,0,0,0,0,0.281,0.647,0.0888,0,0,0.0445
0.667,0.338,0.338,0.717,0,0,0,0.14,0.758,0.181,0,0,0.237
0.667,0.405,0.405,0.05,0,0,0,0.14,0.797,0.224,0,0,0.134
0.667,0.531,0.531,0.717,0,0,0,0.14,0.836,0.273,0,0,0.267
1,0.658,0.658,0.567,0,0,0,0.14,0.849,0.366,0,0,0.0445
1,1,1,0,0,0,0,0,0.973,0.758,0,0,0.134
1,0.847,0.847,0,0,0,0,0,0.934,0.936,0,0,0
1,0.444,0.444,0,0,0,0,0.14,0.758,0.596,0,0,0
1,0.217,0.217,0,0,0,0,0.281,0.634,0.189,0,0,0
1,0.116,0.116,0,0,0,0,0.281,0.614,0.0879,0,0,0.262
1,0.0742,0.0742,0,0,0,0,0.281,0.608,0.0424,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0513,0.0513,0,0,0,0,0.281,0.608,0.02,0,0,0.0789
1,0.0833,0.0833,0,0,0,0,0.281,0.608,0.026,0,0,0.176
1,0.253,0.253,0.517,0,0,0,0.14,0.68,0.0551,0,0,0.0771
0.667,0.182,0.182,0.217,0,0,0,0.281,0.64,0.0449,0,0,0.134
0.333,0.192,0.192,0.3,0,0,0,0.281,0.647,0.0527,0,0,0.0445
0.333,0.196,0.196,0,0,0.319,0,0.281,0.647,0.0604,0,0.0965,0.0891
0.333,0.192,0.192,0,0,0.298,0.267,0.281,0.647,0.0664,0,0.458,0.0891
0.333,0.186,0.186,0,0,0,0,0.281,0.647,0.0724,0,0.417,0.134
0.333,0.181,0.181,0,0,0,0,0.281,0.647,0.0759,0,0.457,0.134
0.333,0.18,0.18,0,0,0,0,0.281,0.647,0.0845,0,0.495,0
0.333,0.182,0.182,0,0,0,0,0.281,0.647,0.0888,0,0.489,0.0891
0.333,0.194,0.194,0,0,0,0,0.281,0.66,0.0982,0,0.409,0
0.667,0.405,0.405,0,0,0,0,0.14,0.797,0.224,0,0.521,0.223
0.667,0.531,0.531,0,0,0,0,0.14,0.836,0.273,0,0.505,0.178
0.667,0.658,0.658,0,0,0,0,0.14,0.849,0.366,0,0.255,0.0445
1,1,1,0,0,0,0,0,0.973,0.758,0,0.409,0
1,0.847,0.847,0,0,0,0,0,0.934,0.936,0,0.646,0.093
1,0.641,0.641,0,0,0,0,0,0.857,0.887,0,0.232,0.0891
1,0.217,0.217,0,0,0,0,0.281,0.634,0.189,0,0,0.134
1,0.116,0.116,0,0,0,0,0.281,0.614,0.0879,0,0,0
1,0.0742,0.0742,0,0,0,0,0.281,0.608,0.0424,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0833,0.0833,0,0,0,0,0.281,0.608,0.026,0,0,0
0.333,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0664
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.134
0.333,0.196,0.196,0,0,0,0,0.281,0.647,0.0604,0,0,0
0.333,0.192,0.192,0,0,0.915,0.167,0.281,0.647,0.0664,0,0.466,0.0445
0.333,0.186,0.186,0,0,0,0.917,0.281,0.647,0.0724,0,0.39,0
0.333,0.181,0.181,0.217,0,0,0,0.281,0.647,0.0759,0,0.336,0
0.667,0.31,0.31,0.3,0,0,0,0.14,0.732,0.153,0,0.304,0.0445
0.667,0.314,0.314,0,0,0,0,0.14,0.732,0.162,0,0.532,0
0.333,0.194,0.194,0,0,0,0,0.281,0.66,0.0982,0,0.131,0.223
0.333,0.227,0.227,0,0,0,0,0.281,0.679,0.12,0,0,0.0445
0.667,0.531,0.531,0,0,0.298,0.65,0.14,0.836,0.273,0,0.417,0
1,0.963,0.963,0,0,0,0.167,0,0.993,0.541,0,0.838,0.0445
0.667,0.683,0.683,0,0,0,0,0.14,0.836,0.51,0,0.414,0.178
0.667,0.581,0.581,0,0,0,0,0.14,0.81,0.629,0,0.611,0.134
1,0.641,0.641,0,0,0,0,0,0.857,0.887,0,0.554,0.0891
1,0.384,0.384,0,0,0,0,0.14,0.706,0.363,0,0.495,0.134
1,0.183,0.183,0,0,0,0,0.14,0.667,0.16,0,0.147,0.312
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0445
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.667,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.667,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.667,0.192,0.192,0,0,0,0,0.281,0.647,0.0527,0,0,0.117
0.333,0.196,0.196,0,0,0,0,0.281,0.647,0.0604,0,0,0.0552
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.223
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0891
0.333,0.182,0.182,0.717,0,0,0,0.281,0.647,0.0888,0,0,0
0.667,0.338,0.338,0.567,0,0,0,0.14,0.758,0.181,0,0,0
1,0.583,0.583,0,0,0,0,0,0.915,0.327,0,0,0
1,0.771,0.771,0,0,0,0,0,0.973,0.402,0,0,0.223
1,0.963,0.963,0.25,0,0,0,0,0.993,0.541,0,0,0.178
1,1,1,0,0,0,0,0,0.973,0.758,0,0,0.267
1,0.847,0.847,0,0,0,0,0,0.934,0.936,0,0,0.0891
1,0.444,0.444,0,0,0,0,0.14,0.758,0.596,0,0,0
1,0.217,0.217,0,0,0,0,0.281,0.634,0.189,0,0,0.0445
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0445
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0.217,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.253,0.253,0.0333,0,0,0,0.14,0.68,0.0551,0,0,0.187
0.667,0.182,0.182,0,0,0,0,0.281,0.64,0.0449,0,0,0.109
0.333,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.333,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0891
0.333,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0891
0.333,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.333,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.333,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.333,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.333,0.194,0.194,0,0,0.319,0,0.281,0.66,0.0982,0,0.139,0
0.333,0.227,0.227,0,0,0.596,0.417,0.281,0.679,0.12,0,0.394,0
0.333,0.29,0.29,0.717,0,0,0.117,0.281,0.699,0.145,0,0.37,0
0.667,0.658,0.658,0.317,0,0,0,0.14,0.849,0.366,0,0,0.356
0.667,0.683,0.683,0,0,0,0,0.14,0.836,0.51,0,0,0.223
1,0.847,0.847,0.217,0,0,0,0,0.934,0.936,0,0,0.0445
1,0.641,0.641,0.0333,0,0,0,0,0.857,0.887,0,0,0.142
0.667,0.217,0.217,0,0,0,0,0.281,0.634,0.189,0,0,0.343
1,0.183,0.183,0,0,0,0,0.14,0.667,0.16,0,0,0.0796
1,0.0742,0.0742,0,0,0,0,0.281,0.608,0.0499,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0513,0.0513,0,0,0,0,0.281,0.608,0.0215,0,0,0
1,0.0833,0.0833,0,0,0,0,0.281,0.608,0.0241,0,0,0.089
1,0.253,0.253,0,0,0,0,0.14,0.68,0.0473,0,0,0
1,0.315,0.315,0,0,0,0,0.14,0.719,0.0799,0,0,0.181
1,0.476,0.476,0.217,0.842,0,0,0,0.818,0.183,0.699,0,0.0445
0.667,0.343,0.343,0.3,0,0,0,0.14,0.732,0.168,0,0,0
0.667,0.334,0.334,0.217,0,0,0,0.14,0.732,0.198,0,0,0.267
0.667,0.322,0.322,0.3,0,0,0,0.14,0.732,0.217,0,0,0.0445
0.333,0.181,0.181,0,0,0,0,0.281,0.647,0.125,0,0,0.0445
0.333,0.18,0.18,0,0,0,0,0.281,0.647,0.146,0,0,0.134
0.333,0.182,0.182,0,0,0,0,0.281,0.647,0.165,0,0,0.0445
0.667,0.338,0.338,0,0,0.298,0.15,0.14,0.758,0.343,0,0.177,0
1,0.583,0.583,0,0,0,0.667,0,0.915,0.531,0,0.105,0.178
1,0.771,0.771,0,0,0,0,0,0.973,0.549,0,0,0.0445
0.667,0.658,0.658,0,0,0,0,0.14,0.849,0.437,0,0,0
0.667,0.683,0.683,0,0,0,0,0.14,0.836,0.573,0,0,0.0445
0.667,0.581,0.581,0,0,0,0,0.14,0.81,0.673,0,0,0.223
0.667,0.444,0.444,0,0,0,0,0.14,0.758,0.621,0,0,0.0547
0.333,0.217,0.217,0,0,0,0,0.281,0.634,0.206,0,0,0.0445
0.667,0.116,0.116,0,0,0,0,0.281,0.614,0.101,0,0,0
0.667,0.0742,0.0742,0,0,0,0,0.281,0.608,0.0499,0,0,0.312
0.667,0.0577,0.0577,0,0,0,0,0.281,0.608,0.031,0,0,0
0.667,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
0.667,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.0445
0.667,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
0.667,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.151,0.151,0,0,0,0,0.281,0.621,0.0327,0,0,0
0.667,0.182,0.182,0,0,0,0,0.281,0.64,0.049,0,0,0.0591
1,0.334,0.334,0,0,0,0,0.14,0.732,0.128,0,0,0.206
1,0.343,0.343,0,0,0,0,0.14,0.732,0.168,0,0,0.209
1,0.334,0.334,0,0,0,0,0.14,0.732,0.198,0,0,0.303
0.667,0.322,0.322,0,0,0,0,0.14,0.732,0.217,0,0,0.144
0.667,0.313,0.313,0,0,0,0,0.14,0.732,0.233,0,0,0.12
0.667,0.31,0.31,0,0,0,0,0.14,0.732,0.274,0,0,0.14
0.667,0.314,0.314,0,0,0,0,0.14,0.732,0.312,0,0,0.0891
1,0.338,0.338,0.717,0,0,0,0.14,0.758,0.343,0,0,0.0891
1,0.583,0.583,0.05,0,0,0,0,0.915,0.531,0,0,0.0445
1,0.771,0.771,0,0,0,0,0,0.973,0.549,0,0,0.178
0.667,0.658,0.658,0,0,0,0,0.14,0.849,0.437,0,0,0.312
0.667,0.683,0.683,0,0,0,0,0.14,0.836,0.573,0,0,0.0891
1,0.847,0.847,0,0,0,0,0,0.934,1,0,0,0.134
1,0.641,0.641,0,0,0,0,0,0.857,0.923,0,0,0.0445
1,0.384,0.384,0,0,0,0,0.14,0.706,0.394,0,0,0.178
1,0.116,0.116,0,0,0,0,0.281,0.614,0.101,0,0,0.0445
0.667,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.667,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0513,0.0513,0,0,0,0,0.281,0.608,0.02,0,0,0.0899
0.667,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.667,0.151,0.151,0,0,0,0,0.281,0.621,0.0355,0,0,0.321
0.667,0.182,0.182,0,0,0,0,0.281,0.64,0.0449,0,0,0.223
0.333,0.192,0.192,0,0,0,0,0.281,0.647,0.0527,0,0,0.178
0.333,0.196,0.196,0.967,0,0,0,0.281,0.647,0.0604,0,0,0.223
