occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.8,0.15,0.15,0.0,0.0,0.0,0.0,0.337,0.609,0.12,0.0,0.0,0.0,0,0,0,0
0.8,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
0.8,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0652,0,0,0,0
0.8,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
0.8,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
0.8,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.383,0.0,0.233,0.0,0.421,0.566,0.0159,0.0,0.16,0.0,0,0,0,0
1.0,0.293,0.293,0.383,0.0,0.0,0.817,0.0842,0.709,0.063,0.0,0.174,0.0,0,0,0,0
0.6,0.289,0.289,0.0,0.0,0.0,0.0,0.168,0.709,0.0682,0.0,0.0,0.304,0,0,0,0
0.4,0.22,0.22,0.0,0.0,0.0,0.0,0.253,0.669,0.06,0.0,0.0,0.0629,0,0,0,0
0.4,0.226,0.226,0.133,0.0,0.0,0.0,0.253,0.669,0.0693,0.0,0.0,0.234,0,0,0,0
0.4,0.22,0.22,0.117,0.0,0.0,0.0,0.253,0.669,0.0765,0.0,0.0,0.0977,0,0,0,0
0.4,0.213,0.213,0.383,0.0,0.0,0.0,0.253,0.669,0.0837,0.0,0.0,0.0652,0,0,0,0
0.4,0.208,0.208,1.0,0.0,0.0,0.0,0.253,0.669,0.0879,0.0,0.0,0.13,0,0,0,0
0.4,0.206,0.206,1.0,0.0,0.0,0.0,0.253,0.669,0.0982,0.0,0.0,0.0652,0,0,0,0
0.4,0.208,0.208,0.717,0.0,0.0,0.0,0.253,0.669,0.103,0.0,0.0,0.0326,0,0,0,0
0.4,0.222,0.222,0.0,0.0,0.0,0.0,0.253,0.684,0.115,0.0,0.0,0.195,0,0,0,0
0.4,0.263,0.263,0.0,0.0,0.0,0.0,0.253,0.708,0.14,0.0,0.0,0.118,0,0,0,0
1.0,0.771,0.771,0.0,0.0,0.0,0.0,0.0,0.98,0.402,0.0,0.0,0.361,0,0,0,0
0.8,0.78,0.78,0.0,0.0,0.0,0.0,0.0842,0.913,0.436,0.0,0.0,0.179,0,0,0,0
0.8,0.62,0.62,0.0,0.0,0.0,0.0,0.168,0.814,0.461,0.0,0.0,0.0326,0,0,0,0
0.8,0.528,0.528,0.0,0.0,0.0,0.0,0.168,0.791,0.568,0.0,0.0,0.133,0,0,0,0
0.8,0.286,0.286,0.0,0.0,0.0,0.0,0.253,0.684,0.364,0.0,0.0,0.0977,0,0,0,0
0.8,0.15,0.15,0.0,0.0,0.0,0.0,0.337,0.609,0.12,0.0,0.0,0.13,0,0,0,0
0.8,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.169,0,0,0,0
1.0,0.0643,0.0643,0.0,0.0,0.0,0.0,0.337,0.594,0.0372,0.0,0.0,0.137,0,0,0,0
1.0,0.0544,0.0544,0.0,0.0,0.0,0.0,0.337,0.594,0.0258,0.0,0.0,0.0652,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0326,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
0.8,0.129,0.129,0.0,0.0,0.0,0.0,0.337,0.613,0.0367,0.0,0.0,0.076,0,0,0,0
0.8,0.22,0.22,0.0,0.117,0.0,0.0,0.253,0.669,0.0841,0.0,0.0,0.148,0,0,0,0
0.8,0.314,0.314,0.0,0.15,0.0,0.0,0.168,0.72,0.153,0.373,0.0,0.141,0,0,0,0
0.4,0.22,0.22,0.0,0.0,0.0,0.0,0.253,0.669,0.126,0.31,0.0,0.258,0,0,0,0
0.4,0.213,0.213,0.0,0.0,0.0,0.0,0.253,0.669,0.138,0.0,0.0,0.289,0,0,0,0
0.4,0.208,0.208,0.0,0.0,0.0,0.0,0.253,0.669,0.147,0.0,0.0,0.15,0,0,0,0
0.6,0.284,0.284,0.133,0.0,0.0,0.0,0.168,0.72,0.248,0.0,0.0,0.163,0,0,0,0
0.4,0.208,0.208,0.383,0.0,0.0,0.0,0.253,0.669,0.194,0.0,0.0,0.0326,0,0,0,0
0.4,0.222,0.222,0.0,0.0,0.0,0.0,0.253,0.684,0.213,0.0,0.0,0.391,0,0,0,0
0.6,0.369,0.369,0.0,0.0,0.0,0.0,0.168,0.779,0.326,0.0,0.0,0.163,0,0,0,0
0.8,0.627,0.627,0.383,0.0,0.0,0.0,0.0842,0.897,0.443,0.0,0.0,0.228,0,0,0,0
0.8,0.78,0.78,0.133,0.0,0.317,0.0,0.0842,0.913,0.521,0.0,0.153,0.195,0,0,0,0
0.8,0.81,0.81,0.883,0.0,0.167,0.633,0.0842,0.897,0.684,0.0,0.153,0.0652,0,0,0,0
1.0,0.847,0.847,0.15,0.0,0.0,0.183,0.0,0.941,1.0,0.0,0.0,0.214,0,0,0,0
1.0,0.523,0.523,0.0,0.0,0.0,0.0,0.0842,0.803,0.742,0.0,0.0,0.13,0,0,0,0
1.0,0.451,0.451,0.0,0.0,0.0,0.0,0.0842,0.741,0.47,0.0,0.0,0.0652,0,0,0,0
1.0,0.129,0.129,0.0,0.0,0.0,0.0,0.253,0.63,0.117,0.0,0.0,0.13,0,0,0,0
1.0,0.0791,0.0791,0.0,0.0,0.0,0.0,0.253,0.622,0.0562,0.0,0.0,0.16,0,0,0,0
1.0,0.0594,0.0594,0.0,0.0,0.0,0.0,0.253,0.622,0.0336,0.0,0.0,0.093,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.337,0.594,0.0207,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.337,0.594,0.0186,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.112,0,0,0,0
1.0,0.0698,0.0698,0.0,0.0,0.0,0.0,0.337,0.594,0.0217,0.0,0.0,0.228,0,0,0,0
0.8,0.11,0.11,0.0,0.0,0.0,0.0,0.337,0.602,0.0269,0.0,0.0,0.193,0,0,0,0
0.8,0.209,0.209,0.0,0.0,0.0,0.0,0.253,0.661,0.0552,0.0,0.0,0.228,0,0,0,0
0.6,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0326,0,0,0,0
0.6,0.226,0.226,0.0,0.0,0.817,0.0,0.253,0.669,0.108,0.0,0.453,0.119,0,0,0,0
0.6,0.306,0.306,0.0,0.0,0.383,0.417,0.168,0.72,0.18,0.0,0.363,0.172,0,0,0,0
0.6,0.295,0.295,0.0,0.0,0.0,0.117,0.168,0.72,0.197,0.0,0.612,0.16,0,0,0,0
0.6,0.287,0.287,0.0,0.0,0.0,0.0,0.168,0.72,0.211,0.0,0.194,0.118,0,0,0,0
0.4,0.206,0.206,0.0,0.0,0.317,0.0,0.253,0.669,0.172,0.0,0.117,0.0,0,0,0,0
0.8,0.288,0.288,0.0,0.0,0.167,0.633,0.168,0.72,0.283,0.0,0.4,0.0652,0,0,0,0
0.8,0.309,0.309,0.0,0.0,0.0,0.717,0.168,0.744,0.31,0.0,0.0,0.0,0,0,0,0
0.8,0.476,0.476,0.0,0.0,0.0,0.0,0.0842,0.85,0.428,0.0,0.0,0.0,0,0,0,0
0.8,0.627,0.627,0.0,0.0,0.0,0.0,0.0842,0.897,0.443,0.0,0.0,0.13,0,0,0,0
0.8,0.78,0.78,0.0,0.617,0.0,0.0,0.0842,0.913,0.521,0.0537,0.0,0.0652,0,0,0,0
0.8,0.81,0.81,0.0,0.733,0.0,0.0,0.0842,0.897,0.684,0.621,0.0,0.195,0,0,0,0
0.8,0.688,0.688,0.0,0.0,0.0,0.0,0.0842,0.866,0.804,0.0,0.0,0.0699,0,0,0,0
1.0,0.641,0.641,0.0,0.0,0.0,0.0,0.0,0.863,0.923,0.0,0.0,0.396,0,0,0,0
1.0,0.451,0.451,0.0,0.0,0.0,0.0,0.0842,0.741,0.47,0.0,0.0,0.0,0,0,0,0
1.0,0.169,0.169,0.0,0.0,0.0,0.0,0.168,0.662,0.167,0.0,0.0,0.0479,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0782,0,0,0,0
1.0,0.11,0.11,0.25,0.0,0.0,0.0,0.337,0.602,0.0276,0.0,0.0,0.0,0,0,0,0
0.4,0.129,0.129,0.0,0.0,0.0,0.0,0.337,0.613,0.0333,0.0,0.0,0.0,0,0,0,0
0.4,0.135,0.135,0.0,0.0,0.0,0.0,0.337,0.617,0.038,0.0,0.0,0.0,0,0,0,0
0.4,0.226,0.226,0.0,0.0,0.0,0.0,0.253,0.669,0.0693,0.0,0.0,0.122,0,0,0,0
0.4,0.22,0.22,0.0,0.0,0.567,0.0,0.253,0.669,0.0765,0.0,0.281,0.147,0,0,0,0
0.6,0.295,0.295,0.0,0.0,0.883,0.0,0.168,0.72,0.118,0.0,0.574,0.0,0,0,0,0
0.6,0.287,0.287,0.0,0.0,0.0,0.817,0.168,0.72,0.124,0.0,0.421,0.565,0,0,0,0
0.6,0.284,0.284,0.0,0.0,0.0,0.0,0.168,0.72,0.139,0.0,0.388,0.439,0,0,0,0
0.4,0.208,0.208,0.0,0.0,0.0,0.0,0.253,0.669,0.103,0.0,0.0,0.195,0,0,0,0
0.4,0.222,0.222,0.0,0.0,0.567,0.0,0.253,0.684,0.115,0.0,0.174,0.163,0,0,0,0
0.6,0.369,0.369,0.0,0.0,0.633,0.167,0.168,0.779,0.203,0.0,0.0,0.228,0,0,0,0
0.6,0.483,0.483,0.0,0.0,0.0,0.65,0.168,0.814,0.248,0.0,0.0,0.16,0,0,0,0
0.6,0.597,0.597,0.0,0.367,0.0,0.0,0.168,0.826,0.331,0.0,0.0,0.218,0,0,0,0
1.0,1.0,1.0,0.0,0.983,0.233,0.0,0.0,0.98,0.758,0.671,0.364,0.0977,0,0,0,0
0.8,0.688,0.688,0.0,0.0,0.0,0.817,0.0842,0.866,0.752,0.558,0.456,0.0977,0,0,0,0
0.8,0.523,0.523,0.0,0.0,0.0,0.0,0.0842,0.803,0.712,0.0,0.103,0.122,0,0,0,0
1.0,0.451,0.451,0.0,0.0,0.0,0.0,0.0842,0.741,0.432,0.0,0.0,0.403,0,0,0,0
1.0,0.169,0.169,0.0,0.0,0.0,0.0,0.168,0.662,0.146,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0883,0,0,0,0
1.0,0.232,0.232,0.0,0.0,0.233,0.133,0.168,0.673,0.0512,0.0,0.212,0.101,0,0,0,0
0.8,0.289,0.289,0.0,0.0,0.0,1.0,0.168,0.709,0.0682,0.0,0.453,0.0,0,0,0,0
0.6,0.22,0.22,0.0,0.0,0.0,0.217,0.253,0.669,0.06,0.0,0.702,0.0858,0,0,0,0
0.6,0.314,0.314,0.0,0.0,0.0,0.0,0.168,0.72,0.096,0.0,0.194,0.333,0,0,0,0
0.4,0.22,0.22,0.0,0.0,0.483,0.133,0.253,0.669,0.0765,0.0,0.679,0.378,0,0,0,0
0.4,0.213,0.213,0.0,0.0,0.0,1.0,0.253,0.669,0.0837,0.0,0.273,0.0,0,0,0,0
0.4,0.208,0.208,0.0,0.0,0.0,0.5,0.253,0.669,0.0879,0.0,0.214,0.0977,0,0,0,0
0.4,0.206,0.206,0.0,0.0,0.0,0.0,0.253,0.669,0.0982,0.0,0.544,0.0326,0,0,0,0
0.4,0.208,0.208,0.0,0.0,0.0,0.0,0.253,0.669,0.103,0.0,0.645,0.119,0,0,0,0
0.6,0.309,0.309,0.0,0.0,0.0,0.0,0.168,0.744,0.164,0.0,0.0,0.0326,0,0,0,0
0.4,0.263,0.263,0.517,0.0,0.0,0.0,0.253,0.708,0.14,0.0,0.0,0.0977,0,0,0,0
0.6,0.483,0.483,0.0,0.117,0.0,0.0,0.168,0.814,0.248,0.0,0.0,0.0977,0,0,0,0
0.8,0.78,0.78,0.0,0.15,0.0,0.0,0.0842,0.913,0.436,0.445,0.0,0.163,0,0,0,0
0.8,0.81,0.81,0.0,0.0,0.0,0.0,0.0842,0.897,0.609,0.655,0.0,0.195,0,0,0,0
0.8,0.688,0.688,0.0,0.0,0.0,0.0,0.0842,0.866,0.752,0.0739,0.0,0.0977,0,0,0,0
0.8,0.405,0.405,0.0,0.0,0.0,0.0,0.168,0.744,0.538,0.0,0.0,0.0977,0,0,0,0
1.0,0.25,0.25,0.0,0.0,0.0,0.0,0.253,0.653,0.224,0.0,0.0,0.163,0,0,0,0
0.8,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0977,0,0,0,0
1.0,0.0643,0.0643,0.0,0.0,0.0,0.0,0.337,0.594,0.0318,0.0,0.0,0.0326,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.11,0.11,0.0,0.0,0.0,0.0,0.337,0.602,0.0276,0.0,0.0,0.0938,0,0,0,0
