occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
1,0.575,0.0184,0.386,0.0508,0,0,0,0,0,0,0.066
1,0.591,0.0216,0.337,0.0596,0,0,0,0,0,0,0.273
1,0.623,0.0351,0.26,0.124,0,0,0,0,0,0,0.163
1,0.664,0.0558,0.218,0.224,0,0,0,0,0,0.25,0.139
1,0.732,0.0904,0.133,0.337,0,0,0,0,0,0.917,0.307
1,0.769,0.122,0.0842,0.402,0,0,0,0,0,0.117,0.241
0.783,0.76,0.133,0.0982,0.39,0,0,0,0,0,0,0.148
0.517,0.696,0.106,0.204,0.272,0,0,0,0,0,0,0.473
0.4,0.666,0.0928,0.253,0.214,0,0,0.0725,0.167,0,0,0.168
0.4,0.666,0.1,0.253,0.211,0,0,0.425,0.8,0.2,0,0.185
0.4,0.632,0.078,0.309,0.157,0,0,0.714,0,1,0,0.224
0.4,0.618,0.0673,0.337,0.134,0,0,0,0,1,0,0.128
0.667,0.775,0.215,0.147,0.371,0,0,0,0,0.25,0.667,0.233
0.8,0.867,0.315,0.0842,0.549,0,0,0,0,0,0.1,0.122
0.717,0.864,0.356,0.119,0.626,0,0,0,0,0,0,0.192
0.733,0.874,0.514,0.112,0.745,0,0,0,0,0,0.25,0.32
0.8,0.86,0.686,0.105,0.724,0,0,0,0,0,0,0.289
0.8,0.837,0.798,0.0842,0.63,0,0,0,0,0,0,0.224
0.8,0.708,0.458,0.196,0.356,0,0,0,0,0,0,0
0.983,0.652,0.216,0.232,0.229,0,0,0,0,0,0,0.182
1,0.585,0.0485,0.365,0.0774,0,0,0,0,0,0,0.155
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
1,0.575,0.0184,0.386,0.0508,0,0,0,0,0,0.167,0.342
1,0.58,0.0188,0.372,0.051,0,0,0,0,0,0.0833,0.0641
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
1,0.609,0.0347,0.33,0.129,0,0,0,0,0,0,0.327
0.817,0.616,0.0399,0.33,0.141,0,0,0,0,0,0,0.171
0.617,0.568,0.0192,0.414,0.0576,0,0,0,0,0,0,0.161
0.6,0.585,0.031,0.386,0.0866,0,0,0,0,0,0,0.0321
0.6,0.662,0.0836,0.26,0.214,0,0,0,0,0,0.767,0.0641
0.6,0.688,0.109,0.218,0.248,0,0,0,0,0,0,0.133
0.6,0.718,0.142,0.168,0.291,0,0,0,0,0,0,0.216
0.567,0.709,0.147,0.182,0.277,0,0,0,0,0,0,0.267
0.4,0.673,0.117,0.253,0.218,0,0,0,0,0,0,0.224
0.617,0.763,0.202,0.161,0.351,0,0,0,0,0,0.167,0.192
0.8,0.867,0.315,0.0842,0.549,0,0,0,0,0,0.6,0.128
0.8,0.9,0.403,0.0842,0.703,0,0,0,0,0,0,0.0962
0.717,0.869,0.485,0.119,0.726,0,0,0,0,0,0,0.192
0.917,0.895,0.753,0.0702,0.805,0,0,0,0,0,0,0.128
1,0.837,0.798,0.0842,0.63,0,0,0,0,0,0,0.305
1,0.731,0.534,0.168,0.4,0,0,0,0,0,0,0.0832
1,0.602,0.103,0.337,0.127,0,0,0,0,0,0,0.0641
1,0.594,0.0518,0.337,0.0803,0,0,0,0,0,0,0
1,0.591,0.0301,0.337,0.0612,0,0,0,0,0,0,0
1,0.591,0.0218,0.337,0.0533,0,0,0,0,0,0,0
1,0.566,0.0174,0.414,0.0503,0,0,0,0,0,0,0
0.967,0.57,0.0179,0.4,0.0506,0,0,0,0,0,0,0.155
0.833,0.587,0.0218,0.351,0.0627,0,0,0,0,0,0.167,0.141
1,0.626,0.0356,0.253,0.126,0,0,0,0,0,0.0833,0.559
0.917,0.663,0.0543,0.211,0.221,0,0,0,0,0,0.167,0.458
0.8,0.662,0.0593,0.253,0.217,0,0,0,0,0,0.0833,0.185
0.8,0.7,0.0875,0.196,0.285,0.632,0.667,0,0,0,0,0.262
0.883,0.76,0.137,0.0982,0.388,0.482,1,0.0902,0.233,0.183,0.25,0.493
0.917,0.799,0.175,0.0351,0.442,0,0.217,0.251,0,0.0833,0,0.506
0.8,0.769,0.168,0.0842,0.378,0,0,0,0,0,0,0.373
0.433,0.675,0.107,0.239,0.224,0,0,0,0,0,0,0.284
0.45,0.679,0.12,0.232,0.23,0,0,0,0,0,0,0.261
0.4,0.673,0.117,0.253,0.218,0,0,0,0,0,0,0.256
0.483,0.721,0.164,0.218,0.289,0.421,0.417,0,0,0,0,0.192
0.633,0.805,0.254,0.154,0.448,0.545,1,0,0,0,0.417,0.128
0.8,0.9,0.403,0.0842,0.703,0.963,0.367,0,0,0,0.617,0.0321
0.717,0.834,0.418,0.154,0.645,0.715,1,0,0,0,0,0.131
0.767,0.786,0.528,0.182,0.554,0.616,0.867,0,0,0,0,0.148
1,0.802,0.688,0.133,0.56,0.373,0.933,0,0,0,0,0.0321
1,0.669,0.332,0.253,0.276,0,0,0,0,0,0,0
1,0.641,0.188,0.253,0.204,0,0,0,0,0,0,0
1,0.624,0.0903,0.253,0.11,0,0,0,0,0,0,0
1,0.619,0.0508,0.253,0.0722,0,0,0,0,0,0,0.196
1,0.568,0.0211,0.407,0.0512,0,0,0,0,0,0,0
1,0.563,0.0197,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0197,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0197,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0197,0.421,0.0503,0,0,0,0,0,0,0
1,0.583,0.0281,0.386,0.0842,0,0,0,0,0,0,0.243
0.917,0.634,0.0613,0.302,0.17,0,0,0,0,0,0,0.243
0.667,0.679,0.111,0.232,0.248,0,0,0,0,0,0.25,0.178
0.6,0.688,0.15,0.218,0.264,0,0,0,0,0,0,0.495
0.6,0.718,0.204,0.168,0.306,0,0,0,0,0,0,0.505
0.633,0.726,0.232,0.154,0.31,0,0,0,0,0,0,1
0.617,0.722,0.252,0.161,0.297,0.366,0.417,0,0,0,0,0.326
0.5,0.692,0.244,0.211,0.251,0.582,1,0,0,0,0,0.26
0.633,0.69,0.251,0.225,0.245,0.492,0.2,0,0,0,0,0.201
0.717,0.733,0.307,0.196,0.306,0,0,0,0,0,0.25,0.0641
0.633,0.805,0.378,0.154,0.448,0,0,0,0,0,0,0.256
0.8,0.9,0.516,0.0842,0.703,0,0,0,0,0,0,0.0641
0.8,0.903,0.64,0.0842,0.807,0.762,0.917,0,0,0,0,0.256
0.8,0.881,0.797,0.0842,0.772,0.163,0.7,0,0,0,0,0.0321
0.8,0.769,0.628,0.175,0.489,0,0,0,0,0,0,0.128
0.8,0.669,0.351,0.253,0.276,0,0,0,0,0,0,0
0.983,0.641,0.207,0.253,0.204,0,0,0,0,0,0,0.298
1,0.612,0.091,0.288,0.104,0,0,0,0,0,0,0.0853
1,0.566,0.0214,0.414,0.0516,0,0,0,0,0,0,0
1,0.563,0.0197,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0197,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0197,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0197,0.421,0.0503,0,0,0,0,0,0,0
1,0.592,0.0256,0.344,0.0865,0,0,0,0,0,0,0.0321
0.85,0.586,0.0289,0.379,0.0893,0,0,0,0,0,0,0.105
1,0.655,0.0762,0.267,0.206,0,0,0,0,0,0.25,0.216
0.85,0.722,0.147,0.161,0.322,0,0,0,0,0,0,0.424
0.217,0.619,0.0766,0.33,0.146,0,0,0,0,0,0,0.0777
0.2,0.615,0.081,0.337,0.136,0,0,0,0,0,0,0.0641
0.2,0.615,0.0867,0.337,0.132,0,0,0,0,0,0,0.256
0.267,0.632,0.123,0.309,0.157,0,0,0,0,0,0.167,0.0641
0.567,0.709,0.269,0.182,0.277,0,0,0,0,0,0.35,0.16
0.583,0.723,0.311,0.175,0.295,0,0,0,0,0,0,0.128
0.6,0.756,0.344,0.168,0.34,0,0,0,0,0,0,0.224
0.967,0.931,0.566,0.014,0.655,0,0,0,0,0,0,0.128
0.817,0.907,0.526,0.0772,0.715,0,0,0,0,0,0,0.128
0.983,0.925,0.674,0.0632,0.853,0,0,0,0,0,0,0.0641
1,0.922,0.887,0.0421,0.869,0,0,0,0,0,0,0
1,0.837,0.845,0.0842,0.63,0,0,0,0,0,0,0.131
1,0.774,0.682,0.0842,0.502,0,0,0,0,0,0,0.315
1,0.683,0.312,0.161,0.289,0,0,0,0,0,0,0.0321
1,0.603,0.0858,0.316,0.101,0,0,0,0,0,0,0.0321
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
0.967,0.602,0.0311,0.33,0.118,0,0,0,0,0,0.25,0.0962
0.8,0.664,0.0558,0.218,0.224,0,0,0,0,0,0,0
0.617,0.666,0.0609,0.246,0.224,0,0,0,0,0,0.767,0.0641
0.517,0.645,0.0573,0.288,0.189,0,0,0,0,0,0,0.413
0.4,0.615,0.0479,0.337,0.139,0,0,0,0,0,0,0.143
0.5,0.662,0.0836,0.26,0.214,0,0,0,0,0,0,0.0962
0.317,0.645,0.0765,0.288,0.181,0,0,0,0,0,0,0.0321
0.333,0.615,0.0587,0.337,0.13,0,0,0,0,0,0,0.0321
0.4,0.615,0.0631,0.337,0.13,0,0,0,0,0,0,0.128
0.483,0.693,0.136,0.225,0.248,0,0,0,0,0,0,0.285
0.6,0.756,0.196,0.168,0.34,0,0,0,0,0,0.767,0.26
0.6,0.791,0.24,0.168,0.424,0,0,0,0,0,0.25,0.224
0.733,0.851,0.347,0.133,0.608,0,0,0,0,0,0.517,0.181
0.8,0.903,0.552,0.0842,0.807,0,0,0,0,0,0,0.128
0.933,0.933,0.85,0.0281,0.888,0,0,0,0,0,0.25,0.244
1,0.88,0.915,0.0351,0.725,0,0,0,0,0,0,0.648
1,0.756,0.6,0.119,0.459,0,0,0,0,0,0,0.296
1,0.679,0.274,0.168,0.28,0,0,0,0,0,0,0.167
1,0.634,0.102,0.225,0.124,0,0,0,0,0,0,0.303
1,0.601,0.0358,0.309,0.0663,0,0,0,0,0,0,0.157
1,0.591,0.0218,0.337,0.0533,0,0,0,0,0,0,0.212
1,0.591,0.0184,0.337,0.0503,0,0,0,0,0,0,0.152
1,0.591,0.0186,0.337,0.0508,0,0,0,0,0,0,0.39
1,0.591,0.0216,0.337,0.0596,0,0,0,0,0,0,0.223
1,0.623,0.0351,0.26,0.124,0,0,0,0,0,0.167,0.336
0.883,0.617,0.0369,0.302,0.143,0,0,0,0,0,0.0833,0.198
0.6,0.585,0.0272,0.386,0.0866,0,0,0,0,0,0.417,0.0321
0.6,0.636,0.0554,0.302,0.176,0,0,0,0,0,0.617,0.191
0.6,0.666,0.0785,0.253,0.227,0,0,0.166,0.417,0,0,0.293
0.6,0.666,0.0864,0.253,0.221,0,0,0.648,0.55,0.45,0.25,0.256
0.6,0.666,0.0928,0.253,0.214,0,0,0.589,0,0.367,0,0
0.6,0.666,0.1,0.253,0.211,0,0,0.51,0,0,0,0.0641
0.417,0.666,0.109,0.253,0.211,0,0,0.365,0,0,0,0.0321
0.433,0.683,0.126,0.239,0.233,0,0,0.504,0,0,0,0.0641
0.6,0.756,0.196,0.168,0.34,0,0,0.485,0,0,0,0.0641
0.6,0.756,0.206,0.204,0.363,0,0,0.43,0,0,0,0.0321
0.45,0.746,0.229,0.239,0.408,0,0,0.584,0,0,0,0.224
0.7,0.86,0.487,0.126,0.712,0,0,0.487,0,0,0,0.197
0.6,0.802,0.549,0.168,0.592,0,0,0.272,0,0,0,0.131
0.683,0.793,0.682,0.133,0.535,0,0,0.574,0,0,0,0.175
0.8,0.72,0.506,0.189,0.374,0,0,0.359,0,0,0,0
0.8,0.602,0.103,0.337,0.127,0,0,0,0,0,0,0
0.8,0.594,0.0518,0.337,0.0803,0,0,0,0,0,0,0.0641
0.8,0.58,0.0273,0.372,0.0592,0,0,0,0,0,0,0
0.8,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
0.8,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
0.883,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
1,0.589,0.0213,0.344,0.0595,0,0,0,0,0,0,0.192
0.733,0.581,0.0231,0.379,0.0779,0,0,0,0,0,0,0.128
0.467,0.651,0.0501,0.239,0.201,0,0,0,0,0,0,0.354
0.3,0.637,0.0486,0.295,0.175,0,0,0,0,0,0,0.0805
0.4,0.666,0.0694,0.253,0.226,0,0,0,0,0,0,0.216
0.4,0.666,0.0785,0.253,0.227,0,0,0.0636,0.167,0,0,0
0.4,0.666,0.0864,0.253,0.221,0,0,0.303,0.55,0.267,0,0.0641
0.4,0.666,0.0928,0.253,0.214,0,0,0.72,0,0,0,0.0641
0.533,0.7,0.128,0.196,0.264,0,0,0.361,0,0,0.417,0.0962
0.5,0.692,0.132,0.211,0.251,0,0,0.568,0,0,0.1,0.192
0.517,0.703,0.145,0.204,0.265,0,0,0.308,0,0,0,0.192
0.45,0.706,0.15,0.232,0.266,0,0,0,0,0,0,0.256
0.517,0.763,0.215,0.204,0.385,0,0,0.145,0.167,0,0,0.0641
0.8,0.9,0.403,0.0842,0.703,0,0,0.467,0.55,0.267,0,0.0321
0.667,0.847,0.456,0.14,0.679,0,0,0.507,0,0,0,0.0962
0.6,0.802,0.549,0.168,0.592,0,0,0.466,0,0,0,0
0.867,0.855,0.861,0.0561,0.667,0,0,0.414,0,0,0,0.265
1,0.761,0.615,0.112,0.469,0,0,0.472,0,0,0,0.105
1,0.65,0.218,0.239,0.231,0,0,0.451,0,0,0,0.208
1,0.582,0.0446,0.372,0.074,0,0,0.0769,0,0,0,0
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
0.917,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
0.8,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
0.8,0.585,0.0272,0.386,0.0866,0,0,0,0,0,0,0.0641
0.617,0.662,0.0674,0.26,0.219,0,0,0,0,0,0,0.506
0.283,0.585,0.0293,0.386,0.0877,0,0,0,0,0,0,0
0.2,0.611,0.0491,0.344,0.128,0,0,0,0,0,0,0.273
0.2,0.615,0.055,0.337,0.132,0,0,0,0,0,0,0.249
0.2,0.606,0.0512,0.351,0.117,0,0,0,0,0,0,0.113
0.383,0.611,0.0594,0.344,0.124,0,0,0,0,0,0,0.0962
0.583,0.719,0.159,0.182,0.288,0,0,0.568,0.483,0.267,0.25,0.256
0.733,0.8,0.237,0.112,0.407,0,0,0.362,0,0,0,0.128
0.883,0.901,0.35,0.0491,0.61,0,0,0.507,0,0,0,0.128
0.917,0.949,0.452,0.0351,0.789,0,0,0.908,0,0,0,0.16
0.8,0.903,0.552,0.0842,0.807,0,0,0,0,0,0.25,0.289
0.933,0.933,0.85,0.0281,0.888,0,0,0,0,0,0,0.394
1,0.88,0.915,0.0351,0.725,0,0,0,0,0,0,0.346
1,0.756,0.6,0.119,0.459,0,0,0,0,0,0,0.344
1,0.642,0.206,0.26,0.221,0,0,0,0,0,0,0.103
1,0.589,0.0489,0.351,0.0778,0,0,0,0,0,0,0
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
1,0.593,0.0279,0.351,0.102,0,0,0,0,0,0.25,0.21
0.833,0.608,0.0337,0.323,0.128,0,0,0,0,0,0,0.393
0.6,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0.127
0.517,0.611,0.0413,0.344,0.131,0.337,0.417,0,0,0,0,0.349
0.4,0.615,0.0479,0.337,0.139,0.541,1,0,0,0,0,0.0962
0.4,0.615,0.0518,0.337,0.136,0,0.2,0,0,0,0,0.224
0.4,0.615,0.055,0.337,0.132,0,0,0,0,0,0,0.192
0.4,0.615,0.0587,0.337,0.13,0,0,0,0,0,0,0.0321
0.4,0.615,0.0631,0.337,0.13,0,0,0,0,0,0,0.128
0.4,0.668,0.113,0.26,0.211,0,0,0,0,0,0,0.481
0.4,0.692,0.136,0.253,0.243,0,0,0.251,0.233,0.183,0,0.0641
0.4,0.715,0.166,0.253,0.299,0,0,0.828,0,0.35,0,0.128
0.583,0.809,0.3,0.175,0.528,0,0,0,0,0,0.25,0.128
0.5,0.775,0.361,0.211,0.525,0,0,0,0,0,0,0.0641
0.683,0.833,0.632,0.133,0.66,0,0,0,0,0,0,0.192
0.8,0.837,0.798,0.0842,0.63,0,0,0,0,0,0.25,0
0.617,0.69,0.411,0.232,0.314,0,0,0,0,0,0,0.368
0.783,0.632,0.171,0.274,0.188,0,0,0,0,0,0,0.0559
0.833,0.598,0.0577,0.323,0.0828,0,0,0,0,0,0,0
1,0.608,0.0473,0.288,0.0701,0,0,0,0,0,0,0.107
1,0.587,0.0253,0.351,0.0533,0,0,0,0,0,0,0.0506
1,0.563,0.0197,0.421,0.0503,0,0,0,0,0,0,0
1,0.575,0.0206,0.386,0.0508,0,0,0,0,0,0,0.0641
1,0.591,0.0226,0.337,0.0596,0,0,0,0,0,0,0.192
1,0.623,0.0318,0.26,0.124,0,0,0,0,0,0,0.259
1,0.645,0.0475,0.253,0.19,0,0,0,0,0,0,0.16
1,0.671,0.0829,0.239,0.233,0,0,0,0,0,0,0.293
0.817,0.692,0.125,0.211,0.271,0.601,0.917,0,0,0,0.417,0.0321
0.8,0.739,0.203,0.133,0.352,0,0.967,0,0,0,0.517,0
0.617,0.722,0.209,0.161,0.314,0,0,0,0,0,0.517,0.165
0.383,0.662,0.146,0.26,0.209,0,0,0,0,0,0.1,0.224
0.333,0.649,0.144,0.281,0.184,0,0,0,0,0,0,0.262
0.45,0.679,0.218,0.232,0.23,0,0,0,0,0,0,0.0962
0.483,0.697,0.264,0.218,0.255,0,0,0,0,0,0,0.128
0.633,0.767,0.363,0.154,0.358,0,0,0.354,0.667,0,0,0.16
0.617,0.797,0.368,0.161,0.433,0,0,0,0.05,0.267,0,0.0321
0.55,0.795,0.358,0.189,0.493,0,0,0,0,0,0,0.0321
0.783,0.818,0.485,0.168,0.617,0,0,0,0,0,0,0.0641
0.8,0.802,0.603,0.168,0.592,0,0,0,0,0,0,0.234
0.8,0.768,0.638,0.168,0.485,0,0,0,0,0,0,0.371
0.717,0.656,0.316,0.281,0.244,0,0,0,0,0,0,0.16
0.683,0.602,0.114,0.337,0.127,0,0,0,0,0,0,0
0.8,0.594,0.0596,0.337,0.0803,0,0,0,0,0,0,0
0.8,0.591,0.0353,0.337,0.0612,0,0,0,0,0,0,0.0321
0.8,0.58,0.0246,0.372,0.0533,0,0,0,0,0,0,0
0.8,0.563,0.0197,0.421,0.0503,0,0,0,0,0,0,0
0.8,0.563,0.0197,0.421,0.0503,0,0,0,0,0,0,0
0.833,0.568,0.0203,0.407,0.0538,0,0,0,0,0,0,0.0321
1,0.595,0.0259,0.337,0.0882,0,0,0,0,0,0,0.0321
0.817,0.586,0.0289,0.379,0.0893,0,0,0,0,0,0,0.0921
0.933,0.667,0.0812,0.246,0.227,0,0,0,0,0,0,0.384
0.917,0.696,0.123,0.204,0.277,0,0,0,0,0,0,0.0653
0.8,0.688,0.15,0.218,0.264,0,0,0,0,0,0,0.387
0.533,0.67,0.147,0.246,0.228,0,0,0,0,0,0,0.299
0.4,0.666,0.154,0.253,0.214,0,0,0,0,0,0,0.141
0.4,0.666,0.171,0.253,0.211,0,0,0,0,0,0,0.128
0.4,0.666,0.197,0.253,0.211,0,0,0,0,0,0,0.348
0.483,0.673,0.219,0.253,0.218,0,0,0,0,0,0,0.0962
0.7,0.751,0.335,0.175,0.333,0,0,0,0,0,0.25,0.162
0.683,0.825,0.407,0.133,0.485,0,0,0,0,0,0,0.128
0.617,0.823,0.402,0.161,0.552,0,0,0,0,0,0,0.16
0.6,0.818,0.485,0.168,0.617,0,0,0,0,0,0,0.192
0.783,0.874,0.782,0.0912,0.756,0,0,0,0,0,0,0.0321
0.8,0.837,0.845,0.0842,0.63,0,0,0,0,0,0,0.199
0.8,0.708,0.482,0.196,0.356,0,0,0,0,0,0,0
0.933,0.63,0.177,0.274,0.178,0,0,0,0,0,0,0.0321
0.917,0.612,0.0885,0.288,0.104,0,0,0,0,0,0,0.0911
0.8,0.573,0.023,0.393,0.0554,0,0,0,0,0,0,0.054
0.883,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
1,0.575,0.0184,0.386,0.0508,0,0,0,0,0,0,0.267
0.817,0.566,0.0175,0.414,0.0504,0,0,0,0,0,0,0
0.8,0.622,0.0365,0.274,0.138,0,0,0,0,0,0.417,0.79
0.667,0.657,0.0522,0.225,0.211,0,0,0,0,0,0.35,0.164
0.417,0.638,0.0498,0.295,0.177,0,0,0,0,0,0,0.16
0.4,0.666,0.0694,0.253,0.226,0,0,0,0,0,0.167,0.126
0.4,0.666,0.0785,0.253,0.227,0,0,0,0,0,0.35,0.0641
0.4,0.666,0.0864,0.253,0.221,0,0,0.132,0.417,0,0,0.128
0.4,0.666,0.0928,0.253,0.214,0,0,0.553,0.3,0.267,0,0.16
0.4,0.666,0.1,0.253,0.211,0,0,0.587,0,0,0,0.192
0.5,0.666,0.109,0.253,0.211,0,0,0.583,0,0,0.25,0.0641
0.4,0.673,0.117,0.253,0.218,0,0,0.46,0,0,0,0.0321
0.317,0.662,0.108,0.288,0.198,0,0,0.286,0,0,0,0.0321
0.433,0.727,0.177,0.239,0.318,0,0,0.376,0,0,0,0.321
0.583,0.809,0.3,0.175,0.528,0.128,0.167,0.12,0,0,0,0.0962
0.6,0.818,0.418,0.168,0.617,0.651,1,0,0,0,0,0.0641
0.6,0.802,0.549,0.168,0.592,0.806,0.45,0,0,0,0,0.0641
0.6,0.725,0.474,0.225,0.394,0.715,0.667,0,0,0,0,0.0321
0.783,0.651,0.285,0.288,0.233,0,0.95,0,0,0,0,0
0.8,0.602,0.103,0.337,0.127,0,0,0,0,0,0,0
0.883,0.605,0.059,0.302,0.0866,0,0,0,0,0,0,0.128
1,0.568,0.0201,0.407,0.0529,0,0,0,0,0,0,0
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
0.917,0.657,0.0522,0.225,0.211,0,0,0,0,0,0,0.131
0.667,0.628,0.0446,0.309,0.161,0,0,0,0,0,0,0.289
0.6,0.615,0.0433,0.337,0.138,0,0,0,0,0,0,0.16
0.417,0.636,0.0616,0.302,0.175,0,0,0,0,0,0,0.0321
0.4,0.666,0.0864,0.253,0.221,0,0,0,0,0,0,0.0641
