occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0386,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.337,0.589,0.0173,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.337,0.589,0.0163,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.216,0,0,0,0
1.0,0.0702,0.0702,0.0,0.0,0.0,0.0,0.337,0.589,0.022,0.0,0.0,0.167,0,0,0,0
1.0,0.172,0.172,0.0,0.0,0.0,0.0,0.253,0.633,0.0394,0.0,0.0,0.262,0,0,0,0
0.6,0.13,0.13,0.0,0.0,0.0,0.0,0.337,0.609,0.0333,0.0,0.0,0.106,0,0,0,0
0.6,0.307,0.307,0.0,0.233,0.0,0.0,0.168,0.715,0.0821,0.256,0.0,0.4,0,0,0,0
0.6,0.315,0.315,0.0,0.567,0.0,0.0,0.168,0.715,0.096,0.525,0.0,0.263,0,0,0,0
0.2,0.136,0.136,0.0,0.0,0.0,0.0,0.337,0.613,0.0462,0.0,0.0,0.116,0,0,0,0
0.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.116,0,0,0,0
0.2,0.129,0.129,0.183,0.267,0.0,0.0,0.337,0.613,0.0519,0.605,0.0,0.0,0,0,0,0
0.4,0.207,0.207,0.0667,0.0,0.0,0.0,0.253,0.664,0.0982,0.203,0.0,0.0386,0,0,0,0
0.4,0.209,0.209,0.0,0.0,0.0,0.0,0.253,0.664,0.103,0.0,0.0,0.155,0,0,0,0
0.4,0.224,0.224,0.0,0.0,0.0,0.0,0.253,0.68,0.115,0.0,0.0,0.0386,0,0,0,0
0.4,0.264,0.264,0.0,0.0,0.0,0.0,0.253,0.703,0.14,0.0,0.0,0.169,0,0,0,0
0.8,0.631,0.631,0.183,0.0,0.0,0.0,0.0842,0.891,0.325,0.0,0.0,0.22,0,0,0,0
0.8,0.785,0.785,1.0,0.0,0.0,0.0,0.0842,0.907,0.436,0.0,0.0,0.193,0,0,0,0
0.8,0.815,0.815,0.1,0.0,0.0,0.0,0.0842,0.891,0.609,0.0,0.0,0.309,0,0,0,0
0.8,0.531,0.531,0.0,0.0,0.0,0.0,0.168,0.785,0.568,0.0,0.0,0.27,0,0,0,0
0.8,0.169,0.169,0.0,0.0,0.0,0.0,0.337,0.621,0.19,0.0,0.0,0.237,0,0,0,0
0.8,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0899,0.0899,0.0,0.0,0.0,0.0,0.337,0.593,0.0591,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.193,0,0,0,0
1.0,0.0509,0.0509,0.0,0.0,0.0,0.0,0.337,0.589,0.0184,0.0,0.0,0.184,0,0,0,0
1.0,0.0702,0.0702,0.0,0.0,0.0,0.0,0.337,0.589,0.022,0.0,0.0,0.219,0,0,0,0
1.0,0.172,0.172,0.0,0.0,0.0,0.0,0.253,0.633,0.0394,0.0,0.0,0.259,0,0,0,0
1.0,0.29,0.29,0.933,0.0,0.0,0.0,0.168,0.704,0.0682,0.0,0.0,0.192,0,0,0,0
1.0,0.393,0.393,1.0,0.0,0.0,0.0,0.0842,0.766,0.104,0.0,0.0,0.363,0,0,0,0
1.0,0.404,0.404,0.65,0.0,0.0,0.0,0.0842,0.766,0.123,0.0,0.0,0.254,0,0,0,0
0.6,0.307,0.307,0.0,0.0,0.0,0.0,0.168,0.715,0.107,0.0,0.0,0.242,0,0,0,0
0.4,0.214,0.214,0.0,0.0,0.0,0.0,0.253,0.664,0.0837,0.0,0.0897,0.16,0,0,0,0
0.4,0.209,0.209,0.0,0.0,0.717,0.133,0.253,0.664,0.0879,0.0,0.465,0.434,0,0,0,0
0.4,0.207,0.207,0.0,0.0,0.0,0.683,0.253,0.664,0.0982,0.0,0.0666,0.362,0,0,0,0
0.4,0.13,0.13,0.0,0.0,0.0,0.0,0.337,0.613,0.0596,0.0,0.0,0.155,0,0,0,0
0.4,0.137,0.137,0.183,0.0,0.0,0.0,0.337,0.621,0.0653,0.0,0.0,0.464,0,0,0,0
0.8,0.479,0.479,0.0667,0.0,0.0,0.0,0.0842,0.844,0.265,0.0,0.0,0.368,0,0,0,0
0.8,0.631,0.631,0.0,0.0,0.0,0.0,0.0842,0.891,0.325,0.0,0.0,0.0773,0,0,0,0
0.6,0.601,0.601,0.0,0.0,0.0,0.0,0.168,0.82,0.331,0.0,0.0,0.155,0,0,0,0
0.8,0.815,0.815,0.933,0.0,0.0,0.0,0.0842,0.891,0.609,0.0,0.0,0.392,0,0,0,0
0.8,0.692,0.692,0.35,0.0,0.0,0.0,0.0842,0.86,0.752,0.0,0.0,0.0773,0,0,0,0
0.8,0.526,0.526,0.0,0.0,0.0,0.0,0.0842,0.798,0.712,0.0,0.0,0.326,0,0,0,0
0.8,0.252,0.252,0.0,0.0,0.0,0.0,0.253,0.648,0.224,0.0,0.0,0.168,0,0,0,0
1.0,0.13,0.13,0.0,0.0,0.0,0.0,0.253,0.625,0.102,0.0,0.0,0.12,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.13,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0386,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0509,0.0509,0.25,0.0,0.0,0.0,0.337,0.589,0.0184,0.0,0.0,0.0909,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.15,0,0,0,0
1.0,0.13,0.13,0.0,0.0,0.0,0.0,0.337,0.609,0.0333,0.0,0.0,0.231,0,0,0,0
0.8,0.136,0.136,0.0,0.0,0.0,0.0,0.337,0.613,0.038,0.0,0.0,0.387,0,0,0,0
0.6,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.6,0.136,0.136,0.25,0.0,0.0,0.0,0.337,0.613,0.0462,0.0,0.0,0.348,0,0,0,0
0.6,0.214,0.214,0.0,0.0,0.0,0.0,0.253,0.664,0.0837,0.0,0.0,0.193,0,0,0,0
0.6,0.288,0.288,0.0,0.0,0.0,0.0,0.168,0.715,0.124,0.0,0.0,0.333,0,0,0,0
0.6,0.286,0.286,0.0,0.0,0.0,0.0,0.168,0.715,0.139,0.0,0.0,0.344,0,0,0,0
0.6,0.289,0.289,0.0,0.0,0.0,0.0,0.168,0.715,0.147,0.0,0.0,0.639,0,0,0,0
0.4,0.224,0.224,0.0,0.0,0.0,0.0,0.253,0.68,0.115,0.0,0.0,0.27,0,0,0,0
0.6,0.372,0.372,0.25,0.0,0.0,0.0,0.168,0.774,0.203,0.0,0.0,0.232,0,0,0,0
0.8,0.631,0.631,0.0,0.0,0.0,0.0,0.0842,0.891,0.325,0.0,0.0,0.0773,0,0,0,0
0.8,0.785,0.785,0.0,0.0,0.0,0.0,0.0842,0.907,0.436,0.0,0.0,0.386,0,0,0,0
0.6,0.623,0.623,0.0,0.0,0.0,0.0,0.168,0.809,0.461,0.0,0.0,0.155,0,0,0,0
1.0,0.692,0.692,0.0,0.0,0.0,0.0,0.0842,0.86,0.752,0.0,0.0,0.0539,0,0,0,0
1.0,0.526,0.526,0.0,0.0,0.0,0.0,0.0842,0.798,0.712,0.0,0.0,0.153,0,0,0,0
1.0,0.252,0.252,0.0,0.0,0.0,0.0,0.253,0.648,0.224,0.0,0.0,0.204,0,0,0,0
1.0,0.0899,0.0899,0.0,0.0,0.0,0.0,0.337,0.593,0.0591,0.0,0.0,0.0,0,0,0,0
1.0,0.0647,0.0647,0.0,0.0,0.0,0.0,0.337,0.589,0.0318,0.0,0.0,0.0,0,0,0,0
1.0,0.0547,0.0547,0.0,0.0,0.0,0.0,0.337,0.589,0.022,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.337,0.589,0.0173,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0509,0.0509,0.0,0.0,0.0,0.0,0.337,0.589,0.0184,0.0,0.0,0.094,0,0,0,0
0.8,0.0702,0.0702,0.25,0.0,0.0,0.0,0.337,0.589,0.022,0.0,0.0,0.17,0,0,0,0
1.0,0.172,0.172,0.0,0.0,0.0,0.0,0.253,0.633,0.0394,0.0,0.0,0.139,0,0,0,0
0.8,0.21,0.21,0.25,0.0,0.0,0.0,0.253,0.656,0.0508,0.0,0.0,0.923,0,0,0,0
0.8,0.222,0.222,0.0,0.483,0.0,0.0,0.253,0.664,0.06,0.527,0.0,0.189,0,0,0,0
0.8,0.315,0.315,0.0,1.0,0.0,0.0,0.168,0.715,0.096,0.488,0.166,0.162,0,0,0,0
1.0,0.479,0.479,0.25,0.133,1.0,0.0,0.0,0.818,0.168,0.0,0.26,0.75,0,0,0,0
0.8,0.378,0.378,0.0,0.0,0.2,0.817,0.0842,0.766,0.152,0.0,0.0,0.234,0,0,0,0
0.8,0.368,0.368,0.0,0.0,0.0,0.0,0.0842,0.766,0.16,0.0,0.0,0.476,0,0,0,0
0.4,0.207,0.207,0.0,0.0,0.0,0.0,0.253,0.664,0.0982,0.0,0.0,0.435,0,0,0,0
0.4,0.209,0.209,0.0,0.0,0.0,0.0,0.253,0.664,0.103,0.0,0.0,0.113,0,0,0,0
0.4,0.224,0.224,0.0,0.233,0.0,0.0,0.253,0.68,0.115,0.185,0.0,0.0,0,0,0,0
0.6,0.372,0.372,0.0,0.567,0.0,0.0,0.168,0.774,0.203,0.737,0.0,0.116,0,0,0,0
0.6,0.485,0.485,0.25,0.0,0.0,0.0,0.168,0.809,0.248,0.327,0.0,0.0773,0,0,0,0
0.8,0.785,0.785,0.0,0.533,0.0,0.0,0.0842,0.907,0.436,0.638,0.0,0.0905,0,0,0,0
0.6,0.432,0.432,0.0,0.233,0.0,0.0,0.253,0.726,0.313,0.717,0.0,0.466,0,0,0,0
0.8,0.531,0.531,0.0,0.0333,0.0,0.0,0.168,0.785,0.568,0.567,0.0,0.232,0,0,0,0
1.0,0.407,0.407,0.0,0.0,0.0,0.0,0.168,0.739,0.538,0.0,0.0,0.0386,0,0,0,0
1.0,0.252,0.252,0.0,0.0,0.0,0.0,0.253,0.648,0.224,0.0,0.0,0.155,0,0,0,0
1.0,0.13,0.13,0.0,0.0,0.0,0.0,0.253,0.625,0.102,0.0,0.0,0.0386,0,0,0,0
1.0,0.0796,0.0796,0.0,0.0,0.0,0.0,0.253,0.617,0.0562,0.0,0.0,0.0,0,0,0,0
1.0,0.0597,0.0597,0.0,0.0,0.0,0.0,0.253,0.617,0.0336,0.0,0.0,0.119,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0386,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.13,0.13,0.0,0.0,0.0,0.0,0.337,0.609,0.0367,0.0,0.0,0.19,0,0,0,0
0.8,0.222,0.222,0.25,0.0,0.0,0.0,0.253,0.664,0.0841,0.0,0.0,0.127,0,0,0,0
0.6,0.227,0.227,0.0,0.0,0.0,0.0,0.253,0.664,0.108,0.0,0.0,0.209,0,0,0,0
0.6,0.307,0.307,0.0,0.0,0.0,0.0,0.168,0.715,0.18,0.0,0.0,0.197,0,0,0,0
0.6,0.296,0.296,0.0,0.0,0.0,0.0,0.168,0.715,0.197,0.0,0.0,0.735,0,0,0,0
0.6,0.288,0.288,0.0,0.233,0.0,0.0,0.168,0.715,0.211,0.232,0.0,0.203,0,0,0,0
0.6,0.286,0.286,0.0,0.3,0.0,0.0,0.168,0.715,0.248,0.563,0.0,0.236,0,0,0,0
0.6,0.289,0.289,0.0,0.0,0.0,0.0,0.168,0.715,0.283,0.782,0.0,0.104,0,0,0,0
0.6,0.224,0.224,0.25,0.0,0.0,0.0,0.253,0.68,0.213,0.0,0.0,0.327,0,0,0,0
0.6,0.264,0.264,0.0,0.0,0.0,0.0,0.253,0.703,0.223,0.0,0.0,0.116,0,0,0,0
0.6,0.485,0.485,0.0,0.0,0.0,0.0,0.168,0.809,0.337,0.0,0.0,0.155,0,0,0,0
0.8,0.785,0.785,0.0,0.733,0.0,0.0,0.0842,0.907,0.521,0.532,0.0,0.27,0,0,0,0
0.8,0.815,0.815,0.0,0.0667,0.0,0.0,0.0842,0.891,0.684,0.534,0.0,0.116,0,0,0,0
0.8,0.692,0.692,0.0,0.0,0.0,0.0,0.0842,0.86,0.804,0.0,0.0,0.309,0,0,0,0
0.8,0.288,0.288,0.0,0.0,0.0,0.0,0.253,0.68,0.38,0.0,0.0,0.155,0,0,0,0
0.8,0.252,0.252,0.0,0.0,0.0,0.0,0.253,0.648,0.244,0.0,0.0,0.214,0,0,0,0
1.0,0.13,0.13,0.0,0.0,0.0,0.0,0.253,0.625,0.117,0.0,0.0,0.0773,0,0,0,0
1.0,0.0647,0.0647,0.0,0.0,0.0,0.0,0.337,0.589,0.0372,0.0,0.0,0.565,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.111,0.111,0.0,0.0,0.0,0.0,0.337,0.597,0.0269,0.0,0.0,0.0,0,0,0,0
0.8,0.13,0.13,0.0,0.0,0.0,0.0,0.337,0.609,0.0367,0.0,0.0,0.123,0,0,0,0
1.0,0.307,0.307,0.25,0.0,0.0,0.0,0.168,0.715,0.117,0.0,0.0,0.34,0,0,0,0
0.8,0.404,0.404,0.0,0.0,0.0,0.0,0.0842,0.766,0.197,0.0,0.0,0.173,0,0,0,0
0.2,0.136,0.136,0.0,0.0,0.0,0.0,0.337,0.613,0.0722,0.0,0.0,0.0386,0,0,0,0
0.2,0.132,0.132,0.0,0.0,0.0,0.0,0.337,0.613,0.0779,0.0,0.0,0.155,0,0,0,0
0.2,0.129,0.129,0.0,0.0,0.0,0.0,0.337,0.613,0.0825,0.0,0.0,0.116,0,0,0,0
0.2,0.128,0.128,0.25,0.0,0.0,0.0,0.337,0.613,0.0949,0.0,0.0,0.232,0,0,0,0
0.6,0.289,0.289,0.0,0.0,0.0,0.0,0.168,0.715,0.283,0.0,0.0,0.27,0,0,0,0
0.6,0.311,0.311,0.0,0.0,0.0,0.0,0.168,0.739,0.31,0.0,0.0,0.0386,0,0,0,0
0.6,0.372,0.372,0.0,0.0,0.0,0.0,0.168,0.774,0.326,0.0,0.0,0.27,0,0,0,0
1.0,0.776,0.776,0.0,0.0,0.0,0.0,0.0,0.973,0.549,0.0,0.0,0.116,0,0,0,0
0.8,0.785,0.785,0.0,0.0,0.0,0.0,0.0842,0.907,0.521,0.0,0.0,0.116,0,0,0,0
1.0,0.815,0.815,0.0,0.0,0.0,0.0,0.0842,0.891,0.684,0.0,0.0,0.155,0,0,0,0
1.0,0.692,0.692,0.0,0.0,0.0,0.0,0.0842,0.86,0.804,0.0,0.0,0.155,0,0,0,0
1.0,0.526,0.526,0.0,0.0,0.0,0.0,0.0842,0.798,0.742,0.0,0.0,0.33,0,0,0,0
1.0,0.454,0.454,0.0,0.0,0.0,0.0,0.0842,0.735,0.47,0.0,0.0,0.363,0,0,0,0
1.0,0.17,0.17,0.0,0.0,0.0,0.0,0.168,0.657,0.167,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.234,0.234,0.25,0.0,0.0,0.0,0.168,0.668,0.0512,0.0,0.0,0.0,0,0,0,0
0.8,0.29,0.29,0.433,0.0,0.0,0.0,0.168,0.704,0.0682,0.0,0.0,0.0,0,0,0,0
0.6,0.222,0.222,1.0,0.0,0.0,0.0,0.253,0.664,0.06,0.0,0.0,0.138,0,0,0,0
0.4,0.138,0.138,1.0,0.0,0.0,0.0,0.337,0.613,0.0426,0.0,0.0,0.0,0,0,0,0
0.4,0.136,0.136,1.0,0.0,0.0,0.0,0.337,0.613,0.0462,0.0,0.0,0.0386,0,0,0,0
0.4,0.214,0.214,1.0,0.0,0.0,0.0,0.253,0.664,0.0837,0.0,0.0,0.0,0,0,0,0
0.2,0.129,0.129,0.75,0.0,0.0,0.0,0.337,0.613,0.0519,0.0,0.0,0.155,0,0,0,0
0.4,0.128,0.128,0.0,0.0,0.0,0.0,0.337,0.613,0.057,0.0,0.0,0.232,0,0,0,0
0.4,0.13,0.13,0.0,0.0,0.0,0.0,0.337,0.613,0.0596,0.0,0.0,0.193,0,0,0,0
0.6,0.311,0.311,0.433,0.0,0.0,0.0,0.168,0.739,0.164,0.0,0.0,0.221,0,0,0,0
0.6,0.372,0.372,0.6,0.0,0.0,0.0,0.168,0.774,0.203,0.0,0.0,0.301,0,0,0,0
0.6,0.485,0.485,0.433,0.0,0.0,0.0,0.168,0.809,0.248,0.0,0.0,0.381,0,0,0,0
0.8,0.601,0.601,0.0833,0.0,0.0,0.0,0.168,0.82,0.331,0.0,0.0,0.174,0,0,0,0
0.8,0.815,0.815,0.183,0.0,0.0,0.0,0.0842,0.891,0.609,0.0,0.0,0.219,0,0,0,0
1.0,0.852,0.852,1.0,0.0,0.0,0.0,0.0,0.934,0.936,0.0,0.0,0.355,0,0,0,0
1.0,0.526,0.526,0.1,0.0,0.0,0.0,0.0842,0.798,0.712,0.0,0.0,0.128,0,0,0,0
1.0,0.353,0.353,0.0,0.0,0.0,0.0,0.168,0.692,0.328,0.0,0.0,0.268,0,0,0,0
1.0,0.17,0.17,0.0,0.0,0.0,0.0,0.168,0.657,0.146,0.0,0.0,0.32,0,0,0,0
1.0,0.0796,0.0796,0.0,0.0,0.0,0.0,0.253,0.617,0.0477,0.0,0.0,0.399,0,0,0,0
1.0,0.0547,0.0547,0.0,0.0,0.0,0.0,0.337,0.589,0.022,0.0,0.0,0.0873,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.337,0.589,0.0173,0.0,0.0,0.254,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.337,0.589,0.0163,0.0,0.0,0.412,0,0,0,0
1.0,0.0509,0.0509,0.0,0.0,0.0,0.0,0.337,0.589,0.0184,0.0,0.0,0.353,0,0,0,0
1.0,0.0702,0.0702,0.0,0.0,0.0,0.0,0.337,0.589,0.022,0.0,0.0,0.244,0,0,0,0
1.0,0.172,0.172,0.517,0.0,0.0,0.0,0.253,0.633,0.0394,0.0,0.0,0.261,0,0,0,0
0.8,0.13,0.13,0.0,0.0,0.0,0.0,0.337,0.609,0.0333,0.0,0.0,0.0,0,0,0,0
0.6,0.136,0.136,0.25,0.0,0.0,0.0,0.337,0.613,0.038,0.0,0.0,0.232,0,0,0,0
0.6,0.227,0.227,0.0,0.0,0.0,0.0,0.253,0.664,0.0693,0.0,0.183,0.225,0,0,0,0
0.6,0.222,0.222,0.0,0.0,1.0,0.0,0.253,0.664,0.0765,0.0,0.486,0.466,0,0,0,0
0.6,0.214,0.214,0.25,0.0,0.683,0.417,0.253,0.664,0.0837,0.0,0.27,0.29,0,0,0,0
0.6,0.209,0.209,0.0,0.0,0.0,0.117,0.253,0.664,0.0879,0.0,0.488,0.309,0,0,0,0
0.6,0.207,0.207,0.0,0.0,0.0,0.0,0.253,0.664,0.0982,0.0,0.34,0.0,0,0,0,0
0.4,0.209,0.209,0.0,0.0,0.0,0.0,0.253,0.664,0.103,0.0,0.587,0.232,0,0,0,0
0.4,0.224,0.224,0.0,0.0,0.0,0.0,0.253,0.68,0.115,0.0,0.423,0.116,0,0,0,0
0.6,0.372,0.372,0.0,0.0,0.0,0.0,0.168,0.774,0.203,0.0,0.588,0.155,0,0,0,0
0.6,0.34,0.34,0.0,0.0,0.0,0.0,0.253,0.726,0.17,0.0,0.416,0.116,0,0,0,0
0.4,0.417,0.417,0.0,0.0,0.0,0.0,0.253,0.734,0.226,0.0,0.552,0.169,0,0,0,0
0.8,0.815,0.815,0.0,0.0,0.0,0.0,0.0842,0.891,0.609,0.0,0.51,0.304,0,0,0,0
0.6,0.531,0.531,0.0,0.0,0.0,0.0,0.168,0.785,0.568,0.0,0.247,0.0773,0,0,0,0
0.8,0.526,0.526,0.0,0.0,0.0,0.0,0.0842,0.798,0.712,0.0,0.416,0.309,0,0,0,0
0.8,0.151,0.151,0.0,0.0,0.0,0.0,0.337,0.605,0.12,0.0,0.0,0.0386,0,0,0,0
0.8,0.0899,0.0899,0.0,0.0,0.0,0.0,0.337,0.593,0.0591,0.0,0.0,0.0,0,0,0,0
0.8,0.0647,0.0647,0.0,0.0,0.0,0.0,0.337,0.589,0.0318,0.0,0.0,0.0,0,0,0,0
0.8,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.8,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.8,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0702,0.0702,0.0,0.0,0.0,0.0,0.337,0.589,0.022,0.0,0.0,0.0,0,0,0,0
0.6,0.111,0.111,0.0,0.0,0.0,0.0,0.337,0.597,0.0276,0.0,0.0,0.0844,0,0,0,0
