occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures
1,0.652,0.0432,0.211,0.177,0,0,0,0,0,0,0.25
1,0.722,0.0747,0.133,0.313,0,0,0,0,0,0.483,0.249
1,0.804,0.119,0.0281,0.447,0,0,0,0,0,0.0167,0.166
1,0.825,0.149,0,0.491,0,0,0,0,0,0,0.449
0.571,0.715,0.103,0.181,0.299,0,0,0,0,0,0,0.175
0.317,0.649,0.07,0.288,0.183,0,0,0,0,0,0,0.348
0.25,0.632,0.0627,0.316,0.151,0,0,0,0,0,0,0.186
0.25,0.632,0.0683,0.316,0.149,0,0,0,0,0,0,0.183
0.25,0.632,0.0726,0.316,0.15,0,0,0,0,0,0,0.221
0.25,0.639,0.0789,0.316,0.157,0,0,0,0,0,0,0.0368
0.742,0.82,0.244,0.109,0.43,0,0,0,0,0,0.983,0.184
0.75,0.867,0.303,0.105,0.559,0,0,0,0,0,0.05,0.0736
0.567,0.81,0.298,0.182,0.534,0,0,0,0,0,0,0.405
0.746,0.881,0.549,0.107,0.759,0,0,0,0,0,0.733,0.311
0.75,0.831,0.65,0.132,0.625,0,0,0,0,0,0.0333,0.0664
0.75,0.806,0.707,0.105,0.54,0,0,0,0,0,0,0.103
0.808,0.701,0.371,0.184,0.348,0,0,0,0,0,0,0.375
1,0.646,0.16,0.233,0.182,0,0,0,0,0,0,0.184
1,0.578,0.0315,0.393,0.0634,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.593,0.0189,0.344,0.051,0,0,0,0,0,0.25,0.33
1,0.576,0.0174,0.393,0.0503,0,0,0,0,0,0,0.0368
1,0.577,0.0201,0.396,0.0679,0,0,0,0,0,0,0.108
0.942,0.638,0.0429,0.289,0.17,0,0,0,0,0,0,0.327
0.692,0.615,0.037,0.34,0.131,0,0,0,0,0,0,0.113
0.5,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
0.5,0.582,0.0257,0.396,0.0751,0,0,0,0,0,0.233,0.0368
0.5,0.632,0.0595,0.316,0.154,0,0,0,0,0,0.0167,0.221
0.5,0.679,0.0971,0.239,0.224,0,0,0,0,0,0,0.0856
0.5,0.696,0.12,0.211,0.248,0,0,0,0,0,0,0.402
0.379,0.665,0.101,0.261,0.201,0,0,0,0,0,0,0.11
0.308,0.656,0.0939,0.291,0.182,0,0,0,0,0,0,0.11
0.621,0.781,0.209,0.16,0.371,0,0,0,0,0,0.483,0.0368
0.75,0.867,0.303,0.105,0.559,0,0,0,0,0,0.283,0.11
0.75,0.89,0.398,0.105,0.703,0,0,0,0,0,0,0.11
0.625,0.831,0.454,0.158,0.642,0,0,0,0,0,0,0
0.996,0.883,0.746,0.0789,0.745,0,0,0,0,0,0,0.0736
1,0.806,0.707,0.105,0.54,0,0,0,0,0,0,0.0392
1,0.64,0.232,0.311,0.201,0,0,0,0,0,0,0.177
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
0.879,0.576,0.0173,0.395,0.0503,0,0,0,0,0,0,0.128
0.871,0.618,0.027,0.267,0.0815,0,0,0,0,0,0.483,0.468
1,0.662,0.0468,0.186,0.194,0,0,0,0,0,0.283,0.0677
0.817,0.691,0.0621,0.182,0.259,0,0,0,0,0,0.25,0.263
0.75,0.694,0.0708,0.211,0.262,0,0,0,0,0,0,0.34
0.75,0.76,0.116,0.107,0.379,0.919,0.983,0,0,0,0,0.122
0.933,0.808,0.16,0.0281,0.455,0.172,0.633,0.271,0.717,0.0167,0,0.458
0.817,0.778,0.156,0.0772,0.392,0,0,0.0909,0,0.517,0,0.238
0.633,0.731,0.133,0.154,0.305,0,0,0,0,0,0,0.281
0.308,0.647,0.0808,0.291,0.172,0,0,0,0,0,0,0.201
0.254,0.633,0.0735,0.314,0.151,0,0,0,0,0,0,0.294
0.25,0.639,0.0789,0.316,0.157,0,0,0,0,0,0,0.221
0.433,0.718,0.153,0.239,0.277,0.743,0.733,0,0,0,0,0.0736
0.621,0.817,0.256,0.16,0.477,0.54,0.0667,0,0,0,0.25,0.0368
0.75,0.89,0.398,0.105,0.703,0.887,0.483,0,0,0,0,0.0368
0.567,0.73,0.268,0.26,0.41,0.684,0.583,0,0,0,0,0.268
0.867,0.804,0.583,0.161,0.567,0.678,0.733,0,0,0,0,0.184
1,0.715,0.431,0.233,0.358,0,0.883,0,0,0,0,0
1,0.627,0.176,0.316,0.183,0,0,0,0,0,0,0
1,0.611,0.0939,0.316,0.121,0,0,0,0,0,0,0
1,0.603,0.0515,0.316,0.0771,0,0,0,0,0,0,0
1,0.594,0.0305,0.34,0.0581,0,0,0,0,0,0,0
1,0.567,0.0189,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0189,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0189,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0189,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0189,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0189,0.421,0.05,0,0,0,0,0,0,0
0.817,0.629,0.0604,0.319,0.154,0,0,0,0,0,0.233,0.132
0.75,0.696,0.127,0.211,0.271,0,0,0,0,0,0.0167,0.24
0.75,0.744,0.205,0.133,0.346,0,0,0,0,0,0,0.575
0.75,0.761,0.246,0.105,0.363,0,0,0,0,0,0,0.274
0.692,0.746,0.246,0.13,0.329,0,0,0,0,0,0,0.295
0.442,0.681,0.187,0.235,0.225,0,0,0,0,0,0,0.198
0.433,0.679,0.214,0.239,0.223,0,0,0,0,0,0,0.447
0.621,0.728,0.296,0.186,0.289,0,0,0,0,0,0.233,0.148
0.567,0.757,0.316,0.182,0.335,0,0,0,0,0,0.8,0.0736
0.621,0.817,0.36,0.16,0.477,0,0,0,0,0,0,0.221
0.75,0.89,0.49,0.105,0.703,0,0,0,0,0,0,0.294
0.75,0.883,0.627,0.105,0.762,0,0,0,0,0,0,0
0.75,0.857,0.755,0.105,0.685,0,0,0,0,0,0,0
0.75,0.751,0.569,0.182,0.43,0,0,0,0,0,0,0.0368
0.808,0.687,0.36,0.211,0.316,0,0,0,0,0,0,0.178
1,0.655,0.192,0.211,0.192,0,0,0,0,0,0,0.166
1,0.606,0.0656,0.312,0.0862,0,0,0,0,0,0,0.103
1,0.567,0.0189,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0189,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0189,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0189,0.421,0.05,0,0,0,0,0,0,0
1,0.575,0.02,0.396,0.0559,0,0,0,0,0,0,0
0.942,0.599,0.0258,0.34,0.0953,0,0,0,0,0,0,0
0.871,0.611,0.0366,0.344,0.124,0,0,0,0,0,0,0.415
1,0.678,0.0883,0.239,0.235,0,0,0,0,0,0,0.262
0.638,0.697,0.128,0.209,0.272,0,0,0,0,0,0,0.212
0.25,0.632,0.0861,0.316,0.159,0,0,0,0,0,0,0.0736
0.25,0.632,0.0947,0.316,0.154,0,0,0,0,0,0,0.368
0.25,0.632,0.101,0.316,0.151,0,0,0,0,0,0,0.331
0.492,0.694,0.211,0.214,0.245,0,0,0,0,0,0.25,0.221
0.629,0.73,0.296,0.156,0.301,0,0,0,0,0,0,0.294
0.5,0.711,0.266,0.211,0.264,0,0,0,0,0,0,0.0736
0.617,0.779,0.345,0.161,0.369,0,0,0,0,0,0,0.11
0.942,0.943,0.534,0.0246,0.686,0,0,0,0,0,0,0.294
0.808,0.915,0.528,0.0807,0.757,0,0,0,0,0,0,0.0736
1,0.909,0.68,0.0789,0.822,0,0,0,0,0,0,0
1,0.954,1,0,0.897,0,0,0,0,0,0,0.0368
1,0.886,0.982,0,0.703,0,0,0,0,0,0,0.131
1,0.794,0.667,0.0246,0.552,0,0,0,0,0,0,0.247
1,0.69,0.263,0.13,0.251,0,0,0,0,0,0,0
1,0.588,0.0515,0.365,0.0768,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
0.879,0.644,0.0428,0.24,0.182,0,0,0,0,0,0.25,0.0736
0.692,0.665,0.0527,0.235,0.215,0,0,0,0,0,0.233,0.0368
0.5,0.63,0.0437,0.316,0.156,0,0,0,0,0,0.0167,0.11
0.5,0.632,0.0497,0.316,0.16,0,0,0,0,0,0,0.331
0.5,0.632,0.0548,0.316,0.159,0,0,0,0,0,0,0.11
0.317,0.632,0.0595,0.316,0.154,0,0,0,0,0,0,0.11
0.25,0.632,0.0627,0.316,0.151,0,0,0,0,0,0,0
0.25,0.632,0.0683,0.316,0.149,0,0,0,0,0,0,0.0736
0.25,0.632,0.0726,0.316,0.15,0,0,0,0,0,0,0.147
0.433,0.693,0.126,0.239,0.237,0,0,0,0,0,0.233,0.188
0.5,0.737,0.17,0.211,0.306,0,0,0,0,0,0.283,0.161
0.5,0.767,0.207,0.211,0.389,0,0,0,0,0,0.233,0.294
0.746,0.861,0.362,0.133,0.642,0,0,0,0,0,0.0167,0.34
0.75,0.883,0.551,0.105,0.762,0,0,0,0,0,0,0.221
0.996,0.952,0.922,0.00175,0.893,0,0,0,0,0,0.767,0.119
1,0.831,0.771,0.0772,0.594,0,0,0,0,0,0,0.098
1,0.707,0.397,0.182,0.356,0,0,0,0,0,0,0.0368
1,0.655,0.171,0.211,0.192,0,0,0,0,0,0,0.241
1,0.604,0.0476,0.314,0.078,0,0,0,0,0,0,0.0998
1,0.568,0.0169,0.419,0.0503,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.593,0.0189,0.344,0.051,0,0,0,0,0,0,0.374
1,0.61,0.0251,0.291,0.0751,0,0,0,0,0,0,0.241
1,0.652,0.0432,0.211,0.177,0,0,0,0,0,0.483,0.389
0.696,0.606,0.0304,0.339,0.116,0,0,0,0,0,0.283,0.0736
0.5,0.614,0.0376,0.344,0.129,0,0,0,0,0,0.25,0
0.5,0.632,0.0497,0.316,0.16,0,0,0,0,0,0,0.0736
0.5,0.632,0.0548,0.316,0.159,0,0,0.464,0.717,0.0167,0,0.0368
0.5,0.632,0.0595,0.316,0.154,0,0,0.55,0,1,0,0.0368
0.5,0.632,0.0627,0.316,0.151,0,0,0.511,0,1,0,0.0368
0.442,0.632,0.0683,0.316,0.149,0,0,0.435,0,0.433,0,0.331
0.25,0.632,0.0726,0.316,0.15,0,0,0.811,0,0,0,0.331
0.371,0.675,0.11,0.265,0.21,0,0,0.271,0,0,0,0.0736
0.5,0.737,0.17,0.211,0.306,0,0,0.585,0,0,0,0.294
0.5,0.767,0.207,0.211,0.389,0,0,0.497,0,0,0,0.0736
0.621,0.835,0.337,0.16,0.597,0,0,0.589,0,0,0,0.11
0.875,0.936,0.633,0.0526,0.88,0,0,0.453,0,0,0,0.0372
0.75,0.857,0.698,0.105,0.685,0,0,0.45,0,0,0,0.182
0.75,0.806,0.707,0.105,0.54,0,0,0.55,0,0,0,0
0.75,0.667,0.297,0.26,0.263,0,0,0.223,0,0,0,0
0.75,0.611,0.0939,0.316,0.121,0,0,0,0,0,0,0
0.75,0.603,0.0467,0.316,0.0771,0,0,0,0,0,0,0.0736
0.75,0.576,0.022,0.393,0.055,0,0,0,0,0,0,0
0.75,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
0.75,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
0.933,0.575,0.0173,0.396,0.0503,0,0,0,0,0,0,0.0368
0.942,0.594,0.0214,0.34,0.0631,0,0,0,0,0,0,0
0.567,0.61,0.0313,0.319,0.124,0,0,0,0,0,0,0.155
0.317,0.635,0.0414,0.288,0.165,0,0,0,0,0,0,0.0368
0.125,0.599,0.0308,0.368,0.104,0,0,0,0,0,0,0.147
0.25,0.632,0.0497,0.316,0.16,0,0,0,0,0,0,0.0736
0.25,0.632,0.0548,0.316,0.159,0,0,0.227,0.483,0,0,0.221
0.25,0.632,0.0595,0.316,0.154,0,0,0.511,0.233,0.267,0,0
0.25,0.632,0.0627,0.316,0.151,0,0,0.497,0,0,0,0.0368
0.496,0.695,0.119,0.212,0.246,0,0,0.438,0,0,0.517,0.478
0.5,0.696,0.129,0.211,0.25,0,0,0.471,0,0,0,0.0736
0.317,0.656,0.0941,0.288,0.183,0,0,0.261,0,0,0,0.11
0.312,0.671,0.109,0.289,0.205,0,0,0,0,0,0,0.0736
0.554,0.793,0.234,0.188,0.441,0,0,0.22,0.483,0,0,0.147
0.75,0.89,0.398,0.105,0.703,0,0,0.327,0,0.817,0,0.0736
0.504,0.779,0.375,0.209,0.529,0,0,0.629,0,0,0,0.0736
0.5,0.76,0.471,0.211,0.473,0,0,0.462,0,0,0,0
0.992,0.865,0.876,0.0281,0.662,0,0,0.455,0,0,0,0.09
1,0.707,0.397,0.182,0.356,0,0,0.403,0,0,0,0
1,0.636,0.144,0.261,0.167,0,0,0.671,0,0,0,0
1,0.578,0.0315,0.393,0.0634,0,0,0.0833,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
0.817,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
0.75,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
0.692,0.629,0.0443,0.319,0.154,0,0,0,0,0,0,0.167
0.442,0.681,0.0748,0.235,0.245,0,0,0,0,0,0,0.664
0.00417,0.568,0.0171,0.419,0.0518,0,0,0,0,0,0,0
0,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
0,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
0.179,0.582,0.029,0.396,0.073,0,0,0,0,0,0,0.0368
0.558,0.662,0.0991,0.267,0.197,0,0,0.0212,0.233,0,0.233,0.184
0.75,0.782,0.204,0.105,0.37,0,0,0.332,0.483,0.267,0.0167,0.0368
0.996,0.907,0.322,0.00175,0.56,0,0,0.686,0,0,0,0.147
1,0.967,0.398,0,0.728,0,0,0.364,0,0,0,0.258
1,0.997,0.525,0,0.921,0,0,0.397,0,0,0.233,0.294
1,0.988,0.729,0,1,0,0,0,0,0,0.0167,0.221
1,0.954,0.925,0,0.897,0,0,0,0,0,0,0.307
1,0.831,0.771,0.0772,0.594,0,0,0,0,0,0,0.266
1,0.707,0.397,0.182,0.356,0,0,0,0,0,0,0.067
1,0.582,0.0549,0.391,0.0859,0,0,0,0,0,0,0.0935
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.633,0.039,0.267,0.163,0,0,0,0,0,0.733,0.225
0.633,0.595,0.0265,0.365,0.097,0,0,0,0,0,0.3,0.161
0.5,0.582,0.0232,0.396,0.0751,0,0,0,0,0,0,0.217
0.317,0.584,0.0242,0.393,0.0787,0,0,0,0,0,0,0.171
0.25,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
0.25,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
0.25,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
0.25,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
0.25,0.582,0.0298,0.396,0.0733,0,0,0,0,0,0,0.184
0.25,0.639,0.0789,0.316,0.157,0,0,0,0,0,0,0.11
0.25,0.652,0.0931,0.316,0.178,0,0,0.295,0.483,0.25,0,0.258
0.308,0.691,0.135,0.291,0.262,0,0,0.397,0,0.0167,0.233,0.294
0.442,0.757,0.239,0.235,0.432,0,0,0,0,0,0.0167,0.184
0.433,0.748,0.336,0.239,0.463,0,0,0,0,0,0,0.0368
0.683,0.829,0.646,0.133,0.621,0,0,0,0,0,0,0.0736
0.692,0.789,0.654,0.13,0.505,0,0,0,0,0,0.517,0.0422
0.558,0.66,0.268,0.263,0.252,0,0,0,0,0,0,0.172
0.75,0.636,0.144,0.261,0.167,0,0,0,0,0,0,0.222
0.871,0.62,0.0634,0.265,0.0862,0,0,0,0,0,0,0.239
1,0.611,0.0395,0.288,0.0645,0,0,0,0,0,0,0.0993
1,0.585,0.0224,0.367,0.0516,0,0,0,0,0,0,0.267
1,0.567,0.0189,0.421,0.05,0,0,0,0,0,0,0.0408
1,0.593,0.0208,0.344,0.051,0,0,0,0,0,0,0.0736
1,0.61,0.0241,0.291,0.0751,0,0,0,0,0,0,0.126
1,0.652,0.0381,0.211,0.177,0,0,0,0,0,0,0
1,0.679,0.0604,0.211,0.239,0,0,0,0,0,0,0.11
0.942,0.711,0.11,0.184,0.291,0.294,0.233,0,0,0,0,0.251
0.75,0.696,0.127,0.211,0.271,0.834,1,0,0,0,0.25,0.0736
0.692,0.729,0.189,0.158,0.321,0.257,0.383,0,0,0,0,0.315
0.683,0.744,0.228,0.133,0.334,0,0,0,0,0,0.25,0.232
0.379,0.665,0.143,0.261,0.203,0,0,0,0,0,0,0.219
0.375,0.664,0.16,0.263,0.199,0,0,0,0,0,0,0
0.254,0.633,0.131,0.314,0.151,0,0,0,0,0,0,0.11
0.433,0.693,0.235,0.239,0.237,0,0,0,0,0,0,0.11
0.746,0.821,0.412,0.107,0.432,0,0,0.289,0.717,0.267,0,0.0736
0.75,0.867,0.43,0.105,0.559,0,0,0,0,0,0,0.11
0.625,0.81,0.37,0.182,0.534,0,0,0,0,0,0,0.294
0.75,0.777,0.424,0.211,0.525,0,0,0,0,0,0,0.258
0.75,0.76,0.509,0.211,0.473,0,0,0,0,0,0,0
0.75,0.726,0.501,0.211,0.377,0,0,0,0,0,0,0.196
0.567,0.647,0.252,0.288,0.223,0,0,0,0,0,0,0.132
0.683,0.611,0.105,0.316,0.121,0,0,0,0,0,0,0
0.75,0.603,0.0543,0.316,0.0771,0,0,0,0,0,0,0
0.75,0.602,0.0329,0.316,0.0595,0,0,0,0,0,0,0
0.75,0.576,0.0216,0.393,0.0516,0,0,0,0,0,0,0
0.75,0.567,0.0189,0.421,0.05,0,0,0,0,0,0,0
0.75,0.567,0.0189,0.421,0.05,0,0,0,0,0,0,0
0.871,0.584,0.0211,0.37,0.0623,0,0,0,0,0,0,0.11
0.942,0.599,0.0258,0.34,0.0953,0,0,0,0,0,0,0.0368
0.75,0.611,0.0366,0.344,0.124,0,0,0,0,0,0,0.237
0.996,0.693,0.0943,0.212,0.26,0,0,0,0,0,0,0.222
1,0.696,0.127,0.211,0.271,0,0,0,0,0,0,0.178
0.942,0.729,0.189,0.158,0.321,0,0,0,0,0,0,0.159
0.567,0.696,0.171,0.211,0.259,0,0,0,0,0,0,0.626
0.5,0.696,0.183,0.211,0.251,0,0,0,0,0,0,0.285
0.5,0.696,0.21,0.211,0.248,0,0,0,0,0,0,0.588
0.5,0.696,0.24,0.211,0.25,0,0,0,0,0,0,0.184
0.683,0.711,0.266,0.211,0.264,0,0,0,0,0,0.233,0
0.75,0.803,0.38,0.133,0.404,0,0,0,0,0,0.0167,0.221
0.692,0.843,0.398,0.13,0.516,0,0,0,0,0,0,0.0368
0.5,0.782,0.333,0.211,0.485,0,0,0,0,0,0,0.0368
0.558,0.802,0.475,0.186,0.581,0,0,0,0,0,0,0.0736
0.75,0.857,0.755,0.105,0.685,0,0,0,0,0,0,0.184
0.75,0.806,0.742,0.105,0.54,0,0,0,0,0,0,0.221
0.75,0.694,0.389,0.207,0.326,0,0,0,0,0,0,0
0.996,0.654,0.189,0.212,0.189,0,0,0,0,0,0,0
0.817,0.614,0.0667,0.288,0.0906,0,0,0,0,0,0,0.253
0.75,0.568,0.0169,0.419,0.0503,0,0,0,0,0,0,0
0.933,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
0.942,0.585,0.0182,0.368,0.0507,0,0,0,0,0,0,0.207
0.75,0.575,0.0184,0.396,0.0559,0,0,0,0,0,0,0.0828
0.75,0.642,0.0411,0.239,0.17,0,0,0,0,0,0,0.669
0.446,0.61,0.0322,0.339,0.122,0,0,0,0,0,0,0.103
0.25,0.614,0.0376,0.344,0.129,0,0,0,0,0,0,0.0368
0.25,0.632,0.0497,0.316,0.16,0,0,0,0,0,0.25,0.0368
0.25,0.632,0.0548,0.316,0.159,0,0,0,0,0,0,0
0.25,0.632,0.0595,0.316,0.154,0,0,0.445,0.483,0.25,0,0
0.25,0.632,0.0627,0.316,0.151,0,0,0.385,0,0.283,0,0.0736
0.308,0.632,0.0683,0.316,0.149,0,0,0.641,0,0,0,0.11
0.317,0.632,0.0726,0.316,0.15,0,0,0.494,0,0,0.25,0.331
0.25,0.639,0.0789,0.316,0.157,0,0,0,0,0,0,0.147
0.125,0.608,0.0526,0.368,0.111,0,0,0,0,0,0,0
0.371,0.713,0.156,0.265,0.296,0,0,0,0,0,0,0.0736
0.5,0.782,0.271,0.211,0.485,0,0,0,0,0,0,0.11
0.5,0.777,0.373,0.211,0.525,0.765,0.983,0,0,0,0,0.147
0.5,0.76,0.471,0.211,0.473,0.858,0.633,0,0,0,0,0.0368
0.558,0.666,0.304,0.289,0.251,0.773,0.983,0,0,0,0,0.184
0.75,0.647,0.237,0.288,0.223,0.292,0.633,0,0,0,0,0
0.75,0.611,0.0939,0.316,0.121,0,0,0,0,0,0,0.0368
0.933,0.613,0.0522,0.288,0.0821,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.598,0.0273,0.347,0.104,0,0,0,0,0,0,0.117
0.817,0.691,0.0621,0.182,0.259,0,0,0,0,0,0,0.0736
0.504,0.631,0.044,0.314,0.158,0,0,0,0,0,0,0.0736
0.442,0.632,0.0497,0.316,0.16,0,0,0,0,0,0,0.0736
0.25,0.632,0.0548,0.316,0.159,0,0,0,0,0,0,0.0736
0.25,0.632,0.0595,0.316,0.154,0,0,0,0,0,0,0.0368
0.25,0.632,0.0627,0.316,0.151,0,0,0,0,0,0,0.0368
0.308,0.647,0.0808,0.291,0.172,0,0,0,0,0,0,0.0368
0.5,0.696,0.129,0.211,0.25,0,0,0,0,0,0,0.331
0.442,0.693,0.126,0.235,0.238,0,0,0,0,0,0,0.0736
0.25,0.652,0.0931,0.316,0.178,0,0,0,0,0,0,0.184
0.429,0.741,0.184,0.24,0.35,0,0,0,0,0,0,0.0736
