occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.5,0.263,0.263,0.0,0.0,0.0,0.0,0.211,0.69,0.0711,0.215,0.0,0.707,0,0,0,0
0.5,0.27,0.27,0.0,0.817,0.0,0.0,0.211,0.69,0.0827,0.38,0.0,0.236,0,0,0,0
0.0,0.0495,0.0495,0.0,0.8,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.236,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.25,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0393,0,0,0,0
0.25,0.147,0.147,0.0,0.0,0.0,0.0,0.316,0.626,0.0673,0.0,0.0,0.0,0,0,0,0
0.25,0.149,0.149,0.0,0.0,0.0,0.0,0.316,0.626,0.0705,0.0,0.0,0.0,0,0,0,0
0.25,0.158,0.158,0.0,0.0,0.0,0.0,0.316,0.635,0.0776,0.0,0.0,0.0,0,0,0,0
0.25,0.183,0.183,0.0,0.0,0.0,0.0,0.316,0.65,0.0937,0.0,0.0,0.0615,0,0,0,0
0.75,0.591,0.591,0.25,0.0,0.0,0.0,0.105,0.87,0.306,0.0,0.0,0.177,0,0,0,0
0.75,0.734,0.734,0.0,0.0,0.0,0.0,0.105,0.885,0.41,0.0,0.0,0.157,0,0,0,0
0.75,0.762,0.762,0.0,0.0,0.0,0.0,0.105,0.87,0.572,0.0,0.0,0.0785,0,0,0,0
0.75,0.648,0.648,0.0,0.0,0.0,0.0,0.105,0.841,0.706,0.0,0.0,0.353,0,0,0,0
0.75,0.197,0.197,0.0,0.0,0.0,0.0,0.316,0.635,0.234,0.0,0.0,0.164,0,0,0,0
0.75,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.177,0,0,0,0
1.0,0.0994,0.0994,0.0,0.0,0.0,0.0,0.316,0.601,0.0699,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.196,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0509,0.0509,0.0,0.0,0.0,0.0,0.316,0.596,0.019,0.0,0.0,0.244,0,0,0,0
1.0,0.0748,0.0748,0.0,0.0,0.0,0.0,0.316,0.596,0.0235,0.0,0.0,0.217,0,0,0,0
1.0,0.202,0.202,0.25,0.0,0.0,0.0,0.211,0.651,0.0453,0.0,0.0,0.0547,0,0,0,0
1.0,0.349,0.349,0.517,0.0,0.0,0.0,0.105,0.739,0.0813,0.0,0.0,0.448,0,0,0,0
1.0,0.476,0.476,0.0,0.0,0.0,0.0,0.0,0.818,0.126,0.0,0.0,0.42,0,0,0,0
1.0,0.49,0.49,0.0,0.0,0.0,0.0,0.0,0.818,0.149,0.0,0.0,0.213,0,0,0,0
0.5,0.263,0.263,0.0,0.0,0.0,0.0,0.211,0.69,0.0917,0.0,0.0,0.197,0,0,0,0
0.25,0.152,0.152,0.0,0.0,0.0,0.0,0.316,0.626,0.0583,0.0,0.0,0.534,0,0,0,0
0.25,0.148,0.148,0.0,0.0,0.0,0.0,0.316,0.626,0.0609,0.0,0.0,0.175,0,0,0,0
0.25,0.147,0.147,0.0,0.0,0.0,0.0,0.316,0.626,0.0673,0.0,0.0,0.113,0,0,0,0
0.25,0.149,0.149,0.0,0.0,0.0,0.0,0.316,0.626,0.0705,0.0,0.0,0.0393,0,0,0,0
0.25,0.158,0.158,0.25,0.0,0.0,0.0,0.316,0.635,0.0776,0.0,0.0,0.0,0,0,0,0
0.75,0.449,0.449,0.0,0.0,0.0,0.0,0.105,0.827,0.249,0.0,0.0,0.236,0,0,0,0
0.75,0.591,0.591,0.0,0.0,0.0,0.0,0.105,0.87,0.306,0.0,0.0,0.236,0,0,0,0
0.5,0.506,0.506,0.467,0.0,0.0,0.0,0.211,0.777,0.279,0.0,0.0,0.0785,0,0,0,0
0.75,0.762,0.762,0.05,0.0,0.0,0.0,0.105,0.87,0.572,0.0,0.0,0.192,0,0,0,0
0.75,0.648,0.648,0.0,0.0,0.0,0.0,0.105,0.841,0.706,0.0,0.0,0.118,0,0,0,0
0.75,0.493,0.493,0.0,0.0,0.0,0.0,0.105,0.783,0.669,0.0,0.0,0.257,0,0,0,0
0.75,0.301,0.301,0.0,0.0,0.0,0.0,0.211,0.67,0.276,0.0,0.0,0.217,0,0,0,0
1.0,0.149,0.149,0.0,0.0,0.0,0.0,0.211,0.641,0.124,0.0,0.0,0.211,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0393,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0393,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.217,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0509,0.0509,0.0333,0.0,0.0,0.0,0.316,0.596,0.019,0.0,0.0,0.0612,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.181,0,0,0,0
1.0,0.149,0.149,0.0,0.0,0.0,0.0,0.316,0.621,0.0377,0.0,0.0,0.11,0,0,0,0
0.75,0.156,0.156,0.0,0.0,0.0,0.0,0.316,0.626,0.0435,0.0,0.0,0.231,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.5,0.0495,0.0495,0.25,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.157,0,0,0,0
0.5,0.152,0.152,0.0,0.0,0.0,0.0,0.316,0.626,0.0583,0.0,0.0,0.0785,0,0,0,0
0.5,0.247,0.247,0.0,0.0,0.0,0.0,0.211,0.69,0.106,0.0,0.0,0.314,0,0,0,0
0.5,0.245,0.245,0.0,0.0,0.0,0.0,0.211,0.69,0.119,0.0,0.0,0.163,0,0,0,0
0.5,0.248,0.248,0.0,0.0,0.0,0.0,0.211,0.69,0.125,0.0,0.0,0.0393,0,0,0,0
0.25,0.158,0.158,0.217,0.0,0.0,0.0,0.316,0.635,0.0776,0.0,0.0,0.0393,0,0,0,0
0.5,0.316,0.316,0.0333,0.0,0.0,0.0,0.211,0.738,0.172,0.0,0.0,0.314,0,0,0,0
0.75,0.591,0.591,0.0,0.0,0.0,0.0,0.105,0.87,0.306,0.0,0.0,0.118,0,0,0,0
0.75,0.734,0.734,0.0,0.0,0.0,0.0,0.105,0.885,0.41,0.0,0.0,0.236,0,0,0,0
0.5,0.525,0.525,0.0,0.0,0.0,0.0,0.211,0.767,0.387,0.0,0.0,0.0393,0,0,0,0
1.0,0.648,0.648,0.0,0.0,0.0,0.0,0.105,0.841,0.706,0.0,0.0,0.0997,0,0,0,0
1.0,0.493,0.493,0.0,0.0,0.0,0.0,0.105,0.783,0.669,0.0,0.0,0.211,0,0,0,0
1.0,0.175,0.175,0.0,0.0,0.0,0.0,0.316,0.616,0.146,0.0,0.0,0.138,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0509,0.0509,0.217,0.0,0.0,0.0,0.316,0.596,0.019,0.0,0.0,0.49,0,0,0,0
0.75,0.0748,0.0748,0.817,0.0,0.0,0.0,0.316,0.596,0.0235,0.0,0.0,0.166,0,0,0,0
1.0,0.202,0.202,0.217,0.0,0.0,0.0,0.211,0.651,0.0453,0.0,0.0,0.693,0,0,0,0
0.75,0.249,0.249,0.0333,0.0,0.0,0.0,0.211,0.68,0.0595,0.0,0.0,0.058,0,0,0,0
0.75,0.263,0.263,0.0,0.0667,0.0,0.0,0.211,0.69,0.0711,0.389,0.0,0.236,0,0,0,0
0.75,0.38,0.38,0.0,1.0,0.0,0.0,0.105,0.754,0.116,0.113,0.0,0.214,0,0,0,0
1.0,0.476,0.476,0.0,0.55,0.298,0.267,0.0,0.818,0.168,0.0,0.292,0.533,0,0,0,0
0.75,0.356,0.356,0.0,0.0,0.0,0.55,0.105,0.754,0.143,0.0,0.87,0.336,0,0,0,0
0.75,0.346,0.346,0.0,0.0,0.0,0.0,0.105,0.754,0.151,0.0,0.0,0.405,0,0,0,0
0.25,0.147,0.147,0.0,0.0,0.0,0.0,0.316,0.626,0.0673,0.0,0.0,0.324,0,0,0,0
0.25,0.149,0.149,0.0,0.0,0.0,0.0,0.316,0.626,0.0705,0.0,0.0,0.122,0,0,0,0
0.25,0.158,0.158,0.0,0.0,0.0,0.0,0.316,0.635,0.0776,0.166,0.0,0.0,0,0,0,0
0.5,0.316,0.316,0.25,0.817,0.0,0.0,0.211,0.738,0.172,0.608,0.0,0.157,0,0,0,0
0.5,0.41,0.41,0.0,0.8,0.0,0.0,0.211,0.767,0.209,0.732,0.0,0.589,0,0,0,0
0.75,0.734,0.734,0.0,0.567,0.0,0.0,0.105,0.885,0.41,0.657,0.0,0.101,0,0,0,0
0.5,0.287,0.287,0.0,1.0,0.0,0.0,0.316,0.665,0.201,0.188,0.0,0.312,0,0,0,0
0.75,0.448,0.448,0.0,0.867,0.0,0.0,0.211,0.748,0.476,0.498,0.0,0.118,0,0,0,0
1.0,0.345,0.345,0.0,0.8,0.0,0.0,0.211,0.709,0.451,0.0,0.0,0.0393,0,0,0,0
1.0,0.175,0.175,0.0,0.0,0.0,0.0,0.316,0.616,0.146,0.0,0.0,0.157,0,0,0,0
1.0,0.0994,0.0994,0.0,0.0,0.0,0.0,0.316,0.601,0.0699,0.0,0.0,0.0785,0,0,0,0
1.0,0.068,0.068,0.0,0.0,0.0,0.0,0.316,0.596,0.042,0.0,0.0,0.0,0,0,0,0
1.0,0.0557,0.0557,0.0,0.0,0.0,0.0,0.316,0.596,0.0278,0.0,0.0,0.0393,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.236,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
0.75,0.156,0.156,0.25,0.0,0.0,0.0,0.316,0.626,0.0593,0.0,0.0,0.192,0,0,0,0
0.75,0.27,0.27,0.0,0.0,0.0,0.0,0.211,0.69,0.13,0.0,0.0,0.208,0,0,0,0
0.75,0.37,0.37,0.0,0.0,0.0,0.0,0.105,0.754,0.221,0.0,0.0,0.243,0,0,0,0
0.75,0.356,0.356,0.0,0.0,0.0,0.0,0.105,0.754,0.242,0.0,0.0,0.371,0,0,0,0
0.75,0.346,0.346,0.0,0.0,0.0,0.0,0.105,0.754,0.26,0.0,0.0,0.477,0,0,0,0
0.5,0.245,0.245,0.0,0.0,0.0,0.0,0.211,0.69,0.21,0.0,0.0,0.493,0,0,0,0
0.5,0.248,0.248,0.0,0.0,0.0,0.0,0.211,0.69,0.238,0.0,0.0,0.305,0,0,0,0
0.5,0.266,0.266,0.25,0.0,0.0,0.0,0.211,0.709,0.262,0.0,0.0,0.109,0,0,0,0
0.5,0.316,0.316,0.0,0.0,0.0,0.0,0.211,0.738,0.275,0.0,0.0,0.0393,0,0,0,0
0.5,0.41,0.41,0.0,0.0,0.0,0.0,0.211,0.767,0.284,0.0,0.0,0.314,0,0,0,0
0.75,0.734,0.734,0.0,0.0,0.0,0.0,0.105,0.885,0.49,0.0,0.0,0.236,0,0,0,0
0.75,0.762,0.762,0.0,0.0,0.0,0.0,0.105,0.87,0.642,0.0,0.0,0.0,0,0,0,0
0.75,0.648,0.648,0.0,0.0,0.0,0.0,0.105,0.841,0.755,0.0,0.0,0.157,0,0,0,0
0.75,0.345,0.345,0.0,0.0,0.0,0.0,0.211,0.709,0.47,0.0,0.0,0.157,0,0,0,0
0.75,0.301,0.301,0.0,0.0,0.0,0.0,0.211,0.67,0.3,0.0,0.0,0.158,0,0,0,0
1.0,0.149,0.149,0.0,0.0,0.0,0.0,0.211,0.641,0.142,0.0,0.0,0.0,0,0,0,0
1.0,0.068,0.068,0.0,0.0,0.0,0.0,0.316,0.596,0.042,0.0,0.0,0.286,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0785,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0393,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.126,0.126,0.0,0.0,0.0,0.0,0.316,0.606,0.0291,0.0,0.0,0.0,0,0,0,0
0.75,0.149,0.149,0.0,0.0,0.0,0.0,0.316,0.621,0.0413,0.0,0.0,0.232,0,0,0,0
1.0,0.263,0.263,0.0,0.0,0.0,0.0,0.211,0.69,0.101,0.0,0.0,0.169,0,0,0,0
0.75,0.38,0.38,0.0,0.0,0.0,0.0,0.105,0.754,0.186,0.0,0.0,0.062,0,0,0,0
0.25,0.156,0.156,0.0,0.0,0.0,0.0,0.316,0.626,0.0858,0.0,0.0,0.118,0,0,0,0
0.25,0.152,0.152,0.0,0.0,0.0,0.0,0.316,0.626,0.0929,0.0,0.0,0.0785,0,0,0,0
0.25,0.148,0.148,0.217,0.0,0.0,0.0,0.316,0.626,0.0987,0.0,0.0,0.0393,0,0,0,0
0.25,0.147,0.147,0.0333,0.0,0.0,0.0,0.316,0.626,0.114,0.0,0.0,0.393,0,0,0,0
0.75,0.347,0.347,0.0,0.0,0.0,0.0,0.105,0.754,0.349,0.0,0.0,0.0785,0,0,0,0
0.5,0.266,0.266,0.0,0.0,0.0,0.0,0.211,0.709,0.262,0.0,0.0,0.118,0,0,0,0
0.5,0.316,0.316,0.0,0.0,0.0,0.0,0.211,0.738,0.275,0.0,0.0,0.0785,0,0,0,0
1.0,0.771,0.771,0.0,0.0,0.0,0.0,0.0,0.973,0.549,0.0,0.0,0.471,0,0,0,0
0.75,0.734,0.734,0.0,0.0,0.0,0.0,0.105,0.885,0.49,0.0,0.0,0.0393,0,0,0,0
1.0,0.762,0.762,0.0,0.0,0.0,0.0,0.105,0.87,0.642,0.0,0.0,0.314,0,0,0,0
1.0,0.847,0.847,0.0,0.0,0.0,0.0,0.0,0.934,1.0,0.0,0.0,0.0,0,0,0,0
1.0,0.641,0.641,0.0,0.0,0.0,0.0,0.0,0.857,0.923,0.0,0.0,0.288,0,0,0,0
1.0,0.552,0.552,0.0,0.0,0.0,0.0,0.0,0.779,0.582,0.0,0.0,0.0785,0,0,0,0
1.0,0.199,0.199,0.0,0.0,0.0,0.0,0.105,0.681,0.204,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0785,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0393,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.25,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.278,0.278,0.0,0.0,0.0,0.0,0.105,0.695,0.06,0.0,0.0,0.0,0,0,0,0
0.75,0.249,0.249,0.25,0.0,0.0,0.0,0.211,0.68,0.0595,0.0,0.0,0.0,0,0,0,0
0.5,0.156,0.156,0.0,0.0,0.0,0.0,0.316,0.626,0.0435,0.0,0.0,0.0,0,0,0,0
0.5,0.16,0.16,0.0,0.0,0.0,0.0,0.316,0.626,0.0493,0.0,0.0,0.0393,0,0,0,0
0.5,0.156,0.156,0.0,0.0,0.0,0.0,0.316,0.626,0.0538,0.0,0.0,0.0785,0,0,0,0
0.25,0.152,0.152,0.0,0.0,0.0,0.0,0.316,0.626,0.0583,0.0,0.0,0.0785,0,0,0,0
0.25,0.148,0.148,0.0,0.0,0.0,0.0,0.316,0.626,0.0609,0.0,0.0,0.275,0,0,0,0
0.25,0.147,0.147,0.0,0.0,0.0,0.0,0.316,0.626,0.0673,0.0,0.0,0.157,0,0,0,0
0.25,0.149,0.149,0.0,0.0,0.0,0.0,0.316,0.626,0.0705,0.0,0.0,0.118,0,0,0,0
0.5,0.266,0.266,0.25,0.0,0.0,0.0,0.211,0.709,0.139,0.0,0.0,0.236,0,0,0,0
0.5,0.316,0.316,0.0,0.0,0.0,0.0,0.211,0.738,0.172,0.0,0.0,0.265,0,0,0,0
0.5,0.41,0.41,0.25,0.0,0.0,0.0,0.211,0.767,0.209,0.0,0.0,0.339,0,0,0,0
0.75,0.506,0.506,0.0,0.0,0.0,0.0,0.211,0.777,0.279,0.0,0.0,0.208,0,0,0,0
0.75,0.762,0.762,0.25,0.0,0.0,0.0,0.105,0.87,0.572,0.0,0.0,0.0,0,0,0,0
1.0,0.847,0.847,0.0,0.0,0.0,0.0,0.0,0.934,0.936,0.0,0.0,0.173,0,0,0,0
1.0,0.493,0.493,0.0,0.0,0.0,0.0,0.105,0.783,0.669,0.0,0.0,0.0,0,0,0,0
1.0,0.301,0.301,0.0,0.0,0.0,0.0,0.211,0.67,0.276,0.0,0.0,0.0393,0,0,0,0
1.0,0.149,0.149,0.0,0.0,0.0,0.0,0.211,0.641,0.124,0.0,0.0,0.431,0,0,0,0
1.0,0.068,0.068,0.0,0.0,0.0,0.0,0.316,0.596,0.0357,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0393,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0509,0.0509,0.0,0.0,0.0,0.0,0.316,0.596,0.019,0.0,0.0,0.263,0,0,0,0
1.0,0.0748,0.0748,0.217,0.0,0.0,0.0,0.316,0.596,0.0235,0.0,0.0,0.271,0,0,0,0
1.0,0.202,0.202,0.0333,0.0,0.0,0.0,0.211,0.651,0.0453,0.0,0.0,0.0911,0,0,0,0
0.75,0.149,0.149,0.25,0.0,0.0,0.0,0.316,0.621,0.0377,0.0,0.0,0.0,0,0,0,0
0.5,0.156,0.156,0.0,0.0,0.0,0.0,0.316,0.626,0.0435,0.0,0.0,0.236,0,0,0,0
0.5,0.16,0.16,0.0,0.0,0.0,0.0,0.316,0.626,0.0493,0.0,0.0,0.0393,0,0,0,0
0.5,0.156,0.156,0.0,0.0,0.298,0.267,0.316,0.626,0.0538,0.0,0.24,0.0393,0,0,0,0
0.5,0.152,0.152,0.0,0.0,0.0,0.817,0.316,0.626,0.0583,0.0,0.546,0.0,0,0,0,0
0.5,0.148,0.148,0.0,0.0,0.0,0.0,0.316,0.626,0.0609,0.0,0.319,0.118,0,0,0,0
0.5,0.147,0.147,0.0,0.0,0.0,0.0,0.316,0.626,0.0673,0.0,0.905,0.236,0,0,0,0
0.25,0.149,0.149,0.0,0.0,0.0,0.0,0.316,0.626,0.0705,0.0,0.373,0.0785,0,0,0,0
0.25,0.158,0.158,0.0,0.0,0.0,0.0,0.316,0.635,0.0776,0.0,0.362,0.275,0,0,0,0
0.5,0.316,0.316,0.0,0.0,0.0,0.0,0.211,0.738,0.172,0.0,0.589,0.0393,0,0,0,0
0.5,0.41,0.41,0.0,0.0,0.0,0.0,0.211,0.767,0.209,0.0,0.591,0.0,0,0,0,0
0.5,0.506,0.506,0.0,0.0,0.0,0.0,0.211,0.777,0.279,0.0,0.34,0.253,0,0,0,0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.973,0.758,0.0,0.44,0.146,0,0,0,0
0.75,0.648,0.648,0.0,0.0,0.0,0.0,0.105,0.841,0.706,0.0,0.604,0.222,0,0,0,0
0.75,0.493,0.493,0.0,0.0,0.0,0.0,0.105,0.783,0.669,0.0,0.446,0.0,0,0,0,0
0.75,0.175,0.175,0.0,0.0,0.0,0.0,0.316,0.616,0.146,0.0,0.702,0.275,0,0,0,0
0.75,0.0994,0.0994,0.0,0.0,0.0,0.0,0.316,0.601,0.0699,0.0,0.0,0.118,0,0,0,0
0.75,0.068,0.068,0.0,0.0,0.0,0.0,0.316,0.596,0.0357,0.0,0.0,0.0,0,0,0,0
0.75,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.75,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.75,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0785,0,0,0,0
1.0,0.0748,0.0748,0.0,0.0,0.0,0.0,0.316,0.596,0.0235,0.0,0.0,0.0,0,0,0,0
0.5,0.126,0.126,0.0,0.0,0.0,0.0,0.316,0.606,0.0306,0.0,0.0,0.12,0,0,0,0
