occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.108,0,0,0,0
1.0,0.126,0.126,0.0,0.0,0.0,0.0,0.316,0.61,0.0306,0.0,0.0,0.283,0,0,0,0
1.0,0.149,0.149,0.0,0.0,0.0,0.0,0.316,0.625,0.0377,0.0,0.0,0.156,0,0,0,0
0.5,0.156,0.156,0.0,0.55,0.246,0.0,0.316,0.63,0.0435,0.634,0.163,0.0907,0,0,0,0
0.5,0.27,0.27,0.25,0.8,0.0,0.533,0.211,0.695,0.0827,0.543,0.369,0.166,0,0,0,0
0.5,0.263,0.263,0.0,0.0,0.0,0.0,0.211,0.695,0.0917,0.0,0.0,0.25,0,0,0,0
0.5,0.254,0.254,0.0,0.0,0.0,0.0,0.211,0.695,0.101,0.0,0.0,0.125,0,0,0,0
0.25,0.148,0.148,0.0,0.0,0.0,0.0,0.316,0.63,0.0609,0.0,0.0,0.0833,0,0,0,0
0.25,0.147,0.147,0.0,0.0,0.0,0.0,0.316,0.63,0.0673,0.0,0.0,0.0833,0,0,0,0
0.25,0.149,0.149,0.0,0.0,0.0,0.0,0.316,0.63,0.0705,0.0,0.0,0.0417,0,0,0,0
0.5,0.266,0.266,0.0,0.0,0.0,0.0,0.211,0.714,0.139,0.0,0.0,0.375,0,0,0,0
0.5,0.316,0.316,0.0,0.0,0.509,0.183,0.211,0.744,0.172,0.153,0.733,0.178,0,0,0,0
0.75,0.591,0.591,0.0,0.8,0.0,0.633,0.105,0.877,0.306,0.614,0.0,0.136,0,0,0,0
0.75,0.734,0.734,0.0,0.55,0.0,0.0,0.105,0.891,0.41,0.628,0.0,0.125,0,0,0,0
0.75,0.762,0.762,0.0,0.0,0.0,0.0,0.105,0.877,0.572,0.803,0.0,0.0417,0,0,0,0
0.75,0.648,0.648,0.517,0.0,0.0,0.0,0.105,0.847,0.706,0.734,0.0,0.125,0,0,0,0
0.75,0.345,0.345,0.0,0.0,0.0,0.0,0.211,0.714,0.451,0.547,0.0,0.603,0,0,0,0
0.75,0.175,0.175,0.0,0.0,0.0,0.0,0.316,0.62,0.146,0.0,0.0,0.129,0,0,0,0
1.0,0.0994,0.0994,0.0,0.0,0.0,0.0,0.316,0.606,0.0699,0.0,0.0,0.0,0,0,0,0
1.0,0.068,0.068,0.0,0.0,0.0,0.0,0.316,0.601,0.0357,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0509,0.0509,0.0,0.0,0.0,0.0,0.316,0.601,0.019,0.0,0.0,0.0,0,0,0,0
1.0,0.0748,0.0748,0.0,0.0,0.0,0.0,0.316,0.601,0.0235,0.0,0.0,0.0,0,0,0,0
1.0,0.202,0.202,0.0333,0.0,0.0,0.0,0.211,0.655,0.0453,0.0,0.0,0.342,0,0,0,0
0.75,0.349,0.349,1.0,0.0,0.0,0.0,0.105,0.744,0.0813,0.0,0.0,0.111,0,0,0,0
0.25,0.156,0.156,0.0,0.0,0.0,0.0,0.316,0.63,0.0435,0.0,0.0,0.308,0,0,0,0
0.25,0.16,0.16,0.0,0.0,0.0,0.0,0.316,0.63,0.0493,0.0,0.0,0.207,0,0,0,0
0.25,0.156,0.156,0.0,0.0,0.0,0.0,0.316,0.63,0.0538,0.0,0.0,0.512,0,0,0,0
0.25,0.152,0.152,0.0,0.0,0.0,0.0,0.316,0.63,0.0583,0.0,0.0,0.199,0,0,0,0
0.5,0.247,0.247,0.0,0.0,0.0,0.0,0.211,0.695,0.106,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.125,0,0,0,0
0.25,0.149,0.149,0.0,0.05,0.0,0.0,0.316,0.63,0.0705,0.31,0.0,0.0417,0,0,0,0
0.25,0.158,0.158,0.0,1.0,0.0,0.0,0.316,0.64,0.0776,0.6,0.0,0.288,0,0,0,0
0.5,0.316,0.316,0.0,0.567,0.0,0.0,0.211,0.744,0.172,0.539,0.0,0.375,0,0,0,0
0.75,0.591,0.591,0.283,0.0,0.0,0.0,0.105,0.877,0.306,0.0,0.0,0.328,0,0,0,0
0.75,0.734,0.734,0.233,0.0,0.0,0.0,0.105,0.891,0.41,0.0,0.0,0.25,0,0,0,0
0.75,0.762,0.762,0.517,0.0,0.0,0.0,0.105,0.877,0.572,0.0,0.0,0.125,0,0,0,0
0.5,0.448,0.448,0.0,0.0,0.0,0.0,0.211,0.753,0.476,0.0,0.0,0.125,0,0,0,0
0.75,0.493,0.493,0.0,0.0,0.0,0.0,0.105,0.788,0.669,0.0,0.0,0.125,0,0,0,0
0.75,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
0.75,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.208,0,0,0,0
0.75,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
0.75,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.208,0,0,0,0
0.75,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
0.75,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.474,0.0,0.421,0.566,0.0159,0.0,0.166,0.0,0,0,0,0
1.0,0.278,0.278,0.783,0.0,0.281,0.45,0.105,0.7,0.06,0.0,0.486,0.0,0,0,0,0
0.75,0.349,0.349,1.0,0.0,0.0,0.0833,0.105,0.744,0.0813,0.0,0.0,0.0417,0,0,0,0
0.25,0.156,0.156,0.283,0.0,0.0,0.0,0.316,0.63,0.0435,0.0,0.0,0.0,0,0,0,0
0.25,0.16,0.16,0.0,0.0,0.0,0.0,0.316,0.63,0.0493,0.0,0.0,0.0,0,0,0,0
0.25,0.156,0.156,0.0,0.0,0.0,0.0,0.316,0.63,0.0538,0.0,0.0,0.0,0,0,0,0
0.25,0.152,0.152,0.0,0.0,0.0,0.0,0.316,0.63,0.0583,0.0,0.0,0.25,0,0,0,0
0.25,0.148,0.148,0.25,0.0,0.0,0.0,0.316,0.63,0.0609,0.0,0.0,0.0,0,0,0,0
0.25,0.147,0.147,0.0,0.0,0.0,0.0,0.316,0.63,0.0673,0.0,0.0,0.125,0,0,0,0
0.25,0.149,0.149,0.0,0.0,0.0,0.0,0.316,0.63,0.0705,0.0,0.0,0.0833,0,0,0,0
0.25,0.158,0.158,0.0,0.0,0.0,0.0,0.316,0.64,0.0776,0.0,0.0,0.0833,0,0,0,0
0.25,0.183,0.183,0.0,0.0,0.0,0.0,0.316,0.655,0.0937,0.0,0.0,0.0585,0,0,0,0
1.0,0.771,0.771,0.0,0.0,0.0,0.0,0.0,0.98,0.402,0.0,0.0,0.439,0,0,0,0
0.75,0.734,0.734,0.0,0.0,0.0,0.0,0.105,0.891,0.41,0.0,0.0,0.3,0,0,0,0
0.75,0.525,0.525,0.0,0.0,0.0,0.0,0.211,0.773,0.387,0.0,0.0,0.375,0,0,0,0
0.75,0.448,0.448,0.0,0.0,0.0,0.0,0.211,0.753,0.476,0.0,0.0,0.555,0,0,0,0
0.75,0.197,0.197,0.0,0.0,0.0,0.0,0.316,0.64,0.234,0.0,0.0,0.0,0,0,0,0
0.75,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.125,0,0,0,0
0.75,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0833,0,0,0,0
1.0,0.068,0.068,0.0,0.0,0.0,0.0,0.316,0.601,0.042,0.0,0.0,0.301,0,0,0,0
1.0,0.0557,0.0557,0.0,0.0,0.0,0.0,0.316,0.601,0.0278,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
0.75,0.149,0.149,0.0,0.0,0.0,0.0,0.316,0.625,0.0413,0.0,0.0,0.148,0,0,0,0
0.75,0.263,0.263,0.0,0.05,0.0,0.0,0.211,0.695,0.101,0.306,0.0,0.222,0,0,0,0
0.75,0.38,0.38,0.0,1.0,0.0,0.0,0.105,0.759,0.186,0.372,0.0,0.161,0,0,0,0
0.25,0.156,0.156,0.0,0.0167,0.0,0.0,0.316,0.63,0.0858,0.0,0.0,0.314,0,0,0,0
0.25,0.152,0.152,0.0,0.0,0.0,0.0,0.316,0.63,0.0929,0.0,0.0,0.205,0,0,0,0
0.25,0.148,0.148,0.0,0.0,0.0,0.0,0.316,0.63,0.0987,0.0,0.0,0.0833,0,0,0,0
0.5,0.245,0.245,0.0,0.0,0.0,0.0,0.211,0.695,0.21,0.0,0.0,0.0833,0,0,0,0
0.5,0.248,0.248,0.533,0.0,0.0,0.0,0.211,0.695,0.238,0.0,0.0,0.0,0,0,0,0
0.5,0.266,0.266,0.75,0.0,0.0,0.0,0.211,0.714,0.262,0.0,0.0,0.142,0,0,0,0
0.5,0.316,0.316,0.0,0.0,0.0,0.0,0.211,0.744,0.275,0.0,0.0,0.277,0,0,0,0
0.75,0.591,0.591,0.0,0.0,0.0,0.0,0.105,0.877,0.416,0.0,0.0,0.167,0,0,0,0
0.75,0.734,0.734,0.25,0.0,0.474,0.0,0.105,0.891,0.49,0.0,0.154,0.292,0,0,0,0
0.75,0.762,0.762,0.25,0.0,0.281,0.45,0.105,0.877,0.642,0.0,0.596,0.375,0,0,0,0
1.0,0.847,0.847,0.0,0.0,0.0,0.0833,0.0,0.941,1.0,0.0,0.0,0.398,0,0,0,0
1.0,0.641,0.641,0.0,0.0,0.0,0.0,0.0,0.863,0.923,0.0,0.0,0.0,0,0,0,0
1.0,0.552,0.552,0.0,0.0,0.0,0.0,0.0,0.784,0.582,0.0,0.0,0.0417,0,0,0,0
1.0,0.149,0.149,0.0,0.0,0.0,0.0,0.211,0.646,0.142,0.0,0.0,0.0833,0,0,0,0
1.0,0.0866,0.0866,0.0,0.0,0.0,0.0,0.211,0.636,0.0658,0.0,0.0,0.0946,0,0,0,0
1.0,0.0618,0.0618,0.0,0.0,0.0,0.0,0.211,0.636,0.0374,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.316,0.601,0.0213,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.316,0.601,0.0188,0.0,0.0,0.125,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.195,0,0,0,0
1.0,0.0748,0.0748,0.0,0.0,0.0,0.0,0.316,0.601,0.0226,0.0,0.0,0.225,0,0,0,0
0.75,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.233,0,0,0,0
0.75,0.149,0.149,0.0,0.0,0.0,0.0,0.316,0.625,0.0413,0.0,0.0,0.271,0,0,0,0
0.75,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0417,0,0,0,0
0.75,0.27,0.27,0.0,0.0,0.246,0.433,0.211,0.695,0.13,0.0,0.558,0.0417,0,0,0,0
0.75,0.37,0.37,0.0,0.0,0.0,0.1,0.105,0.759,0.221,0.0,0.66,0.403,0,0,0,0
0.75,0.356,0.356,0.0,0.0,0.0,0.0,0.105,0.759,0.242,0.0,0.55,0.234,0,0,0,0
0.75,0.346,0.346,0.0,0.0,0.0,0.0,0.105,0.759,0.26,0.0,0.0915,0.21,0,0,0,0
0.5,0.245,0.245,0.0,0.0,0.0,0.0,0.211,0.695,0.21,0.0,0.0,0.0417,0,0,0,0
0.75,0.248,0.248,0.0,0.0,0.0,0.0,0.211,0.695,0.238,0.0,0.0,0.0417,0,0,0,0
0.75,0.266,0.266,0.0,0.0,0.0,0.0,0.211,0.714,0.262,0.0,0.0,0.208,0,0,0,0
0.75,0.449,0.449,0.0,0.0,0.0,0.0,0.105,0.833,0.403,0.0,0.0,0.0833,0,0,0,0
0.75,0.591,0.591,0.0,0.0,0.0,0.0,0.105,0.877,0.416,0.0,0.0,0.167,0,0,0,0
0.75,0.734,0.734,0.0,0.55,0.0,0.0,0.105,0.891,0.49,0.74,0.0,0.208,0,0,0,0
0.75,0.762,0.762,0.0,1.0,0.0,0.0,0.105,0.877,0.642,0.117,0.0,0.167,0,0,0,0
0.75,0.648,0.648,0.0,0.333,0.0,0.0,0.105,0.847,0.755,0.0,0.0,0.0,0,0,0,0
1.0,0.641,0.641,0.0,0.0,0.0,0.0,0.0,0.863,0.923,0.0,0.0,0.419,0,0,0,0
1.0,0.426,0.426,0.0,0.0,0.0,0.0,0.105,0.73,0.441,0.0,0.0,0.254,0,0,0,0
1.0,0.199,0.199,0.0,0.0,0.0,0.0,0.105,0.686,0.204,0.0,0.0,0.148,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.126,0.126,0.25,0.0,0.0,0.0,0.316,0.61,0.0306,0.0,0.0,0.14,0,0,0,0
0.25,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
0.25,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
0.25,0.16,0.16,0.0,0.0,0.0,0.0,0.316,0.63,0.0493,0.0,0.0,0.136,0,0,0,0
0.25,0.156,0.156,0.0,0.0,0.0,0.0,0.316,0.63,0.0538,0.0,0.0,0.153,0,0,0,0
0.5,0.254,0.254,0.0,0.0,0.0,0.0,0.211,0.695,0.101,0.0,0.0,0.0,0,0,0,0
0.5,0.247,0.247,0.0,0.0,0.0,0.0,0.211,0.695,0.106,0.0,0.0,0.185,0,0,0,0
0.5,0.245,0.245,0.0,0.0,0.0,0.0,0.211,0.695,0.119,0.0,0.0,0.131,0,0,0,0
0.25,0.149,0.149,0.0,0.0,0.0,0.0,0.316,0.63,0.0705,0.0,0.0,0.0,0,0,0,0
0.25,0.158,0.158,0.0,0.0,0.737,0.0,0.316,0.64,0.0776,0.0,0.00457,0.0417,0,0,0,0
0.5,0.316,0.316,0.0,0.0,0.0175,0.7,0.211,0.744,0.172,0.0,0.0,0.0833,0,0,0,0
0.5,0.41,0.41,0.0,0.0,0.0,0.117,0.211,0.773,0.209,0.0,0.0,0.125,0,0,0,0
0.5,0.506,0.506,0.0,0.3,0.0,0.0,0.211,0.783,0.279,0.624,0.0,0.45,0,0,0,0
1.0,1.0,1.0,0.0,0.233,0.474,0.0,0.0,0.98,0.758,0.237,0.224,0.268,0,0,0,0
0.75,0.648,0.648,0.0,0.0,0.0351,0.683,0.105,0.847,0.706,0.0,0.392,0.125,0,0,0,0
0.75,0.493,0.493,0.0,0.0,0.0,0.133,0.105,0.788,0.669,0.0,0.131,0.353,0,0,0,0
1.0,0.426,0.426,0.0,0.0,0.0,0.0,0.105,0.73,0.406,0.0,0.0,0.215,0,0,0,0
1.0,0.149,0.149,0.0,0.0,0.0,0.0,0.211,0.646,0.124,0.0,0.0,0.475,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0417,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.202,0.202,0.0,0.0,0.0,0.0,0.211,0.655,0.0453,0.0,0.0,0.159,0,0,0,0
0.75,0.249,0.249,0.0,0.0,0.0,0.0,0.211,0.685,0.0595,0.0,0.0,0.0,0,0,0,0
0.5,0.156,0.156,0.0,0.0,0.0,0.0,0.316,0.63,0.0435,0.0,0.0,0.0,0,0,0,0
0.5,0.27,0.27,0.0,0.0,0.0,0.0,0.211,0.695,0.0827,0.0,0.0,0.301,0,0,0,0
0.5,0.263,0.263,0.0,0.0,0.246,0.433,0.211,0.695,0.0917,0.0,0.392,0.367,0,0,0,0
0.25,0.152,0.152,0.0,0.0,0.246,0.383,0.316,0.63,0.0583,0.0,0.294,0.0,0,0,0,0
0.25,0.148,0.148,0.0,0.0,0.0,0.817,0.316,0.63,0.0609,0.0,0.57,0.167,0,0,0,0
0.25,0.147,0.147,0.0,0.0,0.0,0.0,0.316,0.63,0.0673,0.0,0.418,0.25,0,0,0,0
0.25,0.149,0.149,0.0,0.0,0.0,0.0,0.316,0.63,0.0705,0.0,0.184,0.173,0,0,0,0
0.5,0.266,0.266,0.0,0.0,0.0,0.0,0.211,0.714,0.139,0.0,0.0,0.0417,0,0,0,0
0.25,0.183,0.183,0.0333,0.0,0.0,0.0,0.316,0.655,0.0937,0.0,0.0,0.125,0,0,0,0
0.5,0.41,0.41,1.0,0.05,0.0,0.0,0.211,0.773,0.209,0.237,0.0,0.0833,0,0,0,0
0.75,0.734,0.734,1.0,0.217,0.0,0.0,0.105,0.891,0.41,0.793,0.0,0.0,0,0,0,0
0.75,0.762,0.762,0.3,0.0,0.0,0.0,0.105,0.877,0.572,0.628,0.0,0.125,0,0,0,0
0.75,0.648,0.648,0.0,0.0,0.0,0.0,0.105,0.847,0.706,0.0,0.0,0.167,0,0,0,0
0.75,0.345,0.345,0.0,0.0,0.0,0.0,0.211,0.714,0.451,0.0,0.0,0.0833,0,0,0,0
1.0,0.175,0.175,0.0,0.0,0.0,0.0,0.316,0.62,0.146,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0417,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0417,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0417,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.126,0.126,0.0,0.0,0.0,0.0,0.316,0.61,0.0306,0.0,0.0,0.229,0,0,0,0
