occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.13
1,1,1,0.25,0,0,0,0,0.973,0.758,0,0,0.103
1,0.847,0.847,0,0,0,0,0,0.934,0.936,0,0,0
1,0.641,0.641,0,0,0,0,0,0.857,0.887,0,0,0
1,0.552,0.552,0,0,0,0,0,0.779,0.536,0,0,0.182
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.228
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.273
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0912
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0.193,0,0,0.421,0.562,0.0159,0.232,0,0
1,0.151,0.151,0.25,0.649,0,0,0,0.701,0.0464,0.465,0,0
1,0.354,0.354,0,0,0,0,0,0.74,0.0747,0,0,0.207
1,0.448,0.448,0,0,0,0,0,0.798,0.103,0,0,0.259
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0456
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.319
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.273
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0456
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.847,0.847,0,0,0,0,0,0.934,0.936,0,0,0
1,0.641,0.641,0,0,0,0,0,0.857,0.887,0,0,0
1,0.552,0.552,0,0,0,0,0,0.779,0.536,0,0,0
1,0.249,0.249,0,0,0,0,0,0.72,0.232,0,0,0.245
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.266
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0.3,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.476,0.476,0.467,0,0,0,0,0.818,0.168,0,0,0
1,0.458,0.458,0,0,0,0,0,0.818,0.186,0,0,0
1,0.445,0.445,0,0,0,0,0,0.818,0.196,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.137
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0912
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0912
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.137
1,0.963,0.963,0,0,0,0,0,0.993,0.541,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.847,0.847,0,0,0,0,0,0.934,0.936,0,0,0
1,0.641,0.641,0,0,0,0,0,0.857,0.887,0,0,0
1,0.552,0.552,0,0,0,0,0,0.779,0.536,0,0,0.365
1,0.249,0.249,0,0,0,0,0,0.72,0.232,0,0,0.167
1,0.124,0.124,0,0,0,0,0,0.701,0.0954,0,0,0.351
1,0.0742,0.0742,0,0,0,0,0,0.701,0.0464,0,0,0
1,0.0495,0.0495,0,0,0,0,0,0.701,0.0232,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.175
1,0.151,0.151,0,0,0,0,0,0.701,0.0464,0,0,0.197
1,0.354,0.354,0,0,0,0,0,0.74,0.0747,0,0,0.489
1,0.448,0.448,0,0,0,0,0,0.798,0.103,0,0,0.531
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.638
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0912
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.963,0.963,0,0,0,0,0,0.993,0.541,0,0,0
1,1,1,0,0,0,0,0,0.973,0.758,0,0,0
1,0.847,0.847,0,0,0,0,0,0.934,0.936,0,0,0
1,0.641,0.641,0,0,0,0,0,0.857,0.887,0,0,0
1,0.552,0.552,0,0,0,0,0,0.779,0.536,0,0,0.286
1,0.249,0.249,0,0,0,0,0,0.72,0.232,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.354,0.354,0,0,0,0,0,0.74,0.0619,0,0,0
1,0.448,0.448,0,0,0.25,0.35,0,0.798,0.111,0,0.577,0
1,0.476,0.476,0,0,0,1,0,0.818,0.183,0,0.85,0
1,0.49,0.49,0,0,0,0,0,0.818,0.242,0,0.699,0
1,0.476,0.476,0,0,0,0,0,0.818,0.289,0,0.901,0.0456
1,0.458,0.458,0,0,0,0,0,0.818,0.317,0,0.888,0
1,0.445,0.445,0,0,0,0,0,0.818,0.34,0,0,0.273
1,0.441,0.441,0,0,0,0,0,0.818,0.402,0,0,0
1,0.446,0.446,0,0,0,0,0,0.818,0.459,0,0,0.0912
1,0.482,0.482,0,0,0.25,0.35,0,0.857,0.505,0,0.16,0.182
1,0.583,0.583,0,0,0,1,0,0.915,0.531,0,0.596,0.0456
1,0.771,0.771,0.517,0,0,0,0,0.973,0.549,0,0,0
1,0.963,0.963,0,0,0,0,0,0.993,0.647,0,0,0.137
1,1,1,0,0,0,0,0,0.973,0.851,0,0,0.0912
1,0.847,0.847,0,0,0,0,0,0.934,1,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.0456
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.476,0.476,0,0,0,0,0,0.818,0.183,0,0,0.263
1,0.49,0.49,0,0,0,0,0,0.818,0.242,0,0,0.407
1,0.476,0.476,0,0,0,0,0,0.818,0.289,0,0,0.412
1,0.458,0.458,0,0,0,0,0,0.818,0.317,0,0,0.178
1,0.445,0.445,0,0,0,0,0,0.818,0.34,0,0,0.0456
1,0.441,0.441,0,0,0,0,0,0.818,0.402,0,0,0.0456
1,0.446,0.446,0,0,0,0,0,0.818,0.459,0,0,0
1,0.482,0.482,0,0,0,0,0,0.857,0.505,0,0,0
1,0.583,0.583,0,0,0,0,0,0.915,0.531,0,0,0
1,0.771,0.771,0,0,0,0,0,0.973,0.549,0,0,0.137
1,0.963,0.963,0,0,0,0,0,0.993,0.647,0,0,0.0456
1,1,1,0,0,0,0,0,0.973,0.851,0,0,0.228
1,0.847,0.847,0,0,0,0,0,0.934,1,0,0,0
1,0.641,0.641,0,0,0,0,0,0.857,0.923,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.0456
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.448,0.448,0.3,0,0,0,0,0.798,0.103,0,0,0
1,0.476,0.476,0.217,0,0,0,0,0.818,0.126,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.476,0.476,0,0,0,0,0,0.818,0.168,0,0,0
1,0.458,0.458,0,0,0,0,0,0.818,0.186,0,0,0.228
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0456
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0912
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.137
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0.3,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.552,0.552,0.217,0,0,0,0,0.779,0.536,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0456
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.476,0.476,0,0,0,0,0,0.818,0.126,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.501
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.146
1,0.641,0.641,0,0,0,0,0,0.857,0.887,0,0,0.152
1,0.552,0.552,0,0,0,0,0,0.779,0.536,0,0,0
1,0.249,0.249,0,0,0,0,0,0.72,0.232,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0456
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.182
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.448,0.448,0,0,0,0,0,0.798,0.103,0,0,0.19
1,0.476,0.476,0,0,0,0,0,0.818,0.126,0,0,0.11
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.137
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0912
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,1,1,0,0,0,0,0,0.973,0.758,0,0,0
1,0.847,0.847,0,0,0,0,0,0.934,0.936,0,0,0
1,0.641,0.641,0,0,0,0,0,0.857,0.887,0,0,0
1,0.552,0.552,0,0,0,0,0,0.779,0.536,0,0,0
1,0.249,0.249,0,0,0,0,0,0.72,0.232,0,0,0.456
1,0.124,0.124,0,0,0,0,0,0.701,0.0954,0,0,0.16
1,0.0742,0.0742,0,0,0,0,0,0.701,0.0464,0,0,0.172
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0456
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0912
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.222
1,0.448,0.448,0,0,0,0,0,0.798,0.103,0,0,0.107
1,0.476,0.476,0,0,0,0,0,0.818,0.126,0,0,0.194
1,0.49,0.49,0,0,0,0,0,0.818,0.149,0,0,0
1,0.476,0.476,0,0,0,0,0,0.818,0.168,0,0,0.0912
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0912
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.228
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.641,0.641,0,0,0,0,0,0.857,0.887,0,0,0
1,0.552,0.552,0,0,0,0,0,0.779,0.536,0,0,0.183
1,0.249,0.249,0,0,0,0,0,0.72,0.232,0,0,0.249
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.184
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0456
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.476,0.476,0,0,0,0,0,0.818,0.168,0,0,0
1,0.458,0.458,0.25,0,0,0,0,0.818,0.186,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.182
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.771,0.771,0,0,0,0,0,0.973,0.402,0,0,0.542
1,0.963,0.963,0.517,0,0,0,0,0.993,0.541,0,0,0
1,1,1,0,0,0,0,0,0.973,0.758,0,0,0.36
1,0.847,0.847,0,0,0,0,0,0.934,0.936,0,0,0
1,0.641,0.641,0,0,0,0,0,0.857,0.887,0,0,0.319
1,0.552,0.552,0,0,0,0,0,0.779,0.536,0,0,0.182
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.137
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.273
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.448,0.448,0.25,0,0,0,0,0.798,0.111,0,0,0
1,0.476,0.476,0,0,0,0,0,0.818,0.183,0,0,0
1,0.49,0.49,0,0,0,0,0,0.818,0.242,0,0,0
1,0.476,0.476,0,0,0,0,0,0.818,0.289,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.0456
1,0.445,0.445,0,0,0,0,0,0.818,0.34,0,0,0
1,0.441,0.441,0,0,0,0,0,0.818,0.402,0,0,0.182
1,0.446,0.446,0,0,0,0,0,0.818,0.459,0,0,0
1,0.482,0.482,0,0,0,0,0,0.857,0.505,0,0,0
1,0.583,0.583,0.517,0,0,0,0,0.915,0.531,0,0,0.365
1,0.771,0.771,0,0,0,0,0,0.973,0.549,0,0,0.0456
1,0.963,0.963,0,0,0,0,0,0.993,0.647,0,0,0
1,1,1,0,0,0,0,0,0.973,0.851,0,0,0.273
1,0.847,0.847,0,0,0,0,0,0.934,1,0,0,0
1,0.641,0.641,0,0,0,0,0,0.857,0.923,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.0456
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.476,0.476,0,0,0,0,0,0.818,0.183,0,0,0
1,0.49,0.49,0,0,0,0,0,0.818,0.242,0,0,0
1,0.476,0.476,0,0,0,0,0,0.818,0.289,0,0,0
1,0.458,0.458,0,0,0,0,0,0.818,0.317,0,0,0
1,0.445,0.445,0,0,0,0,0,0.818,0.34,0,0,0.0456
1,0.441,0.441,0,0,0,0,0,0.818,0.402,0,0,0
1,0.446,0.446,0,0,0,0,0,0.818,0.459,0,0,0.0456
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.0912
1,0.0495,0.0495,0.517,0,0,0,0.421,0.562,0.0181,0,0,0.0456
1,0.963,0.963,0,0,0,0,0,0.993,0.647,0,0,0
1,1,1,0,0,0,0,0,0.973,0.851,0,0,0
1,0.847,0.847,0,0,0,0,0,0.934,1,0,0,0.0811
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.319
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0456
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
