occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures
1,0.705,0.0458,0,0.146,0,0,0,0,0,0,0.144
1,0.742,0.0739,0,0.345,0,0,0,0,0,0,0.481
0.75,0.74,0.0805,0.105,0.345,0,0,0,0,0,0,0.187
0.05,0.577,0.0204,0.4,0.0695,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0.2,0.648,0.0938,0.337,0.194,0,0,0,0,0,0,0.0791
1,0.998,0.538,0,0.955,0,0,0,0,0,0,0.33
1,0.98,0.753,0,1,0,0,0,0,0,0,0.102
1,0.942,0.934,0,0.857,0,0,0,0,0,0,0.068
1,0.866,0.896,0,0.653,0,0,0,0,0,0,0.138
1,0.58,0.0599,0.4,0.0792,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.698,0.0452,0.0211,0.146,0,0,0,0,0,0,0.478
1,0.742,0.0739,0,0.345,0,0,0,0,0,0,0.461
1,0.8,0.102,0,0.444,0,0,0,0,0,0,0.377
1,0.821,0.126,0,0.476,0,0,0,0,0,0,0.034
1,0.822,0.149,0,0.49,0,0,0,0,0,0,0.034
1,0.822,0.168,0,0.478,0,0,0,0,0,0,0
0.05,0.578,0.0236,0.4,0.0709,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0.2,0.636,0.0787,0.337,0.156,0,0,0,0,0,0,0.118
1,0.976,0.401,0,0.763,0,0,0,0,0,0,0.319
1,0.998,0.538,0,0.955,0,0,0,0,0,0,0.0786
1,0.98,0.753,0,1,0,0,0,0,0,0,0.196
1,0.867,0.748,0.0842,0.697,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.628,0.0298,0.232,0.0953,0,0,0,0,0,0,0.405
0.05,0.572,0.0175,0.4,0.0546,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0.95,0.977,0.519,0.0211,0.919,0,0,0,0,0,0,0.556
1,0.98,0.753,0,1,0,0,0,0,0,0,0.136
1,0.942,0.934,0,0.857,0,0,0,0,0,0,0.136
1,0.732,0.501,0.189,0.386,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.593,0.0221,0.337,0.0699,0,0,0,0,0,0.2,0
1,0.742,0.0739,0,0.345,0,0,0,0,0,1,0.325
1,0.8,0.102,0,0.444,0,0,0,0,0,0.0833,0.407
0.55,0.706,0.076,0.189,0.283,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0.45,0.698,0.128,0.232,0.245,0,0,0,0,0,0.25,0
1,0.917,0.327,0,0.579,0,0,0,0,0,0,0.204
1,0.976,0.401,0,0.763,0,0,0,0,0,0,0.204
1,0.998,0.538,0,0.955,0,0,0,0,0,0,0
1,0.98,0.753,0,1,0,0,0,0,0,0.25,0
1,0.942,0.934,0,0.857,0,0,0,0,0,0,0.102
1,0.584,0.0623,0.4,0.0895,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0.05,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0.45,0.725,0.157,0.232,0.29,0,0,0,0,0,0,0.034
1,0.976,0.401,0,0.763,0,0,0,0,0,0,0.068
1,0.998,0.538,0,0.955,0,0,0,0,0,0.25,0.068
1,0.98,0.753,0,1,0,0,0,0,0,0,0.068
1,0.942,0.934,0,0.857,0,0,0,0,0,0,0.17
1,0.866,0.896,0,0.653,0,0,0,0,0,0,0.034
1,0.634,0.191,0.295,0.205,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0182,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
0.3,0.629,0.0936,0.316,0.152,0,0,0,0,0,0.25,0
0,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
0.95,0.81,0.386,0.0211,0.422,0,0,0,0,0,0.95,0.204
1,0.822,0.459,0,0.447,0,0,0,0,0,0.0833,0
1,0.86,0.507,0,0.481,0,0,0,0,0,0,0.102
1,0.917,0.534,0,0.579,0,0,0,0,0,0,0.034
1,0.976,0.552,0,0.763,0,0,0,0,0,0,0.034
1,0.998,0.647,0,0.955,0,0,0,0,0,0,0.204
1,0.98,0.847,0,1,0,0,0,0,0,0,0.17
1,0.942,1,0,0.857,0,0,0,0,0,0,0
1,0.866,0.934,0,0.653,0,0,0,0,0,0,0.204
1,0.787,0.604,0,0.557,0,0,0,0,0,0,0
1,0.727,0.283,0,0.265,0,0,0,0,0,0,0
1,0.706,0.122,0,0.13,0,0,0.059,0.2,0,0,0
1,0.705,0.06,0,0.0768,0,0,0.568,0.283,0.533,0,0.102
1,0.705,0.0325,0,0.0508,0.663,0.267,0,0,0,0,0.034
1,0.705,0.0213,0,0.0496,0,0,0,0,0,0,0.034
1,0.572,0.0184,0.4,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.81,0.304,0.0211,0.438,0,0,0,0,0,0,0.377
0.8,0.771,0.277,0.0842,0.367,0,0,0,0,0,0,0.196
0,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
0.45,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.903,0.509,0.0211,0.557,0,0,0,0,0,0,0.17
1,0.976,0.552,0,0.763,0,0,0,0,0,0,0.068
1,0.998,0.647,0,0.955,0,0,0,0,0,0,0
1,0.98,0.847,0,1,0,0,0,0,0,0,0
1,0.942,1,0,0.857,0,0,0,0,0,0,0
1,0.866,0.934,0,0.653,0,0,0,0,0,0,0.034
1,0.787,0.604,0,0.557,0,0,0,0,0,0,0
1,0.727,0.283,0,0.265,0,0,0,0,0,0,0.034
1,0.706,0.105,0,0.13,0,0,0,0,0,0,0
1,0.705,0.0492,0,0.0768,0,0,0,0,0,0,0.034
1,0.705,0.0245,0,0.0508,0,0,0,0,0,0,0.238
1,0.677,0.018,0.0842,0.0496,0,0,0,0,0,0,0
1,0.698,0.0279,0.0211,0.0548,0,0,0,0,0,0,0.229
1,0.635,0.0305,0.211,0.0956,0,0,0,0,0,0,0.421
1,0.742,0.0739,0,0.345,0,0,0,0,0,0,0.232
0.05,0.574,0.019,0.4,0.0648,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0.7,0.773,0.19,0.126,0.353,0,0,0,0,0,0,0.034
1,0.917,0.327,0,0.579,0,0,0,0,0,0,0
1,0.976,0.401,0,0.763,0,0,0,0,0,0,0
1,0.998,0.538,0,0.955,0,0,0,0,0,0,0.034
1,0.98,0.753,0,1,0,0,0,0,0,0,0
1,0.942,0.934,0,0.857,0,0,0,0,0,0,0
1,0.866,0.896,0,0.653,0,0,0,0,0,0,0
1,0.58,0.0599,0.4,0.0792,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.646,0.0427,0.232,0.187,0,0,0,0,0,0,0.298
0.05,0.574,0.019,0.4,0.0648,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0.2,0.616,0.0523,0.337,0.129,0,0,0,0,0,0,0.034
1,0.822,0.222,0,0.442,0,0,0,0,0,0.767,0.068
1,0.822,0.236,0,0.447,0,0,0,0,0,0,0.068
0.05,0.578,0.027,0.4,0.0694,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0.7,0.855,0.288,0.126,0.556,0,0,0.511,0.483,0.217,0,0.034
1,0.998,0.538,0,0.955,0,0,0.537,0,1,0,0.17
1,0.98,0.753,0,1,0,0,0.732,0,1,0,0.034
1,0.942,0.934,0,0.857,0,0,0.782,0,0.233,0,0
1,0.866,0.896,0,0.653,0,0,0.64,0,0,0,0
1,0.787,0.558,0,0.557,0,0,0.41,0,0,0,0
1,0.727,0.249,0,0.265,0,0,0.876,0,0,0,0
1,0.573,0.0269,0.4,0.0596,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0.05,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0.45,0.681,0.115,0.232,0.228,0,0,0,0,0,0,0.204
1,0.86,0.263,0,0.481,0,0,0,0,0,0.25,0.068
1,0.917,0.327,0,0.579,0,0,0,0,0,0,0.034
1,0.976,0.401,0,0.763,0,0,0,0,0,0,0.102
1,0.998,0.538,0,0.955,0,0,0,0,0,0,0.034
1,0.98,0.753,0,1,0,0,0,0,0,0,0.034
1,0.942,0.934,0,0.857,0,0,0,0,0,0,0.034
1,0.584,0.0623,0.4,0.0895,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.735,0.0723,0.0211,0.34,0,0,0,0,0,0.25,0.299
0.3,0.633,0.0409,0.295,0.165,0,0,0,0,0,0,0.192
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0.45,0.751,0.191,0.232,0.375,0,0,0,0,0,0,0.136
1,0.998,0.538,0,0.955,0,0,0,0,0,0.767,0.102
1,0.98,0.753,0,1,0,0,0,0,0,0,0.204
1,0.942,0.934,0,0.857,0,0,0,0,0,0,0
1,0.866,0.896,0,0.653,0,0,0,0,0,0,0.102
1,0.787,0.558,0,0.557,0,0,0,0,0,0,0.129
1,0.616,0.0966,0.295,0.125,0,0,0,0,0,0,0.285
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0.182
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0.194
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.791,0.0995,0.0211,0.429,0,0,0,0,0,0,0.462
0.05,0.577,0.0204,0.4,0.0695,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0.7,0.827,0.665,0.126,0.609,0,0,0,0,0,0,0.298
1,0.866,0.896,0,0.653,0,0,0,0,0,0,0.272
1,0.787,0.558,0,0.557,0,0,0,0,0,0,0.068
1,0.576,0.0422,0.4,0.0747,0,0,0,0,0,0,0
1,0.565,0.0182,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.698,0.0355,0.0211,0.146,0,0,0.441,0.483,0.267,0,0
1,0.742,0.061,0,0.345,0,0,0.941,0,0,0,0
1,0.8,0.109,0,0.444,0,0,0.365,0,0,0,0.17
1,0.821,0.181,0,0.476,0,0,0,0,0,0,0
1,0.822,0.241,0,0.49,0,0,0,0,0,0,0.102
1,0.822,0.288,0,0.478,0.213,0.2,0,0,0,0,0.034
1,0.822,0.318,0,0.46,0.663,0.6,0,0,0,0,0
1,0.822,0.342,0,0.446,0.598,0,0,0,0,0,0.102
1,0.822,0.402,0,0.442,0.669,0,0,0,0,0,0
1,0.822,0.459,0,0.447,0.0965,0,0,0,0,0,0.034
1,0.578,0.0405,0.4,0.0694,0,0,0,0,0,0,0
1,0.903,0.509,0.0211,0.557,0,0,0,0,0,0,0
1,0.976,0.552,0,0.763,0,0,0,0,0,0,0.034
1,0.998,0.647,0,0.955,0,0,0,0,0,0,0.034
1,0.98,0.847,0,1,0,0,0,0,0,0,0
1,0.942,1,0,0.857,0,0,0,0,0,0,0.034
1,0.866,0.934,0,0.653,0,0,0,0,0,0,0
1,0.787,0.604,0,0.557,0,0,0,0,0,0,0
1,0.727,0.283,0,0.265,0,0,0,0,0,0,0
0.05,0.573,0.0307,0.4,0.0596,0,0,0,0,0,0,0
0,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
0.95,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.791,0.107,0.0211,0.429,0,0,0,0,0,0,0.363
0.55,0.706,0.106,0.189,0.283,0,0,0,0,0,0,0
0,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
0.95,0.81,0.277,0.0211,0.456,0,0,0,0,0,0,0
1,0.822,0.318,0,0.46,0,0,0,0,0,0,0
0.75,0.758,0.26,0.105,0.347,0,0,0,0,0,0,0.034
1,0.822,0.402,0,0.442,0,0,0,0,0,0,0.136
1,0.822,0.459,0,0.447,0,0,0,0,0,0,0
1,0.86,0.507,0,0.481,0,0,0,0,0,0,0.034
1,0.917,0.534,0,0.579,0,0,0,0,0,0,0.102
1,0.976,0.552,0,0.763,0,0,0,0,0,0,0
1,0.998,0.647,0,0.955,0,0,0,0,0,0,0.034
1,0.98,0.847,0,1,0,0,0,0,0,0,0.229
0.8,0.867,0.802,0.0842,0.697,0,0,0,0,0,0,0.219
0.7,0.773,0.656,0.126,0.465,0,0,0,0,0,0,0.0184
1,0.787,0.604,0,0.557,0,0,0,0,0,0,0.068
1,0.727,0.283,0,0.265,0,0,0,0,0,0,0
1,0.573,0.0286,0.4,0.0596,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.735,0.0723,0.0211,0.34,0,0,0,0,0,0,0.034
1,0.8,0.102,0,0.444,0,0,0,0,0,0,0.136
1,0.821,0.126,0,0.476,0,0,0,0,0,0,0.034
1,0.822,0.149,0,0.49,0,0,0,0,0,0.767,0.17
0.05,0.578,0.0227,0.4,0.0716,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0.7,0.814,0.236,0.126,0.424,0,0,0,0,0,0,0.238
1,0.976,0.401,0,0.763,0,0,0,0,0,0,0.068
1,0.998,0.538,0,0.955,0,0,0,0,0,0,0.068
1,0.98,0.753,0,1,0,0,0,0,0,0,0
1,0.942,0.934,0,0.857,0,0,0,0,0,0,0
1,0.658,0.282,0.295,0.238,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0.05,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0.45,0.751,0.191,0.232,0.375,0,0,0,0,0,0.25,0.102
1,0.998,0.538,0,0.955,0,0,0,0,0,0,0.408
1,0.98,0.753,0,1,0,0,0,0,0,0,0.238
1,0.942,0.934,0,0.857,0,0,0,0,0,0,0.262
1,0.866,0.896,0,0.653,0,0,0,0,0,0,0
1,0.787,0.558,0,0.557,0,0,0,0,0,0,0.034
1,0.727,0.249,0,0.265,0,0,0,0,0,0,0.238
1,0.573,0.0269,0.4,0.0596,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.628,0.0298,0.232,0.0953,0,0,0,0,0,0,0.133
1,0.742,0.0739,0,0.345,0,0,0,0,0,0,0.265
0.55,0.693,0.0629,0.189,0.265,0,0,0,0,0,0,0.068
