occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.751,0.08,0.0,0.374,0.0,0.0,0.0,0.0,0.0,0.0,0.199,0,0,0,0
1.0,0.803,0.107,0.0,0.456,0.706,0.286,0.0,0.0,0.0,0.25,0.444,0,0,0,0
1.0,0.819,0.131,0.0,0.482,0.258,0.0,0.0,0.0,0.0,0.0,0.23,0,0,0,0
0.567,0.708,0.0917,0.182,0.301,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.183,0.638,0.0868,0.344,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.161,0,0,0,0
1.0,0.978,0.428,0.0,0.812,0.0,0.0,0.0,0.0,0.0,0.0,0.0403,0,0,0,0
1.0,0.991,0.582,0.0,0.976,0.0,0.0,0.0,0.0,0.0,0.0,0.117,0,0,0,0
1.0,0.693,0.251,0.288,0.353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.695,0.0614,0.133,0.277,0.0,0.0,0.0,0.0,0.0,0.517,0.161,0,0,0,0
0.317,0.637,0.0435,0.288,0.177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.433,0.745,0.209,0.239,0.4,0.0,0.0,0.425,0.433,0.0,0.0,0.0403,0,0,0,0
1.0,0.991,0.582,0.0,0.976,0.0,0.0,0.158,0.767,0.233,0.0,0.121,0,0,0,0
1.0,0.967,0.791,0.0,0.978,0.0,0.0,0.8,0.0,0.0333,0.0,0.0807,0,0,0,0
1.0,0.921,0.928,0.0,0.815,0.0,0.0,0.478,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.843,0.823,0.0,0.629,0.0,0.0,0.216,0.0,0.0,0.0,0.0403,0,0,0,0
1.0,0.769,0.481,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.613,0.0844,0.288,0.113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.588,0.0182,0.344,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0807,0,0,0,0
1.0,0.702,0.0317,0.0,0.0731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.606,0.0256,0.288,0.0821,0.0,0.0,0.0,0.0,0.0,0.0,0.202,0,0,0,0
1.0,0.695,0.0614,0.133,0.277,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.803,0.107,0.0,0.456,0.0,0.0,0.0,0.0,0.0,0.0,0.343,0,0,0,0
1.0,0.819,0.131,0.0,0.482,0.0,0.0,0.0,0.0,0.0,0.0,0.838,0,0,0,0
1.0,0.819,0.153,0.0,0.491,0.0,0.0,0.0,0.0,0.0,0.0,0.431,0,0,0,0
1.0,0.819,0.171,0.0,0.476,0.0,0.0,0.0,0.0,0.0,0.0,0.0985,0,0,0,0
0.567,0.708,0.112,0.182,0.283,0.0,0.0,0.0,0.0,0.0,0.0,0.305,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.665,0.113,0.316,0.231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.683,0.837,0.556,0.133,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.161,0,0,0,0
1.0,0.921,0.928,0.0,0.815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.843,0.823,0.0,0.629,0.0,0.0,0.0,0.0,0.0,0.0,0.0403,0,0,0,0
1.0,0.631,0.181,0.288,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0163,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.728,0.0948,0.133,0.329,0.0,0.0,0.0,0.0,0.0,0.0,0.202,0,0,0,0
1.0,0.819,0.194,0.0,0.482,0.0,0.0,0.0,0.0,0.0,0.0,0.202,0,0,0,0
1.0,0.819,0.251,0.0,0.491,0.0,0.0,0.0,0.0,0.0,0.0,0.202,0,0,0,0
1.0,0.819,0.294,0.0,0.476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.819,0.322,0.0,0.459,0.0,0.0,0.0,0.0,0.0,0.0,0.363,0,0,0,0
1.0,0.819,0.352,0.0,0.447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.819,0.413,0.0,0.445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.826,0.468,0.0,0.456,0.0,0.0,0.0,0.0,0.0,0.0,0.0807,0,0,0,0
1.0,0.868,0.511,0.0,0.504,0.0,0.0,0.0,0.0,0.0,0.0,0.161,0,0,0,0
1.0,0.927,0.535,0.0,0.621,0.0,0.0,0.0,0.0,0.0,0.0,0.0403,0,0,0,0
1.0,0.978,0.568,0.0,0.812,0.0,0.0,0.0,0.0,0.0,0.0,0.0403,0,0,0,0
1.0,0.991,0.685,0.0,0.976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.967,0.879,0.0,0.978,0.0,0.0,0.0,0.0,0.0,0.0,0.191,0,0,0,0
1.0,0.681,0.329,0.288,0.304,0.0,0.0,0.0,0.0,0.0,0.0,0.411,0,0,0,0
1.0,0.562,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.595,0.0262,0.344,0.106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.751,0.0709,0.0,0.374,0.0,0.0,0.0,0.0,0.0,0.0,0.202,0,0,0,0
1.0,0.803,0.124,0.0,0.456,0.0,0.0,0.0,0.0,0.0,0.0,0.202,0,0,0,0
1.0,0.819,0.194,0.0,0.482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0667,0.579,0.0331,0.393,0.0793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.933,0.802,0.276,0.0281,0.448,0.0,0.0,0.0,0.0,0.0,0.0,0.0807,0,0,0,0
1.0,0.819,0.322,0.0,0.459,0.0,0.0,0.0,0.0,0.0,0.0,0.0403,0,0,0,0
1.0,0.819,0.352,0.0,0.447,0.0,0.0,0.0,0.0,0.0,0.0,0.0403,0,0,0,0
1.0,0.819,0.413,0.0,0.445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.826,0.468,0.0,0.456,0.0,0.0,0.0,0.0,0.0,0.0,0.0807,0,0,0,0
1.0,0.868,0.511,0.0,0.504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.927,0.535,0.0,0.621,0.0,0.0,0.0,0.0,0.0,0.0,0.0403,0,0,0,0
1.0,0.978,0.568,0.0,0.812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.991,0.685,0.0,0.976,0.0,0.0,0.0,0.0,0.0,0.0,0.0403,0,0,0,0
0.567,0.796,0.49,0.182,0.592,0.625,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0182,0.421,0.0498,0.364,0.732,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0177,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.183,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.0404,0.344,0.131,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0,0,0,0
1.0,0.819,0.153,0.0,0.491,0.0,0.0,0.0,0.0,0.0,0.0,0.377,0,0,0,0
1.0,0.819,0.171,0.0,0.476,0.0,0.0,0.0,0.0,0.0,0.0,0.516,0,0,0,0
0.817,0.772,0.155,0.0772,0.386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.183,0.638,0.0868,0.344,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.0403,0,0,0,0
1.0,0.978,0.428,0.0,0.812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.991,0.582,0.0,0.976,0.0,0.0,0.0,0.0,0.0,0.0,0.188,0,0,0,0
1.0,0.967,0.791,0.0,0.978,0.0,0.0,0.0,0.0,0.0,0.0,0.0807,0,0,0,0
1.0,0.921,0.928,0.0,0.815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.843,0.823,0.0,0.629,0.0,0.0,0.0,0.0,0.0,0.0,0.0403,0,0,0,0
1.0,0.769,0.481,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.718,0.207,0.0,0.228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.702,0.0865,0.0,0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0807,0,0,0,0
1.0,0.572,0.0179,0.393,0.0515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.595,0.0267,0.344,0.106,0.0,0.0,0.0,0.0,0.0,0.0,0.181,0,0,0,0
1.0,0.751,0.08,0.0,0.374,0.0,0.0,0.0,0.0,0.0,0.0,0.204,0,0,0,0
0.317,0.637,0.0435,0.288,0.177,0.0,0.0,0.0,0.0,0.0,0.0,0.0403,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.683,0.738,0.144,0.133,0.321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.819,0.224,0.0,0.445,0.0,0.0,0.0,0.0,0.0,0.0,0.0807,0,0,0,0
0.0667,0.579,0.0305,0.393,0.0764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.739,0.172,0.211,0.318,0.0,0.0,0.0,0.0,0.0,0.0,0.0403,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.183,0.631,0.185,0.344,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.921,0.928,0.0,0.815,0.0,0.0,0.0,0.0,0.0,0.0,0.0403,0,0,0,0
1.0,0.843,0.823,0.0,0.629,0.0,0.0,0.0,0.0,0.0,0.0,0.0403,0,0,0,0
1.0,0.631,0.181,0.288,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
