occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.517,0.751,0.183,0.204,0.328,0.0,0.0,0.0,0.0,0.0,0.267,0.0824,0,0,0,0
1.0,0.969,0.399,0.0,0.734,0.0,0.0,0.0,0.0,0.0,0.25,0.206,0,0,0,0
1.0,0.998,0.527,0.0,0.926,0.0,0.0,0.0,0.0,0.0,0.0167,0.329,0,0,0,0
1.0,0.987,0.733,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0412,0,0,0,0
1.0,0.953,0.926,0.0,0.891,0.0,0.0,0.0,0.0,0.0,0.533,0.242,0,0,0,0
1.0,0.729,0.464,0.218,0.387,0.0,0.0,0.0,0.0,0.0,0.0,0.0864,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.675,0.0407,0.0982,0.128,0.0,0.0,0.0,0.0,0.0,0.0,0.238,0,0,0,0
1.0,0.738,0.0706,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.708,0,0,0,0
0.75,0.732,0.0774,0.105,0.33,0.0,0.0,0.0,0.0,0.0,0.0167,0.124,0,0,0,0
0.233,0.623,0.0375,0.323,0.144,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.517,0.792,0.298,0.204,0.526,0.0,0.0,0.0,0.0,0.0,0.0,0.0824,0,0,0,0
1.0,0.987,0.733,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0412,0,0,0,0
1.0,0.953,0.926,0.0,0.891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.655,0.239,0.323,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.604,0.0249,0.309,0.0772,0.0,0.0,0.0,0.0,0.0,0.0,0.161,0,0,0,0
1.0,0.738,0.0706,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.205,0,0,0,0
1.0,0.792,0.1,0.0,0.43,0.0,0.0,0.0,0.0,0.0,0.25,0.289,0,0,0,0
1.0,0.821,0.125,0.0,0.474,0.0,0.0,0.0,0.0,0.0,0.0,0.435,0,0,0,0
0.233,0.627,0.0431,0.323,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.767,0.886,0.606,0.0982,0.785,0.0,0.0,0.0,0.0,0.0,0.0,0.0412,0,0,0,0
1.0,0.953,0.926,0.0,0.891,0.0,0.0,0.0,0.0,0.0,0.0,0.0412,0,0,0,0
1.0,0.729,0.464,0.218,0.387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.233,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.267,0.646,0.0847,0.309,0.166,0.0,0.0,0.0,0.0,0.0,0.0,0.124,0,0,0,0
1.0,0.91,0.324,0.0,0.564,0.0,0.0,0.0,0.0,0.0,0.0,0.124,0,0,0,0
1.0,0.969,0.399,0.0,0.734,0.0,0.0,0.0,0.0,0.0,0.0,0.329,0,0,0,0
1.0,0.998,0.527,0.0,0.926,0.0,0.0,0.0,0.0,0.0,0.767,0.206,0,0,0,0
1.0,0.987,0.733,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.267,0.124,0,0,0,0
1.0,0.953,0.926,0.0,0.891,0.0,0.0,0.0,0.0,0.0,0.0,0.227,0,0,0,0
1.0,0.878,0.915,0.00702,0.685,0.0,0.0,0.0,0.0,0.0,0.0,0.0914,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.604,0.017,0.309,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0412,0,0,0,0
1.0,0.6,0.017,0.323,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.705,0.0632,0.0982,0.286,0.0,0.0,0.0,0.0,0.0,0.0,0.654,0,0,0,0
1.0,0.792,0.1,0.0,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.214,0,0,0,0
1.0,0.821,0.125,0.0,0.474,0.0828,0.0167,0.0,0.0,0.0,0.0,0.15,0,0,0,0
1.0,0.825,0.149,0.0,0.491,0.871,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.825,0.169,0.0,0.484,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.483,0.692,0.0971,0.218,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.267,0.662,0.102,0.309,0.193,0.0,0.0,0.0,0.0,0.0,0.0,0.0731,0,0,0,0
0.733,0.858,0.292,0.112,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0412,0,0,0,0
0.0167,0.574,0.0255,0.414,0.0653,0.0,0.0,0.0,0.0,0.0,0.0,0.0412,0,0,0,0
1.0,0.772,0.336,0.218,0.505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0182,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.604,0.0195,0.309,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0194,0.323,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.705,0.0535,0.0982,0.286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.792,0.103,0.0,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.247,0,0,0,0
1.0,0.821,0.172,0.0,0.474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.825,0.237,0.0,0.491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.825,0.288,0.0,0.484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.733,0.757,0.239,0.112,0.356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.267,0.636,0.108,0.309,0.156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.825,0.402,0.0,0.446,0.0,0.0,0.0,0.0,0.0,0.0,0.124,0,0,0,0
1.0,0.825,0.462,0.0,0.449,0.0,0.0,0.0,0.0,0.0,0.0,0.206,0,0,0,0
0.733,0.776,0.378,0.112,0.361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.267,0.662,0.16,0.309,0.193,0.0,0.0,0.0,0.0,0.0,0.0,0.0824,0,0,0,0
1.0,0.969,0.564,0.0,0.734,0.0,0.0,0.0,0.0,0.0,0.0,0.0824,0,0,0,0
1.0,0.998,0.647,0.0,0.926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.987,0.832,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0412,0,0,0,0
1.0,0.953,1.0,0.0,0.891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.883,0.975,0.0,0.695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.804,0.686,0.0,0.578,0.0,0.0,0.0,0.0,0.0,0.0,0.0412,0,0,0,0
1.0,0.741,0.352,0.0,0.323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.604,0.0786,0.323,0.0969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.733,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.767,0.765,0.256,0.0982,0.366,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0,0,0,0
1.0,0.825,0.347,0.0,0.452,0.0,0.0,0.0,0.0,0.0,0.517,0.297,0,0,0,0
1.0,0.825,0.402,0.0,0.446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.825,0.462,0.0,0.449,0.0,0.0,0.0,0.0,0.0,0.0,0.165,0,0,0,0
1.0,0.856,0.512,0.0,0.478,0.0,0.0,0.0,0.0,0.0,0.0,0.0412,0,0,0,0
1.0,0.91,0.544,0.0,0.564,0.0,0.0,0.0,0.0,0.0,0.0,0.0412,0,0,0,0
1.0,0.969,0.564,0.0,0.734,0.0,0.0,0.0,0.0,0.0,0.767,0.0,0,0,0,0
1.0,0.998,0.647,0.0,0.926,0.0,0.0,0.0,0.0,0.0,0.0,0.0412,0,0,0,0
1.0,0.987,0.832,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0824,0,0,0,0
1.0,0.953,1.0,0.0,0.891,0.0,0.0,0.0,0.0,0.0,0.0,0.206,0,0,0,0
1.0,0.883,0.975,0.0,0.695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.804,0.686,0.0,0.578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.741,0.352,0.0,0.323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.604,0.0768,0.323,0.0969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.233,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.767,0.901,0.434,0.0982,0.756,0.0,0.0,0.0,0.0,0.0,0.25,0.288,0,0,0,0
1.0,0.987,0.733,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.206,0,0,0,0
1.0,0.953,0.926,0.0,0.891,0.0,0.0,0.0,0.0,0.0,0.0,0.124,0,0,0,0
1.0,0.883,0.93,0.0,0.695,0.0,0.0,0.0,0.0,0.0,0.0,0.342,0,0,0,0
1.0,0.801,0.631,0.00702,0.569,0.0,0.0,0.306,0.517,0.0,0.0,0.599,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.55,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.675,0.0264,0.0982,0.0542,0.0,0.0,0.0,0.0,0.0,0.0,0.417,0,0,0,0
1.0,0.708,0.0437,0.0,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.445,0,0,0,0
0.733,0.69,0.0543,0.112,0.228,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0167,0.571,0.0183,0.414,0.0571,0.0,0.0,0.0,0.0,0.0,0.0,0.0213,0,0,0,0
1.0,0.825,0.149,0.0,0.491,0.0,0.0,0.0,0.0,0.0,0.0,0.318,0,0,0,0
1.0,0.825,0.169,0.0,0.484,0.0,0.0,0.193,0.267,0.0,0.0,0.247,0,0,0,0
1.0,0.825,0.188,0.0,0.466,0.0,0.0,0.765,0.45,0.55,0.0,0.0,0,0,0,0
1.0,0.825,0.2,0.0,0.452,0.0,0.0,0.567,0.0,0.533,0.0,0.0,0,0,0,0
1.0,0.825,0.223,0.0,0.446,0.0,0.0,0.572,0.0,0.0,0.0,0.124,0,0,0,0
1.0,0.825,0.24,0.0,0.449,0.0,0.0,0.633,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.856,0.266,0.0,0.478,0.0,0.0,0.586,0.0,0.0,0.0,0.0824,0,0,0,0
1.0,0.91,0.324,0.0,0.564,0.0,0.0,0.401,0.0,0.0,0.0,0.0824,0,0,0,0
1.0,0.969,0.399,0.0,0.734,0.0,0.0,0.747,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.998,0.527,0.0,0.926,0.0,0.0,0.416,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.987,0.733,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.206,0,0,0,0
1.0,0.953,0.926,0.0,0.891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.883,0.93,0.0,0.695,0.0,0.0,0.0,0.0,0.0,0.0,0.0215,0,0,0,0
1.0,0.804,0.64,0.0,0.578,0.0,0.0,0.0,0.0,0.0,0.0,0.277,0,0,0,0
