occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.801,0.103,0.0,0.446,0.0,0.0,0.0,0.0,0.0,0.0,0.208,0,0,0,0
0.0333,0.573,0.0189,0.407,0.0628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.467,0.758,0.197,0.225,0.387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.998,0.539,0.0,0.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0569,0,0,0,0
1.0,0.979,0.754,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0285,0,0,0,0
1.0,0.941,0.934,0.0,0.853,0.0,0.0,0.0,0.0,0.0,0.0,0.114,0,0,0,0
1.0,0.864,0.893,0.0,0.649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.786,0.551,0.0,0.556,0.0,0.0,0.0,0.0,0.0,0.0,0.181,0,0,0,0
1.0,0.612,0.0877,0.302,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0181,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.63,0.0266,0.225,0.0969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.743,0.0613,0.0,0.348,0.0,0.0,0.0,0.0,0.0,0.0,0.0854,0,0,0,0
1.0,0.801,0.11,0.0,0.446,0.0,0.0,0.423,0.467,0.0,0.0,0.0,0,0,0,0
1.0,0.822,0.181,0.0,0.476,0.0,0.0,0.464,0.0167,1.0,0.0,0.0,0,0,0,0
1.0,0.822,0.241,0.0,0.49,0.0,0.0,0.709,0.0,0.102,0.0,0.0,0,0,0,0
1.0,0.822,0.289,0.0,0.477,0.0,0.0,0.823,0.0,0.0,0.0,0.0854,0,0,0,0
1.0,0.822,0.318,0.0,0.459,0.0,0.0,0.364,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.822,0.341,0.0,0.446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.822,0.402,0.0,0.441,0.0,0.0,0.0,0.0,0.0,0.0,0.0285,0,0,0,0
1.0,0.822,0.459,0.0,0.447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.86,0.506,0.0,0.481,0.0,0.0,0.388,0.467,0.0,0.0,0.0,0,0,0,0
1.0,0.918,0.533,0.0,0.58,0.0,0.0,0.617,0.25,0.763,0.0,0.0569,0,0,0,0
1.0,0.977,0.551,0.0,0.766,0.0,0.0,0.0,0.0,0.0678,0.517,0.171,0,0,0,0
1.0,0.998,0.647,0.0,0.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0569,0,0,0,0
1.0,0.979,0.848,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0285,0,0,0,0
1.0,0.941,1.0,0.0,0.853,0.0,0.0,0.0,0.0,0.0,0.0,0.199,0,0,0,0
1.0,0.577,0.0511,0.407,0.0762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.814,0.178,0.014,0.463,0.0,0.0,0.0,0.0,0.0,0.0,0.223,0,0,0,0
1.0,0.822,0.241,0.0,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.143,0,0,0,0
1.0,0.822,0.289,0.0,0.477,0.0,0.0,0.0,0.0,0.0,0.0,0.458,0,0,0,0
1.0,0.822,0.318,0.0,0.459,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0,0,0,0
1.0,0.822,0.341,0.0,0.446,0.0,0.0,0.0,0.0,0.0,0.0,0.0285,0,0,0,0
1.0,0.822,0.402,0.0,0.441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.822,0.459,0.0,0.447,0.0,0.0,0.0,0.0,0.0,0.0,0.114,0,0,0,0
1.0,0.86,0.506,0.0,0.481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.918,0.533,0.0,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.977,0.551,0.0,0.766,0.0,0.0,0.0,0.0,0.0,0.0,0.0569,0,0,0,0
1.0,0.998,0.647,0.0,0.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.979,0.848,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.941,1.0,0.0,0.853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.864,0.93,0.0,0.649,0.0,0.0,0.0,0.0,0.0,0.0,0.0285,0,0,0,0
1.0,0.575,0.0485,0.407,0.0693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.795,0.101,0.014,0.436,0.0,0.0,0.0,0.0,0.0,0.467,0.285,0,0,0,0
0.533,0.701,0.0744,0.196,0.277,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0,0,0,0
0.967,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.814,0.163,0.014,0.463,0.0,0.0,0.0,0.0,0.0,0.0,0.0854,0,0,0,0
0.783,0.766,0.149,0.0912,0.371,0.0,0.0,0.0,0.0,0.0,0.0,0.199,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.467,0.703,0.424,0.225,0.326,0.0,0.0,0.0,0.0,0.0,0.467,0.114,0,0,0,0
1.0,0.684,0.307,0.196,0.321,0.0,0.0,0.0,0.0,0.0,0.567,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.533,0.693,0.0714,0.211,0.263,0.0,0.0,0.0,0.0,0.0,0.0,0.114,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.717,0.833,0.678,0.119,0.622,0.0,0.0,0.0,0.0,0.0,0.0,0.347,0,0,0,0
1.0,0.864,0.893,0.0,0.649,0.0,0.0,0.0,0.0,0.0,0.0,0.694,0,0,0,0
1.0,0.786,0.551,0.0,0.556,0.0,0.0,0.0,0.0,0.0,0.0,0.199,0,0,0,0
