occupants,plug_loads_other,plug_loads_tv,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.65,0.0971,0.196,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.887,0.384,0.685,0.0,0.0,0.0,0.161,0,0,0,0
1.0,0.988,0.723,1.0,0.0,0.0,0.0,0.442,0,0,0,0
1.0,0.955,0.92,0.903,0.0,0.0,0.0,0.241,0,0,0,0
1.0,0.754,0.531,0.442,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.595,0.0229,0.0705,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.735,0.0691,0.297,0.0,0.0,0.0,0.413,0,0,0,0
1.0,0.788,0.0987,0.425,0.0,0.0,0.0,0.139,0,0,0,0
1.0,0.819,0.124,0.473,0.0,0.0,0.0,0.46,0,0,0,0
1.0,0.825,0.149,0.491,0.0,0.0,0.0,0.378,0,0,0,0
1.0,0.825,0.169,0.486,0.0,0.0,0.0,0.44,0,0,0,0
1.0,0.825,0.188,0.469,0.0,0.0,0.0,0.7,0,0,0,0
0.3,0.644,0.0696,0.174,0.0,0.0,0.0,0.19,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.618,0.0622,0.13,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.852,0.265,0.477,0.0,0.0,0.0,0.321,0,0,0,0
1.0,0.834,0.256,0.451,0.0,0.0,0.0,0.0804,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.45,0.762,0.263,0.466,0.0,0.0,0.0,0.0804,0,0,0,0
1.0,0.988,0.723,1.0,0.0,0.0,0.0,0.161,0,0,0,0
0.3,0.691,0.249,0.338,0.0,0.0,0.0,0.0402,0,0,0,0
0.45,0.7,0.425,0.319,0.0,0.0,0.25,0.0,0,0,0,0
1.0,0.809,0.669,0.585,0.0,0.0,0.0,0.0804,0,0,0,0
1.0,0.632,0.179,0.202,0.0,0.0,0.0,0.0402,0,0,0,0
1.0,0.567,0.0182,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.734,0.0866,0.332,0.0,0.0,0.517,0.0,0,0,0,0
1.0,0.819,0.168,0.473,0.0,0.0,0.0,0.241,0,0,0,0
1.0,0.825,0.234,0.491,0.706,0.533,0.0,0.129,0,0,0,0
1.0,0.825,0.287,0.486,0.258,0.0,0.0,0.177,0,0,0,0
0.3,0.644,0.104,0.18,0.0,0.0,0.0,0.122,0,0,0,0
0.7,0.747,0.254,0.33,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.825,0.4,0.447,0.0,0.0,0.0,0.281,0,0,0,0
1.0,0.825,0.461,0.45,0.0,0.0,0.0,0.121,0,0,0,0
1.0,0.852,0.512,0.477,0.0,0.0,0.0,0.121,0,0,0,0
1.0,0.905,0.546,0.559,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.964,0.567,0.723,0.0,0.0,0.0,0.161,0,0,0,0
1.0,0.996,0.644,0.916,0.0,0.0,0.0,0.0402,0,0,0,0
1.0,0.988,0.823,1.0,0.0,0.0,0.0,0.326,0,0,0,0
1.0,0.691,0.279,0.338,0.0,0.0,0.0,0.328,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.734,0.0866,0.332,0.0,0.0,0.0,0.0402,0,0,0,0
1.0,0.819,0.168,0.473,0.0,0.0,0.0,0.241,0,0,0,0
1.0,0.825,0.234,0.491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.825,0.287,0.486,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.825,0.322,0.469,0.0,0.0,0.0,0.161,0,0,0,0
1.0,0.825,0.348,0.454,0.0,0.0,0.0,0.0402,0,0,0,0
1.0,0.825,0.4,0.447,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.825,0.461,0.45,0.0,0.0,0.0,0.0402,0,0,0,0
1.0,0.852,0.512,0.477,0.0,0.0,0.0,0.0804,0,0,0,0
0.8,0.834,0.439,0.451,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.65,0.13,0.196,0.0,0.0,0.0,0.0533,0,0,0,0
1.0,0.996,0.644,0.916,0.0,0.0,0.0,0.342,0,0,0,0
1.0,0.988,0.823,1.0,0.0,0.0,0.0,0.121,0,0,0,0
1.0,0.955,0.996,0.903,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.828,0.798,0.591,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0173,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.665,0.0257,0.0539,0.0,0.0,0.0,0.201,0,0,0,0
1.0,0.707,0.0427,0.124,0.0,0.0,0.0,0.161,0,0,0,0
1.0,0.735,0.0691,0.297,0.0,0.0,0.0,0.377,0,0,0,0
1.0,0.788,0.0987,0.425,0.0,0.0,0.0,0.222,0,0,0,0
0.3,0.638,0.0438,0.171,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.65,0.171,0.242,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.955,0.92,0.903,0.0,0.0,0.0,0.201,0,0,0,0
1.0,0.888,0.94,0.711,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.809,0.669,0.585,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.712,0.292,0.303,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.55,0.626,0.0393,0.151,0.0,0.0,0.0,0.0804,0,0,0,0
0.7,0.747,0.0972,0.352,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.825,0.149,0.491,0.0,0.0,0.0,0.0402,0,0,0,0
1.0,0.825,0.169,0.486,0.0,0.0,0.0,0.241,0,0,0,0
0.8,0.773,0.153,0.386,0.0,0.0,0.0,0.0804,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.7,0.747,0.176,0.331,0.0,0.0,0.0,0.0804,0,0,0,0
1.0,0.793,0.214,0.389,0.0,0.0,0.0,0.0402,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.642,0.208,0.211,0.0,0.0,0.0,0.0402,0,0,0,0
1.0,0.888,0.94,0.711,0.0,0.0,0.0,0.0402,0,0,0,0
1.0,0.809,0.669,0.585,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.578,0.0437,0.0754,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.603,0.0288,0.112,0.0,0.0,0.0,0.334,0,0,0,0
1.0,0.788,0.0987,0.425,0.0,0.0,0.0,0.114,0,0,0,0
1.0,0.819,0.124,0.473,0.0,0.0,0.0,0.161,0,0,0,0
1.0,0.825,0.149,0.491,0.0,0.0,0.0,0.0,0,0,0,0
0.3,0.644,0.0584,0.184,0.0,0.0,0.0,0.0804,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.7,0.775,0.197,0.356,0.0,0.0,0.0,0.0402,0,0,0,0
1.0,0.905,0.321,0.559,0.0,0.0,0.0,0.442,0,0,0,0
0.05,0.584,0.0328,0.077,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.45,0.736,0.448,0.413,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.888,0.94,0.711,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.809,0.669,0.585,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.744,0.337,0.344,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.615,0.0842,0.111,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.779,0.0956,0.409,0.0,0.0,0.95,0.121,0,0,0,0
0.05,0.578,0.0211,0.0702,0.0,0.0,0.0833,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.631,0.0635,0.15,0.0,0.0,0.0,0.0402,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.7,0.857,0.558,0.723,0.0,0.0,0.0,0.0402,0,0,0,0
1.0,0.955,0.92,0.903,0.0,0.0,0.0,0.201,0,0,0,0
1.0,0.888,0.94,0.711,0.0,0.0,0.0,0.0402,0,0,0,0
1.0,0.809,0.669,0.585,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.712,0.292,0.303,0.0,0.0,0.0,0.201,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.603,0.0288,0.112,0.0,0.0,0.0,0.165,0,0,0,0
1.0,0.788,0.0987,0.425,0.0,0.0,0.517,0.567,0,0,0,0
0.3,0.638,0.0438,0.171,0.0,0.0,0.0,0.0402,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.7,0.83,0.688,0.615,0.0,0.0,0.0,0.362,0,0,0,0
1.0,0.888,0.94,0.711,0.0,0.0,0.0,0.169,0,0,0,0
1.0,0.809,0.669,0.585,0.0,0.0,0.0,0.151,0,0,0,0
1.0,0.712,0.292,0.303,0.0,0.0,0.0,0.0867,0,0,0,0
1.0,0.567,0.0182,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.614,0.0382,0.131,0.0,0.0,0.0,0.143,0,0,0,0
1.0,0.819,0.168,0.473,0.0,0.0,0.0,0.0402,0,0,0,0
1.0,0.825,0.234,0.491,0.0,0.0,0.0,0.0402,0,0,0,0
1.0,0.825,0.287,0.486,0.0,0.0,0.0,0.0402,0,0,0,0
1.0,0.825,0.322,0.469,0.0,0.0,0.0,0.0402,0,0,0,0
1.0,0.696,0.18,0.254,0.0,0.0,0.0,0.161,0,0,0,0
1.0,0.825,0.4,0.447,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.825,0.461,0.45,0.0,0.0,0.0,0.241,0,0,0,0
1.0,0.852,0.512,0.477,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.905,0.546,0.559,0.0,0.0,0.0,0.281,0,0,0,0
1.0,0.964,0.567,0.723,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.996,0.644,0.916,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.988,0.823,1.0,0.0,0.0,0.0,0.201,0,0,0,0
1.0,0.955,0.996,0.903,0.0,0.0,0.0,0.0402,0,0,0,0
1.0,0.888,0.987,0.711,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.656,0.302,0.23,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.747,0.139,0.352,0.0,0.0,0.0,0.0402,0,0,0,0
1.0,0.825,0.234,0.491,0.0,0.0,0.0,0.0402,0,0,0,0
0.75,0.76,0.216,0.378,0.0,0.0,0.45,0.0,0,0,0,0
1.0,0.825,0.322,0.469,0.0,0.0,0.833,0.0,0,0,0,0
1.0,0.825,0.348,0.454,0.0,0.0,0.0,0.0804,0,0,0,0
1.0,0.825,0.4,0.447,0.0,0.0,0.0,0.0402,0,0,0,0
1.0,0.825,0.461,0.45,0.0,0.0,0.0,0.161,0,0,0,0
1.0,0.852,0.512,0.477,0.0,0.0,0.0,0.161,0,0,0,0
1.0,0.905,0.546,0.559,0.0,0.0,0.0,0.0402,0,0,0,0
1.0,0.964,0.567,0.723,0.0,0.0,0.0,0.0804,0,0,0,0
1.0,0.996,0.644,0.916,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.988,0.823,1.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.955,0.996,0.903,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.888,0.987,0.711,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.809,0.714,0.585,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.632,0.195,0.202,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0173,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
