occupants,plug_loads_other,plug_loads_tv,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.791,0.0997,0.429,0.0,0.0,0.267,0.19,0,0,0,0
1.0,0.821,0.125,0.474,0.0,0.0,1.0,0.0992,0,0,0,0
1.0,0.826,0.149,0.491,0.0,0.0,0.0333,0.378,0,0,0,0
1.0,0.826,0.169,0.484,0.71,0.75,0.0,0.109,0,0,0,0
1.0,0.826,0.188,0.467,0.0,0.05,0.0,0.0,0,0,0,0
1.0,0.826,0.201,0.452,0.0,0.0,0.0,0.0667,0,0,0,0
1.0,0.826,0.224,0.446,0.0,0.0,0.0,0.0334,0,0,0,0
0.25,0.632,0.0699,0.149,0.0,0.0,0.0,0.1,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.785,0.289,0.511,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.78,0.346,0.52,0.0,0.0,0.0,0.0334,0,0,0,0
1.0,0.954,0.926,0.894,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.885,0.934,0.699,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.806,0.648,0.58,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.622,0.152,0.177,0.0,0.0,0.0,0.0334,0,0,0,0
1.0,0.567,0.0182,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.791,0.102,0.429,0.0,0.0,0.0,0.308,0,0,0,0
1.0,0.821,0.171,0.474,0.0,0.0,0.0,0.291,0,0,0,0
1.0,0.826,0.236,0.491,0.0,0.0,0.0,0.139,0,0,0,0
0.75,0.761,0.218,0.377,0.0,0.0,0.0,0.227,0,0,0,0
0.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.632,0.102,0.15,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.826,0.402,0.446,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.826,0.462,0.449,0.0,0.0,0.0,0.402,0,0,0,0
1.0,0.855,0.513,0.477,0.0,0.0,0.0,0.121,0,0,0,0
1.0,0.909,0.545,0.563,0.0,0.0,0.0,0.6,0,0,0,0
0.25,0.656,0.152,0.185,0.0,0.0,0.0,0.121,0,0,0,0
0.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.885,0.979,0.699,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.642,0.254,0.199,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.627,0.0429,0.151,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.821,0.171,0.474,0.0,0.0,0.0,0.0667,0,0,0,0
1.0,0.826,0.236,0.491,0.0,0.0,0.0,0.0334,0,0,0,0
1.0,0.826,0.288,0.484,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.826,0.322,0.467,0.0,0.0,0.517,0.0,0,0,0,0
1.0,0.826,0.347,0.452,0.0,0.0,0.0,0.133,0,0,0,0
1.0,0.826,0.402,0.446,0.0,0.0,0.0,0.0667,0,0,0,0
1.0,0.826,0.462,0.449,0.0,0.0,0.0,0.0334,0,0,0,0
1.0,0.855,0.513,0.477,0.0,0.0,0.5,0.133,0,0,0,0
1.0,0.909,0.545,0.563,0.0,0.0,0.0167,0.0,0,0,0,0
1.0,0.968,0.566,0.731,0.0,0.0,0.0,0.0667,0,0,0,0
1.0,0.998,0.647,0.924,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.988,0.831,1.0,0.0,0.0,0.0,0.1,0,0,0,0
1.0,0.954,1.0,0.894,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.885,0.979,0.699,0.0,0.0,0.0,0.331,0,0,0,0
1.0,0.642,0.254,0.199,0.0,0.0,0.0,0.139,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0171,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.687,0.0618,0.251,0.0,0.0,0.0,0.234,0,0,0,0
0.25,0.627,0.0391,0.151,0.0,0.0,0.0,0.154,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.879,0.594,0.77,0.0,0.0,0.0,0.1,0,0,0,0
1.0,0.954,0.926,0.894,0.0,0.0,0.0,0.267,0,0,0,0
1.0,0.885,0.934,0.699,0.0,0.0,0.0,0.0667,0,0,0,0
1.0,0.806,0.648,0.58,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.742,0.32,0.328,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.702,0.0624,0.281,0.0,0.0,0.0,0.22,0,0,0,0
1.0,0.791,0.0997,0.429,0.0,0.0,0.517,0.289,0,0,0,0
1.0,0.627,0.0391,0.151,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.761,0.121,0.383,0.0,0.0,0.0,0.1,0,0,0,0
1.0,0.826,0.169,0.484,0.0,0.0,0.0,0.0334,0,0,0,0
1.0,0.826,0.188,0.467,0.0,0.0,0.0,0.1,0,0,0,0
0.25,0.632,0.0606,0.153,0.0,0.0,0.0,0.167,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.661,0.255,0.251,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.885,0.934,0.699,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.642,0.243,0.199,0.0,0.0,0.0,0.0667,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.954,0.926,0.894,0.0,0.0,0.0,0.578,0,0,0,0
1.0,0.885,0.934,0.699,0.0,0.0,0.0,0.133,0,0,0,0
1.0,0.806,0.648,0.58,0.0,0.0,0.0,0.4,0,0,0,0
1.0,0.662,0.208,0.227,0.0,0.0,0.0,0.0334,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.746,0.0844,0.352,0.0,0.0,0.75,0.1,0,0,0,0
0.75,0.756,0.0965,0.366,0.0,0.0,0.283,0.1,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.894,0.426,0.741,0.0,0.0,0.0,0.167,0,0,0,0
1.0,0.988,0.731,1.0,0.0,0.0,0.0,0.2,0,0,0,0
1.0,0.954,0.926,0.894,0.0,0.0,0.0,0.0334,0,0,0,0
1.0,0.885,0.934,0.699,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.806,0.648,0.58,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.742,0.32,0.328,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.713,0.135,0.156,0.0,0.0,0.0,0.305,0,0,0,0
1.0,0.637,0.0451,0.0749,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.702,0.0624,0.281,0.0,0.0,0.0,0.433,0,0,0,0
1.0,0.791,0.0997,0.429,0.0,0.0,0.0,0.449,0,0,0,0
0.75,0.756,0.0965,0.366,0.0,0.0,0.0,0.2,0,0,0,0
1.0,0.826,0.149,0.491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.85,0.733,0.654,0.0,0.0,0.0,0.2,0,0,0,0
1.0,0.885,0.934,0.699,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.806,0.648,0.58,0.767,0.533,0.0,0.0,0,0,0,0
1.0,0.742,0.32,0.328,0.306,0.0,0.0,0.1,0,0,0,0
1.0,0.567,0.0182,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.761,0.147,0.373,0.0,0.0,0.0,0.231,0,0,0,0
1.0,0.826,0.236,0.491,0.0,0.0,0.0,0.233,0,0,0,0
1.0,0.826,0.288,0.484,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.826,0.322,0.467,0.0,0.0,0.0,0.0667,0,0,0,0
1.0,0.826,0.347,0.452,0.0,0.0,0.0,0.1,0,0,0,0
1.0,0.826,0.402,0.446,0.0,0.0,0.0,0.0334,0,0,0,0
1.0,0.826,0.462,0.449,0.0,0.0,0.0,0.127,0,0,0,0
1.0,0.855,0.513,0.477,0.0,0.0,0.0,0.355,0,0,0,0
1.0,0.909,0.545,0.563,0.0,0.0,0.0,0.116,0,0,0,0
1.0,0.968,0.566,0.731,0.0,0.0,0.0,0.29,0,0,0,0
1.0,0.998,0.647,0.924,0.0,0.0,0.0,0.201,0,0,0,0
1.0,0.78,0.398,0.52,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.627,0.0429,0.151,0.0,0.0,0.0,0.286,0,0,0,0
1.0,0.821,0.171,0.474,0.0,0.0,0.0,0.185,0,0,0,0
1.0,0.826,0.236,0.491,0.0,0.0,0.0,0.316,0,0,0,0
1.0,0.826,0.288,0.484,0.0,0.0,0.0,0.299,0,0,0,0
1.0,0.826,0.322,0.467,0.0,0.0,0.0,0.412,0,0,0,0
1.0,0.826,0.347,0.452,0.0,0.0,0.0,0.298,0,0,0,0
1.0,0.826,0.402,0.446,0.0,0.0,0.0,0.1,0,0,0,0
1.0,0.826,0.462,0.449,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.855,0.513,0.477,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.909,0.545,0.563,0.0,0.0,0.0,0.0667,0,0,0,0
1.0,0.968,0.566,0.731,0.0,0.0,0.0,0.0334,0,0,0,0
1.0,0.998,0.647,0.924,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.988,0.831,1.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.954,1.0,0.894,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.736,0.509,0.401,0.0,0.0,0.0,0.0,0,0,0,0
