occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.75,0.729,0.0833,0.16,0.312,0.0,0.0,0.0,0.157,0,0,0,0
0.75,0.701,0.0829,0.211,0.27,0.0,0.0,0.0,0.149,0,0,0,0
0.75,0.701,0.0928,0.211,0.267,0.0,0.0,0.0,0.365,0,0,0,0
0.75,0.701,0.102,0.211,0.258,0.0,0.0,0.0,0.325,0,0,0,0
0.558,0.651,0.0727,0.291,0.174,0.0,0.0,0.0,0.0735,0,0,0,0
0.5,0.636,0.0682,0.316,0.149,0.0,0.0,0.0,0.208,0,0,0,0
0.5,0.636,0.0723,0.316,0.15,0.0,0.0,0.0,0.388,0,0,0,0
0.5,0.701,0.128,0.235,0.24,0.0,0.0,0.517,0.173,0,0,0,0
0.375,0.699,0.13,0.263,0.24,0.0749,0.0167,0.0,0.0432,0,0,0,0
0.5,0.773,0.207,0.211,0.392,0.788,1.0,0.0,0.0863,0,0,0,0
0.567,0.817,0.308,0.182,0.549,0.0,0.05,0.0,0.129,0,0,0,0
0.75,0.888,0.554,0.105,0.762,0.271,0.267,0.0,0.145,0,0,0,0
0.75,0.789,0.516,0.186,0.526,0.496,1.0,0.0,0.32,0,0,0,0
0.942,0.767,0.586,0.158,0.447,0.496,0.883,0.0,0.0553,0,0,0,0
1.0,0.676,0.292,0.239,0.28,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.614,0.0899,0.318,0.117,0.0,0.0,0.0,0.0432,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.996,0.58,0.0184,0.395,0.0563,0.0,0.0,0.0,0.082,0,0,0,0
0.942,0.606,0.0281,0.34,0.109,0.0,0.0,0.0,0.101,0,0,0,0
1.0,0.627,0.0373,0.316,0.145,0.0,0.0,0.0,0.164,0,0,0,0
0.617,0.635,0.0436,0.316,0.156,0.283,0.267,0.0,0.299,0,0,0,0
0.5,0.686,0.0762,0.235,0.245,0.31,0.267,0.267,0.0697,0,0,0,0
0.5,0.701,0.0928,0.211,0.267,0.0,0.0,0.5,0.0432,0,0,0,0
0.433,0.684,0.0905,0.239,0.231,0.0,0.0,0.0,0.0432,0,0,0,0
0.25,0.636,0.0624,0.316,0.15,0.0,0.0,0.0,0.0863,0,0,0,0
0.25,0.636,0.0682,0.316,0.149,0.0,0.0,0.0,0.129,0,0,0,0
0.25,0.636,0.0723,0.316,0.15,0.0,0.0,0.0,0.0432,0,0,0,0
0.442,0.701,0.128,0.235,0.24,0.0,0.0,0.0,0.348,0,0,0,0
0.504,0.745,0.171,0.209,0.309,0.0,0.0,0.0,0.409,0,0,0,0
0.75,0.874,0.303,0.105,0.563,0.442,0.517,0.0,0.431,0,0,0,0
0.75,0.896,0.399,0.105,0.707,0.634,0.0167,0.0,0.0863,0,0,0,0
0.75,0.888,0.554,0.105,0.762,0.597,0.0,0.0,0.129,0,0,0,0
0.75,0.862,0.699,0.105,0.68,0.727,0.0,0.25,0.0432,0,0,0,0
0.75,0.752,0.529,0.186,0.42,0.551,0.0,0.0,0.0985,0,0,0,0
0.817,0.663,0.261,0.263,0.25,0.831,0.0,0.0,0.0432,0,0,0,0
1.0,0.628,0.122,0.291,0.148,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.0346,0.37,0.0663,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.598,0.0189,0.34,0.051,0.0,0.0,0.0,0.0863,0,0,0,0
1.0,0.606,0.0233,0.316,0.0698,0.0,0.0,0.0,0.0863,0,0,0,0
1.0,0.649,0.0419,0.233,0.175,0.0,0.0,0.0167,0.175,0,0,0,0
0.742,0.725,0.0731,0.133,0.308,0.0,0.0,0.233,0.18,0,0,0,0
0.308,0.649,0.0489,0.291,0.179,0.0,0.0,0.0,0.454,0,0,0,0
0.25,0.636,0.0497,0.316,0.16,0.0,0.0,0.0,0.183,0,0,0,0
0.25,0.636,0.0546,0.316,0.158,0.0,0.0,0.0,0.209,0,0,0,0
0.254,0.637,0.06,0.314,0.156,0.0,0.0,0.0,0.148,0,0,0,0
0.5,0.701,0.108,0.211,0.251,0.0,0.0,0.0,0.0,0,0,0,0
0.183,0.619,0.0524,0.344,0.123,0.0,0.0,0.0,0.0863,0,0,0,0
0.25,0.636,0.0723,0.316,0.15,0.0,0.0,0.0,0.0,0,0,0,0
0.317,0.663,0.0958,0.288,0.186,0.44,0.533,0.0,0.435,0,0,0,0
0.629,0.79,0.212,0.156,0.377,0.753,0.0,0.0,0.372,0,0,0,0
0.75,0.874,0.303,0.105,0.563,0.132,0.0,0.267,0.106,0,0,0,0
0.746,0.894,0.397,0.107,0.703,0.0,0.0,1.0,0.0863,0,0,0,0
0.562,0.809,0.423,0.184,0.585,0.0,0.0,0.283,0.604,0,0,0,0
0.567,0.79,0.535,0.182,0.524,0.0,0.0,0.0,0.0432,0,0,0,0
0.75,0.808,0.698,0.107,0.532,0.0,0.0,0.0,0.129,0,0,0,0
0.75,0.606,0.122,0.372,0.12,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.817,0.58,0.0166,0.393,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.579,0.0166,0.396,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.933,0.663,0.0475,0.207,0.206,0.0,0.0,0.517,0.173,0,0,0,0
0.554,0.683,0.0578,0.212,0.238,0.0,0.0,0.0,0.302,0,0,0,0
0.25,0.635,0.0436,0.316,0.156,0.0,0.0,0.0,0.0432,0,0,0,0
0.25,0.636,0.0497,0.316,0.16,0.0,0.0,0.0,0.0432,0,0,0,0
0.25,0.636,0.0546,0.316,0.158,0.0,0.0,0.0,0.0863,0,0,0,0
0.25,0.636,0.0593,0.316,0.154,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.636,0.0624,0.316,0.15,0.0,0.0,0.25,0.0432,0,0,0,0
0.25,0.636,0.0682,0.316,0.149,0.0,0.0,0.0,0.0863,0,0,0,0
0.25,0.636,0.0723,0.316,0.15,0.0,0.0,0.0,0.259,0,0,0,0
0.25,0.643,0.0787,0.316,0.157,0.0,0.0,0.0,0.216,0,0,0,0
0.388,0.707,0.138,0.258,0.252,0.0,0.0,0.0,0.568,0,0,0,0
1.0,0.976,0.399,0.0,0.734,0.0,0.0,0.0,0.492,0,0,0,0
0.871,0.948,0.457,0.0544,0.807,0.0,0.0,0.0,0.306,0,0,0,0
0.75,0.808,0.406,0.186,0.579,0.0,0.0,0.0,0.0432,0,0,0,0
0.75,0.765,0.471,0.211,0.47,0.0,0.0,0.0,0.0101,0,0,0,0
0.75,0.673,0.301,0.291,0.258,0.0,0.0,0.0,0.18,0,0,0,0
0.75,0.588,0.0691,0.396,0.0847,0.0,0.0,0.0,0.173,0,0,0,0
0.75,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.942,0.598,0.0372,0.34,0.0642,0.0,0.0,0.0,0.0848,0,0,0,0
1.0,0.588,0.027,0.37,0.0558,0.0,0.0,0.0,0.0632,0,0,0,0
1.0,0.571,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.583,0.0218,0.393,0.0704,0.0,0.0,0.0,0.0432,0,0,0,0
0.808,0.644,0.0462,0.288,0.172,0.0,0.0,0.0,0.252,0,0,0,0
0.75,0.699,0.0955,0.211,0.262,0.0,0.0,0.0,0.108,0,0,0,0
0.746,0.75,0.171,0.132,0.354,0.552,0.267,0.0,0.1,0,0,0,0
0.308,0.651,0.0996,0.291,0.184,0.711,0.0,0.0,0.339,0,0,0,0
0.25,0.636,0.0945,0.316,0.154,0.0,0.0,0.0,0.437,0,0,0,0
0.254,0.637,0.102,0.314,0.152,0.0,0.0,0.0,0.173,0,0,0,0
0.5,0.701,0.21,0.211,0.248,0.0,0.0,0.0,0.173,0,0,0,0
0.5,0.701,0.24,0.211,0.249,0.0,0.0,0.25,0.259,0,0,0,0
0.562,0.735,0.297,0.184,0.291,0.0,0.0,0.0,0.177,0,0,0,0
0.629,0.79,0.35,0.156,0.377,0.0,0.0,0.0,0.317,0,0,0,0
0.812,0.901,0.462,0.0789,0.608,0.0,0.0,0.0,0.0432,0,0,0,0
0.75,0.896,0.49,0.105,0.707,0.0,0.0,0.767,0.345,0,0,0,0
0.817,0.916,0.686,0.0772,0.826,0.0,0.0,0.25,0.216,0,0,0,0
1.0,0.959,1.0,0.0,0.891,0.0,0.0,0.0,0.092,0,0,0,0
1.0,0.889,0.975,0.0,0.695,0.0,0.0,0.0,0.0735,0,0,0,0
1.0,0.794,0.644,0.0298,0.542,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.658,0.185,0.211,0.186,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.635,0.0804,0.237,0.0974,0.0,0.0,0.0,0.0106,0,0,0,0
1.0,0.642,0.0456,0.211,0.0682,0.0,0.0,0.0,0.235,0,0,0,0
1.0,0.614,0.026,0.291,0.0528,0.0,0.0,0.0,0.129,0,0,0,0
1.0,0.606,0.0201,0.316,0.0499,0.0,0.0,0.0,0.173,0,0,0,0
1.0,0.58,0.019,0.395,0.0499,0.0,0.0,0.0,0.0539,0,0,0,0
0.871,0.588,0.0206,0.37,0.0566,0.0,0.0,0.0,0.183,0,0,0,0
0.75,0.572,0.019,0.419,0.0512,0.0,0.0,0.0,0.0544,0,0,0,0
0.75,0.627,0.0398,0.316,0.145,0.0,0.0,0.0,0.346,0,0,0,0
0.75,0.602,0.0358,0.368,0.102,0.0,0.0,0.0,0.129,0,0,0,0
0.75,0.703,0.133,0.207,0.275,0.0,0.0,0.0,0.302,0,0,0,0
0.75,0.766,0.221,0.105,0.375,0.0,0.0,0.0,0.106,0,0,0,0
0.75,0.766,0.246,0.105,0.362,0.0,0.0,0.0,0.203,0,0,0,0
0.746,0.765,0.263,0.107,0.35,0.0,0.0,0.0,0.0888,0,0,0,0
0.5,0.701,0.21,0.211,0.248,0.0,0.0,0.0,0.302,0,0,0,0
0.692,0.701,0.24,0.211,0.249,0.0,0.0,0.0,0.302,0,0,0,0
0.75,0.716,0.265,0.211,0.264,0.0,0.0,0.0,0.129,0,0,0,0
0.75,0.812,0.383,0.13,0.41,0.0,0.0,0.0,0.0863,0,0,0,0
0.683,0.846,0.391,0.133,0.514,0.0,0.0,0.0,0.173,0,0,0,0
0.692,0.872,0.458,0.13,0.665,0.307,0.267,0.0,0.129,0,0,0,0
0.688,0.862,0.575,0.132,0.703,0.323,1.0,0.0,0.0,0,0,0,0
0.75,0.862,0.755,0.105,0.68,0.0,0.0833,0.0,0.0863,0,0,0,0
0.942,0.847,0.853,0.0526,0.609,0.0,0.0,0.0,0.0724,0,0,0,0
1.0,0.75,0.519,0.105,0.446,0.0,0.0,0.0,0.13,0,0,0,0
1.0,0.691,0.251,0.133,0.241,0.0,0.0,0.0,0.0917,0,0,0,0
1.0,0.59,0.0469,0.372,0.0734,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.929,0.617,0.0319,0.314,0.128,0.0,0.0,0.25,0.528,0,0,0,0
0.308,0.581,0.02,0.396,0.0678,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.621,0.043,0.34,0.135,0.0,0.0,0.0,0.373,0,0,0,0
0.317,0.653,0.0651,0.288,0.187,0.0,0.0,0.0,0.0997,0,0,0,0
0.5,0.701,0.102,0.211,0.258,0.0,0.0,0.0,0.129,0,0,0,0
0.5,0.701,0.108,0.211,0.251,0.0,0.0,0.0,0.215,0,0,0,0
0.5,0.701,0.12,0.211,0.248,0.0,0.0,0.0,0.0696,0,0,0,0
0.308,0.651,0.0847,0.291,0.173,0.0,0.0,0.0,0.18,0,0,0,0
0.254,0.645,0.0798,0.314,0.159,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.744,0.17,0.211,0.307,0.0,0.0,0.0,0.302,0,0,0,0
0.5,0.745,0.181,0.239,0.343,0.0,0.0,0.0,0.0,0,0,0,0
0.571,0.794,0.287,0.205,0.511,0.0695,0.0167,0.0,0.408,0,0,0,0
0.871,0.94,0.633,0.0544,0.876,0.7,0.517,0.0,0.249,0,0,0,0
0.75,0.862,0.699,0.105,0.68,0.214,0.0,0.0,0.129,0,0,0,0
0.879,0.828,0.758,0.0789,0.571,0.0,0.0,0.0,0.0101,0,0,0,0
1.0,0.736,0.448,0.133,0.412,0.0,0.0,0.0,0.186,0,0,0,0
1.0,0.627,0.121,0.293,0.147,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.58,0.0185,0.393,0.0567,0.0,0.0,0.0,0.0432,0,0,0,0
1.0,0.661,0.0457,0.207,0.194,0.0,0.0,0.0,0.237,0,0,0,0
0.675,0.679,0.0557,0.214,0.231,0.0,0.0,0.0,0.173,0,0,0,0
0.442,0.635,0.0436,0.316,0.156,0.0,0.0,0.0,0.216,0,0,0,0
0.5,0.686,0.0762,0.235,0.245,0.0,0.0,0.0,0.336,0,0,0,0
0.5,0.701,0.0928,0.211,0.267,0.0,0.0,0.0,0.161,0,0,0,0
0.308,0.651,0.0685,0.291,0.179,0.0,0.0,0.0,0.129,0,0,0,0
0.25,0.636,0.0624,0.316,0.15,0.0,0.0,0.0,0.0432,0,0,0,0
0.25,0.636,0.0682,0.316,0.149,0.0,0.0,0.0,0.0863,0,0,0,0
0.254,0.637,0.0732,0.314,0.151,0.0,0.0,0.0,0.14,0,0,0,0
0.371,0.677,0.108,0.265,0.207,0.0,0.0,0.0,0.17,0,0,0,0
0.254,0.659,0.0946,0.314,0.181,0.0,0.0,0.0167,0.173,0,0,0,0
0.504,0.775,0.209,0.209,0.395,0.0,0.0,1.0,0.0,0,0,0,0
0.75,0.896,0.399,0.105,0.707,0.505,0.267,0.783,0.0,0,0,0,0
0.688,0.862,0.506,0.132,0.703,0.745,0.0,0.0,0.259,0,0,0,0
0.75,0.837,0.635,0.133,0.627,0.0,0.0,0.0,0.0432,0,0,0,0
0.879,0.71,0.413,0.239,0.333,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.63,0.17,0.318,0.18,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.606,0.0281,0.34,0.109,0.0,0.0,0.0,0.375,0,0,0,0
0.933,0.72,0.072,0.154,0.299,0.0,0.0,0.0,0.252,0,0,0,0
0.492,0.695,0.0685,0.214,0.257,0.0,0.0,0.0,0.563,0,0,0,0
0.25,0.636,0.0497,0.316,0.16,0.0,0.0,0.0,0.176,0,0,0,0
0.312,0.652,0.0645,0.289,0.185,0.0,0.0,0.0,0.252,0,0,0,0
0.442,0.686,0.093,0.235,0.233,0.0,0.0,0.533,0.141,0,0,0,0
0.371,0.667,0.0844,0.265,0.199,0.0,0.0,0.233,0.216,0,0,0,0
0.25,0.586,0.0273,0.396,0.0732,0.0,0.0,0.0,0.0,0,0,0,0
0.317,0.622,0.0608,0.339,0.128,0.0,0.0,0.25,0.129,0,0,0,0
0.567,0.736,0.158,0.182,0.293,0.0,0.0,0.0,0.0863,0,0,0,0
0.683,0.806,0.225,0.133,0.4,0.0,0.0,0.0,0.345,0,0,0,0
0.567,0.801,0.234,0.182,0.44,0.0,0.0,0.25,0.302,0,0,0,0
0.683,0.867,0.363,0.133,0.646,0.0,0.0,0.0,0.0863,0,0,0,0
0.633,0.838,0.477,0.154,0.653,0.0,0.0,0.0,0.184,0,0,0,0
1.0,0.886,0.744,0.0807,0.736,0.0,0.0,0.0,0.207,0,0,0,0
1.0,0.752,0.529,0.186,0.42,0.0,0.0,0.0,0.179,0,0,0,0
1.0,0.69,0.328,0.211,0.314,0.0,0.0,0.0,0.0785,0,0,0,0
1.0,0.617,0.107,0.319,0.134,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.808,0.598,0.0225,0.34,0.0695,0.0,0.0,0.0,0.376,0,0,0,0
0.75,0.649,0.0417,0.235,0.174,0.0,0.0,0.517,0.292,0,0,0,0
0.367,0.638,0.0409,0.291,0.163,0.0,0.0,0.25,0.0863,0,0,0,0
0.25,0.635,0.0436,0.316,0.156,0.0,0.0,0.0,0.0432,0,0,0,0
0.25,0.636,0.0497,0.316,0.16,0.0,0.0,0.0,0.475,0,0,0,0
0.25,0.636,0.0546,0.316,0.158,0.0,0.0,0.0,0.0432,0,0,0,0
0.25,0.636,0.0593,0.316,0.154,0.0,0.0,0.0,0.216,0,0,0,0
0.25,0.636,0.0624,0.316,0.15,0.0,0.0,0.0,0.173,0,0,0,0
0.25,0.636,0.0682,0.316,0.149,0.0,0.0,0.0,0.0863,0,0,0,0
0.254,0.637,0.0732,0.314,0.151,0.0,0.0,0.0,0.129,0,0,0,0
0.504,0.717,0.142,0.209,0.266,0.0,0.0,0.0,0.0863,0,0,0,0
0.75,0.83,0.247,0.105,0.436,0.0,0.0,0.0,0.216,0,0,0,0
0.879,0.928,0.355,0.0509,0.657,0.0,0.0,0.0,0.0432,0,0,0,0
0.933,0.975,0.491,0.0281,0.865,0.394,0.517,0.0,0.216,0,0,0,0
0.942,0.968,0.701,0.0246,0.946,0.484,0.0167,0.0,0.0,0,0,0,0
0.871,0.91,0.803,0.0544,0.787,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.771,0.585,0.16,0.457,0.0,0.0,0.0,0.167,0,0,0,0
0.75,0.648,0.225,0.291,0.217,0.0,0.0,0.0,0.229,0,0,0,0
0.879,0.615,0.0908,0.316,0.118,0.0,0.0,0.0,0.0303,0,0,0,0
1.0,0.58,0.0295,0.396,0.0616,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.598,0.0179,0.34,0.0499,0.0,0.0,0.0,0.129,0,0,0,0
1.0,0.579,0.0169,0.396,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.625,0.0213,0.261,0.052,0.0,0.0,0.0,0.364,0,0,0,0
1.0,0.606,0.0233,0.316,0.0698,0.0,0.0,0.0,0.518,0,0,0,0
0.933,0.649,0.0417,0.235,0.174,0.0,0.0,0.267,0.389,0,0,0,0
0.746,0.683,0.0578,0.212,0.238,0.0,0.0,0.25,0.0835,0,0,0,0
0.5,0.635,0.0436,0.316,0.156,0.0,0.0,0.0,0.164,0,0,0,0
0.5,0.636,0.0497,0.316,0.16,0.0,0.0,0.0,0.58,0,0,0,0
0.371,0.602,0.0343,0.37,0.103,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.588,0.0282,0.393,0.0774,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.636,0.0624,0.316,0.15,0.0,0.0,0.0,0.368,0,0,0,0
0.25,0.636,0.0682,0.316,0.149,0.0,0.0,0.0,0.169,0,0,0,0
0.317,0.636,0.0723,0.316,0.15,0.0,0.0,0.0,0.0863,0,0,0,0
0.692,0.701,0.128,0.235,0.24,0.0,0.0,0.0,0.4,0,0,0,0
0.812,0.835,0.252,0.104,0.444,0.0,0.0,0.0,0.197,0,0,0,0
0.75,0.874,0.303,0.105,0.563,0.417,0.517,0.0,0.0432,0,0,0,0
0.683,0.867,0.363,0.133,0.646,0.531,0.0167,0.0,0.134,0,0,0,0
0.5,0.782,0.375,0.211,0.525,0.0,0.0,0.0,0.0,0,0,0,0
0.629,0.814,0.595,0.156,0.574,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.81,0.702,0.105,0.534,0.0,0.0,0.0,0.0432,0,0,0,0
0.75,0.722,0.415,0.16,0.38,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.638,0.136,0.265,0.16,0.0,0.0,0.0,0.302,0,0,0,0
0.75,0.607,0.0502,0.316,0.076,0.0,0.0,0.0,0.0432,0,0,0,0
0.942,0.633,0.0399,0.235,0.0638,0.704,0.767,0.0,0.338,0,0,0,0
1.0,0.614,0.026,0.291,0.0528,0.33,0.583,0.0,0.0432,0,0,0,0
1.0,0.624,0.0204,0.263,0.0499,0.0,0.0,0.0,0.157,0,0,0,0
1.0,0.633,0.023,0.235,0.052,0.0,0.0,0.25,0.302,0,0,0,0
1.0,0.642,0.0272,0.211,0.0898,0.0,0.0,0.0,0.222,0,0,0,0
1.0,0.692,0.047,0.13,0.239,0.0,0.0,0.0,0.366,0,0,0,0
1.0,0.741,0.0819,0.105,0.335,0.0,0.0,0.0,0.308,0,0,0,0
0.933,0.763,0.134,0.105,0.368,0.0,0.0,0.0,0.268,0,0,0,0
0.875,0.799,0.211,0.0526,0.436,0.0,0.0,0.0,0.419,0,0,0,0
0.75,0.766,0.221,0.105,0.375,0.0,0.0,0.0,0.312,0,0,0,0
0.683,0.749,0.225,0.133,0.335,0.0,0.0,0.0,0.302,0,0,0,0
0.5,0.701,0.183,0.211,0.251,0.0,0.0,0.0,0.132,0,0,0,0
0.5,0.701,0.21,0.211,0.248,0.0,0.0,0.0,0.0863,0,0,0,0
0.5,0.701,0.24,0.211,0.249,0.0,0.0,0.0,0.0863,0,0,0,0
0.5,0.716,0.265,0.211,0.264,0.0,0.0,0.517,0.259,0,0,0,0
0.567,0.767,0.317,0.182,0.343,0.0,0.0,0.0,0.0,0,0,0,0
