occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.5,0.775,0.223,0.211,0.433,0.0,0.0,0.0,0.0757,0,0,0,0
0.738,0.884,0.437,0.111,0.734,0.294,0.45,0.25,0.0,0,0,0,0
0.75,0.871,0.6,0.105,0.745,0.605,0.0833,0.0,0.0757,0,0,0,0
0.75,0.821,0.656,0.126,0.592,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.696,0.391,0.232,0.314,0.0,0.0,0.0,0.0,0,0,0,0
0.988,0.631,0.164,0.289,0.193,0.0,0.0,0.0,0.0746,0,0,0,0
1.0,0.578,0.0322,0.389,0.0649,0.0,0.0,0.0,0.177,0,0,0,0
1.0,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
0.938,0.584,0.0162,0.368,0.0498,0.0,0.0,0.0,0.0379,0,0,0,0
1.0,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.575,0.0189,0.4,0.0652,0.0,0.0,0.0,0.0757,0,0,0,0
0.95,0.648,0.0438,0.242,0.19,0.0,0.0,0.0,0.302,0,0,0,0
0.688,0.672,0.0565,0.237,0.228,0.0,0.0,0.2,0.163,0,0,0,0
0.75,0.695,0.0736,0.211,0.266,0.0,0.0,0.05,0.393,0,0,0,0
0.75,0.695,0.0847,0.211,0.27,0.0,0.0,0.0,0.0836,0,0,0,0
0.7,0.695,0.0937,0.211,0.263,0.0,0.0,0.0,0.182,0,0,0,0
0.5,0.682,0.093,0.232,0.234,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.631,0.0623,0.316,0.149,0.0,0.0,0.0,0.189,0,0,0,0
0.5,0.631,0.0681,0.316,0.149,0.0,0.0,0.0,0.114,0,0,0,0
0.5,0.632,0.0721,0.316,0.152,0.0,0.0,0.0,0.303,0,0,0,0
0.5,0.643,0.0811,0.316,0.164,0.0,0.0,0.0,0.151,0,0,0,0
0.788,0.787,0.214,0.174,0.403,0.0,0.0,0.45,0.0379,0,0,0,0
0.825,0.911,0.356,0.0737,0.679,0.0,0.0,0.317,0.189,0,0,0,0
0.75,0.889,0.444,0.105,0.745,0.0,0.0,0.0,0.189,0,0,0,0
0.75,0.871,0.6,0.105,0.745,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.836,0.7,0.105,0.621,0.0,0.0,0.0,0.0,0,0,0,0
0.862,0.807,0.699,0.0579,0.546,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.681,0.281,0.195,0.307,0.0,0.0,0.0,0.093,0,0,0,0
1.0,0.578,0.0322,0.389,0.0649,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.573,0.0165,0.4,0.0501,0.0,0.0,0.0,0.0379,0,0,0,0
0.95,0.619,0.0215,0.263,0.0567,0.0,0.0,0.0,0.247,0,0,0,0
0.7,0.63,0.0318,0.242,0.114,0.0,0.0,0.25,0.599,0,0,0,0
0.5,0.662,0.0483,0.211,0.213,0.0,0.0,0.0,0.2,0,0,0,0
0.45,0.674,0.0564,0.232,0.232,0.0,0.0,0.0,0.389,0,0,0,0
0.25,0.631,0.0447,0.316,0.158,0.0,0.0,0.0,0.221,0,0,0,0
0.25,0.631,0.0503,0.316,0.16,0.431,0.45,0.767,0.114,0,0,0,0
0.25,0.631,0.0548,0.316,0.156,0.598,0.617,0.0,0.0379,0,0,0,0
0.25,0.631,0.059,0.316,0.152,0.876,0.0,0.0,0.0757,0,0,0,0
0.25,0.631,0.0623,0.316,0.149,0.0,0.0,0.0,0.524,0,0,0,0
0.25,0.631,0.0681,0.316,0.149,0.0,0.0,0.0,0.227,0,0,0,0
0.425,0.68,0.112,0.242,0.223,0.0,0.0,0.0,0.303,0,0,0,0
0.5,0.721,0.146,0.211,0.278,0.0,0.0,0.0,0.114,0,0,0,0
0.788,0.858,0.277,0.0895,0.511,0.0,0.0,0.0,0.134,0,0,0,0
0.775,0.89,0.33,0.0947,0.633,0.0,0.0,0.25,0.203,0,0,0,0
0.5,0.781,0.301,0.211,0.514,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.77,0.406,0.211,0.513,0.0,0.0,0.0,0.0,0,0,0,0
0.738,0.802,0.601,0.153,0.552,0.0,0.0,0.0,0.0,0,0,0,0
0.862,0.666,0.297,0.268,0.257,0.0,0.0,0.0,0.0379,0,0,0,0
1.0,0.654,0.225,0.253,0.252,0.0,0.0,0.0,0.162,0,0,0,0
1.0,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.151,0,0,0,0
1.0,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.573,0.016,0.4,0.0498,0.0,0.0,0.0,0.189,0,0,0,0
1.0,0.601,0.017,0.316,0.0501,0.0,0.0,0.0,0.572,0,0,0,0
1.0,0.617,0.0223,0.268,0.0615,0.0,0.0,0.0,0.475,0,0,0,0
0.95,0.658,0.0379,0.158,0.134,0.0,0.0,0.0,0.416,0,0,0,0
0.75,0.674,0.0526,0.189,0.233,0.0,0.0,0.2,0.172,0,0,0,0
0.75,0.748,0.085,0.105,0.355,0.0,0.0,0.05,0.168,0,0,0,0
0.75,0.76,0.102,0.105,0.374,0.458,0.45,0.0,0.0137,0,0,0,0
0.75,0.76,0.119,0.105,0.38,0.584,0.35,0.0,0.151,0,0,0,0
0.638,0.731,0.115,0.153,0.322,0.0685,0.0,0.0,0.525,0,0,0,0
0.5,0.695,0.102,0.211,0.254,0.0,0.0,0.0,0.164,0,0,0,0
0.325,0.65,0.0759,0.284,0.179,0.0,0.0,0.0,0.175,0,0,0,0
0.25,0.631,0.0681,0.316,0.149,0.0,0.0,0.0,0.0379,0,0,0,0
0.425,0.632,0.0721,0.316,0.152,0.0,0.0,0.0,0.227,0,0,0,0
0.5,0.643,0.0811,0.316,0.164,0.0,0.0,0.0,0.0757,0,0,0,0
0.55,0.679,0.117,0.295,0.23,0.0,0.0,0.2,0.0,0,0,0,0
0.7,0.775,0.223,0.211,0.433,0.0,0.0,0.317,0.303,0,0,0,0
0.625,0.836,0.367,0.158,0.629,0.0,0.0,0.0,0.0757,0,0,0,0
0.675,0.788,0.452,0.189,0.553,0.0,0.0,0.0,0.0676,0,0,0,0
0.75,0.821,0.656,0.126,0.592,0.0,0.0,0.0,0.447,0,0,0,0
0.75,0.648,0.256,0.305,0.214,0.0,0.0,0.0,0.161,0,0,0,0
0.988,0.58,0.0485,0.395,0.0815,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.578,0.0228,0.4,0.0699,0.0,0.0,0.0,0.283,0,0,0,0
1.0,0.639,0.0533,0.295,0.173,0.0,0.0,0.2,0.0661,0,0,0,0
1.0,0.695,0.107,0.211,0.266,0.0,0.0,1.0,0.0379,0,0,0,0
0.95,0.708,0.149,0.189,0.292,0.0,0.0,0.55,0.176,0,0,0,0
0.75,0.76,0.226,0.105,0.37,0.0,0.0,0.05,0.0757,0,0,0,0
0.688,0.743,0.228,0.132,0.331,0.0,0.0,0.45,0.165,0,0,0,0
0.738,0.756,0.269,0.111,0.343,0.0,0.0,0.317,0.0379,0,0,0,0
1.0,0.795,0.368,0.0474,0.4,0.573,0.7,0.0,0.0757,0,0,0,0
1.0,0.765,0.356,0.105,0.355,0.0,0.1,0.0,0.151,0,0,0,0
1.0,0.816,0.414,0.0842,0.419,0.0,0.0,0.0,0.303,0,0,0,0
1.0,0.934,0.536,0.0,0.625,0.0,0.0,0.0,0.0757,0,0,0,0
1.0,0.985,0.57,0.0,0.816,0.0,0.0,0.0,0.416,0,0,0,0
1.0,0.997,0.689,0.0,0.977,0.0,0.0,0.25,0.0379,0,0,0,0
1.0,0.973,0.883,0.0,0.977,0.0,0.0,0.0,0.0379,0,0,0,0
1.0,0.926,0.987,0.0,0.812,0.0,0.0,0.0,0.201,0,0,0,0
1.0,0.848,0.857,0.0,0.628,0.0,0.0,0.0,0.106,0,0,0,0
1.0,0.757,0.496,0.0421,0.475,0.0,0.0,0.0,0.243,0,0,0,0
1.0,0.627,0.107,0.258,0.121,0.0,0.0,0.0,0.124,0,0,0,0
1.0,0.568,0.0194,0.416,0.0508,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.0381,0.347,0.122,0.0,0.0,0.0,0.36,0,0,0,0
1.0,0.643,0.0737,0.295,0.18,0.0,0.0,0.0,0.331,0,0,0,0
1.0,0.695,0.135,0.211,0.27,0.0,0.0,0.0,0.32,0,0,0,0
1.0,0.785,0.254,0.0632,0.412,0.0,0.0,0.95,0.297,0,0,0,0
1.0,0.824,0.322,0.0,0.459,0.0,0.0,0.85,0.469,0,0,0,0
0.825,0.734,0.234,0.147,0.308,0.0,0.0,0.0,0.188,0,0,0,0
0.75,0.695,0.216,0.211,0.247,0.0,0.0,0.0,0.0379,0,0,0,0
0.7,0.684,0.219,0.232,0.231,0.0,0.0,0.0,0.114,0,0,0,0
0.5,0.661,0.167,0.295,0.191,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.75,0.277,0.211,0.337,0.0,0.0,0.2,0.189,0,0,0,0
0.5,0.775,0.294,0.211,0.433,0.0,0.0,1.0,0.0,0,0,0,0
0.5,0.781,0.354,0.211,0.514,0.0,0.0,1.0,0.189,0,0,0,0
0.5,0.77,0.45,0.211,0.513,0.0,0.0,0.9,0.367,0,0,0,0
0.975,0.917,0.962,0.0105,0.792,0.0,0.0,0.25,0.175,0,0,0,0
1.0,0.848,0.857,0.0,0.628,0.13,0.2,0.0,0.0757,0,0,0,0
1.0,0.773,0.52,0.0,0.495,0.64,0.6,0.0,0.101,0,0,0,0
0.762,0.634,0.123,0.242,0.135,0.742,0.0,0.0,0.0379,0,0,0,0
0.75,0.566,0.0159,0.421,0.0498,0.306,0.0,0.0,0.0,0,0,0,0
0.988,0.599,0.022,0.321,0.0545,0.0,0.0,0.0,0.492,0,0,0,0
1.0,0.594,0.0174,0.337,0.0498,0.0,0.0,0.0,0.189,0,0,0,0
1.0,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.573,0.0174,0.4,0.0549,0.0,0.0,0.0,0.111,0,0,0,0
0.825,0.585,0.0212,0.368,0.0728,0.0,0.0,0.0,0.173,0,0,0,0
0.65,0.614,0.0321,0.316,0.131,0.0,0.0,0.0,0.134,0,0,0,0
0.425,0.669,0.0554,0.242,0.223,0.0,0.0,0.0,0.116,0,0,0,0
0.325,0.65,0.0531,0.284,0.19,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.631,0.0503,0.316,0.16,0.0,0.0,0.0,0.0757,0,0,0,0
0.25,0.631,0.0548,0.316,0.156,0.0,0.0,0.0,0.0379,0,0,0,0
0.25,0.631,0.059,0.316,0.152,0.0,0.0,0.0,0.151,0,0,0,0
0.25,0.631,0.0623,0.316,0.149,0.0,0.0,0.25,0.114,0,0,0,0
0.25,0.631,0.0681,0.316,0.149,0.0,0.0,0.0,0.114,0,0,0,0
0.25,0.632,0.0721,0.316,0.152,0.0,0.0,0.0,0.0757,0,0,0,0
0.25,0.643,0.0811,0.316,0.164,0.0,0.0,0.0,0.114,0,0,0,0
0.425,0.658,0.0977,0.316,0.194,0.0,0.0,0.0,0.151,0,0,0,0
0.5,0.77,0.219,0.216,0.424,0.521,0.7,0.0,0.189,0,0,0,0
0.675,0.856,0.404,0.137,0.676,0.0,0.1,0.517,0.227,0,0,0,0
0.75,0.871,0.6,0.105,0.745,0.0,0.0,0.0,0.085,0,0,0,0
0.75,0.798,0.599,0.153,0.541,0.0,0.0,0.0,0.16,0,0,0,0
0.862,0.685,0.365,0.253,0.288,0.0,0.0,0.0,0.115,0,0,0,0
1.0,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
0.95,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.573,0.0174,0.4,0.0549,0.0,0.0,0.0,0.145,0,0,0,0
0.7,0.603,0.025,0.316,0.0856,0.0,0.0,0.2,0.213,0,0,0,0
0.5,0.648,0.0438,0.242,0.19,0.0,0.0,0.567,0.278,0,0,0,0
0.5,0.687,0.062,0.211,0.254,0.0,0.0,0.0,0.308,0,0,0,0
0.45,0.682,0.0669,0.232,0.244,0.0,0.0,0.0,0.507,0,0,0,0
0.25,0.631,0.0503,0.316,0.16,0.0,0.0,0.25,0.0,0,0,0,0
0.25,0.631,0.0548,0.316,0.156,0.0,0.0,0.0,0.0,0,0,0,0
0.3,0.643,0.068,0.295,0.172,0.0,0.0,0.0,0.114,0,0,0,0
0.5,0.695,0.109,0.211,0.248,0.0,0.0,0.0,0.0379,0,0,0,0
0.262,0.634,0.0707,0.311,0.154,0.0,0.0,0.0,0.227,0,0,0,0
0.488,0.696,0.126,0.216,0.248,0.0,0.0,0.0,0.151,0,0,0,0
0.5,0.721,0.146,0.211,0.278,0.0,0.0,0.0,0.0379,0,0,0,0
0.55,0.771,0.199,0.189,0.374,0.0,0.0,0.25,0.189,0,0,0,0
0.625,0.828,0.279,0.158,0.533,0.622,0.8,0.0,0.114,0,0,0,0
0.75,0.889,0.444,0.105,0.745,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.871,0.6,0.105,0.745,0.0,0.0,0.0,0.166,0,0,0,0
0.988,0.751,0.484,0.205,0.441,0.0,0.0,0.0,0.309,0,0,0,0
1.0,0.696,0.391,0.232,0.314,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.61,0.12,0.337,0.151,0.0,0.0,0.0,0.151,0,0,0,0
1.0,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.573,0.0174,0.4,0.0549,0.0,0.0,0.0,0.1,0,0,0,0
0.825,0.585,0.0212,0.368,0.0728,0.0,0.0,0.0,0.234,0,0,0,0
0.75,0.626,0.0365,0.295,0.151,0.0,0.0,0.0,0.152,0,0,0,0
0.575,0.644,0.0455,0.284,0.182,0.0,0.0,0.0,0.244,0,0,0,0
0.325,0.598,0.0309,0.368,0.104,0.0,0.0,0.0,0.0583,0,0,0,0
0.25,0.631,0.0503,0.316,0.16,0.0,0.0,0.0,0.151,0,0,0,0
0.25,0.631,0.0548,0.316,0.156,0.0,0.0,0.0,0.151,0,0,0,0
0.25,0.631,0.059,0.316,0.152,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.631,0.0623,0.316,0.149,0.0,0.0,0.0,0.38,0,0,0,0
0.25,0.631,0.0681,0.316,0.149,0.0,0.0,0.0,0.275,0,0,0,0
0.488,0.696,0.126,0.216,0.248,0.0,0.0,0.0,0.549,0,0,0,0
0.5,0.721,0.146,0.211,0.278,0.0,0.0,0.0,0.219,0,0,0,0
0.5,0.75,0.18,0.211,0.337,0.0,0.0,0.0,0.0757,0,0,0,0
0.55,0.797,0.25,0.189,0.479,0.0,0.0,0.0,0.0757,0,0,0,0
0.75,0.889,0.444,0.105,0.745,0.575,0.8,0.0,0.0757,0,0,0,0
0.75,0.871,0.6,0.105,0.745,0.124,0.0,0.0,0.0,0,0,0,0
0.75,0.836,0.7,0.105,0.621,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.718,0.457,0.2,0.358,0.0,0.0,0.0,0.23,0,0,0,0
0.75,0.569,0.0224,0.416,0.0562,0.0,0.0,0.0,0.0,0,0,0,0
0.925,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.601,0.0256,0.326,0.0933,0.0,0.0,0.0,0.485,0,0,0,0
1.0,0.685,0.0563,0.163,0.252,0.0,0.0,0.25,0.879,0,0,0,0
0.65,0.662,0.0521,0.253,0.212,0.0,0.0,0.0,0.341,0,0,0,0
0.262,0.582,0.024,0.395,0.0774,0.0,0.0,0.0,0.0,0,0,0,0
0.0125,0.569,0.0176,0.416,0.0554,0.0,0.0,0.0,0.0,0,0,0,0
0.05,0.579,0.0244,0.4,0.0704,0.0,0.0,0.2,0.0,0,0,0,0
0.25,0.631,0.059,0.316,0.152,0.0,0.0,0.317,0.0,0,0,0,0
0.25,0.631,0.0623,0.316,0.149,0.0,0.0,0.2,0.303,0,0,0,0
0.25,0.631,0.0681,0.316,0.149,0.0,0.0,1.0,0.265,0,0,0,0
0.3,0.647,0.0845,0.295,0.173,0.0,0.0,0.6,0.151,0,0,0,0
0.738,0.794,0.208,0.111,0.386,0.0,0.0,0.0,0.114,0,0,0,0
0.75,0.842,0.261,0.105,0.481,0.0,0.0,0.0,0.157,0,0,0,0
0.75,0.88,0.327,0.105,0.624,0.0,0.0,0.2,0.223,0,0,0,0
0.75,0.889,0.444,0.105,0.745,0.0,0.0,0.833,0.166,0,0,0,0
0.75,0.871,0.6,0.105,0.745,0.0,0.0,0.0,0.286,0,0,0,0
0.75,0.774,0.541,0.179,0.491,0.0,0.0,0.0,0.19,0,0,0,0
0.75,0.707,0.417,0.211,0.339,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.648,0.203,0.258,0.231,0.0,0.0,0.0,0.0379,0,0,0,0
1.0,0.598,0.0592,0.337,0.09,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
0.95,0.573,0.0165,0.4,0.0501,0.0,0.0,0.0,0.404,0,0,0,0
0.512,0.568,0.0161,0.416,0.0499,0.0,0.0,0.0,0.281,0,0,0,0
0.738,0.61,0.0275,0.3,0.0997,0.0,0.0,0.0,0.245,0,0,0,0
0.75,0.662,0.0483,0.211,0.213,0.0,0.0,0.0,0.256,0,0,0,0
0.338,0.587,0.0236,0.384,0.085,0.0,0.0,0.0,0.233,0,0,0,0
0.25,0.579,0.0226,0.4,0.072,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.631,0.0503,0.316,0.16,0.0,0.0,0.0,0.151,0,0,0,0
0.25,0.631,0.0548,0.316,0.156,0.0,0.0,0.0,0.151,0,0,0,0
0.25,0.631,0.059,0.316,0.152,0.0,0.0,0.0,0.0379,0,0,0,0
0.25,0.631,0.0623,0.316,0.149,0.0,0.0,0.25,0.227,0,0,0,0
0.25,0.631,0.0681,0.316,0.149,0.0,0.0,0.0,0.265,0,0,0,0
0.25,0.632,0.0721,0.316,0.152,0.0,0.0,0.0,0.189,0,0,0,0
0.25,0.643,0.0811,0.316,0.164,0.0,0.0,0.0,0.0757,0,0,0,0
0.488,0.746,0.176,0.216,0.331,0.0,0.0,0.0,0.114,0,0,0,0
0.562,0.801,0.248,0.184,0.478,0.0,0.0,0.0,0.332,0,0,0,0
0.5,0.733,0.231,0.258,0.408,0.0,0.0,0.0,0.0757,0,0,0,0
0.85,0.79,0.443,0.189,0.561,0.0,0.0,0.0,0.0927,0,0,0,0
1.0,0.731,0.428,0.232,0.401,0.0,0.0,0.0,0.335,0,0,0,0
1.0,0.674,0.326,0.263,0.269,0.0,0.0,0.0,0.0801,0,0,0,0
1.0,0.618,0.131,0.316,0.161,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.605,0.0645,0.316,0.0938,0.0,0.0,0.0,0.11,0,0,0,0
1.0,0.568,0.0194,0.416,0.0508,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
0.95,0.566,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.566,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.566,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.566,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.592,0.0407,0.379,0.0942,0.0,0.0,0.0,0.254,0,0,0,0
0.75,0.708,0.149,0.189,0.292,0.0,0.0,0.0,0.343,0,0,0,0
0.75,0.76,0.226,0.105,0.37,0.0,0.0,0.0,0.176,0,0,0,0
0.75,0.76,0.246,0.105,0.356,0.0,0.0,0.0,0.447,0,0,0,0
0.575,0.714,0.21,0.179,0.278,0.0,0.0,0.0,0.391,0,0,0,0
0.5,0.695,0.216,0.211,0.247,0.0,0.0,0.0,0.333,0,0,0,0
0.5,0.699,0.244,0.211,0.253,0.0,0.0,0.0,0.531,0,0,0,0
0.55,0.738,0.291,0.189,0.305,0.0,0.0,0.0,0.401,0,0,0,0
0.75,0.842,0.406,0.105,0.481,0.0,0.0,0.0,0.376,0,0,0,0
0.938,0.958,0.532,0.0263,0.761,0.0,0.0,0.7,0.253,0,0,0,0
