occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.912,0.619,0.0272,0.263,0.0844,0.0,0.0,0.0,0.256,0,0,0,0
0.75,0.609,0.0302,0.316,0.119,0.0,0.0,0.0,0.225,0,0,0,0
0.788,0.632,0.0408,0.3,0.162,0.0,0.0,0.0,0.165,0,0,0,0
0.5,0.621,0.0402,0.332,0.141,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.631,0.0495,0.316,0.16,0.0,0.0,0.0,0.132,0,0,0,0
0.288,0.631,0.0543,0.316,0.158,0.0,0.0,0.0,0.132,0,0,0,0
0.25,0.631,0.0589,0.316,0.153,0.0,0.0,0.0,0.0992,0,0,0,0
0.25,0.631,0.0619,0.316,0.15,0.0,0.0,0.0,0.0331,0,0,0,0
0.25,0.631,0.0679,0.316,0.148,0.0,0.0,0.0,0.0,0,0,0,0
0.462,0.685,0.119,0.226,0.234,0.0,0.0,0.517,0.132,0,0,0,0
0.862,0.82,0.232,0.0579,0.422,0.0,0.0,0.0,0.132,0,0,0,0
1.0,0.913,0.325,0.0,0.571,0.0,0.0,0.35,0.0992,0,0,0,0
1.0,0.972,0.4,0.0,0.747,0.0,0.0,1.0,0.132,0,0,0,0
0.912,0.96,0.485,0.0368,0.859,0.0,0.0,0.983,0.0,0,0,0,0
0.75,0.88,0.56,0.105,0.762,0.0,0.0,0.0,0.0331,0,0,0,0
0.962,0.819,0.619,0.142,0.599,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.657,0.276,0.3,0.236,0.0,0.0,0.0,0.224,0,0,0,0
1.0,0.577,0.0496,0.405,0.0721,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.975,0.578,0.019,0.384,0.0587,0.0,0.0,0.0,0.439,0,0,0,0
0.75,0.609,0.0302,0.316,0.119,0.0,0.0,0.0,0.287,0,0,0,0
0.75,0.644,0.0453,0.279,0.182,0.0,0.0,0.0,0.0661,0,0,0,0
0.75,0.716,0.0808,0.174,0.3,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.76,0.116,0.105,0.38,0.0,0.0,0.0,0.225,0,0,0,0
0.75,0.76,0.131,0.105,0.373,0.0,0.0,0.0,0.178,0,0,0,0
0.75,0.76,0.144,0.105,0.36,0.0,0.0,0.0,0.492,0,0,0,0
0.662,0.737,0.137,0.142,0.315,0.445,0.6,0.0,0.181,0,0,0,0
0.5,0.695,0.12,0.211,0.247,0.478,1.0,0.0,0.251,0,0,0,0
0.5,0.695,0.127,0.211,0.249,0.0,0.0167,0.0,0.0661,0,0,0,0
0.375,0.675,0.109,0.263,0.21,0.0,0.0,0.35,0.165,0,0,0,0
0.65,0.793,0.218,0.147,0.391,0.474,0.6,0.417,0.0992,0,0,0,0
0.9,0.933,0.363,0.0421,0.682,0.685,1.0,0.0,0.132,0,0,0,0
0.912,0.96,0.485,0.0368,0.859,0.631,0.0167,0.0,0.298,0,0,0,0
0.75,0.88,0.56,0.105,0.762,0.534,0.0,0.0,0.0331,0,0,0,0
0.962,0.876,0.76,0.0789,0.719,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.798,0.69,0.105,0.519,0.0,0.0,0.0,0.0661,0,0,0,0
1.0,0.692,0.343,0.195,0.331,0.0,0.0,0.0,0.402,0,0,0,0
1.0,0.626,0.117,0.274,0.143,0.0,0.0,0.0,0.0729,0,0,0,0
1.0,0.602,0.0472,0.316,0.0731,0.0,0.0,0.0,0.0992,0,0,0,0
1.0,0.589,0.0271,0.353,0.0557,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.578,0.0188,0.384,0.0497,0.0,0.0,0.0,0.13,0,0,0,0
1.0,0.571,0.0186,0.405,0.0497,0.0,0.0,0.0,0.051,0,0,0,0
1.0,0.566,0.0186,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.85,0.637,0.0649,0.305,0.168,0.0,0.0,0.0,0.154,0,0,0,0
0.9,0.747,0.177,0.126,0.359,0.0,0.0,0.0,0.414,0,0,0,0
0.825,0.779,0.24,0.0737,0.406,0.0,0.0,0.0,0.609,0,0,0,0
0.475,0.689,0.162,0.221,0.246,0.0,0.0,0.0,0.17,0,0,0,0
0.462,0.685,0.17,0.226,0.234,0.0,0.0,0.25,0.347,0,0,0,0
0.5,0.695,0.21,0.211,0.247,0.0,0.0,0.0,0.397,0,0,0,0
0.5,0.695,0.24,0.211,0.249,0.0,0.0,0.1,0.397,0,0,0,0
0.65,0.756,0.339,0.147,0.33,0.0,0.0,0.15,0.186,0,0,0,0
0.75,0.827,0.409,0.105,0.441,0.0,0.0,0.0,0.132,0,0,0,0
0.75,0.871,0.424,0.105,0.573,0.0,0.0,0.0,0.165,0,0,0,0
0.962,0.982,0.626,0.0158,0.912,0.0,0.0,0.0,0.0661,0,0,0,0
1.0,0.984,0.839,0.0,1.0,0.0,0.0,0.0,0.132,0,0,0,0
0.975,0.882,0.824,0.0737,0.735,0.0,0.0,0.0,0.0661,0,0,0,0
0.75,0.721,0.487,0.211,0.363,0.0,0.0,0.0,0.0,0,0,0,0
0.962,0.709,0.405,0.158,0.372,0.0,0.0,0.0,0.162,0,0,0,0
1.0,0.65,0.169,0.211,0.173,0.0,0.0,0.0,0.127,0,0,0,0
1.0,0.608,0.0582,0.3,0.0807,0.0,0.0,0.0,0.0919,0,0,0,0
1.0,0.601,0.0306,0.316,0.0578,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.02,0.405,0.0507,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.621,0.0544,0.332,0.141,0.0,0.0,0.517,0.165,0,0,0,0
1.0,0.653,0.0937,0.279,0.199,0.0,0.0,0.0,0.232,0,0,0,0
1.0,0.711,0.171,0.184,0.292,0.0,0.0,0.0,0.0661,0,0,0,0
0.85,0.75,0.234,0.121,0.344,0.0,0.0,0.0,0.186,0,0,0,0
0.725,0.753,0.255,0.116,0.339,0.0,0.0,0.0,0.125,0,0,0,0
0.712,0.75,0.294,0.121,0.33,0.0,0.0,0.0,0.6,0,0,0,0
0.388,0.666,0.187,0.258,0.204,0.0,0.0,0.0,0.0992,0,0,0,0
0.25,0.639,0.141,0.316,0.157,0.0,0.0,0.0,0.232,0,0,0,0
0.338,0.684,0.195,0.279,0.227,0.0,0.0,0.0,0.0661,0,0,0,0
0.35,0.707,0.207,0.274,0.29,0.0,0.0,0.0,0.132,0,0,0,0
0.512,0.788,0.344,0.205,0.513,0.0,0.0,0.517,0.358,0,0,0,0
0.875,0.932,0.732,0.0526,0.881,0.0,0.0,0.0,0.136,0,0,0,0
1.0,0.948,1.0,0.0,0.875,0.0,0.0,0.0,0.168,0,0,0,0
1.0,0.875,0.956,0.0,0.676,0.0,0.0,0.0,0.158,0,0,0,0
1.0,0.745,0.511,0.1,0.449,0.0,0.0,0.0,0.17,0,0,0,0
1.0,0.65,0.169,0.211,0.173,0.0,0.0,0.0,0.0133,0,0,0,0
1.0,0.638,0.0701,0.211,0.0965,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.633,0.0348,0.221,0.0653,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.601,0.019,0.316,0.0507,0.634,0.267,0.0,0.0331,0,0,0,0
1.0,0.601,0.017,0.316,0.0497,0.812,0.0,0.0,0.165,0,0,0,0
1.0,0.571,0.0163,0.405,0.0497,0.192,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.604,0.029,0.332,0.115,0.0,0.0,0.0,0.463,0,0,0,0
1.0,0.746,0.0832,0.1,0.352,0.0,0.0,0.0,0.308,0,0,0,0
0.788,0.766,0.102,0.0895,0.384,0.0,0.0,0.0,0.206,0,0,0,0
0.6,0.721,0.0956,0.168,0.314,0.733,0.85,0.0,0.0661,0,0,0,0
0.475,0.689,0.0885,0.221,0.255,0.146,0.767,0.0,0.0331,0,0,0,0
0.25,0.631,0.0589,0.316,0.153,0.0,0.0,0.0,0.0,0,0,0,0
0.338,0.653,0.078,0.279,0.184,0.0,0.0,0.0,0.0992,0,0,0,0
0.525,0.702,0.125,0.2,0.257,0.0,0.0,0.0,0.0992,0,0,0,0
0.6,0.721,0.149,0.168,0.289,0.0,0.0,0.0,0.0661,0,0,0,0
0.5,0.712,0.14,0.211,0.265,0.0,0.0,0.0,0.0331,0,0,0,0
0.65,0.793,0.218,0.147,0.391,0.0,0.0,0.25,0.0331,0,0,0,0
0.75,0.871,0.304,0.105,0.573,0.0,0.0,0.0,0.0331,0,0,0,0
0.962,0.982,0.517,0.0158,0.912,0.0,0.0,0.0,0.0992,0,0,0,0
1.0,0.984,0.742,0.0,1.0,0.0,0.0,0.0,0.0661,0,0,0,0
1.0,0.915,0.847,0.0368,0.805,0.0,0.0,0.0,0.154,0,0,0,0
1.0,0.798,0.69,0.105,0.519,0.0,0.0,0.0,0.0797,0,0,0,0
1.0,0.701,0.363,0.179,0.35,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.0832,0.316,0.111,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.602,0.0418,0.316,0.0731,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.58,0.0212,0.379,0.0541,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.975,0.6,0.0275,0.342,0.107,0.0,0.0,0.0,0.453,0,0,0,0
0.75,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0529,0,0,0,0
0.75,0.676,0.0642,0.242,0.232,0.0,0.0,0.767,0.288,0,0,0,0
0.75,0.75,0.112,0.121,0.364,0.0,0.0,0.0,0.321,0,0,0,0
0.75,0.76,0.131,0.105,0.373,0.0,0.0,0.0,0.36,0,0,0,0
0.538,0.705,0.107,0.195,0.273,0.0,0.0,0.0,0.274,0,0,0,0
0.525,0.702,0.112,0.2,0.259,0.0,0.0,0.25,0.0,0,0,0,0
0.75,0.76,0.171,0.105,0.345,0.0,0.0,0.0,0.0992,0,0,0,0
0.75,0.76,0.183,0.105,0.348,0.0,0.0,0.0,0.142,0,0,0,0
0.75,0.766,0.187,0.132,0.345,0.0,0.0,0.0,0.124,0,0,0,0
0.75,0.827,0.248,0.105,0.441,0.0,0.0,0.0,0.246,0,0,0,0
0.562,0.793,0.23,0.184,0.437,0.0,0.0,0.0,0.209,0,0,0,0
0.962,0.982,0.517,0.0158,0.912,0.0,0.0,0.25,0.179,0,0,0,0
1.0,0.859,0.514,0.126,0.713,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.757,0.473,0.211,0.462,0.0,0.0,0.0,0.152,0,0,0,0
1.0,0.721,0.465,0.211,0.363,0.0,0.0,0.0,0.177,0,0,0,0
1.0,0.635,0.196,0.3,0.202,0.0,0.0,0.0,0.025,0,0,0,0
1.0,0.608,0.0832,0.316,0.111,0.0,0.0,0.0,0.0661,0,0,0,0
1.0,0.59,0.0347,0.353,0.0666,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.578,0.0164,0.384,0.0497,0.0,0.0,0.0,0.107,0,0,0,0
1.0,0.571,0.0163,0.405,0.0497,0.0,0.0,0.0,0.147,0,0,0,0
1.0,0.596,0.0229,0.332,0.0714,0.0,0.0,0.0,0.353,0,0,0,0
1.0,0.663,0.0483,0.189,0.211,0.0,0.0,0.35,0.473,0,0,0,0
0.675,0.661,0.0509,0.242,0.21,0.0,0.0,0.683,0.125,0,0,0,0
0.275,0.572,0.0191,0.411,0.0605,0.0,0.0,0.0,0.0378,0,0,0,0
0.5,0.685,0.0786,0.226,0.254,0.0,0.0,0.0,0.165,0,0,0,0
0.5,0.695,0.0924,0.211,0.265,0.0,0.0,0.0,0.165,0,0,0,0
0.5,0.695,0.102,0.211,0.257,0.0,0.0,0.0,0.0661,0,0,0,0
0.588,0.718,0.124,0.174,0.284,0.0,0.0,0.0,0.198,0,0,0,0
0.75,0.76,0.171,0.105,0.345,0.0,0.0,0.35,0.165,0,0,0,0
0.75,0.76,0.183,0.105,0.348,0.0,0.0,0.417,0.132,0,0,0,0
0.562,0.729,0.155,0.184,0.29,0.0,0.0,0.0,0.0331,0,0,0,0
0.75,0.782,0.208,0.158,0.374,0.0,0.0,0.25,0.132,0,0,0,0
0.75,0.782,0.22,0.195,0.419,0.0,0.0,0.0,0.198,0,0,0,0
0.775,0.831,0.335,0.163,0.598,0.0,0.0,0.0,0.165,0,0,0,0
1.0,0.984,0.742,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.948,0.93,0.0,0.875,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.812,0.725,0.0895,0.549,0.0,0.0,0.0,0.0796,0,0,0,0
1.0,0.733,0.442,0.116,0.426,0.0,0.0,0.0,0.129,0,0,0,0
1.0,0.616,0.103,0.3,0.13,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.572,0.0245,0.405,0.0573,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.62,0.0283,0.258,0.0893,0.0,0.0,0.0,0.271,0,0,0,0
0.912,0.681,0.0529,0.142,0.23,0.0,0.0,0.517,0.23,0,0,0,0
0.75,0.681,0.0587,0.211,0.243,0.0,0.0,0.0,0.254,0,0,0,0
0.75,0.694,0.0709,0.211,0.262,0.0,0.0,0.0,0.186,0,0,0,0
0.962,0.805,0.141,0.0316,0.458,0.0,0.0,0.0,0.143,0,0,0,0
0.788,0.769,0.136,0.0895,0.39,0.0,0.0,0.0,0.0992,0,0,0,0
0.45,0.682,0.0923,0.232,0.237,0.0,0.0,0.0,0.351,0,0,0,0
0.4,0.669,0.0895,0.253,0.209,0.0,0.0,0.0,0.0661,0,0,0,0
0.5,0.695,0.12,0.211,0.247,0.0,0.0,0.0,0.0661,0,0,0,0
0.312,0.647,0.0851,0.289,0.174,0.0,0.0,0.0,0.198,0,0,0,0
0.5,0.712,0.14,0.211,0.265,0.0,0.0,0.0,0.0661,0,0,0,0
0.588,0.771,0.198,0.174,0.357,0.0,0.0,0.0,0.0992,0,0,0,0
0.75,0.871,0.304,0.105,0.573,0.0,0.0,0.517,0.298,0,0,0,0
0.75,0.89,0.403,0.105,0.717,0.0,0.0,0.0,0.132,0,0,0,0
0.75,0.88,0.56,0.105,0.762,0.0,0.0,0.0,0.0992,0,0,0,0
0.838,0.885,0.784,0.0684,0.739,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.749,0.536,0.179,0.423,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.681,0.309,0.211,0.309,0.0,0.0,0.0,0.268,0,0,0,0
1.0,0.636,0.131,0.247,0.155,0.0,0.0,0.0,0.313,0,0,0,0
1.0,0.59,0.0347,0.353,0.0666,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0166,0.411,0.0499,0.0,0.0,0.0,0.0661,0,0,0,0
1.0,0.613,0.0261,0.279,0.0806,0.0,0.0,0.0,0.471,0,0,0,0
0.7,0.599,0.0261,0.337,0.0957,0.0,0.0,0.0,0.241,0,0,0,0
0.5,0.617,0.0352,0.332,0.135,0.0,0.0,0.25,0.132,0,0,0,0
0.288,0.63,0.0436,0.316,0.156,0.0,0.0,0.0,0.304,0,0,0,0
0.25,0.631,0.0495,0.316,0.16,0.0,0.0,0.0,0.234,0,0,0,0
0.338,0.653,0.0679,0.279,0.195,0.0,0.0,0.0,0.0992,0,0,0,0
0.625,0.727,0.123,0.158,0.308,0.0,0.0,0.0,0.132,0,0,0,0
0.412,0.672,0.0914,0.247,0.215,0.0,0.0,0.0,0.132,0,0,0,0
0.225,0.624,0.0626,0.326,0.138,0.0,0.0,0.0,0.165,0,0,0,0
0.0,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.025,0.573,0.0225,0.411,0.0606,0.0,0.0,0.0,0.0,0,0,0,0
0.362,0.693,0.129,0.268,0.24,0.0,0.0,0.1,0.0992,0,0,0,0
0.75,0.871,0.304,0.105,0.573,0.296,0.35,0.15,0.0992,0,0,0,0
0.75,0.89,0.403,0.105,0.717,0.877,1.0,0.0,0.0,0,0,0,0
0.838,0.916,0.627,0.0684,0.846,0.571,0.267,0.0,0.116,0,0,0,0
1.0,0.948,0.93,0.0,0.875,0.676,0.0,0.0,0.0331,0,0,0,0
1.0,0.875,0.914,0.0,0.676,0.0,0.0,0.0,0.186,0,0,0,0
1.0,0.725,0.429,0.137,0.404,0.0,0.0,0.0,0.0888,0,0,0,0
1.0,0.574,0.0362,0.405,0.0687,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.019,0.411,0.0523,0.0,0.0,0.0,0.0522,0,0,0,0
0.85,0.621,0.0315,0.289,0.138,0.0,0.0,0.0,0.0661,0,0,0,0
0.75,0.603,0.0321,0.353,0.111,0.0,0.0,0.0,0.0661,0,0,0,0
0.75,0.589,0.0333,0.384,0.0873,0.0,0.0,0.0,0.119,0,0,0,0
0.75,0.685,0.122,0.226,0.254,0.0,0.0,0.0,0.091,0,0,0,0
0.538,0.695,0.153,0.211,0.265,0.0,0.0,0.0,0.17,0,0,0,0
0.5,0.695,0.169,0.211,0.257,0.0,0.0,0.25,0.165,0,0,0,0
0.562,0.711,0.202,0.184,0.274,0.0,0.0,0.0,0.17,0,0,0,0
0.588,0.695,0.21,0.211,0.247,0.0,0.0,0.0,0.349,0,0,0,0
0.75,0.718,0.279,0.174,0.284,0.0,0.0,0.0,0.219,0,0,0,0
0.75,0.785,0.387,0.105,0.372,0.461,0.6,0.0,0.0992,0,0,0,0
0.75,0.827,0.409,0.105,0.441,0.315,1.0,0.0,0.132,0,0,0,0
0.75,0.871,0.424,0.105,0.573,0.0,0.0167,0.25,0.364,0,0,0,0
