occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures
0.5,0.562,0.0162,0.421,0.051,0,0,0,0
0.5,0.562,0.0162,0.421,0.051,0,0,0,0
0.5,0.633,0.0762,0.305,0.163,0.478,0.55,0,0.0394
0.5,0.696,0.133,0.211,0.261,0.135,1,0,0.118
0.5,0.719,0.153,0.211,0.29,0,0.333,0,0.0788
0.7,0.823,0.257,0.126,0.48,0,0,0.3,0.315
0.75,0.876,0.345,0.105,0.654,0.428,0.55,0.467,0.0788
0.75,0.882,0.469,0.105,0.766,0.666,1,0,0.237
0.75,0.863,0.627,0.105,0.751,0.179,0.6,0,0
0.75,0.71,0.401,0.247,0.375,0,0,0,0
0.75,0.63,0.212,0.316,0.197,0,0,0,0.118
0.762,0.575,0.0456,0.395,0.0795,0,0,0,0
1,0.59,0.055,0.347,0.0871,0,0,0,0.0553
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.606,0.0292,0.305,0.111,0,0,0,0.109
0.988,0.657,0.0496,0.216,0.218,0,0,0,0.113
0.55,0.642,0.0488,0.284,0.189,0,0,0,0.352
0.5,0.69,0.0763,0.211,0.273,0,0,0.05,0.0788
0.5,0.69,0.0874,0.211,0.276,0,0,0.717,0.278
0.3,0.639,0.0642,0.295,0.182,0,0,0,0.158
0.325,0.645,0.0743,0.284,0.186,0,0,0,0.0394
0.5,0.69,0.112,0.211,0.254,0,0,0.25,0.158
0.488,0.687,0.121,0.216,0.249,0,0,0,0.237
0.25,0.629,0.0744,0.316,0.156,0,0,0,0.197
0.325,0.667,0.108,0.284,0.212,0,0,0,0.197
0.3,0.673,0.118,0.295,0.231,0,0,0,0.0788
0.312,0.692,0.15,0.289,0.299,0,0,0,0.197
0.388,0.726,0.258,0.258,0.422,0.168,0.05,0.55,0.0788
0.5,0.762,0.423,0.211,0.518,0.847,1,1,0
0.5,0.715,0.413,0.242,0.385,0,0.567,0,0.197
0.575,0.63,0.212,0.316,0.197,0,0,0,0
0.75,0.612,0.126,0.316,0.157,0,0,0,0
0.75,0.57,0.028,0.4,0.0613,0,0,0,0
0.95,0.59,0.0337,0.337,0.0625,0,0,0,0.224
1,0.595,0.0263,0.321,0.0555,0,0,0,0.111
1,0.581,0.0196,0.363,0.051,0,0,0,0.319
0.925,0.587,0.019,0.347,0.051,0,0,0.25,0.112
0.75,0.562,0.0186,0.421,0.051,0,0,0,0
0.75,0.562,0.0186,0.421,0.051,0,0,0,0
0.75,0.58,0.0257,0.389,0.0819,0,0,0,0.179
0.825,0.642,0.0605,0.284,0.189,0,0,0,0.123
0.925,0.69,0.112,0.211,0.273,0.567,0.8,0,0.256
0.75,0.709,0.161,0.179,0.309,0.619,1,0,0.0394
0.675,0.735,0.21,0.137,0.346,0.749,0.0833,0,0.213
0.562,0.69,0.175,0.211,0.26,0.817,0,0,0.158
0.5,0.69,0.193,0.211,0.254,0.596,0,0,0.0394
0.5,0.69,0.224,0.211,0.254,0.483,0,0.517,0.118
0.5,0.696,0.251,0.211,0.261,0,0,0,0.434
0.5,0.719,0.272,0.211,0.29,0,0,0,0.265
0.512,0.753,0.291,0.205,0.365,0,0,0.3,0.306
0.75,0.876,0.449,0.105,0.654,0,0,0.983,0.0394
0.75,0.882,0.548,0.105,0.766,0,0,0,0
0.75,0.863,0.692,0.105,0.751,0,0,0,0.0788
0.75,0.802,0.685,0.137,0.575,0,0,0,0.0945
0.75,0.698,0.429,0.211,0.342,0,0,0,0
0.55,0.623,0.168,0.295,0.183,0,0,0,0
0.5,0.6,0.0702,0.316,0.0928,0,0,0,0
0.5,0.595,0.0381,0.321,0.066,0,0,0,0
0.575,0.573,0.0195,0.389,0.051,0,0,0,0.197
0.825,0.597,0.021,0.316,0.051,0,0,0,0.228
1,0.587,0.019,0.347,0.051,0,0,0,0.372
1,0.573,0.0199,0.389,0.0589,0,0,0,0.241
0.925,0.587,0.0218,0.347,0.0694,0,0,0,0.218
0.75,0.602,0.0313,0.337,0.121,0,0,0,0.0612
0.55,0.574,0.0233,0.4,0.0716,0,0,0,0
0.562,0.617,0.0673,0.332,0.148,0,0,0,0.21
0.5,0.69,0.14,0.211,0.276,0,0,0,0
0.5,0.69,0.161,0.211,0.268,0,0,0,0.158
0.5,0.69,0.175,0.211,0.26,0,0,0,0.276
0.5,0.69,0.193,0.211,0.254,0,0,0,0
0.625,0.722,0.273,0.158,0.304,0.618,0.8,0.767,0.197
0.5,0.696,0.251,0.211,0.261,0,1,0,0.355
0.5,0.719,0.272,0.211,0.29,0,0.0833,0,0.197
0.5,0.748,0.284,0.211,0.355,0,0,0,0.0394
0.512,0.777,0.313,0.205,0.465,0,0,0,0.158
0.75,0.882,0.548,0.105,0.766,0,0,0,0.197
0.75,0.863,0.692,0.105,0.751,0,0,0,0
0.825,0.847,0.824,0.0737,0.666,0,0,0,0
1,0.834,0.84,0,0.634,0,0,0,0.0907
1,0.723,0.408,0.0842,0.395,0,0,0,0.159
1,0.646,0.141,0.195,0.152,0,0,0,0.0369
1,0.597,0.0328,0.316,0.0663,0,0,0,0.146
1,0.569,0.0178,0.4,0.0523,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.575,0.0208,0.389,0.0746,0,0,0.3,0.0394
0.8,0.571,0.0193,0.4,0.0668,0,0,0.733,0
0.675,0.581,0.0247,0.389,0.0841,0,0,0.3,0.0788
0.5,0.626,0.0463,0.316,0.162,0,0,0.733,0.0788
0.5,0.626,0.0518,0.316,0.164,0,0,0.3,0.0394
0.5,0.626,0.0564,0.316,0.16,0,0,1,0.0788
0.5,0.626,0.0605,0.316,0.155,0,0,1,0.0788
0.5,0.578,0.0281,0.395,0.0765,0,0,0.0333,0
0.5,0.645,0.0867,0.284,0.183,0,0,0,0.158
0.5,0.696,0.133,0.211,0.261,0,0,0,0.26
0.5,0.719,0.153,0.211,0.29,0,0,0,0.158
0.65,0.81,0.246,0.147,0.467,0,0,0,0.118
1,0.98,0.454,0,0.855,0,0,0.8,0.0394
0.8,0.903,0.496,0.0842,0.814,0,0,1,0.0788
0.675,0.835,0.556,0.137,0.689,0,0,1,0.0788
0.638,0.783,0.605,0.153,0.528,0,0,1,0
0.75,0.766,0.604,0.105,0.488,0.517,0.8,1,0
0.75,0.622,0.163,0.305,0.194,0,0,1,0
0.75,0.562,0.0162,0.421,0.051,0,0,0.417,0
0.825,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
0.925,0.562,0.0162,0.421,0.051,0,0,0,0
0.75,0.573,0.0186,0.389,0.0589,0,0,0,0.0999
0.75,0.6,0.0262,0.316,0.0929,0,0,0,0.408
0.675,0.611,0.0335,0.316,0.137,0,0,0,0.641
0.362,0.589,0.0263,0.374,0.0973,0,0,0,0.158
0.25,0.562,0.0162,0.421,0.051,0,0,0,0
0.25,0.562,0.0162,0.421,0.051,0,0,0,0
0.25,0.562,0.0162,0.421,0.051,0,0,0,0
0.05,0.562,0.0162,0.421,0.051,0,0,0,0
0,0.562,0.0162,0.421,0.051,0,0,0,0
0.2,0.613,0.0594,0.337,0.132,0,0,0,0.118
0.262,0.633,0.0775,0.311,0.162,0,0,0,0.276
0.625,0.759,0.188,0.158,0.352,0,0,0,0.214
0.5,0.748,0.187,0.211,0.355,0,0,0,0.465
0.45,0.75,0.208,0.232,0.406,0,0,0,0.0788
0.825,0.912,0.526,0.0737,0.84,0,0,0.8,0
1,0.963,0.83,0,0.984,0.358,0.55,0.233,0.197
0.8,0.843,0.758,0.0842,0.662,0.271,1,0,0.351
0.825,0.713,0.453,0.189,0.373,0,0.333,0,0.0885
1,0.584,0.0695,0.379,0.103,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
0.925,0.562,0.0162,0.421,0.051,0,0,0,0
0.75,0.62,0.0337,0.274,0.135,0,0,0,0.432
0.75,0.709,0.068,0.105,0.309,0,0,0.25,0.697
0.55,0.695,0.0689,0.189,0.282,0,0,0,0.156
0.5,0.69,0.0763,0.211,0.273,0,0,0,0.0394
0.3,0.639,0.0587,0.295,0.186,0,0,0,0.276
0.25,0.626,0.0564,0.316,0.16,0,0,0,0.0394
0.45,0.677,0.096,0.232,0.239,0,0,0,0
0.5,0.69,0.112,0.211,0.254,0,0,0,0.118
0.425,0.671,0.107,0.242,0.223,0,0,0,0.0394
0.25,0.629,0.0744,0.316,0.156,0,0,0,0.237
0.25,0.64,0.0844,0.316,0.17,0,0,0,0.434
0.325,0.686,0.131,0.284,0.259,0,0,0,0.162
0.512,0.777,0.242,0.205,0.465,0.159,0.05,0,0.237
0.75,0.882,0.469,0.105,0.766,0.531,1,0,0.0788
0.75,0.863,0.627,0.105,0.751,0,0.567,0,0.394
0.888,0.87,0.837,0.0474,0.718,0,0,0,0.119
1,0.818,0.76,0.0316,0.595,0,0,0,0.254
1,0.663,0.263,0.226,0.291,0,0,0,0.0853
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.575,0.0208,0.389,0.0746,0,0,0,0.14
1,0.647,0.0469,0.253,0.199,0,0,0,0.308
0.6,0.646,0.0493,0.274,0.197,0,0,0,0.197
0.5,0.626,0.0463,0.316,0.162,0,0,0.3,0.237
0.5,0.626,0.0518,0.316,0.164,0,0,1,0.0788
0.5,0.626,0.0564,0.316,0.16,0,0,1,0.0394
0.362,0.626,0.0605,0.316,0.155,0,0,1,0.158
0.25,0.626,0.0643,0.316,0.153,0,0,0.317,0.118
0.388,0.661,0.0999,0.258,0.208,0,0,0,0.276
0.425,0.674,0.114,0.242,0.228,0,0,0,0.0394
0.325,0.667,0.108,0.284,0.212,0,0,0.25,0.276
0.375,0.704,0.147,0.263,0.287,0,0,0,0.215
0.575,0.804,0.276,0.179,0.524,0,0,0,0.113
0.55,0.797,0.345,0.189,0.575,0,0,0,0.215
0.638,0.816,0.541,0.153,0.641,0,0,0,0
0.75,0.802,0.644,0.137,0.575,0,0,0,0.0788
0.75,0.698,0.408,0.211,0.342,0,0,0,0
0.95,0.676,0.269,0.184,0.296,0,0,0,0
1,0.608,0.0721,0.295,0.103,0,0,0,0
1,0.597,0.0328,0.316,0.0663,0,0,0,0.197
1,0.597,0.0223,0.316,0.0555,0,0,0,0.197
1,0.597,0.0177,0.316,0.051,0,0,0,0.237
0.938,0.578,0.0165,0.374,0.051,0,0,0,0.0788
0.925,0.562,0.0162,0.421,0.051,0,0,0,0
0.675,0.562,0.0162,0.421,0.051,0,0,0,0
0.5,0.562,0.0162,0.421,0.051,0,0,0,0
0.5,0.581,0.0247,0.389,0.0841,0,0,0,0.238
0.3,0.575,0.0219,0.4,0.0731,0,0,0,0
0.25,0.562,0.0162,0.421,0.051,0,0,0,0
0.25,0.562,0.0162,0.421,0.051,0,0,0,0
0.25,0.562,0.0162,0.421,0.051,0,0,0,0
0.25,0.562,0.0162,0.421,0.051,0,0,0,0
0.325,0.617,0.063,0.332,0.138,0,0,0,0.0788
0.488,0.642,0.0856,0.295,0.177,0,0,0,0.237
0.25,0.64,0.0844,0.316,0.17,0,0,0,0.315
0.325,0.686,0.131,0.284,0.259,0,0,0,0.394
0.7,0.855,0.325,0.126,0.617,0,0,0,0.237
0.75,0.882,0.469,0.105,0.766,0,0,0,0
0.75,0.835,0.556,0.137,0.689,0,0,0,0.118
0.75,0.737,0.479,0.211,0.431,0,0,0,0
0.75,0.682,0.368,0.242,0.304,0,0,0,0.0394
0.75,0.612,0.126,0.316,0.157,0,0,0,0.0394
