occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures
0.25,0.678,0.145,0.316,0.28,0.472,0.333,0,0.0336
0.312,0.701,0.245,0.289,0.358,0.826,1,0,0.101
0.521,0.768,0.5,0.202,0.489,0.153,0.283,0,0.106
0.646,0.769,0.597,0.149,0.466,0,0,0,0.143
0.75,0.698,0.35,0.193,0.346,0,0,0,0
0.75,0.588,0.0607,0.386,0.0948,0,0,0,0
0.958,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.578,0.0182,0.395,0.053,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.599,0.0228,0.333,0.0733,0,0,0,0.135
0.792,0.575,0.0176,0.404,0.0557,0,0,0,0
0.75,0.669,0.0535,0.246,0.224,0,0,0,0.427
0.667,0.676,0.0615,0.246,0.234,0,0,0,0.531
0.5,0.634,0.0495,0.316,0.165,0,0,0,0.337
0.646,0.672,0.0771,0.254,0.227,0,0,0,0.0716
0.938,0.748,0.134,0.132,0.345,0,0,0,0.101
0.75,0.645,0.0692,0.298,0.172,0,0,0,0.135
0.729,0.65,0.0811,0.289,0.178,0,0,0,0.0673
0.521,0.64,0.0765,0.307,0.163,0,0,0,0.101
0.75,0.716,0.141,0.211,0.273,0,0,0,0.135
0.333,0.594,0.0374,0.386,0.0888,0,0,0,0
0.458,0.656,0.0988,0.333,0.208,0,0,0,0.305
0.5,0.678,0.145,0.316,0.28,0,0,0.767,0.0132
0.646,0.822,0.467,0.167,0.646,0,0,0,0.101
0.833,0.889,0.779,0.0702,0.761,0,0,0,0.615
1,0.819,0.732,0.0877,0.573,0,0,0,0.122
1,0.726,0.417,0.14,0.411,0,0,0,0.25
1,0.655,0.153,0.211,0.181,0,0,0,0
1,0.612,0.0517,0.298,0.0847,0,0,0,0.124
1,0.605,0.0262,0.316,0.0599,0,0,0,0.0673
1,0.605,0.0191,0.316,0.0524,0,0,0,0.303
1,0.593,0.0169,0.351,0.0514,0,0,0,0.0336
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
0.979,0.634,0.0405,0.307,0.164,0,0,0,0.498
0.75,0.633,0.0436,0.316,0.161,0,0,0,0.236
0.333,0.602,0.0324,0.368,0.108,0,0,0,0.243
0.229,0.629,0.0511,0.325,0.154,0,0,0,0.17
0,0.569,0.0163,0.421,0.0514,0,0,0,0.0686
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0.146,0.613,0.0532,0.36,0.117,0,0,0,0.0336
0.0417,0.582,0.0268,0.404,0.0701,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0.229,0.67,0.14,0.325,0.269,0.115,0.0833,0,0.382
0.438,0.754,0.331,0.237,0.48,0.805,0.717,0,0.168
0.521,0.77,0.492,0.202,0.496,0.801,0,0,0.0336
0.75,0.804,0.692,0.105,0.539,0,0,0,0
0.833,0.744,0.461,0.105,0.454,0,0,0,0
1,0.671,0.185,0.175,0.212,0,0,0,0
1,0.585,0.0306,0.377,0.0648,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.599,0.0228,0.333,0.0733,0,0,0,0.68
1,0.628,0.0352,0.281,0.148,0,0,0,0.332
0.792,0.689,0.0604,0.202,0.259,0,0,0,0.218
0.542,0.707,0.0746,0.193,0.288,0,0,0,0.146
0.5,0.645,0.0543,0.298,0.184,0,0,0,0.245
0.292,0.634,0.0544,0.316,0.163,0,0,0,0.209
0.458,0.688,0.0953,0.228,0.247,0,0,0,0.528
0.396,0.672,0.0885,0.254,0.215,0,0,0,0.286
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0.229,0.638,0.0743,0.325,0.154,0,0,0,0.129
0.292,0.669,0.104,0.298,0.204,0,0,0,0.439
0.25,0.671,0.112,0.316,0.231,0,0,0,0.423
0.396,0.742,0.224,0.254,0.418,0,0,0,0.0336
0.5,0.78,0.378,0.211,0.542,0,0,0,0.0336
0.583,0.793,0.551,0.175,0.548,0,0,0,0.281
0.75,0.804,0.692,0.105,0.539,0,0,0,0.166
0.75,0.694,0.339,0.202,0.335,0,0,0,0
0.75,0.599,0.0662,0.351,0.099,0,0,0,0.101
0.771,0.572,0.0202,0.412,0.053,0,0,0,0
1,0.605,0.0309,0.316,0.0599,0,0,0,0.0673
1,0.593,0.0219,0.351,0.0524,0,0,0,0.0924
1,0.569,0.0186,0.421,0.0514,0,0,0,0
1,0.569,0.0186,0.421,0.0514,0,0,0,0
0.917,0.569,0.0186,0.421,0.0514,0,0,0,0
0.75,0.569,0.0186,0.421,0.0514,0,0,0,0
0.958,0.639,0.0463,0.298,0.172,0,0,0.333,0.124
1,0.752,0.132,0.123,0.363,0,0,0.183,0.236
0.938,0.769,0.188,0.0965,0.402,0,0,0,0.107
1,0.829,0.288,0,0.497,0,0,0,0.42
0.854,0.791,0.276,0.0614,0.417,0,0,0,0.247
0.75,0.764,0.263,0.105,0.361,0,0,0.25,0.277
0.542,0.71,0.224,0.193,0.272,0,0,0,0.278
0.5,0.694,0.23,0.219,0.248,0,0,0,0.463
0.417,0.618,0.0999,0.351,0.125,0,0,0,0.148
0.396,0.696,0.205,0.272,0.247,0,0,0.583,0.101
0.521,0.782,0.301,0.202,0.425,0,0,0.45,0.336
0.75,0.895,0.49,0.105,0.738,0,0,0,0.335
0.75,0.885,0.633,0.105,0.787,0,0,0,0.21
0.833,0.889,0.839,0.0702,0.761,0,0,0,0.182
1,0.794,0.689,0.123,0.522,0,0,0,0.0727
1,0.64,0.216,0.298,0.211,0,0,0,0.0814
1,0.579,0.0427,0.404,0.0731,0,0,0,0
1,0.569,0.0186,0.421,0.0514,0,0,0,0
1,0.569,0.0186,0.421,0.0514,0,0,0,0
1,0.569,0.0186,0.421,0.0514,0,0,0,0
1,0.569,0.0186,0.421,0.0514,0,0,0,0
1,0.599,0.0208,0.333,0.0526,0,0,0,0.269
1,0.608,0.0233,0.307,0.0757,0,0,0,0.135
1,0.656,0.0388,0.211,0.192,0,0,0,0.31
1,0.684,0.0619,0.211,0.25,0,0,0,0.11
0.792,0.697,0.097,0.211,0.271,0,0,0.517,0.136
0.729,0.694,0.124,0.219,0.269,0,0,0,0.284
0.625,0.721,0.178,0.175,0.311,0,0,0.517,0.486
0.5,0.699,0.169,0.211,0.265,0,0,0.583,0.0336
0.708,0.753,0.251,0.123,0.343,0,0,0.45,0.168
0.75,0.764,0.306,0.105,0.357,0,0,0,0.168
0.75,0.764,0.35,0.105,0.36,0.884,0.267,0,0.236
0.75,0.789,0.387,0.105,0.383,0.624,0,0,0.101
0.75,0.831,0.41,0.105,0.454,0.667,0,0,0.471
0.542,0.788,0.311,0.193,0.433,0.141,0,0.25,0
0.5,0.786,0.333,0.211,0.509,0,0,0,0.101
0.667,0.841,0.553,0.149,0.685,0,0,0,0.0336
0.792,0.779,0.545,0.193,0.52,0,0,0,0
0.75,0.725,0.489,0.211,0.376,0,0,0,0
0.896,0.626,0.18,0.325,0.179,0,0,0,0.186
1,0.589,0.0586,0.377,0.086,0,0,0,0.105
1,0.569,0.0167,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.599,0.0263,0.351,0.104,0,0,0,0.406
1,0.784,0.0958,0.0351,0.423,0,0,0.767,0.598
0.917,0.766,0.0996,0.0965,0.388,0.499,0.267,0,0.327
0.75,0.699,0.0828,0.211,0.279,0.249,0,0,0.274
0.542,0.699,0.0925,0.211,0.274,0,0,0,0.199
0.5,0.699,0.102,0.211,0.265,0,0,0,0.511
0.292,0.645,0.0692,0.298,0.172,0,0,0,0.33
0.25,0.634,0.0679,0.316,0.153,0,0,0,0.221
0.104,0.596,0.0391,0.377,0.094,0,0,0,0.0673
0.417,0.694,0.122,0.246,0.238,0,0,0.517,0.471
0.479,0.736,0.164,0.219,0.308,0,0,0,0.192
0.292,0.68,0.12,0.307,0.246,0,0,0.25,0.448
0.75,0.823,0.319,0.175,0.588,0,0,0,0.303
0.542,0.798,0.401,0.193,0.581,0,0,0,0
0.583,0.793,0.551,0.175,0.548,0,0,0,0
0.667,0.779,0.618,0.14,0.488,0,0,0,0
0.708,0.713,0.38,0.158,0.385,0,0,0,0
0.958,0.631,0.121,0.272,0.151,0,0,0,0
1,0.605,0.0425,0.316,0.076,0,0,0,0.0336
1,0.584,0.0216,0.377,0.0562,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.581,0.0189,0.386,0.0601,0,0,0,0.0739
0.917,0.613,0.0302,0.316,0.122,0,0,0,0.411
0.75,0.627,0.0374,0.316,0.151,0,0,0,0.45
0.75,0.633,0.0436,0.316,0.161,0,0,0,0.201
0.75,0.634,0.0495,0.316,0.165,0,0,0,0.146
0.479,0.672,0.0771,0.254,0.227,0,0,0.517,0.0924
0.5,0.699,0.102,0.211,0.265,0,0,0,0.208
0.5,0.699,0.108,0.211,0.258,0,0,0,0.18
0.312,0.65,0.08,0.289,0.179,0,0,0,0.101
0.417,0.678,0.109,0.246,0.223,0,0,0,0.333
0.188,0.624,0.0626,0.342,0.134,0,0,0,0.101
0.458,0.701,0.133,0.263,0.255,0,0,0,0.0336
0.646,0.819,0.252,0.167,0.496,0,0,0,0.312
0.75,0.895,0.403,0.105,0.738,0,0,0,0.193
0.75,0.885,0.559,0.105,0.787,0,0,0,0.247
0.75,0.858,0.701,0.105,0.692,0,0,0,0.135
0.771,0.804,0.692,0.105,0.539,0,0,0,0
1,0.726,0.417,0.14,0.411,0,0,0,0.171
1,0.628,0.116,0.281,0.147,0,0,0,0.0973
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
0.854,0.654,0.048,0.272,0.198,0,0,0,0.32
0.458,0.643,0.0473,0.298,0.178,0,0,0,0.0801
0.25,0.634,0.0495,0.316,0.165,0,0,0,0.168
0.438,0.683,0.0835,0.237,0.246,0,0,0,0.634
0.0417,0.58,0.0228,0.404,0.0698,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0.0833,0.604,0.0493,0.386,0.114,0,0,0,0.0673
0.25,0.678,0.145,0.316,0.28,0,0,0,0.101
0.271,0.683,0.213,0.307,0.317,0,0,0,0.135
0.708,0.84,0.669,0.123,0.651,0,0,0,0.236
0.75,0.779,0.618,0.14,0.488,0,0,0,0.0673
0.75,0.686,0.313,0.211,0.32,0,0,0,0.135
0.75,0.631,0.121,0.272,0.151,0,0,0,0.0336
0.75,0.576,0.0255,0.404,0.06,0,0,0,0
0.75,0.569,0.0163,0.421,0.0514,0,0,0,0
0.75,0.569,0.0163,0.421,0.0514,0,0,0,0
0.75,0.569,0.0163,0.421,0.0514,0,0,0,0
0.958,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.584,0.0213,0.386,0.0777,0,0,0,0.1
0.917,0.657,0.0486,0.263,0.203,0,0,0,0.412
0.542,0.633,0.0436,0.316,0.161,0,0,0,0.26
0.708,0.688,0.0781,0.228,0.26,0,0,0,0.347
0.75,0.753,0.125,0.123,0.366,0,0,0,0.354
0.521,0.705,0.105,0.202,0.275,0,0,0,0.325
0.25,0.634,0.062,0.316,0.155,0,0,0,0.309
0.0625,0.586,0.0284,0.395,0.0769,0,0,0,0.0336
0.25,0.634,0.0718,0.316,0.154,0,0,0.583,0.0336
0.25,0.642,0.0784,0.316,0.162,0,0,0.967,0.135
0.25,0.656,0.0934,0.316,0.185,0,0,0,0.168
0.229,0.663,0.104,0.325,0.215,0,0,0,0.101
0.125,0.624,0.0836,0.368,0.17,0,0,0.767,0.0336
0.229,0.665,0.191,0.325,0.277,0,0,0.517,0
0.312,0.691,0.296,0.289,0.323,0,0,0,0
0.708,0.788,0.653,0.123,0.504,0,0,0,0.221
0.896,0.776,0.539,0.0439,0.53,0,0,0,0.0923
1,0.717,0.258,0.0614,0.281,0,0,0,0.0336
1,0.651,0.0796,0.184,0.111,0,0,0,0.109
1,0.569,0.0163,0.421,0.0514,0,0,0,0.113
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.639,0.0424,0.298,0.172,0,0,0,0.573
0.792,0.752,0.0945,0.123,0.363,0,0,0,0.424
0.75,0.764,0.116,0.105,0.392,0,0,0,0.434
0.604,0.726,0.108,0.167,0.321,0,0,0.0833,0.284
0.354,0.661,0.0764,0.272,0.203,0,0,0.95,0.101
0.167,0.613,0.0466,0.351,0.12,0,0,0,0.0336
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0.208,0.632,0.0691,0.333,0.145,0,0,0,0.0673
0.167,0.627,0.0668,0.351,0.139,0,0,0,0.0336
0.146,0.63,0.074,0.36,0.161,0,0,0,0.135
0.25,0.678,0.145,0.316,0.28,0,0,0,0.135
0.25,0.675,0.197,0.316,0.296,0,0,0,0.101
0.604,0.799,0.579,0.167,0.558,0,0,0.833,0.276
0.75,0.804,0.692,0.105,0.539,0.409,0.267,0.45,0
0.75,0.744,0.461,0.105,0.454,0,0,0,0
0.771,0.697,0.221,0.105,0.246,0,0,0,0.101
1,0.666,0.0988,0.14,0.119,0,0,0,0
1,0.59,0.0292,0.36,0.0594,0,0,0,0
1,0.569,0.0186,0.421,0.0514,0,0,0,0
1,0.569,0.0186,0.421,0.0514,0,0,0,0
1,0.569,0.0186,0.421,0.0514,0,0,0,0
1,0.569,0.0186,0.421,0.0514,0,0,0,0
1,0.637,0.0354,0.263,0.17,0,0,0,0.231
1,0.742,0.0836,0.105,0.35,0,0,0,0.282
0.792,0.762,0.136,0.105,0.38,0,0,0,0.34
0.75,0.764,0.183,0.105,0.392,0,0,0,0.338
0.75,0.764,0.221,0.105,0.386,0,0,0.0833,0.207
0.75,0.748,0.226,0.132,0.345,0.212,0.0833,0.167,0.135
0.75,0.71,0.195,0.193,0.275,0.583,0.717,0,0.0673
0.771,0.705,0.218,0.202,0.263,0,0,0,0.0673
0.792,0.71,0.256,0.193,0.274,0,0,0,0.0336
0.75,0.716,0.264,0.211,0.273,0,0,0,0.202
0.542,0.669,0.17,0.298,0.204,0,0,0,0.0673
0.833,0.767,0.279,0.219,0.402,0,0,0.517,0.0673
0.75,0.895,0.49,0.105,0.738,0,0,0,0.0336
0.958,0.972,0.811,0.0175,0.992,0,0,0,0.101
1,0.954,1,0,0.906,0,0,0,0
1,0.819,0.766,0.0877,0.573,0,0,0,0.0787
1,0.68,0.327,0.228,0.302,0.73,0.833,0,0.261
1,0.612,0.0956,0.316,0.116,0.231,0.517,0,0.0422
1,0.594,0.0414,0.351,0.0696,0,0,0,0.0336
1,0.569,0.0186,0.421,0.0514,0,0,0,0
1,0.569,0.0186,0.421,0.0514,0,0,0,0
1,0.569,0.0186,0.421,0.0514,0,0,0,0
1,0.569,0.0186,0.421,0.0514,0,0,0,0
1,0.569,0.0186,0.421,0.0514,0,0,0,0
1,0.584,0.0223,0.386,0.0777,0,0,0,0.0336
0.917,0.677,0.0601,0.228,0.237,0,0,0,0.291
0.75,0.752,0.132,0.123,0.363,0,0,0,0.27
0.604,0.726,0.15,0.167,0.326,0,0,0,0
0.5,0.699,0.153,0.211,0.274,0,0,0,0.0336
0.5,0.699,0.169,0.211,0.265,0,0,0,0.0673
0.521,0.705,0.189,0.202,0.266,0,0,0.333,0.416
0.667,0.742,0.273,0.14,0.323,0.413,0.267,0.433,0.36
0.708,0.753,0.334,0.123,0.343,0.734,0,0.767,0.303
0.625,0.751,0.325,0.158,0.327,0.134,0,0,0.101
0.521,0.749,0.289,0.202,0.327,0,0,0,0.135
0.271,0.68,0.165,0.307,0.246,0,0,0,0.202
0.5,0.786,0.333,0.211,0.509,0,0,0,0.0336
0.312,0.701,0.268,0.289,0.357,0,0,0,0.101
0.729,0.848,0.74,0.114,0.669,0,0,0,0.202
1,0.819,0.766,0.0877,0.573,0,0,0,0
1,0.698,0.376,0.193,0.346,0,0,0,0
1,0.618,0.114,0.307,0.134,0,0,0,0
1,0.569,0.0167,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.599,0.0228,0.333,0.0733,0,0,0,0.496
1,0.65,0.0427,0.228,0.188,0,0,0,0.535
1,0.754,0.0847,0.0877,0.371,0,0,0,0.577
0.917,0.804,0.116,0.0351,0.453,0,0,0,0.588
0.604,0.726,0.0961,0.167,0.326,0,0,0,0.244
0.5,0.699,0.0925,0.211,0.274,0,0,0,0.325
0.417,0.623,0.051,0.333,0.141,0,0,0,0.211
0.0417,0.569,0.0163,0.421,0.0514,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0.0208,0.576,0.0216,0.412,0.0607,0,0,0,0.0336
0.25,0.656,0.0934,0.316,0.185,0,0,0,0.0673
0.104,0.61,0.0543,0.377,0.121,0,0,0,0.0336
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0.146,0.63,0.127,0.36,0.195,0,0,0.583,0.101
0.542,0.776,0.52,0.193,0.507,0,0,0.183,0.119
0.75,0.804,0.692,0.105,0.539,0,0,0,0.354
0.771,0.712,0.384,0.167,0.378,0,0,0,0.169
1,0.621,0.107,0.298,0.138,0.465,0.583,0,0
1,0.576,0.0255,0.404,0.06,0.13,1,0,0
1,0.569,0.0163,0.421,0.0514,0,0.0333,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
0.979,0.625,0.0287,0.254,0.093,0,0,0.583,0.4
0.75,0.613,0.0302,0.316,0.122,0,0,0.45,0.422
0.75,0.727,0.0747,0.14,0.323,0,0,0,0.275
0.604,0.724,0.0817,0.167,0.316,0,0,0,0.0968
0.5,0.699,0.0828,0.211,0.279,0,0,0,0.359
0.292,0.645,0.0601,0.298,0.182,0,0,0,0.168
0.167,0.613,0.0445,0.351,0.123,0,0,0,0.0336
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0.125,0.595,0.041,0.395,0.0982,0,0,0,0.126
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0.208,0.656,0.175,0.333,0.257,0,0,0,0.236
0.542,0.776,0.52,0.193,0.507,0,0,0,0.0336
0.75,0.741,0.506,0.193,0.411,0,0,0,0.101
0.896,0.718,0.391,0.149,0.396,0,0,0,0.102
0.792,0.647,0.152,0.237,0.181,0,0,0,0.145
0.958,0.599,0.0333,0.333,0.0674,0,0,0,0
1,0.605,0.0262,0.316,0.0599,0,0,0,0.25
1,0.605,0.0191,0.316,0.0524,0,0,0,0.302
1,0.605,0.0171,0.316,0.0514,0,0,0,0.29
1,0.575,0.0164,0.404,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.607,0.0289,0.333,0.117,0,0,0,0.346
0.917,0.677,0.0561,0.228,0.237,0,0,0.333,0.334
0.333,0.611,0.0332,0.351,0.123,0,0,0.433,0.327
0.25,0.634,0.0495,0.316,0.165,0,0,0,0.118
0.229,0.629,0.0511,0.325,0.154,0,0,0,0.101
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0.0833,0.591,0.035,0.386,0.0857,0,0,0,0.0336
0.167,0.618,0.0573,0.351,0.125,0,0,0.25,0.0336
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0.292,0.697,0.173,0.298,0.328,0,0,0.767,0
0.521,0.788,0.394,0.202,0.562,0.126,0.0833,0,0.0673
0.75,0.858,0.701,0.105,0.692,0.618,1,0,0.0336
0.958,0.822,0.748,0.0789,0.577,0.491,0.267,0,0.0705
1,0.744,0.461,0.105,0.454,0,0,0,0.158
1,0.63,0.129,0.281,0.16,0,0,0,0.168
1,0.594,0.0357,0.351,0.0696,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
0.979,0.645,0.0414,0.246,0.183,0,0,0,0.337
0.75,0.684,0.0586,0.211,0.25,0,0,0,0.466
0.542,0.643,0.0473,0.298,0.178,0,0,0,0.386
0.354,0.596,0.0296,0.377,0.0984,0,0,0,0.0673
0.25,0.569,0.0163,0.421,0.0514,0,0,0,0
0.312,0.586,0.0272,0.395,0.0779,0,0,0,0
0.458,0.602,0.0393,0.368,0.103,0,0,0,0.135
0.5,0.569,0.0163,0.421,0.0514,0,0,0,0
0.5,0.569,0.0163,0.421,0.0514,0,0,0,0
0.5,0.632,0.0691,0.333,0.145,0,0,0,0.303
0.292,0.612,0.0534,0.368,0.116,0,0,0.333,0.0336
0.25,0.671,0.112,0.316,0.231,0,0,1,0.101
0.312,0.705,0.179,0.289,0.339,0,0,0.467,0.193
0.625,0.831,0.483,0.158,0.667,0,0,0,0.265
0.854,0.899,0.792,0.0614,0.785,0,0,0,0.0673
0.75,0.741,0.506,0.193,0.411,0,0,0,0
0.75,0.622,0.157,0.333,0.168,0,0,0,0
0.75,0.569,0.0163,0.421,0.0514,0,0,0,0
0.833,0.581,0.0231,0.386,0.0578,0,0,0,0
1,0.631,0.0321,0.237,0.0647,0,0,0,0
1,0.575,0.0176,0.404,0.0524,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.603,0.0276,0.342,0.111,0,0,0.25,0.191
0.917,0.772,0.0909,0.0526,0.401,0,0,0,0.871
0.646,0.735,0.0864,0.149,0.334,0,0,0,0.463
0.25,0.634,0.0495,0.316,0.165,0,0,0,0.241
0.25,0.634,0.0544,0.316,0.163,0,0,0,0.101
0.25,0.634,0.059,0.316,0.158,0,0,0,0.298
0.25,0.634,0.062,0.316,0.155,0,0,0,0.101
0.25,0.634,0.0679,0.316,0.153,0,0,0,0.101
0.25,0.634,0.0718,0.316,0.154,0,0,0,0.236
0.167,0.618,0.0573,0.351,0.125,0,0,0,0.101
0.208,0.644,0.0828,0.333,0.167,0,0,0,0.0336
0.104,0.61,0.0543,0.377,0.121,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0.417,0.743,0.333,0.246,0.463,0,0,0.517,0.26
0.5,0.762,0.473,0.211,0.479,0,0,0,0
0.708,0.788,0.653,0.123,0.504,0,0,0,0.0975
0.958,0.758,0.495,0.0789,0.487,0,0,0,0.101
1,0.65,0.157,0.228,0.186,0,0,0,0.254
1,0.605,0.0478,0.316,0.076,0,0,0,0.0336
1,0.605,0.0309,0.316,0.0599,0,0,0,0
1,0.605,0.023,0.316,0.0524,0,0,0,0.135
1,0.575,0.0191,0.404,0.0514,0,0,0,0
1,0.569,0.0186,0.421,0.0514,0,0,0,0
