occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.624,0.0383,0.298,0.156,0.0,0.0,0.517,0.138,0,0,0,0
0.812,0.639,0.0462,0.289,0.179,0.0,0.0,0.333,0.172,0,0,0,0
1.0,0.691,0.076,0.211,0.268,0.0,0.0,0.433,0.207,0,0,0,0
1.0,0.712,0.0997,0.175,0.306,0.0,0.0,0.0,0.0694,0,0,0,0
1.0,0.776,0.15,0.0702,0.403,0.0,0.0,0.25,0.0278,0,0,0,0
1.0,0.819,0.192,0.0,0.458,0.0,0.0,0.0,0.0,0,0,0,0
0.854,0.782,0.178,0.0614,0.39,0.0,0.0,0.0,0.103,0,0,0,0
0.75,0.755,0.176,0.105,0.348,0.0,0.0,0.767,0.103,0,0,0,0
0.75,0.765,0.19,0.105,0.36,0.0,0.0,0.0,0.207,0,0,0,0
0.75,0.799,0.22,0.105,0.403,0.0,0.0,0.0,0.31,0,0,0,0
0.75,0.843,0.272,0.105,0.502,0.0,0.0,0.0,0.276,0,0,0,0
0.75,0.877,0.345,0.105,0.646,0.0,0.0,0.0,0.207,0,0,0,0
0.75,0.882,0.47,0.105,0.752,0.0,0.0,0.0,0.241,0,0,0,0
0.75,0.862,0.625,0.105,0.732,0.0,0.0,0.0,0.0345,0,0,0,0
0.833,0.775,0.571,0.167,0.502,0.0,0.0,0.0,0.0345,0,0,0,0
1.0,0.638,0.233,0.307,0.206,0.0,0.0,0.0,0.13,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0162,0.395,0.05,0.0,0.0,0.0,0.141,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.601,0.028,0.325,0.108,0.0,0.0,0.0,0.155,0,0,0,0
1.0,0.704,0.0655,0.123,0.292,0.0,0.0,0.0,0.529,0,0,0,0
0.875,0.737,0.0865,0.123,0.345,0.0,0.0,0.333,0.127,0,0,0,0
0.708,0.744,0.0993,0.123,0.358,0.0,0.0,0.7,0.138,0,0,0,0
0.5,0.691,0.0868,0.211,0.27,0.0,0.0,0.0,0.138,0,0,0,0
0.5,0.675,0.0864,0.237,0.236,0.0,0.0,0.0,0.0689,0,0,0,0
0.5,0.691,0.104,0.211,0.254,0.0,0.0,0.0,0.0689,0,0,0,0
0.292,0.637,0.0715,0.298,0.166,0.0,0.0,0.0,0.0345,0,0,0,0
0.396,0.664,0.101,0.254,0.207,0.0,0.0,0.0,0.0689,0,0,0,0
0.5,0.697,0.132,0.211,0.256,0.0,0.0,0.0,0.276,0,0,0,0
0.5,0.72,0.152,0.211,0.285,0.0,0.0,0.0,0.241,0,0,0,0
0.708,0.828,0.259,0.123,0.479,0.0,0.0,0.0,0.0345,0,0,0,0
0.875,0.928,0.394,0.0526,0.737,0.183,0.0833,0.0,0.276,0,0,0,0
0.542,0.793,0.341,0.193,0.556,0.758,0.183,0.0,0.0689,0,0,0,0
0.438,0.736,0.375,0.237,0.444,0.171,0.0,0.0,0.103,0,0,0,0
0.521,0.742,0.492,0.202,0.431,0.196,0.0833,0.0,0.376,0,0,0,0
0.75,0.71,0.435,0.193,0.359,0.81,0.717,0.0,0.0,0,0,0,0
0.75,0.635,0.177,0.272,0.204,0.0,0.0,0.0,0.0795,0,0,0,0
0.896,0.619,0.078,0.263,0.107,0.0,0.0,0.0,0.423,0,0,0,0
1.0,0.597,0.0321,0.316,0.0646,0.0,0.0,0.0,0.142,0,0,0,0
1.0,0.594,0.0217,0.325,0.0542,0.0,0.0,0.0,0.118,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.574,0.0187,0.386,0.0585,0.0,0.0,0.0,0.0948,0,0,0,0
1.0,0.633,0.0351,0.228,0.131,0.0,0.0,0.833,0.114,0,0,0,0
1.0,0.681,0.0581,0.175,0.253,0.0,0.0,0.967,0.333,0,0,0,0
0.979,0.74,0.0859,0.114,0.35,0.0,0.0,0.0,0.311,0,0,0,0
0.542,0.637,0.0507,0.298,0.177,0.0,0.0,0.0,0.241,0,0,0,0
0.646,0.685,0.0856,0.219,0.26,0.0,0.0,0.0,0.217,0,0,0,0
0.75,0.755,0.136,0.105,0.369,0.0,0.0,0.0,0.136,0,0,0,0
0.812,0.771,0.158,0.0789,0.382,0.0,0.0,0.0,0.501,0,0,0,0
0.896,0.792,0.188,0.0439,0.406,0.0,0.0,0.0,0.187,0,0,0,0
0.854,0.782,0.198,0.0614,0.389,0.0,0.0,0.0,0.436,0,0,0,0
0.75,0.765,0.19,0.105,0.36,0.0,0.0,0.0,0.386,0,0,0,0
0.688,0.758,0.185,0.158,0.342,0.0,0.0,0.0833,0.219,0,0,0,0
0.771,0.851,0.28,0.0965,0.517,0.0,0.0,0.95,0.0729,0,0,0,0
0.979,0.963,0.432,0.0175,0.806,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.775,0.319,0.211,0.518,0.0,0.0,0.0,0.172,0,0,0,0
0.542,0.762,0.422,0.211,0.505,0.0,0.0,0.0,0.0,0,0,0,0
0.521,0.742,0.492,0.202,0.431,0.0,0.0,0.0,0.138,0,0,0,0
0.75,0.705,0.424,0.202,0.348,0.0,0.0,0.0,0.0734,0,0,0,0
0.833,0.572,0.0381,0.404,0.0711,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.574,0.0187,0.386,0.0585,0.256,0.267,0.0,0.0345,0,0,0,0
1.0,0.601,0.0262,0.316,0.0927,0.615,0.0,0.0,0.0,0,0,0,0
1.0,0.663,0.0519,0.219,0.221,0.0,0.0,0.333,0.159,0,0,0,0
0.917,0.724,0.0789,0.14,0.323,0.0,0.0,0.7,0.52,0,0,0,0
0.75,0.691,0.076,0.211,0.268,0.0,0.0,0.0,0.207,0,0,0,0
0.75,0.744,0.117,0.123,0.362,0.0,0.0,0.767,0.396,0,0,0,0
0.75,0.755,0.136,0.105,0.369,0.0,0.0,0.0,0.314,0,0,0,0
0.667,0.733,0.132,0.14,0.323,0.0,0.0,0.0,0.113,0,0,0,0
0.583,0.712,0.129,0.175,0.282,0.0,0.0,0.0,0.437,0,0,0,0
0.75,0.755,0.176,0.105,0.348,0.0,0.0,0.0,0.232,0,0,0,0
0.75,0.765,0.19,0.105,0.36,0.0,0.0,0.0,0.431,0,0,0,0
0.75,0.799,0.22,0.105,0.403,0.141,0.0833,0.0,0.254,0,0,0,0
0.812,0.786,0.219,0.167,0.407,0.879,0.183,0.0,0.073,0,0,0,0
0.667,0.736,0.191,0.246,0.37,0.575,0.0,0.0,0.135,0,0,0,0
0.292,0.58,0.0383,0.404,0.0884,0.149,0.0,0.0,0.138,0,0,0,0
0.25,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.354,0.593,0.108,0.377,0.112,0.0,0.0,0.0,0.135,0,0,0,0
0.771,0.702,0.409,0.202,0.345,0.0,0.0,0.0,0.0132,0,0,0,0
1.0,0.657,0.232,0.228,0.257,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.0526,0.351,0.0836,0.0,0.0,0.0,0.141,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.574,0.0171,0.386,0.0505,0.0,0.0,0.0,0.0689,0,0,0,0
1.0,0.597,0.0208,0.316,0.0595,0.0,0.0,0.0,0.0689,0,0,0,0
1.0,0.615,0.0312,0.281,0.118,0.0,0.0,0.0,0.135,0,0,0,0
0.854,0.65,0.047,0.237,0.201,0.0,0.0,0.333,0.459,0,0,0,0
0.75,0.684,0.0642,0.211,0.256,0.0,0.0,0.433,0.413,0,0,0,0
0.75,0.712,0.0873,0.175,0.305,0.0,0.0,0.0,0.185,0,0,0,0
0.75,0.755,0.122,0.105,0.38,0.0,0.0,0.0,0.266,0,0,0,0
0.75,0.755,0.136,0.105,0.369,0.0,0.0,0.0,0.106,0,0,0,0
0.75,0.755,0.148,0.105,0.356,0.0,0.0,0.0,0.346,0,0,0,0
0.542,0.701,0.119,0.193,0.266,0.0,0.0,0.0,0.163,0,0,0,0
0.583,0.712,0.141,0.175,0.282,0.0,0.0,0.0,0.297,0,0,0,0
0.833,0.765,0.19,0.105,0.36,0.0,0.0,0.0,0.241,0,0,0,0
1.0,0.865,0.278,0.0175,0.503,0.0,0.0,0.0,0.276,0,0,0,0
0.792,0.857,0.285,0.0877,0.524,0.0,0.0,0.0,0.0,0,0,0,0
0.688,0.85,0.312,0.132,0.588,0.0,0.0,0.0,0.172,0,0,0,0
0.75,0.882,0.47,0.105,0.752,0.0,0.0,0.0,0.0345,0,0,0,0
0.896,0.919,0.75,0.0439,0.859,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.862,0.8,0.0614,0.687,0.0,0.0,0.0,0.0842,0,0,0,0
1.0,0.673,0.336,0.254,0.279,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.599,0.104,0.351,0.135,0.0,0.0,0.0,0.0689,0,0,0,0
1.0,0.562,0.0168,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.574,0.0192,0.386,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.0231,0.281,0.068,0.0,0.0,0.0,0.0689,0,0,0,0
1.0,0.654,0.0355,0.175,0.161,0.0,0.0,0.25,0.0,0,0,0,0
0.979,0.706,0.0621,0.114,0.296,0.0,0.0,0.0,0.192,0,0,0,0
0.75,0.684,0.0775,0.211,0.256,0.825,0.8,0.0,0.357,0,0,0,0
0.75,0.712,0.131,0.175,0.305,0.163,0.0,0.0,0.138,0,0,0,0
0.604,0.701,0.149,0.193,0.289,0.0,0.0,0.0,0.11,0,0,0,0
0.438,0.675,0.141,0.237,0.237,0.0,0.0,0.0,0.33,0,0,0,0
0.542,0.701,0.186,0.193,0.272,0.0,0.0,0.0,0.103,0,0,0,0
0.167,0.605,0.0728,0.351,0.117,0.0,0.0,0.0,0.103,0,0,0,0
0.146,0.6,0.0799,0.36,0.108,0.0,0.0,0.0,0.0345,0,0,0,0
0.25,0.63,0.134,0.316,0.153,0.0,0.0,0.0,0.379,0,0,0,0
0.25,0.641,0.144,0.316,0.168,0.0,0.0,0.0,0.0,0,0,0,0
0.542,0.769,0.304,0.193,0.39,0.0,0.0,0.0,0.448,0,0,0,0
0.75,0.877,0.447,0.105,0.646,0.0,0.0,0.0,0.0689,0,0,0,0
0.542,0.793,0.398,0.193,0.556,0.0,0.0,0.0,0.138,0,0,0,0
