occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.169,0,0,0,0
1.0,0.476,0.476,0.0,0.0,0.0,0.0,0.0,0.818,0.126,0.0,0.0,0.205,0,0,0,0
1.0,0.49,0.49,0.0,0.0,0.0,0.0,0.0,0.818,0.149,0.0,0.0,0.0,0,0,0,0
0.5,0.263,0.263,0.0,0.0,0.237,0.0,0.211,0.69,0.0917,0.0,0.0895,0.0,0,0,0,0
0.5,0.254,0.254,0.0,0.533,0.0,0.267,0.211,0.69,0.101,0.525,0.0802,0.0,0,0,0,0
0.5,0.247,0.247,0.0,0.0,0.0,0.817,0.211,0.69,0.106,0.759,0.0,0.0476,0,0,0,0
0.5,0.245,0.245,0.0,0.0,0.0,0.0,0.211,0.69,0.119,0.818,0.0,0.0,0,0,0,0
0.5,0.248,0.248,0.0,0.0,0.0,0.0,0.211,0.69,0.125,0.0,0.0,0.19,0,0,0,0
0.5,0.266,0.266,0.0,0.0,0.0,0.0,0.211,0.709,0.139,0.0,0.0,0.0,0,0,0,0
0.5,0.316,0.316,0.0,0.0,0.0,0.0,0.211,0.738,0.172,0.0,0.0,0.0,0,0,0,0
0.5,0.41,0.41,0.25,0.0,0.0,0.0,0.211,0.767,0.209,0.0,0.0,0.0,0,0,0,0
1.0,0.963,0.963,0.0,0.0,0.0,0.0,0.0,0.993,0.541,0.0,0.0,0.238,0,0,0,0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.973,0.758,0.0,0.0,0.0476,0,0,0,0
1.0,0.847,0.847,0.0,0.0,0.237,0.0,0.0,0.934,0.936,0.0,0.514,0.0952,0,0,0,0
1.0,0.641,0.641,0.0,0.0,0.0,0.767,0.0,0.857,0.887,0.0,0.182,0.138,0,0,0,0
1.0,0.552,0.552,0.0,0.0,0.0,1.0,0.0,0.779,0.536,0.0,0.0,0.331,0,0,0,0
1.0,0.249,0.249,0.0,0.0,0.0,0.683,0.0,0.72,0.232,0.0,0.0,0.0952,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.211,0.631,0.017,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.344,0,0,0,0
1.0,0.249,0.249,0.0,0.0,0.0,0.0,0.211,0.68,0.0595,0.0,0.0,0.403,0,0,0,0
0.5,0.263,0.263,0.0,0.0,0.0,0.0,0.211,0.69,0.0711,0.0,0.0,0.0476,0,0,0,0
0.5,0.27,0.27,0.0,0.0,0.0,0.0,0.211,0.69,0.0827,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.237,0.0,0.421,0.562,0.0159,0.0,0.397,0.0,0,0,0,0
0.5,0.254,0.254,0.0,0.0,0.0,0.767,0.211,0.69,0.101,0.0,0.352,0.0,0,0,0,0
0.5,0.247,0.247,0.0,0.0,0.0,0.583,0.211,0.69,0.106,0.0,0.73,0.143,0,0,0,0
0.5,0.245,0.245,0.0,0.0,0.0,0.0,0.211,0.69,0.119,0.0,0.289,0.0,0,0,0,0
0.5,0.248,0.248,0.0,0.0,0.0,0.0,0.211,0.69,0.125,0.0,0.133,0.0,0,0,0,0
0.5,0.266,0.266,0.0,0.0,0.0,0.0,0.211,0.709,0.139,0.0,0.0,0.0476,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.5,0.41,0.41,0.0,0.0,0.0,0.0,0.211,0.767,0.209,0.0,0.0,0.0952,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.382,0,0,0,0
0.5,0.525,0.525,0.25,0.0,0.0,0.0,0.211,0.767,0.387,0.0,0.0,0.631,0,0,0,0
1.0,0.847,0.847,0.0,0.0,0.0,0.0,0.0,0.934,0.936,0.0,0.0,0.169,0,0,0,0
1.0,0.641,0.641,0.0,0.0,0.0,0.0,0.0,0.857,0.887,0.0,0.0,0.143,0,0,0,0
1.0,0.552,0.552,0.0,0.0,0.0,0.0,0.0,0.779,0.536,0.0,0.0,0.0952,0,0,0,0
1.0,0.149,0.149,0.0,0.0,0.0,0.0,0.211,0.641,0.124,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0476,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.541,0,0,0,0
1.0,0.249,0.249,0.0,0.0,0.0,0.0,0.211,0.68,0.0595,0.0,0.0,0.455,0,0,0,0
1.0,0.476,0.476,0.0,0.0,0.0,0.0,0.0,0.818,0.126,0.0,0.0,0.235,0,0,0,0
1.0,0.49,0.49,0.0,0.0,0.0,0.0,0.0,0.818,0.149,0.0,0.0,0.35,0,0,0,0
0.5,0.263,0.263,0.0,0.0,0.0,0.0,0.211,0.69,0.0917,0.0,0.0,0.0,0,0,0,0
0.5,0.254,0.254,0.0,0.0,0.0,0.0,0.211,0.69,0.101,0.0,0.0,0.143,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.333,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.19,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.19,0,0,0,0
0.5,0.316,0.316,0.25,0.0,0.0,0.0,0.211,0.738,0.172,0.0,0.0,0.0,0,0,0,0
0.5,0.41,0.41,0.0,0.0,0.0,0.0,0.211,0.767,0.209,0.0,0.0,0.0,0,0,0,0
0.5,0.506,0.506,0.0,0.0,0.0,0.0,0.211,0.777,0.279,0.0,0.0,0.0476,0,0,0,0
0.5,0.525,0.525,0.0,0.0,0.0,0.0,0.211,0.767,0.387,0.0,0.0,0.19,0,0,0,0
0.5,0.448,0.448,0.0,0.0,0.0,0.0,0.211,0.748,0.476,0.0,0.0,0.238,0,0,0,0
1.0,0.641,0.641,0.0,0.0,0.0,0.0,0.0,0.857,0.887,0.0,0.0,0.0476,0,0,0,0
1.0,0.301,0.301,0.0,0.0,0.0,0.0,0.211,0.67,0.276,0.0,0.0,0.143,0,0,0,0
1.0,0.149,0.149,0.0,0.0,0.0,0.0,0.211,0.641,0.124,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0476,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.05,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.445,0,0,0,0
1.0,0.202,0.202,0.467,0.0,0.0,0.0,0.211,0.651,0.0453,0.0,0.0,0.0,0,0,0,0
1.0,0.249,0.249,0.8,0.0,0.0,0.0,0.211,0.68,0.0595,0.0,0.0,0.194,0,0,0,0
1.0,0.263,0.263,1.0,0.0,0.0,0.0,0.211,0.69,0.0711,0.0,0.0,0.0786,0,0,0,0
1.0,0.27,0.27,0.0,0.267,0.0,0.0,0.211,0.69,0.0827,0.141,0.0,0.109,0,0,0,0
1.0,0.263,0.263,0.0,0.0,0.0,0.0,0.211,0.69,0.0917,0.447,0.0,0.714,0,0,0,0
1.0,0.254,0.254,0.0,0.0,0.0,0.0,0.211,0.69,0.101,0.0,0.0,0.0,0,0,0,0
1.0,0.247,0.247,0.0,0.0,0.0,0.0,0.211,0.69,0.106,0.0,0.0,0.0476,0,0,0,0
1.0,0.245,0.245,0.0,0.0,0.0,0.0,0.211,0.69,0.119,0.0,0.0,0.0476,0,0,0,0
0.5,0.248,0.248,0.3,0.0,0.0,0.0,0.211,0.69,0.125,0.0,0.0,0.0,0,0,0,0
0.5,0.266,0.266,0.217,0.0,0.0,0.0,0.211,0.709,0.139,0.0,0.0,0.19,0,0,0,0
0.5,0.316,0.316,0.0,0.0,0.0,0.0,0.211,0.738,0.172,0.0,0.0,0.0952,0,0,0,0
0.5,0.41,0.41,0.0,0.0,0.0,0.0,0.211,0.767,0.209,0.0,0.0,0.0952,0,0,0,0
0.5,0.506,0.506,0.0,0.0,0.0,0.0,0.211,0.777,0.279,0.0,0.0,0.286,0,0,0,0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.973,0.758,0.0,0.0,0.238,0,0,0,0
1.0,0.847,0.847,0.0,0.0,0.0,0.0,0.0,0.934,0.936,0.0,0.0,0.143,0,0,0,0
1.0,0.641,0.641,0.0,0.0,0.0,0.0,0.0,0.857,0.887,0.0,0.0,0.143,0,0,0,0
1.0,0.552,0.552,0.0,0.0,0.0,0.0,0.0,0.779,0.536,0.0,0.0,0.211,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0952,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.3,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.228,0,0,0,0
1.0,0.448,0.448,0.217,0.0,0.0,0.0,0.0,0.798,0.111,0.0,0.0,0.432,0,0,0,0
1.0,0.476,0.476,0.0,0.0,0.0,0.0,0.0,0.818,0.183,0.0,0.0,0.648,0,0,0,0
1.0,0.49,0.49,0.0,0.0,0.0,0.0,0.0,0.818,0.242,0.0,0.0,0.41,0,0,0,0
1.0,0.476,0.476,0.0,0.0,0.0,0.0,0.0,0.818,0.289,0.0,0.0,0.133,0,0,0,0
0.5,0.254,0.254,0.0,0.0,0.0,0.0,0.211,0.69,0.168,0.0,0.0,0.383,0,0,0,0
0.5,0.247,0.247,0.0,0.0,0.0,0.0,0.211,0.69,0.179,0.0,0.0,0.336,0,0,0,0
0.5,0.245,0.245,0.0,0.0,0.0,0.0,0.211,0.69,0.21,0.0,0.0,0.194,0,0,0,0
0.5,0.248,0.248,0.0,0.0,0.0,0.0,0.211,0.69,0.238,0.0,0.0,0.618,0,0,0,0
0.5,0.266,0.266,0.0,0.0,0.0,0.0,0.211,0.709,0.262,0.0,0.0,0.212,0,0,0,0
0.5,0.316,0.316,0.0,0.0,0.492,0.0,0.211,0.738,0.275,0.0,0.329,0.647,0,0,0,0
0.5,0.41,0.41,0.0,0.0,0.0,0.267,0.211,0.767,0.284,0.0,0.582,0.0952,0,0,0,0
0.5,0.506,0.506,0.0,0.0,0.0,1.0,0.211,0.777,0.333,0.0,0.651,0.0,0,0,0,0
0.5,0.525,0.525,0.0,0.0,0.0,0.0833,0.211,0.767,0.434,0.0,0.657,0.277,0,0,0,0
0.5,0.448,0.448,0.0,0.0,0.0,0.0,0.211,0.748,0.509,0.0,0.106,0.0,0,0,0,0
1.0,0.641,0.641,0.0,0.0,0.0,0.0,0.0,0.857,0.923,0.0,0.0,0.333,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0476,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.263,0.263,0.0,0.0,0.0,0.0,0.211,0.69,0.101,0.0,0.0,0.0,0,0,0,0
1.0,0.49,0.49,0.0,0.0,0.0,0.0,0.0,0.818,0.242,0.0,0.0,0.0,0,0,0,0
0.5,0.263,0.263,0.3,0.0,0.0,0.0,0.211,0.69,0.153,0.0,0.0,0.0,0,0,0,0
0.5,0.254,0.254,0.467,0.0,0.0,0.0,0.211,0.69,0.168,0.0,0.0,0.0476,0,0,0,0
0.5,0.247,0.247,0.0,0.0,0.0,0.0,0.211,0.69,0.179,0.0,0.0,0.0476,0,0,0,0
0.5,0.245,0.245,0.0,0.0,0.0,0.0,0.211,0.69,0.21,0.0,0.0,0.0952,0,0,0,0
0.5,0.248,0.248,0.05,0.0,0.0,0.0,0.211,0.69,0.238,0.0,0.0,0.0476,0,0,0,0
0.5,0.266,0.266,1.0,0.0,0.0,0.0,0.211,0.709,0.262,0.0,0.0,0.0476,0,0,0,0
1.0,0.583,0.583,1.0,0.0,0.0,0.0,0.0,0.915,0.531,0.0,0.0,0.0476,0,0,0,0
1.0,0.771,0.771,1.0,0.0,0.0,0.0,0.0,0.973,0.549,0.0,0.0,0.0476,0,0,0,0
1.0,0.963,0.963,1.0,0.0,0.0,0.0,0.0,0.993,0.647,0.0,0.0,0.0952,0,0,0,0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.973,0.851,0.0,0.0,0.0952,0,0,0,0
1.0,0.847,0.847,1.0,0.0,0.0,0.0,0.0,0.934,1.0,0.0,0.0,0.238,0,0,0,0
1.0,0.641,0.641,1.0,0.0,0.0,0.0,0.0,0.857,0.923,0.0,0.0,0.418,0,0,0,0
1.0,0.301,0.301,0.983,0.0,0.0,0.0,0.211,0.67,0.3,0.0,0.0,0.141,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0476,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0476,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.249,0.249,0.0,0.0,0.0,0.0,0.211,0.68,0.0595,0.0,0.0,0.23,0,0,0,0
0.5,0.263,0.263,0.0,0.0,0.0,0.0,0.211,0.69,0.0711,0.0,0.0,0.0,0,0,0,0
0.5,0.27,0.27,0.0,0.0,0.0,0.0,0.211,0.69,0.0827,0.0,0.0,0.0,0,0,0,0
0.5,0.263,0.263,0.05,0.0,0.0,0.0,0.211,0.69,0.0917,0.0,0.0,0.0,0,0,0,0
0.5,0.254,0.254,0.2,0.0,0.0,0.0,0.211,0.69,0.101,0.0,0.0,0.0,0,0,0,0
0.5,0.247,0.247,0.0,0.0,0.0,0.0,0.211,0.69,0.106,0.0,0.0,0.0,0,0,0,0
0.5,0.245,0.245,0.0,0.0,0.0,0.0,0.211,0.69,0.119,0.0,0.0,0.0476,0,0,0,0
0.5,0.248,0.248,0.0,0.0,0.0,0.0,0.211,0.69,0.125,0.0,0.0,0.143,0,0,0,0
0.5,0.266,0.266,0.0,0.0,0.0,0.0,0.211,0.709,0.139,0.0,0.0,0.0952,0,0,0,0
0.5,0.316,0.316,0.0,0.0,0.0,0.0,0.211,0.738,0.172,0.0,0.0,0.143,0,0,0,0
0.5,0.41,0.41,0.0,0.0,0.0,0.0,0.211,0.767,0.209,0.0,0.0,0.0952,0,0,0,0
0.5,0.506,0.506,0.0,0.0,0.0,0.0,0.211,0.777,0.279,0.0,0.0,0.0476,0,0,0,0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.973,0.758,0.0,0.0,0.0476,0,0,0,0
1.0,0.847,0.847,0.0,0.0,0.0,0.0,0.0,0.934,0.936,0.0,0.0,0.0476,0,0,0,0
1.0,0.345,0.345,0.0,0.0,0.0,0.0,0.211,0.709,0.451,0.0,0.0,0.143,0,0,0,0
1.0,0.301,0.301,0.0,0.0,0.0,0.0,0.211,0.67,0.276,0.0,0.0,0.0,0,0,0,0
1.0,0.149,0.149,0.0,0.0,0.0,0.0,0.211,0.641,0.124,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.183,0,0,0,0
1.0,0.202,0.202,0.3,0.0,0.0,0.0,0.211,0.651,0.0453,0.0,0.0,0.29,0,0,0,0
1.0,0.249,0.249,0.217,0.0,0.0,0.0,0.211,0.68,0.0595,0.0,0.0,0.0,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.49,0.49,0.0,0.0,0.0,0.0,0.0,0.818,0.149,0.0,0.0,0.0,0,0,0,0
1.0,0.476,0.476,0.0,0.0,0.0,0.0,0.0,0.818,0.168,0.0,0.0,0.0476,0,0,0,0
1.0,0.458,0.458,0.0,0.0,0.0,0.0,0.0,0.818,0.186,0.0,0.0,0.286,0,0,0,0
0.5,0.247,0.247,0.0,0.0,0.0,0.0,0.211,0.69,0.106,0.0,0.0,0.0476,0,0,0,0
0.5,0.245,0.245,0.0,0.0,0.0,0.0,0.211,0.69,0.119,0.0,0.0,0.0476,0,0,0,0
0.5,0.248,0.248,0.0,0.0,0.0,0.0,0.211,0.69,0.125,0.0,0.0,0.143,0,0,0,0
0.5,0.266,0.266,0.0,0.0,0.0,0.0,0.211,0.709,0.139,0.0,0.0,0.0,0,0,0,0
0.5,0.316,0.316,0.0,0.0,0.0,0.0,0.211,0.738,0.172,0.0,0.0,0.19,0,0,0,0
0.5,0.41,0.41,0.0,0.117,0.0,0.0,0.211,0.767,0.209,0.0,0.0,0.333,0,0,0,0
0.5,0.506,0.506,0.0,0.683,0.0,0.0,0.211,0.777,0.279,0.616,0.0,0.0476,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.831,0.0,0.421,0.562,0.0159,0.0,0.381,0.0476,0,0,0,0
0.5,0.345,0.345,0.0,0.0,0.153,0.0333,0.211,0.709,0.451,0.0,0.517,0.0476,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,1.0,0.421,0.562,0.0159,0.0,0.054,0.0,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.867,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.3,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0522,0.0522,0.217,0.0,0.0,0.0,0.211,0.631,0.0221,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
