occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures
0.812,0.707,0.111,0.184,0.29,0,0,0.517,0.0397
0.75,0.715,0.126,0.172,0.291,0,0,0,0.525
0.904,0.795,0.199,0.0404,0.41,0,0,0,0.22
1,0.82,0.239,0,0.448,0,0,0,0.431
1,0.834,0.259,0,0.465,0,0,0,0
0.783,0.811,0.24,0.0912,0.421,0,0,0,0.0795
0.75,0.845,0.286,0.105,0.507,0,0,0,0.159
0.596,0.812,0.287,0.17,0.521,0,0,0,0.0795
0.5,0.775,0.337,0.211,0.519,0,0,0,0
0.5,0.762,0.444,0.211,0.503,0,0,0,0
0.5,0.727,0.467,0.223,0.398,0,0,0,0.214
0.717,0.687,0.379,0.225,0.313,0,0,0,0.4
0.75,0.661,0.233,0.211,0.248,0,0,0,0.134
0.75,0.593,0.0606,0.34,0.0888,0,0,0,0
0.75,0.563,0.0168,0.421,0.0501,0,0,0,0
0.75,0.563,0.0168,0.421,0.0501,0,0,0,0
0.75,0.563,0.0168,0.421,0.0501,0,0,0,0
0.842,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.576,0.0197,0.382,0.0595,0,0,0,0.0397
1,0.652,0.0431,0.186,0.164,0,0,0,0.0795
1,0.713,0.0717,0.105,0.308,0,0,0,0
1,0.746,0.0927,0.105,0.361,0,0,0,0.119
0.783,0.7,0.0836,0.196,0.283,0,0,0,0.0795
0.75,0.691,0.091,0.211,0.27,0.266,0.367,0,0.199
0.596,0.675,0.0905,0.237,0.236,0.458,0.167,0,0.119
0.5,0.691,0.109,0.211,0.254,0,0,0,0.199
0.654,0.731,0.149,0.146,0.311,0,0,0,0.199
0.692,0.74,0.17,0.13,0.325,0,0,0,0.159
0.467,0.69,0.13,0.225,0.244,0,0,0.517,0.0397
0.5,0.721,0.16,0.211,0.288,0,0,0,0.159
0.5,0.751,0.196,0.211,0.355,0,0,0.367,0.159
0.5,0.773,0.248,0.211,0.451,0,0,1,0.0795
0.375,0.721,0.267,0.263,0.404,0,0,0.183,0.119
0.5,0.762,0.444,0.211,0.503,0,0,0,0
0.5,0.727,0.467,0.223,0.398,0,0,0,0.153
0.717,0.687,0.379,0.225,0.313,0,0,0,0.0795
0.967,0.698,0.316,0.132,0.324,0,0,0,0.104
1,0.626,0.0993,0.249,0.121,0,0,0,0.124
1,0.568,0.0225,0.407,0.0526,0,0,0,0.0893
1,0.563,0.0192,0.421,0.0501,0,0,0,0
1,0.563,0.0192,0.421,0.0501,0,0,0,0
0.908,0.563,0.0192,0.421,0.0501,0,0,0,0
0.75,0.563,0.0192,0.421,0.0501,0,0,0,0
0.75,0.563,0.0192,0.421,0.0501,0,0,0,0
0.75,0.606,0.0372,0.344,0.124,0,0,0,0.296
0.779,0.716,0.103,0.16,0.309,0,0,0,0.458
1,0.82,0.217,0,0.487,0.323,0.367,0,0.507
1,0.82,0.274,0,0.491,0.47,0.7,0,0.406
1,0.82,0.316,0,0.475,0,0,0,0.643
1,0.82,0.344,0,0.459,0,0,0,0.867
0.817,0.772,0.309,0.0772,0.376,0,0,0,0.324
0.408,0.668,0.191,0.249,0.212,0,0,0,0.398
0.279,0.639,0.155,0.304,0.167,0,0,0,0.0795
0.625,0.758,0.346,0.158,0.342,0,0,0,0.159
0.717,0.751,0.294,0.211,0.355,0,0,0,0.57
0.75,0.773,0.319,0.211,0.451,0,0,0,0.0795
0.75,0.775,0.391,0.211,0.519,0,0,0,0.0397
0.75,0.762,0.488,0.211,0.503,0,0,0,0.119
0.75,0.735,0.524,0.211,0.416,0,0,0,0.0397
0.75,0.696,0.432,0.211,0.333,0,0,0,0
0.75,0.619,0.158,0.302,0.166,0,0,0,0
0.75,0.588,0.0606,0.354,0.082,0,0,0,0.119
0.967,0.563,0.0192,0.421,0.0501,0,0,0,0
1,0.563,0.0192,0.421,0.0501,0,0,0,0
1,0.563,0.0192,0.421,0.0501,0,0,0,0
1,0.576,0.0202,0.382,0.0506,0,0,0,0.165
1,0.611,0.0244,0.277,0.0698,0,0,0,0.153
0.783,0.59,0.0228,0.34,0.0697,0,0,0.517,0
0.75,0.607,0.034,0.33,0.126,0,0,0,0.52
0.75,0.701,0.0949,0.186,0.283,0,0,0.25,0.222
0.596,0.716,0.135,0.17,0.31,0,0,0,0.328
0.5,0.691,0.147,0.211,0.27,0,0,0,0.324
0.654,0.731,0.215,0.146,0.328,0,0,0,0.617
0.379,0.66,0.141,0.261,0.206,0,0,0,0.307
0.529,0.699,0.211,0.198,0.261,0,0,0.767,0.309
0.5,0.691,0.233,0.211,0.249,0,0,0,0
0.5,0.698,0.261,0.211,0.257,0,0,0,0.0397
0.471,0.711,0.266,0.223,0.272,0,0,0,0.238
0.25,0.657,0.157,0.316,0.203,0,0,0,0.0795
0.25,0.668,0.169,0.316,0.251,0,0,0,0.0795
0.404,0.734,0.328,0.251,0.431,0,0,0,0.119
0.592,0.796,0.584,0.172,0.577,0,0,0.25,0.0397
0.842,0.849,0.863,0.0667,0.653,0,0,0,0
1,0.83,0.844,0,0.616,0,0,0,0.0397
1,0.73,0.445,0.0772,0.409,0,0,0,0.119
1,0.639,0.117,0.211,0.128,0,0,0,0
1,0.633,0.0493,0.211,0.0784,0,0,0,0.0397
1,0.62,0.0277,0.249,0.058,0,0,0,0
1,0.568,0.017,0.407,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.607,0.033,0.33,0.126,0.811,0.533,0,0.159
1,0.677,0.0643,0.225,0.244,0.703,0,0.767,0.0397
1,0.691,0.0797,0.211,0.269,0.0915,0,0,0.0397
1,0.738,0.12,0.133,0.35,0,0,0,0.14
1,0.82,0.184,0,0.475,0,0,0.517,0.129
0.908,0.796,0.183,0.0386,0.422,0,0,0.367,0.0397
0.75,0.755,0.167,0.105,0.349,0.678,0.867,0.15,0.199
0.567,0.708,0.141,0.182,0.275,0,0.2,0,0.159
0.25,0.631,0.0774,0.316,0.154,0,0,0,0.159
0.279,0.652,0.098,0.304,0.185,0,0,0,0.556
0.5,0.751,0.196,0.211,0.355,0,0,0,0.0397
0.5,0.773,0.248,0.211,0.451,0,0,0,0.0397
0.5,0.775,0.337,0.211,0.519,0,0,0,0.0795
0.529,0.773,0.472,0.198,0.526,0,0,0,0.122
0.75,0.822,0.732,0.105,0.598,0,0,0,0
0.721,0.757,0.59,0.118,0.46,0,0,0,0
0.717,0.674,0.281,0.196,0.293,0,0,0,0.41
0.75,0.591,0.0464,0.342,0.0763,0,0,0,0.154
0.75,0.585,0.0301,0.354,0.062,0,0,0,0
0.904,0.572,0.0188,0.395,0.0516,0,0,0,0.133
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.597,0.0265,0.33,0.0912,0,0,0,0.199
1,0.613,0.0351,0.316,0.136,0,0,0,0
0.908,0.6,0.0314,0.354,0.114,0,0,0,0.0397
0.75,0.586,0.0297,0.382,0.0909,0,0,0,0.0795
0.75,0.683,0.0863,0.225,0.256,0,0,0,0.319
0.75,0.747,0.137,0.119,0.355,0,0,0.517,0.159
0.75,0.755,0.154,0.105,0.356,0.739,0.867,0,0.159
0.75,0.755,0.167,0.105,0.349,0.259,0.567,0,0.119
0.842,0.779,0.205,0.0667,0.385,0.76,0.167,0,0.0397
1,0.834,0.259,0,0.465,0.708,0,0,0.278
0.971,0.87,0.293,0.0123,0.509,0,0,0,0.119
0.533,0.762,0.207,0.196,0.373,0,0,0,0.0397
0.717,0.864,0.35,0.119,0.627,0,0,0,0.278
0.75,0.882,0.497,0.105,0.754,0.484,0.617,0,0.0795
0.75,0.862,0.657,0.105,0.729,0.449,0.45,0,0.0397
0.75,0.822,0.732,0.105,0.598,0,0,0,0.0397
0.75,0.706,0.44,0.196,0.353,0,0,0.367,0
0.75,0.605,0.122,0.34,0.148,0,0,0.667,0
0.75,0.563,0.0168,0.421,0.0501,0,0,0,0
0.75,0.563,0.0168,0.421,0.0501,0,0,0,0
0.967,0.572,0.0188,0.395,0.0516,0,0,0,0.053
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
0.908,0.563,0.0168,0.421,0.0501,0,0,0,0
0.658,0.616,0.039,0.33,0.14,0,0,0,0.422
0.529,0.634,0.0524,0.304,0.172,0,0,0,0.0397
0.779,0.754,0.128,0.107,0.378,0,0,0,0.484
0.783,0.764,0.148,0.0912,0.383,0,0,0,0.258
0.75,0.755,0.154,0.105,0.356,0,0,0,0.0602
0.75,0.755,0.167,0.105,0.349,0,0,0,0.0795
0.75,0.755,0.184,0.105,0.349,0,0,0,0.199
0.75,0.766,0.199,0.105,0.361,0,0,0,0.0795
0.75,0.801,0.232,0.105,0.406,0,0,0.117,0.0795
0.75,0.845,0.286,0.105,0.507,0.911,0.533,0.917,0.159
0.75,0.878,0.364,0.105,0.651,0.582,0.117,0,0.0397
0.75,0.882,0.497,0.105,0.754,0.569,0.95,0,0.238
0.75,0.862,0.657,0.105,0.729,0.501,0,0,0.0795
0.75,0.795,0.648,0.144,0.543,0.53,0,0,0
0.842,0.696,0.409,0.211,0.333,0,0,0,0
1,0.661,0.233,0.211,0.248,0,0,0,0.292
1,0.626,0.0969,0.249,0.121,0,0,0,0
1,0.598,0.0331,0.316,0.0643,0,0,0,0
1,0.598,0.0226,0.316,0.054,0,0,0,0.119
1,0.598,0.0182,0.316,0.0501,0,0,0,0.0795
1,0.598,0.0184,0.316,0.0506,0,0,0.25,0.119
1,0.598,0.0218,0.316,0.0604,0,0,0,0.0795
1,0.601,0.0276,0.316,0.0946,0,0,0,0.172
1,0.635,0.0436,0.277,0.173,0,0,0,0.33
0.908,0.715,0.079,0.158,0.308,0,0,0.517,0.0397
0.75,0.715,0.0926,0.172,0.309,0,0,0,0.31
0.75,0.755,0.128,0.105,0.381,0,0,0,0.265
0.596,0.716,0.116,0.17,0.304,0,0,0,0.0908
0.683,0.738,0.143,0.133,0.328,0,0,0,0.0397
0.846,0.78,0.185,0.0649,0.387,0,0,0,0.358
0.75,0.755,0.184,0.105,0.349,0,0,0.117,0.0795
0.75,0.766,0.199,0.105,0.361,0,0,0.133,0.321
0.75,0.801,0.232,0.105,0.406,0,0,0,0.366
0.658,0.807,0.248,0.144,0.44,0,0,0,0.232
0.562,0.799,0.274,0.184,0.497,0,0,0,0.518
0.562,0.802,0.371,0.184,0.577,0,0,0,0.336
0.5,0.762,0.444,0.211,0.503,0,0,0,0.378
0.717,0.735,0.494,0.211,0.416,0,0,0,0.134
0.75,0.696,0.409,0.211,0.333,0,0,0,0.38
0.842,0.619,0.143,0.302,0.166,0,0,0,0.169
1,0.568,0.0244,0.407,0.0568,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
0.938,0.601,0.03,0.332,0.116,0,0,0,0.132
0.971,0.706,0.0691,0.118,0.296,0,0,0.367,0.4
0.629,0.654,0.0533,0.261,0.205,0,0,0.4,0.0397
0.467,0.618,0.0443,0.33,0.145,0,0,0.517,0.0795
0.529,0.69,0.0909,0.212,0.268,0,0,0,0.119
0.75,0.755,0.142,0.105,0.369,0,0,0,0.0397
0.75,0.755,0.154,0.105,0.356,0,0,0,0.0795
0.75,0.755,0.167,0.105,0.349,0,0,0,0.0397
0.75,0.755,0.184,0.105,0.349,0,0,0,0.0795
0.75,0.766,0.199,0.105,0.361,0.122,0.117,0.867,0.159
0.658,0.768,0.201,0.144,0.357,0.677,0.15,0.933,0.0397
0.717,0.833,0.275,0.119,0.489,0,0,0,0.271
0.938,0.865,0.347,0.118,0.624,0,0,0,0.191
0.75,0.775,0.337,0.211,0.519,0,0,0,0.347
0.75,0.848,0.631,0.119,0.697,0,0,0,0.626
0.75,0.822,0.732,0.105,0.598,0,0,0.767,0
0.75,0.743,0.555,0.144,0.428,0,0,0,0
0.75,0.646,0.212,0.249,0.23,0,0,0,0
0.842,0.601,0.0631,0.316,0.0889,0,0,0,0.0795
1,0.598,0.0389,0.316,0.0643,0,0,0,0
1,0.568,0.0205,0.407,0.0509,0,0,0,0
1,0.563,0.0192,0.421,0.0501,0,0,0,0
1,0.563,0.0192,0.421,0.0501,0,0,0,0
1,0.576,0.0209,0.382,0.0595,0,0,0,0.26
1,0.601,0.0264,0.316,0.0946,0,0,0,0.414
1,0.613,0.0355,0.316,0.136,0,0,0,0.647
0.783,0.618,0.0544,0.33,0.143,0,0,0,0.251
0.596,0.675,0.107,0.237,0.242,0,0,0,0.344
0.408,0.668,0.121,0.249,0.231,0,0,0,0.476
0.25,0.62,0.0843,0.328,0.144,0,0,0,0.181
0.25,0.563,0.0192,0.421,0.0501,0,0,0,0
0.0625,0.57,0.031,0.409,0.0616,0.157,0.117,0,0.0795
0.0958,0.587,0.0581,0.381,0.088,0.745,0.417,0,0.0397
0,0.563,0.0192,0.421,0.0501,0,0,0,0
0.154,0.614,0.101,0.356,0.127,0,0,0,0.0795
0.342,0.695,0.208,0.277,0.269,0,0,0,0.358
0.5,0.773,0.319,0.211,0.451,0,0,0,0.397
0.408,0.738,0.311,0.249,0.431,0,0,0,0.119
0.404,0.723,0.404,0.251,0.411,0,0,0,0.2
0.717,0.809,0.741,0.119,0.571,0,0,0,0.0795
0.75,0.686,0.409,0.235,0.306,0,0,0,0.0795
0.967,0.612,0.138,0.316,0.149,0,0,0,0
1,0.588,0.0606,0.354,0.082,0,0,0,0
1,0.563,0.0192,0.421,0.0501,0,0,0,0
1,0.563,0.0192,0.421,0.0501,0,0,0,0
1,0.563,0.0192,0.421,0.0501,0,0,0,0
1,0.563,0.0192,0.421,0.0501,0,0,0,0
1,0.563,0.0192,0.421,0.0501,0,0,0,0
1,0.563,0.0192,0.421,0.0501,0,0,0,0
0.908,0.585,0.0282,0.382,0.0871,0,0,0,0.119
0.75,0.647,0.0667,0.277,0.193,0,0,0,0.119
0.721,0.707,0.133,0.184,0.296,0,0,0,0.372
0.5,0.691,0.147,0.211,0.27,0,0,0,0.439
0.408,0.668,0.139,0.249,0.225,0,0,0,0.0785
0.279,0.634,0.11,0.304,0.164,0,0,0,0.159
0.346,0.652,0.143,0.275,0.188,0,0,0,0.0795
0.371,0.658,0.183,0.265,0.198,0,0,0.25,0.159
0.75,0.766,0.382,0.105,0.361,0,0,0,0
0.75,0.801,0.413,0.105,0.406,0,0,0,0.159
0.596,0.785,0.346,0.17,0.407,0,0,0,0.159
0.621,0.825,0.399,0.16,0.563,0,0,0.367,0.585
1,0.988,0.763,0,0.988,0,0,0.15,0.457
1,0.961,0.958,0,0.955,0,0,0,0.243
1,0.899,1,0.0123,0.764,0,0,0,0.223
1,0.706,0.464,0.196,0.353,0,0,0,0.505
1,0.661,0.256,0.211,0.248,0,0,0,0
1,0.593,0.0685,0.34,0.0888,0,0,0,0.0954
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.593,0.0214,0.33,0.0602,0,0,0.517,0.0397
1,0.601,0.0276,0.316,0.0946,0,0,0,0
1,0.62,0.0378,0.304,0.148,0,0,0,0.0795
0.692,0.685,0.0674,0.211,0.257,0,0,0,0.0795
0.654,0.731,0.1,0.146,0.336,0,0,0.117,0.626
0.75,0.755,0.128,0.105,0.381,0,0,0.767,0.161
0.75,0.755,0.142,0.105,0.369,0,0,0.667,0.119
0.75,0.755,0.154,0.105,0.356,0.693,0.533,0,0.0795
0.75,0.755,0.167,0.105,0.349,0.673,0,0,0.0795
0.75,0.755,0.184,0.105,0.349,0,0,0,0.312
0.75,0.766,0.199,0.105,0.361,0,0,0,0.0986
0.567,0.699,0.138,0.235,0.253,0,0,0,0.68
0.188,0.631,0.0809,0.342,0.157,0,0,0,0.318
0.371,0.72,0.2,0.265,0.362,0,0,0.25,0.0397
0.75,0.882,0.497,0.105,0.754,0,0,0,0.0795
0.75,0.862,0.657,0.105,0.729,0,0,0,0.0397
0.75,0.795,0.648,0.144,0.543,0,0,0,0.0397
0.75,0.696,0.409,0.211,0.333,0,0,0,0
0.967,0.661,0.233,0.211,0.248,0,0,0,0
1,0.626,0.0969,0.249,0.121,0,0,0,0
1,0.585,0.0301,0.354,0.062,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.588,0.0245,0.356,0.0848,0,0,0,0
1,0.635,0.0436,0.277,0.173,0,0,0.867,0.282
1,0.709,0.0781,0.172,0.297,0,0,0.167,0.201
0.971,0.748,0.107,0.118,0.365,0,0,0,0.466
0.75,0.691,0.091,0.211,0.27,0,0,0,0.0397
0.75,0.691,0.101,0.211,0.263,0,0,0,0.318
0.75,0.747,0.148,0.119,0.343,0.107,0.117,0,0.159
0.596,0.716,0.135,0.17,0.288,0.591,0.417,0,0.199
0.5,0.691,0.128,0.211,0.249,0,0,0.767,0.199
0.5,0.698,0.138,0.211,0.257,0,0,0,0.0795
0.592,0.754,0.19,0.172,0.337,0,0,0,0.119
0.967,0.927,0.364,0.014,0.642,0,0,0,0.247
1,0.983,0.479,0,0.852,0,0,0,0.0397
0.783,0.896,0.515,0.0912,0.785,0.331,0.367,0,0.0795
0.75,0.862,0.657,0.105,0.729,0.316,0.167,0,0.24
0.75,0.822,0.732,0.105,0.598,0,0,0,0.478
0.75,0.757,0.59,0.118,0.46,0,0,0,0.195
0.75,0.619,0.143,0.302,0.166,0,0,0,0
0.967,0.611,0.075,0.289,0.102,0,0,0,0.0397
1,0.576,0.0248,0.381,0.0573,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.58,0.0171,0.368,0.0501,0,0,0,0.0898
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.596,0.0291,0.356,0.106,0,0,0,0.0397
1,0.647,0.0528,0.277,0.193,0,0,0,0.142
1,0.747,0.107,0.119,0.363,0,0,0.367,0.374
0.783,0.7,0.0957,0.196,0.285,0,0,0.15,0.278
0.75,0.715,0.117,0.172,0.301,0,0,0,0.196
0.658,0.732,0.138,0.144,0.319,0,0,0,0.159
0.717,0.747,0.161,0.119,0.336,0.691,0.867,0,0.0795
0.625,0.723,0.157,0.158,0.299,0,0.483,0,0.241
0.75,0.766,0.199,0.105,0.361,0,0,0,0.216
0.688,0.779,0.211,0.132,0.373,0,0,0,0.347
0.75,0.845,0.286,0.105,0.507,0,0,0.25,0.0795
0.75,0.878,0.364,0.105,0.651,0,0,0,0
0.875,0.934,0.58,0.0526,0.872,0,0,0,0.159
0.75,0.862,0.657,0.105,0.729,0,0,0,0.0397
0.75,0.795,0.648,0.144,0.543,0,0,0,0.119
0.75,0.639,0.244,0.302,0.211,0,0,0,0
0.75,0.597,0.104,0.354,0.131,0,0,0,0
0.75,0.563,0.0168,0.421,0.0501,0,0,0,0
0.75,0.563,0.0168,0.421,0.0501,0,0,0,0
0.904,0.584,0.0195,0.356,0.0516,0,0,0,0.119
1,0.568,0.017,0.407,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.596,0.0282,0.344,0.107,0,0,0,0.199
1,0.663,0.0534,0.211,0.222,0.174,0.117,0.25,0.159
1,0.685,0.0674,0.211,0.257,0.708,1,0,0.119
0.938,0.675,0.0709,0.237,0.241,0,0.233,0,0.204
1,0.715,0.106,0.172,0.31,0,0,0,0.298
1,0.779,0.159,0.0667,0.407,0,0,0.25,0.762
0.783,0.764,0.16,0.0912,0.37,0,0,0,0.655
0.875,0.787,0.193,0.0526,0.399,0,0,0,0.554
0.75,0.755,0.184,0.105,0.349,0,0,0,0.247
0.721,0.757,0.191,0.118,0.348,0,0,0,0.285
0.408,0.689,0.13,0.249,0.238,0,0,0,0.0397
0.25,0.657,0.106,0.316,0.203,0,0,0,0.238
0.279,0.68,0.149,0.304,0.277,0.451,0.367,0,0.375
0.933,0.959,0.62,0.0281,0.927,0.566,1,0,0.194
0.567,0.79,0.496,0.182,0.567,0,0.517,0,0.352
0.592,0.735,0.494,0.211,0.416,0,0,0,0
0.75,0.676,0.359,0.249,0.286,0,0,0,0.139
0.842,0.597,0.104,0.354,0.131,0,0,0,0.0903
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
0.908,0.563,0.0168,0.421,0.0501,0,0,0,0
0.75,0.563,0.0168,0.421,0.0501,0,0,0,0
0.75,0.579,0.0225,0.382,0.0783,0,0,0,0.127
0.904,0.668,0.0559,0.212,0.229,0,0,0.367,0.148
1,0.77,0.103,0.0667,0.4,0,0,0.15,0.389
1,0.82,0.143,0,0.487,0,0,0,0.317
1,0.82,0.165,0,0.491,0,0,0,0.264
1,0.82,0.184,0,0.475,0,0,0,0.189
1,0.82,0.2,0,0.459,0,0,0,0.333
0.783,0.708,0.13,0.182,0.276,0,0,0,0.354
0.658,0.668,0.107,0.249,0.212,0,0,0,0.446
0.5,0.69,0.13,0.225,0.244,0,0,0,0.428
0.408,0.689,0.13,0.249,0.238,0,0,0.517,0
0.25,0.657,0.106,0.316,0.203,0,0,0,0.278
0.25,0.668,0.132,0.316,0.251,0,0,0,0.119
0.279,0.681,0.2,0.304,0.313,0,0,0,0
0.5,0.762,0.444,0.211,0.503,0,0,0,0.0795
0.529,0.717,0.436,0.237,0.378,0,0,0,0.119
0.75,0.652,0.285,0.288,0.234,0,0,0,0.16
0.75,0.563,0.0168,0.421,0.0501,0,0,0,0
0.779,0.567,0.0206,0.409,0.0523,0,0,0,0
1,0.598,0.0389,0.316,0.0643,0,0,0,0.0397
1,0.585,0.0256,0.354,0.054,0,0,0,0
1,0.563,0.0192,0.421,0.0501,0,0,0,0
