occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures
0.25,0.597,0.0429,0.374,0.109,0,0,0,0.0634
0.25,0.571,0.0221,0.416,0.063,0,0,0,0
0.175,0.616,0.0663,0.347,0.14,0,0,0,0.0317
0.138,0.617,0.0697,0.363,0.142,0,0,0,0.158
0.338,0.702,0.164,0.279,0.315,0,0,0.05,0.326
0.75,0.888,0.431,0.105,0.776,0,0,0.2,0.283
0.825,0.918,0.658,0.0737,0.951,0,0,0,0.259
0.862,0.854,0.702,0.121,0.795,0,0,0,0.094
0.75,0.61,0.142,0.374,0.161,0,0,0,0
0.825,0.584,0.0651,0.389,0.101,0,0,0.25,0
1,0.615,0.124,0.316,0.155,0.377,0.55,0,0
1,0.586,0.0477,0.374,0.0833,0.291,0.517,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.587,0.0238,0.363,0.0734,0,0,0,0.0317
0.925,0.595,0.0273,0.347,0.0926,0,0,0,0.0317
0.75,0.601,0.0331,0.363,0.121,0,0,0,0.117
0.75,0.63,0.0485,0.316,0.177,0,0,0,0.339
0.475,0.616,0.0455,0.342,0.151,0,0,0,0.292
0.25,0.633,0.0614,0.316,0.183,0,0,0,0.0317
0.175,0.613,0.0517,0.347,0.142,0,0,0,0.0634
0.0125,0.571,0.0215,0.416,0.063,0,0,0,0.0317
0.25,0.633,0.0764,0.316,0.171,0,0,0,0.132
0.45,0.684,0.133,0.232,0.263,0,0,0,0.348
0.5,0.708,0.158,0.211,0.298,0,0,0,0.265
0.5,0.733,0.186,0.211,0.34,0,0,0,0.0634
0.225,0.648,0.102,0.326,0.196,0,0,0,0
0.0875,0.606,0.0734,0.384,0.15,0,0,0,0.0317
0.5,0.781,0.401,0.211,0.598,0,0,0,0.127
0.5,0.765,0.517,0.211,0.559,0,0,0,0.0317
0.638,0.776,0.691,0.153,0.548,0,0,0,0.111
0.75,0.726,0.53,0.168,0.441,0,0,0,0.387
0.75,0.613,0.12,0.321,0.152,0,0,0,0.0951
0.95,0.597,0.0478,0.337,0.0835,0,0,0,0.197
1,0.575,0.0235,0.4,0.0616,0,0,0,0.0236
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.587,0.0192,0.363,0.0573,0,0,0,0.0634
1,0.584,0.0191,0.374,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.57,0.0197,0.416,0.0617,0,0,0,0.0359
1,0.654,0.0552,0.258,0.224,0,0,0.25,0.21
0.988,0.69,0.0765,0.216,0.291,0,0,0,0.246
0.55,0.581,0.0254,0.4,0.082,0,0,0,0.0485
0.5,0.568,0.0188,0.421,0.0573,0,0,0,0
0.5,0.603,0.0465,0.363,0.122,0,0,0,0.19
0.562,0.649,0.0842,0.289,0.202,0,0,0,0.38
0.5,0.668,0.11,0.258,0.233,0,0,0,0.0951
0.638,0.733,0.181,0.153,0.349,0,0,0,0.186
0.488,0.702,0.152,0.216,0.29,0,0,0,0.331
0.5,0.733,0.186,0.211,0.34,0,0,0,0.19
0.562,0.789,0.257,0.184,0.478,0,0,0,0.0951
0.5,0.782,0.293,0.211,0.536,0,0,0,0.0951
0.5,0.781,0.401,0.211,0.598,0,0,0,0
0.5,0.765,0.517,0.211,0.559,0,0,0,0.127
0.638,0.772,0.678,0.158,0.539,0,0,0,0.221
0.95,0.698,0.439,0.216,0.371,0,0,0,0.269
1,0.603,0.104,0.347,0.137,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
0.988,0.609,0.0361,0.342,0.137,0,0,0,0.26
0.75,0.568,0.0188,0.421,0.0573,0,0,0,0
0.812,0.62,0.0505,0.337,0.159,0,0,0,0.222
0.55,0.616,0.0515,0.342,0.151,0,0,0,0.285
0.375,0.6,0.0416,0.368,0.119,0,0,0.05,0
0.3,0.581,0.0289,0.4,0.0809,0,0,0.2,0
0.262,0.607,0.0555,0.358,0.125,0,0,0,0.133
0.425,0.678,0.126,0.242,0.251,0,0,0,0.235
0.125,0.603,0.0538,0.368,0.118,0.0947,0.05,0,0
0.25,0.651,0.103,0.316,0.199,0.692,0.217,0,0.158
0.462,0.754,0.221,0.226,0.419,0.734,0,0.3,0.127
0.612,0.83,0.355,0.163,0.644,0.304,0,1,0.19
0.5,0.781,0.401,0.211,0.598,0,0,0.25,0.158
0.625,0.815,0.64,0.158,0.686,0,0,0,0.233
0.5,0.731,0.536,0.216,0.445,0,0,0,0.0951
0.888,0.696,0.426,0.211,0.373,0.361,0.3,0,0.312
0.888,0.637,0.159,0.258,0.186,0.612,0.767,0,0.161
1,0.643,0.109,0.211,0.133,0.479,0,0,0.122
1,0.619,0.0533,0.268,0.0806,0,0,0,0
1,0.584,0.0267,0.374,0.0605,0,0,0,0
1,0.568,0.0215,0.421,0.0573,0,0,0,0
1,0.568,0.0215,0.421,0.0573,0,0,0,0
1,0.568,0.0215,0.421,0.0573,0,0,0,0
1,0.568,0.0215,0.421,0.0573,0,0,0,0
0.85,0.568,0.0215,0.421,0.0573,0,0,0,0
0.5,0.603,0.0484,0.363,0.125,0,0,0,0.135
0.5,0.668,0.117,0.258,0.253,0,0,0,0.247
0.5,0.697,0.17,0.211,0.308,0,0,0,0.395
0.5,0.697,0.191,0.211,0.299,0,0,0,0.493
0.3,0.646,0.132,0.295,0.197,0,0,0,0.444
0.45,0.684,0.214,0.232,0.262,0,0,0,0.284
0.5,0.697,0.268,0.211,0.286,0,0,0,0.27
0.5,0.708,0.298,0.211,0.298,0,0,0.25,0.2
0.5,0.733,0.319,0.211,0.34,0,0,0,0.0317
0.5,0.763,0.332,0.211,0.426,0,0,0,0.0634
0.5,0.782,0.368,0.211,0.536,0,0,0.25,0.0634
0.5,0.781,0.461,0.211,0.598,0,0,0,0
0.5,0.713,0.404,0.268,0.432,0,0,0,0.0634
0.638,0.692,0.448,0.258,0.35,0,0,0,0.0317
0.888,0.726,0.539,0.153,0.452,0.694,0.8,0.25,0
1,0.684,0.325,0.168,0.314,0.341,0,0,0
1,0.586,0.0545,0.374,0.0833,0,0,0,0
1,0.568,0.0215,0.421,0.0573,0,0,0,0
1,0.568,0.0215,0.421,0.0573,0,0,0,0
1,0.568,0.0215,0.421,0.0573,0,0,0,0
1,0.568,0.0215,0.421,0.0573,0,0,0,0
1,0.587,0.0245,0.363,0.0734,0,0,0.25,0.0634
1,0.608,0.0311,0.316,0.119,0,0,0,0
1,0.624,0.0439,0.311,0.166,0,0,0,0.0418
0.925,0.745,0.139,0.126,0.396,0,0,0,0.36
0.475,0.691,0.124,0.221,0.294,0,0,0,0.134
0.188,0.616,0.079,0.342,0.151,0,0,0,0.0951
0.25,0.633,0.106,0.316,0.178,0,0,0,0.134
0.25,0.633,0.114,0.316,0.173,0,0,0,0.329
0.238,0.629,0.121,0.321,0.165,0,0,0,0.209
0.075,0.587,0.0607,0.389,0.0918,0,0,0,0.0871
0.25,0.638,0.16,0.316,0.178,0,0,0,0.158
0.325,0.677,0.216,0.284,0.245,0.311,0.3,0,0.285
0.5,0.763,0.332,0.211,0.426,0.601,0.767,0,0.253
0.55,0.802,0.399,0.189,0.575,0.625,0,0,0.0317
0.45,0.759,0.424,0.232,0.545,0,0,0.517,0.0317
0.638,0.817,0.724,0.153,0.686,0,0,0,0.0317
0.888,0.855,0.992,0.0526,0.737,0,0,0,0.0798
0.988,0.759,0.66,0.105,0.529,0,0,0,0.0521
0.95,0.66,0.264,0.221,0.264,0,0,0,0
1,0.586,0.0531,0.374,0.0833,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.57,0.019,0.416,0.0574,0,0,0,0.0412
0.862,0.603,0.0255,0.316,0.0742,0,0,0,0.278
0.812,0.608,0.0325,0.316,0.119,0,0,0,0.451
0.612,0.588,0.0267,0.374,0.097,0,0,0,0
0.575,0.587,0.0287,0.389,0.0944,0,0,0,0.229
0.612,0.597,0.0336,0.374,0.113,0,0,0,0.0317
0.362,0.568,0.0188,0.421,0.0573,0,0,0,0
0.25,0.603,0.0465,0.363,0.122,0,0,0.25,0.0317
0.25,0.633,0.0709,0.316,0.173,0,0,0,0.158
0.125,0.6,0.0478,0.368,0.114,0,0,0,0.0317
0.25,0.633,0.082,0.316,0.171,0,0,0,0.222
0.45,0.695,0.145,0.232,0.275,0,0,0,0.335
0.562,0.756,0.21,0.184,0.378,0,0,0.8,0.169
0.5,0.763,0.228,0.211,0.426,0.503,0.55,0.283,0.0634
0.362,0.722,0.208,0.268,0.391,0.404,0.517,0.2,0.19
0.25,0.674,0.21,0.316,0.328,0,0,0,0.158
0.45,0.744,0.473,0.232,0.504,0,0,0,0.272
0.7,0.758,0.617,0.184,0.511,0,0,0,0.0913
0.812,0.69,0.406,0.221,0.357,0,0,0,0.222
0.75,0.568,0.0188,0.421,0.0573,0,0,0,0
0.825,0.577,0.0247,0.395,0.0627,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.587,0.0209,0.363,0.0582,0,0,0,0.368
1,0.603,0.0255,0.316,0.0742,0,0,0,0.19
1,0.611,0.0334,0.311,0.123,0,0,0,0.163
0.988,0.671,0.0617,0.216,0.258,0,0,0,0.0997
0.612,0.666,0.0665,0.258,0.245,0,0,0,0.0634
0.362,0.662,0.0701,0.268,0.239,0,0,0,0.158
0.262,0.636,0.0637,0.311,0.189,0,0,0,0.0317
0.488,0.694,0.112,0.216,0.293,0,0,0,0
0.25,0.633,0.0709,0.316,0.173,0,0,0,0.127
0.25,0.633,0.0764,0.316,0.171,0,0,0,0.253
0.25,0.633,0.082,0.316,0.171,0,0,0,0.0951
0.25,0.638,0.0883,0.316,0.178,0,0,0,0.0634
0.325,0.677,0.13,0.284,0.245,0,0,0.05,0.284
0.312,0.688,0.148,0.289,0.283,0,0,0.2,0.0317
0.5,0.782,0.293,0.211,0.536,0,0,0,0.0634
0.625,0.834,0.495,0.158,0.733,0,0,0,0.0317
0.5,0.765,0.517,0.211,0.559,0,0,0,0
0.512,0.694,0.407,0.268,0.359,0,0,0,0
0.75,0.583,0.0705,0.4,0.0916,0,0,0,0
0.75,0.568,0.0188,0.421,0.0573,0,0,0,0
0.888,0.577,0.0247,0.395,0.0627,0,0,0,0.0573
1,0.568,0.0188,0.421,0.0573,0,0,0,0.103
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
0.738,0.57,0.019,0.416,0.0574,0,0,0,0.0375
0.75,0.622,0.0305,0.258,0.0903,0,0,0,0.0941
0.625,0.627,0.0375,0.263,0.137,0,0,0,0.513
0.75,0.674,0.063,0.211,0.264,0,0,0,0.367
0.75,0.693,0.0782,0.211,0.297,0,0,0,0.169
0.612,0.662,0.0701,0.268,0.239,0,0,0,0.277
0.5,0.668,0.0862,0.258,0.251,0,0,0.55,0.222
0.5,0.697,0.115,0.211,0.299,0,0,0.733,0.0951
0.5,0.678,0.107,0.242,0.255,0,0,0,0.19
0.562,0.646,0.0887,0.295,0.194,0,0,0,0.0951
0.562,0.62,0.0707,0.337,0.149,0,0,0,0.0317
0.425,0.616,0.0663,0.347,0.14,0,0,0,0.0634
0.45,0.636,0.088,0.337,0.174,0,0,0.05,0.0317
0.512,0.728,0.192,0.253,0.367,0,0,0.717,0.127
0.75,0.888,0.431,0.105,0.776,0,0,0,0.0317
0.75,0.83,0.471,0.163,0.717,0,0,0,0.216
0.75,0.765,0.517,0.211,0.559,0,0,0,0.36
0.75,0.67,0.338,0.295,0.302,0,0,0,0.222
0.888,0.615,0.174,0.347,0.171,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
0.988,0.59,0.0276,0.368,0.101,0,0,0,0.64
0.738,0.598,0.0318,0.368,0.115,0,0,0,0.116
0.5,0.603,0.0369,0.363,0.125,0,0,0,0.355
0.5,0.633,0.0554,0.316,0.183,0,0,0,0.185
0.638,0.668,0.0862,0.258,0.251,0,0,0,0.208
0.612,0.697,0.115,0.211,0.299,0,0,0,0.192
0.488,0.694,0.12,0.216,0.284,0,0,0,0.143
0.25,0.633,0.0764,0.316,0.171,0,0,0,0.158
0.25,0.633,0.082,0.316,0.171,0,0,0,0.158
0.25,0.638,0.0883,0.316,0.178,0,0,0,0.317
0.25,0.651,0.103,0.316,0.199,0,0,0,0.285
0.388,0.723,0.186,0.258,0.357,0,0,0.517,0.0317
0.5,0.782,0.293,0.211,0.536,0,0,0,0.317
0.5,0.781,0.401,0.211,0.598,0,0,0,0
0.7,0.843,0.722,0.126,0.755,0,0,0,0.198
0.75,0.818,0.813,0.105,0.652,0,0,0,0.0833
0.75,0.708,0.465,0.195,0.399,0,0,0,0
0.75,0.593,0.0883,0.374,0.123,0,0,0,0
0.75,0.568,0.0188,0.421,0.0573,0,0,0,0
0.888,0.585,0.0234,0.368,0.0609,0,0,0,0.159
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.57,0.0193,0.416,0.0588,0,0,0,0.103
0.975,0.631,0.0412,0.263,0.163,0,0,0,0.271
0.625,0.621,0.0409,0.316,0.161,0,0,0,0.486
0.488,0.627,0.0469,0.321,0.171,0,0,0,0.451
0.25,0.568,0.0188,0.421,0.0573,0,0,0,0
0.175,0.584,0.0301,0.395,0.0882,0,0,0,0.116
0.0125,0.571,0.0213,0.416,0.0632,0,0,0,0
0.575,0.717,0.14,0.179,0.323,0,0,0.517,0.127
0.575,0.662,0.1,0.268,0.223,0,0,0,0.0634
0.75,0.597,0.0463,0.374,0.108,0,0,0,0.0634
0.75,0.609,0.0591,0.363,0.126,0,0,0,0.127
0.762,0.704,0.158,0.253,0.291,0,0,0.05,0.127
0.662,0.781,0.247,0.189,0.457,0,0,0.467,0.0634
0.5,0.782,0.293,0.211,0.536,0,0,0,0.0951
0.5,0.781,0.401,0.211,0.598,0.319,0.3,0,0.0634
0.5,0.765,0.517,0.211,0.559,0.474,0.767,0,0
0.575,0.735,0.549,0.211,0.454,0,0,0,0
0.95,0.744,0.571,0.126,0.494,0,0,0,0.127
1,0.672,0.259,0.189,0.281,0,0,0,0.127
1,0.613,0.0851,0.3,0.115,0,0,0,0
1,0.568,0.0215,0.421,0.0573,0,0,0,0
1,0.568,0.0215,0.421,0.0573,0,0,0,0
1,0.568,0.0215,0.421,0.0573,0,0,0,0
1,0.596,0.0234,0.337,0.0582,0,0,0,0.0951
1,0.603,0.0258,0.316,0.0742,0,0,0.05,0.159
1,0.608,0.0311,0.316,0.119,0,0,0.2,0.106
0.775,0.633,0.048,0.295,0.184,0,0,0,0.298
0.25,0.568,0.0215,0.421,0.0573,0,0,0,0
0.25,0.603,0.0581,0.363,0.127,0,0,0,0.0634
0.325,0.652,0.12,0.284,0.22,0,0,0,0.453
0.5,0.697,0.191,0.211,0.299,0,0,0,0.32
0.638,0.733,0.259,0.153,0.353,0,0,0.25,0.273
0.75,0.762,0.338,0.105,0.399,0,0,0,0.118
0.612,0.726,0.319,0.163,0.337,0,0,0,0.25
0.425,0.686,0.255,0.242,0.261,0,0,0.3,0.0634
0.25,0.651,0.17,0.316,0.199,0,0,0.217,0.158
0.25,0.665,0.177,0.316,0.242,0,0,0,0
0.388,0.735,0.298,0.258,0.442,0,0,0,0.0951
0.5,0.781,0.461,0.211,0.598,0,0,0,0.0317
0.5,0.765,0.564,0.211,0.559,0,0,0,0.19
0.638,0.735,0.579,0.211,0.454,0,0,0,0
0.762,0.698,0.456,0.205,0.379,0,0,0,0
0.988,0.686,0.328,0.163,0.317,0,0,0,0
0.888,0.641,0.117,0.216,0.132,0,0,0,0
1,0.603,0.0405,0.316,0.0709,0,0,0,0.0317
1,0.575,0.0238,0.4,0.0587,0,0,0,0
1,0.568,0.0215,0.421,0.0573,0,0,0,0
1,0.568,0.0215,0.421,0.0573,0,0,0,0
1,0.568,0.0215,0.421,0.0573,0,0,0,0
1,0.593,0.0287,0.363,0.106,0,0,0,0.2
0.862,0.588,0.0274,0.374,0.097,0,0,0,0.21
0.75,0.603,0.0484,0.363,0.125,0,0,0,0.266
0.612,0.633,0.0801,0.316,0.183,0,0,0,0.133
0.362,0.597,0.0514,0.374,0.115,0,0,0,0
0.325,0.623,0.0969,0.332,0.158,0,0,0,0.275
0.362,0.662,0.154,0.268,0.227,0,0,0,0.0634
0.325,0.652,0.161,0.284,0.205,0,0,0.25,0.0634
0.362,0.662,0.196,0.268,0.222,0,0,0,0.0634
0.325,0.66,0.203,0.284,0.215,0,0,0,0.0634
0.5,0.733,0.319,0.211,0.34,0,0,0,0.0634
0.488,0.758,0.324,0.216,0.416,0,0,0,0.0634
0.262,0.68,0.204,0.311,0.31,0,0,0,0.127
0.5,0.781,0.461,0.211,0.598,0,0,0,0.127
0.512,0.77,0.579,0.205,0.571,0,0,0,0.127
0.75,0.814,0.844,0.111,0.643,0,0,0,0
0.825,0.709,0.489,0.184,0.408,0,0,0,0.179
1,0.626,0.171,0.295,0.184,0,0,0,0.0753
1,0.586,0.0531,0.374,0.0833,0,0,0,0.0892
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.589,0.0243,0.358,0.0749,0,0,0,0.0942
1,0.66,0.0506,0.184,0.203,0,0,0.25,0.229
0.925,0.689,0.0695,0.184,0.293,0,0,0,0
0.55,0.642,0.0537,0.295,0.2,0,0,0,0.19
0.5,0.668,0.0772,0.258,0.253,0,0,0.05,0.262
0.5,0.697,0.104,0.211,0.308,0,0,0.2,0.285
0.425,0.678,0.0983,0.242,0.264,0,0,0,0.266
0.25,0.633,0.0709,0.316,0.173,0,0,0,0.227
0.25,0.633,0.0764,0.316,0.171,0,0,0,0.0634
0.25,0.633,0.082,0.316,0.171,0,0,0,0.0317
0.238,0.634,0.0847,0.321,0.172,0,0,0,0.317
0.2,0.636,0.088,0.337,0.174,0,0,0,0.0317
0.462,0.75,0.215,0.226,0.406,0,0,0.25,0.287
0.612,0.828,0.345,0.163,0.63,0,0,0,0.297
0.5,0.781,0.401,0.211,0.598,0,0,0,0.222
0.5,0.713,0.367,0.268,0.432,0,0,0,0
0.575,0.715,0.503,0.226,0.401,0,0,0,0.103
0.75,0.712,0.491,0.195,0.405,0,0,0,0.148
0.888,0.637,0.159,0.258,0.186,0,0,0,0.122
1,0.641,0.101,0.216,0.132,0,0,0,0.0649
1,0.603,0.0344,0.316,0.0709,0,0,0,0.0885
1,0.603,0.0241,0.316,0.0605,0,0,0,0.459
1,0.575,0.0193,0.4,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.593,0.0284,0.363,0.106,0,0,0,0.214
0.85,0.591,0.028,0.368,0.103,0,0,0,0.18
0.638,0.666,0.0665,0.258,0.245,0,0,0,0.0983
0.675,0.714,0.102,0.184,0.341,0,0,0,0.43
0.362,0.662,0.0793,0.268,0.24,0,0,0,0.175
0.45,0.684,0.106,0.232,0.274,0,0,0,0
0.5,0.697,0.123,0.211,0.29,0,0,0,0.0634
0.5,0.694,0.131,0.216,0.279,0,0,0,0.0951
0.425,0.649,0.0982,0.289,0.2,0,0,0,0.0634
0.325,0.66,0.11,0.284,0.215,0,0,0,0.158
0.5,0.733,0.186,0.211,0.34,0.0984,0.05,0,0.0634
0.5,0.763,0.228,0.211,0.426,0.723,1,0,0.149
0.5,0.782,0.293,0.211,0.536,0.791,0.0167,0,0.157
0.5,0.781,0.401,0.211,0.598,0,0,0,0.275
0.512,0.765,0.517,0.211,0.559,0,0,0,0.0951
0.55,0.67,0.338,0.295,0.302,0,0,0,0.0634
0.638,0.643,0.251,0.295,0.243,0,0,0,0
0.762,0.57,0.022,0.416,0.0602,0,0,0,0
1,0.576,0.0317,0.4,0.0688,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
0.925,0.581,0.0241,0.389,0.0838,0,0,0,0.147
0.738,0.651,0.0539,0.263,0.218,0,0,0,0.378
0.5,0.666,0.0665,0.258,0.245,0.534,0.55,0,0.415
0.5,0.697,0.0919,0.211,0.309,0.295,0.25,0,0.186
0.5,0.697,0.104,0.211,0.308,0,0,0,0.132
0.425,0.678,0.0996,0.242,0.263,0,0,0,0.281
0.25,0.633,0.0709,0.316,0.173,0,0,0,0.127
0.25,0.633,0.0764,0.316,0.171,0,0,0,0.0951
0.388,0.668,0.118,0.258,0.235,0,0,0,0.127
0.5,0.708,0.158,0.211,0.298,0,0,0,0.356
0.5,0.733,0.186,0.211,0.34,0,0,0,0.221
0.5,0.763,0.228,0.211,0.426,0,0,0.05,0.101
0.438,0.754,0.254,0.237,0.47,0,0,0.2,0.287
0.5,0.781,0.401,0.211,0.598,0,0,0,0.2
0.5,0.765,0.517,0.211,0.559,0,0,0,0.0549
0.7,0.796,0.746,0.132,0.597,0,0,0,0.118
0.762,0.651,0.298,0.295,0.255,0,0,0,0.172
1,0.603,0.104,0.347,0.137,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.57,0.019,0.416,0.0574,0,0,0,0.0412
1,0.603,0.0255,0.316,0.0742,0,0,0,0.157
1,0.611,0.0334,0.311,0.123,0,0,0,0.182
1,0.707,0.0773,0.153,0.327,0,0,0,0.696
0.988,0.755,0.108,0.105,0.417,0,0,0,0.498
0.55,0.71,0.0985,0.189,0.333,0,0,0,0.352
0.3,0.646,0.0693,0.295,0.208,0,0,0,0.198
0.25,0.633,0.0668,0.316,0.178,0,0,0,0.287
0.325,0.652,0.0869,0.284,0.208,0,0,0.3,0.0951
0.5,0.697,0.134,0.211,0.285,0,0,0.2,0.19
0.5,0.697,0.145,0.211,0.286,0,0,0,0.0634
0.5,0.667,0.118,0.268,0.23,0,0,0,0
0.7,0.718,0.172,0.232,0.315,0,0,0,0.127
0.688,0.768,0.234,0.205,0.437,0,0,0.05,0.113
0.75,0.888,0.431,0.105,0.776,0,0,1,0.123
0.738,0.882,0.581,0.111,0.855,0,0,0.233,0.298
0.5,0.765,0.517,0.211,0.559,0,0,0,0.0317
0.5,0.735,0.549,0.211,0.454,0,0,0,0.0634
0.5,0.647,0.272,0.295,0.249,0,0,0.55,0.172
0.575,0.625,0.14,0.289,0.169,0,0,0.217,0.289
0.75,0.586,0.0477,0.374,0.0833,0,0,0,0
0.75,0.568,0.0188,0.421,0.0573,0,0,0,0
0.75,0.568,0.0188,0.421,0.0573,0,0,0,0
0.75,0.568,0.0188,0.421,0.0573,0,0,0,0
0.95,0.578,0.0192,0.389,0.0574,0,0,0,0.0995
1,0.622,0.0305,0.258,0.0903,0,0,0,0.29
0.85,0.624,0.0366,0.268,0.132,0,0,0,0.0765
0.5,0.621,0.0409,0.316,0.161,0,0,0,0.235
0.5,0.63,0.0485,0.316,0.177,0,0,0,0.0317
0.5,0.633,0.0554,0.316,0.183,0,0,0,0.0951
0.5,0.633,0.0614,0.316,0.183,0,0,0,0.0634
0.638,0.668,0.0945,0.258,0.243,0,0,0,0.127
0.75,0.697,0.123,0.211,0.29,0,0,0,0.0951
0.538,0.678,0.118,0.242,0.251,0,0,0,0.211
0.25,0.633,0.082,0.316,0.171,0,0,0,0.142
0.388,0.679,0.129,0.258,0.247,0,0,0,0.115
0.362,0.684,0.136,0.268,0.255,0,0,0,0.163
0.262,0.671,0.129,0.311,0.252,0,0,0,0.127
0.5,0.782,0.293,0.211,0.536,0,0,0.25,0.211
0.5,0.781,0.401,0.211,0.598,0,0,0,0.0317
0.5,0.765,0.517,0.211,0.559,0,0,0,0.127
0.5,0.735,0.549,0.211,0.454,0,0,0,0.131
0.575,0.665,0.336,0.268,0.291,0,0,0,0.0904
0.95,0.648,0.194,0.237,0.22,0,0,0,0
