occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures
0.25,0.647,0.046,0.351,0.149,0,0,0,0.21
0.25,0.67,0.0631,0.316,0.19,0,0,0,0.252
0.438,0.721,0.106,0.237,0.279,0.719,0.533,0,0.168
0.25,0.67,0.0724,0.316,0.181,0.159,0,0,0.126
0.25,0.67,0.0786,0.316,0.179,0,0,0,0.168
0.25,0.67,0.0838,0.316,0.179,0,0,0,0.0839
0.312,0.694,0.107,0.289,0.217,0,0,0,0.0839
0.25,0.691,0.107,0.316,0.211,0,0,0,0.21
0.25,0.706,0.128,0.316,0.259,0,0,0,0.0839
0.417,0.792,0.269,0.246,0.501,0,0,0,0
0.542,0.843,0.46,0.193,0.676,0,0,0,0.21
0.75,0.911,0.798,0.105,0.83,0,0,0,0.112
0.979,0.857,0.804,0.114,0.66,0,0,0,0
1,0.666,0.211,0.316,0.221,0,0,0,0
1,0.649,0.115,0.316,0.151,0,0,0,0
1,0.634,0.0529,0.333,0.0912,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.609,0.0221,0.404,0.0752,0,0,0,0.122
1,0.701,0.0601,0.246,0.252,0,0,0.517,0.464
1,0.746,0.0866,0.193,0.334,0,0,0,0.108
1,0.807,0.133,0.105,0.456,0,0,0,0.883
1,0.807,0.151,0.105,0.451,0,0,0,0.412
1,0.795,0.159,0.123,0.416,0,0,0,0.283
0.896,0.755,0.139,0.184,0.332,0,0,0,0.631
0.75,0.784,0.179,0.14,0.376,0.348,0.417,0.25,0.218
0.75,0.807,0.213,0.105,0.418,0.503,0.117,0,0.367
0.396,0.718,0.131,0.254,0.259,0,0,0,0.21
0.5,0.78,0.194,0.211,0.362,0,0,0,0.042
0.5,0.76,0.184,0.263,0.364,0,0,0.517,0.252
0.438,0.8,0.268,0.237,0.505,0,0,0.167,0.141
0.5,0.825,0.423,0.211,0.628,0,0,0.867,0.294
0.5,0.808,0.538,0.211,0.573,0,0,0,0.137
0.604,0.793,0.62,0.184,0.504,0,0,0,0.23
0.75,0.731,0.403,0.211,0.382,0,0,0,0.581
0.75,0.654,0.128,0.307,0.163,0,0,0,0.125
0.792,0.622,0.0449,0.368,0.0837,0,0,0,0
1,0.614,0.0271,0.386,0.0674,0,0,0,0
1,0.617,0.0201,0.377,0.0599,0,0,0,0.152
1,0.638,0.0203,0.316,0.0599,0,0,0.167,0.216
0.771,0.604,0.0192,0.412,0.0599,0,0,0.35,0
0.75,0.601,0.0191,0.421,0.0599,0,0,0,0
0.75,0.633,0.031,0.351,0.121,0,0,0,0.141
0.771,0.671,0.047,0.289,0.194,0,0,0.683,0.306
0.5,0.668,0.0501,0.316,0.186,0,0,0.35,0.298
0.5,0.681,0.0638,0.298,0.214,0,0,0,0.492
0.604,0.767,0.126,0.167,0.375,0.146,0.167,0,0.425
0.417,0.715,0.099,0.246,0.271,0.694,0.9,0,0.311
0.25,0.67,0.0724,0.316,0.181,0.261,0,0.417,0.168
0.0833,0.624,0.0372,0.386,0.0997,0,0,0.1,0.042
0,0.601,0.0191,0.421,0.0599,0,0,0,0
0.229,0.674,0.0874,0.325,0.18,0,0,0,0.179
0.0833,0.627,0.044,0.386,0.103,0,0,0,0.042
0.146,0.665,0.0871,0.36,0.187,0,0,0,0.0839
0.5,0.828,0.308,0.211,0.574,0,0,0,0.21
0.5,0.825,0.423,0.211,0.628,0.766,0.533,0,0.252
0.5,0.808,0.538,0.211,0.573,0,0,0,0.0839
0.5,0.773,0.554,0.211,0.46,0,0,0,0.042
0.5,0.722,0.377,0.228,0.357,0,0,0,0.0839
0.5,0.606,0.0322,0.412,0.0725,0,0,0,0
0.667,0.601,0.021,0.421,0.0599,0,0,0,0
0.792,0.607,0.0238,0.404,0.0611,0,0,0,0
1,0.632,0.0277,0.333,0.0624,0,0,0,0.042
1,0.601,0.0219,0.421,0.0599,0,0,0,0
1,0.601,0.0219,0.421,0.0599,0,0,0,0
1,0.601,0.0219,0.421,0.0599,0,0,0,0
1,0.633,0.0307,0.351,0.121,0,0,0,0.221
0.833,0.67,0.0496,0.298,0.191,0,0,0,0.0787
0.75,0.78,0.14,0.14,0.399,0,0,0,0.168
0.75,0.807,0.207,0.105,0.456,0,0,0,0.629
0.458,0.727,0.161,0.228,0.3,0,0,0,0.175
0.5,0.738,0.196,0.211,0.311,0,0,0,0.215
0.417,0.715,0.179,0.246,0.262,0,0,0,0.315
0.188,0.653,0.104,0.342,0.149,0,0,0,0.168
0,0.601,0.0219,0.421,0.0599,0,0,0,0
0,0.601,0.0219,0.421,0.0599,0,0,0,0
0.229,0.684,0.162,0.325,0.2,0,0,0,0.0839
0.25,0.706,0.18,0.316,0.259,0,0,0,0.122
0.333,0.753,0.265,0.281,0.409,0,0,0.167,0.252
0.521,0.761,0.331,0.272,0.459,0,0,0.0833,0.294
0.604,0.746,0.426,0.272,0.417,0,0,0,0.247
0.75,0.72,0.401,0.281,0.34,0,0,0,0
0.917,0.695,0.311,0.263,0.297,0,0,0,0
1,0.649,0.128,0.316,0.151,0,0,0,0.042
1,0.625,0.0539,0.36,0.0856,0,0,0,0.0765
1,0.601,0.0219,0.421,0.0599,0,0,0,0
1,0.601,0.0219,0.421,0.0599,0,0,0,0
1,0.601,0.0219,0.421,0.0599,0,0,0,0
1,0.601,0.0219,0.421,0.0599,0,0,0,0
1,0.601,0.0219,0.421,0.0599,0,0,0,0
1,0.601,0.0219,0.421,0.0599,0,0,0,0
1,0.643,0.0405,0.351,0.14,0,0,0,0.196
1,0.714,0.0975,0.246,0.272,0,0,0.25,0.21
1,0.784,0.19,0.14,0.412,0,0,0,0.116
0.833,0.761,0.198,0.175,0.365,0.742,0.267,0,0.308
0.75,0.738,0.196,0.211,0.311,0.133,0,0,0.263
0.354,0.675,0.124,0.307,0.191,0,0,0,0.293
0.25,0.67,0.131,0.316,0.179,0,0,0,0.252
0.25,0.67,0.149,0.316,0.179,0,0,0,0.0839
0.25,0.677,0.164,0.316,0.187,0,0,0,0.323
0.25,0.691,0.174,0.316,0.211,0,0,0,0.481
0.354,0.752,0.247,0.272,0.35,0,0,0,0.416
0.5,0.828,0.381,0.211,0.574,0,0,0.25,0.249
0.5,0.825,0.483,0.211,0.628,0,0,0,0.042
0.667,0.858,0.732,0.158,0.694,0,0,0,0.255
0.75,0.773,0.583,0.211,0.46,0,0,0,0.0508
0.792,0.693,0.317,0.281,0.281,0,0,0,0.064
1,0.621,0.0786,0.386,0.111,0,0,0,0.136
1,0.601,0.0201,0.421,0.0599,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
0.938,0.651,0.0314,0.281,0.101,0,0,0,0.145
1,0.69,0.049,0.211,0.203,0,0,0,0.838
0.875,0.675,0.0485,0.281,0.202,0,0,0,0.274
1,0.714,0.0723,0.246,0.272,0,0,0,0.122
1,0.784,0.122,0.14,0.412,0,0,0,0.241
1,0.852,0.181,0.0351,0.538,0,0,0,0.0974
0.792,0.818,0.174,0.0877,0.459,0,0,0.25,0.22
0.667,0.784,0.162,0.14,0.381,0,0,0,0.378
0.646,0.778,0.172,0.149,0.367,0,0,0,0.14
0.396,0.71,0.121,0.254,0.249,0,0,0,0.126
0.25,0.677,0.0908,0.316,0.187,0,0,0,0.336
0.479,0.773,0.188,0.219,0.351,0,0,0,0.168
0.5,0.811,0.237,0.211,0.459,0,0,0,0.126
0.625,0.886,0.387,0.158,0.712,0,0,0,0
0.5,0.825,0.423,0.211,0.628,0,0,0,0
0.5,0.808,0.538,0.211,0.573,0,0,0,0
0.729,0.72,0.379,0.281,0.34,0,0,0,0.042
0.708,0.657,0.185,0.333,0.196,0,0,0,0.168
0.5,0.601,0.0191,0.421,0.0599,0,0,0,0
0.5,0.601,0.0191,0.421,0.0599,0,0,0,0
0.667,0.601,0.0191,0.421,0.0599,0,0,0,0
0.75,0.601,0.0191,0.421,0.0599,0,0,0,0
0.75,0.601,0.0191,0.421,0.0599,0,0,0,0
0.917,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.65,0.0362,0.307,0.144,0,0,0,0.507
1,0.717,0.0661,0.211,0.282,0,0,0,0.345
0.771,0.673,0.0523,0.307,0.196,0,0,0,0.0698
0.521,0.653,0.0488,0.342,0.159,0,0,0,0.0839
0.417,0.693,0.0783,0.281,0.233,0,0,0,0.323
0.271,0.675,0.0746,0.307,0.194,0,0,0.167,0.245
0.729,0.801,0.175,0.114,0.412,0,0,0.0833,0.267
0.521,0.732,0.132,0.219,0.288,0,0,0,0.042
0.5,0.67,0.0838,0.316,0.179,0,0,0,0.0839
0.5,0.729,0.14,0.246,0.274,0,0,0,0.252
0.5,0.78,0.194,0.211,0.362,0,0,0,0.378
0.5,0.811,0.237,0.211,0.459,0,0,0,0.507
0.5,0.828,0.308,0.211,0.574,0.182,0.167,0,0.469
0.5,0.825,0.423,0.211,0.628,0.732,0.1,0,0.0839
0.5,0.808,0.538,0.211,0.573,0.446,0,0,0.168
0.542,0.786,0.598,0.193,0.489,0.67,0.267,0,0
0.75,0.772,0.53,0.149,0.48,0,0,0,0.0566
0.75,0.679,0.183,0.254,0.217,0,0,0,0.13
0.979,0.626,0.0572,0.36,0.0951,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.641,0.0339,0.333,0.137,0,0,0,0.191
0.375,0.609,0.0221,0.404,0.0752,0,0,0,0
0.292,0.658,0.0469,0.333,0.168,0,0,0,0.126
0.5,0.738,0.0951,0.211,0.324,0,0,0.167,0.042
0.5,0.738,0.107,0.211,0.321,0,0,0.867,0.168
0.5,0.71,0.0965,0.254,0.259,0,0,0,0.0839
0.5,0.67,0.0724,0.316,0.181,0,0,0,0.168
0.5,0.67,0.0786,0.316,0.179,0,0,0,0.0839
0.5,0.67,0.0838,0.316,0.179,0,0,0,0.0839
0.5,0.677,0.0908,0.316,0.187,0,0,0,0.252
0.5,0.691,0.107,0.316,0.211,0,0,0,0.588
0.667,0.78,0.206,0.246,0.405,0,0,0,0.126
0.75,0.828,0.308,0.211,0.574,0,0,0,0
0.75,0.825,0.423,0.211,0.628,0.155,0.167,0,0.252
0.792,0.824,0.584,0.193,0.614,0.771,0.367,0,0
1,0.865,0.844,0.0965,0.674,0.602,0,0,0
1,0.731,0.403,0.211,0.382,0,0,0,0
1,0.668,0.167,0.281,0.202,0,0,0,0.0839
1,0.605,0.0246,0.412,0.0649,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.607,0.0207,0.404,0.065,0,0,0,0.042
1,0.709,0.0577,0.175,0.255,0,0,0,0.65
0.896,0.749,0.0785,0.149,0.343,0,0,0,0.179
0.583,0.735,0.0811,0.211,0.313,0,0,0,0.229
0.5,0.738,0.0951,0.211,0.324,0,0,0,0.572
0.625,0.772,0.13,0.158,0.386,0,0,0,0.502
0.292,0.681,0.0752,0.298,0.208,0,0,0,0.288
0,0.601,0.0191,0.421,0.0599,0,0,0,0
0.167,0.647,0.0605,0.351,0.139,0,0,0,0.126
0.25,0.67,0.0838,0.316,0.179,0,0,0,0.252
0.479,0.746,0.157,0.219,0.304,0,0,0,0.509
0.333,0.717,0.131,0.281,0.255,0,0,0,0.252
0.417,0.761,0.186,0.263,0.369,0,0,0.25,0.283
0.5,0.819,0.298,0.219,0.556,0,0,0,0.042
0.5,0.825,0.423,0.211,0.628,0.764,0.267,0,0.082
0.5,0.808,0.538,0.211,0.573,0,0,0,0.207
0.5,0.72,0.379,0.281,0.34,0,0,0,0.0643
0.771,0.637,0.119,0.36,0.151,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.633,0.031,0.351,0.121,0,0,0,0.0839
0.833,0.659,0.0426,0.316,0.171,0,0,0,0.0878
0.75,0.679,0.0557,0.298,0.208,0,0,0.25,0.0839
0.646,0.744,0.0984,0.202,0.335,0,0,0,0.252
0.542,0.727,0.101,0.228,0.298,0,0,0.167,0
0.604,0.767,0.137,0.167,0.364,0,0,0.6,0.126
0.292,0.681,0.0814,0.298,0.201,0,0,0,0.042
0.396,0.71,0.112,0.254,0.248,0,0,0,0.0839
0.25,0.67,0.0838,0.316,0.179,0,0,0,0.168
0.25,0.677,0.0908,0.316,0.187,0,0,0.167,0.294
0.354,0.73,0.146,0.272,0.278,0,0,0.0833,0.569
0.604,0.857,0.286,0.167,0.55,0,0,0,0.174
0.75,0.915,0.423,0.132,0.776,0,0,0.417,0.368
0.75,0.937,0.625,0.105,0.911,0,0,0.1,0.336
0.583,0.844,0.613,0.175,0.669,0,0,0,0
0.5,0.72,0.379,0.281,0.34,0,0,0,0
0.5,0.666,0.211,0.316,0.221,0,0,0,0
0.667,0.659,0.131,0.289,0.166,0,0,0,0
0.75,0.615,0.0427,0.386,0.08,0,0,0,0
0.979,0.601,0.0219,0.421,0.0599,0,0,0,0
1,0.601,0.0219,0.421,0.0599,0,0,0,0
1,0.601,0.0219,0.421,0.0599,0,0,0,0
1,0.626,0.0239,0.351,0.061,0,0,0,0.257
1,0.638,0.0265,0.316,0.0809,0,0,0,0.309
1,0.645,0.0325,0.316,0.132,0,0,0,0.306
1,0.659,0.0449,0.316,0.171,0.506,0.533,0,0
1,0.668,0.0643,0.316,0.186,0.528,0,0,0.0839
0.896,0.687,0.1,0.289,0.225,0,0,0.517,0
0.75,0.795,0.241,0.123,0.429,0,0,0,0.171
0.583,0.761,0.224,0.175,0.354,0,0,0.167,0.18
0.271,0.675,0.124,0.307,0.191,0,0,0.35,0.0839
0.25,0.67,0.131,0.316,0.179,0,0,0,0.168
0.25,0.67,0.149,0.316,0.179,0,0,0,0.0839
0.25,0.677,0.164,0.316,0.187,0,0,0,0.21
0.25,0.691,0.174,0.316,0.211,0,0,0,0.294
0.354,0.679,0.14,0.342,0.205,0,0,0,0.0839
0.5,0.715,0.202,0.316,0.317,0,0,0,0.042
0.5,0.731,0.294,0.298,0.392,0,0,0.667,0
0.604,0.849,0.707,0.167,0.674,0,0,0.1,0.042
0.75,0.859,0.864,0.105,0.659,0,0,0,0.0938
0.75,0.719,0.408,0.246,0.34,0,0,0,0
0.75,0.649,0.128,0.316,0.151,0,0,0,0
0.979,0.66,0.0917,0.263,0.116,0,0,0,0.357
1,0.638,0.0392,0.316,0.0723,0,0,0,0
1,0.614,0.0258,0.386,0.0624,0,0,0,0
1,0.601,0.0219,0.421,0.0599,0,0,0,0
1,0.601,0.0219,0.421,0.0599,0,0,0,0
1,0.607,0.0228,0.404,0.065,0,0,0,0.042
0.958,0.637,0.0303,0.333,0.116,0,0,0,0.0839
0.75,0.601,0.0219,0.421,0.0599,0,0,0,0
0.75,0.601,0.0219,0.421,0.0599,0,0,0,0
0.583,0.647,0.0669,0.351,0.149,0,0,0,0.194
0.5,0.715,0.153,0.246,0.277,0,0,0,0.59
0.333,0.693,0.136,0.281,0.228,0,0,0,0.303
0.25,0.67,0.117,0.316,0.181,0,0,0,0.042
0.25,0.67,0.131,0.316,0.179,0,0,0,0.0839
0.312,0.687,0.178,0.289,0.209,0,0,0,0.294
0.25,0.677,0.164,0.316,0.187,0,0,0,0.042
0.25,0.691,0.174,0.316,0.211,0,0,0,0.042
0.25,0.706,0.18,0.316,0.259,0,0,0,0.294
0.25,0.715,0.202,0.316,0.317,0,0,0,0.21
0.417,0.787,0.42,0.246,0.535,0,0,0,0.252
0.333,0.741,0.387,0.281,0.413,0,0,0,0.168
0.292,0.687,0.302,0.316,0.26,0,0,0,0
0.5,0.666,0.226,0.316,0.221,0,0,0,0
0.604,0.667,0.159,0.272,0.176,0,0,0,0
0.75,0.637,0.0631,0.325,0.0963,0,0,0,0
0.979,0.635,0.0313,0.325,0.0705,0,0,0,0
1,0.604,0.0199,0.412,0.0605,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.626,0.0217,0.351,0.061,0,0,0,0.042
0.896,0.648,0.0288,0.289,0.0886,0,0,0.25,0.297
0.583,0.677,0.0459,0.246,0.193,0,0,0,0.176
0.396,0.691,0.0551,0.254,0.232,0,0,0,0.042
0.25,0.668,0.0501,0.316,0.186,0,0,0,0.0839
0.25,0.67,0.0571,0.316,0.192,0,0,0,0
0.354,0.698,0.0821,0.272,0.244,0,0,0,0.476
0.5,0.738,0.118,0.211,0.311,0.701,0.533,0,0.107
0.312,0.687,0.0857,0.289,0.211,0,0,0,0.21
0.5,0.738,0.138,0.211,0.297,0,0,0,0.042
0.5,0.738,0.148,0.211,0.299,0,0,0,0.378
0.5,0.752,0.162,0.211,0.314,0,0,0,0.21
0.438,0.76,0.175,0.237,0.33,0,0,0.517,0.042
0.562,0.835,0.261,0.184,0.499,0,0,0,0.252
0.5,0.828,0.308,0.211,0.574,0,0,0,0.0839
0.5,0.825,0.423,0.211,0.628,0,0,0,0.0839
0.542,0.824,0.584,0.193,0.614,0,0,0.167,0.101
0.75,0.846,0.778,0.123,0.63,0,0,0.0833,0.0923
0.75,0.722,0.377,0.228,0.357,0,0,0,0.229
0.875,0.67,0.147,0.263,0.181,0,0,0,0.261
0.854,0.64,0.0568,0.316,0.095,0,0,0,0.266
1,0.638,0.0333,0.316,0.0723,0,0,0,0.209
1,0.638,0.0237,0.316,0.0624,0,0,0,0.179
1,0.638,0.0203,0.316,0.0599,0,0,0,0.0839
1,0.614,0.0194,0.386,0.0599,0,0,0,0.042
0.896,0.61,0.0214,0.395,0.0675,0,0,0,0.318
0.917,0.641,0.0339,0.333,0.137,0,0,0,0.346
0.833,0.729,0.0705,0.184,0.305,0,0,0,0.589
0.75,0.78,0.103,0.14,0.399,0,0,0,0.244
0.75,0.807,0.133,0.105,0.456,0,0,0.25,0.168
0.75,0.807,0.151,0.105,0.451,0,0,0,0.252
0.583,0.761,0.133,0.175,0.354,0,0,0,0.181
0.333,0.693,0.0895,0.281,0.222,0,0,0,0.385
0.25,0.67,0.0786,0.316,0.179,0,0,0,0.126
0.542,0.721,0.133,0.237,0.269,0,0,0.25,0.168
0.5,0.677,0.0908,0.316,0.187,0,0,0,0.252
0.396,0.651,0.0675,0.36,0.144,0,0,0,0.0839
0.25,0.601,0.0191,0.421,0.0599,0,0,0,0
0.25,0.601,0.0191,0.421,0.0599,0,0,0,0
0.25,0.675,0.168,0.351,0.252,0,0,0,0
0.5,0.738,0.371,0.281,0.397,0.53,0.533,0,0.212
0.833,0.806,0.647,0.175,0.54,0.144,0,0,0.0796
0.979,0.766,0.508,0.158,0.465,0,0,0.25,0.0952
1,0.689,0.2,0.228,0.232,0,0,0,0
1,0.64,0.0568,0.316,0.095,0,0,0,0
1,0.638,0.0333,0.316,0.0723,0,0,0,0
1,0.604,0.0199,0.412,0.0605,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.607,0.0207,0.404,0.065,0,0,0,0
0.896,0.665,0.0414,0.272,0.17,0,0,0,0.294
0.583,0.675,0.0485,0.281,0.202,0,0,0,0.195
0.5,0.668,0.0501,0.316,0.186,0,0,0,0.294
0.5,0.715,0.084,0.246,0.281,0,0,0,0.168
0.5,0.738,0.107,0.211,0.321,0,0,0,0.0839
0.5,0.738,0.118,0.211,0.311,0,0,0,0.0839
0.542,0.704,0.0985,0.263,0.242,0,0,0.167,0
0.75,0.738,0.138,0.211,0.297,0,0,0.0833,0.042
0.417,0.693,0.104,0.281,0.219,0,0,0,0.21
0.25,0.677,0.0908,0.316,0.187,0,0,0,0.21
0.25,0.691,0.107,0.316,0.211,0,0,0,0.294
0.417,0.78,0.206,0.246,0.405,0.126,0.167,0,0.252
0.5,0.828,0.308,0.211,0.574,0.701,0.367,0,0.042
0.438,0.796,0.383,0.237,0.558,0.587,0,0.517,0.126
0.5,0.808,0.538,0.211,0.573,0,0,0,0
0.5,0.773,0.554,0.211,0.46,0.362,0.267,0,0.136
0.542,0.702,0.325,0.263,0.306,0.573,0,0,0
0.75,0.679,0.183,0.254,0.217,0,0,0,0.393
0.75,0.625,0.0469,0.36,0.0856,0,0,0,0
0.75,0.601,0.0191,0.421,0.0599,0,0,0,0
0.979,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.61,0.0201,0.395,0.0603,0,0,0,0
0.833,0.617,0.023,0.377,0.0727,0,0,0,0.312
0.75,0.653,0.037,0.298,0.147,0,0,0,0.314
0.75,0.717,0.0661,0.211,0.282,0,0,0,0.508
0.354,0.673,0.0523,0.307,0.196,0,0,0.25,0.042
0.25,0.67,0.0571,0.316,0.192,0,0,0,0.126
0.25,0.67,0.0631,0.316,0.19,0,0,0,0.0839
0.25,0.67,0.0685,0.316,0.185,0,0,0,0.126
0.25,0.67,0.0724,0.316,0.181,0,0,0,0.168
0.25,0.67,0.0786,0.316,0.179,0,0,0,0.042
0.479,0.732,0.143,0.219,0.289,0,0,0,0.305
0.333,0.699,0.113,0.281,0.227,0,0,0,0.168
0.25,0.691,0.107,0.316,0.211,0,0,0,0.336
0.521,0.822,0.249,0.202,0.482,0,0,0.25,0.21
0.667,0.904,0.4,0.14,0.739,0,0,0,0
0.292,0.731,0.258,0.298,0.392,0,0,0,0.0839
0.5,0.808,0.538,0.211,0.573,0,0,0,0
0.5,0.76,0.51,0.228,0.43,0,0,0,0
0.5,0.666,0.211,0.316,0.221,0,0,0,0
0.604,0.638,0.0986,0.342,0.136,0,0,0,0
0.854,0.649,0.0628,0.289,0.101,0,0,0,0.042
1,0.638,0.0333,0.316,0.0723,0,0,0,0
1,0.614,0.0222,0.386,0.0624,0,0,0,0
1,0.645,0.0199,0.298,0.0599,0,0,0,0.168
1,0.638,0.0219,0.316,0.061,0,0,0,0.264
0.896,0.623,0.0227,0.36,0.0681,0,0,0,0.367
0.75,0.601,0.0191,0.421,0.0599,0,0,0,0
0.646,0.659,0.0433,0.325,0.171,0,0,0,0
0.5,0.668,0.0501,0.316,0.186,0,0,0,0.042
0.458,0.658,0.0504,0.333,0.17,0,0,0,0.21
0.25,0.601,0.0191,0.421,0.0599,0,0,0,0
0.25,0.601,0.0191,0.421,0.0599,0,0,0,0
0.25,0.647,0.0553,0.351,0.14,0,0,0,0.252
0.25,0.67,0.0786,0.316,0.179,0,0,0,0.042
0.25,0.67,0.0838,0.316,0.179,0,0,0,0.168
0.417,0.729,0.14,0.246,0.274,0,0,0,0.506
0.271,0.697,0.113,0.307,0.222,0,0,0,0.265
0.479,0.803,0.229,0.219,0.445,0,0,0,0.378
0.438,0.801,0.279,0.237,0.519,0,0,0.25,0.042
0.333,0.752,0.274,0.281,0.436,0,0,0,0.0839
0.25,0.704,0.279,0.316,0.317,0,0,0,0
0.292,0.7,0.33,0.298,0.29,0,0,0,0
0.708,0.741,0.43,0.193,0.407,0,0,0,0
1,0.688,0.219,0.246,0.252,0,0,0,0.042
1,0.64,0.0618,0.316,0.095,0,0,0,0.122
1,0.614,0.0315,0.386,0.0674,0,0,0,0
1,0.601,0.0219,0.421,0.0599,0,0,0,0
