occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.75,0.645,0.231,0.289,0.22,0.0,0.0,0.0,0.0,0,0,0,0
0.938,0.641,0.134,0.237,0.157,0.68,0.75,0.0,0.0,0,0,0,0
1.0,0.604,0.046,0.316,0.0766,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.576,0.0216,0.395,0.0546,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.2,0.0,0.0,0,0,0,0
1.0,0.601,0.028,0.342,0.108,0.0,0.0,0.0,0.256,0,0,0,0
0.875,0.623,0.0373,0.316,0.145,0.0,0.0,0.0,0.198,0,0,0,0
0.562,0.694,0.0708,0.211,0.262,0.0,0.0,0.0,0.0336,0,0,0,0
0.562,0.68,0.0742,0.237,0.243,0.0,0.0,0.0,0.0336,0,0,0,0
0.5,0.696,0.0929,0.211,0.267,0.0,0.0,0.0,0.0671,0,0,0,0
0.5,0.696,0.102,0.211,0.258,0.0,0.0,0.0,0.15,0,0,0,0
0.562,0.713,0.12,0.184,0.276,0.0,0.0,0.0,0.417,0,0,0,0
0.812,0.777,0.185,0.0789,0.372,0.0,0.0,0.0,0.0972,0,0,0,0
0.75,0.761,0.184,0.105,0.349,0.0,0.0,0.0,0.302,0,0,0,0
0.812,0.783,0.203,0.105,0.371,0.0,0.0,0.0,0.302,0,0,0,0
1.0,0.868,0.287,0.0526,0.502,0.0,0.0,0.0,0.101,0,0,0,0
1.0,0.968,0.398,0.0,0.731,0.0,0.0,0.0,0.0336,0,0,0,0
1.0,0.998,0.526,0.0,0.924,0.0,0.0,0.517,0.101,0,0,0,0
0.625,0.831,0.456,0.158,0.643,0.0,0.0,0.0,0.0336,0,0,0,0
0.75,0.857,0.698,0.105,0.683,0.0,0.0,0.0,0.0336,0,0,0,0
1.0,0.829,0.764,0.0789,0.587,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.705,0.389,0.184,0.352,0.0,0.0,0.0,0.0336,0,0,0,0
1.0,0.655,0.168,0.211,0.189,0.0,0.0,0.0,0.117,0,0,0,0
1.0,0.622,0.0652,0.263,0.0938,0.0,0.0,0.0,0.0458,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.282,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.938,0.601,0.028,0.342,0.108,0.0,0.0,0.25,0.0655,0,0,0,0
0.75,0.668,0.0543,0.237,0.22,0.0,0.0,0.75,0.243,0,0,0,0
0.75,0.694,0.0708,0.211,0.262,0.0,0.0,0.533,0.195,0,0,0,0
0.75,0.713,0.0915,0.184,0.298,0.0,0.0,0.0,0.253,0,0,0,0
0.75,0.761,0.131,0.105,0.376,0.0,0.0,0.0,0.227,0,0,0,0
0.75,0.761,0.145,0.105,0.363,0.0,0.0,0.517,0.159,0,0,0,0
0.75,0.761,0.155,0.105,0.352,0.0,0.0,0.0,0.313,0,0,0,0
0.75,0.761,0.172,0.105,0.347,0.0,0.0,0.0,0.205,0,0,0,0
0.875,0.793,0.213,0.0526,0.399,0.0,0.0,0.0,0.446,0,0,0,0
1.0,0.855,0.266,0.0,0.477,0.0,0.0,0.0,0.134,0,0,0,0
1.0,0.909,0.323,0.0,0.563,0.628,0.267,0.5,0.235,0,0,0,0
0.938,0.942,0.373,0.0263,0.686,0.0,0.0,1.0,0.0671,0,0,0,0
0.938,0.889,0.39,0.105,0.693,0.0,0.0,0.3,0.134,0,0,0,0
0.875,0.83,0.47,0.158,0.645,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.857,0.698,0.105,0.683,0.0,0.0,0.0,0.14,0,0,0,0
1.0,0.787,0.648,0.132,0.5,0.0,0.0,0.0,0.106,0,0,0,0
1.0,0.673,0.298,0.237,0.283,0.0,0.0,0.0,0.14,0,0,0,0
1.0,0.591,0.0643,0.368,0.0942,0.0,0.0,0.0,0.107,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.601,0.028,0.342,0.108,0.0,0.0,0.0,0.0336,0,0,0,0
0.875,0.668,0.0543,0.237,0.22,0.0,0.0,0.0,0.173,0,0,0,0
0.5,0.632,0.0452,0.316,0.158,0.0,0.0,0.0,0.134,0,0,0,0
0.438,0.68,0.0742,0.237,0.243,0.0,0.0,0.0,0.257,0,0,0,0
0.25,0.632,0.0547,0.316,0.159,0.0,0.0,0.0,0.393,0,0,0,0
0.25,0.632,0.0594,0.316,0.154,0.0,0.0,0.0,0.376,0,0,0,0
0.5,0.696,0.109,0.211,0.251,0.0,0.0,0.0,0.45,0,0,0,0
0.5,0.696,0.12,0.211,0.248,0.0,0.0,0.0,0.511,0,0,0,0
0.625,0.729,0.157,0.158,0.3,0.0,0.0,0.0,0.235,0,0,0,0
0.938,0.839,0.252,0.0263,0.452,0.368,0.267,0.0,0.302,0,0,0,0
1.0,0.909,0.323,0.0,0.563,0.156,0.0,0.25,0.134,0,0,0,0
1.0,0.968,0.398,0.0,0.731,0.0,0.0,1.0,0.268,0,0,0,0
1.0,0.998,0.526,0.0,0.924,0.0,0.0,0.817,0.278,0,0,0,0
1.0,0.988,0.731,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.954,0.926,0.0,0.894,0.0,0.0,0.0,0.179,0,0,0,0
1.0,0.885,0.934,0.0,0.699,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.724,0.445,0.158,0.389,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.605,0.0981,0.342,0.126,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0182,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.576,0.02,0.395,0.0563,0.0,0.0,0.0,0.105,0,0,0,0
0.812,0.587,0.0228,0.368,0.0756,0.0,0.0,0.0,0.153,0,0,0,0
0.75,0.623,0.0397,0.316,0.145,0.0,0.0,0.0,0.146,0,0,0,0
0.75,0.679,0.0891,0.237,0.237,0.0,0.0,0.25,0.157,0,0,0,0
0.75,0.745,0.171,0.132,0.354,0.0,0.0,0.0,0.281,0,0,0,0
0.312,0.648,0.101,0.289,0.186,0.0,0.0,0.0,0.369,0,0,0,0
0.25,0.632,0.0946,0.316,0.154,0.0,0.0,0.0,0.101,0,0,0,0
0.25,0.632,0.101,0.316,0.151,0.0,0.0,0.0,0.0336,0,0,0,0
0.188,0.616,0.0896,0.342,0.124,0.0,0.0,0.0,0.0,0,0,0,0
0.0625,0.583,0.0474,0.395,0.075,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.716,0.272,0.211,0.268,0.0,0.0,0.517,0.201,0,0,0,0
0.75,0.824,0.413,0.105,0.435,0.0,0.0,0.0,0.134,0,0,0,0
0.75,0.868,0.429,0.105,0.561,0.0,0.0,0.0,0.0336,0,0,0,0
1.0,0.998,0.647,0.0,0.924,0.0,0.0,1.0,0.206,0,0,0,0
0.812,0.91,0.669,0.0789,0.82,0.0,0.0,1.0,0.0671,0,0,0,0
0.75,0.857,0.755,0.105,0.683,0.0,0.0,0.0667,0.0336,0,0,0,0
0.875,0.843,0.856,0.0526,0.612,0.0,0.0,0.0,0.0336,0,0,0,0
1.0,0.664,0.305,0.263,0.257,0.0,0.0,0.0,0.0336,0,0,0,0
1.0,0.601,0.0876,0.342,0.107,0.0,0.0,0.0,0.0336,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.593,0.0223,0.342,0.0691,0.0,0.0,0.0,0.0336,0,0,0,0
1.0,0.643,0.037,0.237,0.172,0.0,0.0,0.0,0.287,0,0,0,0
0.75,0.653,0.0518,0.263,0.195,0.0,0.0,0.0,0.308,0,0,0,0
0.75,0.631,0.057,0.316,0.156,0.0,0.0,0.0,0.298,0,0,0,0
0.75,0.68,0.117,0.237,0.244,0.0,0.0,0.0,0.289,0,0,0,0
0.688,0.729,0.188,0.158,0.321,0.0,0.0,0.0,0.279,0,0,0,0
0.25,0.632,0.0946,0.316,0.154,0.0,0.0,0.0,0.183,0,0,0,0
0.375,0.664,0.143,0.263,0.2,0.0,0.0,0.0,0.336,0,0,0,0
0.5,0.696,0.21,0.211,0.248,0.0,0.0,0.0,0.201,0,0,0,0
0.562,0.713,0.269,0.184,0.275,0.0,0.0,0.0,0.0671,0,0,0,0
0.75,0.783,0.389,0.105,0.371,0.0,0.0,0.0,0.0671,0,0,0,0
0.75,0.824,0.413,0.105,0.435,0.0,0.0,0.0,0.0,0,0,0,0
0.562,0.79,0.326,0.184,0.424,0.0,0.0,0.0,0.403,0,0,0,0
0.5,0.782,0.333,0.211,0.487,0.0,0.0,0.0,0.168,0,0,0,0
0.375,0.726,0.317,0.263,0.405,0.0,0.0,0.25,0.0671,0,0,0,0
0.75,0.857,0.755,0.105,0.683,0.0,0.0,1.0,0.317,0,0,0,0
0.938,0.749,0.562,0.184,0.425,0.0,0.0,0.3,0.231,0,0,0,0
1.0,0.659,0.283,0.263,0.251,0.0,0.0,0.0,0.116,0,0,0,0
1.0,0.581,0.0555,0.395,0.0816,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0171,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.576,0.0185,0.395,0.0563,0.0,0.0,0.25,0.0336,0,0,0,0
0.938,0.7,0.0605,0.105,0.268,0.0,0.0,0.267,0.585,0,0,0,0
0.938,0.676,0.0563,0.211,0.233,0.0,0.0,0.0,0.0336,0,0,0,0
0.688,0.631,0.0437,0.316,0.156,0.0,0.0,0.0,0.0336,0,0,0,0
0.5,0.632,0.0497,0.316,0.16,0.0,0.0,0.0,0.0671,0,0,0,0
0.5,0.632,0.0547,0.316,0.159,0.0,0.0,0.0,0.0671,0,0,0,0
0.5,0.68,0.0924,0.237,0.232,0.0,0.0,0.0,0.214,0,0,0,0
0.375,0.664,0.0853,0.263,0.201,0.0,0.0,0.0,0.485,0,0,0,0
0.5,0.696,0.12,0.211,0.248,0.0,0.0,0.0,0.168,0,0,0,0
0.75,0.761,0.184,0.105,0.349,0.0,0.0,0.0,0.101,0,0,0,0
0.938,0.839,0.252,0.0263,0.452,0.0,0.0,0.0,0.168,0,0,0,0
0.812,0.846,0.267,0.0789,0.468,0.0,0.0,0.25,0.0,0,0,0,0
1.0,0.968,0.398,0.0,0.731,0.758,1.0,0.517,0.0671,0,0,0,0
1.0,0.998,0.526,0.0,0.924,0.16,0.617,0.0,0.0,0,0,0,0
0.688,0.858,0.49,0.132,0.7,0.643,0.75,0.0,0.134,0,0,0,0
0.75,0.857,0.698,0.105,0.683,0.172,1.0,0.0,0.0336,0,0,0,0
0.812,0.712,0.422,0.237,0.35,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.645,0.231,0.289,0.22,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.601,0.0783,0.342,0.107,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.383,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.593,0.0189,0.342,0.051,0.0,0.0,0.75,0.101,0,0,0,0
1.0,0.602,0.0232,0.316,0.0695,0.0,0.0,0.533,0.0336,0,0,0,0
1.0,0.643,0.0414,0.237,0.172,0.0,0.0,0.0,0.351,0,0,0,0
0.875,0.694,0.0638,0.184,0.265,0.0,0.0,0.0,0.585,0,0,0,0
0.75,0.71,0.078,0.184,0.289,0.0,0.0,0.0,0.279,0,0,0,0
0.5,0.696,0.0829,0.211,0.27,0.0,0.0,0.0,0.299,0,0,0,0
0.5,0.68,0.0831,0.237,0.24,0.0,0.0,0.0,0.203,0,0,0,0
0.562,0.696,0.102,0.211,0.258,0.0,0.0,0.75,0.0671,0,0,0,0
0.688,0.745,0.144,0.132,0.326,0.69,1.0,0.8,0.0,0,0,0,0
0.5,0.696,0.12,0.211,0.248,0.0,1.0,0.0,0.168,0,0,0,0
0.5,0.696,0.128,0.211,0.25,0.0,1.0,0.25,0.0336,0,0,0,0
0.625,0.711,0.141,0.211,0.264,0.0,1.0,0.0,0.101,0,0,0,0
0.75,0.738,0.17,0.211,0.306,0.0,1.0,0.0,0.0671,0,0,0,0
0.812,0.794,0.232,0.184,0.436,0.0,0.133,0.5,0.227,0,0,0,0
1.0,0.89,0.399,0.105,0.705,0.0,0.0,0.267,0.318,0,0,0,0
1.0,0.883,0.552,0.105,0.762,0.386,0.25,0.75,0.0,0,0,0,0
1.0,0.954,0.926,0.0,0.894,0.813,0.0167,0.533,0.269,0,0,0,0
1.0,0.866,0.877,0.0263,0.662,0.0,0.0,0.0,0.0709,0,0,0,0
1.0,0.705,0.389,0.184,0.352,0.0,0.0,0.0,0.0947,0,0,0,0
1.0,0.655,0.168,0.211,0.189,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.614,0.06,0.289,0.0892,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.602,0.0276,0.316,0.0593,0.0,0.0,0.0,0.0336,0,0,0,0
1.0,0.602,0.0199,0.316,0.0515,0.0,0.0,0.0,0.101,0,0,0,0
1.0,0.602,0.0174,0.316,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.585,0.0174,0.368,0.0503,0.0,0.0,0.0,0.128,0,0,0,0
1.0,0.602,0.0232,0.316,0.0695,0.0,0.0,1.0,0.134,0,0,0,0
1.0,0.643,0.0414,0.237,0.172,0.0,0.0,0.283,0.0671,0,0,0,0
1.0,0.735,0.0789,0.105,0.334,0.0,0.0,0.0,0.363,0,0,0,0
1.0,0.757,0.098,0.105,0.368,0.0,0.0,0.0,0.304,0,0,0,0
1.0,0.761,0.116,0.105,0.381,0.0,0.0,0.5,0.143,0,0,0,0
1.0,0.761,0.131,0.105,0.376,0.0,0.0,0.0167,0.0,0,0,0,0
1.0,0.761,0.145,0.105,0.363,0.0,0.0,0.0,0.0336,0,0,0,0
0.875,0.729,0.131,0.158,0.302,0.0,0.0,1.0,0.235,0,0,0,0
0.75,0.696,0.12,0.211,0.248,0.0,0.0,0.8,0.101,0,0,0,0
0.75,0.696,0.128,0.211,0.25,0.0,0.0,0.0,0.101,0,0,0,0
0.75,0.711,0.141,0.211,0.264,0.0,0.0,0.0,0.0671,0,0,0,0
0.5,0.738,0.17,0.211,0.306,0.0,0.0,0.0,0.235,0,0,0,0
0.688,0.846,0.283,0.132,0.527,0.0,0.0,0.0,0.0336,0,0,0,0
0.75,0.89,0.399,0.105,0.705,0.0,0.0,0.0,0.0336,0,0,0,0
0.938,0.961,0.697,0.0263,0.942,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.93,0.866,0.0263,0.843,0.827,1.0,0.0,0.0671,0,0,0,0
1.0,0.749,0.535,0.184,0.425,0.0682,1.0,0.0,0.0,0,0,0,0
1.0,0.687,0.332,0.211,0.315,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.645,0.154,0.237,0.176,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.604,0.046,0.316,0.0766,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.593,0.0256,0.342,0.0577,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.217,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.812,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.593,0.0224,0.342,0.0691,0.0,0.0,0.0,0.188,0,0,0,0
0.875,0.61,0.0299,0.316,0.114,0.0,0.0,0.517,0.158,0,0,0,0
1.0,0.638,0.043,0.289,0.17,0.0,0.0,0.0,0.165,0,0,0,0
1.0,0.791,0.114,0.0526,0.424,0.386,0.25,0.0,0.844,0,0,0,0
0.812,0.777,0.123,0.0789,0.408,0.211,1.0,0.75,0.201,0,0,0,0
0.688,0.745,0.121,0.132,0.349,0.0,1.0,0.283,0.0671,0,0,0,0
0.5,0.696,0.102,0.211,0.258,0.0,0.45,0.0,0.268,0,0,0,0
0.5,0.696,0.109,0.211,0.251,0.0,0.0,0.0,0.201,0,0,0,0
0.625,0.68,0.107,0.237,0.223,0.0,0.0,0.0,0.302,0,0,0,0
0.75,0.745,0.171,0.132,0.325,0.0,0.0,0.0,0.0336,0,0,0,0
0.75,0.783,0.203,0.105,0.371,0.0,0.0,0.0,0.0671,0,0,0,0
1.0,0.909,0.323,0.0,0.563,0.0,0.0,0.0,0.0671,0,0,0,0
0.875,0.916,0.348,0.0526,0.64,0.487,0.5,0.0,0.4,0,0,0,0
1.0,0.998,0.526,0.0,0.924,0.209,0.3,0.0,0.0588,0,0,0,0
1.0,0.988,0.731,0.0,1.0,0.0,0.0,0.0,0.305,0,0,0,0
1.0,0.954,0.926,0.0,0.894,0.0,0.0,0.0,0.109,0,0,0,0
1.0,0.749,0.535,0.184,0.425,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.687,0.332,0.211,0.315,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.635,0.14,0.263,0.164,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.604,0.046,0.316,0.0766,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.602,0.0276,0.316,0.0593,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.585,0.0189,0.368,0.0515,0.0,0.0,0.0,0.0336,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.578,0.0203,0.395,0.0692,0.0,0.0,0.0,0.0336,0,0,0,0
0.75,0.657,0.0505,0.263,0.201,0.0,0.0,0.0,0.181,0,0,0,0
0.562,0.645,0.0493,0.289,0.181,0.0,0.0,0.0,0.361,0,0,0,0
0.5,0.648,0.0584,0.289,0.188,0.0,0.0,0.25,0.176,0,0,0,0
0.312,0.648,0.0634,0.289,0.186,0.0,0.0,0.0,0.0336,0,0,0,0
0.438,0.68,0.0924,0.237,0.232,0.0,0.0,0.0,0.168,0,0,0,0
0.5,0.696,0.109,0.211,0.251,0.0,0.0,0.0,0.101,0,0,0,0
0.5,0.696,0.12,0.211,0.248,0.0,0.0,0.0,0.0671,0,0,0,0
0.562,0.713,0.143,0.184,0.275,0.0,0.0,0.0,0.268,0,0,0,0
0.75,0.783,0.203,0.105,0.371,0.0,0.0,0.25,0.134,0,0,0,0
0.625,0.779,0.206,0.158,0.367,0.0,0.0,0.0,0.107,0,0,0,0
0.75,0.868,0.303,0.105,0.561,0.0,0.0,0.0,0.312,0,0,0,0
0.938,0.972,0.501,0.0263,0.878,0.0,0.0,0.0,0.494,0,0,0,0
1.0,0.988,0.731,0.0,1.0,0.0,0.0,0.0,0.0961,0,0,0,0
1.0,0.954,0.926,0.0,0.894,0.0,0.0,0.0,0.151,0,0,0,0
1.0,0.885,0.934,0.0,0.699,0.0,0.0,0.0,0.0778,0,0,0,0
1.0,0.765,0.547,0.0789,0.485,0.0,0.0,0.0,0.117,0,0,0,0
1.0,0.668,0.202,0.184,0.221,0.0,0.0,0.0,0.144,0,0,0,0
1.0,0.596,0.0525,0.342,0.0798,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.812,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.938,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.576,0.02,0.395,0.0563,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.61,0.0285,0.316,0.114,0.0,0.0,0.0,0.403,0,0,0,0
0.938,0.623,0.0397,0.316,0.145,0.0,0.0,0.0,0.0671,0,0,0,0
0.812,0.647,0.0677,0.289,0.183,0.0,0.0,0.0,0.297,0,0,0,0
1.0,0.745,0.171,0.132,0.354,0.0,0.0,0.0,0.334,0,0,0,0
0.812,0.729,0.185,0.158,0.322,0.0,0.0,0.25,0.157,0,0,0,0
0.688,0.745,0.227,0.132,0.337,0.0,0.0,0.267,0.44,0,0,0,0
0.438,0.68,0.162,0.237,0.226,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.696,0.21,0.211,0.248,0.0,0.0,0.0,0.0,0,0,0,0
0.562,0.696,0.24,0.211,0.25,0.0,0.0,0.0,0.101,0,0,0,0
0.562,0.727,0.294,0.184,0.289,0.0,0.0,0.0,0.168,0,0,0,0
0.688,0.805,0.382,0.132,0.407,0.0,0.0,0.0,0.235,0,0,0,0
0.75,0.868,0.429,0.105,0.561,0.0,0.0,0.25,0.101,0,0,0,0
0.75,0.89,0.49,0.105,0.705,0.0,0.0,0.0,0.0671,0,0,0,0
