occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0.076
0.5,0.316,0.316,0.517,0,0,0,0.211,0.738,0.276,0,0,0.114
0.5,0.41,0.41,0,0,0,0,0.211,0.767,0.286,0,0,0.038
0.5,0.506,0.506,0,0,0,0,0.211,0.777,0.335,0,0,0
0.5,0.525,0.525,0,0,0,0,0.211,0.767,0.437,0,0,0.038
0.5,0.448,0.448,0,0,0,0,0.211,0.748,0.513,0,0,0.076
0.5,0.345,0.345,0.25,0,0,0,0.211,0.709,0.474,0,0,0.076
1,0.552,0.552,0,0,0,0,0,0.779,0.587,0,0,0.038
1,0.149,0.149,0,0,0,0,0.211,0.641,0.143,0,0,0.152
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0.038
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0.175
1,0.249,0.249,0,0,0,0,0.211,0.68,0.0649,0,0,0.2
1,0.263,0.263,0,0,0,0,0.211,0.69,0.101,0,0,0.275
0.5,0.27,0.27,0,0,0,0,0.211,0.69,0.131,0,0,0
0.5,0.263,0.263,0,0,0,0,0.211,0.69,0.154,0,0,0
0.5,0.254,0.254,0,0,0,0,0.211,0.69,0.169,0,0,0.19
1,0.445,0.445,0,0,0,0,0,0.818,0.343,0,0,0.158
1,0.441,0.441,0,0,0,0,0,0.818,0.405,0,0,0.076
0.5,0.248,0.248,0,0,0,0,0.211,0.69,0.24,0,0,0.19
0.5,0.266,0.266,0,0,0,0,0.211,0.709,0.263,0,0,0.076
0.5,0.316,0.316,0,0,0,0,0.211,0.738,0.276,0,0,0.266
0.5,0.41,0.41,0,0,0,0,0.211,0.767,0.286,0,0,0.38
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0.114
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
1,0.345,0.345,0,0,0,0,0.211,0.709,0.474,0,0,0
1,0.301,0.301,0,0,0,0,0.211,0.67,0.302,0,0,0
1,0.149,0.149,0,0,0,0,0.211,0.641,0.143,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0.25,0,0,0,0.421,0.562,0.016,0,0,0
1,0.249,0.249,0,0,0,0,0.211,0.68,0.0599,0,0,0
1,0.263,0.263,0.967,0,0,0,0.211,0.69,0.0716,0,0,0
1,0.27,0.27,0.583,0,0,0,0.211,0.69,0.0833,0,0,0.117
1,0.476,0.476,0,0,0,0,0,0.818,0.169,0,0,0
1,0.458,0.458,0.767,0,0,0,0,0.818,0.187,0,0,0
1,0.445,0.445,0,0,0,0,0,0.818,0.197,0,0,0.114
0.5,0.245,0.245,0,0,0,0,0.211,0.69,0.12,0,0,0.076
0.5,0.248,0.248,0,0,0,0,0.211,0.69,0.126,0,0,0
0.5,0.266,0.266,0,0,0,0,0.211,0.709,0.14,0,0,0.038
0.5,0.316,0.316,0,0,0,0,0.211,0.738,0.173,0,0,0.038
0.5,0.41,0.41,0,0,0,0,0.211,0.767,0.21,0,0,0.152
0.5,0.506,0.506,0,0,0,0,0.211,0.777,0.281,0,0,0.114
0.5,0.525,0.525,0,0,0,0,0.211,0.767,0.39,0,0,0.076
0.5,0.448,0.448,0,0,0,0,0.211,0.748,0.479,0,0,0.19
1,0.641,0.641,0,0,0,0,0,0.857,0.893,0,0,0.174
1,0.301,0.301,0,0,0,0,0.211,0.67,0.278,0,0,0.114
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.076
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.0713
1,0.202,0.202,0,0,0,0,0.211,0.651,0.0456,0,0,0.182
1,0.448,0.448,0,0,0,0,0,0.798,0.104,0,0,0.0751
1,0.476,0.476,0,0,0,0,0,0.818,0.127,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.19
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.266
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.228
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.076
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0.5,0.41,0.41,0,0,0,0,0.211,0.767,0.21,0,0,0
0.5,0.506,0.506,0,0,0,0,0.211,0.777,0.281,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0.5,0.448,0.448,0,0.167,0,0,0.211,0.748,0.479,0,0,0.571
0.5,0.345,0.345,0,0.1,0,0,0.211,0.709,0.454,0.536,0,0.187
1,0.301,0.301,0,0,0,0,0.211,0.67,0.278,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.199
1,0.1,0.1,0.25,0,0,0,0.211,0.631,0.0314,0,0,0.282
1,0.354,0.354,0,0,0,0,0,0.74,0.0753,0,0,0.656
1,0.448,0.448,0,0,0,0,0,0.798,0.104,0,0,0.0782
1,0.476,0.476,0,0,0,0,0,0.818,0.127,0,0,0.038
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0.5,0.263,0.263,0,0,0,0,0.211,0.69,0.0923,0,0,0.038
0.5,0.254,0.254,0,0,0,0,0.211,0.69,0.101,0,0,0.281
0.5,0.247,0.247,0,0,0,0,0.211,0.69,0.107,0,0,0.0928
1,0.441,0.441,0,0,0,0,0,0.818,0.223,0,0,0.172
0.5,0.248,0.248,0,0,0,0,0.211,0.69,0.126,0,0,0.215
0.5,0.266,0.266,0,0,0,0,0.211,0.709,0.14,0,0,0
0,0.0495,0.0495,0.25,0,0,0,0.421,0.562,0.016,0,0,0.114
1,0.771,0.771,0,0,0.367,0.217,0,0.973,0.405,0,0.036,0.038
1,0.963,0.963,0,0,0.117,0.867,0,0.993,0.545,0,0.292,0.038
0.5,0.525,0.525,0,0,0,0,0.211,0.767,0.39,0,0.728,0.038
0.5,0.448,0.448,0,0,0,0,0.211,0.748,0.479,0,0.472,0
0.5,0.345,0.345,0,0,0,0,0.211,0.709,0.454,0,0.249,0.252
0.5,0.301,0.301,0,0,0,0,0.211,0.67,0.278,0,0,0.255
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.076
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0.417,0,0,0.421,0.562,0.016,0,0,0
1,0.1,0.1,0,1,0,0,0.211,0.631,0.0314,0.847,0,0
1,0.202,0.202,0,0.733,0,0,0.211,0.651,0.0456,0,0,0.293
1,0.249,0.249,0,0,0,0,0.211,0.68,0.0599,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.038
0.5,0.0495,0.0495,0.25,0,0,0,0.421,0.562,0.016,0,0,0.152
0.5,0.263,0.263,0,0,0,0,0.211,0.69,0.0923,0,0,0.228
0.5,0.254,0.254,0,0,0,0,0.211,0.69,0.101,0,0,0.157
0.5,0.247,0.247,0,0,0,0,0.211,0.69,0.107,0,0,0.273
0.5,0.245,0.245,0,0,0,0,0.211,0.69,0.12,0,0,0.274
0.5,0.248,0.248,0,0,0,0,0.211,0.69,0.126,0,0,0.141
0.5,0.266,0.266,0,0,0,0,0.211,0.709,0.14,0,0,0.367
0.5,0.316,0.316,0,0,0,0,0.211,0.738,0.173,0,0,0.038
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.114
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.076
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.195
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.301,0.301,0,0,0,0,0.211,0.67,0.278,0,0,0
1,0.149,0.149,0,0,0,0,0.211,0.641,0.125,0,0,0.446
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0522,0.0522,0,0,0,0,0.211,0.631,0.0223,0,0,0
1,0.1,0.1,0,0,0,0,0.211,0.631,0.0314,0,0,0
1,0.202,0.202,0,0,0,0,0.211,0.651,0.0456,0,0,0
0.5,0.249,0.249,0.517,0,0,0,0.211,0.68,0.0599,0,0,0.038
0.5,0.263,0.263,0,0,0,0,0.211,0.69,0.0716,0,0,0.19
0.5,0.27,0.27,0,0,0,0,0.211,0.69,0.0833,0,0,0
0.5,0.263,0.263,0,0,0,0,0.211,0.69,0.0923,0,0,0.038
0.5,0.254,0.254,0,0,0,0,0.211,0.69,0.101,0,0,0.038
0.5,0.247,0.247,0,0,0,0,0.211,0.69,0.107,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.136
0.5,0.248,0.248,0,0,0,0,0.211,0.69,0.126,0,0,0.038
1,0.266,0.266,0,0,0,0,0.211,0.709,0.14,0,0,0
1,0.583,0.583,0,0,0,0,0,0.915,0.33,0,0,0
0.5,0.41,0.41,0,0,0,0,0.211,0.767,0.21,0,0,0
0.5,0.506,0.506,0,0,0,0,0.211,0.777,0.281,0,0,0.152
0.5,0.525,0.525,0,0,0,0,0.211,0.767,0.39,0,0,0
1,0.847,0.847,0,0,0,0,0,0.934,0.942,0,0,0.141
1,0.345,0.345,0,0,0,0,0.211,0.709,0.454,0,0,0.19
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.076
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
1,0.1,0.1,0.467,0,0,0,0.211,0.631,0.0273,0,0,0
1,0.202,0.202,0.05,0,0,0,0.211,0.651,0.0403,0,0,0
1,0.249,0.249,0,0,0,0,0.211,0.68,0.0649,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
0.5,0.27,0.27,0,0,0,0,0.211,0.69,0.131,0,0,0.288
0.5,0.263,0.263,0,0,0,0,0.211,0.69,0.154,0,0,0.389
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
0.5,0.247,0.247,0,0,0,0,0.211,0.69,0.18,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0.228
0.5,0.248,0.248,0,0,0,0,0.211,0.69,0.24,0,0,0
0.5,0.266,0.266,0,0,0,0,0.211,0.709,0.263,0,0,0.076
0.5,0.316,0.316,0,0,0,0,0.211,0.738,0.276,0,0,0
0.5,0.41,0.41,0,0,0,0,0.211,0.767,0.286,0,0,0.228
0.5,0.506,0.506,0,0,0,0,0.211,0.777,0.335,0,0,0.076
0.5,0.525,0.525,0,0,0,0,0.211,0.767,0.437,0,0,0.038
0.5,0.448,0.448,0.25,0,0,0,0.211,0.748,0.513,0,0,0.038
0.5,0.345,0.345,0,0,0,0,0.211,0.709,0.474,0,0,0.038
0.5,0.301,0.301,0,0,0,0,0.211,0.67,0.302,0,0,0
0.5,0.149,0.149,0,0,0,0,0.211,0.641,0.143,0,0,0.076
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0.076
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0.145
1,0.263,0.263,0,0,0,0,0.211,0.69,0.101,0,0,0.367
1,0.49,0.49,0,0,0,0,0,0.818,0.244,0,0,0.139
1,0.476,0.476,0.217,0,0,0,0,0.818,0.291,0,0,0.306
0.5,0.254,0.254,0.0333,0,0,0,0.211,0.69,0.169,0,0,0
0.5,0.247,0.247,0,0,0,0,0.211,0.69,0.18,0,0,0
0.5,0.245,0.245,0,0,0,0,0.211,0.69,0.212,0,0,0.076
0.5,0.248,0.248,0,0,0,0,0.211,0.69,0.24,0,0,0.038
0.5,0.266,0.266,0,0,0,0,0.211,0.709,0.263,0,0,0.114
0.5,0.316,0.316,0,0,0,0,0.211,0.738,0.276,0,0,0
1,0.771,0.771,0,0,0,0,0,0.973,0.553,0,0,0.038
0.5,0.506,0.506,0,0,0,0,0.211,0.777,0.335,0,0,0.19
0.5,0.525,0.525,0,0,0,0,0.211,0.767,0.437,0,0,0.304
0.5,0.448,0.448,0,0,0,0,0.211,0.748,0.513,0,0,0.114
0.5,0.345,0.345,0,0,0,0,0.211,0.709,0.474,0,0,0
0.5,0.301,0.301,0,0,0,0,0.211,0.67,0.302,0,0,0.152
1,0.149,0.149,0,0,0,0,0.211,0.641,0.143,0,0,0.038
1,0.0866,0.0866,0,0,0,0,0.211,0.631,0.056,0,0,0.038
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.179
1,0.202,0.202,0,0,0,0,0.211,0.651,0.0456,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.188
0.5,0.27,0.27,0,0,0,0,0.211,0.69,0.0833,0,0,0.3
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.266
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.076
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
