occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.5,0.72,0.478,0.211,0.38,0.0,0.0,0.0,0.13,0,0,0,0
0.5,0.674,0.294,0.225,0.307,0.0,0.0,0.383,0.275,0,0,0,0
0.721,0.573,0.0326,0.409,0.0682,0.0,0.0,0.133,0.0,0,0,0,0
0.783,0.572,0.0195,0.407,0.0552,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.62,0.0302,0.263,0.064,0.0,0.0,0.25,0.0326,0,0,0,0
1.0,0.602,0.0193,0.316,0.0534,0.0,0.0,0.0,0.195,0,0,0,0
1.0,0.602,0.0174,0.316,0.0526,0.0,0.0,0.0,0.0326,0,0,0,0
1.0,0.571,0.0168,0.409,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.598,0.0238,0.328,0.0764,0.0,0.0,0.0,0.221,0,0,0,0
0.904,0.611,0.0313,0.316,0.127,0.0,0.0,0.0,0.123,0,0,0,0
0.75,0.648,0.0475,0.275,0.196,0.0,0.0,0.0,0.237,0,0,0,0
0.75,0.752,0.099,0.118,0.378,0.0,0.0,0.0,0.56,0,0,0,0
0.529,0.704,0.0889,0.198,0.299,0.0,0.0,0.0,0.719,0,0,0,0
0.375,0.664,0.0754,0.263,0.224,0.0,0.0,0.0,0.285,0,0,0,0
0.5,0.696,0.105,0.211,0.271,0.0,0.0,0.0,0.338,0,0,0,0
0.5,0.696,0.111,0.211,0.264,0.0,0.0,0.0,0.307,0,0,0,0
0.5,0.696,0.123,0.211,0.261,0.0,0.0,0.0,0.637,0,0,0,0
0.5,0.696,0.131,0.211,0.263,0.0,0.0,0.0,0.0977,0,0,0,0
0.5,0.714,0.145,0.211,0.28,0.0,0.0,0.0,0.0326,0,0,0,0
0.279,0.663,0.104,0.304,0.205,0.0,0.0,0.0,0.0651,0,0,0,0
0.25,0.669,0.116,0.316,0.239,0.0,0.0,0.0,0.0651,0,0,0,0
0.25,0.675,0.151,0.316,0.289,0.635,0.267,0.0,0.0326,0,0,0,0
0.25,0.671,0.205,0.316,0.304,0.59,0.0,0.0,0.0,0,0,0,0
0.408,0.722,0.406,0.249,0.404,0.155,0.0,0.0,0.0651,0,0,0,0
0.596,0.749,0.565,0.17,0.44,0.0,0.0,0.0,0.0,0,0,0,0
0.846,0.752,0.494,0.0789,0.495,0.0,0.0,0.0,0.0884,0,0,0,0
1.0,0.626,0.121,0.279,0.152,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.58,0.0198,0.381,0.0629,0.0,0.0,0.0,0.145,0,0,0,0
1.0,0.611,0.0313,0.316,0.127,0.0,0.0,0.0,0.293,0,0,0,0
0.904,0.602,0.03,0.356,0.115,0.0,0.0,0.0,0.303,0,0,0,0
0.75,0.592,0.0278,0.381,0.0961,0.0,0.0,0.0,0.13,0,0,0,0
0.654,0.664,0.0687,0.263,0.228,0.0,0.0,0.0,0.297,0,0,0,0
0.5,0.656,0.0713,0.275,0.21,0.0,0.0,0.0,0.194,0,0,0,0
0.467,0.688,0.0989,0.225,0.256,0.0,0.0,0.0,0.236,0,0,0,0
0.154,0.607,0.0456,0.356,0.118,0.0,0.0,0.0,0.2,0,0,0,0
0.158,0.608,0.051,0.354,0.118,0.0,0.0,0.0,0.14,0,0,0,0
0.0292,0.574,0.023,0.409,0.0647,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
0.192,0.635,0.0795,0.34,0.161,0.0,0.0,0.25,0.222,0,0,0,0
0.438,0.745,0.19,0.237,0.377,0.0,0.0,0.0,0.295,0,0,0,0
0.467,0.769,0.266,0.225,0.494,0.0,0.0,0.0,0.279,0,0,0,0
0.408,0.737,0.329,0.249,0.464,0.0,0.0,0.0,0.0977,0,0,0,0
0.5,0.757,0.489,0.211,0.486,0.0,0.0,0.0,0.0977,0,0,0,0
0.721,0.786,0.68,0.118,0.519,0.0,0.0,0.0,0.337,0,0,0,0
0.75,0.669,0.286,0.239,0.292,0.0,0.0,0.0,0.371,0,0,0,0
0.75,0.609,0.0828,0.316,0.115,0.0,0.0,0.0,0.163,0,0,0,0
0.908,0.603,0.0476,0.316,0.0762,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.0271,0.356,0.0582,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0191,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0191,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0191,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0191,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.607,0.0292,0.328,0.124,0.0,0.0,0.0,0.576,0,0,0,0
1.0,0.625,0.0419,0.316,0.156,0.0,0.0,0.0,0.336,0,0,0,0
0.779,0.631,0.0602,0.316,0.165,0.0,0.0,0.0,0.195,0,0,0,0
0.717,0.68,0.12,0.237,0.257,0.0,0.0,0.25,0.0651,0,0,0,0
0.625,0.664,0.124,0.263,0.223,0.0,0.0,0.517,0.157,0,0,0,0
0.5,0.656,0.127,0.275,0.203,0.0,0.0,0.0,0.0977,0,0,0,0
0.596,0.696,0.187,0.211,0.264,0.0,0.0,0.0,0.0326,0,0,0,0
0.971,0.786,0.357,0.0649,0.405,0.0,0.0,0.0,0.503,0,0,0,0
0.904,0.736,0.317,0.146,0.328,0.0,0.0,0.0,0.193,0,0,0,0
0.529,0.648,0.159,0.304,0.179,0.0,0.0,0.0,0.195,0,0,0,0
0.5,0.689,0.205,0.275,0.246,0.0,0.0,0.383,0.163,0,0,0,0
0.404,0.731,0.244,0.251,0.351,0.0,0.0,0.65,0.163,0,0,0,0
0.408,0.744,0.286,0.249,0.443,0.0,0.0,0.0,0.0326,0,0,0,0
0.5,0.776,0.444,0.211,0.556,0.597,0.533,0.0,0.0,0,0,0,0
0.5,0.757,0.526,0.211,0.486,0.507,0.0,0.0,0.13,0,0,0,0
0.721,0.72,0.5,0.211,0.38,0.0,0.0,0.0,0.308,0,0,0,0
0.529,0.633,0.206,0.304,0.207,0.0,0.0,0.0,0.122,0,0,0,0
0.596,0.593,0.0689,0.356,0.0947,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.567,0.0191,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
0.783,0.572,0.0204,0.407,0.0535,0.0,0.0,0.0,0.106,0,0,0,0
1.0,0.589,0.0219,0.356,0.0534,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0191,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.598,0.0214,0.328,0.0539,0.0,0.0,0.0,0.0651,0,0,0,0
0.967,0.597,0.0229,0.33,0.073,0.0,0.0,0.0,0.0326,0,0,0,0
0.908,0.613,0.0308,0.314,0.135,0.0,0.0,0.25,0.0,0,0,0,0
1.0,0.683,0.0648,0.211,0.259,0.0,0.0,0.0,0.177,0,0,0,0
1.0,0.752,0.14,0.118,0.378,0.0,0.0,0.0,0.188,0,0,0,0
0.904,0.761,0.19,0.105,0.402,0.0,0.0,0.0,0.668,0,0,0,0
0.496,0.695,0.156,0.212,0.279,0.0,0.0,0.0,0.11,0,0,0,0
0.25,0.632,0.0968,0.316,0.162,0.0,0.0,0.0,0.0326,0,0,0,0
0.25,0.632,0.103,0.316,0.158,0.0,0.0,0.0,0.0326,0,0,0,0
0.408,0.672,0.182,0.249,0.223,0.0,0.0,0.0,0.13,0,0,0,0
0.5,0.696,0.247,0.211,0.263,0.0,0.0,0.0,0.358,0,0,0,0
0.404,0.685,0.223,0.251,0.236,0.0,0.0,0.0,0.13,0,0,0,0
0.438,0.654,0.153,0.316,0.191,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.669,0.158,0.316,0.239,0.0,0.0,0.0,0.163,0,0,0,0
0.312,0.702,0.223,0.289,0.35,0.0,0.0,0.0,0.275,0,0,0,0
0.346,0.711,0.316,0.275,0.401,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.757,0.526,0.211,0.486,0.0,0.0,0.0,0.0326,0,0,0,0
0.533,0.702,0.44,0.237,0.341,0.0,0.0,0.0,0.144,0,0,0,0
0.846,0.654,0.263,0.263,0.258,0.0,0.0,0.0,0.165,0,0,0,0
1.0,0.615,0.111,0.304,0.131,0.0,0.0,0.0,0.298,0,0,0,0
0.938,0.594,0.0378,0.342,0.0713,0.0,0.0,0.0,0.0478,0,0,0,0
1.0,0.571,0.0191,0.409,0.0549,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.624,0.0363,0.288,0.155,0.0,0.0,0.0,0.238,0,0,0,0
0.683,0.607,0.0318,0.344,0.125,0.0,0.0,0.0,0.163,0,0,0,0
0.408,0.657,0.0573,0.274,0.211,0.0,0.0,0.133,0.298,0,0,0,0
0.75,0.761,0.12,0.105,0.402,0.0,0.0,0.383,0.411,0,0,0,0
0.75,0.761,0.135,0.105,0.394,0.0,0.0,0.0,0.271,0,0,0,0
0.717,0.752,0.143,0.119,0.366,0.0,0.0,0.0,0.0,0,0,0,0
0.467,0.688,0.104,0.225,0.25,0.0,0.0,0.0,0.195,0,0,0,0
0.25,0.632,0.07,0.316,0.157,0.0,0.0,0.0,0.228,0,0,0,0
0.25,0.632,0.0738,0.316,0.158,0.0,0.0,0.0,0.0651,0,0,0,0
0.25,0.64,0.0808,0.316,0.166,0.0,0.0,0.0,0.195,0,0,0,0
0.25,0.654,0.0966,0.316,0.191,0.0,0.0,0.0,0.0651,0,0,0,0
0.25,0.669,0.116,0.316,0.239,0.0,0.0,0.0,0.0,0,0,0,0
0.567,0.813,0.326,0.182,0.597,0.0,0.0,0.0,0.364,0,0,0,0
0.75,0.88,0.582,0.105,0.807,0.0,0.0,0.0,0.423,0,0,0,0
0.908,0.912,0.879,0.0386,0.837,0.0,0.0,0.0,0.0983,0,0,0,0
1.0,0.845,0.851,0.0404,0.647,0.0,0.0,0.0,0.421,0,0,0,0
1.0,0.738,0.459,0.105,0.462,0.0,0.0,0.0,0.216,0,0,0,0
1.0,0.652,0.157,0.212,0.186,0.0,0.0,0.0,0.113,0,0,0,0
1.0,0.589,0.0338,0.356,0.0686,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.573,0.0188,0.407,0.0634,0.0,0.0,0.0,0.166,0,0,0,0
1.0,0.648,0.0475,0.275,0.196,0.0,0.0,0.0,0.603,0,0,0,0
1.0,0.695,0.0733,0.211,0.278,0.0,0.0,0.0,0.2,0,0,0,0
0.904,0.696,0.0855,0.211,0.286,0.0,0.0,0.0,0.415,0,0,0,0
0.75,0.696,0.0953,0.211,0.28,0.0,0.0,0.383,0.0977,0,0,0,0
0.75,0.696,0.105,0.211,0.271,0.0,0.0,0.383,0.0,0,0,0,0
0.75,0.696,0.111,0.211,0.264,0.0,0.0,0.0,0.0651,0,0,0,0
0.75,0.721,0.144,0.17,0.301,0.0,0.0,0.0,0.362,0,0,0,0
0.75,0.761,0.188,0.105,0.369,0.0,0.0,0.0,0.284,0,0,0,0
0.529,0.721,0.152,0.198,0.293,0.0,0.0,0.0,0.483,0,0,0,0
0.5,0.742,0.177,0.211,0.33,0.0,0.0,0.0,0.657,0,0,0,0
0.438,0.745,0.19,0.237,0.377,0.0,0.0,0.0,0.249,0,0,0,0
0.5,0.783,0.284,0.211,0.526,0.0,0.0,0.0,0.114,0,0,0,0
0.5,0.776,0.394,0.211,0.556,0.0,0.0,0.0,0.0326,0,0,0,0
0.596,0.71,0.369,0.263,0.38,0.0,0.0,0.0,0.0977,0,0,0,0
0.75,0.72,0.478,0.211,0.38,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.612,0.139,0.344,0.156,0.0,0.0,0.0,0.114,0,0,0,0
0.75,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
0.971,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.58,0.0198,0.381,0.0629,0.0,0.0,0.0,0.16,0,0,0,0
1.0,0.611,0.0313,0.316,0.127,0.0,0.0,0.0,0.247,0,0,0,0
1.0,0.678,0.059,0.223,0.249,0.0,0.0,0.633,0.272,0,0,0,0
0.525,0.629,0.0438,0.318,0.162,0.0,0.0,0.133,0.128,0,0,0,0
0.25,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
0.312,0.583,0.0267,0.395,0.081,0.0,0.0,0.0,0.13,0,0,0,0
0.25,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
0.408,0.624,0.0585,0.328,0.145,0.0,0.0,0.0,0.544,0,0,0,0
0.5,0.672,0.104,0.249,0.223,0.0,0.0,0.0,0.201,0,0,0,0
0.5,0.696,0.131,0.211,0.263,0.0,0.0,0.0,0.0326,0,0,0,0
0.721,0.779,0.202,0.118,0.382,0.0,0.0,0.0,0.396,0,0,0,0
0.717,0.817,0.246,0.119,0.45,0.0,0.0,0.25,0.266,0,0,0,0
0.5,0.771,0.215,0.211,0.425,0.0,0.0,0.0,0.154,0,0,0,0
0.533,0.798,0.303,0.196,0.559,0.0,0.0,0.0,0.195,0,0,0,0
0.529,0.789,0.41,0.198,0.584,0.0,0.0,0.0,0.228,0,0,0,0
0.5,0.757,0.489,0.211,0.486,0.0,0.0,0.0,0.0,0,0,0,0
0.533,0.73,0.508,0.196,0.401,0.0,0.0,0.0,0.0851,0,0,0,0
0.812,0.696,0.354,0.186,0.359,0.0,0.0,0.0,0.229,0,0,0,0
0.75,0.593,0.0611,0.356,0.0947,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.58,0.0198,0.381,0.0551,0.0,0.0,0.0,0.0326,0,0,0,0
0.971,0.602,0.0193,0.316,0.0534,0.0,0.0,0.0,0.0977,0,0,0,0
1.0,0.58,0.0171,0.382,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.58,0.0179,0.381,0.0532,0.0,0.0,0.0,0.207,0,0,0,0
1.0,0.602,0.0242,0.316,0.0766,0.0,0.0,0.0,0.182,0,0,0,0
1.0,0.611,0.0313,0.316,0.127,0.0,0.0,0.0,0.429,0,0,0,0
1.0,0.625,0.0388,0.316,0.156,0.0,0.0,0.0,0.419,0,0,0,0
0.967,0.679,0.0668,0.237,0.25,0.255,0.267,0.0,0.13,0,0,0,0
0.529,0.632,0.0511,0.316,0.169,0.429,0.0,0.0,0.0326,0,0,0,0
0.279,0.632,0.056,0.316,0.167,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.632,0.0608,0.316,0.162,0.0,0.0,0.0,0.228,0,0,0,0
0.25,0.632,0.0637,0.316,0.158,0.0,0.0,0.0,0.0651,0,0,0,0
0.0292,0.574,0.0222,0.409,0.0649,0.0,0.0,0.0,0.0,0,0,0,0
0.254,0.592,0.0387,0.381,0.093,0.0,0.0,0.0,0.0651,0,0,0,0
0.467,0.696,0.129,0.237,0.253,0.0,0.0,0.0,0.251,0,0,0,0
0.442,0.644,0.0871,0.328,0.175,0.0,0.0,0.383,0.452,0,0,0,0
0.658,0.825,0.268,0.156,0.524,0.0,0.0,0.383,0.0326,0,0,0,0
1.0,1.0,0.552,0.0,1.0,0.0,0.0,0.0,0.179,0,0,0,0
0.904,0.945,0.696,0.0404,0.962,0.0,0.0,0.0,0.445,0,0,0,0
0.75,0.817,0.633,0.146,0.622,0.0,0.0,0.0,0.161,0,0,0,0
0.75,0.72,0.478,0.211,0.38,0.0,0.0,0.0,0.0,0,0,0,0
0.783,0.688,0.33,0.196,0.343,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.692,0.215,0.105,0.24,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.612,0.055,0.291,0.0886,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.0231,0.356,0.0582,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.62,0.037,0.328,0.146,0.0,0.0,0.25,0.195,0,0,0,0
1.0,0.745,0.0963,0.13,0.366,0.0,0.0,0.0,0.258,0,0,0,0
1.0,0.761,0.12,0.105,0.402,0.0,0.0,0.0,0.128,0,0,0,0
0.779,0.704,0.0994,0.198,0.294,0.0,0.0,0.0,0.21,0,0,0,0
0.75,0.696,0.105,0.211,0.271,0.0,0.0,0.0,0.0326,0,0,0,0
0.592,0.655,0.0807,0.277,0.197,0.0,0.0,0.0,0.293,0,0,0,0
0.5,0.632,0.07,0.316,0.157,0.0,0.0,0.0,0.195,0,0,0,0
0.467,0.68,0.117,0.237,0.237,0.0,0.0,0.0,0.267,0,0,0,0
0.25,0.64,0.0808,0.316,0.166,0.0,0.0,0.133,0.0977,0,0,0,0
0.25,0.654,0.0966,0.316,0.191,0.0,0.0,0.383,0.326,0,0,0,0
0.25,0.669,0.116,0.316,0.239,0.0,0.0,0.0,0.0326,0,0,0,0
0.25,0.675,0.151,0.316,0.289,0.0,0.0,0.0,0.0977,0,0,0,0
0.283,0.685,0.231,0.302,0.338,0.614,0.633,0.0,0.0,0,0,0,0
0.5,0.674,0.276,0.304,0.299,0.331,0.433,0.0,0.0,0,0,0,0
0.658,0.691,0.392,0.249,0.316,0.0,0.0,0.0,0.266,0,0,0,0
0.75,0.646,0.225,0.277,0.241,0.0,0.0,0.0,0.251,0,0,0,0
0.75,0.609,0.0828,0.316,0.115,0.0,0.0,0.0,0.0661,0,0,0,0
0.75,0.58,0.0317,0.382,0.0637,0.0,0.0,0.0,0.0983,0,0,0,0
0.75,0.567,0.0191,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
0.971,0.598,0.022,0.328,0.0526,0.0,0.0,0.0,0.383,0,0,0,0
1.0,0.571,0.0195,0.409,0.0526,0.0,0.0,0.0,0.383,0,0,0,0
1.0,0.567,0.0191,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0191,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0191,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
0.779,0.672,0.0621,0.235,0.24,0.0,0.0,0.25,0.41,0,0,0,0
0.75,0.695,0.101,0.211,0.278,0.612,0.267,0.0,0.17,0,0,0,0
0.529,0.639,0.0813,0.304,0.182,0.485,0.0,0.0,0.292,0,0,0,0
0.5,0.689,0.152,0.223,0.267,0.0,0.0,0.0,0.134,0,0,0,0
0.5,0.671,0.144,0.251,0.229,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.632,0.103,0.316,0.158,0.0,0.0,0.0,0.246,0,0,0,0
0.5,0.632,0.118,0.316,0.157,0.0,0.0,0.0,0.508,0,0,0,0
0.5,0.689,0.236,0.223,0.251,0.0,0.0,0.0,0.168,0,0,0,0
0.5,0.714,0.272,0.211,0.28,0.0,0.0,0.767,0.163,0,0,0,0
0.5,0.742,0.287,0.211,0.33,0.0,0.0,0.0,0.515,0,0,0,0
0.625,0.823,0.367,0.158,0.521,0.0,0.0,0.883,0.538,0,0,0,0
