occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures
1,0.448,0.448,0,0,0,0,0.211,0.748,0.476,0,0,0
1,0.345,0.345,0,0,0,0,0.211,0.709,0.451,0,0,0.0526
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.158
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0.467,0.0333,0.421,0.562,0.0159,0,0.171,0.135
1,0.354,0.354,0,0,0.25,1,0,0.74,0.0747,0,0,0.272
1,0.448,0.448,0,0,0,0.05,0,0.798,0.103,0,0.304,0.383
1,0.476,0.476,0,0,0.967,0,0,0.818,0.126,0,0.455,0.282
1,0.49,0.49,0,0,1,0.0833,0,0.818,0.149,0,0.644,0.177
1,0.476,0.476,0,0,0.2,0.733,0,0.818,0.168,0,0.568,0.255
1,0.458,0.458,0,0,0,0,0,0.818,0.186,0,0.447,0.307
0.5,0.247,0.247,0,0,0,0,0.211,0.69,0.106,0,0,0.292
0.5,0.245,0.245,0,0,0,0,0.211,0.69,0.119,0,0,0.0526
0.5,0.248,0.248,0,0,0,0,0.211,0.69,0.125,0,0,0.0526
1,0.482,0.482,0.767,0,0,0,0,0.857,0.263,0,0,0
1,0.583,0.583,0.517,0,0,0,0,0.915,0.327,0,0,0.0526
1,0.41,0.41,0,0,0,0,0.211,0.767,0.209,0,0,0
1,0.506,0.506,0,0,0,0,0.211,0.777,0.279,0,0,0
1,0.525,0.525,0,0,0,0,0.211,0.767,0.387,0,0,0.158
1,0.448,0.448,0,0,0,0,0.211,0.748,0.476,0,0,0
1,0.345,0.345,0,0,0,0,0.211,0.709,0.451,0,0,0.263
1,0.301,0.301,0,0,0,0,0.211,0.67,0.276,0,0,0.254
1,0.149,0.149,0,0,0,0,0.211,0.641,0.124,0,0,0.0663
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.158
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.211
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.0495,0.0495,0,0,0.467,0.0333,0.421,0.562,0.0159,0,0.535,0
0.5,0.263,0.263,0,0,0.25,0.783,0.211,0.69,0.0917,0,0.58,0
0.5,0.254,0.254,0,0,0,0,0.211,0.69,0.101,0,0.344,0
0.5,0.247,0.247,0,0,0,0,0.211,0.69,0.106,0,0.585,0
0.5,0.245,0.245,0,0,0,0,0.211,0.69,0.119,0,0.465,0
0.5,0.248,0.248,0,0.283,0,0,0.211,0.69,0.125,0.361,0.152,0.263
0.5,0.266,0.266,0,0.783,0,0,0.211,0.709,0.139,0.316,0,0.211
0.5,0.316,0.316,0.767,0,0,0,0.211,0.738,0.172,0,0,0.0526
0.5,0.41,0.41,0,0,0,0,0.211,0.767,0.209,0,0,0.174
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.525,0.525,0,0,0,0,0.211,0.767,0.387,0,0,0.158
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.211
0.5,0.345,0.345,0.517,0,0,0,0.211,0.709,0.451,0,0,0.265
1,0.301,0.301,0,0,0,0,0.211,0.67,0.276,0,0,0.133
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.105
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.0868
1,0.202,0.202,0,0,0,0,0.211,0.651,0.04,0,0,0.324
1,0.448,0.448,0.767,0,0,0,0,0.798,0.111,0,0,0.17
1,0.476,0.476,0.517,0.0333,0,0,0,0.818,0.183,0.114,0,0.278
0.5,0.27,0.27,0,1,0,0,0.211,0.69,0.13,1,0,0.0836
0.5,0.263,0.263,0,0.317,0,0,0.211,0.69,0.153,0,0,0.336
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.22
1,0.445,0.445,0,0,0,0,0,0.818,0.34,0,0,0.0526
0.5,0.245,0.245,0,0,0,0,0.211,0.69,0.21,0,0,0
1,0.446,0.446,0,0,0,0,0,0.818,0.459,0,0,0.0526
0.5,0.266,0.266,0,0,0,0,0.211,0.709,0.262,0,0,0
0.5,0.316,0.316,0,0,0,0,0.211,0.738,0.275,0,0,0.288
1,0.771,0.771,0,0,0,0,0,0.973,0.549,0,0,0.185
0.5,0.506,0.506,0,0,0,0,0.211,0.777,0.333,0,0,0.105
1,1,1,0,0,0,0,0,0.973,0.851,0,0,0.25
1,0.448,0.448,0,0,0,0,0.211,0.748,0.509,0,0,0.34
1,0.345,0.345,0,0,0,0,0.211,0.709,0.47,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.105
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.158
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.0526
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.249,0.249,0,0,0,0,0.211,0.68,0.0645,0,0,0
1,0.263,0.263,0,0,0,0,0.211,0.69,0.101,0,0,0
1,0.49,0.49,0,0,0,0,0,0.818,0.242,0,0,0.198
0.5,0.263,0.263,0,0,0,0,0.211,0.69,0.153,0,0,0.0608
0.5,0.254,0.254,0,0,0,0,0.211,0.69,0.168,0,0,0.263
0.5,0.247,0.247,0,0,0,0,0.211,0.69,0.179,0,0,0.105
0.5,0.245,0.245,0,0,0,0,0.211,0.69,0.21,0,0,0.211
0.5,0.248,0.248,0,0,0,0,0.211,0.69,0.238,0,0,0.316
0.5,0.266,0.266,0,0,0,0,0.211,0.709,0.262,0,0,0.0526
0.5,0.316,0.316,0,0,0,0,0.211,0.738,0.275,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.288
1,0.963,0.963,0,0,0,0,0,0.993,0.647,0,0,0.196
1,1,1,0,0,0,0,0,0.973,0.851,0,0,0.305
1,0.448,0.448,0,0,0,0,0.211,0.748,0.509,0,0,0
1,0.345,0.345,0,0,0,0,0.211,0.709,0.47,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.0526
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.0526
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0522,0.0522,0,0,0,0,0.211,0.631,0.0221,0,0,0
1,0.1,0.1,0,0,0,0,0.211,0.631,0.0311,0,0,0
1,0.202,0.202,0,0,0,0,0.211,0.651,0.0453,0,0,0.137
1,0.249,0.249,0,0,0,0,0.211,0.68,0.0595,0,0,0.257
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.368
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.263
0.5,0.254,0.254,0,0,0,0,0.211,0.69,0.101,0,0,0.244
0.5,0.247,0.247,0,0.283,0,0,0.211,0.69,0.106,0.26,0,0.0526
0.5,0.245,0.245,0,1,0,0,0.211,0.69,0.119,0.854,0,0
0.5,0.248,0.248,0,0.0667,0,0,0.211,0.69,0.125,0.45,0,0
0.5,0.266,0.266,0,0,0,0,0.211,0.709,0.139,0,0,0.158
0.5,0.316,0.316,0,0,0,0,0.211,0.738,0.172,0,0,0
0.5,0.41,0.41,0.267,0,0,0,0.211,0.767,0.209,0,0,0
0.5,0.506,0.506,1,0,0,0,0.211,0.777,0.279,0,0,0.474
0.5,0.525,0.525,0.0167,0,0,0,0.211,0.767,0.387,0,0,0
1,0.847,0.847,0,0,0,0,0,0.934,0.936,0,0,0.263
1,0.641,0.641,0,0,0,0,0,0.857,0.887,0,0,0.0526
1,0.552,0.552,0,0,0,0,0,0.779,0.536,0,0,0.158
1,0.149,0.149,0,0,0,0,0.211,0.641,0.124,0,0,0.0526
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.105
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.249,0.249,0,0,0,0,0.211,0.68,0.0595,0,0,0
1,0.476,0.476,0,0,0,0,0,0.818,0.126,0,0,0
1,0.49,0.49,0,0,0,0,0,0.818,0.149,0,0,0
1,0.476,0.476,0,0,0,0,0,0.818,0.168,0,0,0
0.5,0.254,0.254,0,0,0,0,0.211,0.69,0.101,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0526
0.5,0.245,0.245,0,0,0,0,0.211,0.69,0.119,0,0,0.211
1,0.446,0.446,0.267,0,0,0,0,0.818,0.235,0,0,0.0526
1,0.482,0.482,0.5,0,0,0,0,0.857,0.263,0,0,0.0526
1,0.316,0.316,0,0,0,0,0.211,0.738,0.172,0,0,0
1,0.41,0.41,0,0,0,0,0.211,0.767,0.209,0,0,0.0526
0.5,0.506,0.506,0,0,0,0,0.211,0.777,0.279,0,0,0.211
0.5,0.525,0.525,0,0,0,0,0.211,0.767,0.387,0,0,0.105
0.5,0.448,0.448,0,0,0,0,0.211,0.748,0.476,0,0,0.0526
1,0.641,0.641,0,0,0,0,0,0.857,0.887,0,0,0.211
1,0.552,0.552,0,0,0,0,0,0.779,0.536,0,0,0.158
1,0.149,0.149,0,0,0,0,0.211,0.641,0.124,0,0,0
1,0.0866,0.0866,0,0,0,0,0.211,0.631,0.0556,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0.0167,0,0,0,0.421,0.562,0.0159,0,0,0.201
1,0.448,0.448,0.75,0.283,0,0,0,0.798,0.103,0.277,0,0.456
1,0.476,0.476,0,1,0,0,0,0.818,0.126,0.693,0,0.177
1,0.49,0.49,0,0.0667,0,0,0,0.818,0.149,0,0,0.163
0.5,0.263,0.263,0,0,0,0,0.211,0.69,0.0917,0,0,0.0526
0.5,0.254,0.254,0,0,0,0,0.211,0.69,0.101,0,0,0
0.5,0.247,0.247,0,0,0,0,0.211,0.69,0.106,0,0,0.211
0.5,0.245,0.245,0,0,0,0,0.211,0.69,0.119,0,0,0.316
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.266,0.266,0,0,0,0,0.211,0.709,0.139,0,0,0
0.5,0.316,0.316,0,0,0,0,0.211,0.738,0.172,0,0,0
0.5,0.41,0.41,0,0,0,0,0.211,0.767,0.209,0,0,0.0526
0.5,0.506,0.506,0,0,0,0,0.211,0.777,0.279,0,0,0
0.5,0.525,0.525,0,0,0,0,0.211,0.767,0.387,0,0,0.386
0.5,0.448,0.448,0,0,0,0,0.211,0.748,0.476,0,0,0.191
1,0.641,0.641,0,0,0,0,0,0.857,0.887,0,0,0.42
1,0.552,0.552,0,0,0,0,0,0.779,0.536,0,0,0.158
1,0.249,0.249,0,0,0,0,0,0.72,0.232,0,0,0
1,0.0866,0.0866,0,0,0,0,0.211,0.631,0.0556,0,0,0.263
1,0.0618,0.0618,0,0,0,0,0.211,0.631,0.0311,0,0,0.0853
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.202,0.202,0.267,0.533,0,0,0.211,0.651,0.0453,0.456,0,0
1,0.448,0.448,0.75,1,0.217,0.267,0,0.798,0.103,0.714,0.367,0
0.5,0.263,0.263,0,0.0833,0.0167,0.267,0.211,0.69,0.0711,0.591,0.66,0
0.5,0.27,0.27,0,0,0,0,0.211,0.69,0.0827,0,0.297,0
0.5,0.263,0.263,0,0,0,0,0.211,0.69,0.0917,0,0.493,0.368
0.5,0.254,0.254,0,0,0,0,0.211,0.69,0.101,0,0.275,0.316
0.5,0.247,0.247,0,0,0,0,0.211,0.69,0.106,0,0.902,0.0526
0.5,0.245,0.245,0,0,0,0,0.211,0.69,0.119,0,0,0.263
0.5,0.248,0.248,0,0,0,0,0.211,0.69,0.125,0,0,0.456
0.5,0.266,0.266,0,0,0,0,0.211,0.709,0.139,0,0,0
0.5,0.316,0.316,0,0,0,0,0.211,0.738,0.172,0,0,0
0.5,0.41,0.41,0,0,0,0,0.211,0.767,0.209,0,0,0.158
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.316
0.5,0.525,0.525,0,0,0,0,0.211,0.767,0.387,0,0,0.0526
0.5,0.448,0.448,0,0,0,0,0.211,0.748,0.476,0,0,0.184
1,0.641,0.641,0,0,0,0,0,0.857,0.887,0,0,0.319
1,0.552,0.552,0,0,0,0,0,0.779,0.536,0,0,0
1,0.149,0.149,0,0,0,0,0.211,0.641,0.124,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.105
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0.267,0,0,0,0.421,0.562,0.0159,0,0,0.19
1,0.249,0.249,0.25,0,0,0,0.211,0.68,0.0595,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.27,0.27,0.767,0,0,0,0.211,0.69,0.0827,0,0,0
0.5,0.263,0.263,0,0,0,0,0.211,0.69,0.0917,0,0,0
0.5,0.254,0.254,0,0,0,0,0.211,0.69,0.101,0,0,0.158
0.5,0.247,0.247,0,0,0,0,0.211,0.69,0.106,0,0,0
0.5,0.245,0.245,0,0,0,0,0.211,0.69,0.119,0,0,0
0.5,0.248,0.248,0,0,0,0,0.211,0.69,0.125,0,0,0.0526
0.5,0.266,0.266,0,0,0,0,0.211,0.709,0.139,0,0,0
0.5,0.316,0.316,0,0,0,0,0.211,0.738,0.172,0,0,0.158
0.5,0.41,0.41,0,0,0,0,0.211,0.767,0.209,0,0,0.211
0.5,0.506,0.506,0,0,0,0,0.211,0.777,0.279,0,0,0.105
0.5,0.525,0.525,0,0,0,0,0.211,0.767,0.387,0,0,0.526
1,0.847,0.847,0,0,0,0,0,0.934,0.936,0,0,0.147
1,0.345,0.345,0,0,0,0,0.211,0.709,0.451,0,0,0.104
1,0.301,0.301,0,0,0,0,0.211,0.67,0.276,0,0,0.156
1,0.149,0.149,0,0,0,0,0.211,0.641,0.124,0,0,0.211
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0.0167,0.421,0.562,0.0181,0,0.324,0
1,0.202,0.202,0,0,0.233,0.8,0.211,0.651,0.04,0,0.645,0
1,0.249,0.249,0,0,0,0,0.211,0.68,0.0645,0,0.428,0.173
1,0.476,0.476,0,0,0,0,0,0.818,0.183,0,0.637,0.168
1,0.49,0.49,0,0,0,0,0,0.818,0.242,0,0.603,0
1,0.476,0.476,0,0,0,0,0,0.818,0.289,0,0.596,0.105
1,0.458,0.458,0,0,0,0,0,0.818,0.317,0,0.443,0
1,0.247,0.247,0,0,0,0,0.211,0.69,0.179,0,0.153,0
0.5,0.245,0.245,0,0,0,0,0.211,0.69,0.21,0,0,0
1,0.248,0.248,0,0,0,0,0.211,0.69,0.238,0,0,0.0526
1,0.266,0.266,0,0,0.217,0,0.211,0.709,0.262,0,0.21,0.0526
1,0.583,0.583,0,0,0.5,0.783,0,0.915,0.531,0,0,0.105
1,0.771,0.771,0,0,0,0.0333,0,0.973,0.549,0,0,0.526
1,0.963,0.963,0,0,0,0,0,0.993,0.647,0,0,0.105
1,1,1,0,0,0,0,0,0.973,0.851,0,0,0
1,0.847,0.847,0,0,0,0,0,0.934,1,0,0,0.158
1,0.345,0.345,0,0,0,0,0.211,0.709,0.47,0,0,0.105
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.0526
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.0526
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.0526
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.202,0.202,0,0,0,0,0.211,0.651,0.04,0,0,0
1,0.249,0.249,0,0,0,0,0.211,0.68,0.0645,0,0,0
1,0.476,0.476,0,0,0,0,0,0.818,0.183,0,0,0
1,0.49,0.49,0,0,0,0,0,0.818,0.242,0,0,0
0.5,0.263,0.263,0.517,0,0,0,0.211,0.69,0.153,0,0,0
1,0.458,0.458,0.25,0,0,0,0,0.818,0.317,0,0,0.316
0.5,0.247,0.247,0,0,0,0,0.211,0.69,0.179,0,0.206,0
0.5,0.245,0.245,0,0,0.483,0.767,0.211,0.69,0.21,0,0.501,0
0.5,0.248,0.248,0,0,0,0.05,0.211,0.69,0.238,0,0.304,0
0.5,0.266,0.266,0,0,0,0,0.211,0.709,0.262,0,0,0.0526
0.5,0.316,0.316,0,0,0,0,0.211,0.738,0.275,0,0,0.211
1,0.771,0.771,0,0,0,0,0,0.973,0.549,0,0,0.105
1,0.963,0.963,0,0,0,0,0,0.993,0.647,0,0,0.158
1,1,1,0,0,0,0,0,0.973,0.851,0,0,0.0526
1,0.847,0.847,0,0,0,0,0,0.934,1,0,0,0.474
1,0.641,0.641,0,0,0,0,0,0.857,0.923,0,0,0.0526
1,0.552,0.552,0,0,0,0,0,0.779,0.582,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.105
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0.25,0,0,0,0.421,0.562,0.0159,0,0,0.327
1,0.448,0.448,0,0,0,0,0,0.798,0.103,0,0,0.0927
1,0.476,0.476,0,0,0,0,0,0.818,0.126,0,0,0.0867
1,0.49,0.49,0,0,0,0,0,0.818,0.149,0,0,0.456
0.5,0.263,0.263,0,0,0,0,0.211,0.69,0.0917,0,0,0.0978
0.5,0.254,0.254,0,0,0,0,0.211,0.69,0.101,0,0,0.165
0.5,0.247,0.247,0.267,0,0,0,0.211,0.69,0.106,0,0,0
0.5,0.245,0.245,0.25,0,0,0,0.211,0.69,0.119,0,0,0.0526
