occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.817,0.774,0.184,0.0772,0.37,0.0,0.0,0.0,0.137,0,0,0,0
1.0,0.821,0.234,0.00175,0.446,0.0,0.0,0.0,0.0386,0,0,0,0
1.0,0.787,0.202,0.105,0.376,0.0,0.0,0.0,0.232,0,0,0,0
0.871,0.785,0.21,0.16,0.383,0.0,0.0,0.517,0.0,0,0,0,0
0.683,0.745,0.186,0.237,0.368,0.0,0.0,0.0167,0.0773,0,0,0,0
0.5,0.781,0.281,0.211,0.508,0.0,0.0,1.0,0.0773,0,0,0,0
0.567,0.798,0.439,0.182,0.588,0.0,0.0,1.0,0.167,0,0,0,0
0.75,0.843,0.702,0.107,0.644,0.0,0.0,0.567,0.173,0,0,0,0
0.75,0.674,0.338,0.265,0.269,0.0,0.0,0.0,0.232,0,0,0,0
0.942,0.659,0.243,0.237,0.269,0.0,0.0,0.0,0.116,0,0,0,0
1.0,0.604,0.0695,0.316,0.0991,0.0,0.0,0.0,0.0386,0,0,0,0
1.0,0.599,0.0416,0.318,0.0679,0.0,0.0,0.0,0.0773,0,0,0,0
1.0,0.564,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0189,0.418,0.0529,0.0,0.0,0.0,0.052,0,0,0,0
0.808,0.638,0.0471,0.291,0.173,0.0,0.0,0.0,0.637,0,0,0,0
0.746,0.627,0.0587,0.318,0.155,0.0,0.0,0.0,0.107,0,0,0,0
0.5,0.582,0.0344,0.391,0.0808,0.0,0.0,0.0,0.126,0,0,0,0
0.5,0.693,0.154,0.211,0.263,0.0,0.0,0.0,0.112,0,0,0,0
0.5,0.693,0.168,0.211,0.254,0.0,0.0,0.0167,0.253,0,0,0,0
0.629,0.726,0.222,0.156,0.299,0.0,0.0,0.75,0.325,0,0,0,0
0.75,0.724,0.257,0.16,0.293,0.0,0.0,0.0,0.116,0,0,0,0
0.75,0.644,0.154,0.291,0.172,0.0,0.0,0.0,0.0773,0,0,0,0
0.75,0.696,0.234,0.235,0.242,0.0,0.0,0.0,0.155,0,0,0,0
0.879,0.79,0.344,0.154,0.391,0.393,0.517,0.0167,0.116,0,0,0,0
1.0,0.978,0.551,0.0,0.777,0.745,1.0,0.233,0.155,0,0,0,0
1.0,0.997,0.651,0.0,0.966,0.604,0.367,0.0,0.0,0,0,0,0
1.0,0.977,0.854,0.0,1.0,0.535,0.0,0.0,0.0386,0,0,0,0
0.875,0.891,0.877,0.0526,0.746,0.0,0.0,0.0,0.0386,0,0,0,0
1.0,0.821,0.803,0.0544,0.565,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.658,0.259,0.24,0.265,0.0,0.0,0.0,0.0386,0,0,0,0
1.0,0.603,0.079,0.318,0.0988,0.0,0.0,0.0,0.0386,0,0,0,0
1.0,0.564,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0188,0.419,0.0514,0.0,0.0,0.0,0.0136,0,0,0,0
1.0,0.663,0.0822,0.26,0.214,0.0,0.0,0.0,0.717,0,0,0,0
1.0,0.757,0.187,0.105,0.38,0.0,0.0,0.0,0.186,0,0,0,0
0.929,0.74,0.203,0.133,0.342,0.0,0.0,0.0,0.435,0,0,0,0
0.5,0.693,0.168,0.211,0.254,0.0,0.0,0.0,0.0918,0,0,0,0
0.5,0.693,0.18,0.211,0.248,0.0,0.0,0.0,0.158,0,0,0,0
0.308,0.643,0.137,0.291,0.171,0.0,0.0,0.0,0.271,0,0,0,0
0.7,0.745,0.328,0.126,0.329,0.0,0.0,0.0,0.166,0,0,0,0
1.0,0.861,0.506,0.0,0.485,0.0,0.0,0.0,0.577,0,0,0,0
1.0,0.918,0.53,0.00175,0.584,0.0,0.0,0.0,0.0386,0,0,0,0
1.0,0.875,0.418,0.105,0.595,0.0,0.0,0.0167,0.155,0,0,0,0
1.0,0.891,0.496,0.104,0.741,0.0,0.0,0.233,0.0386,0,0,0,0
1.0,0.977,0.854,0.0,1.0,0.0,0.0,0.0,0.155,0,0,0,0
1.0,0.937,1.0,0.0,0.846,0.0,0.0,0.0,0.261,0,0,0,0
1.0,0.783,0.687,0.109,0.489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.673,0.298,0.211,0.299,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.644,0.141,0.211,0.149,0.0,0.0,0.0,0.0508,0,0,0,0
1.0,0.616,0.0452,0.265,0.077,0.0,0.0,0.0,0.0517,0,0,0,0
1.0,0.599,0.0234,0.316,0.0557,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.599,0.0177,0.316,0.0496,0.0,0.0,0.0,0.101,0,0,0,0
1.0,0.599,0.0164,0.318,0.0496,0.0,0.0,0.0,0.327,0,0,0,0
1.0,0.582,0.0176,0.367,0.0507,0.0,0.0,0.0,0.264,0,0,0,0
1.0,0.599,0.0236,0.316,0.0759,0.0,0.0,0.0,0.186,0,0,0,0
1.0,0.634,0.0388,0.26,0.168,0.0,0.0,0.0167,0.189,0,0,0,0
0.992,0.742,0.0812,0.107,0.348,0.0,0.0,0.75,0.182,0,0,0,0
0.5,0.693,0.0714,0.211,0.264,0.56,0.767,0.0,0.0386,0,0,0,0
0.5,0.693,0.0829,0.211,0.27,0.644,0.583,0.0,0.0773,0,0,0,0
0.692,0.742,0.121,0.13,0.345,0.427,0.0,0.0167,0.0386,0,0,0,0
0.75,0.757,0.143,0.105,0.357,0.543,0.767,1.0,0.116,0,0,0,0
0.75,0.757,0.151,0.105,0.347,0.191,0.85,0.0167,0.0386,0,0,0,0
0.75,0.757,0.171,0.105,0.344,0.0,0.0,0.0,0.232,0,0,0,0
0.688,0.741,0.167,0.132,0.324,0.0,0.0,0.0,0.128,0,0,0,0
0.75,0.787,0.202,0.105,0.376,0.0,0.0,0.0,0.0773,0,0,0,0
0.879,0.877,0.291,0.0509,0.523,0.0,0.0,0.0,0.116,0,0,0,0
0.808,0.899,0.33,0.0807,0.637,0.0,0.0,0.0167,0.0773,0,0,0,0
0.75,0.889,0.413,0.105,0.737,0.0,0.0,1.0,0.0,0,0,0,0
0.629,0.824,0.486,0.156,0.647,0.0,0.0,0.533,0.207,0,0,0,0
1.0,0.936,0.932,0.00175,0.844,0.0,0.0,0.0,0.212,0,0,0,0
1.0,0.766,0.609,0.133,0.454,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.658,0.24,0.239,0.267,0.0,0.0,0.0,0.0983,0,0,0,0
1.0,0.604,0.0694,0.316,0.0991,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.599,0.0356,0.316,0.068,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.599,0.0234,0.316,0.0557,0.0,0.0,0.0,0.0386,0,0,0,0
1.0,0.581,0.0168,0.37,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.016,0.419,0.05,0.0,0.0,0.0,0.0519,0,0,0,0
1.0,0.599,0.0236,0.316,0.0759,0.0,0.0,0.0,0.327,0,0,0,0
1.0,0.611,0.0315,0.312,0.13,0.0,0.0,0.0,0.542,0,0,0,0
0.871,0.713,0.0708,0.158,0.3,0.0,0.0,0.0,0.339,0,0,0,0
0.683,0.74,0.0916,0.133,0.342,0.0,0.0,0.0,0.0773,0,0,0,0
0.5,0.693,0.0829,0.211,0.27,0.0,0.0,0.0,0.232,0,0,0,0
0.629,0.726,0.112,0.156,0.319,0.0809,0.0167,0.517,0.116,0,0,0,0
0.746,0.756,0.143,0.107,0.355,0.813,1.0,0.0,0.271,0,0,0,0
0.5,0.693,0.106,0.211,0.248,0.528,0.333,0.0167,0.116,0,0,0,0
0.433,0.676,0.105,0.239,0.22,0.344,0.0,0.75,0.0386,0,0,0,0
0.442,0.678,0.113,0.235,0.226,0.0,0.0,0.0167,0.222,0,0,0,0
0.438,0.694,0.125,0.237,0.24,0.0,0.0,0.5,0.0386,0,0,0,0
0.5,0.742,0.172,0.211,0.319,0.0,0.0,0.0,0.0386,0,0,0,0
0.5,0.771,0.21,0.211,0.413,0.0,0.0,0.517,0.0773,0,0,0,0
0.692,0.864,0.382,0.13,0.683,0.0,0.0,0.0,0.0,0,0,0,0
0.879,0.927,0.672,0.0509,0.885,0.0,0.0,0.0,0.0386,0,0,0,0
1.0,0.889,0.817,0.0544,0.744,0.233,0.267,0.0,0.129,0,0,0,0
1.0,0.709,0.441,0.216,0.339,0.503,1.0,0.0,0.216,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.35,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.419,0.0496,0.0,0.0,0.0,0.0386,0,0,0,0
1.0,0.599,0.0191,0.316,0.0514,0.0,0.0,0.0,0.271,0,0,0,0
1.0,0.618,0.028,0.26,0.0911,0.0,0.0,0.0,0.401,0,0,0,0
0.996,0.698,0.0601,0.107,0.278,0.0,0.0,0.0,0.145,0,0,0,0
0.75,0.684,0.0602,0.209,0.252,0.0,0.0,0.0,0.27,0,0,0,0
0.75,0.757,0.0991,0.105,0.371,0.0,0.0,0.0,0.662,0,0,0,0
0.742,0.755,0.115,0.109,0.377,0.0,0.0,0.0,0.234,0,0,0,0
0.25,0.628,0.0539,0.316,0.157,0.0,0.0,0.0,0.0386,0,0,0,0
0.512,0.696,0.103,0.205,0.259,0.0,0.0,0.517,0.0386,0,0,0,0
0.929,0.803,0.184,0.0298,0.418,0.0,0.0,0.25,0.0773,0,0,0,0
0.5,0.693,0.119,0.211,0.246,0.0,0.0,0.0,0.155,0,0,0,0
0.438,0.677,0.112,0.237,0.224,0.0,0.0,0.0,0.348,0,0,0,0
0.5,0.713,0.14,0.211,0.267,0.0,0.0,0.0,0.116,0,0,0,0
0.758,0.834,0.254,0.102,0.458,0.0,0.0,0.267,0.0386,0,0,0,0
1.0,0.978,0.405,0.0,0.777,0.0,0.0,0.25,0.0773,0,0,0,0
0.933,0.968,0.51,0.0281,0.905,0.0,0.0,0.0,0.116,0,0,0,0
0.817,0.901,0.625,0.0772,0.825,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.888,0.814,0.0561,0.741,0.0,0.0,0.0,0.0386,0,0,0,0
1.0,0.711,0.447,0.212,0.343,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.618,0.144,0.318,0.173,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.419,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
0.996,0.572,0.0166,0.396,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.588,0.0236,0.367,0.0895,0.0,0.0,0.0,0.347,0,0,0,0
0.75,0.624,0.0378,0.316,0.15,0.0,0.0,0.0,0.252,0,0,0,0
0.75,0.628,0.0436,0.316,0.157,0.0,0.0,0.0,0.155,0,0,0,0
0.75,0.63,0.05,0.314,0.162,0.0,0.0,0.0,0.0773,0,0,0,0
0.75,0.693,0.092,0.211,0.263,0.0,0.0,0.0,0.232,0,0,0,0
0.75,0.693,0.101,0.211,0.254,0.0,0.0,0.0,0.0,0,0,0,0
0.621,0.66,0.0828,0.265,0.197,0.0,0.0,0.0,0.116,0,0,0,0
0.567,0.646,0.0812,0.288,0.174,0.0,0.0,0.0,0.0513,0,0,0,0
0.75,0.693,0.126,0.211,0.249,0.0,0.0,0.0,0.222,0,0,0,0
0.621,0.713,0.14,0.211,0.267,0.0,0.0,0.0,0.27,0,0,0,0
0.567,0.766,0.194,0.182,0.355,0.0,0.0,0.0167,0.116,0,0,0,0
0.75,0.875,0.308,0.105,0.595,0.0,0.0,1.0,0.375,0,0,0,0
0.817,0.916,0.446,0.0789,0.794,0.0,0.0,0.0167,0.264,0,0,0,0
1.0,0.927,0.672,0.0509,0.885,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.937,0.936,0.0,0.846,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.821,0.771,0.0544,0.565,0.0,0.0,0.0,0.0885,0,0,0,0
1.0,0.726,0.402,0.107,0.423,0.0,0.0,0.0,0.3,0,0,0,0
1.0,0.643,0.122,0.214,0.148,0.0,0.0,0.0,0.33,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.419,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
0.996,0.581,0.0174,0.37,0.0503,0.0,0.0,0.0,0.116,0,0,0,0
0.75,0.591,0.0219,0.34,0.0699,0.0,0.0,0.0,0.116,0,0,0,0
0.75,0.633,0.0385,0.261,0.166,0.0,0.0,0.25,0.185,0,0,0,0
0.75,0.683,0.0598,0.211,0.25,0.0,0.0,0.0,0.0386,0,0,0,0
0.75,0.693,0.0714,0.211,0.264,0.0,0.0,0.0,0.116,0,0,0,0
0.75,0.693,0.0829,0.211,0.27,0.0,0.0,0.0,0.155,0,0,0,0
0.75,0.694,0.0927,0.209,0.265,0.0,0.0,0.0167,0.0,0,0,0,0
0.75,0.709,0.112,0.184,0.28,0.0,0.0,0.75,0.0773,0,0,0,0
0.75,0.709,0.118,0.184,0.272,0.0,0.0,0.0,0.0386,0,0,0,0
0.75,0.757,0.171,0.105,0.344,0.0,0.0,0.0,0.0386,0,0,0,0
0.942,0.807,0.223,0.0246,0.425,0.0,0.0,0.0,0.193,0,0,0,0
0.808,0.804,0.217,0.0807,0.401,0.0,0.0,0.0,0.309,0,0,0,0
0.879,0.877,0.291,0.0509,0.523,0.0,0.0,0.0167,0.203,0,0,0,0
1.0,0.978,0.405,0.0,0.777,0.0,0.0,0.233,0.177,0,0,0,0
1.0,0.997,0.546,0.0,0.966,0.0,0.0,0.0,0.168,0,0,0,0
0.938,0.95,0.711,0.0281,0.937,0.0,0.0,0.0,0.193,0,0,0,0
1.0,0.844,0.706,0.105,0.647,0.0,0.0,0.0,0.0773,0,0,0,0
1.0,0.785,0.663,0.107,0.491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.672,0.273,0.212,0.298,0.0,0.0,0.0,0.0133,0,0,0,0
1.0,0.583,0.0421,0.37,0.0738,0.0,0.0,0.0,0.0798,0,0,0,0
1.0,0.573,0.0241,0.395,0.0542,0.0,0.0,0.0,0.0558,0,0,0,0
1.0,0.564,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0195,0.418,0.0532,0.0,0.0,0.0167,0.0133,0,0,0,0
0.996,0.693,0.101,0.211,0.264,0.0,0.0,0.5,0.355,0,0,0,0
0.625,0.661,0.103,0.263,0.215,0.0,0.0,0.0,0.195,0,0,0,0
0.742,0.692,0.153,0.212,0.262,0.0,0.0,0.0,0.225,0,0,0,0
0.317,0.646,0.113,0.288,0.179,0.0,0.0,0.0,0.405,0,0,0,0
0.312,0.645,0.119,0.289,0.173,0.0,0.0,0.0,0.155,0,0,0,0
0.308,0.643,0.137,0.291,0.171,0.0,0.0,0.0,0.116,0,0,0,0
0.25,0.629,0.129,0.316,0.149,0.0,0.0,0.0,0.0773,0,0,0,0
0.254,0.64,0.142,0.314,0.161,0.0,0.0,0.0,0.425,0,0,0,0
0.692,0.81,0.374,0.13,0.422,0.0,0.0,0.25,0.232,0,0,0,0
