occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.438,0.629,0.0435,0.316,0.156,0.0,0.0,0.0,0.237,0,0,0,0
0.5,0.688,0.08,0.221,0.259,0.0,0.0,0.0,0.36,0,0,0,0
0.175,0.611,0.0421,0.347,0.125,0.0,0.0,0.0,0.127,0,0,0,0
0.225,0.623,0.0549,0.326,0.142,0.0,0.0,0.0,0.155,0,0,0,0
0.25,0.63,0.0615,0.316,0.149,0.0,0.0,0.0,0.0309,0,0,0,0
0.25,0.63,0.0677,0.316,0.148,0.0,0.0,0.0,0.216,0,0,0,0
0.25,0.572,0.0213,0.411,0.0595,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.475,0.681,0.119,0.284,0.224,0.0,0.0,0.517,0.0928,0,0,0,0
0.5,0.77,0.208,0.211,0.403,0.0,0.0,0.0,0.216,0,0,0,0
0.662,0.852,0.362,0.142,0.647,0.0,0.0,0.0,0.155,0,0,0,0
0.788,0.878,0.564,0.105,0.762,0.0,0.0,0.0,0.155,0,0,0,0
1.0,0.85,0.703,0.105,0.662,0.0,0.0,0.0,0.0309,0,0,0,0
1.0,0.783,0.65,0.121,0.488,0.0,0.0,0.0,0.0401,0,0,0,0
0.775,0.629,0.179,0.305,0.193,0.0,0.0,0.0,0.0681,0,0,0,0
0.75,0.581,0.043,0.384,0.0748,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.975,0.597,0.0231,0.326,0.0552,0.0,0.0,0.0,0.188,0,0,0,0
0.775,0.569,0.0169,0.411,0.0503,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.975,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.9,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.59,0.0243,0.363,0.0917,0.0,0.0,0.4,0.193,0,0,0,0
0.75,0.735,0.0789,0.116,0.335,0.0,0.0,1.0,0.219,0,0,0,0
0.325,0.648,0.0508,0.284,0.187,0.0,0.0,0.15,0.0618,0,0,0,0
0.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0375,0.575,0.0226,0.405,0.065,0.0,0.0,0.0,0.0928,0,0,0,0
0.25,0.63,0.0615,0.316,0.149,0.0,0.0,0.0,0.618,0,0,0,0
0.25,0.63,0.0677,0.316,0.148,0.0,0.0,0.0,0.0928,0,0,0,0
0.25,0.63,0.0713,0.316,0.149,0.0,0.0,0.0,0.216,0,0,0,0
0.025,0.572,0.0217,0.411,0.0596,0.0,0.0,0.0,0.0,0,0,0,0
0.238,0.65,0.0912,0.321,0.177,0.0,0.0,0.0,0.162,0,0,0,0
0.775,0.882,0.314,0.0947,0.597,0.0,0.0,0.0,0.117,0,0,0,0
0.538,0.798,0.296,0.195,0.533,0.0,0.0,0.0,0.464,0,0,0,0
0.712,0.862,0.536,0.121,0.727,0.0,0.0,0.0,0.0309,0,0,0,0
0.5,0.755,0.474,0.211,0.458,0.0,0.0,0.0,0.0618,0,0,0,0
0.762,0.785,0.659,0.116,0.491,0.0,0.0,0.0,0.0309,0,0,0,0
1.0,0.735,0.439,0.105,0.435,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.69,0.204,0.105,0.223,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.627,0.0608,0.242,0.0907,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0181,0.411,0.0515,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.597,0.0231,0.326,0.0726,0.0,0.0,0.0,0.287,0,0,0,0
1.0,0.609,0.0303,0.316,0.121,0.0,0.0,0.0,0.27,0,0,0,0
1.0,0.647,0.0464,0.274,0.187,0.0,0.0,0.0,0.433,0,0,0,0
0.738,0.635,0.0458,0.305,0.166,0.0,0.0,0.0,0.0928,0,0,0,0
0.5,0.63,0.0494,0.316,0.16,0.0,0.0,0.0,0.0,0,0,0,0
0.275,0.63,0.0541,0.316,0.157,0.0,0.0,0.0,0.0309,0,0,0,0
0.25,0.63,0.0587,0.316,0.153,0.0,0.0,0.0,0.0928,0,0,0,0
0.25,0.63,0.0615,0.316,0.149,0.0,0.0,0.0,0.0309,0,0,0,0
0.25,0.63,0.0677,0.316,0.148,0.0,0.0,0.517,0.0928,0,0,0,0
0.25,0.63,0.0713,0.316,0.149,0.0,0.0,0.0,0.0618,0,0,0,0
0.25,0.639,0.0781,0.316,0.157,0.0,0.0,0.0,0.0928,0,0,0,0
0.25,0.653,0.0935,0.316,0.181,0.0,0.0,0.0,0.0309,0,0,0,0
0.288,0.683,0.127,0.3,0.253,0.0,0.0,0.0,0.124,0,0,0,0
0.688,0.863,0.376,0.132,0.67,0.0,0.0,0.0,0.106,0,0,0,0
0.662,0.841,0.504,0.142,0.68,0.0,0.0,0.767,0.0,0,0,0,0
0.975,0.934,0.913,0.0105,0.842,0.0,0.0,0.0,0.156,0,0,0,0
1.0,0.87,0.905,0.0,0.664,0.0,0.0,0.0,0.0842,0,0,0,0
1.0,0.784,0.56,0.0158,0.544,0.0,0.0,0.0,0.0577,0,0,0,0
0.938,0.644,0.141,0.226,0.165,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.573,0.0291,0.4,0.0597,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.579,0.0194,0.379,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.618,0.025,0.263,0.0854,0.0,0.0,0.0,0.216,0,0,0,0
1.0,0.609,0.0289,0.316,0.121,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.677,0.0619,0.221,0.237,0.0,0.0,0.0,0.0309,0,0,0,0
1.0,0.719,0.115,0.168,0.305,0.0,0.0,0.0,0.124,0,0,0,0
0.775,0.759,0.185,0.105,0.38,0.0,0.0,0.0,0.141,0,0,0,0
0.712,0.749,0.211,0.121,0.356,0.0,0.0,0.0,0.0585,0,0,0,0
0.5,0.694,0.169,0.211,0.256,0.0,0.0,0.0,0.0928,0,0,0,0
0.5,0.694,0.181,0.211,0.249,0.0,0.0,0.0,0.0928,0,0,0,0
0.725,0.752,0.298,0.116,0.335,0.0,0.0,0.0,0.155,0,0,0,0
0.75,0.759,0.35,0.105,0.348,0.0,0.0,0.0,0.34,0,0,0,0
0.75,0.785,0.386,0.105,0.373,0.0,0.0,0.0,0.155,0,0,0,0
0.75,0.828,0.407,0.105,0.444,0.0,0.0,0.0,0.249,0,0,0,0
0.75,0.872,0.421,0.105,0.579,0.0,0.0,0.4,0.0928,0,0,0,0
0.975,0.987,0.633,0.0105,0.929,0.278,0.4,0.883,0.0309,0,0,0,0
1.0,0.982,0.843,0.0,1.0,0.698,0.95,0.0,0.274,0,0,0,0
1.0,0.884,0.838,0.0684,0.736,0.0,0.0,0.0,0.0491,0,0,0,0
1.0,0.764,0.621,0.147,0.451,0.0,0.0,0.0,0.155,0,0,0,0
1.0,0.629,0.193,0.305,0.193,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.607,0.0892,0.316,0.107,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0247,0.411,0.0547,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.583,0.0228,0.379,0.0802,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.624,0.0407,0.316,0.147,0.0,0.0,0.0,0.121,0,0,0,0
1.0,0.655,0.0752,0.274,0.199,0.372,0.4,0.15,0.297,0,0,0,0
0.9,0.752,0.18,0.116,0.369,0.197,1.0,0.1,0.293,0,0,0,0
0.912,0.775,0.238,0.0789,0.399,0.0,0.217,0.0,0.246,0,0,0,0
0.775,0.759,0.244,0.105,0.359,0.0,0.0,0.0,0.218,0,0,0,0
0.75,0.759,0.262,0.105,0.348,0.0,0.0,0.517,0.0928,0,0,0,0
0.75,0.759,0.306,0.105,0.345,0.0,0.0,0.0,0.278,0,0,0,0
0.75,0.759,0.35,0.105,0.348,0.0,0.0,0.0,0.0928,0,0,0,0
0.75,0.785,0.386,0.105,0.373,0.0,0.0,0.0,0.186,0,0,0,0
0.788,0.841,0.426,0.0895,0.464,0.0,0.0,0.0,0.124,0,0,0,0
1.0,0.974,0.555,0.0,0.755,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.998,0.647,0.0,0.947,0.243,0.4,0.0,0.124,0,0,0,0
1.0,0.982,0.843,0.0,1.0,0.676,1.0,0.15,0.0,0,0,0,0
1.0,0.776,0.551,0.189,0.505,0.0,0.217,1.0,0.0309,0,0,0,0
1.0,0.785,0.688,0.116,0.491,0.0,0.0,0.133,0.12,0,0,0,0
1.0,0.664,0.288,0.242,0.271,0.0,0.0,0.0,0.21,0,0,0,0
1.0,0.607,0.0892,0.316,0.107,0.0,0.0,0.0,0.115,0,0,0,0
1.0,0.569,0.0226,0.411,0.0547,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.9,0.583,0.0177,0.368,0.0503,0.0,0.0,0.0,0.0631,0,0,0,0
0.75,0.579,0.0192,0.379,0.0598,0.0,0.0,0.0,0.197,0,0,0,0
0.75,0.65,0.0438,0.221,0.19,0.0,0.0,0.0,0.199,0,0,0,0
0.975,0.759,0.0877,0.0737,0.375,0.0,0.0,0.0,0.493,0,0,0,0
0.738,0.754,0.0964,0.111,0.363,0.0,0.0,0.0,0.406,0,0,0,0
0.5,0.694,0.0828,0.211,0.27,0.0,0.0,0.0,0.313,0,0,0,0
0.5,0.694,0.0922,0.211,0.265,0.0,0.0,0.0,0.262,0,0,0,0
0.5,0.694,0.101,0.211,0.256,0.0,0.0,0.767,0.175,0,0,0,0
0.5,0.694,0.107,0.211,0.249,0.0,0.0,0.0,0.247,0,0,0,0
0.4,0.669,0.0984,0.253,0.207,0.0,0.0,0.0,0.234,0,0,0,0
0.25,0.63,0.0713,0.316,0.149,0.0,0.0,0.0,0.0309,0,0,0,0
0.25,0.639,0.0781,0.316,0.157,0.0,0.0,0.0,0.0618,0,0,0,0
0.25,0.653,0.0935,0.316,0.181,0.0,0.0,0.0,0.205,0,0,0,0
0.35,0.709,0.151,0.274,0.299,0.0,0.0,0.25,0.239,0,0,0,0
0.538,0.798,0.296,0.195,0.533,0.0,0.0,0.0,0.107,0,0,0,0
0.85,0.919,0.64,0.0632,0.858,0.0,0.0,0.0,0.0947,0,0,0,0
1.0,0.945,0.932,0.0,0.866,0.832,0.9,0.0,0.166,0,0,0,0
1.0,0.841,0.817,0.0421,0.605,0.0,0.45,0.0,0.0,0,0,0,0
1.0,0.637,0.201,0.295,0.208,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.607,0.0787,0.316,0.107,0.0,0.0,0.0,0.0309,0,0,0,0
1.0,0.601,0.0397,0.316,0.0714,0.0,0.0,0.0,0.0618,0,0,0,0
1.0,0.6,0.0251,0.316,0.0571,0.0,0.0,0.0,0.0618,0,0,0,0
1.0,0.569,0.0169,0.411,0.0503,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.597,0.019,0.326,0.0509,0.0,0.0,0.0,0.16,0,0,0,0
1.0,0.6,0.0234,0.316,0.0727,0.0,0.0,0.0,0.486,0,0,0,0
1.0,0.65,0.0438,0.221,0.19,0.0,0.0,0.0,0.3,0,0,0,0
0.9,0.711,0.07,0.158,0.295,0.0,0.0,0.0,0.213,0,0,0,0
0.75,0.751,0.0962,0.116,0.359,0.0,0.0,0.0,0.378,0,0,0,0
0.712,0.749,0.111,0.121,0.364,0.0,0.0,0.0,0.287,0,0,0,0
0.375,0.662,0.0729,0.263,0.211,0.0,0.0,0.0,0.151,0,0,0,0
0.5,0.694,0.101,0.211,0.256,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.694,0.107,0.211,0.249,0.0,0.0,0.0,0.19,0,0,0,0
0.5,0.694,0.119,0.211,0.246,0.0,0.0,0.0,0.152,0,0,0,0
0.4,0.669,0.104,0.253,0.209,0.0,0.0,0.0,0.0618,0,0,0,0
0.25,0.639,0.0781,0.316,0.157,0.0,0.0,0.4,0.186,0,0,0,0
0.25,0.653,0.0935,0.316,0.181,0.0,0.0,0.367,0.0309,0,0,0,0
0.638,0.828,0.264,0.153,0.507,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.89,0.406,0.105,0.723,0.0,0.0,0.0,0.0309,0,0,0,0
0.85,0.919,0.64,0.0632,0.858,0.751,0.8,0.0,0.0,0,0,0,0
1.0,0.945,0.932,0.0,0.866,0.611,0.0,0.0,0.124,0,0,0,0
1.0,0.87,0.905,0.0,0.664,0.26,0.0,0.0,0.0,0,0,0,0
1.0,0.699,0.355,0.179,0.349,0.613,0.9,0.0,0.0,0,0,0,0
1.0,0.571,0.0293,0.411,0.0623,0.0,0.717,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.597,0.0231,0.326,0.0726,0.0,0.0,0.0,0.221,0,0,0,0
0.9,0.609,0.0303,0.316,0.121,0.0,0.0,0.0,0.0928,0,0,0,0
0.75,0.677,0.0574,0.221,0.237,0.0,0.0,0.0,0.17,0,0,0,0
0.588,0.709,0.078,0.184,0.289,0.0,0.0,0.0,0.278,0,0,0,0
0.5,0.694,0.0828,0.211,0.27,0.0,0.0,0.0,0.0928,0,0,0,0
0.5,0.694,0.0922,0.211,0.265,0.0,0.0,0.0,0.0,0,0,0,0
0.338,0.652,0.0733,0.279,0.189,0.0,0.0,0.0,0.162,0,0,0,0
0.25,0.63,0.0615,0.316,0.149,0.0,0.0,0.0,0.0618,0,0,0,0
0.25,0.63,0.0677,0.316,0.148,0.0,0.0,0.0,0.0309,0,0,0,0
0.25,0.63,0.0713,0.316,0.149,0.0,0.0,0.0,0.0309,0,0,0,0
0.188,0.62,0.0624,0.342,0.13,0.0,0.0,0.0,0.155,0,0,0,0
0.25,0.653,0.0935,0.316,0.181,0.0,0.0,0.0,0.0618,0,0,0,0
0.45,0.751,0.191,0.232,0.371,0.0,0.0,0.25,0.0,0,0,0,0
0.975,0.987,0.526,0.0105,0.929,0.0,0.0,0.0,0.0928,0,0,0,0
1.0,0.982,0.747,0.0,1.0,0.0,0.0,0.0,0.128,0,0,0,0
1.0,0.945,0.932,0.0,0.866,0.0,0.0,0.0,0.242,0,0,0,0
1.0,0.87,0.905,0.0,0.664,0.0,0.0,0.25,0.141,0,0,0,0
1.0,0.735,0.441,0.111,0.431,0.0,0.0,0.0,0.0215,0,0,0,0
1.0,0.612,0.0919,0.305,0.12,0.0,0.0,0.0,0.124,0,0,0,0
1.0,0.601,0.0397,0.316,0.0714,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0181,0.411,0.0515,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.597,0.019,0.326,0.0509,0.0,0.0,0.0,0.132,0,0,0,0
1.0,0.637,0.0315,0.205,0.0994,0.0,0.0,0.667,0.304,0,0,0,0
1.0,0.697,0.0588,0.105,0.264,0.0,0.0,0.367,0.45,0,0,0,0
1.0,0.74,0.0804,0.105,0.343,0.0,0.0,0.0,0.0673,0,0,0,0
0.738,0.69,0.069,0.216,0.256,0.0,0.0,0.0,0.358,0,0,0,0
0.725,0.714,0.0935,0.179,0.303,0.0,0.0,0.0,0.322,0,0,0,0
0.712,0.749,0.124,0.121,0.356,0.0,0.0,0.0,0.392,0,0,0,0
0.5,0.694,0.101,0.211,0.256,0.0,0.0,0.0,0.467,0,0,0,0
0.462,0.685,0.1,0.226,0.234,0.0,0.0,0.4,0.432,0,0,0,0
0.25,0.63,0.0677,0.316,0.148,0.0,0.0,0.117,0.258,0,0,0,0
0.288,0.64,0.0796,0.3,0.164,0.0,0.0,0.0,0.0928,0,0,0,0
0.5,0.712,0.14,0.211,0.265,0.0,0.0,0.0,0.0928,0,0,0,0
0.5,0.683,0.12,0.279,0.225,0.0,0.0,0.0,0.0309,0,0,0,0
0.5,0.668,0.112,0.316,0.226,0.0,0.0,0.0,0.0309,0,0,0,0
0.662,0.744,0.233,0.247,0.423,0.0,0.0,0.0,0.309,0,0,0,0
0.912,0.841,0.504,0.142,0.68,0.204,0.15,0.0,0.124,0,0,0,0
1.0,0.85,0.703,0.105,0.662,0.575,1.0,0.0,0.0,0,0,0,0
1.0,0.794,0.683,0.105,0.511,0.0,0.467,0.0,0.0,0,0,0,0
1.0,0.686,0.32,0.2,0.321,0.0,0.0,0.0,0.0309,0,0,0,0
1.0,0.612,0.0919,0.305,0.12,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.601,0.0397,0.316,0.0714,0.0,0.0,0.0,0.0618,0,0,0,0
1.0,0.569,0.0181,0.411,0.0515,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.597,0.019,0.326,0.0509,0.0,0.0,0.0,0.155,0,0,0,0
1.0,0.615,0.0265,0.274,0.0829,0.0,0.0,0.0,0.186,0,0,0,0
0.838,0.624,0.0348,0.279,0.143,0.0,0.0,0.0,0.289,0,0,0,0
0.65,0.653,0.0486,0.263,0.197,0.0,0.0,0.0,0.291,0,0,0,0
0.462,0.62,0.0393,0.332,0.14,0.0,0.0,0.4,0.128,0,0,0,0
0.25,0.565,0.0161,0.421,0.0497,0.0,0.0,0.367,0.0,0,0,0,0
0.25,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.614,0.0504,0.342,0.124,0.0,0.0,0.517,0.0309,0,0,0,0
0.25,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.412,0.614,0.0569,0.353,0.12,0.0,0.0,0.0,0.0618,0,0,0,0
0.538,0.702,0.137,0.258,0.255,0.0,0.0,0.0,0.484,0,0,0,0
0.75,0.872,0.304,0.105,0.579,0.317,0.4,0.0,0.202,0,0,0,0
0.75,0.89,0.406,0.105,0.723,0.335,1.0,0.0,0.247,0,0,0,0
0.788,0.893,0.593,0.0895,0.798,0.0,0.217,0.0,0.0928,0,0,0,0
1.0,0.945,0.932,0.0,0.866,0.0,0.0,0.0,0.0971,0,0,0,0
1.0,0.841,0.817,0.0421,0.605,0.0,0.0,0.0,0.099,0,0,0,0
1.0,0.713,0.386,0.147,0.384,0.0,0.0,0.0,0.0859,0,0,0,0
1.0,0.576,0.0425,0.4,0.0749,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0182,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.597,0.0207,0.326,0.0509,0.0,0.0,0.0,0.124,0,0,0,0
1.0,0.583,0.0205,0.368,0.06,0.0,0.0,0.0,0.419,0,0,0,0
1.0,0.609,0.0289,0.316,0.121,0.0,0.0,0.0,0.319,0,0,0,0
0.838,0.662,0.056,0.247,0.212,0.0,0.0,0.9,0.0948,0,0,0,0
0.75,0.693,0.0984,0.211,0.263,0.0,0.0,0.133,0.207,0,0,0,0
0.75,0.694,0.129,0.211,0.27,0.0,0.0,0.0,0.107,0,0,0,0
0.75,0.694,0.153,0.211,0.265,0.0,0.0,0.517,0.113,0,0,0,0
0.75,0.694,0.169,0.211,0.256,0.0,0.0,0.0,0.0618,0,0,0,0
0.75,0.685,0.168,0.226,0.234,0.0,0.0,0.25,0.0,0,0,0,0
0.75,0.656,0.153,0.274,0.187,0.0,0.0,0.0,0.0928,0,0,0,0
0.75,0.694,0.239,0.211,0.249,0.0,0.0,0.0,0.0618,0,0,0,0
0.75,0.712,0.263,0.211,0.265,0.0,0.0,0.0,0.124,0,0,0,0
0.975,0.834,0.414,0.1,0.453,0.0,0.0,0.0,0.186,0,0,0,0
