Time,BUILDING STORY 1 THERMALZONE:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],BUILDING STORY 1 THERMALZONE:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],BUILDING STORY 1 THERMALZONE:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],BUILDING STORY 1 THERMALZONE:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s]
05:30:00,3.166602E+04,6.567455E+04,1.070779E+00,3.798264E+00
05:45:00,3.166602E+04,6.985857E+04,1.070779E+00,4.076051E+00
06:00:00,3.166602E+04,7.385303E+04,1.070779E+00,4.343370E+00
06:15:00,3.166602E+04,7.502403E+04,1.070779E+00,4.436159E+00
06:30:00,3.166602E+04,1.131419E+05,1.070779E+00,7.629518E+00
06:45:00,3.166602E+04,1.375499E+05,1.070779E+00,1.029966E+01
07:00:00,3.166602E+04,1.735501E+05,1.070779E+00,1.398979E+01
07:15:00,3.166602E+04,2.053618E+05,1.070779E+00,1.731857E+01
07:30:00,3.166602E+04,2.000924E+05,1.070779E+00,1.749709E+01
07:45:00,3.166602E+04,2.066720E+05,1.070779E+00,1.807608E+01
08:00:00,3.166602E+04,2.013790E+05,1.070779E+00,1.761089E+01
08:15:00,3.166602E+04,1.998808E+05,1.070779E+00,1.747859E+01
08:30:00,3.166602E+04,1.988538E+05,1.070779E+00,1.738961E+01
08:45:00,3.166602E+04,1.981057E+05,1.070779E+00,1.732479E+01
09:00:00,3.166602E+04,1.975194E+05,1.070779E+00,1.727353E+01
09:15:00,3.166602E+04,1.970060E+05,1.070779E+00,1.722850E+01
09:30:00,3.166602E+04,1.965071E+05,1.070779E+00,1.718484E+01
09:45:00,3.166602E+04,1.959875E+05,1.070779E+00,1.713944E+01
10:00:00,3.166602E+04,1.954213E+05,1.070779E+00,1.708997E+01
10:15:00,3.166602E+04,1.947898E+05,1.070779E+00,1.703476E+01
10:30:00,3.166602E+04,1.940896E+05,1.070779E+00,1.697354E+01
10:45:00,3.166602E+04,1.933249E+05,1.070779E+00,1.690668E+01
11:00:00,3.166602E+04,1.925106E+05,1.070779E+00,1.683549E+01
11:15:00,3.166602E+04,1.916669E+05,1.070779E+00,1.676173E+01
11:30:00,3.166602E+04,1.908219E+05,1.070779E+00,1.668786E+01
11:45:00,3.166602E+04,1.900143E+05,1.070779E+00,1.661726E+01
12:00:00,3.166602E+04,1.893072E+05,1.070779E+00,1.655546E+01
12:15:00,3.166602E+04,1.887559E+05,1.070779E+00,1.650729E+01
12:30:00,3.166602E+04,1.883820E+05,1.070779E+00,1.647464E+01
12:45:00,3.166602E+04,1.881828E+05,1.070779E+00,1.645728E+01
13:00:00,3.166602E+04,1.881174E+05,1.070779E+00,1.645162E+01
13:15:00,3.166602E+04,1.881403E+05,1.070779E+00,1.645367E+01
13:30:00,3.166602E+04,1.882193E+05,1.070779E+00,1.646061E+01
13:45:00,3.166602E+04,1.883254E+05,1.070779E+00,1.646991E+01
14:00:00,3.166602E+04,1.884328E+05,1.070779E+00,1.647931E+01
14:15:00,3.166602E+04,1.885157E+05,1.070779E+00,1.648657E+01
14:30:00,3.166602E+04,1.885566E+05,1.070779E+00,1.649014E+01
14:45:00,3.166602E+04,1.885435E+05,1.070779E+00,1.648898E+01
15:00:00,3.166602E+04,1.884694E+05,1.070779E+00,1.648249E+01
15:15:00,3.166602E+04,1.883246E+05,1.070779E+00,1.646982E+01
15:30:00,3.166602E+04,1.881230E+05,1.070779E+00,1.645218E+01
15:45:00,3.166602E+04,1.878688E+05,1.070779E+00,1.642993E+01
16:00:00,3.166602E+04,1.875591E+05,1.070779E+00,1.640285E+01
16:15:00,3.166602E+04,1.872012E+05,1.070779E+00,1.637154E+01
16:30:00,3.166602E+04,1.869918E+05,1.070779E+00,1.635323E+01
16:45:00,3.166602E+04,1.867619E+05,1.070779E+00,1.633315E+01
17:00:00,3.166602E+04,1.864504E+05,1.070779E+00,1.630592E+01
17:15:00,3.166602E+04,1.860402E+05,1.070779E+00,1.627005E+01
17:30:00,3.166602E+04,1.852905E+05,1.070779E+00,1.620448E+01
17:45:00,3.166602E+04,1.843067E+05,1.070779E+00,1.611842E+01
18:00:00,3.166602E+04,1.833780E+05,1.070779E+00,1.603717E+01
18:15:00,3.166602E+04,1.813069E+05,1.070779E+00,1.585606E+01
18:30:00,3.166602E+04,1.789327E+05,1.070779E+00,1.564834E+01
18:45:00,3.166602E+04,1.764427E+05,1.070779E+00,1.543054E+01
19:00:00,3.166602E+04,1.740251E+05,1.070779E+00,1.521914E+01
19:15:00,3.166602E+04,1.728372E+05,1.070779E+00,1.511533E+01
19:30:00,3.166602E+04,1.719675E+05,1.070779E+00,1.503950E+01
19:45:00,3.166602E+04,1.712829E+05,1.070779E+00,1.497981E+01
20:00:00,3.166602E+04,1.704526E+05,1.070779E+00,1.490732E+01
20:15:00,3.166602E+04,1.695857E+05,1.070779E+00,1.483155E+01
20:30:00,3.166602E+04,1.688117E+05,1.070779E+00,1.476389E+01
20:45:00,3.166602E+04,1.681608E+05,1.070779E+00,1.470700E+01
21:00:00,3.166602E+04,1.675726E+05,1.070779E+00,1.465562E+01
21:15:00,3.166602E+04,1.670252E+05,1.070779E+00,1.460779E+01
21:30:00,3.166602E+04,1.665111E+05,1.070779E+00,1.456287E+01
21:45:00,3.166602E+04,1.660242E+05,1.070779E+00,1.452032E+01
22:00:00,3.166602E+04,1.655602E+05,1.070779E+00,1.447977E+01
22:15:00,3.166602E+04,1.651230E+05,1.070779E+00,1.444156E+01
22:30:00,3.166602E+04,1.647088E+05,1.070779E+00,1.440536E+01
22:45:00,3.166602E+04,1.643148E+05,1.070779E+00,1.437093E+01
23:00:00,3.166602E+04,1.639397E+05,1.070779E+00,1.433815E+01
23:15:00,3.166602E+04,1.635750E+05,1.070779E+00,1.430628E+01
23:30:00,3.166602E+04,1.632213E+05,1.070779E+00,1.427536E+01
23:45:00,3.166602E+04,1.628785E+05,1.070779E+00,1.424540E+01
24:00:00,3.166602E+04,1.625458E+05,1.070779E+00,1.421632E+01
Peak,3.166602E+04,2.066720E+05,1.070779E+00,1.807608E+01

Peak Vol Flow (m3/s),,,9.121352E-01,1.539798E+01
