Time,BUILDING STORY 1 THERMALZONE PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],BUILDING STORY 1 THERMALZONE PSZ-AC:DesPer 1:Des Heat Cap [W],BUILDING STORY 1 THERMALZONE PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],BUILDING STORY 1 THERMALZONE PSZ-AC:DesPer 1:Des Sens Cool Cap [W],BUILDING STORY 1 THERMALZONE PSZ-AC:DesPer 1:Des Tot Cool Cap [W],BUILDING STORY 1 THERMALZONE PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],BUILDING STORY 1 THERMALZONE PSZ-AC:DesPer 2:Des Heat Cap [W],BUILDING STORY 1 THERMALZONE PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],BUILDING STORY 1 THERMALZONE PSZ-AC:DesPer 2:Des Sens Cool Cap [W],BUILDING STORY 1 THERMALZONE PSZ-AC:DesPer 2:Des Tot Cool Cap [W],BUILDING STORY 1 THERMALZONE PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],BUILDING STORY 1 THERMALZONE PSZ-AC:DesPer 3:Des Heat Cap [W],BUILDING STORY 1 THERMALZONE PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],BUILDING STORY 1 THERMALZONE PSZ-AC:DesPer 3:Des Sens Cool Cap [W],BUILDING STORY 1 THERMALZONE PSZ-AC:DesPer 3:Des Tot Cool Cap [W]
02:45:00,7.067534E+00,2.021566E+05,7.067534E+00,6.219090E+04,1.501854E+05,7.067534E+00,2.199113E+05,7.067534E+00,4.443622E+04,1.470704E+05,7.067534E+00,4.708542E+05,7.067534E+00,0.000000E+00,0.000000E+00
03:00:00,7.067534E+00,2.026519E+05,7.067534E+00,6.169555E+04,1.496778E+05,7.067534E+00,2.204066E+05,7.067534E+00,4.394086E+04,1.454322E+05,7.067534E+00,4.708542E+05,7.067534E+00,0.000000E+00,0.000000E+00
03:15:00,7.067534E+00,2.031473E+05,7.067534E+00,6.120019E+04,1.491703E+05,7.067534E+00,2.209020E+05,7.067534E+00,4.344551E+04,1.437986E+05,7.067534E+00,4.708542E+05,7.067534E+00,0.000000E+00,0.000000E+00
03:30:00,7.067534E+00,2.036426E+05,7.067534E+00,6.070483E+04,1.486626E+05,7.067534E+00,2.213973E+05,7.067534E+00,4.295015E+04,1.421696E+05,7.067534E+00,4.708542E+05,7.067534E+00,0.000000E+00,0.000000E+00
03:45:00,7.067534E+00,2.041380E+05,7.067534E+00,6.020948E+04,1.481551E+05,7.067534E+00,2.218927E+05,7.067534E+00,4.245480E+04,1.405452E+05,7.067534E+00,4.708542E+05,7.067534E+00,0.000000E+00,0.000000E+00
04:00:00,7.067534E+00,2.046334E+05,7.067534E+00,5.971412E+04,1.476475E+05,7.067534E+00,2.223880E+05,7.067534E+00,4.195944E+04,1.389254E+05,7.067534E+00,4.708542E+05,7.067534E+00,0.000000E+00,0.000000E+00
04:15:00,7.067534E+00,2.049636E+05,7.067534E+00,5.938389E+04,1.473092E+05,7.067534E+00,2.227183E+05,7.067534E+00,4.162920E+04,1.378481E+05,7.067534E+00,4.708542E+05,7.067534E+00,0.000000E+00,0.000000E+00
04:30:00,7.067534E+00,2.052938E+05,7.067534E+00,5.905365E+04,1.469707E+05,7.067534E+00,2.230485E+05,7.067534E+00,4.129897E+04,1.367728E+05,7.067534E+00,4.708542E+05,7.067534E+00,0.000000E+00,0.000000E+00
04:45:00,7.067534E+00,2.056241E+05,7.067534E+00,5.872341E+04,1.466324E+05,7.067534E+00,2.233787E+05,7.067534E+00,4.096873E+04,1.356995E+05,7.067534E+00,4.708542E+05,7.067534E+00,0.000000E+00,0.000000E+00
05:00:00,7.067534E+00,2.059543E+05,7.067534E+00,5.839317E+04,1.462940E+05,7.067534E+00,2.237090E+05,7.067534E+00,4.063849E+04,1.346282E+05,7.067534E+00,4.708542E+05,7.067534E+00,0.000000E+00,0.000000E+00
05:15:00,7.067534E+00,2.056241E+05,7.067534E+00,5.872341E+04,1.466324E+05,7.067534E+00,2.233787E+05,7.067534E+00,4.096873E+04,1.356995E+05,7.067534E+00,4.708542E+05,7.067534E+00,0.000000E+00,0.000000E+00
05:30:00,7.067534E+00,2.052938E+05,7.067534E+00,5.905365E+04,1.469707E+05,7.067534E+00,2.230485E+05,7.067534E+00,4.129897E+04,1.367728E+05,7.067534E+00,4.708542E+05,7.067534E+00,0.000000E+00,0.000000E+00
05:45:00,7.067534E+00,2.049636E+05,7.067534E+00,5.938389E+04,1.473092E+05,7.067534E+00,2.227183E+05,7.067534E+00,4.162920E+04,1.378481E+05,7.067534E+00,4.708542E+05,7.067534E+00,0.000000E+00,0.000000E+00
06:00:00,7.067534E+00,2.046334E+05,7.067534E+00,5.971412E+04,1.476475E+05,7.067534E+00,2.223880E+05,7.067534E+00,4.195944E+04,1.389254E+05,7.067534E+00,4.708542E+05,7.067534E+00,0.000000E+00,0.000000E+00
06:15:00,7.067534E+00,2.034775E+05,7.067534E+00,6.086995E+04,1.488318E+05,7.067534E+00,2.212322E+05,7.067534E+00,4.311527E+04,1.427120E+05,7.067534E+00,4.708542E+05,7.067534E+00,0.000000E+00,0.000000E+00
06:30:00,7.067534E+00,2.023217E+05,8.773946E+00,8.834288E+04,2.029597E+05,7.067534E+00,2.200764E+05,8.612598E+00,6.809837E+04,1.951260E+05,7.067534E+00,4.708542E+05,7.067534E+00,0.000000E+00,0.000000E+00
06:45:00,7.067534E+00,2.011659E+05,1.184461E+01,1.304356E+05,2.713553E+05,7.067534E+00,2.189205E+05,1.165176E+01,1.099624E+05,2.670528E+05,7.067534E+00,4.708542E+05,7.067534E+00,0.000000E+00,0.000000E+00
07:00:00,7.067534E+00,2.000100E+05,1.608826E+01,1.791815E+05,3.200057E+05,7.067534E+00,2.177647E+05,1.586923E+01,1.586321E+05,3.190218E+05,7.067534E+00,4.708542E+05,7.067534E+00,0.000000E+00,0.000000E+00
07:15:00,7.067534E+00,1.972030E+05,1.991636E+01,2.134080E+05,3.557777E+05,7.067534E+00,2.149577E+05,1.967154E+01,1.928585E+05,3.611238E+05,7.067534E+00,4.708542E+05,7.067534E+00,0.000000E+00,0.000000E+00
07:30:00,7.067534E+00,1.943960E+05,2.012166E+01,2.169340E+05,3.718477E+05,7.067534E+00,2.121507E+05,1.989200E+01,1.965905E+05,3.842166E+05,7.067534E+00,4.708542E+05,7.067534E+00,0.000000E+00,0.000000E+00
07:45:00,7.067534E+00,1.915890E+05,2.078749E+01,2.272007E+05,3.937512E+05,7.067534E+00,2.093437E+05,2.056490E+01,2.069371E+05,4.134356E+05,7.067534E+00,4.708542E+05,7.067534E+00,0.000000E+00,0.000000E+00
08:00:00,7.067534E+00,1.887820E+05,2.025252E+01,2.240035E+05,3.876095E+05,7.067534E+00,2.065367E+05,2.003249E+01,2.037694E+05,4.145241E+05,7.067534E+00,4.708542E+05,7.067534E+00,0.000000E+00,0.000000E+00
08:15:00,7.067534E+00,1.856447E+05,2.010038E+01,2.254383E+05,3.865752E+05,7.067534E+00,2.033994E+05,1.988307E+01,2.052353E+05,4.216954E+05,7.067534E+00,4.708542E+05,7.067534E+00,0.000000E+00,0.000000E+00
08:30:00,7.067534E+00,1.825075E+05,1.999806E+01,2.274167E+05,3.875886E+05,7.067534E+00,2.002622E+05,1.978301E+01,2.072392E+05,4.311119E+05,7.067534E+00,4.708542E+05,7.067534E+00,0.000000E+00,0.000000E+00
08:45:00,7.067534E+00,1.793702E+05,1.992351E+01,2.297097E+05,3.899221E+05,7.067534E+00,1.971249E+05,1.971057E+01,2.095557E+05,4.420892E+05,7.067534E+00,4.708542E+05,7.067534E+00,0.000000E+00,0.000000E+00
09:00:00,7.067534E+00,1.762330E+05,1.986455E+01,2.321832E+05,3.925505E+05,7.067534E+00,1.939876E+05,1.965354E+01,2.120505E+05,4.463131E+05,7.067534E+00,4.708542E+05,7.067534E+00,0.000000E+00,0.000000E+00
09:15:00,7.067534E+00,1.734260E+05,1.981277E+01,2.344083E+05,3.947625E+05,7.067534E+00,1.911806E+05,1.960347E+01,2.142946E+05,4.486085E+05,7.067534E+00,4.708542E+05,7.067534E+00,0.000000E+00,0.000000E+00
09:30:00,7.067534E+00,1.706189E+05,1.976257E+01,2.366504E+05,3.969145E+05,7.067534E+00,1.883736E+05,1.955478E+01,2.165535E+05,4.507962E+05,7.067534E+00,4.708542E+05,7.067534E+00,0.000000E+00,0.000000E+00
09:45:00,7.067534E+00,1.678119E+05,1.971036E+01,2.388692E+05,3.990523E+05,7.067534E+00,1.855666E+05,1.950388E+01,2.187870E+05,4.529506E+05,7.067534E+00,4.708542E+05,7.067534E+00,0.000000E+00,0.000000E+00
10:00:00,7.067534E+00,1.650049E+05,1.965346E+01,2.410354E+05,4.011513E+05,7.067534E+00,1.827596E+05,1.944819E+01,2.209665E+05,4.550655E+05,7.067534E+00,4.708542E+05,7.067534E+00,0.000000E+00,0.000000E+00
10:15:00,7.067534E+00,1.625281E+05,1.958998E+01,2.427973E+05,4.028299E+05,7.067534E+00,1.802828E+05,1.938585E+01,2.227412E+05,4.567613E+05,7.067534E+00,4.708542E+05,7.067534E+00,0.000000E+00,0.000000E+00
10:30:00,7.067534E+00,1.600514E+05,1.951957E+01,2.444813E+05,4.044173E+05,7.067534E+00,1.778060E+05,1.931656E+01,2.244378E+05,4.583658E+05,7.067534E+00,4.708542E+05,7.067534E+00,0.000000E+00,0.000000E+00
10:45:00,7.067534E+00,1.575746E+05,1.944269E+01,2.460924E+05,4.059169E+05,7.067534E+00,1.753293E+05,1.924080E+01,2.260615E+05,4.598817E+05,7.067534E+00,4.708542E+05,7.067534E+00,0.000000E+00,0.000000E+00
11:00:00,7.067534E+00,1.550978E+05,1.936081E+01,2.476473E+05,4.073470E+05,7.067534E+00,1.728525E+05,1.916004E+01,2.276291E+05,4.613273E+05,7.067534E+00,4.708542E+05,7.067534E+00,0.000000E+00,0.000000E+00
11:15:00,7.067534E+00,1.534466E+05,1.927599E+01,2.483433E+05,4.078898E+05,7.067534E+00,1.712013E+05,1.907634E+01,2.283378E+05,4.618832E+05,7.067534E+00,4.708542E+05,7.067534E+00,0.000000E+00,0.000000E+00
11:30:00,7.067534E+00,1.517954E+05,1.919104E+01,2.490379E+05,4.084342E+05,7.067534E+00,1.695501E+05,1.899253E+01,2.290452E+05,4.624409E+05,7.067534E+00,4.708542E+05,7.067534E+00,0.000000E+00,0.000000E+00
11:45:00,7.067534E+00,1.501442E+05,1.910985E+01,2.497749E+05,4.090324E+05,7.067534E+00,1.678989E+05,1.891244E+01,2.297946E+05,4.630525E+05,7.067534E+00,4.708542E+05,7.067534E+00,0.000000E+00,0.000000E+00
12:00:00,7.067534E+00,1.484931E+05,1.903877E+01,2.506256E+05,4.097713E+05,7.067534E+00,1.662477E+05,1.884235E+01,2.306564E+05,4.638042E+05,7.067534E+00,4.708542E+05,7.067534E+00,0.000000E+00,0.000000E+00
12:15:00,7.067534E+00,1.471721E+05,1.898339E+01,2.513226E+05,4.103745E+05,7.067534E+00,1.649268E+05,1.878774E+01,2.313621E+05,4.644174E+05,7.067534E+00,4.708542E+05,7.067534E+00,0.000000E+00,0.000000E+00
12:30:00,7.067534E+00,1.458512E+05,1.894584E+01,2.522204E+05,4.112048E+05,7.067534E+00,1.636058E+05,1.875073E+01,2.322660E+05,4.652561E+05,7.067534E+00,4.708542E+05,7.067534E+00,0.000000E+00,0.000000E+00
12:45:00,7.067534E+00,1.445302E+05,1.892588E+01,2.533161E+05,4.122713E+05,7.067534E+00,1.622849E+05,1.873109E+01,2.333654E+05,4.663294E+05,7.067534E+00,4.708542E+05,7.067534E+00,0.000000E+00,0.000000E+00
13:00:00,7.067534E+00,1.432093E+05,1.891936E+01,2.545633E+05,4.135225E+05,7.067534E+00,1.609639E+05,1.872477E+01,2.346148E+05,4.675866E+05,7.067534E+00,4.708542E+05,7.067534E+00,0.000000E+00,0.000000E+00
13:15:00,7.067534E+00,1.423837E+05,1.892172E+01,2.554151E+05,4.143882E+05,7.067534E+00,1.601383E+05,1.872731E+01,2.354686E+05,4.684568E+05,7.067534E+00,4.708542E+05,7.067534E+00,0.000000E+00,0.000000E+00
13:30:00,7.067534E+00,1.415581E+05,1.892970E+01,2.563302E+05,4.153336E+05,7.067534E+00,1.593128E+05,1.873547E+01,2.363858E+05,4.694075E+05,7.067534E+00,4.708542E+05,7.067534E+00,0.000000E+00,0.000000E+00
13:45:00,7.067534E+00,1.407325E+05,1.894039E+01,2.572760E+05,4.163187E+05,7.067534E+00,1.584872E+05,1.874638E+01,2.373340E+05,4.703982E+05,7.067534E+00,4.708542E+05,7.067534E+00,0.000000E+00,0.000000E+00
14:00:00,7.067534E+00,1.399069E+05,1.895121E+01,2.582233E+05,4.173053E+05,7.067534E+00,1.576616E+05,1.875744E+01,2.382840E+05,4.713910E+05,7.067534E+00,4.708542E+05,7.067534E+00,0.000000E+00,0.000000E+00
14:15:00,7.067534E+00,1.399069E+05,1.895955E+01,2.583172E+05,4.174121E+05,7.067534E+00,1.576616E+05,1.876606E+01,2.383810E+05,4.715016E+05,7.067534E+00,4.708542E+05,7.067534E+00,0.000000E+00,0.000000E+00
14:30:00,7.067534E+00,1.399069E+05,1.896366E+01,2.583635E+05,4.174659E+05,7.067534E+00,1.576616E+05,1.877047E+01,2.384308E+05,4.715597E+05,7.067534E+00,4.708542E+05,7.067534E+00,0.000000E+00,0.000000E+00
14:45:00,7.067534E+00,1.399069E+05,1.896233E+01,2.583486E+05,4.174498E+05,7.067534E+00,1.576616E+05,1.876948E+01,2.384196E+05,4.715480E+05,7.067534E+00,4.708542E+05,7.067534E+00,0.000000E+00,0.000000E+00
15:00:00,7.067534E+00,1.399069E+05,1.895487E+01,2.582647E+05,4.173501E+05,7.067534E+00,1.576616E+05,1.876237E+01,2.383398E+05,4.714525E+05,7.067534E+00,4.708542E+05,7.067534E+00,0.000000E+00,0.000000E+00
15:15:00,7.067534E+00,1.408976E+05,1.894029E+01,2.571099E+05,4.161354E+05,7.067534E+00,1.586523E+05,1.874817E+01,2.371893E+05,4.702389E+05,7.067534E+00,4.708542E+05,7.067534E+00,0.000000E+00,0.000000E+00
15:30:00,7.067534E+00,1.418883E+05,1.892001E+01,2.558910E+05,4.148544E+05,7.067534E+00,1.596430E+05,1.872825E+01,2.359745E+05,4.689586E+05,7.067534E+00,4.708542E+05,7.067534E+00,0.000000E+00,0.000000E+00
15:45:00,7.067534E+00,1.428790E+05,1.889442E+01,2.546123E+05,4.135005E+05,7.067534E+00,1.606337E+05,1.870300E+01,2.346995E+05,4.676048E+05,7.067534E+00,4.708542E+05,7.067534E+00,0.000000E+00,0.000000E+00
16:00:00,7.067534E+00,1.438697E+05,1.886327E+01,2.532710E+05,4.120622E+05,7.067534E+00,1.616244E+05,1.867214E+01,2.333615E+05,4.661656E+05,7.067534E+00,4.708542E+05,7.067534E+00,0.000000E+00,0.000000E+00
16:15:00,7.067534E+00,1.451907E+05,1.882728E+01,2.515448E+05,4.102193E+05,7.067534E+00,1.629454E+05,1.863639E+01,2.316381E+05,4.643199E+05,7.067534E+00,4.708542E+05,7.067534E+00,0.000000E+00,0.000000E+00
16:30:00,7.067534E+00,1.465116E+05,1.880621E+01,2.499867E+05,4.086594E+05,7.067534E+00,1.642663E+05,1.859349E+01,2.298342E+05,4.623777E+05,7.067534E+00,4.708542E+05,7.067534E+00,0.000000E+00,0.000000E+00
16:45:00,7.067534E+00,1.478326E+05,1.878312E+01,2.484057E+05,4.069297E+05,7.067534E+00,1.655873E+05,1.856403E+01,2.281816E+05,4.607006E+05,7.067534E+00,4.708542E+05,7.067534E+00,0.000000E+00,0.000000E+00
17:00:00,7.067534E+00,1.491535E+05,1.875181E+01,2.467321E+05,4.050827E+05,7.067534E+00,1.669082E+05,1.853121E+01,2.264909E+05,4.588310E+05,7.067534E+00,4.708542E+05,7.067534E+00,0.000000E+00,0.000000E+00
17:15:00,7.067534E+00,1.508047E+05,1.871056E+01,2.446165E+05,4.028587E+05,7.067534E+00,1.685594E+05,1.848878E+01,2.243620E+05,4.564841E+05,7.067534E+00,4.708542E+05,7.067534E+00,0.000000E+00,0.000000E+00
17:30:00,7.067534E+00,1.524559E+05,1.863516E+01,2.421165E+05,4.001569E+05,7.067534E+00,1.702106E+05,1.843461E+01,2.221009E+05,4.540742E+05,7.067534E+00,4.708542E+05,7.067534E+00,0.000000E+00,0.000000E+00
17:45:00,7.067534E+00,1.541071E+05,1.853618E+01,2.393513E+05,3.971168E+05,7.067534E+00,1.718618E+05,1.834171E+01,2.194040E+05,4.511109E+05,7.067534E+00,4.708542E+05,7.067534E+00,0.000000E+00,0.000000E+00
18:00:00,7.067534E+00,1.557583E+05,1.844275E+01,2.366484E+05,3.942480E+05,7.067534E+00,1.735130E+05,1.822696E+01,2.164612E+05,4.478622E+05,7.067534E+00,4.708542E+05,7.067534E+00,0.000000E+00,0.000000E+00
18:15:00,7.067534E+00,1.582350E+05,1.823447E+01,2.318268E+05,3.884266E+05,7.067534E+00,1.759897E+05,1.801479E+01,2.115962E+05,4.421155E+05,7.067534E+00,4.708542E+05,7.067534E+00,0.000000E+00,0.000000E+00
18:30:00,7.067534E+00,1.607118E+05,1.799559E+01,2.266615E+05,3.828852E+05,7.067534E+00,1.784665E+05,1.776653E+01,2.063253E+05,4.363771E+05,7.067534E+00,4.708542E+05,7.067534E+00,0.000000E+00,0.000000E+00
18:45:00,7.067534E+00,1.631886E+05,1.774512E+01,2.213653E+05,3.772057E+05,7.067534E+00,1.809433E+05,1.751440E+01,2.010104E+05,4.306104E+05,7.067534E+00,4.708542E+05,7.067534E+00,0.000000E+00,0.000000E+00
19:00:00,7.067534E+00,1.656654E+05,1.750201E+01,2.161514E+05,3.712922E+05,7.067534E+00,1.834201E+05,1.728446E+01,1.959448E+05,4.248326E+05,7.067534E+00,4.708542E+05,7.067534E+00,0.000000E+00,0.000000E+00
19:15:00,7.067534E+00,1.674817E+05,1.738263E+01,2.129905E+05,3.676882E+05,7.067534E+00,1.852364E+05,1.716771E+01,1.928134E+05,4.212757E+05,7.067534E+00,4.708542E+05,7.067534E+00,0.000000E+00,0.000000E+00
19:30:00,7.067534E+00,1.692980E+05,1.729542E+01,2.101907E+05,3.644274E+05,7.067534E+00,1.870527E+05,1.709076E+01,1.901290E+05,4.181636E+05,7.067534E+00,4.708542E+05,7.067534E+00,0.000000E+00,0.000000E+00
19:45:00,7.067534E+00,1.711143E+05,1.722679E+01,2.076003E+05,3.615850E+05,7.067534E+00,1.888690E+05,1.702481E+01,1.875688E+05,4.153097E+05,7.067534E+00,4.708542E+05,7.067534E+00,0.000000E+00,0.000000E+00
20:00:00,7.067534E+00,1.729306E+05,1.714342E+01,2.048446E+05,3.586097E+05,7.067534E+00,1.906853E+05,1.695207E+01,1.849328E+05,4.124785E+05,7.067534E+00,4.708542E+05,7.067534E+00,0.000000E+00,0.000000E+00
20:15:00,7.067534E+00,1.744167E+05,1.705629E+01,2.023772E+05,3.558983E+05,7.067534E+00,1.921713E+05,1.686857E+01,1.825063E+05,4.098085E+05,7.067534E+00,4.708542E+05,7.067534E+00,0.000000E+00,0.000000E+00
20:30:00,7.067534E+00,1.759027E+05,1.697847E+01,2.000150E+05,3.532814E+05,7.067534E+00,1.936574E+05,1.679204E+01,1.801587E+05,4.072010E+05,7.067534E+00,4.708542E+05,7.067534E+00,0.000000E+00,0.000000E+00
20:45:00,7.067534E+00,1.773888E+05,1.691305E+01,1.977922E+05,3.508311E+05,7.067534E+00,1.951435E+05,1.672762E+01,1.779471E+05,4.047563E+05,7.067534E+00,4.708542E+05,7.067534E+00,0.000000E+00,0.000000E+00
21:00:00,7.067534E+00,1.788749E+05,1.685396E+01,1.956405E+05,3.484690E+05,7.067534E+00,1.966295E+05,1.666935E+01,1.758047E+05,4.022961E+05,7.067534E+00,4.708542E+05,7.067534E+00,0.000000E+00,0.000000E+00
21:15:00,7.067534E+00,1.803609E+05,1.679896E+01,1.935349E+05,3.461682E+05,7.067534E+00,1.981156E+05,1.661503E+01,1.737068E+05,3.959106E+05,7.067534E+00,4.708542E+05,7.067534E+00,0.000000E+00,0.000000E+00
21:30:00,7.067534E+00,1.818470E+05,1.674730E+01,1.914670E+05,3.439170E+05,7.067534E+00,1.996017E+05,1.656392E+01,1.716450E+05,3.896015E+05,7.067534E+00,4.708542E+05,7.067534E+00,0.000000E+00,0.000000E+00
21:45:00,7.067534E+00,1.833331E+05,1.669837E+01,1.894299E+05,3.417042E+05,7.067534E+00,2.010877E+05,1.651540E+01,1.696126E+05,3.833612E+05,7.067534E+00,4.708542E+05,7.067534E+00,0.000000E+00,0.000000E+00
22:00:00,7.067534E+00,1.848191E+05,1.665173E+01,1.874185E+05,3.395226E+05,7.067534E+00,2.025738E+05,1.646906E+01,1.676047E+05,3.771937E+05,7.067534E+00,4.708542E+05,7.067534E+00,0.000000E+00,0.000000E+00
22:15:00,7.067534E+00,1.859750E+05,1.660779E+01,1.857678E+05,3.377187E+05,7.067534E+00,2.037296E+05,1.642534E+01,1.659565E+05,3.723133E+05,7.067534E+00,4.708542E+05,7.067534E+00,0.000000E+00,0.000000E+00
22:30:00,7.067534E+00,1.871308E+05,1.656616E+01,1.841432E+05,3.359439E+05,7.067534E+00,2.048855E+05,1.638387E+01,1.643338E+05,3.674957E+05,7.067534E+00,4.708542E+05,7.067534E+00,0.000000E+00,0.000000E+00
22:45:00,7.067534E+00,1.882866E+05,1.652657E+01,1.825414E+05,3.341960E+05,7.067534E+00,2.060413E+05,1.634440E+01,1.627335E+05,3.627368E+05,7.067534E+00,4.708542E+05,7.067534E+00,0.000000E+00,0.000000E+00
23:00:00,7.067534E+00,1.894425E+05,1.648887E+01,1.809611E+05,3.324768E+05,7.067534E+00,2.071971E+05,1.630681E+01,1.611544E+05,3.580353E+05,7.067534E+00,4.708542E+05,7.067534E+00,0.000000E+00,0.000000E+00
23:15:00,7.067534E+00,1.905983E+05,1.645222E+01,1.793925E+05,3.307722E+05,7.067534E+00,2.083530E+05,1.627025E+01,1.595870E+05,3.533760E+05,7.067534E+00,4.708542E+05,7.067534E+00,0.000000E+00,0.000000E+00
23:30:00,7.067534E+00,1.917541E+05,1.641666E+01,1.778363E+05,3.290828E+05,7.067534E+00,2.095088E+05,1.623480E+01,1.580320E+05,3.487594E+05,7.067534E+00,4.708542E+05,7.067534E+00,0.000000E+00,0.000000E+00
23:45:00,7.067534E+00,1.929099E+05,1.638221E+01,1.762924E+05,3.274087E+05,7.067534E+00,2.106646E+05,1.620045E+01,1.564895E+05,3.441856E+05,7.067534E+00,4.708542E+05,7.067534E+00,0.000000E+00,0.000000E+00
24:00:00,7.067534E+00,1.940658E+05,1.634877E+01,1.747600E+05,3.257487E+05,7.067534E+00,2.118205E+05,1.616713E+01,1.549585E+05,3.396534E+05,7.067534E+00,4.708542E+05,7.067534E+00,0.000000E+00,0.000000E+00
Coinc Peak   ,7.067534E+00,2.078749E+01,4.708542E+05,2.583635E+05
NonCoinc Peak,7.067534E+00,2.078749E+01,4.708542E+05,2.583635E+05
