occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.569,0.0177,0.423,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0177,0.423,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0177,0.423,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.591,0.0198,0.358,0.0529,0.0,0.0,0.0,0.0,0.0,0.25,0.635,0,0,0,0
1.0,0.592,0.0225,0.356,0.0663,0.0,0.0,0.0,0.0,0.0,0.0,0.336,0,0,0,0
0.991,0.63,0.0394,0.277,0.157,0.0,0.0,0.0,0.0,0.0,0.0,0.476,0,0,0,0
0.845,0.69,0.0662,0.202,0.265,0.0,0.0,0.0,0.0,0.0,0.6,0.508,0,0,0,0
0.686,0.675,0.0667,0.248,0.236,0.0,0.0,0.0,0.0,0.0,0.167,0.463,0,0,0,0
0.545,0.64,0.0571,0.308,0.178,0.0,0.0,0.0,0.0,0.0,0.0,0.233,0,0,0,0
0.414,0.634,0.059,0.317,0.165,0.0,0.0,0.0,0.0,0.0,0.35,0.175,0,0,0,0
0.364,0.64,0.0683,0.308,0.17,0.0,0.0,0.0,0.0,0.0,0.417,0.146,0,0,0,0
0.364,0.66,0.0873,0.275,0.198,0.0,0.0,0.0,0.0,0.0,0.0,0.366,0,0,0,0
0.364,0.664,0.0993,0.269,0.202,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0,0,0,0
0.309,0.649,0.0921,0.292,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.219,0,0,0,0
0.314,0.661,0.103,0.291,0.193,0.0,0.0,0.0,0.0,0.0,0.0,0.194,0,0,0,0
0.432,0.72,0.162,0.241,0.287,0.0,0.0,0.0,0.0,0.0,0.25,0.316,0,0,0,0
0.564,0.8,0.254,0.185,0.467,0.0,0.0,0.0,0.0,0.0,0.0,0.194,0,0,0,0
0.723,0.883,0.425,0.117,0.727,0.0,0.0,0.0844,0.194,0.0,0.25,0.17,0,0,0,0
0.782,0.898,0.633,0.0924,0.829,0.0,0.0,0.584,0.258,0.817,0.0,0.0486,0,0,0,0
0.964,0.897,0.865,0.0616,0.791,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0,0,0,0
1.0,0.821,0.808,0.0808,0.582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.675,0.315,0.237,0.295,0.0,0.0,0.0,0.0,0.0,0.0,0.164,0,0,0,0
1.0,0.612,0.0951,0.319,0.121,0.0,0.0,0.0,0.0,0.0,0.0,0.149,0,0,0,0
1.0,0.582,0.0278,0.385,0.0609,0.0,0.0,0.0,0.0,0.0,0.0,0.0486,0,0,0,0
1.0,0.582,0.0215,0.385,0.0551,0.0,0.0,0.0,0.0,0.0,0.0,0.0729,0,0,0,0
1.0,0.577,0.0185,0.398,0.0524,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0,0,0,0
1.0,0.569,0.0177,0.423,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.945,0.578,0.0185,0.396,0.0524,0.0,0.0,0.0,0.0,0.0,0.0,0.398,0,0,0,0
0.964,0.603,0.0251,0.323,0.0745,0.0,0.0,0.0,0.0,0.0,0.25,0.177,0,0,0,0
1.0,0.656,0.0485,0.215,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.455,0,0,0,0
0.914,0.703,0.0711,0.177,0.287,0.0,0.0,0.0,0.0,0.0,0.6,0.189,0,0,0,0
0.732,0.689,0.0731,0.225,0.26,0.114,0.1,0.0,0.0,0.0,0.433,0.221,0,0,0,0
0.636,0.687,0.0835,0.231,0.262,0.907,1.0,0.0,0.0,0.0,0.25,0.255,0,0,0,0
0.636,0.707,0.106,0.198,0.292,0.233,0.517,0.336,0.452,0.267,0.25,0.267,0,0,0,0
0.559,0.691,0.104,0.225,0.255,0.0,0.0,0.0,0.0,0.0,0.0,0.436,0,0,0,0
0.482,0.671,0.0952,0.258,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.304,0,0,0,0
0.355,0.646,0.0841,0.298,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.316,0,0,0,0
0.273,0.638,0.0812,0.312,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.103,0,0,0,0
0.273,0.632,0.0755,0.333,0.148,0.0,0.0,0.0,0.0,0.0,0.1,0.0972,0,0,0,0
0.405,0.712,0.155,0.252,0.275,0.692,0.85,0.0,0.0,0.0,0.15,0.224,0,0,0,0
0.518,0.781,0.235,0.204,0.432,0.686,0.5,0.0,0.0,0.0,0.0,0.361,0,0,0,0
0.7,0.853,0.385,0.146,0.662,0.708,0.6,0.0,0.0,0.0,0.0,0.14,0,0,0,0
0.75,0.852,0.543,0.139,0.72,0.347,0.467,0.0,0.0,0.0,0.0,0.147,0,0,0,0
0.905,0.848,0.74,0.115,0.68,0.61,0.85,0.603,0.452,0.267,0.0,0.146,0,0,0,0
1.0,0.756,0.6,0.171,0.446,0.0,0.5,0.392,0.0,0.0,0.0,0.0972,0,0,0,0
1.0,0.672,0.302,0.239,0.29,0.0,0.0,0.43,0.0,0.0,0.0,0.0243,0,0,0,0
1.0,0.631,0.124,0.269,0.146,0.0,0.0,0.0408,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0493,0.335,0.0756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.586,0.027,0.373,0.0565,0.0,0.0,0.0,0.0,0.0,0.0,0.112,0,0,0,0
1.0,0.569,0.0202,0.423,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0202,0.423,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0202,0.423,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0202,0.423,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.581,0.0235,0.394,0.0739,0.0,0.0,0.0,0.0,0.0,0.0,0.0729,0,0,0,0
1.0,0.606,0.0361,0.358,0.117,0.0,0.0,0.0,0.0,0.0,0.0,0.302,0,0,0,0
0.914,0.662,0.0839,0.271,0.213,0.0,0.0,0.0,0.0,0.0,0.35,0.396,0,0,0,0
0.818,0.684,0.127,0.237,0.256,0.0,0.0,0.0,0.0,0.0,0.167,0.348,0,0,0,0
0.732,0.705,0.174,0.202,0.288,0.0,0.0,0.0,0.0,0.0,0.0,0.446,0,0,0,0
0.7,0.704,0.19,0.204,0.276,0.0,0.0,0.0,0.0,0.0,0.0,0.305,0,0,0,0
0.841,0.74,0.254,0.144,0.327,0.479,0.6,0.0,0.0,0.0,0.0,0.344,0,0,0,0
0.786,0.726,0.272,0.167,0.301,0.665,0.75,0.0,0.0,0.0,0.0,0.35,0,0,0,0
0.773,0.714,0.289,0.187,0.285,0.78,0.0,0.0,0.0,0.0,0.0,0.234,0,0,0,0
0.782,0.728,0.31,0.194,0.296,0.401,0.0,0.0,0.0,0.0,0.25,0.243,0,0,0,0
0.741,0.811,0.412,0.131,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.292,0,0,0,0
0.782,0.889,0.48,0.0924,0.624,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0,0,0,0
0.773,0.904,0.547,0.0962,0.77,0.206,0.35,0.0,0.0,0.0,0.0,0.219,0,0,0,0
0.818,0.913,0.75,0.077,0.865,0.547,1.0,0.0,0.0,0.0,0.0,0.0729,0,0,0,0
0.818,0.88,0.884,0.0808,0.751,0.365,0.35,0.0,0.0,0.0,0.0,0.121,0,0,0,0
0.818,0.772,0.684,0.148,0.48,0.664,0.717,0.186,0.452,0.117,0.0,0.0703,0,0,0,0
0.85,0.7,0.407,0.187,0.357,0.444,0.0,0.414,0.0,0.15,0.0,0.0868,0,0,0,0
0.986,0.641,0.163,0.248,0.165,0.0,0.0,0.474,0.0,0.0,0.0,0.207,0,0,0,0
1.0,0.602,0.053,0.329,0.0766,0.0,0.0,0.0,0.0,0.0,0.0,0.0904,0,0,0,0
1.0,0.582,0.0249,0.385,0.0551,0.0,0.0,0.0,0.0,0.0,0.0,0.0243,0,0,0,0
1.0,0.582,0.0219,0.385,0.0524,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0,0,0,0
1.0,0.582,0.0206,0.385,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0,0,0,0
1.0,0.582,0.0211,0.385,0.0525,0.0,0.0,0.0,0.0,0.0,0.0,0.292,0,0,0,0
1.0,0.586,0.0225,0.371,0.0638,0.0,0.0,0.0,0.0,0.0,0.0,0.267,0,0,0,0
0.968,0.609,0.0305,0.327,0.119,0.0,0.0,0.0,0.0,0.0,0.0,0.194,0,0,0,0
0.964,0.637,0.0487,0.3,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.132,0,0,0,0
0.923,0.682,0.0967,0.237,0.248,0.385,0.35,0.0,0.0,0.0,0.767,0.344,0,0,0,0
0.605,0.697,0.138,0.215,0.278,0.435,1.0,0.0,0.0,0.0,0.35,0.204,0,0,0,0
0.473,0.692,0.16,0.223,0.265,0.0,0.0,0.0,0.0,0.0,0.417,0.153,0,0,0,0
0.545,0.711,0.199,0.192,0.288,0.42,0.6,0.0,0.0,0.0,0.0,0.37,0,0,0,0
0.545,0.711,0.214,0.192,0.28,0.386,0.467,0.0,0.0,0.0,0.0,0.518,0,0,0,0
0.655,0.739,0.294,0.146,0.322,0.0,0.0,0.0,0.0,0.0,0.0,0.257,0,0,0,0
0.705,0.752,0.359,0.125,0.346,0.0,0.0,0.0,0.0,0.0,0.0,0.289,0,0,0,0
0.727,0.782,0.409,0.115,0.379,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0,0,0,0
0.868,0.874,0.512,0.0558,0.528,0.0,0.0,0.0,0.0,0.0,0.0,0.321,0,0,0,0
0.891,0.932,0.543,0.0462,0.699,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0,0,0,0
0.85,0.934,0.595,0.0673,0.835,0.469,0.6,0.0,0.0,0.0,0.0,0.0729,0,0,0,0
0.909,0.926,0.78,0.0635,0.897,0.451,0.75,0.0,0.0,0.0,0.0,0.194,0,0,0,0
0.864,0.872,0.857,0.0904,0.734,0.0,0.0,0.0,0.0,0.0,0.0,0.153,0,0,0,0
0.964,0.84,0.909,0.0539,0.622,0.0,0.0,0.0,0.0,0.0,0.0,0.212,0,0,0,0
1.0,0.737,0.52,0.121,0.442,0.0,0.0,0.0,0.0,0.0,0.0,0.0662,0,0,0,0
1.0,0.644,0.169,0.239,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.579,0.0338,0.396,0.0642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.582,0.0215,0.385,0.0551,0.0,0.0,0.0,0.0,0.0,0.0,0.0486,0,0,0,0
1.0,0.582,0.0187,0.385,0.0524,0.0,0.0,0.0,0.0,0.0,0.0,0.219,0,0,0,0
1.0,0.574,0.0178,0.408,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0243,0,0,0,0
1.0,0.58,0.0187,0.391,0.0525,0.0,0.0,0.0,0.0,0.0,0.0,0.197,0,0,0,0
1.0,0.591,0.0226,0.358,0.0672,0.0,0.0,0.0,0.0,0.0,0.0,0.388,0,0,0,0
0.945,0.655,0.0479,0.219,0.198,0.0,0.0,0.0,0.0,0.0,0.25,0.206,0,0,0,0
0.714,0.667,0.0565,0.242,0.223,0.0,0.0,0.0,0.0,0.0,0.35,0.237,0,0,0,0
0.5,0.636,0.0484,0.314,0.167,0.0,0.0,0.0,0.0,0.0,0.167,0.395,0,0,0,0
0.414,0.629,0.0507,0.325,0.159,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0,0,0,0
0.318,0.613,0.0455,0.352,0.128,0.0,0.0,0.0,0.0,0.0,0.0,0.0486,0,0,0,0
0.286,0.626,0.058,0.331,0.147,0.0,0.0,0.0,0.0,0.0,0.0,0.0972,0,0,0,0
0.205,0.616,0.0538,0.346,0.128,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0,0,0,0
0.273,0.616,0.0585,0.346,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0,0,0,0
0.273,0.625,0.0692,0.333,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.235,0,0,0,0
0.273,0.649,0.0913,0.308,0.175,0.0,0.0,0.0,0.0,0.0,0.25,0.274,0,0,0,0
0.359,0.668,0.112,0.304,0.206,0.0,0.0,0.0,0.0,0.0,0.25,0.138,0,0,0,0
0.473,0.725,0.177,0.262,0.331,0.0,0.0,0.0,0.0,0.0,0.0,0.327,0,0,0,0
0.714,0.854,0.388,0.146,0.665,0.0,0.0,0.0,0.0,0.0,0.0,0.187,0,0,0,0
0.736,0.879,0.599,0.112,0.784,0.0,0.0,0.0,0.0,0.0,0.0,0.292,0,0,0,0
0.927,0.924,0.942,0.0308,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.156,0,0,0,0
1.0,0.834,0.845,0.0654,0.611,0.0,0.0,0.0,0.0,0.0,0.0,0.232,0,0,0,0
1.0,0.725,0.45,0.142,0.414,0.0,0.0,0.0,0.0,0.0,0.85,0.0997,0,0,0,0
1.0,0.674,0.199,0.162,0.212,0.0,0.0,0.0,0.0,0.0,0.183,0.39,0,0,0,0
1.0,0.622,0.0606,0.267,0.0898,0.0,0.0,0.0,0.0,0.0,0.0,0.0883,0,0,0,0
1.0,0.597,0.0265,0.341,0.0593,0.744,0.85,0.0,0.0,0.0,0.0,0.169,0,0,0,0
1.0,0.595,0.0198,0.346,0.0528,0.208,1.0,0.0,0.0,0.0,0.0,0.281,0,0,0,0
1.0,0.595,0.0183,0.346,0.052,0.0,0.0333,0.0,0.0,0.0,0.0,0.285,0,0,0,0
1.0,0.584,0.0188,0.379,0.0525,0.0,0.0,0.0,0.0,0.0,0.0,0.259,0,0,0,0
0.959,0.601,0.0249,0.329,0.0744,0.0,0.0,0.0,0.0,0.0,0.0,0.341,0,0,0,0
0.809,0.621,0.0357,0.298,0.138,0.0,0.0,0.0,0.0,0.0,0.25,0.32,0,0,0,0
0.564,0.619,0.0375,0.331,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.394,0,0,0,0
0.377,0.616,0.0393,0.346,0.133,0.0,0.0,0.0,0.0,0.0,0.517,0.193,0,0,0,0
0.364,0.636,0.0555,0.314,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0,0,0,0
0.364,0.64,0.0629,0.308,0.175,0.0,0.0,0.474,0.452,0.533,0.0,0.0886,0,0,0,0
0.373,0.642,0.07,0.304,0.174,0.0,0.0,0.56,0.0,0.0,0.25,0.0729,0,0,0,0
0.455,0.664,0.0899,0.269,0.204,0.0,0.0,0.259,0.0,0.0,0.25,0.267,0,0,0,0
0.423,0.664,0.0993,0.269,0.202,0.0,0.0,0.486,0.0,0.0,0.0,0.146,0,0,0,0
0.364,0.664,0.105,0.269,0.204,0.0,0.0,0.357,0.0,0.0,0.0,0.121,0,0,0,0
0.418,0.692,0.131,0.246,0.24,0.0,0.0,0.373,0.0,0.0,0.0,0.267,0,0,0,0
0.486,0.739,0.181,0.217,0.318,0.0,0.0,0.616,0.0,0.0,0.0,0.17,0,0,0,0
0.514,0.76,0.212,0.225,0.391,0.0,0.0,0.466,0.0,0.0,0.0,0.146,0,0,0,0
0.595,0.824,0.35,0.175,0.602,0.145,0.1,0.402,0.0,0.0,0.0,0.111,0,0,0,0
0.714,0.831,0.509,0.16,0.671,0.331,0.967,0.381,0.0,0.0,0.0,0.0306,0,0,0,0
0.818,0.836,0.708,0.129,0.653,0.0,0.0,0.481,0.0,0.0,0.0,0.196,0,0,0,0
0.895,0.781,0.683,0.135,0.497,0.0,0.0,0.353,0.0,0.0,0.0,0.0486,0,0,0,0
0.909,0.659,0.271,0.266,0.258,0.0,0.0,0.572,0.0,0.0,0.0,0.0,0,0,0,0
0.909,0.615,0.0971,0.308,0.122,0.0,0.0,0.394,0.0,0.0,0.0,0.0,0,0,0,0
0.909,0.608,0.048,0.308,0.0787,0.0,0.0,0.449,0.0,0.0,0.0,0.0,0,0,0,0
0.909,0.586,0.0239,0.373,0.0572,0.0,0.0,0.429,0.0,0.0,0.0,0.0486,0,0,0,0
0.909,0.582,0.0187,0.385,0.0524,0.0,0.0,0.388,0.0,0.0,0.0,0.219,0,0,0,0
0.909,0.582,0.018,0.385,0.052,0.0,0.0,0.294,0.0,0.0,0.0,0.121,0,0,0,0
0.986,0.586,0.0192,0.371,0.0527,0.0,0.0,0.0,0.0,0.0,0.0,0.368,0,0,0,0
0.891,0.579,0.0196,0.392,0.0571,0.0,0.0,0.0,0.0,0.0,0.0,0.117,0,0,0,0
0.718,0.596,0.0275,0.36,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.114,0,0,0,0
0.564,0.669,0.0578,0.241,0.228,0.0,0.0,0.0,0.0,0.0,0.0,0.304,0,0,0,0
0.445,0.68,0.0693,0.241,0.244,0.0,0.0,0.0,0.0,0.0,0.0,0.235,0,0,0,0
0.286,0.643,0.0588,0.302,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.104,0,0,0,0
0.273,0.64,0.0629,0.308,0.175,0.0,0.0,0.276,0.452,0.267,0.0,0.0972,0,0,0,0
0.273,0.64,0.0683,0.308,0.17,0.0,0.0,0.482,0.0,0.0,0.0,0.0243,0,0,0,0
0.205,0.622,0.0582,0.337,0.138,0.0,0.0,0.767,0.0,0.0,0.0,0.0972,0,0,0,0
0.241,0.632,0.0716,0.321,0.151,0.0,0.0,0.823,0.0,0.0,0.25,0.0972,0,0,0,0
0.323,0.653,0.0958,0.287,0.187,0.0,0.0,0.536,0.0,0.0,0.0,0.17,0,0,0,0
0.495,0.715,0.152,0.214,0.275,0.0,0.0,0.323,0.0,0.0,0.0,0.194,0,0,0,0
0.559,0.764,0.205,0.187,0.356,0.0,0.0,0.567,0.0,0.0,0.0,0.211,0,0,0,0
0.645,0.834,0.288,0.15,0.526,0.0,0.0,0.421,0.452,0.267,0.0,0.432,0,0,0,0
0.582,0.822,0.343,0.177,0.592,0.499,0.85,0.554,0.0,0.0,0.0,0.331,0,0,0,0
0.545,0.798,0.448,0.192,0.594,0.646,0.85,0.393,0.0,0.0,0.0,0.263,0,0,0,0
0.673,0.827,0.69,0.139,0.63,0.0,0.717,0.316,0.0,0.0,0.0,0.199,0,0,0,0
0.909,0.839,0.866,0.0558,0.622,0.0,0.0,0.357,0.0,0.0,0.0,0.22,0,0,0,0
0.964,0.707,0.4,0.175,0.372,0.0,0.0,0.392,0.0,0.0,0.0,0.0648,0,0,0,0
1.0,0.638,0.137,0.254,0.158,0.0,0.0,0.45,0.0,0.0,0.0,0.103,0,0,0,0
1.0,0.578,0.0308,0.4,0.0635,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0,0,0,0
