occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures
0.273,0.168,0.168,0,0,0.633,0.4,0.306,0.647,0.089,0,0.556,0.218
0.364,0.245,0.245,0,0,0,0.417,0.268,0.695,0.138,0,0.171,0.286
0.727,0.578,0.578,0,0,0,0,0.115,0.867,0.317,0,0,0.164
0.818,0.801,0.801,0,0,0,0,0.0766,0.921,0.476,0,0,0.109
0.818,0.832,0.832,0,0,0,0,0.0766,0.905,0.666,0,0,0.431
0.818,0.633,0.633,0,0,0,0,0.115,0.839,0.732,0,0,0.141
0.818,0.374,0.374,0,0,0,0,0.191,0.728,0.525,0,0,0.175
0.818,0.279,0.279,0,0,0,0,0.23,0.665,0.27,0,0,0.376
1,0.123,0.123,0,0,0,0,0.268,0.624,0.101,0,0,0.0679
1,0.0633,0.0633,0,0,0,0,0.344,0.591,0.0324,0,0,0.0545
1,0.052,0.052,0,0,0,0,0.383,0.578,0.0199,0,0,0
1,0.0498,0.0498,0,0,0,0,0.383,0.578,0.0177,0,0,0.0273
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.0728
1,0.0503,0.0503,0,0,0,0,0.383,0.578,0.0182,0,0,0.155
1,0.0776,0.0776,0,0,0,0,0.306,0.604,0.0259,0,0,0.185
1,0.189,0.189,0.25,0,0,0,0.23,0.647,0.0456,0,0,0.386
0.909,0.269,0.269,0.783,0,0,0,0.191,0.696,0.0678,0,0,0.119
0.818,0.323,0.323,0,0,0,0,0.153,0.73,0.0921,0,0,0.515
0.545,0.251,0.251,0,0,0,0,0.23,0.683,0.0819,0,0,0.214
0.364,0.206,0.206,0,0,0,0,0.268,0.659,0.0759,0,0,0.233
0.182,0.124,0.124,0,0,0,0,0.344,0.613,0.0499,0,0,0.298
0.273,0.158,0.158,0,0,0.333,0,0.306,0.636,0.0694,0,0.149,0.214
0.182,0.121,0.121,0.75,0,1,0,0.344,0.613,0.057,0,0.42,0.382
0.273,0.122,0.122,0.533,0,0.117,0.533,0.344,0.613,0.0595,0,0.12,0.0818
0.364,0.168,0.168,0.25,0,0,0,0.306,0.647,0.089,0,0,0.376
0.727,0.44,0.44,0,0,0,0,0.115,0.824,0.259,0,0,0.181
0.727,0.578,0.578,0,0,0,0,0.115,0.867,0.317,0,0,0.136
0.636,0.634,0.634,0,0.617,0,0,0.153,0.842,0.374,0.355,0,0.287
0.818,0.832,0.832,0,0.733,0,0,0.0766,0.905,0.666,0.336,0,0.136
0.818,0.633,0.633,0,0.367,0,0,0.115,0.839,0.732,0.176,0,0.301
0.909,0.537,0.537,0,1,0,0,0.0766,0.809,0.778,0.673,0,0.109
0.909,0.325,0.325,0,0.25,0,0,0.191,0.685,0.32,0,0,0.285
1,0.123,0.123,0,0,0,0,0.268,0.624,0.101,0,0,0.119
1,0.0565,0.0565,0,0,0,0,0.383,0.578,0.0247,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.104
1,0.0508,0.0508,0.25,0,0,0,0.344,0.591,0.0194,0,0,0.134
1,0.059,0.059,0,0,0,0,0.383,0.578,0.0199,0,0,0.0719
1,0.133,0.133,0,0,0,0,0.306,0.615,0.0341,0,0,0.358
0.909,0.269,0.269,0.25,0,0,0,0.191,0.696,0.0678,0,0,0.239
0.727,0.245,0.245,0,0,0,0,0.23,0.683,0.0706,0,0,0.66
0.545,0.171,0.171,0,0,0,0,0.306,0.636,0.0559,0,0,0.322
0.455,0.167,0.167,0.25,0,0,0,0.306,0.636,0.0612,0,0,0.136
0.364,0.162,0.162,0,0,0,0,0.306,0.636,0.0664,0,0,0.191
0.364,0.194,0.194,0,0,0,0,0.268,0.659,0.0869,0,0,0.236
0.364,0.193,0.193,0,0,0,0,0.268,0.659,0.0969,0,0,0.146
0.364,0.195,0.195,0,0,0,0,0.268,0.659,0.102,0,0,0.0818
0.273,0.168,0.168,0,0,0,0,0.306,0.647,0.089,0,0,0
0.364,0.245,0.245,0.25,0,0,0,0.268,0.695,0.138,0,0,0.136
0.455,0.38,0.38,0.25,0,0,0,0.23,0.754,0.205,0,0,0.109
0.636,0.634,0.634,0,0,0,0,0.153,0.842,0.374,0,0.0268,0.136
0.727,0.745,0.745,0,0,0.833,0,0.115,0.867,0.594,0,0.255,0.167
0.909,0.706,0.706,0,0,0.133,0.9,0.0766,0.873,0.821,0,0,0.162
1,0.537,0.537,0,0,0,1,0.0766,0.809,0.778,0,0,0.366
1,0.279,0.279,0,0,0,0.55,0.23,0.665,0.27,0,0,0.411
1,0.105,0.105,0,0,0,0,0.306,0.609,0.08,0,0,0.105
1,0.0565,0.0565,0,0,0,0,0.383,0.578,0.0247,0,0,0
1,0.052,0.052,0,0,0,0,0.383,0.578,0.0199,0,0,0.136
1,0.0498,0.0498,0,0,0,0,0.383,0.578,0.0177,0,0,0.0273
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.0913
1,0.0503,0.0503,0.25,0,0,0,0.383,0.578,0.0182,0,0,0.0967
0.909,0.0683,0.0683,0,0,0,0,0.344,0.591,0.0229,0,0,0.233
1,0.189,0.189,0,0,0,0,0.23,0.647,0.0456,0,0,0.288
0.909,0.269,0.269,0.517,0,0,0,0.191,0.696,0.0678,0,0,0.188
0.818,0.284,0.284,0.25,0.117,0,0,0.191,0.706,0.0813,0,0,0.186
0.636,0.251,0.251,0.25,1,0,0,0.23,0.683,0.0819,0.618,0,0.393
0.636,0.284,0.284,0.517,0.233,0.583,0,0.191,0.706,0.105,0,0.583,0.548
0.545,0.237,0.237,0,0,1,0,0.23,0.683,0.0994,0,0,0.252
0.545,0.23,0.23,0,0,1,0,0.23,0.683,0.104,0,0,0.199
0.364,0.157,0.157,0,0,0.55,0.483,0.306,0.636,0.0769,0,0,0.258
0.273,0.159,0.159,0,0,0,0.05,0.306,0.636,0.0807,0,0,0.123
0.273,0.129,0.129,0.25,0,0,0,0.344,0.62,0.065,0,0,0.136
0.364,0.245,0.245,0,0.867,0,0,0.268,0.695,0.138,0.461,0,0.208
0.364,0.314,0.314,0,0.75,0,0,0.268,0.716,0.167,0.652,0,0.295
0.727,0.634,0.634,0,0.617,0,0,0.153,0.842,0.374,0.583,0,0.368
0.727,0.658,0.658,0,0.733,0,0,0.153,0.83,0.522,0.527,0,0.354
0.818,0.56,0.56,0,0.867,0.583,0,0.153,0.805,0.643,0.524,0.432,0.136
1,0.428,0.428,0,0.483,0.383,0.267,0.153,0.755,0.609,0.264,0.523,0.0545
1,0.279,0.279,0,0,0,0,0.23,0.665,0.27,0,0.321,0.382
1,0.123,0.123,0,0,0,0,0.268,0.624,0.101,0,0.277,0.0273
1,0.0633,0.0633,0,0,0,0,0.344,0.591,0.0379,0,0,0.0476
1,0.0543,0.0543,0,0,0,0,0.344,0.591,0.0269,0,0,0.0273
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0.136
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0.0273
1,0.0776,0.0776,0,0,0,0,0.383,0.582,0.0236,0,0,0.069
1,0.123,0.123,0,0,0,0,0.344,0.609,0.0374,0,0,0.0943
0.909,0.206,0.206,0.25,0,0,0,0.268,0.659,0.0835,0,0,0.132
0.818,0.251,0.251,0,0,0,0,0.23,0.683,0.128,0,0,0.298
0.818,0.323,0.323,0,0,0,0,0.153,0.73,0.203,0,0,0.456
0.636,0.237,0.237,0,0,0,0,0.23,0.683,0.165,0,0,0.269
0.818,0.303,0.303,0,0.617,0,0,0.153,0.73,0.238,0.394,0,0.348
0.818,0.3,0.3,0,0.733,0,0,0.153,0.73,0.281,0.562,0,0.236
0.818,0.304,0.304,0,0,0,0,0.153,0.73,0.319,0.668,0,0.0372
0.727,0.247,0.247,0.75,0,0,0,0.23,0.701,0.256,0.548,0,0.193
0.727,0.391,0.391,1,0,0,0,0.153,0.792,0.368,0,0,0.218
0.727,0.578,0.578,1,0,0,0,0.115,0.867,0.432,0,0,0.245
0.727,0.718,0.718,1,0.367,0,0,0.115,0.882,0.508,0.137,0,0.436
0.818,0.832,0.832,0.917,0.983,0,0,0.0766,0.905,0.747,0.733,0,0.0545
0.818,0.706,0.706,0,0.367,0,0,0.0766,0.873,0.878,0.108,0,0.436
0.818,0.428,0.428,0,0.7,0.0833,0,0.153,0.755,0.635,0.622,0.135,0.429
0.818,0.325,0.325,0,0,0.633,0.4,0.191,0.685,0.348,0.699,0.426,0.335
1,0.141,0.141,0,0,0,0.95,0.23,0.638,0.14,0,0.548,0.0861
1,0.0701,0.0701,0,0,0,0,0.306,0.604,0.0472,0,0,0.0545
1,0.052,0.052,0,0,0,0,0.383,0.578,0.0231,0,0,0.0273
1,0.0498,0.0498,0,0,0,0,0.383,0.578,0.0206,0,0,0.0273
1,0.0498,0.0498,0,0,0,0,0.383,0.578,0.0196,0,0,0
1,0.0503,0.0503,0,0,0,0,0.383,0.578,0.0204,0,0,0
1,0.059,0.059,0,0,0,0,0.383,0.578,0.0211,0,0,0.0273
1,0.133,0.133,0,0,0,0,0.306,0.615,0.0321,0,0,0.136
0.909,0.159,0.159,0.25,0,0,0,0.306,0.631,0.0464,0,0,0.238
0.909,0.245,0.245,0,0.367,0,0,0.23,0.683,0.0995,0.147,0,0.304
0.727,0.332,0.332,0.25,0.983,0,0,0.153,0.73,0.172,0.377,0,0.384
0.364,0.206,0.206,0,0,0,0,0.268,0.659,0.125,0,0,0.362
0.545,0.274,0.274,0,0.617,0,0,0.191,0.706,0.194,0.348,0,0.22
0.545,0.267,0.267,0,1,0,0,0.191,0.706,0.207,0.461,0,0.245
0.545,0.264,0.264,0,0,0,0,0.191,0.706,0.243,0,0,0.306
0.727,0.34,0.34,0,0,0,0,0.115,0.753,0.362,0,0,0.245
0.727,0.366,0.366,0,0,0,0,0.115,0.782,0.398,0,0,0.107
0.818,0.489,0.489,0,0,0,0,0.0766,0.857,0.468,0,0,0.0866
0.909,0.71,0.71,0,0,0,0,0.0383,0.943,0.535,0,0,0.164
0.818,0.801,0.801,0,0.617,0,0,0.0766,0.921,0.569,0.35,0,0.436
0.909,0.832,0.832,0,0.733,0,0,0.0766,0.905,0.747,0.222,0,0.218
0.818,0.633,0.633,0,0,0,0,0.115,0.839,0.783,0,0,0.543
0.909,0.537,0.537,0,0,0,0,0.0766,0.809,0.81,0,0,0.25
1,0.463,0.463,0,0,0,0,0.0766,0.745,0.513,0,0,0.0818
1,0.141,0.141,0,0,0,0,0.23,0.638,0.14,0,0,0.0818
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
1,0.052,0.052,0,0,0,0,0.383,0.578,0.0199,0,0,0
1,0.0498,0.0498,0,0,0,0,0.383,0.578,0.0177,0,0,0
1,0.0498,0.0498,0,0,0,0,0.383,0.578,0.0172,0,0,0
1,0.0503,0.0503,0,0,0,0,0.383,0.578,0.0182,0,0,0.232
1,0.059,0.059,0.25,0,0,0,0.383,0.578,0.0199,0,0,0.253
1,0.217,0.217,0,0,0,0,0.191,0.664,0.0513,0,0,0.577
0.818,0.269,0.269,0.75,0,0,0,0.191,0.696,0.0678,0,0,0.23
0.545,0.167,0.167,1,0,0,0,0.306,0.636,0.0491,0,0,0.181
0.455,0.171,0.171,0.583,0,0,0,0.306,0.636,0.0559,0,0,0.387
0.273,0.0888,0.0888,0,0,0,0,0.383,0.589,0.0317,0,0,0.155
0.273,0.162,0.162,0,0,0,0,0.306,0.636,0.0664,0,0,0.0818
0.182,0.122,0.122,0,0,0,0,0.344,0.613,0.0519,0,0,0.0818
0.273,0.121,0.121,0,0,0,0,0.344,0.613,0.057,0,0,0.245
0.273,0.122,0.122,0,0,0,0,0.344,0.613,0.0595,0,0,0.36
0.273,0.168,0.168,0.25,0,0,0,0.306,0.647,0.089,0,0,0.403
0.364,0.196,0.196,0.25,0,0,0,0.306,0.663,0.108,0,0,0
0.455,0.314,0.314,0,0,0,0,0.268,0.716,0.167,0,0,0.136
0.727,0.551,0.551,0,0,0,0,0.191,0.803,0.323,0,0,0.571
0.727,0.745,0.745,0,0,0,0,0.115,0.867,0.594,0,0,0.32
0.909,0.779,0.779,0,0,0,0,0.0383,0.907,0.911,0,0,0.285
1,0.537,0.537,0.25,0,0,0,0.0766,0.809,0.778,0,0,0.506
1,0.371,0.371,0,0,0,0,0.153,0.705,0.371,0,0,0.305
1,0.177,0.177,0,0,0,0,0.153,0.667,0.164,0,0,0.295
1,0.0769,0.0769,0,0,0,0,0.268,0.617,0.0479,0,0,0.114
1,0.0543,0.0543,0,0.867,0,0,0.344,0.591,0.0229,0.497,0,0.129
1,0.0498,0.0498,0,0.483,0,0,0.344,0.591,0.0184,0.214,0,0.271
1,0.0498,0.0498,0,0,0,0,0.344,0.591,0.0174,0,0,0.292
1,0.0503,0.0503,0,0,0,0,0.383,0.578,0.0182,0,0,0.0689
1,0.0683,0.0683,0,0,0,0,0.344,0.591,0.0229,0,0,0.446
0.818,0.133,0.133,0.517,0,0,0,0.306,0.615,0.0341,0,0,0.324
0.636,0.159,0.159,0.25,0,0,0,0.306,0.631,0.0424,0,0,0.565
0.364,0.128,0.128,0,0,0,0,0.344,0.613,0.0384,0,0,0.199
0.364,0.171,0.171,0,0,0,0,0.306,0.636,0.0559,0,0,0.489
0.364,0.167,0.167,0.25,0,0.583,0,0.306,0.636,0.0612,0,0.477,0.188
0.364,0.162,0.162,0.25,0,0.133,0.9,0.306,0.636,0.0664,0,0.352,0.109
0.455,0.194,0.194,1,0,0,0.183,0.268,0.659,0.0869,0,0.39,0.191
0.455,0.193,0.193,0.0333,0,0,0,0.268,0.659,0.0969,0,0.424,0.109
0.364,0.195,0.195,0,0,0,0,0.268,0.659,0.102,0,0.379,0
0.364,0.208,0.208,0,0,0,0,0.268,0.674,0.113,0,0.357,0.136
0.455,0.294,0.294,0,0,0,0,0.23,0.727,0.168,0,0.301,0.0545
0.545,0.38,0.38,0,0,0,0,0.23,0.754,0.205,0,0.242,0.191
0.545,0.551,0.551,0,0.117,0,0,0.191,0.803,0.323,0,0.417,0.388
0.727,0.658,0.658,0,1,0,0,0.153,0.83,0.522,0.755,0.35,0.147
0.818,0.633,0.633,0,0.233,0,0,0.115,0.839,0.732,0.111,0.413,0.0545
0.909,0.483,0.483,0,0,0,0,0.115,0.782,0.694,0,0.371,0
0.909,0.234,0.234,0,0,0,0,0.268,0.645,0.219,0,0.475,0.0273
0.909,0.105,0.105,0,0,0,0,0.306,0.609,0.08,0,0.323,0.136
0.909,0.0701,0.0701,0,0,0,0,0.306,0.604,0.0401,0,0.28,0.0273
0.909,0.052,0.052,0,0,0,0,0.383,0.578,0.0199,0,0.273,0.109
0.909,0.0498,0.0498,0,0,0,0,0.383,0.578,0.0177,0,0.365,0
0.909,0.0498,0.0498,0,0,0,0,0.383,0.578,0.0172,0,0.18,0.0538
1,0.0503,0.0503,0,0,0,0,0.383,0.578,0.0182,0,0,0.0445
0.909,0.059,0.059,0,0,0,0,0.383,0.578,0.0199,0,0,0.121
0.727,0.0776,0.0776,0,0,0,0,0.383,0.582,0.0227,0,0,0.262
0.545,0.232,0.232,0,0,0,0,0.23,0.674,0.0593,0,0,0.25
0.455,0.245,0.245,0,0,0,0,0.23,0.683,0.0706,0,0,0.339
0.273,0.171,0.171,0,0,0,0,0.306,0.636,0.0559,0,0,0.0545
0.273,0.167,0.167,0,0,0.333,0,0.306,0.636,0.0612,0,0.223,0.191
0.273,0.162,0.162,0,0,0.867,0.167,0.306,0.636,0.0664,0,0.409,0.0273
0.182,0.122,0.122,0.25,0,0,0.65,0.344,0.613,0.0519,0,0.256,0.164
0.273,0.157,0.157,0.517,0,0,0,0.306,0.636,0.0769,0,0.245,0.136
0.273,0.159,0.159,0,0,0,0,0.306,0.636,0.0807,0,0.595,0.164
0.455,0.247,0.247,0,0,0,0,0.23,0.701,0.137,0,0.535,0.136
0.545,0.342,0.342,0,0,0,0,0.191,0.76,0.199,0,0.596,0.0991
0.545,0.446,0.446,0,0,0.333,0,0.191,0.792,0.242,0,0.374,0.36
0.636,0.634,0.634,0,0.867,0.15,0.883,0.153,0.842,0.374,0.514,0.573,0.449
0.545,0.571,0.571,0,0.85,0,0.2,0.191,0.792,0.449,0.503,0.318,0.164
0.636,0.56,0.56,0,0.7,0,0,0.153,0.805,0.643,0.887,0.307,0.539
0.909,0.591,0.591,0,0,0,0,0.0383,0.836,0.863,0,0.491,0.377
0.909,0.325,0.325,0,0,0,0,0.191,0.685,0.32,0,0.583,0.118
1,0.141,0.141,0,0,0,0,0.23,0.638,0.122,0,0.224,0.137
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0.042,0.0818
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.0692
0.909,0.059,0.059,0,0,0,0,0.383,0.578,0.0199,0,0,0.117
0.818,0.105,0.105,0,0,0,0,0.344,0.598,0.0284,0,0,0.137
0.545,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
0.545,0.0888,0.0888,0,0,0,0,0.383,0.589,0.0277,0,0,0.0378
0.455,0.13,0.13,0,0,0,0,0.344,0.613,0.0429,0,0,0.491
0.273,0.128,0.128,0,0,0,0,0.344,0.613,0.0464,0,0,0.175
0.273,0.162,0.162,0,0,0,0,0.306,0.636,0.0664,0,0,0.0693
0.273,0.158,0.158,0.25,0,0,0,0.306,0.636,0.0694,0,0,0.274
0.273,0.157,0.157,0.783,0.617,0,0,0.306,0.636,0.0769,0.343,0,0.109
0.273,0.122,0.122,0.75,0.733,0.0833,0,0.344,0.613,0.0595,0.152,0.118,0.191
0.364,0.208,0.208,0.0167,0,0.883,0.15,0.268,0.674,0.113,0,0.541,0.218
0.636,0.391,0.391,0,0,0,0.667,0.153,0.792,0.229,0,0.221,0.0989
0.818,0.644,0.644,0,0.867,0,0,0.0766,0.905,0.355,0.637,0.429,0.367
0.727,0.718,0.718,0.75,0.483,0,0,0.115,0.882,0.425,0,0.483,0.415
0.818,0.832,0.832,1,0,0,0,0.0766,0.905,0.666,0,0.455,0.312
1,0.852,0.852,1,0.617,0,0,0,0.941,1,0.32,0.369,0.215
1,0.537,0.537,0.617,1,0,0,0.0766,0.809,0.778,0.209,0.519,0.17
1,0.371,0.371,0,0,0,0,0.153,0.705,0.371,0,0.214,0.26
1,0.105,0.105,0,0,0,0,0.306,0.609,0.08,0,0.249,0.184
1,0.0633,0.0633,0,0,0,0,0.344,0.591,0.0324,0,0.252,0.136
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.0273
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.0273
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.111
1,0.059,0.059,0.25,0,0,0,0.383,0.578,0.0199,0,0,0.165
1,0.133,0.133,0.25,0,0,0,0.306,0.615,0.0341,0,0,0.158
0.909,0.269,0.269,0,0,0,0,0.191,0.696,0.0678,0,0,0.127
0.727,0.245,0.245,0,0,0,0,0.23,0.683,0.0706,0,0,0.263
0.636,0.291,0.291,0,0.867,0,0,0.191,0.706,0.0949,0.459,0,0.125
0.455,0.167,0.167,0,0.483,0,0,0.306,0.636,0.0612,0.267,0,0.739
0.364,0.124,0.124,0,0,0,0,0.344,0.613,0.0499,0,0,0.233
0.273,0.122,0.122,0,0,0,0,0.344,0.613,0.0519,0,0,0.103
0.364,0.157,0.157,0,0,0,0,0.306,0.636,0.0769,0,0,0.136
0.273,0.122,0.122,0.25,0,0,0,0.344,0.613,0.0595,0,0,0.0273
0.455,0.247,0.247,0,0,0,0,0.23,0.701,0.137,0,0,0.294
0.545,0.342,0.342,0.25,0,0.483,0.133,0.191,0.76,0.199,0,0.341,0.347
0.545,0.446,0.446,0.267,0,0,1,0.191,0.792,0.242,0,0.325,0.245
0.636,0.634,0.634,0,0,0,0.217,0.153,0.842,0.374,0,0,0.164
0.636,0.658,0.658,0,0,0,0,0.153,0.83,0.522,0,0,0.3
0.909,0.779,0.779,0.25,0,0,0,0.0383,0.907,0.911,0,0,0.191
0.909,0.537,0.537,0,0,0,0,0.0766,0.809,0.778,0,0,0.154
0.818,0.234,0.234,0,0,0,0,0.268,0.645,0.219,0,0,0.442
0.909,0.141,0.141,0,0,0,0,0.23,0.638,0.122,0,0,0.191
0.909,0.0701,0.0701,0,0,0,0,0.306,0.604,0.0472,0,0,0.0818
1,0.0543,0.0543,0,0,0,0,0.344,0.591,0.0269,0,0,0.133
1,0.0498,0.0498,0,0,0,0,0.344,0.591,0.0219,0,0,0
1,0.0498,0.0498,0,0,0,0,0.383,0.578,0.0196,0,0,0
1,0.0503,0.0503,0,0,0,0,0.383,0.578,0.0204,0,0,0
1,0.059,0.059,0,0,0,0,0.383,0.578,0.0211,0,0,0.0424
1,0.105,0.105,0.25,0,0,0,0.344,0.598,0.0279,0,0,0.0576
1,0.196,0.196,0.517,0,0,0,0.268,0.652,0.0554,0,0,0.227
1,0.245,0.245,0.25,0.367,0,0,0.23,0.683,0.0995,0.164,0,0.176
0.909,0.332,0.332,0.25,0.983,0,0,0.153,0.73,0.172,0.426,0,0.305
0.909,0.401,0.401,0.25,0,0,0,0.0766,0.777,0.256,0,0,0.224
0.818,0.386,0.386,1,0,0,0,0.0766,0.777,0.281,0,0,0.335
0.636,0.303,0.303,0.0333,0,0,0,0.153,0.73,0.238,0,0,0.179
0.636,0.3,0.3,0,0.867,0,0,0.153,0.73,0.281,0.545,0,0.139
0.727,0.34,0.34,0,0.483,0,0,0.115,0.753,0.362,0,0,0.136
0.818,0.366,0.366,0,0,0,0,0.115,0.782,0.398,0,0.0536,0.0725
0.727,0.44,0.44,0.517,0,0.833,0,0.115,0.824,0.418,0,0.197,0.667
0.727,0.578,0.578,0,0,0.133,0.267,0.115,0.867,0.432,0,0,0.148
0.545,0.551,0.551,0,0,0,0,0.191,0.803,0.386,0,0,0.33
0.636,0.571,0.571,0,0,0,0,0.191,0.792,0.505,0,0,0.185
0.727,0.56,0.56,0.25,0,0,0,0.153,0.805,0.687,0,0,0.54
0.818,0.483,0.483,1,0.367,0,0,0.115,0.782,0.723,0.159,0,0.428
0.818,0.325,0.325,0.817,1,0,0,0.191,0.685,0.348,0.579,0,0.0711
0.909,0.105,0.105,0,0.25,0,0,0.306,0.609,0.0915,0,0,0.109
0.909,0.0633,0.0633,0,0,0,0,0.344,0.591,0.0379,0,0,0.0818
0.909,0.0543,0.0543,0,0,0,0,0.344,0.591,0.0269,0,0,0
0.909,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0
0.909,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0.0948
0.909,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0.123
0.909,0.059,0.059,0,0,0,0,0.383,0.578,0.0211,0,0,0
0.909,0.0776,0.0776,0,0,0,0,0.383,0.582,0.0236,0,0,0.138
0.818,0.123,0.123,0,0,0,0,0.344,0.609,0.0374,0,0,0.193
0.909,0.245,0.245,0,0,0,0,0.23,0.683,0.0995,0,0,0.718
0.818,0.211,0.211,0,0,0,0,0.268,0.659,0.106,0,0,0.407
0.909,0.284,0.284,0,0,0,0,0.191,0.706,0.177,0,0,0.203
0.636,0.199,0.199,0,0,0,0,0.268,0.659,0.136,0,0,0.177
0.545,0.194,0.194,0,0.617,0,0,0.268,0.659,0.145,0.373,0,0.45
0.636,0.3,0.3,0,0.733,0.233,0.383,0.153,0.73,0.281,0.332,0.307,0.445
