occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures
0.333,0.634,0.0755,0.318,0.155,0,0,0,0,0,0,0.229
0.333,0.641,0.0867,0.306,0.168,0,0,0,0,0,0,0.314
0.333,0.667,0.11,0.283,0.201,0,0,0,0,0,0.25,0.32
0.41,0.688,0.135,0.28,0.237,0,0,0,0,0,0.333,0.229
0.514,0.745,0.202,0.241,0.365,0,0,0,0,0,0.7,0.126
0.736,0.865,0.41,0.135,0.686,0,0,0,0,0,0,0.191
0.757,0.888,0.628,0.103,0.804,0,0,0,0,0,0,0.309
0.931,0.927,0.966,0.0294,0.855,0,0,0,0,0,0,0.419
1,0.832,0.855,0.0706,0.607,0,0,0,0,0,0,0.138
1,0.714,0.431,0.165,0.387,0,0,0,0,0,0.25,0.265
1,0.667,0.192,0.182,0.202,0,0,0,0,0,0,0.405
1,0.619,0.0598,0.28,0.0877,0,0,0,0,0,0,0.215
1,0.595,0.0267,0.347,0.0589,0.552,0.833,0,0,0,0,0.396
1,0.593,0.0202,0.353,0.0527,0,0.233,0,0,0,0,0.524
1,0.593,0.0187,0.353,0.052,0,0,0,0,0,0,0.356
1,0.593,0.0201,0.353,0.0528,0,0,0,0,0,0,0.364
0.965,0.61,0.0274,0.303,0.0796,0,0,0,0,0,0,0.441
0.826,0.631,0.0401,0.274,0.154,0.101,0.0833,0,0,0,0.517,0.253
0.604,0.634,0.0446,0.303,0.166,0.471,0.983,0,0,0,0,0.31
0.431,0.633,0.0485,0.318,0.163,0.7,0,0,0,0,0.25,0.308
0.417,0.652,0.0657,0.288,0.199,0,0,0,0,0,0,0.556
0.417,0.656,0.0746,0.283,0.202,0,0,0.494,0.717,0.117,0,0.485
0.424,0.658,0.0828,0.28,0.199,0,0,0.55,0,0.417,0.25,0.201
0.5,0.678,0.103,0.247,0.226,0,0,0.254,0,0,0.25,0.143
0.472,0.678,0.114,0.247,0.224,0,0,0.515,0,0,0,0.258
0.417,0.678,0.121,0.247,0.225,0,0,0.415,0,0,0,0.086
0.465,0.706,0.147,0.227,0.261,0,0,0.389,0,0,0,0.43
0.528,0.754,0.199,0.2,0.339,0,0,0.642,0,0,0,0.201
0.556,0.778,0.236,0.206,0.423,0,0,0.485,0,0,0,0.43
0.625,0.838,0.375,0.162,0.629,0.0902,0.0833,0.419,0,0,0,0.181
0.736,0.832,0.519,0.159,0.672,0.624,0.983,0.397,0,0,0,0.201
0.833,0.815,0.666,0.153,0.606,0.0979,0,0.501,0,0,0,0.272
0.903,0.764,0.644,0.159,0.462,0,0,0.368,0,0,0,0.0287
0.917,0.653,0.263,0.277,0.245,0,0,0.597,0,0,0,0.0573
0.917,0.612,0.0942,0.318,0.118,0,0,0.411,0,0,0,0
0.917,0.605,0.0472,0.318,0.077,0,0,0.468,0,0,0,0
0.917,0.585,0.0243,0.377,0.0571,0,0,0.447,0,0,0,0.0573
0.917,0.581,0.0192,0.388,0.0524,0,0,0.352,0,0,0,0.143
0.917,0.581,0.0184,0.388,0.052,0,0,0.359,0,0,0,0.229
0.986,0.585,0.0195,0.377,0.0526,0,0,0,0,0,0,0.623
0.903,0.579,0.0199,0.394,0.0566,0,0,0,0,0,0,0.163
0.743,0.593,0.027,0.368,0.0943,0,0,0,0,0,0,0.305
0.604,0.668,0.0584,0.244,0.224,0,0,0,0,0,0,0.377
0.493,0.692,0.0766,0.221,0.265,0,0,0,0,0,0,0.588
0.347,0.659,0.0692,0.277,0.212,0,0,0,0,0,0,0.424
0.333,0.656,0.0746,0.283,0.202,0,0,0.287,0.233,0.267,0,0.258
0.333,0.656,0.0815,0.283,0.196,0,0,0.503,0,0,0,0.229
0.271,0.64,0.073,0.309,0.165,0,0,0.799,0,0,0,0.287
0.306,0.649,0.0882,0.294,0.178,0,0,0.786,0,0,0.25,0.115
0.375,0.667,0.111,0.265,0.208,0,0,0.63,0,0,0,0.201
0.535,0.726,0.166,0.197,0.292,0,0,0.27,0,0,0,0.258
0.597,0.777,0.222,0.171,0.375,0,0,0.658,0,0,0,0.184
0.674,0.845,0.306,0.138,0.544,0,0,0.438,0.233,0.267,0,0.581
0.618,0.837,0.371,0.162,0.623,0.385,0.833,0.519,0,0,0,0.243
0.583,0.815,0.488,0.177,0.631,0.57,1,0.422,0,0,0,0.128
0.694,0.836,0.727,0.129,0.65,0.627,0.05,0.375,0,0,0,0.289
0.917,0.845,0.902,0.05,0.634,0.235,0,0.352,0,0,0,0.281
0.965,0.717,0.439,0.159,0.394,0,0,0.43,0,0,0,0.192
1,0.639,0.146,0.253,0.163,0,0,0.469,0,0,0,0.112
1,0.578,0.0318,0.4,0.0637,0,0,0,0,0,0,0.0249
1,0.569,0.0181,0.424,0.052,0,0,0,0,0,0,0
1,0.569,0.0181,0.424,0.052,0,0,0,0,0,0,0
1,0.569,0.0181,0.424,0.052,0,0,0,0,0,0,0
1,0.569,0.0181,0.424,0.052,0,0,0,0,0,0,0
0.958,0.587,0.0224,0.371,0.0653,0,0,0,0,0,0,0.295
0.757,0.587,0.0237,0.38,0.0765,0,0,0,0,0,0,0.177
0.583,0.569,0.0181,0.424,0.052,0,0,0,0,0,0,0
0.556,0.613,0.0391,0.353,0.127,0.457,0.833,0,0,0,0,0.214
0.465,0.645,0.0614,0.3,0.186,0,0.783,0,0,0,0,0.49
0.361,0.649,0.0701,0.294,0.19,0,0,0,0,0,0,0.325
0.347,0.659,0.0839,0.277,0.202,0,0,0,0,0,0,0.443
0.333,0.656,0.0859,0.283,0.191,0,0,0,0,0,0,0.263
0.333,0.643,0.0833,0.303,0.169,0.494,0.583,0,0,0,0.25,0.115
0.361,0.649,0.0937,0.294,0.179,0.424,1,0.164,0.233,0.1,0.333,0.143
0.451,0.702,0.143,0.232,0.255,0,0.3,0.371,0,0.167,0.183,0.258
0.632,0.79,0.235,0.156,0.396,0,0,0.472,0,0,0,0.317
0.736,0.87,0.333,0.112,0.589,0.277,0.833,0.501,0,0,0,0.33
0.688,0.855,0.394,0.144,0.66,0,1,0.45,0,0,0.333,0.21
0.806,0.902,0.66,0.0883,0.839,0,0.05,0.585,0,0,0.183,0.274
0.986,0.938,0.992,0.0177,0.88,0.404,0.583,0.459,0,0,0,0.147
1,0.806,0.771,0.106,0.552,0,1,0.519,0,0,0,0.215
1,0.707,0.409,0.177,0.371,0,0.3,0.224,0,0,0,0.164
1,0.614,0.104,0.318,0.127,0,0,0.485,0,0,0,0.0173
1,0.583,0.0306,0.386,0.0627,0,0,0.296,0,0,0,0.0287
1,0.569,0.0181,0.424,0.052,0,0,0,0,0,0,0
1,0.569,0.0181,0.424,0.052,0,0,0,0,0,0,0
1,0.569,0.0181,0.424,0.052,0,0,0,0,0,0,0
1,0.583,0.0195,0.383,0.0526,0,0,0,0,0,0,0.18
1,0.593,0.0233,0.353,0.067,0,0,0,0,0,0,0.279
0.993,0.627,0.0391,0.285,0.151,0,0,0,0,0,0.517,0.339
0.868,0.684,0.0653,0.215,0.253,0,0,0.435,0.233,0.267,0.25,0.388
0.764,0.705,0.0823,0.2,0.286,0,0,0.408,0,0,0,0.42
0.632,0.708,0.097,0.197,0.298,0.517,0.833,0.27,0,0,0,0.515
0.514,0.663,0.0788,0.271,0.215,0.575,0.783,0.575,0,0,0,0.35
0.403,0.632,0.064,0.321,0.157,0,0,0.359,0,0,0,0.284
0.382,0.647,0.0789,0.297,0.177,0,0,0.46,0,0,0,0.356
0.368,0.643,0.0833,0.303,0.169,0,0,0.585,0,0,0,0.214
0.389,0.649,0.0937,0.294,0.179,0,0,0.44,0,0,0.583,0.287
0.5,0.712,0.153,0.218,0.27,0,0,0.468,0,0,0.183,0.344
0.569,0.768,0.214,0.182,0.362,0,0,0.639,0,0,0,0.313
0.611,0.819,0.279,0.165,0.497,0,0,0.5,0,0,0.517,0.325
0.639,0.846,0.383,0.153,0.643,0,0,0.708,0,0,0,0.172
0.701,0.864,0.587,0.127,0.749,0,0,0.352,0,0,0,0.172
0.889,0.902,0.903,0.0559,0.8,0,0,0.13,0,0,0,0.287
0.889,0.812,0.792,0.0971,0.565,0,0,0,0,0,0.25,0.0871
0.861,0.685,0.351,0.218,0.319,0,0,0,0,0,0,0.0519
0.917,0.639,0.146,0.253,0.163,0,0,0,0,0,0,0.243
0.965,0.617,0.0641,0.283,0.0853,0,0,0,0,0,0,0.174
1,0.597,0.0328,0.341,0.06,0,0,0,0,0,0,0.141
1,0.586,0.0232,0.374,0.0527,0,0,0,0,0,0,0.46
1,0.577,0.021,0.4,0.052,0,0,0,0,0,0,0.0573
1,0.579,0.0215,0.394,0.0524,0,0,0,0,0,0,0.172
1,0.585,0.0228,0.377,0.0625,0,0,0,0,0,0,0.267
1,0.598,0.0282,0.353,0.0995,0,0,0,0,0,0,0.143
1,0.639,0.0507,0.297,0.174,0,0,0,0,0,0.517,0.394
0.972,0.68,0.0982,0.241,0.244,0.225,0.333,0,0,0,0,0.349
0.917,0.732,0.176,0.159,0.34,0.682,0.733,0,0,0,0.25,0.335
0.819,0.753,0.233,0.124,0.372,0.248,0,0,0,0,0.25,0.417
0.743,0.759,0.266,0.115,0.367,0,0,0,0,0,0.25,0.226
0.674,0.744,0.265,0.138,0.333,0,0,0,0,0,0.583,0.416
0.75,0.764,0.34,0.106,0.361,0.628,0.833,0,0,0,0.45,0.231
0.681,0.746,0.355,0.135,0.335,0.32,1,0,0,0,0,0.115
0.736,0.773,0.4,0.129,0.364,0,0.05,0.106,0.0833,0,0,0.086
0.701,0.813,0.427,0.127,0.432,0,0,0.449,0.15,0.817,0.25,0.206
0.667,0.841,0.422,0.141,0.536,0,0,0,0,0,0,0.27
0.674,0.85,0.471,0.15,0.65,0,0,0,0,0,0,0.147
0.729,0.841,0.608,0.15,0.693,0,0,0,0,0,0,0.0287
0.778,0.836,0.779,0.129,0.652,0,0,0,0,0,0,0.316
0.84,0.797,0.784,0.115,0.533,0.254,0.333,0,0,0,0.25,0.42
0.847,0.697,0.413,0.197,0.346,0.216,1,0,0,0,0,0.261
0.903,0.618,0.124,0.306,0.132,0,0.55,0,0,0,0,0.115
0.917,0.596,0.0475,0.347,0.0716,0,0,0,0,0,0,0.0573
0.917,0.593,0.0298,0.353,0.0578,0,0,0,0,0,0,0.143
0.917,0.573,0.0219,0.412,0.0527,0,0,0,0,0,0,0
0.917,0.572,0.0207,0.415,0.052,0,0,0,0,0,0,0.0654
0.868,0.576,0.0212,0.403,0.0523,0,0,0,0,0,0,0.256
0.875,0.587,0.0231,0.371,0.0639,0,0,0,0,0,0,0.168
0.806,0.579,0.023,0.4,0.0668,0,0,0,0,0,0,0.198
0.757,0.604,0.0361,0.362,0.113,0,0,0,0,0,0,0.273
0.833,0.669,0.0904,0.259,0.225,0,0,0,0,0,0,0.71
0.764,0.659,0.105,0.277,0.212,0,0,0,0,0,0,0.345
0.764,0.678,0.146,0.247,0.24,0,0,0,0,0,0,0.318
0.618,0.661,0.14,0.274,0.205,0,0,0,0,0,0,0.362
0.562,0.681,0.177,0.241,0.232,0.336,0.583,0,0,0,0,0.421
0.583,0.717,0.264,0.182,0.287,0.112,1,0.54,0.717,0.117,0,0.49
0.556,0.714,0.294,0.188,0.283,0,0.0333,0.556,0,0.417,0,0.176
0.625,0.732,0.325,0.188,0.301,0,0,0.255,0,0,0.25,0.237
0.681,0.802,0.407,0.141,0.414,0,0,0,0,0,0,0.229
0.708,0.858,0.447,0.124,0.568,0,0,0,0,0,0,0.392
0.667,0.859,0.486,0.141,0.67,0,0,0.364,0.233,0.267,0,0.258
0.757,0.888,0.713,0.103,0.804,0,0,0.478,0,0,0,0.115
0.708,0.832,0.761,0.135,0.643,0,0,0,0,0,0,0.112
0.757,0.763,0.668,0.162,0.461,0,0,0,0,0,0,0.0774
0.84,0.653,0.282,0.277,0.245,0,0,0,0,0,0,0.211
0.917,0.612,0.106,0.318,0.118,0,0,0,0,0,0,0.0986
0.847,0.585,0.0359,0.38,0.0656,0,0,0,0,0,0,0.268
0.833,0.569,0.0181,0.424,0.052,0,0,0,0,0,0,0.072
0.903,0.569,0.0181,0.424,0.052,0,0,0,0,0,0,0
0.917,0.569,0.0181,0.424,0.052,0,0,0,0,0,0,0
0.958,0.585,0.0197,0.377,0.0527,0,0,0,0,0,0,0.222
0.917,0.589,0.0226,0.365,0.0654,0,0,0,0,0,0.333,0.449
0.91,0.643,0.0447,0.247,0.177,0,0,0,0,0,1,0.368
0.806,0.678,0.0624,0.224,0.242,0,0,0,0,0,0.467,0.31
0.653,0.687,0.074,0.23,0.256,0.317,0.583,0,0,0,0,0.355
0.542,0.667,0.0734,0.265,0.225,0.182,1,0,0,0,0.25,0.357
0.333,0.631,0.0584,0.324,0.158,0,0.3,0,0,0,0,0.362
0.333,0.634,0.0656,0.318,0.16,0,0,0.359,0.233,0.6,0,0.224
0.333,0.634,0.0689,0.318,0.156,0,0,0.729,0,0.483,0,0.357
0.361,0.634,0.0755,0.318,0.155,0,0,0.652,0,0,0,0.236
0.347,0.634,0.0798,0.318,0.156,0,0,0.515,0,0,0.25,0.416
0.34,0.645,0.0891,0.315,0.167,0,0,0.387,0,0,0.25,0.317
0.444,0.72,0.167,0.241,0.288,0,0,0.456,0,0,0,0.501
0.486,0.767,0.225,0.218,0.404,0,0,0.394,0,0,0,0.484
0.75,0.895,0.452,0.106,0.753,0.35,0.583,0,0,0,0,0.392
0.833,0.92,0.689,0.0706,0.879,0.495,1,0.232,0.233,0.1,0,0.115
0.833,0.887,0.857,0.0736,0.768,0.583,0.117,0.422,0,0.983,0,0.178
0.861,0.804,0.77,0.106,0.546,0.54,1,0.588,0,0,0,0.0573
0.917,0.683,0.348,0.224,0.313,0,0.8,0.506,0,0,0,0
0.917,0.64,0.145,0.247,0.162,0,0,0.57,0,0,0,0.0573
0.986,0.602,0.0491,0.33,0.0785,0,0,0.229,0,0,0,0.287
