occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures
1,0.591,0.0206,0.356,0.0525,0,0,0,0,0,0,0.0606
1,0.588,0.0181,0.364,0.0504,0,0,0,0,0,0,0.182
1,0.573,0.0177,0.408,0.0506,0,0,0,0,0,0,0.0488
1,0.592,0.0209,0.351,0.0584,0,0,0,0,0,0,0.276
1,0.608,0.0296,0.32,0.105,0,0,0,0,0,0,0.266
0.772,0.637,0.043,0.281,0.168,0,0,0,0,0,0,0.274
0.594,0.67,0.0612,0.25,0.221,0,0,0,0,0,0,0.429
0.469,0.69,0.0783,0.223,0.257,0.53,0.433,0,0,0,0,0.319
0.178,0.615,0.0445,0.346,0.129,0.145,0.1,0,0,0,0,0.121
0.125,0.601,0.0384,0.368,0.104,0,0,0,0,0,0,0.0606
0.167,0.612,0.0488,0.351,0.119,0,0,0,0,0,0,0.0303
0.281,0.641,0.0762,0.303,0.163,0.675,0.533,0,0,0,0.25,0.091
0.333,0.655,0.0938,0.281,0.184,0.16,0,0,0,0,0,0.121
0.333,0.661,0.101,0.281,0.19,0,0,0,0,0,0,0.334
0.406,0.703,0.141,0.25,0.251,0,0,0,0,0,0,0.182
0.739,0.853,0.294,0.11,0.515,0,0,0,0,0,0,0.166
0.708,0.87,0.358,0.123,0.628,0,0,0,0,0,0.25,0.303
0.667,0.841,0.441,0.153,0.652,0,0,0,0,0,0,0.152
0.667,0.769,0.462,0.211,0.501,0,0,0,0,0,0,0.0303
0.667,0.681,0.327,0.289,0.29,0,0,0,0,0,0,0.0606
0.708,0.584,0.0672,0.399,0.0822,0,0,0,0,0,0,0.211
0.811,0.592,0.0512,0.36,0.0797,0,0,0,0,0,0,0
1,0.609,0.0678,0.311,0.0942,0,0,0,0,0,0,0.0606
1,0.592,0.0278,0.351,0.0593,0,0,0,0,0,0,0
1,0.592,0.021,0.351,0.0528,0,0,0,0,0,0,0.091
1,0.582,0.018,0.381,0.0504,0,0,0,0,0,0,0.091
1,0.579,0.0182,0.391,0.0508,0,0,0,0,0,0,0.314
1,0.592,0.0209,0.351,0.0584,0,0,0,0,0,0,0.259
1,0.62,0.0324,0.285,0.114,0,0,0,0,0,0,0.396
1,0.672,0.0567,0.22,0.226,0,0,0,0,0,0.25,0.316
0.969,0.745,0.0927,0.123,0.348,0,0,0,0,0,0.933,0.705
0.833,0.741,0.105,0.14,0.344,0,0,0,0,0,0.1,0.197
0.803,0.774,0.138,0.0877,0.401,0,0,0,0,0,0,0.641
0.439,0.682,0.0924,0.236,0.239,0,0,0,0,0,0,0.272
0.333,0.655,0.0803,0.281,0.187,0,0,0.0696,0.183,0,0,0.139
0.333,0.655,0.0865,0.281,0.184,0,0,0.408,0.3,0.7,0,0.403
0.333,0.625,0.0673,0.329,0.138,0,0,0.686,0,1,0,0.182
0.333,0.615,0.0591,0.351,0.12,0,0,0,0,0.75,0,0.121
0.561,0.75,0.185,0.189,0.322,0,0,0,0,0,0.683,0.166
0.667,0.824,0.266,0.14,0.468,0,0,0,0,0,0.0833,0.0606
0.594,0.821,0.3,0.171,0.53,0,0,0,0,0,0,0.091
0.614,0.831,0.436,0.163,0.632,0,0,0,0,0,0.25,0.198
0.667,0.818,0.577,0.158,0.611,0,0,0,0,0,0,0.121
0.822,0.851,0.82,0.0749,0.643,0,0,0,0,0,0,0.0764
0.833,0.732,0.508,0.166,0.396,0,0,0,0,0,0,0
0.989,0.675,0.252,0.193,0.261,0,0,0,0,0,0,0.385
1,0.594,0.0544,0.354,0.0826,0,0,0,0,0,0,0
1,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
1,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
1,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
1,0.579,0.0182,0.391,0.0508,0,0,0,0,0,0.183,0.103
1,0.582,0.0185,0.381,0.0509,0,0,0,0,0,0.0667,0.091
1,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
1,0.626,0.0392,0.312,0.147,0,0,0,0,0,0,0.461
0.844,0.654,0.0535,0.276,0.194,0,0,0,0,0,0,0.432
0.564,0.585,0.0249,0.394,0.0782,0,0,0,0,0,0,0.131
0.5,0.587,0.0292,0.391,0.0818,0,0,0,0,0,0,0.121
0.5,0.652,0.0732,0.285,0.188,0,0,0,0,0,0.767,0.0606
0.5,0.674,0.0945,0.25,0.216,0,0,0,0,0,0,0.237
0.5,0.698,0.121,0.211,0.251,0,0,0,0,0,0,0.162
0.469,0.69,0.125,0.223,0.239,0,0,0,0,0,0,0.55
0.333,0.661,0.101,0.281,0.19,0,0,0,0,0,0,0.152
0.519,0.738,0.174,0.202,0.305,0,0,0,0,0,0.183,0.091
0.667,0.824,0.266,0.14,0.468,0,0,0,0,0,0.583,0.212
0.667,0.852,0.341,0.14,0.597,0,0,0,0,0,0,0.091
0.594,0.824,0.408,0.171,0.612,0,0,0,0,0,0,0.0303
0.8,0.859,0.666,0.115,0.705,0,0,0,0,0,0,0.091
1,0.855,0.831,0.0702,0.652,0,0,0,0,0,0,0.425
1,0.722,0.489,0.192,0.368,0,0,0,0,0,0,0.2
1,0.601,0.0876,0.351,0.113,0,0,0,0,0,0,0.0606
1,0.594,0.0457,0.351,0.075,0,0,0,0,0,0,0
1,0.592,0.0278,0.351,0.0593,0,0,0,0,0,0,0
1,0.592,0.021,0.351,0.0528,0,0,0,0,0,0,0.0606
1,0.57,0.0173,0.416,0.0504,0,0,0,0,0,0,0
0.969,0.574,0.0178,0.404,0.0506,0,0,0,0,0,0,0.0836
0.864,0.589,0.0212,0.36,0.0612,0,0,0,0,0,0.183,0.147
1,0.634,0.0374,0.25,0.137,0,0,0,0,0,0.0667,0.417
0.928,0.687,0.0612,0.175,0.252,0,0,0,0,0,0.183,0.334
0.833,0.693,0.0701,0.211,0.26,0,0,0,0,0,0.0667,0.373
0.678,0.687,0.0777,0.228,0.253,0.614,0.533,0,0,0,0,0.26
0.739,0.736,0.118,0.15,0.334,0.469,0,0.0866,0.233,0.2,0.25,0.369
0.761,0.766,0.148,0.101,0.376,0,0,0.241,0,0.0667,0,0.445
0.667,0.741,0.143,0.14,0.324,0,0,0,0,0,0,0.835
0.356,0.661,0.0909,0.271,0.193,0,0,0,0,0,0,0.396
0.375,0.666,0.103,0.263,0.201,0,0,0,0,0,0,0.152
0.333,0.661,0.101,0.281,0.19,0,0,0,0,0,0,0.121
0.406,0.703,0.141,0.25,0.251,0.409,0.433,0,0,0,0,0.091
0.531,0.773,0.217,0.198,0.386,0.585,0.917,0,0,0,0.433,0.091
0.822,0.887,0.376,0.105,0.658,0.88,0.183,0,0,0,0.6,0.0606
0.761,0.86,0.455,0.136,0.689,0.695,0.883,0,0,0,0,0.128
0.811,0.825,0.599,0.15,0.625,0.598,0.433,0.159,0.433,0,0,0.273
1,0.824,0.734,0.113,0.59,0.363,1,0.622,0.05,0.817,0,0
1,0.701,0.408,0.211,0.332,0,1,0.565,0,0,0,0
1,0.666,0.228,0.211,0.239,0,0,0.22,0,0,0,0.0606
1,0.634,0.0998,0.241,0.119,0,0,0,0,0,0,0.0606
1,0.616,0.0453,0.281,0.0683,0,0,0,0,0,0,0.341
1,0.572,0.0206,0.412,0.0509,0,0,0,0,0,0,0
1,0.569,0.0197,0.421,0.0504,0,0,0,0,0,0,0
1,0.569,0.0197,0.421,0.0504,0,0,0,0,0,0,0
1,0.569,0.0197,0.421,0.0504,0,0,0,0,0,0,0
1,0.569,0.0197,0.421,0.0504,0,0,0,0,0,0,0
1,0.603,0.0343,0.36,0.109,0,0,0,0,0,0,0.117
0.928,0.67,0.0776,0.25,0.221,0,0,0,0,0,0,0.182
0.719,0.709,0.131,0.193,0.289,0,0,0,0,0,0.25,0.219
0.667,0.717,0.174,0.18,0.303,0,0,0,0,0,0,0.741
0.667,0.741,0.225,0.14,0.335,0,0,0,0,0,0,0.284
0.697,0.749,0.254,0.127,0.336,0.111,0.183,0,0,0,0,0.496
0.678,0.744,0.276,0.136,0.322,0.675,1,0,0,0,0,0.287
0.583,0.72,0.281,0.175,0.284,0.612,0.167,0,0,0,0,0.614
0.697,0.72,0.295,0.188,0.282,0,0,0,0,0,0,0.452
0.761,0.767,0.352,0.163,0.346,0,0,0,0,0,0.25,0.32
0.697,0.837,0.415,0.127,0.49,0,0,0,0,0,0,0.182
0.833,0.923,0.539,0.0702,0.734,0,0,0,0,0,0,0.182
0.833,0.925,0.669,0.0702,0.839,0.74,0.933,0,0,0,0,0.121
0.833,0.902,0.832,0.0702,0.801,0.158,0.133,0,0,0,0,0.0303
0.833,0.796,0.692,0.149,0.531,0,0,0,0,0,0,0
0.833,0.701,0.431,0.211,0.332,0.628,0.267,0,0,0,0,0.0939
0.989,0.654,0.232,0.241,0.225,0.224,0,0,0,0,0,0
1,0.609,0.078,0.311,0.0942,0,0,0,0,0,0,0.0806
1,0.57,0.0209,0.416,0.0512,0,0,0,0,0,0,0.219
1,0.569,0.0197,0.421,0.0504,0,0,0,0,0,0,0
1,0.569,0.0197,0.421,0.0504,0,0,0,0,0,0,0
1,0.569,0.0197,0.421,0.0504,0,0,0,0,0,0,0
1,0.569,0.0197,0.421,0.0504,0,0,0,0,0,0,0
1,0.593,0.0248,0.356,0.0814,0,0,0,0,0,0,0.0606
0.875,0.588,0.0275,0.386,0.0832,0,0,0,0,0,0,0.158
1,0.686,0.0894,0.225,0.248,0,0,0,0,0,0.25,0.371
0.867,0.744,0.16,0.136,0.349,0,0,0,0,0,0,0.341
0.261,0.636,0.0885,0.311,0.166,0,0,0,0,0,0,0.214
0.333,0.655,0.122,0.281,0.193,0,0,0,0,0,0,0.091
0.333,0.655,0.132,0.281,0.187,0,0,0,0,0,0,0.0606
0.394,0.671,0.172,0.255,0.208,0,0,0,0,0,0.183,0.212
0.636,0.734,0.301,0.153,0.305,0,0,0,0,0,0.333,0.364
0.656,0.75,0.348,0.145,0.326,0,0,0,0,0,0,0.0606
0.667,0.785,0.381,0.14,0.374,0,0,0,0,0,0,0.091
0.906,0.914,0.531,0.0398,0.612,0,0,0,0,0,0,0.387
0.678,0.857,0.442,0.136,0.605,0,0,0,0,0,0,0.238
0.822,0.872,0.568,0.123,0.72,0,0,0,0,0,0,0.0303
0.833,0.87,0.745,0.105,0.732,0,0,0,0,0,0,0.0606
0.864,0.807,0.737,0.127,0.55,0,0,0,0,0,0,0.225
1,0.789,0.705,0.0702,0.52,0,0,0,0,0,0,0.483
1,0.689,0.316,0.166,0.293,0,0,0,0,0,0,0.141
1,0.601,0.0724,0.337,0.091,0,0,0,0,0,0,0
1,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
1,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
1,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
1,0.579,0.0182,0.391,0.0508,0,0,0,0,0,0,0.209
1,0.592,0.0209,0.351,0.0584,0,0,0,0,0,0,0.395
0.969,0.629,0.0369,0.273,0.14,0,0,0,0,0,0.25,0.362
0.833,0.689,0.0628,0.18,0.256,0,0,0,0,0,0,0.119
0.647,0.687,0.0675,0.219,0.251,0,0,0,0,0,0.767,0.136
0.511,0.658,0.0615,0.276,0.202,0,0,0,0,0,0,0.0979
0.333,0.612,0.0429,0.351,0.124,0,0,0,0,0,0,0.0606
0.417,0.652,0.0732,0.285,0.188,0,0,0,0,0,0,0.152
0.261,0.636,0.0662,0.311,0.158,0,0,0,0,0,0,0.212
0.281,0.612,0.0519,0.351,0.117,0,0,0,0,0,0,0
0.333,0.612,0.0555,0.351,0.117,0,0,0,0,0,0,0.152
0.406,0.679,0.118,0.255,0.218,0,0,0,0,0,0,0.241
0.5,0.731,0.167,0.211,0.293,0,0,0,0,0,0.767,0.743
0.5,0.76,0.204,0.211,0.364,0,0,0,0,0,0.25,0.303
0.686,0.844,0.336,0.15,0.587,0,0,0,0,0,0.517,0.333
0.833,0.925,0.578,0.0702,0.839,0,0,0,0,0,0,0.183
0.947,0.946,0.865,0.0222,0.9,0,0,0,0,0,0,0.186
1,0.89,0.925,0.0304,0.728,0,0,0,0,0,0,0.41
1,0.773,0.627,0.101,0.483,0,0,0,0,0,0,0.126
1,0.698,0.299,0.14,0.302,0,0,0,0,0,0,0.0785
1,0.636,0.0989,0.236,0.121,0,0,0,0,0,0,0.61
1,0.6,0.0324,0.329,0.0633,0,0,0,0,0,0,0.194
1,0.592,0.021,0.351,0.0528,0,0,0,0,0,0,0.147
1,0.592,0.0182,0.351,0.0504,0,0,0,0,0,0,0.162
1,0.592,0.0184,0.351,0.0508,0,0,0,0,0,0,0.416
1,0.592,0.0209,0.351,0.0584,0,0,0,0,0,0,0.261
1,0.62,0.0324,0.285,0.114,0,0,0,0,0,0.183,0.182
0.897,0.63,0.0401,0.294,0.155,0,0,0,0,0,0.0667,0.187
0.511,0.59,0.027,0.386,0.0863,0,0,0,0,0,0.25,0.0303
0.5,0.631,0.0496,0.32,0.156,0,0,0,0,0,0,0.828
0.5,0.655,0.0685,0.281,0.198,0,0,0.27,0.433,0,0,0.251
0.5,0.655,0.075,0.281,0.193,0,0,0.351,0.283,0.267,0.433,0.091
0.5,0.655,0.0803,0.281,0.187,0,0,0.484,0,0,0.6,0.091
0.5,0.655,0.0865,0.281,0.184,0,0,0.466,0,0,0,0.091
0.344,0.655,0.0938,0.281,0.184,0,0,0.413,0,0,0,0.0606
0.364,0.67,0.109,0.268,0.204,0,0,0.561,0,0,0,0.091
0.5,0.731,0.167,0.211,0.293,0,0,0.467,0,0,0,0.121
0.5,0.73,0.174,0.241,0.311,0,0,0.261,0,0,0,0.0606
0.375,0.724,0.196,0.268,0.352,0,0,0.551,0,0,0,0.243
0.583,0.818,0.411,0.175,0.603,0,0,0.419,0,0,0,0.279
0.656,0.831,0.602,0.145,0.64,0,0,0.278,0,0,0,0.343
0.739,0.819,0.737,0.11,0.575,0,0,0.692,0,0,0,0
0.833,0.741,0.546,0.161,0.409,0,0,0.347,0,0,0,0
0.833,0.633,0.158,0.281,0.176,0,0,0.545,0,0,0,0
0.833,0.619,0.0741,0.281,0.0997,0,0,0.295,0,0,0,0.0606
0.833,0.605,0.036,0.311,0.0665,0,0,0.49,0,0,0,0.0606
0.833,0.592,0.021,0.351,0.0528,0,0,0.311,0,0,0,0.091
0.833,0.592,0.0182,0.351,0.0504,0,0,0.643,0,0,0,0.485
0.906,0.582,0.0175,0.381,0.0504,0,0,0,0,0,0,0.091
1,0.591,0.0208,0.356,0.0583,0,0,0,0,0,0,0.0606
0.772,0.583,0.0222,0.386,0.074,0,0,0,0,0,0,0
0.553,0.643,0.045,0.268,0.177,0,0,0,0,0,0,0.137
0.417,0.649,0.0522,0.285,0.186,0,0,0,0,0,0,0.244
0.428,0.679,0.0722,0.241,0.238,0,0,0,0,0,0,0.106
0.333,0.655,0.0685,0.281,0.198,0,0,0.0781,0.183,0,0,0.091
0.333,0.655,0.075,0.281,0.193,0,0,0.398,0.3,0.267,0,0.0303
0.333,0.655,0.0803,0.281,0.187,0,0,0.453,0,0,0,0.212
0.447,0.685,0.111,0.233,0.23,0,0,0.433,0,0,0.25,0.152
0.417,0.677,0.113,0.246,0.218,0,0,0.443,0,0,0,0.334
0.583,0.728,0.163,0.175,0.294,0,0,0.442,0,0,0,0.121
0.542,0.743,0.178,0.193,0.311,0,0,0.476,0,0,0,0.182
0.531,0.773,0.217,0.198,0.386,0,0,0.544,0.183,0,0,0.152
0.667,0.852,0.341,0.14,0.597,0,0,0.663,0.05,0.267,0,0.121
0.667,0.854,0.466,0.14,0.681,0,0,0.795,0,0,0,0.169
0.667,0.835,0.611,0.14,0.651,0.583,0.267,0.364,0,0,0,0.198
0.894,0.872,0.888,0.0444,0.686,0,0,0.49,0,0,0,0.132
1,0.776,0.638,0.0959,0.49,0,0,0.683,0,0,0,0.164
1,0.672,0.251,0.201,0.26,0,0,0.507,0,0,0,0.0303
1,0.599,0.0616,0.342,0.0888,0,0,0.17,0,0,0,0
1,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
1,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
1,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
1,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
1,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
0.928,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
0.833,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
0.833,0.587,0.0259,0.391,0.0818,0,0,0,0,0,0,0.0606
0.678,0.652,0.0596,0.285,0.192,0,0,0,0,0,0,0.539
0.397,0.625,0.0505,0.329,0.148,0,0,0,0,0,0,0.688
0.261,0.633,0.0599,0.316,0.158,0,0,0,0,0,0,0.21
0.167,0.612,0.0488,0.351,0.119,0,0,0,0,0,0,0.362
0.167,0.604,0.045,0.364,0.105,0,0,0,0,0,0,0.288
0.322,0.609,0.053,0.356,0.113,0,0,0,0,0,0,0.152
0.489,0.701,0.137,0.22,0.251,0,0,0.459,0.233,0.533,0.517,0.303
0.614,0.769,0.202,0.163,0.35,0,0,0.278,0,0,0,0.091
0.739,0.854,0.297,0.11,0.521,0,0,0.361,0,0,0,0.303
0.761,0.892,0.38,0.101,0.666,0,0,0.359,0,0,0,0.212
0.781,0.902,0.548,0.0924,0.79,0,0,0,0,0,0.25,0.0606
0.947,0.946,0.865,0.0222,0.9,0,0,0,0,0,0,0.414
1,0.869,0.857,0.0608,0.685,0,0,0,0,0,0,0.292
1,0.729,0.497,0.171,0.389,0,0,0,0,0,0,0.182
1,0.633,0.171,0.289,0.189,0,0,0,0,0,0,0.239
1,0.59,0.043,0.364,0.0727,0,0,0,0,0,0,0
1,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
1,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
1,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
1,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
1,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
1,0.595,0.0265,0.36,0.0952,0,0,0,0,0,0.25,0.108
0.856,0.622,0.0375,0.311,0.142,0,0,0,0,0,0,0.216
0.667,0.61,0.0349,0.351,0.12,0,0,0,0,0,0,0.491
0.564,0.644,0.0551,0.298,0.179,0.379,0.433,0,0,0,0,0.194
0.333,0.612,0.0429,0.351,0.124,0.377,1,0,0,0,0,0.317
0.333,0.612,0.0461,0.351,0.122,0,0.183,0,0,0,0,0.212
0.333,0.612,0.0488,0.351,0.119,0,0,0,0,0,0,0.152
0.333,0.612,0.0519,0.351,0.117,0,0,0,0,0,0,0.121
0.333,0.612,0.0555,0.351,0.117,0,0,0,0,0,0,0.212
0.447,0.69,0.128,0.237,0.235,0,0,0,0,0,0,0.091
0.386,0.692,0.131,0.258,0.235,0,0,0.274,0.233,0.2,0,0.121
0.333,0.696,0.142,0.281,0.259,0,0,0.344,0,0.0667,0,0.182
0.489,0.777,0.255,0.215,0.452,0,0,0,0,0,0.25,0.182
0.447,0.759,0.331,0.233,0.476,0,0,0,0,0,0,0.0303
0.739,0.862,0.683,0.11,0.71,0,0,0,0,0,0,0.0303
0.833,0.839,0.789,0.0877,0.618,0,0,0,0,0,0.25,0
0.678,0.716,0.467,0.196,0.359,0,0,0,0,0,0,0.258
0.822,0.658,0.215,0.228,0.228,0,0,0,0,0,0,0.0817
0.864,0.619,0.0776,0.281,0.0997,0,0,0,0,0,0,0
1,0.605,0.0423,0.311,0.0665,0,0,0,0,0,0,0.074
1,0.588,0.0242,0.364,0.0528,0,0,0,0,0,0,0.112
1,0.569,0.0197,0.421,0.0504,0,0,0,0,0,0,0
1,0.579,0.0205,0.391,0.0508,0,0,0,0,0,0,0.0606
1,0.592,0.0222,0.351,0.0584,0,0,0,0,0,0,0.243
1,0.62,0.03,0.285,0.114,0,0,0,0,0,0,0.687
1,0.655,0.0505,0.25,0.197,0,0,0,0,0,0.25,0.0606
1,0.701,0.0958,0.198,0.274,0,0,0,0,0,0,0.257
0.844,0.72,0.143,0.175,0.308,0.783,0.533,0,0,0,0.433,0.0303
0.833,0.76,0.218,0.11,0.377,0.12,0,0,0,0,0.517,0.091
0.678,0.744,0.228,0.136,0.34,0,0,0,0,0,0.517,0.539
0.481,0.693,0.179,0.219,0.248,0,0,0,0,0,0.0833,0.152
0.447,0.685,0.188,0.233,0.23,0,0,0,0,0,0,0.516
0.542,0.709,0.259,0.193,0.267,0,0,0,0,0,0,0.0908
0.572,0.707,0.27,0.211,0.26,0,0,0,0,0,0,0.0303
0.697,0.792,0.392,0.132,0.385,0,0,0.277,0.233,0.267,0,0.091
0.678,0.828,0.403,0.136,0.474,0,0,0,0,0,0,0.121
0.625,0.834,0.407,0.158,0.558,0,0,0,0,0,0,0.091
0.822,0.854,0.539,0.14,0.681,0,0,0,0,0,0,0.243
0.833,0.835,0.67,0.14,0.651,0,0,0,0,0,0,0.246
0.833,0.797,0.707,0.14,0.531,0,0,0,0,0,0,0.142
0.761,0.672,0.353,0.267,0.265,0,0,0,0,0,0,0.111
0.739,0.601,0.0971,0.351,0.113,0,0,0,0,0,0,0
0.833,0.594,0.0526,0.351,0.075,0,0,0,0,0,0,0.0606
0.833,0.592,0.0325,0.351,0.0593,0,0,0,0,0,0,0.0606
0.833,0.582,0.0237,0.381,0.0528,0,0,0,0,0,0,0
0.833,0.569,0.0197,0.421,0.0504,0,0,0,0,0,0,0
0.833,0.569,0.0197,0.421,0.0504,0,0,0,0,0,0,0
0.864,0.573,0.0203,0.408,0.0535,0,0,0,0,0,0,0.091
1,0.595,0.025,0.351,0.0826,0,0,0,0,0,0,0.091
0.844,0.588,0.0275,0.386,0.0832,0,0,0,0,0,0,0.145
0.947,0.657,0.0722,0.273,0.2,0,0,0,0,0,0,0.471
0.928,0.679,0.106,0.241,0.238,0,0,0,0,0,0,0.395
0.833,0.674,0.129,0.25,0.229,0,0,0,0,0,0,0.256
0.606,0.658,0.125,0.276,0.197,0,0,0,0,0,0,0.133
0.5,0.674,0.157,0.25,0.216,0,0,0,0,0,0,0.681
0.5,0.698,0.209,0.211,0.251,0,0,0,0,0,0,0.752
0.5,0.698,0.242,0.211,0.251,0,0,0,0,0,0,0.282
0.417,0.664,0.192,0.276,0.195,0,0,0,0,0,0,0.152
0.739,0.778,0.369,0.15,0.364,0,0,0,0,0,0.25,0.206
0.739,0.854,0.439,0.11,0.521,0,0,0,0,0,0,0.243
0.678,0.857,0.442,0.136,0.605,0,0,0,0,0,0,0.091
0.594,0.824,0.474,0.171,0.612,0,0,0,0,0,0,0.152
0.656,0.831,0.66,0.145,0.64,0,0,0,0,0,0,0
0.822,0.851,0.867,0.0749,0.643,0,0,0,0,0,0,0.44
0.833,0.692,0.409,0.232,0.308,0,0,0,0,0,0,0.234
0.947,0.624,0.149,0.298,0.155,0,0,0,0,0,0,0
0.928,0.609,0.0757,0.311,0.0942,0,0,0,0,0,0,0.201
0.833,0.576,0.0218,0.399,0.0544,0,0,0,0,0,0,0.213
0.906,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
1,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
1,0.579,0.0182,0.391,0.0508,0,0,0,0,0,0,0.334
0.844,0.57,0.0174,0.416,0.0504,0,0,0,0,0,0,0.0932
0.833,0.619,0.0339,0.295,0.126,0,0,0,0,0,0.433,0.422
0.719,0.647,0.0464,0.258,0.184,0,0,0,0,0,0.333,0.33
0.511,0.65,0.0533,0.285,0.187,0,0,0,0,0,0,0.328
0.5,0.698,0.0827,0.211,0.271,0,0,0,0,0,0.183,0.253
0.386,0.669,0.0762,0.258,0.222,0,0,0,0,0,0.333,0.294
0.333,0.655,0.075,0.281,0.193,0,0,0.318,0.233,0.2,0,0.0606
0.333,0.655,0.0803,0.281,0.187,0,0,0.474,0,0.0667,0,0.0303
0.333,0.655,0.0865,0.281,0.184,0,0,0.366,0,0,0,0.273
0.417,0.655,0.0938,0.281,0.184,0,0,0.482,0,0,0.25,0.273
0.333,0.661,0.101,0.281,0.19,0,0,0.562,0,0,0,0.243
0.375,0.689,0.128,0.263,0.23,0,0,0.632,0,0,0,0.178
0.417,0.726,0.17,0.246,0.304,0,0,0.165,0,0,0,0.0303
0.561,0.808,0.296,0.185,0.519,0.129,0.183,0.098,0,0,0.183,0.243
0.667,0.854,0.466,0.14,0.681,0.605,0.0833,0,0,0,0.333,0.121
0.667,0.835,0.611,0.14,0.651,0.662,0,0.361,0.717,0.217,0,0
0.667,0.76,0.558,0.188,0.454,0.544,0.683,0.409,0,0.05,0,0.0303
0.822,0.685,0.367,0.241,0.295,0.266,1,0.422,0,0,0,0
0.833,0.633,0.158,0.281,0.176,0,0.2,0.395,0,0,0,0
0.906,0.619,0.0741,0.281,0.0997,0,0,0.126,0,0,0,0
1,0.572,0.0192,0.412,0.0521,0,0,0,0,0,0,0
1,0.579,0.0178,0.391,0.0504,0,0,0,0,0,0,0.121
1,0.592,0.0182,0.351,0.0504,0,0,0,0,0,0,0.0606
1,0.582,0.0175,0.381,0.0504,0,0,0,0,0,0,0
1,0.579,0.0196,0.391,0.0578,0,0,0,0,0,0,0
1,0.595,0.025,0.351,0.0826,0,0,0,0,0,0,0.091
0.928,0.683,0.0598,0.185,0.245,0,0,0,0,0,0,0.519
0.647,0.645,0.0488,0.289,0.18,0,0,0,0,0,0,0.152
0.531,0.62,0.0435,0.338,0.138,0,0,0,0,0,0,0
0.439,0.655,0.0685,0.281,0.198,0,0,0,0,0,0,0.0606
