Time,BUILDING STORY 1 THERMALZONE:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],BUILDING STORY 1 THERMALZONE:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],BUILDING STORY 1 THERMALZONE:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],BUILDING STORY 1 THERMALZONE:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s]
10:00:00,2.981098E+04,1.764752E+05,1.008044E+00,1.543922E+01
10:15:00,2.981098E+04,1.762818E+05,1.008044E+00,1.542228E+01
10:30:00,2.981098E+04,1.759828E+05,1.008044E+00,1.539610E+01
10:45:00,2.981098E+04,1.755896E+05,1.008044E+00,1.536169E+01
11:00:00,2.981098E+04,1.751234E+05,1.008044E+00,1.532089E+01
11:15:00,2.981098E+04,1.746083E+05,1.008044E+00,1.527582E+01
11:30:00,2.981098E+04,1.740777E+05,1.008044E+00,1.522941E+01
11:45:00,2.981098E+04,1.735740E+05,1.008044E+00,1.518536E+01
12:00:00,2.981098E+04,1.731631E+05,1.008044E+00,1.514943E+01
12:15:00,2.981098E+04,1.729058E+05,1.008044E+00,1.512696E+01
12:30:00,2.981098E+04,1.728285E+05,1.008044E+00,1.512024E+01
12:45:00,2.981098E+04,1.729293E+05,1.008044E+00,1.512912E+01
13:00:00,2.981098E+04,1.731661E+05,1.008044E+00,1.514989E+01
13:15:00,2.981098E+04,1.734885E+05,1.008044E+00,1.517814E+01
13:30:00,2.981098E+04,1.738584E+05,1.008044E+00,1.521052E+01
13:45:00,2.981098E+04,1.742451E+05,1.008044E+00,1.524437E+01
14:00:00,2.981098E+04,1.746216E+05,1.008044E+00,1.527730E+01
14:15:00,2.981098E+04,1.749587E+05,1.008044E+00,1.530678E+01
14:30:00,2.981098E+04,1.752399E+05,1.008044E+00,1.533136E+01
14:45:00,2.981098E+04,1.754542E+05,1.008044E+00,1.535009E+01
15:00:00,2.981098E+04,1.755950E+05,1.008044E+00,1.536238E+01
15:15:00,2.981098E+04,1.756567E+05,1.008044E+00,1.536775E+01
15:30:00,2.981098E+04,1.756524E+05,1.008044E+00,1.536734E+01
15:45:00,2.981098E+04,1.755852E+05,1.008044E+00,1.536143E+01
16:00:00,2.981098E+04,1.754526E+05,1.008044E+00,1.534982E+01
16:15:00,2.981098E+04,1.752607E+05,1.008044E+00,1.533302E+01
16:30:00,2.981098E+04,1.752290E+05,1.008044E+00,1.533023E+01
16:45:00,2.981098E+04,1.751673E+05,1.008044E+00,1.532484E+01
17:00:00,2.981098E+04,1.750097E+05,1.008044E+00,1.531107E+01
17:15:00,2.981098E+04,1.747370E+05,1.008044E+00,1.528721E+01
17:30:00,2.981098E+04,1.740911E+05,1.008044E+00,1.523068E+01
17:45:00,2.981098E+04,1.731909E+05,1.008044E+00,1.515188E+01
18:00:00,2.981098E+04,1.723540E+05,1.008044E+00,1.507861E+01
18:15:00,2.981098E+04,1.702825E+05,1.008044E+00,1.489739E+01
18:30:00,2.981098E+04,1.678888E+05,1.008044E+00,1.468786E+01
18:45:00,2.981098E+04,1.653828E+05,1.008044E+00,1.446855E+01
19:00:00,2.981098E+04,1.629575E+05,1.008044E+00,1.425638E+01
19:15:00,2.981098E+04,1.618719E+05,1.008044E+00,1.416149E+01
19:30:00,2.981098E+04,1.611253E+05,1.008044E+00,1.409644E+01
19:45:00,2.981098E+04,1.605687E+05,1.008044E+00,1.404798E+01
20:00:00,2.981098E+04,1.598511E+05,1.008044E+00,1.398536E+01
20:15:00,2.981098E+04,1.590871E+05,1.008044E+00,1.391856E+01
20:30:00,2.981098E+04,1.584192E+05,1.008044E+00,1.386016E+01
20:45:00,2.981098E+04,1.578813E+05,1.008044E+00,1.381313E+01
21:00:00,2.981098E+04,1.574068E+05,1.008044E+00,1.377167E+01
21:15:00,2.981098E+04,1.569713E+05,1.008044E+00,1.373363E+01
21:30:00,2.981098E+04,1.565673E+05,1.008044E+00,1.369832E+01
21:45:00,2.981098E+04,1.561882E+05,1.008044E+00,1.366519E+01
22:00:00,2.981098E+04,1.558296E+05,1.008044E+00,1.363384E+01
22:15:00,2.981098E+04,1.554949E+05,1.008044E+00,1.360459E+01
22:30:00,2.981098E+04,1.551806E+05,1.008044E+00,1.357712E+01
22:45:00,2.981098E+04,1.548843E+05,1.008044E+00,1.355121E+01
23:00:00,2.981098E+04,1.546046E+05,1.008044E+00,1.352676E+01
23:15:00,2.981098E+04,1.543337E+05,1.008044E+00,1.350308E+01
23:30:00,2.981098E+04,1.540716E+05,1.008044E+00,1.348017E+01
23:45:00,2.981098E+04,1.538182E+05,1.008044E+00,1.345802E+01
24:00:00,2.981098E+04,1.535726E+05,1.008044E+00,1.343655E+01
Peak,2.981098E+04,1.789884E+05,1.008044E+00,1.541778E+01

Peak Vol Flow (m3/s),,,8.586949E-01,1.313353E+01
