Time,BUILDING STORY 1 THERMALZONE PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],BUILDING STORY 1 THERMALZONE PSZ-AC:DesPer 1:Des Heat Cap [W],BUILDING STORY 1 THERMALZONE PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],BUILDING STORY 1 THERMALZONE PSZ-AC:DesPer 1:Des Sens Cool Cap [W],BUILDING STORY 1 THERMALZONE PSZ-AC:DesPer 1:Des Tot Cool Cap [W],BUILDING STORY 1 THERMALZONE PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],BUILDING STORY 1 THERMALZONE PSZ-AC:DesPer 2:Des Heat Cap [W],BUILDING STORY 1 THERMALZONE PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],BUILDING STORY 1 THERMALZONE PSZ-AC:DesPer 2:Des Sens Cool Cap [W],BUILDING STORY 1 THERMALZONE PSZ-AC:DesPer 2:Des Tot Cool Cap [W],BUILDING STORY 1 THERMALZONE PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],BUILDING STORY 1 THERMALZONE PSZ-AC:DesPer 3:Des Heat Cap [W],BUILDING STORY 1 THERMALZONE PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],BUILDING STORY 1 THERMALZONE PSZ-AC:DesPer 3:Des Sens Cool Cap [W],BUILDING STORY 1 THERMALZONE PSZ-AC:DesPer 3:Des Tot Cool Cap [W]
07:15:00,7.067534E+00,1.972030E+05,1.748672E+01,1.844375E+05,3.371785E+05,7.067534E+00,2.149577E+05,1.728637E+01,1.644260E+05,3.431229E+05,7.067534E+00,4.708542E+05,7.067534E+00,0.000000E+00,0.000000E+00
07:30:00,7.067534E+00,1.943960E+05,1.775469E+01,1.902265E+05,3.456508E+05,7.067534E+00,2.121507E+05,1.755664E+01,1.702413E+05,3.584659E+05,7.067534E+00,4.708542E+05,7.067534E+00,0.000000E+00,0.000000E+00
07:45:00,7.067534E+00,1.915890E+05,1.762030E+01,1.915140E+05,3.464989E+05,7.067534E+00,2.093437E+05,1.742325E+01,1.715403E+05,3.663215E+05,7.067534E+00,4.708542E+05,7.067534E+00,0.000000E+00,0.000000E+00
08:00:00,7.067534E+00,1.887820E+05,1.761977E+01,1.943165E+05,3.492041E+05,7.067534E+00,2.065367E+05,1.742392E+01,1.743563E+05,3.762148E+05,7.067534E+00,4.708542E+05,7.067534E+00,0.000000E+00,0.000000E+00
08:15:00,7.067534E+00,1.856447E+05,1.764260E+01,1.977105E+05,3.525785E+05,7.067534E+00,2.033994E+05,1.744789E+01,1.777630E+05,3.877995E+05,7.067534E+00,4.708542E+05,7.067534E+00,0.000000E+00,0.000000E+00
08:30:00,7.067534E+00,1.825075E+05,1.767137E+01,2.011705E+05,3.561343E+05,7.067534E+00,2.002622E+05,1.747784E+01,1.812362E+05,3.997776E+05,7.067534E+00,4.708542E+05,7.067534E+00,0.000000E+00,0.000000E+00
08:45:00,7.067534E+00,1.793702E+05,1.770111E+01,2.046421E+05,3.597594E+05,7.067534E+00,1.971249E+05,1.750882E+01,1.847214E+05,4.120456E+05,7.067534E+00,4.708542E+05,7.067534E+00,0.000000E+00,0.000000E+00
09:00:00,7.067534E+00,1.762330E+05,1.772810E+01,2.080832E+05,3.633495E+05,7.067534E+00,1.939876E+05,1.753703E+01,1.881758E+05,4.172187E+05,7.067534E+00,4.708542E+05,7.067534E+00,0.000000E+00,0.000000E+00
09:15:00,7.067534E+00,1.734260E+05,1.774879E+01,2.111232E+05,3.665019E+05,7.067534E+00,1.911806E+05,1.755884E+01,1.912282E+05,4.204477E+05,7.067534E+00,4.708542E+05,7.067534E+00,0.000000E+00,0.000000E+00
09:30:00,7.067534E+00,1.706189E+05,1.776099E+01,2.140677E+05,3.695338E+05,7.067534E+00,1.883736E+05,1.757205E+01,1.941838E+05,4.235153E+05,7.067534E+00,4.708542E+05,7.067534E+00,0.000000E+00,0.000000E+00
09:45:00,7.067534E+00,1.678119E+05,1.776341E+01,2.169021E+05,3.724338E+05,7.067534E+00,1.855666E+05,1.757532E+01,1.970275E+05,4.264324E+05,7.067534E+00,4.708542E+05,7.067534E+00,0.000000E+00,0.000000E+00
10:00:00,7.067534E+00,1.650049E+05,1.775511E+01,2.196159E+05,3.751863E+05,7.067534E+00,1.827596E+05,1.756778E+01,1.997497E+05,4.291999E+05,7.067534E+00,4.708542E+05,7.067534E+00,0.000000E+00,0.000000E+00
10:15:00,7.067534E+00,1.625281E+05,1.773562E+01,2.218735E+05,3.774452E+05,7.067534E+00,1.802828E+05,1.754904E+01,2.020157E+05,4.314742E+05,7.067534E+00,4.708542E+05,7.067534E+00,0.000000E+00,0.000000E+00
10:30:00,7.067534E+00,1.600514E+05,1.770551E+01,2.240117E+05,3.795606E+05,7.067534E+00,1.778060E+05,1.751967E+01,2.041621E+05,4.336047E+05,7.067534E+00,4.708542E+05,7.067534E+00,0.000000E+00,0.000000E+00
10:45:00,7.067534E+00,1.575746E+05,1.766594E+01,2.260432E+05,3.815472E+05,7.067534E+00,1.753293E+05,1.748084E+01,2.062021E+05,4.356056E+05,7.067534E+00,4.708542E+05,7.067534E+00,0.000000E+00,0.000000E+00
11:00:00,7.067534E+00,1.550978E+05,1.761902E+01,2.279921E+05,3.834314E+05,7.067534E+00,1.728525E+05,1.743469E+01,2.081596E+05,4.375034E+05,7.067534E+00,4.708542E+05,7.067534E+00,0.000000E+00,0.000000E+00
11:15:00,7.067534E+00,1.534466E+05,1.756719E+01,2.290600E+05,3.843999E+05,7.067534E+00,1.712013E+05,1.738364E+01,2.092363E+05,4.384827E+05,7.067534E+00,4.708542E+05,7.067534E+00,0.000000E+00,0.000000E+00
11:30:00,7.067534E+00,1.517954E+05,1.751382E+01,2.301106E+05,3.853509E+05,7.067534E+00,1.695501E+05,1.733107E+01,2.102959E+05,4.394447E+05,7.067534E+00,4.708542E+05,7.067534E+00,0.000000E+00,0.000000E+00
11:45:00,7.067534E+00,1.501442E+05,1.746316E+01,2.311915E+05,3.863434E+05,7.067534E+00,1.678989E+05,1.728118E+01,2.113855E+05,4.404485E+05,7.067534E+00,4.708542E+05,7.067534E+00,0.000000E+00,0.000000E+00
12:00:00,7.067534E+00,1.484931E+05,1.742185E+01,2.323776E+05,3.874720E+05,7.067534E+00,1.662477E+05,1.724052E+01,2.125790E+05,4.415875E+05,7.067534E+00,4.708542E+05,7.067534E+00,0.000000E+00,0.000000E+00
12:15:00,7.067534E+00,1.471721E+05,1.739600E+01,2.334073E+05,3.884708E+05,7.067534E+00,1.649268E+05,1.721515E+01,2.136141E+05,4.425949E+05,7.067534E+00,4.708542E+05,7.067534E+00,0.000000E+00,0.000000E+00
12:30:00,7.067534E+00,1.458512E+05,1.738828E+01,2.346411E+05,3.897081E+05,7.067534E+00,1.636058E+05,1.720769E+01,2.148507E+05,4.438393E+05,7.067534E+00,4.708542E+05,7.067534E+00,0.000000E+00,0.000000E+00
12:45:00,7.067534E+00,1.445302E+05,1.739849E+01,2.360765E+05,3.911902E+05,7.067534E+00,1.622849E+05,1.721796E+01,2.162868E+05,4.453273E+05,7.067534E+00,4.708542E+05,7.067534E+00,0.000000E+00,0.000000E+00
13:00:00,7.067534E+00,1.432093E+05,1.742237E+01,2.376658E+05,3.928637E+05,7.067534E+00,1.609639E+05,1.724180E+01,2.178757E+05,4.470063E+05,7.067534E+00,4.708542E+05,7.067534E+00,0.000000E+00,0.000000E+00
13:15:00,7.067534E+00,1.423837E+05,1.745486E+01,2.388566E+05,3.941507E+05,7.067534E+00,1.601383E+05,1.727421E+01,2.190656E+05,4.482972E+05,7.067534E+00,4.708542E+05,7.067534E+00,0.000000E+00,0.000000E+00
13:30:00,7.067534E+00,1.415581E+05,1.749210E+01,2.401011E+05,3.955072E+05,7.067534E+00,1.593128E+05,1.731138E+01,2.203094E+05,4.496582E+05,7.067534E+00,4.708542E+05,7.067534E+00,0.000000E+00,0.000000E+00
13:45:00,7.067534E+00,1.407325E+05,1.753102E+01,2.413646E+05,3.968895E+05,7.067534E+00,1.584872E+05,1.735027E+01,2.215724E+05,4.510455E+05,7.067534E+00,4.708542E+05,7.067534E+00,0.000000E+00,0.000000E+00
14:00:00,7.067534E+00,1.399069E+05,1.756890E+01,2.426165E+05,3.982566E+05,7.067534E+00,1.576616E+05,1.738814E+01,2.228243E+05,4.524178E+05,7.067534E+00,4.708542E+05,7.067534E+00,0.000000E+00,0.000000E+00
14:15:00,7.067534E+00,1.399069E+05,1.760280E+01,2.429981E+05,3.987202E+05,7.067534E+00,1.576616E+05,1.742208E+01,2.232063E+05,4.528843E+05,7.067534E+00,4.708542E+05,7.067534E+00,0.000000E+00,0.000000E+00
14:30:00,7.067534E+00,1.399069E+05,1.763107E+01,2.433164E+05,3.991111E+05,7.067534E+00,1.576616E+05,1.745043E+01,2.235255E+05,4.532782E+05,7.067534E+00,4.708542E+05,7.067534E+00,0.000000E+00,0.000000E+00
14:45:00,7.067534E+00,1.399069E+05,1.765260E+01,2.435589E+05,3.994125E+05,7.067534E+00,1.576616E+05,1.747207E+01,2.237692E+05,4.535828E+05,7.067534E+00,4.708542E+05,7.067534E+00,0.000000E+00,0.000000E+00
15:00:00,7.067534E+00,1.399069E+05,1.766674E+01,2.437182E+05,3.996096E+05,7.067534E+00,1.576616E+05,1.748635E+01,2.239301E+05,4.537829E+05,7.067534E+00,4.708542E+05,7.067534E+00,0.000000E+00,0.000000E+00
15:15:00,7.067534E+00,1.408976E+05,1.767291E+01,2.427972E+05,3.986777E+05,7.067534E+00,1.586523E+05,1.749270E+01,2.230110E+05,4.528506E+05,7.067534E+00,4.708542E+05,7.067534E+00,0.000000E+00,0.000000E+00
15:30:00,7.067534E+00,1.418883E+05,1.767244E+01,2.418014E+05,3.976644E+05,7.067534E+00,1.596430E+05,1.749239E+01,2.220171E+05,4.518363E+05,7.067534E+00,4.708542E+05,7.067534E+00,0.000000E+00,0.000000E+00
15:45:00,7.067534E+00,1.428790E+05,1.766565E+01,2.407344E+05,3.965626E+05,7.067534E+00,1.606337E+05,1.748573E+01,2.209516E+05,4.507330E+05,7.067534E+00,4.708542E+05,7.067534E+00,0.000000E+00,0.000000E+00
16:00:00,7.067534E+00,1.438697E+05,1.765229E+01,2.395935E+05,3.953613E+05,7.067534E+00,1.616244E+05,1.747247E+01,2.198119E+05,4.495292E+05,7.067534E+00,4.708542E+05,7.067534E+00,0.000000E+00,0.000000E+00
16:15:00,7.067534E+00,1.451907E+05,1.763297E+01,2.380553E+05,3.937385E+05,7.067534E+00,1.629454E+05,1.745322E+01,2.182744E+05,4.479019E+05,7.067534E+00,4.708542E+05,7.067534E+00,0.000000E+00,0.000000E+00
16:30:00,7.067534E+00,1.465116E+05,1.762976E+01,2.366983E+05,3.924296E+05,7.067534E+00,1.642663E+05,1.742572E+01,2.166441E+05,4.461603E+05,7.067534E+00,4.708542E+05,7.067534E+00,0.000000E+00,0.000000E+00
16:45:00,7.067534E+00,1.478326E+05,1.762357E+01,2.353076E+05,3.909217E+05,7.067534E+00,1.655873E+05,1.741249E+01,2.151743E+05,4.447086E+05,7.067534E+00,4.708542E+05,7.067534E+00,0.000000E+00,0.000000E+00
17:00:00,7.067534E+00,1.491535E+05,1.760773E+01,2.338082E+05,3.892718E+05,7.067534E+00,1.669082E+05,1.739511E+01,2.136577E+05,4.430409E+05,7.067534E+00,4.708542E+05,7.067534E+00,0.000000E+00,0.000000E+00
17:15:00,7.067534E+00,1.508047E+05,1.758029E+01,2.318484E+05,3.872273E+05,7.067534E+00,1.685594E+05,1.736641E+01,2.116834E+05,4.408631E+05,7.067534E+00,4.708542E+05,7.067534E+00,0.000000E+00,0.000000E+00
17:30:00,7.067534E+00,1.524559E+05,1.751528E+01,2.294657E+05,3.846484E+05,7.067534E+00,1.702106E+05,1.732487E+01,2.095649E+05,4.386146E+05,7.067534E+00,4.708542E+05,7.067534E+00,0.000000E+00,0.000000E+00
17:45:00,7.067534E+00,1.541071E+05,1.742466E+01,2.267951E+05,3.816930E+05,7.067534E+00,1.718618E+05,1.724076E+01,2.069673E+05,4.357418E+05,7.067534E+00,4.708542E+05,7.067534E+00,0.000000E+00,0.000000E+00
18:00:00,7.067534E+00,1.557583E+05,1.734040E+01,2.241961E+05,3.789331E+05,7.067534E+00,1.735130E+05,1.713290E+01,2.041027E+05,4.325534E+05,7.067534E+00,4.708542E+05,7.067534E+00,0.000000E+00,0.000000E+00
18:15:00,7.067534E+00,1.582350E+05,1.713199E+01,2.193739E+05,3.730062E+05,7.067534E+00,1.759897E+05,1.692039E+01,1.992348E+05,4.267080E+05,7.067534E+00,4.708542E+05,7.067534E+00,0.000000E+00,0.000000E+00
18:30:00,7.067534E+00,1.607118E+05,1.689104E+01,2.141864E+05,3.673680E+05,7.067534E+00,1.784665E+05,1.666894E+01,1.939292E+05,4.208466E+05,7.067534E+00,4.708542E+05,7.067534E+00,0.000000E+00,0.000000E+00
18:45:00,7.067534E+00,1.631886E+05,1.663884E+01,2.088719E+05,3.616086E+05,7.067534E+00,1.809433E+05,1.641441E+01,1.885887E+05,4.149833E+05,7.067534E+00,4.708542E+05,7.067534E+00,0.000000E+00,0.000000E+00
19:00:00,7.067534E+00,1.656654E+05,1.639484E+01,2.036492E+05,3.556069E+05,7.067534E+00,1.834201E+05,1.618501E+01,1.835302E+05,4.091425E+05,7.067534E+00,4.708542E+05,7.067534E+00,0.000000E+00,0.000000E+00
19:15:00,7.067534E+00,1.674817E+05,1.628571E+01,2.006042E+05,3.521214E+05,7.067534E+00,1.852364E+05,1.607840E+01,1.805133E+05,4.056995E+05,7.067534E+00,4.708542E+05,7.067534E+00,0.000000E+00,0.000000E+00
19:30:00,7.067534E+00,1.692980E+05,1.621091E+01,1.979441E+05,3.489988E+05,7.067534E+00,1.870527E+05,1.601483E+01,1.779796E+05,4.027446E+05,7.067534E+00,4.708542E+05,7.067534E+00,0.000000E+00,0.000000E+00
19:45:00,7.067534E+00,1.711143E+05,1.615518E+01,1.954989E+05,3.463094E+05,7.067534E+00,1.888690E+05,1.596226E+01,1.755700E+05,4.000504E+05,7.067534E+00,4.708542E+05,7.067534E+00,0.000000E+00,0.000000E+00
20:00:00,7.067534E+00,1.729306E+05,1.608316E+01,1.928711E+05,3.434673E+05,7.067534E+00,1.906853E+05,1.590140E+01,1.730677E+05,3.973639E+05,7.067534E+00,4.708542E+05,7.067534E+00,0.000000E+00,0.000000E+00
20:15:00,7.067534E+00,1.744167E+05,1.600635E+01,1.905202E+05,3.408772E+05,7.067534E+00,1.921713E+05,1.582824E+01,1.707580E+05,3.948160E+05,7.067534E+00,4.708542E+05,7.067534E+00,0.000000E+00,0.000000E+00
20:30:00,7.067534E+00,1.759027E+05,1.593918E+01,1.882782E+05,3.383894E+05,7.067534E+00,1.936574E+05,1.576220E+01,1.685287E+05,3.923354E+05,7.067534E+00,4.708542E+05,7.067534E+00,0.000000E+00,0.000000E+00
20:45:00,7.067534E+00,1.773888E+05,1.588511E+01,1.861833E+05,3.360816E+05,7.067534E+00,1.951435E+05,1.570897E+01,1.664434E+05,3.900315E+05,7.067534E+00,4.708542E+05,7.067534E+00,0.000000E+00,0.000000E+00
21:00:00,7.067534E+00,1.788749E+05,1.583742E+01,1.841603E+05,3.338635E+05,7.067534E+00,1.966295E+05,1.566196E+01,1.644280E+05,3.877138E+05,7.067534E+00,4.708542E+05,7.067534E+00,0.000000E+00,0.000000E+00
21:15:00,7.067534E+00,1.803609E+05,1.579367E+01,1.821814E+05,3.317059E+05,7.067534E+00,1.981156E+05,1.561872E+01,1.624550E+05,3.814697E+05,7.067534E+00,4.708542E+05,7.067534E+00,0.000000E+00,0.000000E+00
21:30:00,7.067534E+00,1.818470E+05,1.575307E+01,1.802382E+05,3.295969E+05,7.067534E+00,1.996017E+05,1.557849E+01,1.605159E+05,3.753024E+05,7.067534E+00,4.708542E+05,7.067534E+00,0.000000E+00,0.000000E+00
21:45:00,7.067534E+00,1.833331E+05,1.571497E+01,1.783231E+05,3.275244E+05,7.067534E+00,2.010877E+05,1.554063E+01,1.586035E+05,3.692027E+05,7.067534E+00,4.708542E+05,7.067534E+00,0.000000E+00,0.000000E+00
22:00:00,7.067534E+00,1.848191E+05,1.567892E+01,1.764312E+05,3.254807E+05,7.067534E+00,2.025738E+05,1.550468E+01,1.567128E+05,3.631731E+05,7.067534E+00,4.708542E+05,7.067534E+00,0.000000E+00,0.000000E+00
22:15:00,7.067534E+00,1.859750E+05,1.564527E+01,1.748966E+05,3.238113E+05,7.067534E+00,2.037296E+05,1.547105E+01,1.551785E+05,3.584268E+05,7.067534E+00,4.708542E+05,7.067534E+00,0.000000E+00,0.000000E+00
22:30:00,7.067534E+00,1.871308E+05,1.561368E+01,1.733851E+05,3.221686E+05,7.067534E+00,2.048855E+05,1.543943E+01,1.536667E+05,3.537404E+05,7.067534E+00,4.708542E+05,7.067534E+00,0.000000E+00,0.000000E+00
22:45:00,7.067534E+00,1.882866E+05,1.558389E+01,1.718939E+05,3.205504E+05,7.067534E+00,2.060413E+05,1.540956E+01,1.521747E+05,3.491101E+05,7.067534E+00,4.708542E+05,7.067534E+00,0.000000E+00,0.000000E+00
23:00:00,7.067534E+00,1.894425E+05,1.555578E+01,1.704215E+05,3.189580E+05,7.067534E+00,2.071971E+05,1.538135E+01,1.507014E+05,3.445345E+05,7.067534E+00,4.708542E+05,7.067534E+00,0.000000E+00,0.000000E+00
23:15:00,7.067534E+00,1.905983E+05,1.552854E+01,1.689590E+05,3.173782E+05,7.067534E+00,2.083530E+05,1.535400E+01,1.492378E+05,3.399990E+05,7.067534E+00,4.708542E+05,7.067534E+00,0.000000E+00,0.000000E+00
23:30:00,7.067534E+00,1.917541E+05,1.550219E+01,1.675066E+05,3.158112E+05,7.067534E+00,2.095088E+05,1.532754E+01,1.477841E+05,3.355035E+05,7.067534E+00,4.708542E+05,7.067534E+00,0.000000E+00,0.000000E+00
23:45:00,7.067534E+00,1.929099E+05,1.547672E+01,1.660640E+05,3.142567E+05,7.067534E+00,2.106646E+05,1.530193E+01,1.463402E+05,3.310479E+05,7.067534E+00,4.708542E+05,7.067534E+00,0.000000E+00,0.000000E+00
24:00:00,7.067534E+00,1.940658E+05,1.545203E+01,1.646302E+05,3.127133E+05,7.067534E+00,2.118205E+05,1.527712E+01,1.449051E+05,3.266306E+05,7.067534E+00,4.708542E+05,7.067534E+00,0.000000E+00,0.000000E+00
Coinc Peak   ,7.067534E+00,1.776341E+01,4.708542E+05,2.437182E+05
NonCoinc Peak,7.067534E+00,1.773045E+01,4.708542E+05,2.437182E+05
