Time,1 ZONE VAV:DesPer 1:Des Heat Mass Flow [kg/s],1 ZONE VAV:DesPer 1:Des Heat Cap [W],1 ZONE VAV:DesPer 1:Des Cool Mass Flow [kg/s],1 ZONE VAV:DesPer 1:Des Sens Cool Cap [W],1 ZONE VAV:DesPer 1:Des Tot Cool Cap [W],1 ZONE VAV:DesPer 2:Des Heat Mass Flow [kg/s],1 ZONE VAV:DesPer 2:Des Heat Cap [W],1 ZONE VAV:DesPer 2:Des Cool Mass Flow [kg/s],1 ZONE VAV:DesPer 2:Des Sens Cool Cap [W],1 ZONE VAV:DesPer 2:Des Tot Cool Cap [W],1 ZONE VAV:DesPer 3:Des Heat Mass Flow [kg/s],1 ZONE VAV:DesPer 3:Des Heat Cap [W],1 ZONE VAV:DesPer 3:Des Cool Mass Flow [kg/s],1 ZONE VAV:DesPer 3:Des Sens Cool Cap [W],1 ZONE VAV:DesPer 3:Des Tot Cool Cap [W],1 ZONE VAV 1:DesPer 1:Des Heat Mass Flow [kg/s],1 ZONE VAV 1:DesPer 1:Des Heat Cap [W],1 ZONE VAV 1:DesPer 1:Des Cool Mass Flow [kg/s],1 ZONE VAV 1:DesPer 1:Des Sens Cool Cap [W],1 ZONE VAV 1:DesPer 1:Des Tot Cool Cap [W],1 ZONE VAV 1:DesPer 2:Des Heat Mass Flow [kg/s],1 ZONE VAV 1:DesPer 2:Des Heat Cap [W],1 ZONE VAV 1:DesPer 2:Des Cool Mass Flow [kg/s],1 ZONE VAV 1:DesPer 2:Des Sens Cool Cap [W],1 ZONE VAV 1:DesPer 2:Des Tot Cool Cap [W],1 ZONE VAV 1:DesPer 3:Des Heat Mass Flow [kg/s],1 ZONE VAV 1:DesPer 3:Des Heat Cap [W],1 ZONE VAV 1:DesPer 3:Des Cool Mass Flow [kg/s],1 ZONE VAV 1:DesPer 3:Des Sens Cool Cap [W],1 ZONE VAV 1:DesPer 3:Des Tot Cool Cap [W],1 ZONE VAV 2:DesPer 1:Des Heat Mass Flow [kg/s],1 ZONE VAV 2:DesPer 1:Des Heat Cap [W],1 ZONE VAV 2:DesPer 1:Des Cool Mass Flow [kg/s],1 ZONE VAV 2:DesPer 1:Des Sens Cool Cap [W],1 ZONE VAV 2:DesPer 1:Des Tot Cool Cap [W],1 ZONE VAV 2:DesPer 2:Des Heat Mass Flow [kg/s],1 ZONE VAV 2:DesPer 2:Des Heat Cap [W],1 ZONE VAV 2:DesPer 2:Des Cool Mass Flow [kg/s],1 ZONE VAV 2:DesPer 2:Des Sens Cool Cap [W],1 ZONE VAV 2:DesPer 2:Des Tot Cool Cap [W],1 ZONE VAV 2:DesPer 3:Des Heat Mass Flow [kg/s],1 ZONE VAV 2:DesPer 3:Des Heat Cap [W],1 ZONE VAV 2:DesPer 3:Des Cool Mass Flow [kg/s],1 ZONE VAV 2:DesPer 3:Des Sens Cool Cap [W],1 ZONE VAV 2:DesPer 3:Des Tot Cool Cap [W],1 ZONE VAV 3:DesPer 1:Des Heat Mass Flow [kg/s],1 ZONE VAV 3:DesPer 1:Des Heat Cap [W],1 ZONE VAV 3:DesPer 1:Des Cool Mass Flow [kg/s],1 ZONE VAV 3:DesPer 1:Des Sens Cool Cap [W],1 ZONE VAV 3:DesPer 1:Des Tot Cool Cap [W],1 ZONE VAV 3:DesPer 2:Des Heat Mass Flow [kg/s],1 ZONE VAV 3:DesPer 2:Des Heat Cap [W],1 ZONE VAV 3:DesPer 2:Des Cool Mass Flow [kg/s],1 ZONE VAV 3:DesPer 2:Des Sens Cool Cap [W],1 ZONE VAV 3:DesPer 2:Des Tot Cool Cap [W],1 ZONE VAV 3:DesPer 3:Des Heat Mass Flow [kg/s],1 ZONE VAV 3:DesPer 3:Des Heat Cap [W],1 ZONE VAV 3:DesPer 3:Des Cool Mass Flow [kg/s],1 ZONE VAV 3:DesPer 3:Des Sens Cool Cap [W],1 ZONE VAV 3:DesPer 3:Des Tot Cool Cap [W]
06:00:00,7.341052E+01,0.000000E+00,7.850738E+01,6.882354E+05,1.671389E+06,7.341052E+01,0.000000E+00,7.820090E+01,4.997301E+05,1.571771E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,2.403266E+01,2.721612E+05,3.921076E+05,8.850914E+00,0.000000E+00,2.350076E+01,2.430039E+05,3.751974E+05,8.850914E+00,2.586153E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.176490E+02,1.489029E+06,2.742713E+06,4.571445E+01,0.000000E+00,1.171881E+02,1.367118E+06,2.678470E+06,4.571445E+01,1.335733E+06,4.571445E+01,0.000000E+00,0.000000E+00,8.385356E+00,0.000000E+00,5.554260E+01,6.844103E+05,8.608373E+05,8.385356E+00,0.000000E+00,5.318293E+01,6.326329E+05,8.252287E+05,1.639325E+01,2.081943E+05,8.385356E+00,0.000000E+00,0.000000E+00
06:15:00,7.341052E+01,0.000000E+00,9.166096E+01,8.671699E+05,1.967615E+06,7.341052E+01,0.000000E+00,9.129280E+01,6.780199E+05,1.895762E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,2.722614E+01,3.122957E+05,4.370991E+05,8.850914E+00,0.000000E+00,2.668158E+01,2.830640E+05,4.232766E+05,8.850914E+00,2.586153E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.290173E+02,1.634384E+06,2.882826E+06,4.571445E+01,0.000000E+00,1.285241E+02,1.512189E+06,2.835620E+06,4.571445E+01,1.335733E+06,4.571445E+01,0.000000E+00,0.000000E+00,8.385356E+00,0.000000E+00,5.902880E+01,7.228302E+05,9.081741E+05,8.385356E+00,0.000000E+00,5.663238E+01,6.709662E+05,8.759073E+05,1.912047E+01,1.893089E+05,8.385356E+00,0.000000E+00,0.000000E+00
06:30:00,7.341052E+01,0.000000E+00,1.061212E+02,1.048871E+06,2.258345E+06,7.341052E+01,0.000000E+00,1.057352E+02,8.596894E+05,2.214878E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,3.132395E+01,3.624345E+05,4.978990E+05,8.850914E+00,0.000000E+00,3.077603E+01,3.332557E+05,4.873824E+05,8.850914E+00,2.586153E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.398772E+02,1.756210E+06,3.009915E+06,4.571445E+01,0.000000E+00,1.393615E+02,1.633938E+06,2.980060E+06,4.571445E+01,1.335733E+06,4.571445E+01,0.000000E+00,0.000000E+00,8.385356E+00,0.000000E+00,6.334862E+01,7.700237E+05,9.725237E+05,8.385356E+00,0.000000E+00,6.091238E+01,7.180753E+05,9.438259E+05,2.239324E+01,1.652889E+05,8.385356E+00,0.000000E+00,0.000000E+00
06:45:00,7.341052E+01,0.000000E+00,1.160153E+02,1.162126E+06,2.415871E+06,7.341052E+01,0.000000E+00,1.156054E+02,9.728527E+05,2.399867E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,3.452082E+01,3.998717E+05,5.435363E+05,8.850914E+00,0.000000E+00,3.395810E+01,3.706042E+05,5.363379E+05,8.850914E+00,2.586153E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.505131E+02,1.864276E+06,3.139736E+06,4.571445E+01,0.000000E+00,1.499761E+02,1.741966E+06,3.127403E+06,4.571445E+01,1.335733E+06,4.571445E+01,0.000000E+00,0.000000E+00,8.385356E+00,0.000000E+00,6.709559E+01,8.085372E+05,1.021855E+06,8.385356E+00,0.000000E+00,6.462024E+01,7.565272E+05,9.975662E+05,2.533326E+01,1.400485E+05,8.385356E+00,0.000000E+00,0.000000E+00
07:00:00,7.341052E+01,0.000000E+00,1.269984E+02,1.278049E+06,2.568974E+06,7.341052E+01,0.000000E+00,1.265649E+02,1.088700E+06,2.581465E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,3.794338E+01,4.389621E+05,5.954475E+05,8.850914E+00,0.000000E+00,3.736992E+01,4.096612E+05,5.916018E+05,8.850914E+00,2.586153E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.609707E+02,1.959377E+06,3.275717E+06,4.571445E+01,0.000000E+00,1.604123E+02,1.837049E+06,3.280998E+06,4.571445E+01,1.335733E+06,4.571445E+01,0.000000E+00,0.000000E+00,8.385356E+00,0.000000E+00,7.100080E+01,8.476779E+05,1.074139E+06,8.385356E+00,0.000000E+00,6.848668E+01,7.956242E+05,1.055314E+06,2.817848E+01,1.124755E+05,8.385356E+00,0.000000E+00,0.000000E+00
07:15:00,7.341052E+01,0.000000E+00,1.257648E+02,1.286802E+06,2.561766E+06,7.341052E+01,0.000000E+00,1.253342E+02,1.097536E+06,2.643485E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,4.242299E+01,4.911411E+05,6.563887E+05,8.850914E+00,0.000000E+00,4.182551E+01,4.616582E+05,6.608791E+05,8.850914E+00,2.586153E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.578693E+02,1.922034E+06,3.234383E+06,4.571445E+01,0.000000E+00,1.573147E+02,1.799831E+06,3.282871E+06,4.571445E+01,1.335733E+06,4.571445E+01,0.000000E+00,0.000000E+00,8.385356E+00,0.000000E+00,7.634601E+01,9.038566E+05,1.133058E+06,8.385356E+00,0.000000E+00,7.377588E+01,8.515849E+05,1.125297E+06,3.024890E+01,8.921815E+04,8.385356E+00,0.000000E+00,0.000000E+00
07:30:00,7.341052E+01,0.000000E+00,1.276436E+02,1.337088E+06,2.629571E+06,7.341052E+01,0.000000E+00,1.272199E+02,1.147900E+06,2.781879E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,4.608394E+01,5.296910E+05,6.971319E+05,8.850914E+00,0.000000E+00,4.546128E+01,5.000584E+05,7.102001E+05,8.850914E+00,2.586153E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.589060E+02,1.953842E+06,3.282052E+06,4.571445E+01,0.000000E+00,1.583547E+02,1.831683E+06,3.374845E+06,4.571445E+01,1.335733E+06,4.571445E+01,0.000000E+00,0.000000E+00,8.385356E+00,0.000000E+00,8.092530E+01,9.445337E+05,1.170500E+06,8.385356E+00,0.000000E+00,7.829207E+01,8.921478E+05,1.173287E+06,3.313880E+01,5.991879E+04,8.385356E+00,0.000000E+00,0.000000E+00
07:45:00,7.341052E+01,0.000000E+00,1.259412E+02,1.347119E+06,2.632110E+06,7.341052E+01,0.000000E+00,1.255188E+02,1.157945E+06,2.856332E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,5.020498E+01,5.717419E+05,7.410643E+05,8.850914E+00,0.000000E+00,4.956021E+01,5.420083E+05,7.630841E+05,8.850914E+00,2.586153E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.573489E+02,1.951337E+06,3.270911E+06,4.571445E+01,0.000000E+00,1.567979E+02,1.829180E+06,3.408851E+06,4.571445E+01,1.335733E+06,4.571445E+01,0.000000E+00,0.000000E+00,8.385356E+00,0.000000E+00,8.581349E+01,9.864751E+05,1.214632E+06,8.385356E+00,0.000000E+00,8.312734E+01,9.341267E+05,1.229389E+06,3.500847E+01,3.657157E+04,8.385356E+00,0.000000E+00,0.000000E+00
08:00:00,7.341052E+01,0.000000E+00,1.252944E+02,1.369044E+06,2.652008E+06,7.341052E+01,0.000000E+00,1.248735E+02,1.179887E+06,2.949922E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,5.413243E+01,6.095210E+05,7.808116E+05,8.850914E+00,0.000000E+00,5.346605E+01,5.797030E+05,8.121689E+05,9.550843E+00,2.530227E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.567667E+02,1.961786E+06,3.281295E+06,4.571445E+01,0.000000E+00,1.562165E+02,1.839640E+06,3.465658E+06,4.571445E+01,1.335733E+06,4.571445E+01,0.000000E+00,0.000000E+00,8.385356E+00,0.000000E+00,9.056195E+01,1.024369E+06,1.255196E+06,8.385356E+00,0.000000E+00,8.782233E+01,9.720776E+05,1.284844E+06,3.708212E+01,1.022962E+04,8.385356E+00,0.000000E+00,0.000000E+00
08:15:00,7.341052E+01,0.000000E+00,1.249002E+02,1.397110E+06,2.678237E+06,7.341052E+01,0.000000E+00,1.244805E+02,1.207965E+06,3.060517E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,5.270850E+01,5.930718E+05,7.614090E+05,8.850914E+00,0.000000E+00,5.204669E+01,5.633720E+05,8.033584E+05,8.851118E+00,2.586137E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.564543E+02,1.977718E+06,3.297369E+06,4.571445E+01,0.000000E+00,1.559049E+02,1.855581E+06,3.534798E+06,4.571445E+01,1.335733E+06,4.571445E+01,0.000000E+00,0.000000E+00,8.385356E+00,0.000000E+00,8.884509E+01,1.000542E+06,1.228374E+06,8.385356E+00,0.000000E+00,8.611878E+01,9.486914E+05,1.272904E+06,3.438975E+01,3.027458E+04,8.385356E+00,0.000000E+00,0.000000E+00
08:30:00,7.341052E+01,0.000000E+00,1.245370E+02,1.425457E+06,2.705038E+06,7.341052E+01,0.000000E+00,1.241183E+02,1.236326E+06,3.173834E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,5.390936E+01,6.105251E+05,7.806207E+05,8.850914E+00,0.000000E+00,5.325269E+01,5.808831E+05,8.336299E+05,1.118396E+01,2.393429E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.560861E+02,1.992762E+06,3.311731E+06,4.571445E+01,0.000000E+00,1.554603E+02,1.869611E+06,3.602037E+06,4.571445E+01,1.335733E+06,4.571445E+01,0.000000E+00,0.000000E+00,8.385356E+00,0.000000E+00,8.989754E+01,1.016049E+06,1.246413E+06,8.385356E+00,0.000000E+00,8.717498E+01,9.642351E+05,1.307199E+06,3.480464E+01,2.686589E+04,8.385356E+00,0.000000E+00,0.000000E+00
08:45:00,7.341052E+01,0.000000E+00,1.242527E+02,1.454797E+06,2.733813E+06,7.341052E+01,0.000000E+00,1.238352E+02,1.265679E+06,3.291347E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,5.313277E+01,6.056967E+05,7.752280E+05,8.850914E+00,0.000000E+00,5.247770E+01,5.760721E+05,8.394031E+05,1.014365E+01,2.479369E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.556849E+02,2.007616E+06,3.325758E+06,4.571445E+01,0.000000E+00,1.550329E+02,1.884118E+06,3.672117E+06,4.571445E+01,1.335733E+06,4.571445E+01,0.000000E+00,0.000000E+00,8.385356E+00,0.000000E+00,8.935006E+01,1.013583E+06,1.243630E+06,8.385356E+00,0.000000E+00,8.663122E+01,9.618015E+05,1.320411E+06,3.348969E+01,3.772368E+04,8.385356E+00,0.000000E+00,0.000000E+00
09:00:00,7.341052E+01,0.000000E+00,1.239654E+02,1.484136E+06,2.762743E+06,7.341052E+01,0.000000E+00,1.235489E+02,1.295029E+06,3.335670E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,5.278913E+01,6.057529E+05,7.752298E+05,8.850914E+00,0.000000E+00,5.213642E+01,5.761545E+05,8.417978E+05,1.009471E+01,2.483408E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.552477E+02,2.022072E+06,3.339987E+06,4.571445E+01,0.000000E+00,1.545879E+02,1.898470E+06,3.696380E+06,4.571445E+01,1.335733E+06,4.571445E+01,0.000000E+00,0.000000E+00,8.385356E+00,0.000000E+00,8.927970E+01,1.016511E+06,1.246490E+06,8.385356E+00,0.000000E+00,8.657208E+01,9.648440E+05,1.331353E+06,3.278898E+01,4.350285E+04,8.385356E+00,0.000000E+00,0.000000E+00
09:15:00,7.341052E+01,0.000000E+00,1.236805E+02,1.510081E+06,2.788193E+06,7.341052E+01,0.000000E+00,1.232648E+02,1.320985E+06,3.361263E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,5.248993E+01,6.058955E+05,7.752859E+05,8.850914E+00,0.000000E+00,5.183911E+01,5.763176E+05,8.422921E+05,9.981708E+00,2.492741E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.547992E+02,2.034269E+06,3.351936E+06,4.571445E+01,0.000000E+00,1.541346E+02,1.910600E+06,3.708173E+06,4.571445E+01,1.335733E+06,4.571445E+01,0.000000E+00,0.000000E+00,8.385356E+00,0.000000E+00,8.931281E+01,1.020214E+06,1.250072E+06,8.385356E+00,0.000000E+00,8.661521E+01,9.686468E+05,1.339222E+06,3.219052E+01,4.844134E+04,8.385356E+00,0.000000E+00,0.000000E+00
09:30:00,7.341052E+01,0.000000E+00,1.233889E+02,1.535955E+06,2.813484E+06,7.341052E+01,0.000000E+00,1.229739E+02,1.346866E+06,3.386691E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,5.219917E+01,6.061326E+05,7.754210E+05,8.850914E+00,0.000000E+00,5.155003E+01,5.765731E+05,8.426889E+05,9.877800E+00,2.501324E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.543363E+02,2.046285E+06,3.363224E+06,4.571445E+01,0.000000E+00,1.537454E+02,1.923589E+06,3.720725E+06,4.571445E+01,1.335733E+06,4.571445E+01,0.000000E+00,0.000000E+00,8.385356E+00,0.000000E+00,8.938139E+01,1.024316E+06,1.254097E+06,8.385356E+00,0.000000E+00,8.671349E+01,9.730712E+05,1.345297E+06,3.165566E+01,5.285666E+04,8.385356E+00,0.000000E+00,0.000000E+00
09:45:00,7.341052E+01,0.000000E+00,1.230842E+02,1.561681E+06,2.838547E+06,7.341052E+01,0.000000E+00,1.226697E+02,1.372598E+06,3.411883E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,5.190768E+01,6.063612E+05,7.755568E+05,8.850914E+00,0.000000E+00,5.126000E+01,5.768176E+05,8.429490E+05,9.782379E+00,2.509206E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.540100E+02,2.060113E+06,3.377001E+06,4.571445E+01,0.000000E+00,1.534432E+02,1.937733E+06,3.734902E+06,4.571445E+01,1.335733E+06,4.571445E+01,0.000000E+00,0.000000E+00,8.385356E+00,0.000000E+00,8.950257E+01,1.029013E+06,1.258829E+06,8.385356E+00,0.000000E+00,8.685047E+01,9.779340E+05,1.350489E+06,3.117013E+01,5.686542E+04,8.385356E+00,0.000000E+00,0.000000E+00
10:00:00,7.341052E+01,0.000000E+00,1.227626E+02,1.587218E+06,2.863346E+06,7.341052E+01,0.000000E+00,1.223486E+02,1.398140E+06,3.436811E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,5.160973E+01,6.065170E+05,7.756303E+05,8.850914E+00,0.000000E+00,5.096354E+01,5.769898E+05,8.430754E+05,9.693379E+00,2.516557E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.537183E+02,2.074397E+06,3.390703E+06,4.571445E+01,0.000000E+00,1.531574E+02,1.952095E+06,3.748737E+06,4.571445E+01,1.335733E+06,4.571445E+01,0.000000E+00,0.000000E+00,8.385356E+00,0.000000E+00,8.963485E+01,1.033834E+06,1.263681E+06,8.385356E+00,0.000000E+00,8.699345E+01,9.828679E+05,1.355320E+06,3.072467E+01,6.054366E+04,8.385356E+00,0.000000E+00,0.000000E+00
10:15:00,7.341052E+01,0.000000E+00,1.224217E+02,1.609107E+06,2.884334E+06,7.341052E+01,0.000000E+00,1.220083E+02,1.420035E+06,3.457914E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,5.130112E+01,6.061392E+05,7.751641E+05,8.850914E+00,0.000000E+00,5.065650E+01,5.766294E+05,8.426338E+05,9.609685E+00,2.523471E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.534226E+02,2.086494E+06,3.402139E+06,4.571445E+01,0.000000E+00,1.528650E+02,1.964236E+06,3.760267E+06,4.571445E+01,1.335733E+06,4.571445E+01,0.000000E+00,0.000000E+00,8.385356E+00,0.000000E+00,8.975784E+01,1.038159E+06,1.268005E+06,8.385356E+00,0.000000E+00,8.712621E+01,9.872983E+05,1.359642E+06,3.031417E+01,6.393335E+04,8.385356E+00,0.000000E+00,0.000000E+00
10:30:00,7.341052E+01,0.000000E+00,1.220608E+02,1.630772E+06,2.905006E+06,7.341052E+01,0.000000E+00,1.216481E+02,1.441708E+06,3.478703E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,5.097954E+01,6.056151E+05,7.745472E+05,8.850914E+00,0.000000E+00,5.033659E+01,5.761240E+05,8.420335E+05,9.530353E+00,2.530024E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.531172E+02,2.098464E+06,3.413881E+06,4.571445E+01,0.000000E+00,1.525617E+02,1.976233E+06,3.772071E+06,4.571445E+01,1.335733E+06,4.571445E+01,0.000000E+00,0.000000E+00,8.385356E+00,0.000000E+00,8.986257E+01,1.042279E+06,1.272135E+06,8.385356E+00,0.000000E+00,8.724001E+01,9.915180E+05,1.363851E+06,2.993299E+01,6.708104E+04,8.385356E+00,0.000000E+00,0.000000E+00
10:45:00,7.341052E+01,0.000000E+00,1.216816E+02,1.652230E+06,2.925390E+06,7.341052E+01,0.000000E+00,1.212698E+02,1.463176E+06,3.499205E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,5.064488E+01,6.049436E+05,7.737775E+05,8.850914E+00,0.000000E+00,5.000375E+01,5.754730E+05,8.412789E+05,9.454697E+00,2.536274E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.527242E+02,2.109272E+06,3.424249E+06,4.571445E+01,0.000000E+00,1.521702E+02,1.987063E+06,3.782479E+06,4.571445E+01,1.335733E+06,4.571445E+01,0.000000E+00,0.000000E+00,8.385356E+00,0.000000E+00,8.992376E+01,1.045907E+06,1.275759E+06,8.385356E+00,0.000000E+00,8.730985E+01,9.952436E+05,1.367562E+06,2.957681E+01,7.002233E+04,8.385356E+00,0.000000E+00,0.000000E+00
11:00:00,7.341052E+01,0.000000E+00,1.212873E+02,1.673518E+06,2.945528E+06,7.341052E+01,0.000000E+00,1.208764E+02,1.484475E+06,3.519465E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,5.029848E+01,6.041397E+05,7.728703E+05,8.850914E+00,0.000000E+00,4.965926E+01,5.746906E+05,8.403856E+05,9.382225E+00,2.542260E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.522954E+02,2.119608E+06,3.434041E+06,4.571445E+01,0.000000E+00,1.517429E+02,1.997419E+06,3.792309E+06,4.571445E+01,1.335733E+06,4.571445E+01,0.000000E+00,0.000000E+00,8.385356E+00,0.000000E+00,8.995238E+01,1.049169E+06,1.279008E+06,8.385356E+00,0.000000E+00,8.734680E+01,9.985990E+05,1.370873E+06,2.924256E+01,7.278261E+04,8.385356E+00,0.000000E+00,0.000000E+00
11:15:00,7.341052E+01,0.000000E+00,1.208826E+02,1.686114E+06,2.956719E+06,7.341052E+01,0.000000E+00,1.204730E+02,1.497085E+06,3.530741E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,4.994233E+01,6.021920E+05,7.707956E+05,8.850914E+00,0.000000E+00,4.930514E+01,5.727658E+05,8.383226E+05,9.312444E+00,2.548025E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.518527E+02,2.124419E+06,3.438107E+06,4.571445E+01,0.000000E+00,1.513017E+02,2.002249E+06,3.796402E+06,4.571445E+01,1.335733E+06,4.571445E+01,0.000000E+00,0.000000E+00,8.385356E+00,0.000000E+00,8.994348E+01,1.051028E+06,1.280807E+06,8.385356E+00,0.000000E+00,8.734583E+01,1.000548E+06,1.372696E+06,2.892630E+01,7.539426E+04,8.385356E+00,0.000000E+00,0.000000E+00
11:30:00,7.341052E+01,0.000000E+00,1.204760E+02,1.698688E+06,2.967878E+06,7.341052E+01,0.000000E+00,1.200677E+02,1.509674E+06,3.541989E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,4.958291E+01,6.002073E+05,7.686876E+05,8.850914E+00,0.000000E+00,4.894791E+01,5.708059E+05,8.362279E+05,9.245114E+00,2.553587E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.514069E+02,2.129189E+06,3.442118E+06,4.571445E+01,0.000000E+00,1.508573E+02,2.007037E+06,3.800441E+06,4.571445E+01,1.335733E+06,4.571445E+01,0.000000E+00,0.000000E+00,8.385356E+00,0.000000E+00,8.990233E+01,1.052523E+06,1.282253E+06,8.385356E+00,0.000000E+00,8.731223E+01,1.002128E+06,1.374168E+06,2.862679E+01,7.786757E+04,8.385356E+00,0.000000E+00,0.000000E+00
11:45:00,7.341052E+01,0.000000E+00,1.200784E+02,1.711363E+06,2.979179E+06,7.341052E+01,0.000000E+00,1.196716E+02,1.522367E+06,3.553381E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,4.922897E+01,5.982843E+05,7.666516E+05,8.850914E+00,0.000000E+00,4.859627E+01,5.689090E+05,8.342074E+05,9.180026E+00,2.558964E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.509697E+02,2.134071E+06,3.446270E+06,4.571445E+01,0.000000E+00,1.504215E+02,2.011939E+06,3.804623E+06,4.571445E+01,1.335733E+06,4.571445E+01,0.000000E+00,0.000000E+00,8.385356E+00,0.000000E+00,8.983730E+01,1.053749E+06,1.283447E+06,8.385356E+00,0.000000E+00,8.725436E+01,1.003435E+06,1.375396E+06,2.834292E+01,8.021179E+04,8.385356E+00,0.000000E+00,0.000000E+00
