Time,BUILDING STORY 1 THERMALZONE:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],BUILDING STORY 1 THERMALZONE:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],BUILDING STORY 1 THERMALZONE:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],BUILDING STORY 1 THERMALZONE:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],BUILDING STORY 2 THERMALZONE:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],BUILDING STORY 2 THERMALZONE:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],BUILDING STORY 2 THERMALZONE:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],BUILDING STORY 2 THERMALZONE:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],BUILDING STORY 3 THERMALZONE:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],BUILDING STORY 3 THERMALZONE:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],BUILDING STORY 3 THERMALZONE:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],BUILDING STORY 3 THERMALZONE:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],BUILDING STORY 4 THERMALZONE:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],BUILDING STORY 4 THERMALZONE:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],BUILDING STORY 4 THERMALZONE:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],BUILDING STORY 4 THERMALZONE:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s]
03:45:00,9.370620E+04,4.248050E+05,4.836559E+00,2.427034E+01,0.000000E+00,1.517247E+05,0.000000E+00,1.067796E+01,8.834790E+04,1.195372E+06,4.125568E+00,6.819890E+01,8.345094E+04,4.922144E+05,3.353559E+00,3.464584E+01
04:00:00,9.370620E+04,4.282632E+05,4.836559E+00,2.447056E+01,0.000000E+00,1.536483E+05,0.000000E+00,1.081332E+01,8.834812E+04,1.205394E+06,4.125579E+00,6.876972E+01,8.977882E+04,4.943887E+05,3.607819E+00,3.479887E+01
04:15:00,9.370621E+04,4.313978E+05,4.836560E+00,2.465247E+01,0.000000E+00,1.555327E+05,0.000000E+00,1.094593E+01,8.834833E+04,1.214881E+06,4.125589E+00,6.931030E+01,9.576351E+04,4.964640E+05,3.848286E+00,3.494494E+01
04:30:00,9.370622E+04,4.343809E+05,4.836560E+00,2.482506E+01,0.000000E+00,1.573807E+05,0.000000E+00,1.107598E+01,8.834855E+04,1.223922E+06,4.125599E+00,6.982555E+01,1.014326E+05,4.984513E+05,4.076072E+00,3.508481E+01
04:45:00,9.370623E+04,4.371706E+05,4.836560E+00,2.498605E+01,0.000000E+00,1.591949E+05,0.000000E+00,1.120365E+01,8.834875E+04,1.232577E+06,4.125608E+00,7.031886E+01,1.068138E+05,5.003639E+05,4.292285E+00,3.521943E+01
05:00:00,9.370624E+04,4.399184E+05,4.836561E+00,2.514409E+01,0.000000E+00,1.610838E+05,0.000000E+00,1.133657E+01,8.834895E+04,1.241039E+06,4.125618E+00,7.080112E+01,1.119298E+05,5.023644E+05,4.497845E+00,3.536023E+01
05:15:00,9.370735E+04,5.913954E+05,4.836620E+00,3.593713E+01,0.000000E+00,2.051150E+05,0.000000E+00,1.469399E+01,8.837016E+04,1.364382E+06,4.126632E+00,8.025881E+01,2.078608E+05,5.552572E+05,8.520418E+00,3.979587E+01
05:30:00,9.370592E+04,6.582032E+05,4.836548E+00,4.275645E+01,0.000000E+00,2.140855E+05,0.000000E+00,1.559209E+01,8.834149E+04,1.424692E+06,4.125321E+00,8.641657E+01,2.113090E+05,5.717086E+05,8.769714E+00,4.172465E+01
05:45:00,9.370654E+04,8.173914E+05,4.836580E+00,5.649483E+01,0.000000E+00,2.494931E+05,0.000000E+00,1.849718E+01,8.835436E+04,1.518697E+06,4.125923E+00,9.479875E+01,2.670133E+05,6.090069E+05,1.131083E+01,4.523799E+01
06:00:00,9.370636E+04,9.497803E+05,4.836570E+00,6.826728E+01,0.000000E+00,2.782101E+05,0.000000E+00,2.089796E+01,8.835086E+04,1.598692E+06,4.125759E+00,1.023035E+02,3.057924E+05,6.402790E+05,1.311460E+01,4.829791E+01
06:15:00,9.370634E+04,1.034560E+06,4.836569E+00,7.970518E+01,2.897661E+04,3.081678E+05,1.355405E+00,2.367490E+01,8.835059E+04,1.688138E+06,4.125747E+00,1.121889E+02,3.419336E+05,6.687286E+05,1.529637E+01,5.132939E+01
06:30:00,9.370633E+04,1.151737E+06,4.836569E+00,9.227931E+01,2.897661E+04,3.499620E+05,1.355405E+00,2.723822E+01,8.835044E+04,1.766794E+06,4.125740E+00,1.216323E+02,3.936512E+05,7.078951E+05,1.791459E+01,5.508576E+01
06:45:00,9.370632E+04,1.209688E+06,4.836569E+00,1.008829E+02,3.727285E+04,3.805232E+05,1.758066E+00,3.001810E+01,8.835038E+04,1.838209E+06,4.125737E+00,1.308810E+02,4.350676E+05,7.396857E+05,2.026661E+01,5.834399E+01
07:00:00,9.370632E+04,1.282432E+06,4.836568E+00,1.104334E+02,5.288262E+04,4.138633E+05,2.508502E+00,3.299425E+01,8.835034E+04,1.909104E+06,4.125735E+00,1.399745E+02,4.763079E+05,7.734831E+05,2.254279E+01,6.173983E+01
07:15:00,9.370625E+04,1.250428E+06,4.836565E+00,1.093607E+02,7.790731E+04,4.536076E+05,3.768257E+00,3.688955E+01,8.834914E+04,1.849567E+06,4.125677E+00,1.372777E+02,4.959404E+05,8.164729E+05,2.419912E+01,6.638784E+01
07:30:00,9.370633E+04,1.269082E+06,4.836569E+00,1.109945E+02,8.107663E+04,4.826403E+05,3.931849E+00,4.007299E+01,8.835078E+04,1.861599E+06,4.125752E+00,1.381791E+02,5.350723E+05,8.473063E+05,2.651104E+01,7.036982E+01
07:45:00,9.370630E+04,1.252240E+06,4.836567E+00,1.095141E+02,1.277694E+05,5.149645E+05,6.367375E+00,4.365650E+01,8.835004E+04,1.843349E+06,4.125717E+00,1.368251E+02,5.554275E+05,8.800388E+05,2.800678E+01,7.462043E+01
08:00:00,9.370631E+04,1.245921E+06,4.836568E+00,1.089517E+02,1.513737E+05,5.456367E+05,7.640674E+00,4.707168E+01,8.835025E+04,1.836551E+06,4.125727E+00,1.363188E+02,5.800320E+05,9.116551E+05,2.966569E+01,7.874952E+01
08:15:00,9.370526E+04,1.241824E+06,4.836512E+00,1.086089E+02,1.371981E+05,5.249039E+05,7.080894E+00,4.583348E+01,8.833037E+04,1.832621E+06,4.124777E+00,1.360472E+02,5.331531E+05,8.847273E+05,2.751180E+01,7.725660E+01
08:30:00,9.370662E+04,1.237887E+06,4.836580E+00,1.082931E+02,1.733598E+05,5.368477E+05,8.947168E+00,4.687770E+01,8.835759E+04,1.827850E+06,4.126022E+00,1.357270E+02,5.396021E+05,8.951320E+05,2.784371E+01,7.817177E+01
08:45:00,9.370604E+04,1.234958E+06,4.836551E+00,1.080458E+02,1.572380E+05,5.291127E+05,8.114922E+00,4.620241E+01,8.834563E+04,1.823003E+06,4.125462E+00,1.353782E+02,5.192161E+05,8.896645E+05,2.679176E+01,7.769570E+01
09:00:00,9.370622E+04,1.232071E+06,4.836560E+00,1.077960E+02,1.564769E+05,5.256927E+05,8.075771E+00,4.590359E+01,8.834909E+04,1.817833E+06,4.125624E+00,1.349980E+02,5.083449E+05,8.889629E+05,2.623118E+01,7.763452E+01
09:15:00,9.370624E+04,1.229229E+06,4.836561E+00,1.075483E+02,1.547242E+05,5.227139E+05,7.985367E+00,4.564342E+01,8.834959E+04,1.812565E+06,4.125647E+00,1.346080E+02,4.990633E+05,8.892919E+05,2.575242E+01,7.766332E+01
09:30:00,9.370626E+04,1.226327E+06,4.836562E+00,1.072947E+02,1.531126E+05,5.198185E+05,7.902240E+00,4.539059E+01,8.834989E+04,1.807140E+06,4.125662E+00,1.342055E+02,4.907695E+05,8.899739E+05,2.532453E+01,7.772295E+01
09:45:00,9.370628E+04,1.223296E+06,4.836563E+00,1.070297E+02,1.516327E+05,5.169156E+05,7.825903E+00,4.513711E+01,8.835014E+04,1.803315E+06,4.125673E+00,1.339217E+02,4.832416E+05,8.911801E+05,2.493610E+01,7.782832E+01
10:00:00,9.370629E+04,1.220098E+06,4.836563E+00,1.067501E+02,1.502525E+05,5.139485E+05,7.754703E+00,4.487802E+01,8.835036E+04,1.799894E+06,4.125683E+00,1.336680E+02,4.763353E+05,8.924970E+05,2.457974E+01,7.794334E+01
10:15:00,9.370630E+04,1.216707E+06,4.836564E+00,1.064537E+02,1.489546E+05,5.108752E+05,7.687748E+00,4.460967E+01,8.835055E+04,1.796428E+06,4.125693E+00,1.334110E+02,4.699712E+05,8.937217E+05,2.425134E+01,7.805029E+01
10:30:00,9.370631E+04,1.213118E+06,4.836564E+00,1.061399E+02,1.477245E+05,5.076728E+05,7.624282E+00,4.433003E+01,8.835074E+04,1.792849E+06,4.125701E+00,1.331454E+02,4.640617E+05,8.947646E+05,2.394639E+01,7.814137E+01
10:45:00,9.370631E+04,1.209348E+06,4.836565E+00,1.058101E+02,1.465514E+05,5.043402E+05,7.563758E+00,4.403903E+01,8.835091E+04,1.788245E+06,4.125709E+00,1.328036E+02,4.585398E+05,8.953740E+05,2.366145E+01,7.819457E+01
11:00:00,9.370632E+04,1.205426E+06,4.836565E+00,1.054672E+02,1.454276E+05,5.008906E+05,7.505780E+00,4.373781E+01,8.835108E+04,1.783224E+06,4.125717E+00,1.324308E+02,4.533578E+05,8.956592E+05,2.339404E+01,7.821946E+01
11:15:00,9.370633E+04,1.201402E+06,4.836566E+00,1.051153E+02,1.443457E+05,4.973439E+05,7.449955E+00,4.342812E+01,8.835124E+04,1.778040E+06,4.125725E+00,1.320458E+02,4.484549E+05,8.955708E+05,2.314104E+01,7.821172E+01
11:30:00,9.370634E+04,1.197358E+06,4.836566E+00,1.047617E+02,1.433018E+05,4.937647E+05,7.396091E+00,4.311558E+01,8.835140E+04,1.772820E+06,4.125732E+00,1.316582E+02,4.438117E+05,8.951612E+05,2.290143E+01,7.817593E+01
11:45:00,9.370634E+04,1.193403E+06,4.836566E+00,1.044160E+02,1.422927E+05,4.902399E+05,7.344021E+00,4.280780E+01,8.835155E+04,1.767698E+06,4.125739E+00,1.312780E+02,4.394109E+05,8.945140E+05,2.267434E+01,7.811939E+01
12:00:00,9.370635E+04,1.189724E+06,4.836567E+00,1.040944E+02,1.413153E+05,4.869241E+05,7.293587E+00,4.251827E+01,8.835170E+04,1.762885E+06,4.125746E+00,1.309207E+02,4.352321E+05,8.937929E+05,2.245869E+01,7.805640E+01
12:15:00,9.370636E+04,1.186609E+06,4.836567E+00,1.038221E+02,1.403671E+05,4.840590E+05,7.244658E+00,4.226809E+01,8.835184E+04,1.758703E+06,4.125753E+00,1.306103E+02,4.312573E+05,8.933574E+05,2.225358E+01,7.801836E+01
12:30:00,9.370636E+04,1.184267E+06,4.836567E+00,1.036176E+02,1.394460E+05,4.818168E+05,7.197125E+00,4.207232E+01,8.835198E+04,1.755370E+06,4.125759E+00,1.303631E+02,4.274709E+05,8.934193E+05,2.205819E+01,7.802377E+01
12:45:00,9.370637E+04,1.182777E+06,4.836568E+00,1.034876E+02,1.385502E+05,4.802585E+05,7.150895E+00,4.193626E+01,8.835212E+04,1.752972E+06,4.125766E+00,1.301853E+02,4.238591E+05,8.940705E+05,2.187181E+01,7.808064E+01
13:00:00,9.370638E+04,1.182070E+06,4.836568E+00,1.034262E+02,1.376780E+05,4.793257E+05,7.105885E+00,4.185483E+01,8.835226E+04,1.751437E+06,4.125772E+00,1.300716E+02,4.204094E+05,8.952581E+05,2.169380E+01,7.818438E+01
13:15:00,9.370638E+04,1.181925E+06,4.836568E+00,1.034138E+02,1.368281E+05,4.788461E+05,7.062023E+00,4.181297E+01,8.835239E+04,1.750524E+06,4.125778E+00,1.300042E+02,4.171110E+05,8.967604E+05,2.152359E+01,7.831560E+01
13:30:00,9.370639E+04,1.182133E+06,4.836569E+00,1.034324E+02,1.359992E+05,4.786580E+05,7.019248E+00,4.179657E+01,8.835252E+04,1.750016E+06,4.125784E+00,1.299667E+02,4.139541E+05,8.983752E+05,2.136068E+01,7.845663E+01
13:45:00,9.370639E+04,1.183212E+06,4.836569E+00,1.035270E+02,1.351903E+05,4.786637E+05,6.977502E+00,4.179708E+01,8.835265E+04,1.749764E+06,4.125790E+00,1.299482E+02,4.109297E+05,8.999673E+05,2.120462E+01,7.859568E+01
14:00:00,9.370640E+04,1.184634E+06,4.836569E+00,1.036515E+02,1.344003E+05,4.787926E+05,6.936734E+00,4.180835E+01,8.835277E+04,1.749656E+06,4.125796E+00,1.299403E+02,4.080300E+05,9.014194E+05,2.105498E+01,7.872249E+01
14:15:00,9.370640E+04,1.186162E+06,4.836570E+00,1.037854E+02,1.336285E+05,4.789698E+05,6.896901E+00,4.182384E+01,8.835290E+04,1.749585E+06,4.125802E+00,1.299351E+02,4.052474E+05,9.025640E+05,2.091139E+01,7.882244E+01
14:30:00,9.370641E+04,1.187706E+06,4.836570E+00,1.039205E+02,1.328740E+05,4.791422E+05,6.857960E+00,4.183889E+01,8.835302E+04,1.749475E+06,4.125808E+00,1.299270E+02,4.025755E+05,9.033168E+05,2.077352E+01,7.888818E+01
14:45:00,9.370642E+04,1.188547E+06,4.836570E+00,1.039940E+02,1.321360E+05,4.792708E+05,6.819873E+00,4.185012E+01,8.835313E+04,1.749275E+06,4.125813E+00,1.299121E+02,4.000082E+05,9.036054E+05,2.064103E+01,7.891336E+01
15:00:00,9.370642E+04,1.189069E+06,4.836570E+00,1.040395E+02,1.314139E+05,4.794763E+05,6.782606E+00,4.186807E+01,8.835325E+04,1.748946E+06,4.125818E+00,1.298877E+02,3.975397E+05,9.033873E+05,2.051365E+01,7.889429E+01
15:15:00,9.370643E+04,1.189387E+06,4.836571E+00,1.040671E+02,1.307101E+05,4.794630E+05,6.746284E+00,4.186691E+01,8.835336E+04,1.748454E+06,4.125824E+00,1.298511E+02,3.951860E+05,9.025841E+05,2.039219E+01,7.882413E+01
15:30:00,9.370643E+04,1.189534E+06,4.836571E+00,1.040798E+02,1.300225E+05,4.793244E+05,6.710794E+00,4.185481E+01,8.835347E+04,1.747813E+06,4.125829E+00,1.298035E+02,3.929335E+05,9.011819E+05,2.027596E+01,7.870164E+01
15:45:00,9.370644E+04,1.189535E+06,4.836571E+00,1.040798E+02,1.293495E+05,4.792443E+05,6.676064E+00,4.184781E+01,8.835358E+04,1.747039E+06,4.125834E+00,1.297460E+02,3.907696E+05,8.991893E+05,2.016430E+01,7.852760E+01
16:00:00,9.370644E+04,1.189397E+06,4.836571E+00,1.040677E+02,1.286908E+05,4.789448E+05,6.642064E+00,4.182165E+01,8.835368E+04,1.746135E+06,4.125839E+00,1.296789E+02,3.886886E+05,8.966044E+05,2.005691E+01,7.830184E+01
16:15:00,9.370644E+04,1.189133E+06,4.836572E+00,1.040446E+02,1.280426E+05,4.786796E+05,6.608613E+00,4.179850E+01,8.835378E+04,1.745127E+06,4.125843E+00,1.296040E+02,3.866648E+05,8.935684E+05,1.995247E+01,7.803669E+01
16:30:00,9.370645E+04,1.188704E+06,4.836572E+00,1.040070E+02,1.274063E+05,4.783201E+05,6.575768E+00,4.176710E+01,8.835388E+04,1.743971E+06,4.125848E+00,1.295182E+02,3.847030E+05,8.900634E+05,1.985124E+01,7.773057E+01
16:45:00,9.370645E+04,1.188066E+06,4.836572E+00,1.039512E+02,1.267821E+05,4.776397E+05,6.543556E+00,4.170769E+01,8.835398E+04,1.743505E+06,4.125853E+00,1.294836E+02,3.828077E+05,8.862466E+05,1.975343E+01,7.739724E+01
17:00:00,9.370646E+04,1.187175E+06,4.836572E+00,1.038731E+02,1.261699E+05,4.767142E+05,6.511958E+00,4.162687E+01,8.835408E+04,1.743097E+06,4.125857E+00,1.294533E+02,3.809772E+05,8.819517E+05,1.965898E+01,7.702215E+01
17:15:00,9.370646E+04,1.185984E+06,4.836572E+00,1.037689E+02,1.255693E+05,4.755269E+05,6.480958E+00,4.152318E+01,8.835418E+04,1.742479E+06,4.125862E+00,1.294075E+02,3.792095E+05,8.770990E+05,1.956776E+01,7.659836E+01
17:30:00,9.370647E+04,1.184447E+06,4.836573E+00,1.036344E+02,1.249799E+05,4.740344E+05,6.450541E+00,4.139285E+01,8.835427E+04,1.741559E+06,4.125866E+00,1.293392E+02,3.775020E+05,8.716440E+05,1.947965E+01,7.612195E+01
17:45:00,9.370647E+04,1.183044E+06,4.836573E+00,1.035116E+02,1.244016E+05,4.722417E+05,6.420692E+00,4.123631E+01,8.835436E+04,1.739217E+06,4.125870E+00,1.291653E+02,3.758525E+05,8.651945E+05,1.939453E+01,7.555870E+01
18:00:00,9.370647E+04,1.181397E+06,4.836573E+00,1.033676E+02,1.238340E+05,4.700805E+05,6.391397E+00,4.104759E+01,8.835445E+04,1.736444E+06,4.125875E+00,1.289591E+02,3.742586E+05,8.581250E+05,1.931228E+01,7.494130E+01
18:15:00,9.370648E+04,1.179338E+06,4.836573E+00,1.031875E+02,1.232768E+05,4.676231E+05,6.362641E+00,4.083300E+01,8.835454E+04,1.733177E+06,4.125879E+00,1.287164E+02,3.727181E+05,8.502644E+05,1.923279E+01,7.425481E+01
18:30:00,9.370648E+04,1.177070E+06,4.836574E+00,1.029891E+02,1.227299E+05,4.647300E+05,6.334412E+00,4.058036E+01,8.835463E+04,1.729317E+06,4.125883E+00,1.284297E+02,3.712291E+05,8.415548E+05,1.915595E+01,7.349417E+01
18:45:00,9.370649E+04,1.173851E+06,4.836574E+00,1.027075E+02,1.221929E+05,4.613010E+05,6.306696E+00,4.028093E+01,8.835471E+04,1.726253E+06,4.125887E+00,1.282021E+02,3.697894E+05,8.325101E+05,1.908166E+01,7.270427E+01
19:00:00,9.370649E+04,1.170177E+06,4.836574E+00,1.023860E+02,1.216656E+05,4.575502E+05,6.279482E+00,3.995341E+01,8.835480E+04,1.722659E+06,4.125891E+00,1.279353E+02,3.683973E+05,8.226230E+05,1.900982E+01,7.184082E+01
19:15:00,9.370649E+04,1.166387E+06,4.836574E+00,1.020545E+02,1.211478E+05,4.529604E+05,6.252757E+00,3.955262E+01,8.835488E+04,1.718193E+06,4.125895E+00,1.276037E+02,3.670509E+05,8.118659E+05,1.894034E+01,7.090138E+01
19:30:00,9.370650E+04,1.162092E+06,4.836574E+00,1.016788E+02,1.206393E+05,4.480323E+05,6.226510E+00,3.912228E+01,8.835496E+04,1.713381E+06,4.125898E+00,1.272464E+02,3.657485E+05,8.008405E+05,1.887314E+01,6.993851E+01
19:45:00,9.370650E+04,1.157959E+06,4.836575E+00,1.013173E+02,1.201398E+05,4.431904E+05,6.200731E+00,3.869947E+01,8.835504E+04,1.707477E+06,4.125902E+00,1.268080E+02,3.644885E+05,7.897514E+05,1.880812E+01,6.897009E+01
20:00:00,9.370651E+04,1.154386E+06,4.836575E+00,1.010050E+02,1.196492E+05,4.387415E+05,6.175408E+00,3.831100E+01,8.835511E+04,1.702052E+06,4.125906E+00,1.264051E+02,3.632694E+05,7.795998E+05,1.874521E+01,6.808356E+01
20:15:00,9.370651E+04,1.151433E+06,4.836575E+00,1.007470E+02,1.191672E+05,4.353180E+05,6.150533E+00,3.801206E+01,8.835519E+04,1.698020E+06,4.125909E+00,1.261058E+02,3.620896E+05,7.711757E+05,1.868433E+01,6.734791E+01
20:30:00,9.370651E+04,1.149431E+06,4.836575E+00,1.005723E+02,1.186937E+05,4.326732E+05,6.126094E+00,3.778114E+01,8.835526E+04,1.695142E+06,4.125913E+00,1.258923E+02,3.609478E+05,7.642440E+05,1.862540E+01,6.674262E+01
20:45:00,9.370652E+04,1.148070E+06,4.836575E+00,1.004536E+02,1.182285E+05,4.305622E+05,6.102083E+00,3.759683E+01,8.835534E+04,1.693093E+06,4.125916E+00,1.257406E+02,3.598425E+05,7.585143E+05,1.856837E+01,6.624232E+01
21:00:00,9.370652E+04,1.146926E+06,4.836575E+00,1.003540E+02,1.177714E+05,4.286231E+05,6.078491E+00,3.742753E+01,8.835541E+04,1.691310E+06,4.125919E+00,1.256085E+02,3.587726E+05,7.534591E+05,1.851316E+01,6.580092E+01
21:15:00,9.370652E+04,1.145884E+06,4.836576E+00,1.002631E+02,1.173222E+05,4.267798E+05,6.055309E+00,3.726660E+01,8.835548E+04,1.689621E+06,4.125922E+00,1.254833E+02,3.577368E+05,7.488064E+05,1.845971E+01,6.539466E+01
21:30:00,9.370653E+04,1.144911E+06,4.836576E+00,1.001781E+02,1.168808E+05,4.250234E+05,6.032527E+00,3.711324E+01,8.835554E+04,1.687996E+06,4.125926E+00,1.253628E+02,3.567338E+05,7.444543E+05,1.840795E+01,6.501462E+01
21:45:00,9.370653E+04,1.143994E+06,4.836576E+00,1.000980E+02,1.164470E+05,4.233466E+05,6.010139E+00,3.696684E+01,8.835561E+04,1.686429E+06,4.125929E+00,1.252465E+02,3.557625E+05,7.403492E+05,1.835783E+01,6.465615E+01
