occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.667,0.779,0.61,0.15,0.498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.772,0.672,0.304,0.236,0.288,0.0,0.0,0.0,0.0,0.0,0.0,0.144,0,0,0,0
1.0,0.689,0.256,0.14,0.274,0.0,0.0,0.0,0.0,0.0,0.0,0.0323,0,0,0,0
1.0,0.598,0.0622,0.335,0.092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0177,0.412,0.0572,0.0,0.0,0.0,0.0,0.0,0.0,0.0985,0,0,0,0
0.894,0.611,0.0327,0.325,0.129,0.0,0.0,0.0,0.0,0.0,0.0,0.0985,0,0,0,0
0.667,0.662,0.0594,0.262,0.214,0.0,0.0,0.0,0.0,0.0,0.0,0.0763,0,0,0,0
0.644,0.731,0.0984,0.15,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.221,0,0,0,0
0.333,0.651,0.0659,0.281,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.161,0,0,0,0
0.333,0.651,0.0721,0.281,0.191,0.148,0.0667,0.5,0.483,0.0833,0.0,0.226,0,0,0,0
0.333,0.651,0.0768,0.281,0.186,0.617,1.0,0.152,0.0,1.0,0.0,0.0,0,0,0,0
0.333,0.651,0.0834,0.281,0.183,0.867,0.0,0.0,0.0,0.0,0.0,0.129,0,0,0,0
0.333,0.651,0.0897,0.281,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.129,0,0,0,0
0.333,0.658,0.0972,0.281,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.129,0,0,0,0
0.333,0.675,0.114,0.281,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.0645,0,0,0,0
0.333,0.695,0.138,0.281,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0323,0,0,0,0
0.606,0.823,0.312,0.166,0.568,0.0,0.0,0.0,0.0,0.0,0.817,0.0,0,0,0,0
0.667,0.847,0.462,0.14,0.683,0.0,0.0,0.0,0.0,0.0,0.467,0.0968,0,0,0,0
0.667,0.827,0.596,0.14,0.636,0.0,0.0,0.0327,0.0667,0.0,0.0,0.0645,0,0,0,0
0.667,0.786,0.63,0.14,0.512,0.0,0.0,0.355,0.65,0.35,0.0,0.0,0,0,0,0
0.856,0.752,0.524,0.105,0.46,0.0,0.0,0.0,0.0,0.467,0.0,0.208,0,0,0,0
1.0,0.681,0.246,0.159,0.265,0.0,0.0,0.0,0.0,0.0,0.0,0.229,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.412,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.612,0.0179,0.281,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.226,0,0,0,0
1.0,0.585,0.0167,0.36,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.615,0.0354,0.332,0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.289,0,0,0,0
0.811,0.683,0.0639,0.22,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.254,0,0,0,0
0.561,0.624,0.0443,0.325,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.356,0.571,0.0199,0.412,0.0599,0.0,0.0,0.135,0.0667,0.0,0.0,0.0323,0,0,0,0
0.667,0.7,0.105,0.201,0.27,0.0,0.0,0.73,0.65,0.35,0.0,0.129,0,0,0,0
0.478,0.688,0.102,0.22,0.246,0.0,0.0,0.464,0.0,0.467,0.0,0.0323,0,0,0,0
0.333,0.651,0.0834,0.281,0.183,0.0,0.0,0.619,0.0,0.0,0.0,0.0323,0,0,0,0
0.333,0.651,0.0897,0.281,0.184,0.0,0.0,0.565,0.0,0.0,0.0,0.129,0,0,0,0
0.333,0.658,0.0972,0.281,0.192,0.0,0.0,0.261,0.0,0.0,0.0,0.0323,0,0,0,0
0.25,0.645,0.0872,0.316,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0323,0,0,0,0
0.333,0.695,0.138,0.281,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.161,0,0,0,0
0.0833,0.6,0.0528,0.386,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.356,0.715,0.256,0.271,0.388,0.0,0.0,0.0,0.0,0.0,0.0667,0.654,0,0,0,0
0.667,0.827,0.596,0.14,0.636,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0,0,0,0
0.667,0.786,0.63,0.14,0.512,0.0,0.0,0.0,0.0,0.0,0.0,0.193,0,0,0,0
0.667,0.733,0.479,0.14,0.417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.642,0.19,0.264,0.215,0.0,0.0,0.0,0.0,0.0,0.0,0.0323,0,0,0,0
0.667,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.856,0.592,0.0188,0.342,0.0513,0.0,0.0,0.0,0.0,0.0,0.0,0.286,0,0,0,0
1.0,0.612,0.0242,0.281,0.0706,0.0,0.0,0.0,0.0,0.0,0.517,0.367,0,0,0,0
1.0,0.623,0.0338,0.271,0.131,0.0,0.0,0.409,0.717,0.1,0.0,0.165,0,0,0,0
1.0,0.707,0.068,0.14,0.293,0.0,0.0,0.455,0.0,0.717,0.0,0.17,0,0,0,0
1.0,0.78,0.107,0.0608,0.413,0.0,0.0,0.476,0.0,0.0,0.0,0.485,0,0,0,0
1.0,0.823,0.144,0.0,0.492,0.0,0.0,0.466,0.0,0.0,0.0,0.485,0,0,0,0
0.706,0.747,0.12,0.124,0.361,0.0,0.0,0.017,0.0,0.0,0.0,0.247,0,0,0,0
0.333,0.651,0.0721,0.281,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.0645,0,0,0,0
0.25,0.602,0.0417,0.36,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.356,0.571,0.0214,0.412,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.478,0.602,0.049,0.36,0.109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.657,0.0984,0.306,0.189,0.0,0.0,0.0,0.0,0.0,0.0667,0.0,0,0,0,0
0.356,0.704,0.147,0.271,0.284,0.0,0.0,0.0,0.0,0.0,0.45,0.129,0,0,0,0
0.478,0.767,0.234,0.22,0.438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.706,0.239,0.281,0.367,0.0,0.0,0.0,0.0,0.0,0.0,0.0645,0,0,0,0
0.356,0.704,0.327,0.271,0.361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.786,0.63,0.14,0.512,0.0,0.0,0.0,0.0,0.0,0.0,0.129,0,0,0,0
0.772,0.692,0.378,0.22,0.321,0.0,0.0,0.0,0.0,0.0,0.0,0.226,0,0,0,0
1.0,0.623,0.131,0.29,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0323,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0171,0.412,0.0526,0.0,0.0,0.0,0.0,0.0,0.0,0.0561,0,0,0,0
1.0,0.619,0.0324,0.281,0.124,0.0,0.0,0.0,0.0,0.0,0.317,0.0532,0,0,0,0
1.0,0.636,0.0422,0.281,0.172,0.0,0.0,0.0,0.0,0.0,0.783,0.0645,0,0,0,0
1.0,0.648,0.0509,0.281,0.191,0.0,0.0,0.0,0.0,0.0,1.0,0.0807,0,0,0,0
1.0,0.651,0.0589,0.281,0.197,0.0,0.0,0.0,0.0,0.0,1.0,0.431,0,0,0,0
1.0,0.651,0.0659,0.281,0.197,0.468,0.567,0.0,0.0,0.0,0.783,0.161,0,0,0,0
1.0,0.651,0.0721,0.281,0.191,0.122,0.5,0.0,0.0,0.0,0.0,0.129,0,0,0,0
1.0,0.7,0.112,0.201,0.262,0.0,0.0,0.0,0.0,0.0,0.0,0.294,0,0,0,0
1.0,0.737,0.15,0.14,0.317,0.0,0.0,0.0,0.0,0.0,0.0,0.247,0,0,0,0
0.789,0.753,0.176,0.115,0.342,0.0,0.0,0.0,0.0,0.0,0.0,0.193,0,0,0,0
0.333,0.658,0.0972,0.281,0.192,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0,0,0,0
0.333,0.675,0.114,0.281,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.194,0,0,0,0
0.333,0.695,0.138,0.281,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0,0,0,0
0.439,0.753,0.234,0.236,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.226,0,0,0,0
0.667,0.803,0.382,0.185,0.581,0.0,0.0,0.0,0.0,0.0,0.0,0.0323,0,0,0,0
0.667,0.801,0.55,0.166,0.577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.786,0.63,0.14,0.512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.733,0.479,0.14,0.417,0.0,0.0,0.0,0.0,0.0,0.0,0.0691,0,0,0,0
0.667,0.61,0.127,0.335,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.173,0,0,0,0
0.667,0.565,0.0177,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.856,0.577,0.022,0.386,0.0524,0.0,0.0,0.0,0.0,0.0,0.0,0.0731,0,0,0,0
1.0,0.565,0.0187,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0187,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0187,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0187,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0187,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.715,0.0767,0.147,0.306,0.0,0.0,0.0,0.0,0.0,0.567,0.56,0,0,0,0
1.0,0.814,0.157,0.0,0.472,0.0,0.0,0.0,0.0,0.0,0.2,0.871,0,0,0,0
1.0,0.823,0.224,0.0,0.492,0.0,0.0,0.0,0.0,0.0,0.0,0.617,0,0,0,0
0.978,0.817,0.271,0.00936,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.569,0,0,0,0
0.667,0.737,0.216,0.14,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.312,0,0,0,0
0.689,0.743,0.241,0.131,0.331,0.0,0.0,0.0,0.0,0.0,0.0,0.535,0,0,0,0
0.728,0.753,0.285,0.115,0.341,0.0,0.0,0.0,0.0,0.0,0.0,0.406,0,0,0,0
0.667,0.737,0.305,0.14,0.318,0.0,0.0,0.0,0.0,0.0,0.0,0.586,0,0,0,0
0.644,0.745,0.329,0.15,0.323,0.0,0.0,0.0,0.0,0.0,0.0,0.643,0,0,0,0
0.333,0.675,0.191,0.281,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0,0,0,0
0.417,0.724,0.243,0.246,0.312,0.0,0.0,0.69,0.483,0.333,0.0,0.113,0,0,0,0
0.333,0.707,0.22,0.281,0.332,0.0,0.0,0.328,0.0,0.2,0.0,0.0,0,0,0,0
0.356,0.715,0.294,0.271,0.388,0.0,0.0,0.298,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.827,0.65,0.14,0.636,0.0,0.0,0.418,0.0,0.0,0.0,0.171,0,0,0,0
0.939,0.873,0.925,0.0257,0.693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.735,0.533,0.159,0.407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.627,0.151,0.281,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.615,0.0742,0.281,0.0938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.612,0.0404,0.281,0.0659,0.0,0.0,0.0,0.0,0.0,0.0,0.224,0,0,0,0
1.0,0.612,0.027,0.281,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0,0,0,0
1.0,0.609,0.0211,0.29,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.416,0,0,0,0
1.0,0.565,0.0187,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0187,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0187,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0208,0.412,0.0593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.648,0.0647,0.281,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.0968,0,0,0,0
0.978,0.694,0.126,0.211,0.272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.651,0.105,0.281,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.651,0.117,0.281,0.191,0.0,0.0,0.0,0.0,0.0,0.567,0.0323,0,0,0,0
0.667,0.651,0.126,0.281,0.186,0.0,0.0,0.0,0.0,0.0,0.717,0.0645,0,0,0,0
0.478,0.651,0.142,0.281,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.161,0,0,0,0
0.439,0.678,0.21,0.236,0.226,0.0,0.0,0.0,0.0,0.0,0.0,0.161,0,0,0,0
0.478,0.696,0.245,0.22,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.226,0,0,0,0
0.606,0.767,0.333,0.166,0.355,0.0,0.0,0.0,0.0,0.0,0.0,0.0323,0,0,0,0
0.667,0.824,0.379,0.14,0.484,0.0,0.0,0.0,0.0,0.0,0.0,0.0645,0,0,0,0
0.667,0.849,0.422,0.14,0.613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.847,0.531,0.14,0.683,0.0,0.0,0.0,0.0,0.0,0.0,0.0968,0,0,0,0
0.667,0.827,0.65,0.14,0.636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.786,0.664,0.14,0.512,0.0,0.0,0.0,0.0,0.0,0.0,0.0685,0,0,0,0
0.667,0.692,0.399,0.22,0.321,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0,0,0,0
0.667,0.597,0.103,0.36,0.124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.772,0.565,0.0174,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.917,0.595,0.0279,0.367,0.102,0.0,0.0,0.0,0.0,0.0,0.0,0.164,0,0,0,0
0.789,0.725,0.0829,0.15,0.322,0.0,0.0,0.0,0.0,0.0,0.0,0.396,0,0,0,0
0.333,0.651,0.0589,0.281,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.0323,0,0,0,0
0.333,0.651,0.0659,0.281,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.161,0,0,0,0
0.333,0.651,0.0721,0.281,0.191,0.0,0.0,0.0,0.0,0.0,0.317,0.0323,0,0,0,0
0.333,0.651,0.0768,0.281,0.186,0.0,0.0,0.0,0.0,0.0,0.45,0.323,0,0,0,0
0.333,0.651,0.0834,0.281,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.194,0,0,0,0
0.333,0.651,0.0897,0.281,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.0323,0,0,0,0
0.333,0.658,0.0972,0.281,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.129,0,0,0,0
0.439,0.713,0.148,0.236,0.273,0.0,0.0,0.0,0.0,0.0,0.0,0.0645,0,0,0,0
0.394,0.716,0.158,0.255,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.707,0.176,0.281,0.332,0.0,0.0,0.0,0.0,0.0,0.0,0.0323,0,0,0,0
0.522,0.784,0.384,0.201,0.549,0.0,0.0,0.0,0.0,0.0,0.0,0.0968,0,0,0,0
0.667,0.827,0.596,0.14,0.636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.73,0.46,0.22,0.398,0.0,0.0,0.0,0.0,0.0,0.0,0.0323,0,0,0,0
0.667,0.649,0.248,0.281,0.234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.627,0.136,0.281,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.575,0.03,0.395,0.0627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.939,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.599,0.0279,0.342,0.109,0.0,0.0,0.0,0.0,0.0,0.0,0.141,0,0,0,0
0.789,0.636,0.0422,0.281,0.172,0.0,0.0,0.0,0.0,0.0,0.567,0.741,0,0,0,0
0.333,0.599,0.0294,0.36,0.109,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0,0,0,0
0.522,0.662,0.0685,0.262,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.737,0.115,0.14,0.344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.737,0.128,0.14,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0,0,0,0
0.478,0.688,0.102,0.22,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.194,0,0,0,0
0.333,0.651,0.0834,0.281,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.0968,0,0,0,0
0.333,0.651,0.0897,0.281,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.0323,0,0,0,0
0.333,0.658,0.0972,0.281,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.129,0,0,0,0
0.333,0.675,0.114,0.281,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.0968,0,0,0,0
0.333,0.695,0.138,0.281,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.194,0,0,0,0
0.311,0.697,0.164,0.29,0.311,0.405,0.317,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0833,0.601,0.0616,0.386,0.128,0.434,0.75,0.0,0.0,0.0,0.517,0.0323,0,0,0,0
0.0222,0.573,0.0375,0.412,0.0683,0.0,0.0,0.122,0.0667,0.0,0.0,0.0,0,0,0,0
0.333,0.675,0.323,0.281,0.281,0.0,0.0,0.555,0.65,0.35,0.0,0.0,0,0,0,0
0.333,0.608,0.146,0.36,0.137,0.0,0.0,0.098,0.0,0.467,0.0,0.0,0,0,0,0
0.522,0.595,0.0585,0.342,0.0886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.588,0.0486,0.36,0.0796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.689,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.588,0.0185,0.351,0.0512,0.0,0.0,0.0,0.0,0.0,0.567,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0,0,0,0
1.0,0.599,0.0279,0.342,0.109,0.0,0.0,0.0,0.0,0.0,0.0,0.386,0,0,0,0
0.872,0.656,0.0497,0.246,0.205,0.0,0.0,0.0,0.0,0.0,0.0,0.226,0,0,0,0
0.333,0.648,0.0509,0.281,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.426,0,0,0,0
0.333,0.651,0.0589,0.281,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.0968,0,0,0,0
0.333,0.651,0.0659,0.281,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.167,0.608,0.0429,0.351,0.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.651,0.0768,0.281,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.161,0,0,0,0
0.333,0.651,0.0834,0.281,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.0323,0,0,0,0
0.333,0.651,0.0897,0.281,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.0323,0,0,0,0
0.333,0.658,0.0972,0.281,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.129,0,0,0,0
0.333,0.675,0.114,0.281,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.0645,0,0,0,0
0.333,0.695,0.138,0.281,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0645,0,0,0,0
0.333,0.707,0.176,0.281,0.332,0.0,0.0,0.0,0.0,0.0,0.0,0.0645,0,0,0,0
0.333,0.706,0.239,0.281,0.367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.606,0.801,0.55,0.166,0.577,0.0,0.0,0.0,0.0,0.0,0.0,0.319,0,0,0,0
0.667,0.786,0.63,0.14,0.512,0.0,0.0,0.376,0.717,0.1,0.0,0.229,0,0,0,0
0.667,0.733,0.479,0.14,0.417,0.0,0.0,0.222,0.0,0.717,0.0,0.13,0,0,0,0
0.667,0.672,0.232,0.185,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.263,0,0,0,0
