occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.333,0.227,0.227,0.0,0.0,0.0,0.0,0.281,0.679,0.12,0.0,0.0,0.0,0,0,0,0
0.667,0.531,0.531,0.25,0.0,0.0,0.0,0.14,0.836,0.273,0.0,0.0,0.0893,0,0,0,0
0.667,0.658,0.658,1.0,0.0,0.0,0.0,0.14,0.849,0.366,0.0,0.0,0.0893,0,0,0,0
0.667,0.683,0.683,0.3,0.0,0.0,0.0,0.14,0.836,0.51,0.0,0.0,0.179,0,0,0,0
0.667,0.581,0.581,0.0,0.0,0.0,0.0,0.14,0.81,0.629,0.0,0.0,0.0893,0,0,0,0
0.667,0.444,0.444,0.0,0.0,0.0,0.0,0.14,0.758,0.596,0.0,0.0,0.0447,0,0,0,0
0.667,0.217,0.217,0.0,0.0,0.0,0.0,0.281,0.634,0.189,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0447,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0447,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0833,0.0833,0.0,0.0,0.0,0.0,0.281,0.608,0.026,0.0,0.0,0.189,0,0,0,0
1.0,0.354,0.354,1.0,0.0,0.0,0.0,0.0,0.74,0.0747,0.0,0.0,0.425,0,0,0,0
1.0,0.448,0.448,0.0333,0.0,0.0,0.0,0.0,0.798,0.103,0.0,0.0,0.076,0,0,0,0
0.667,0.334,0.334,0.0,0.0,0.0,0.0,0.14,0.732,0.0895,0.0,0.0,0.287,0,0,0,0
0.667,0.196,0.196,0.0,0.0,0.0,0.0,0.281,0.647,0.0604,0.0,0.0,0.209,0,0,0,0
0.667,0.192,0.192,0.0,0.0,0.0,0.0,0.281,0.647,0.0664,0.0,0.0,0.3,0,0,0,0
0.667,0.186,0.186,0.0,0.0,0.0,0.0,0.281,0.647,0.0724,0.0,0.0,0.199,0,0,0,0
0.667,0.181,0.181,0.0,0.0,0.0,0.0,0.281,0.647,0.0759,0.0,0.207,0.327,0,0,0,0
0.667,0.18,0.18,0.0,0.0,0.483,0.0,0.281,0.647,0.0845,0.0,0.39,0.0,0,0,0,0
0.667,0.182,0.182,0.0,0.0,0.0,0.817,0.281,0.647,0.0888,0.0,0.607,0.0,0,0,0,0
0.667,0.338,0.338,0.25,0.0,0.0,0.0,0.14,0.758,0.181,0.0,0.388,0.223,0,0,0,0
0.333,0.227,0.227,0.0,0.164,0.0,0.0,0.281,0.679,0.12,0.508,0.42,0.0893,0,0,0,0
0.667,0.531,0.531,0.0,1.0,0.0,0.0,0.14,0.836,0.273,0.231,0.372,0.0893,0,0,0,0
0.667,0.658,0.658,0.0,0.0,0.0,0.0,0.14,0.849,0.366,0.0,0.0,0.268,0,0,0,0
0.667,0.683,0.683,0.0,0.436,0.0,0.0,0.14,0.836,0.51,0.531,0.0,0.485,0,0,0,0
0.667,0.315,0.315,0.0,0.436,0.0,0.0,0.281,0.686,0.322,0.132,0.0,0.164,0,0,0,0
1.0,0.444,0.444,0.0,0.0,0.0,0.0,0.14,0.758,0.596,0.0,0.0,0.195,0,0,0,0
1.0,0.384,0.384,0.0,0.0,0.0,0.0,0.14,0.706,0.363,0.0,0.0,0.134,0,0,0,0
1.0,0.116,0.116,0.0,0.0,0.0,0.0,0.281,0.614,0.0879,0.0,0.0,0.0893,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.667,0.192,0.192,0.0,0.436,0.233,0.0,0.281,0.647,0.0527,0.641,0.225,0.0964,0,0,0,0
0.667,0.343,0.343,0.5,0.436,0.0,0.467,0.14,0.732,0.105,0.0,0.487,0.121,0,0,0,0
0.667,0.334,0.334,0.0167,0.0,0.0,1.0,0.14,0.732,0.117,0.0,0.0,0.0,0,0,0,0
0.667,0.322,0.322,0.0,0.0,0.0,0.167,0.14,0.732,0.129,0.0,0.0,0.0,0,0,0,0
0.333,0.181,0.181,0.0,0.0,0.0,0.0,0.281,0.647,0.0759,0.0,0.0,0.0447,0,0,0,0
0.333,0.18,0.18,0.0,0.0,0.0,0.0,0.281,0.647,0.0845,0.0,0.0,0.134,0,0,0,0
0.333,0.182,0.182,0.0,0.0,0.0,0.0,0.281,0.647,0.0888,0.0,0.0,0.0,0,0,0,0
0.333,0.194,0.194,0.0,0.0,0.0,0.0,0.281,0.66,0.0982,0.0,0.0,0.313,0,0,0,0
0.333,0.227,0.227,0.0,0.0,0.483,0.0,0.281,0.679,0.12,0.0,0.522,0.268,0,0,0,0
0.667,0.531,0.531,0.0,0.0,0.0,0.717,0.14,0.836,0.273,0.0,0.0,0.155,0,0,0,0
0.667,0.658,0.658,0.0,0.0,0.0,0.1,0.14,0.849,0.366,0.0,0.0,0.268,0,0,0,0
0.667,0.683,0.683,0.0,0.436,0.0,0.0,0.14,0.836,0.51,0.622,0.0,0.179,0,0,0,0
0.667,0.581,0.581,0.75,0.436,0.0,0.0,0.14,0.81,0.629,0.355,0.0,0.134,0,0,0,0
0.667,0.247,0.247,0.0167,0.0,0.0,0.0,0.281,0.66,0.306,0.0,0.0,0.238,0,0,0,0
0.667,0.217,0.217,0.0,0.0,0.0,0.0,0.281,0.634,0.189,0.0,0.0,0.456,0,0,0,0
1.0,0.116,0.116,0.0,0.0,0.0,0.0,0.281,0.614,0.0879,0.0,0.0,0.0,0,0,0,0
1.0,0.0742,0.0742,0.0,0.0,0.0,0.0,0.281,0.608,0.0424,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0513,0.0513,0.0,0.0,0.0,0.0,0.281,0.608,0.02,0.0,0.0,0.0,0,0,0,0
1.0,0.0833,0.0833,0.0,0.0,0.0,0.0,0.281,0.608,0.026,0.0,0.0,0.0,0,0,0,0
1.0,0.253,0.253,0.0,0.0,0.0,0.0,0.14,0.68,0.0551,0.0,0.0,0.285,0,0,0,0
0.667,0.315,0.315,0.0,0.0,0.0,0.0,0.14,0.719,0.074,0.0,0.0,0.163,0,0,0,0
0.333,0.192,0.192,0.0,0.0,0.0,0.0,0.281,0.647,0.0527,0.0,0.0,0.603,0,0,0,0
0.333,0.196,0.196,0.0,0.0,0.0,0.0,0.281,0.647,0.0604,0.0,0.0,0.102,0,0,0,0
0.333,0.192,0.192,0.0,0.0,0.0,0.0,0.281,0.647,0.0664,0.0,0.0,0.492,0,0,0,0
0.333,0.186,0.186,0.0,0.0,0.0,0.0,0.281,0.647,0.0724,0.0,0.0,0.12,0,0,0,0
0.333,0.181,0.181,0.0,0.0,0.0,0.0,0.281,0.647,0.0759,0.0,0.0,0.134,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0447,0,0,0,0
0.333,0.182,0.182,0.0,0.0,0.0,0.0,0.281,0.647,0.0888,0.145,0.0,0.0,0,0,0,0
0.333,0.194,0.194,0.0,0.873,0.0,0.0,0.281,0.66,0.0982,0.694,0.0,0.17,0,0,0,0
0.667,0.405,0.405,0.0,0.0,0.0,0.0,0.14,0.797,0.224,0.636,0.0,0.088,0,0,0,0
0.667,0.531,0.531,0.25,0.0,0.0,0.0,0.14,0.836,0.273,0.622,0.0,0.184,0,0,0,0
0.667,0.658,0.658,0.0,0.0,0.0,0.0,0.14,0.849,0.366,0.0,0.0,0.134,0,0,0,0
0.667,0.683,0.683,0.0,0.0,0.0,0.0,0.14,0.836,0.51,0.0,0.0,0.268,0,0,0,0
0.667,0.581,0.581,0.0,0.0,0.0,0.0,0.14,0.81,0.629,0.0,0.0,0.0,0,0,0,0
0.667,0.444,0.444,0.0,0.0,0.0,0.0,0.14,0.758,0.596,0.0,0.0,0.0447,0,0,0,0
0.667,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.667,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.667,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.667,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.667,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.667,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.181,0.0,0,0,0,0
1.0,0.253,0.253,0.767,0.0,0.483,0.0,0.14,0.68,0.0551,0.0,0.459,0.0,0,0,0,0
1.0,0.448,0.448,0.0,0.0,0.0,0.967,0.0,0.798,0.103,0.0,0.0,0.0,0,0,0,0
0.333,0.192,0.192,0.0,0.0,0.0,0.667,0.281,0.647,0.0527,0.0,0.0,0.0,0,0,0,0
0.333,0.196,0.196,0.0,0.0,0.0,0.0,0.281,0.647,0.0604,0.0,0.0,0.0447,0,0,0,0
0.333,0.192,0.192,0.0,0.0,0.0,0.0,0.281,0.647,0.0664,0.0,0.0,0.179,0,0,0,0
0.333,0.186,0.186,0.0,0.0,0.0,0.0,0.281,0.647,0.0724,0.0,0.0,0.134,0,0,0,0
0.333,0.181,0.181,1.0,0.0,0.0,0.0,0.281,0.647,0.0759,0.0,0.0,0.313,0,0,0,0
0.333,0.18,0.18,0.55,0.0,0.0,0.0,0.281,0.647,0.0845,0.0,0.0,0.0,0,0,0,0
0.333,0.182,0.182,0.0,0.0,0.0,0.0,0.281,0.647,0.0888,0.0,0.0,0.0447,0,0,0,0
0.333,0.194,0.194,0.0,0.0,0.0,0.0,0.281,0.66,0.0982,0.0,0.0,0.223,0,0,0,0
0.333,0.227,0.227,0.0,0.0,0.0,0.0,0.281,0.679,0.12,0.0,0.0,0.0678,0,0,0,0
1.0,0.771,0.771,0.0,0.0,0.0,0.0,0.0,0.973,0.402,0.0,0.0,0.19,0,0,0,0
0.667,0.658,0.658,0.0,0.0,0.0,0.0,0.14,0.849,0.366,0.0,0.0,0.284,0,0,0,0
0.667,0.683,0.683,0.0,0.0,0.0,0.0,0.14,0.836,0.51,0.0,0.0,0.0447,0,0,0,0
0.667,0.581,0.581,0.0,0.0,0.0,0.0,0.14,0.81,0.629,0.0,0.0,0.35,0,0,0,0
0.667,0.247,0.247,0.0,0.0,0.0,0.0,0.281,0.66,0.306,0.0,0.0,0.0447,0,0,0,0
0.667,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.667,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.134,0,0,0,0
1.0,0.0742,0.0742,0.0,0.0,0.0,0.0,0.281,0.608,0.0499,0.0,0.0,0.0958,0,0,0,0
1.0,0.0577,0.0577,0.0,0.0,0.0,0.0,0.281,0.608,0.031,0.0,0.0,0.182,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
0.667,0.182,0.182,0.0,0.0,0.0,0.0,0.281,0.64,0.049,0.0,0.0,0.213,0,0,0,0
0.667,0.334,0.334,0.0,0.0,0.0,0.0,0.14,0.732,0.128,0.0,0.0,0.266,0,0,0,0
0.667,0.343,0.343,0.0,0.0,0.0,0.0,0.14,0.732,0.168,0.0,0.0,0.347,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.179,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0893,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0447,0,0,0,0
0.333,0.18,0.18,0.0,0.0,0.0,0.0,0.281,0.647,0.146,0.0,0.0,0.0,0,0,0,0
0.333,0.182,0.182,0.0,0.0,0.0,0.0,0.281,0.647,0.165,0.0,0.0,0.0,0,0,0,0
0.333,0.194,0.194,0.0,0.0,0.0,0.0,0.281,0.66,0.18,0.0,0.0,0.154,0,0,0,0
0.333,0.227,0.227,0.0,0.0,0.0,0.0,0.281,0.679,0.189,0.0,0.0,0.179,0,0,0,0
0.667,0.531,0.531,0.0,0.0,0.0,0.0,0.14,0.836,0.372,0.0,0.0,0.0893,0,0,0,0
0.667,0.658,0.658,0.517,0.0,0.233,0.0,0.14,0.849,0.437,0.0,0.247,0.0893,0,0,0,0
0.667,0.683,0.683,0.5,0.0,0.25,0.217,0.14,0.836,0.573,0.0,0.487,0.223,0,0,0,0
1.0,0.847,0.847,0.783,0.0,0.0,1.0,0.0,0.934,1.0,0.0,0.0,0.169,0,0,0,0
1.0,0.641,0.641,0.0,0.0,0.0,0.417,0.0,0.857,0.923,0.0,0.0,0.0893,0,0,0,0
1.0,0.552,0.552,0.0,0.0,0.0,0.0,0.0,0.779,0.582,0.0,0.0,0.0893,0,0,0,0
1.0,0.116,0.116,0.0,0.0,0.0,0.0,0.281,0.614,0.101,0.0,0.0,0.0,0,0,0,0
1.0,0.0742,0.0742,0.0,0.0,0.0,0.0,0.281,0.608,0.0499,0.0,0.0,0.0,0,0,0,0
1.0,0.0577,0.0577,0.0,0.0,0.0,0.0,0.281,0.608,0.031,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0833,0.0833,0.0,0.0,0.0,0.0,0.281,0.608,0.0241,0.0,0.0,0.124,0,0,0,0
0.667,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
0.667,0.182,0.182,0.0,0.0,0.0,0.0,0.281,0.64,0.049,0.0,0.0,0.108,0,0,0,0
0.667,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
0.667,0.343,0.343,0.0,0.0,0.0,0.0,0.14,0.732,0.168,0.0,0.0,0.0,0,0,0,0
0.667,0.334,0.334,0.0,0.0,0.0,0.0,0.14,0.732,0.198,0.0,0.0,0.319,0,0,0,0
0.667,0.322,0.322,0.0,0.0,0.0,0.0,0.14,0.732,0.217,0.0,0.0,0.235,0,0,0,0
0.667,0.313,0.313,0.0,0.0,0.0,0.0,0.14,0.732,0.233,0.0,0.0,0.459,0,0,0,0
0.333,0.18,0.18,0.0,0.0,0.0,0.0,0.281,0.647,0.146,0.0,0.0,0.0614,0,0,0,0
0.667,0.182,0.182,0.0,0.0,0.0,0.0,0.281,0.647,0.165,0.0,0.0,0.223,0,0,0,0
0.667,0.194,0.194,0.0,0.0,0.0,0.0,0.281,0.66,0.18,0.0,0.0,0.0,0,0,0,0
0.667,0.405,0.405,0.0,0.0,0.0,0.0,0.14,0.797,0.36,0.0,0.0,0.179,0,0,0,0
0.667,0.531,0.531,0.0,0.0,0.0,0.0,0.14,0.836,0.372,0.0,0.0,0.0893,0,0,0,0
0.667,0.658,0.658,0.0,0.436,0.0,0.0,0.14,0.849,0.437,0.562,0.0,0.268,0,0,0,0
0.667,0.683,0.683,0.0,0.727,0.0,0.0,0.14,0.836,0.573,0.0,0.0,0.134,0,0,0,0
0.667,0.581,0.581,0.0,0.0,0.0,0.0,0.14,0.81,0.673,0.0,0.0,0.0447,0,0,0,0
1.0,0.641,0.641,0.0,0.0,0.0,0.0,0.0,0.857,0.923,0.0,0.0,0.265,0,0,0,0
1.0,0.384,0.384,0.0,0.0,0.0,0.0,0.14,0.706,0.394,0.0,0.0,0.276,0,0,0,0
1.0,0.183,0.183,0.0,0.0,0.0,0.0,0.14,0.667,0.183,0.0,0.0,0.219,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0838,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.333,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.333,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.333,0.196,0.196,0.0,0.0,0.0,0.0,0.281,0.647,0.0604,0.0,0.0,0.108,0,0,0,0
0.333,0.192,0.192,0.0,0.0,0.0,0.0,0.281,0.647,0.0664,0.0,0.0,0.143,0,0,0,0
0.667,0.322,0.322,0.0,0.0,0.0,0.0,0.14,0.732,0.129,0.0,0.0,0.0,0,0,0,0
0.667,0.313,0.313,0.0,0.0,0.0,0.0,0.14,0.732,0.136,0.0,0.0,0.0888,0,0,0,0
0.667,0.31,0.31,0.0,0.0,0.0,0.0,0.14,0.732,0.153,0.0,0.0,0.115,0,0,0,0
0.333,0.182,0.182,0.0,0.0,0.0,0.0,0.281,0.647,0.0888,0.0,0.0,0.179,0,0,0,0
0.333,0.194,0.194,0.0,0.0,0.483,0.0,0.281,0.66,0.0982,0.0,0.501,0.0447,0,0,0,0
0.667,0.405,0.405,0.0,0.0,0.233,0.233,0.14,0.797,0.224,0.0,0.0,0.625,0,0,0,0
0.667,0.531,0.531,0.0,0.0,0.0,1.0,0.14,0.836,0.273,0.0,0.0,0.581,0,0,0,0
0.667,0.658,0.658,0.0,0.164,0.0,0.117,0.14,0.849,0.366,0.397,0.0,0.291,0,0,0,0
1.0,1.0,1.0,0.0,1.0,0.233,0.0,0.0,0.973,0.758,0.279,0.337,0.0323,0,0,0,0
0.667,0.581,0.581,0.0,0.0,0.0,0.467,0.14,0.81,0.629,0.0,0.75,0.0447,0,0,0,0
0.667,0.444,0.444,0.0,0.0,0.0,0.0667,0.14,0.758,0.596,0.0,0.124,0.0447,0,0,0,0
1.0,0.552,0.552,0.0,0.0,0.0,0.0,0.0,0.779,0.536,0.0,0.0,0.336,0,0,0,0
1.0,0.183,0.183,0.0,0.0,0.0,0.0,0.14,0.667,0.16,0.0,0.0,0.322,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.253,0.253,0.0,0.0,0.0,0.0,0.14,0.68,0.0551,0.0,0.0,0.171,0,0,0,0
0.667,0.315,0.315,0.0,0.0,0.0,0.0,0.14,0.719,0.074,0.0,0.0,0.101,0,0,0,0
0.667,0.192,0.192,0.0,0.0,0.0,0.0,0.281,0.647,0.0527,0.0,0.0,0.0,0,0,0,0
0.667,0.343,0.343,0.0,0.0,0.0,0.0,0.14,0.732,0.105,0.0,0.0,0.305,0,0,0,0
0.667,0.334,0.334,0.0,0.0,0.717,0.0,0.14,0.732,0.117,0.0,0.601,0.0981,0,0,0,0
0.333,0.186,0.186,0.0,0.0,0.0,0.483,0.281,0.647,0.0724,0.0,0.156,0.0447,0,0,0,0
0.333,0.181,0.181,0.0,0.0,0.0,1.0,0.281,0.647,0.0759,0.0,0.928,0.0447,0,0,0,0
0.333,0.18,0.18,0.0,0.0,0.0,0.15,0.281,0.647,0.0845,0.0,0.57,0.0,0,0,0,0
0.333,0.182,0.182,0.0,0.0,0.0,0.0,0.281,0.647,0.0888,0.0,0.129,0.0,0,0,0,0
0.667,0.338,0.338,0.0,0.0,0.0,0.0,0.14,0.758,0.181,0.0,0.0,0.37,0,0,0,0
0.333,0.227,0.227,0.0,0.0,0.0,0.0,0.281,0.679,0.12,0.0,0.0,0.179,0,0,0,0
0.333,0.29,0.29,0.0,0.0,0.0,0.0,0.281,0.699,0.145,0.167,0.0,0.402,0,0,0,0
0.667,0.658,0.658,0.0,0.873,0.0,0.0,0.14,0.849,0.366,0.649,0.0,0.0447,0,0,0,0
0.667,0.683,0.683,0.0,0.0,0.0,0.0,0.14,0.836,0.51,0.455,0.0,0.313,0,0,0,0
0.667,0.581,0.581,0.0,0.0,0.0,0.0,0.14,0.81,0.629,0.0,0.0,0.313,0,0,0,0
0.667,0.247,0.247,0.0,0.0,0.0,0.0,0.281,0.66,0.306,0.0,0.0,0.0,0,0,0,0
1.0,0.217,0.217,0.0,0.0,0.0,0.0,0.281,0.634,0.189,0.0,0.0,0.0447,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.268,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.151,0.151,0.0,0.0,0.0,0.0,0.281,0.621,0.0355,0.0,0.0,0.169,0,0,0,0
