occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.685,0.0271,0.0632,0.0545,0,0,0,0,0,0,0.533
1,0.706,0.0447,0,0.137,0,0,0,0,0,0,0.645
1,0.74,0.0721,0,0.326,0,0,0,0,0,0,0.306
1,0.796,0.101,0,0.437,0,0,0,0,0,0,0.0476
1,0.821,0.126,0,0.475,0,0,0,0,0,0,0.0476
0.9,0.798,0.136,0.0421,0.446,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0.1,0.596,0.0415,0.379,0.0932,0,0,0,0,0,0.1,0
1,0.913,0.325,0,0.571,0,0,0,0,0,1,0.0952
1,0.972,0.4,0,0.747,0,0,0,0,0,0.183,0.0476
1,0.998,0.532,0,0.939,0,0,0,0,0,0,0.0476
1,0.943,0.666,0.0421,0.904,0,0,0,0,0,0.25,0.0952
1,0.885,0.816,0.0632,0.732,0,0,0,0,0,0,0
1,0.875,0.914,0,0.676,0,0,0,0,0,0,0
1,0.797,0.602,0,0.569,0,0,0,0,0,0,0
1,0.735,0.284,0,0.296,0,0,0,0,0,0,0.131
1,0.59,0.0494,0.358,0.0799,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0.65,0.626,0.0385,0.316,0.15,0,0,0,0,0,0,0.235
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0.6,0.78,0.207,0.168,0.372,0,0,0,0,0,0.25,0.19
1,0.972,0.4,0,0.747,0,0,0,0,0,0,0.238
1,0.998,0.532,0,0.939,0,0,0,0,0,0,0.333
1,0.984,0.742,0,1,0,0,0,0,0,0,0.0952
1,0.948,0.93,0,0.875,0,0,0,0,0,0,0.427
1,0.875,0.914,0,0.676,0,0,0,0,0,0,0.213
1,0.611,0.15,0.358,0.139,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.58,0.0175,0.379,0.0503,0,0,0,0,0,0,0.132
1,0.706,0.0447,0,0.137,0,0,0,0,0,0.25,0.619
1,0.74,0.0721,0,0.326,0,0,0,0,0,0,0.2
1,0.796,0.101,0,0.437,0,0,0,0,0,0.25,0.0952
1,0.821,0.126,0,0.475,0.102,0.1,0,0,0,0,0.0476
1,0.824,0.149,0,0.491,0.438,0.967,0,0,0,0,0.072
1,0.824,0.169,0,0.481,0,0,0,0,0,0,0.561
1,0.824,0.187,0,0.463,0,0,0,0,0,0,0.472
0.65,0.734,0.134,0.147,0.31,0,0,0,0,0,0,0.441
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0.85,0.869,0.287,0.0632,0.506,0.76,0.85,0,0,0,0,0.0952
1,0.972,0.4,0,0.747,0.497,0.767,0,0,0,0,0.19
1,0.998,0.532,0,0.939,0.488,0.6,0,0,0,0,0.171
1,0.631,0.0968,0.358,0.188,0.288,1,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0.0167,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0182,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
0.15,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
0.85,0.785,0.402,0.0632,0.389,0,0,0,0,0,0,0.0476
1,0.857,0.51,0,0.479,0,0,0,0,0,0.35,0.0476
1,0.913,0.539,0,0.571,0,0,0,0,0,0.683,0.143
1,0.972,0.559,0,0.747,0,0,0,0,0,0,0.0952
1,0.998,0.647,0,0.939,0,0,0,0,0,0,0.143
1,0.984,0.839,0,1,0,0,0,0,0,0,0.19
1,0.948,1,0,0.875,0,0,0,0,0,0,0.0952
1,0.875,0.956,0,0.676,0,0,0,0,0,0,0
1,0.72,0.446,0.147,0.392,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.785,0.213,0.0632,0.426,0,0,0,0,0,0,0.381
1,0.824,0.288,0,0.481,0,0,0,0,0,0,0
1,0.824,0.32,0,0.463,0,0,0,0,0,0,0
1,0.824,0.344,0,0.449,0,0,0,0,0,0,0
1,0.824,0.402,0,0.444,0,0,0,0,0,0.35,0.0476
1,0.824,0.461,0,0.448,0,0,0,0,0,0.417,0.143
1,0.857,0.51,0,0.479,0,0,0,0,0,0,0
1,0.913,0.539,0,0.571,0,0,0,0,0,0,0.0476
1,0.972,0.559,0,0.747,0,0,0,0,0,0,0.286
1,0.998,0.647,0,0.939,0,0,0,0,0,0,0.0476
1,0.984,0.839,0,1,0,0,0,0,0,0,0.143
1,0.948,1,0,0.875,0,0,0,0,0,0,0.286
1,0.875,0.956,0,0.676,0,0,0,0,0,0,0
1,0.797,0.648,0,0.569,0,0,0,0,0,0,0
1,0.735,0.32,0,0.296,0,0,0,0,0,0,0
1,0.59,0.0545,0.358,0.0799,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0.4,0.611,0.0313,0.316,0.126,0,0,0,0,0,0,0.143
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0.85,0.819,0.231,0.0632,0.419,0,0,0,0,0,0,0.642
1,0.913,0.325,0,0.571,0,0,0,0,0,0,0.238
1,0.972,0.4,0,0.747,0,0,0,0,0,0,0
1,0.998,0.532,0,0.939,0,0,0,0,0,0,0.0476
1,0.984,0.742,0,1,0,0,0,0,0,0,0
1,0.948,0.93,0,0.875,0,0,0,0,0,0,0.0952
1,0.875,0.914,0,0.676,0,0,0,0,0,0,0
1,0.797,0.602,0,0.569,0,0,0,0,0,0,0.143
1,0.735,0.284,0,0.296,0,0,0,0,0,0,0.42
1,0.695,0.11,0.0421,0.136,0,0,0,0,0,0,0.365
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.685,0.0271,0.0632,0.0545,0,0,0,0,0,0,0.38
1,0.636,0.0291,0.211,0.0863,0,0,0,0,0,0,0.666
1,0.74,0.0721,0,0.326,0,0,0,0,0,0,0.5
0.15,0.593,0.0253,0.358,0.0957,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0.6,0.744,0.168,0.168,0.311,0,0,0,0,0,0,0.143
1,0.913,0.325,0,0.571,0,0,0,0,0,0,0.0476
1,0.972,0.4,0,0.747,0,0,0,0,0,0,0.0952
1,0.998,0.532,0,0.939,0,0,0,0,0,0,0
1,0.984,0.742,0,1,0,0,0,0,0,0,0
1,0.948,0.93,0,0.875,0,0,0,0,0,0,0
1,0.875,0.914,0,0.676,0,0,0,0,0,0,0
1,0.611,0.15,0.358,0.139,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.629,0.0373,0.274,0.157,0,0,0,0,0,0,0.281
0.15,0.593,0.0253,0.358,0.0957,0,0,0,0,0,0,0.272
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0.1,0.592,0.0346,0.379,0.0895,0,0,0,0,0,0,0.0952
1,0.824,0.223,0,0.444,0,0,0,0,0,0.25,0.19
1,0.824,0.238,0,0.448,0,0,0,0,0,0,0.143
0.15,0.605,0.0498,0.358,0.11,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0.6,0.815,0.253,0.168,0.485,0,0,0.301,0.632,0,0,0
1,0.998,0.532,0,0.939,0,0,0.616,0.123,0.533,0,0.238
1,0.984,0.742,0,1,0,0,0.436,0,0,0,0.0476
1,0.948,0.93,0,0.875,0,0,0.742,0,0,0,0
1,0.875,0.914,0,0.676,0,0,0.483,0,0,0,0
1,0.797,0.602,0,0.569,0,0,0.901,0,0,0,0
1,0.735,0.284,0,0.296,0,0,0.301,0,0,0,0
1,0.59,0.0494,0.358,0.0799,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0.15,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0.35,0.656,0.0945,0.274,0.189,0,0,0,0,0,0,0.143
1,0.857,0.265,0,0.479,0,0,0,0,0,0.25,0.19
1,0.913,0.325,0,0.571,0,0,0,0,0,0,0.143
1,0.972,0.4,0,0.747,0,0,0,0,0,0,0.0952
1,0.998,0.532,0,0.939,0,0,0,0,0,0,0.0476
1,0.984,0.742,0,1,0,0,0,0,0,0,0
1,0.948,0.93,0,0.875,0,0,0,0,0,0,0.0476
1,0.622,0.157,0.358,0.17,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.719,0.0674,0.0632,0.31,0,0,0,0,0,0.767,0.673
0.4,0.653,0.0476,0.253,0.196,0,0,0,0,0,0,0.0421
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0.35,0.711,0.154,0.274,0.304,0,0,0,0,0,0,0.143
1,0.998,0.532,0,0.939,0,0,0,0,0,0.767,0.143
1,0.984,0.742,0,1,0,0,0,0,0,0,0.286
1,0.948,0.93,0,0.875,0,0,0,0,0,0,0
1,0.875,0.914,0,0.676,0,0,0,0,0,0,0.143
1,0.797,0.602,0,0.569,0,0,0,0,0,0,0.128
1,0.639,0.151,0.253,0.176,0,0,0,0,0,0,0.164
1,0.566,0.0182,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.785,0.162,0.0632,0.415,0,0,0,0,0,0,0.0476
1,0.824,0.239,0,0.491,0,0,0,0,0,0,0
1,0.824,0.288,0,0.481,0,0,0,0,0,0,0.0476
1,0.824,0.32,0,0.463,0,0,0,0,0,0,0.0476
1,0.824,0.344,0,0.449,0,0,0,0,0,0,0.0476
1,0.824,0.402,0,0.444,0,0,0,0,0,0,0.0952
1,0.824,0.461,0,0.448,0,0,0,0,0,0,0.0476
1,0.857,0.51,0,0.479,0,0,0,0,0,0,0
1,0.913,0.539,0,0.571,0,0,0,0,0,0,0.19
1,0.972,0.559,0,0.747,0,0,0,0,0,0,0.238
0.15,0.628,0.1,0.358,0.159,0,0,0,0,0,0,0
0,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
0.6,0.65,0.0296,0.168,0.111,0,0,0,0,0,0,0.0952
0.65,0.677,0.0437,0.147,0.218,0,0,0,0,0,0,0
0.1,0.59,0.028,0.379,0.0899,0,0,0,0,0,0,0.0476
1,0.821,0.176,0,0.475,0,0,0,0,0,0,0.0476
1,0.824,0.239,0,0.491,0,0,0,0,0,0,0
1,0.824,0.288,0,0.481,0,0,0,0,0,0,0.23
1,0.824,0.32,0,0.463,0,0,0,0,0,0,0.315
1,0.824,0.344,0,0.449,0,0,0,0,0,0,0.434
1,0.824,0.402,0,0.444,0,0,0,0,0,0,0.112
1,0.824,0.461,0,0.448,0,0,0,0,0,0,0.185
1,0.605,0.0862,0.358,0.11,0,0,0,0,0,0,0
1,0.869,0.464,0.0632,0.506,0,0,0,0,0,0,0.0952
1,0.972,0.559,0,0.747,0,0,0,0,0,0,0
1,0.998,0.647,0,0.939,0,0,0,0,0,0,0
1,0.984,0.839,0,1,0,0,0,0,0,0,0
1,0.948,1,0,0.875,0,0,0,0,0,0,0
1,0.875,0.956,0,0.676,0,0,0,0,0,0,0
1,0.797,0.648,0,0.569,0,0,0,0,0,0,0
1,0.735,0.32,0,0.296,0,0,0,0,0,0,0
0.15,0.59,0.0545,0.358,0.0799,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0.85,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0.65,0.636,0.0226,0.211,0.0525,0,0,0,0,0,0,0.537
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0.35,0.711,0.154,0.274,0.304,0,0,0,0,0,0,0.0952
1,0.998,0.532,0,0.939,0.111,0.1,0,0,0,0,0.19
1,0.984,0.742,0,1,0.847,1,0,0,0,0,0.381
1,0.948,0.93,0,0.875,0.653,0.617,0,0,0,0,0.0476
1,0.875,0.914,0,0.676,0.653,0.7,0,0,0,0,0.0952
1,0.611,0.15,0.358,0.139,0.155,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.636,0.0569,0.211,0.0871,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.629,0.0373,0.274,0.157,0,0,0,0,0,0,0.0476
1,0.796,0.101,0,0.437,0,0,0,0,0,0,0.143
1,0.821,0.126,0,0.475,0,0,0,0,0,0,0.19
0.65,0.734,0.102,0.147,0.336,0,0,0,0,0,0,0.19
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0.6,0.815,0.253,0.168,0.485,0,0,0,0,0,0,0.286
1,0.998,0.532,0,0.939,0,0,0,0,0,0,0.19
1,0.984,0.742,0,1,0,0,0,0,0,0,0
1,0.948,0.93,0,0.875,0,0,0,0,0,0,0
1,0.875,0.914,0,0.676,0,0,0,0,0,0,0
1,0.665,0.283,0.253,0.265,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0.15,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0.6,0.744,0.168,0.168,0.311,0,0,0,0,0,0.25,0.107
1,0.913,0.325,0,0.571,0.745,0.8,0,0,0,0,0.286
1,0.972,0.4,0,0.747,0.302,0,0,0,0,0,0.0952
1,0.998,0.532,0,0.939,0,0,0,0,0,0,0.286
1,0.631,0.0968,0.358,0.188,0,0,0,0,0,0,0.19
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
