occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures
1,0.152,0.152,0,0,0,0,0.281,0.621,0.0355,0,0,0.0676
0.667,0.183,0.183,0,0,0,0,0.281,0.64,0.0449,0,0,0.461
0.5,0.264,0.264,0,0.492,0,0,0.211,0.69,0.0711,0,0,0.437
0.5,0.271,0.271,0,0.322,0,0,0.211,0.69,0.0827,0.61,0,0.0338
0.167,0.121,0.121,0,0,0,0,0.351,0.604,0.0411,0,0,0.0676
0,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.167,0.116,0.116,0,1,0,0,0.351,0.604,0.0459,0.321,0,0.169
0.333,0.181,0.181,0.25,0.0847,0,0,0.281,0.647,0.0845,0.338,0,0.0338
0.333,0.183,0.183,0,0,0,0,0.281,0.647,0.0888,0,0,0.0338
0.333,0.195,0.195,0,0,0,0,0.281,0.66,0.0982,0,0,0
0.5,0.318,0.318,0,0,0,0,0.211,0.738,0.172,0,0,0.136
0.833,0.655,0.655,0,0,0,0,0.0702,0.905,0.338,0,0,0.203
0.667,0.662,0.662,0.85,0,0,0,0.14,0.849,0.366,0,0,0
0.667,0.687,0.687,1,0,0,0,0.14,0.836,0.51,0,0,0.372
0.667,0.451,0.451,0.483,0,0,0,0.211,0.748,0.476,0,0,0.0338
0.667,0.149,0.149,0,0,0,0,0.351,0.611,0.161,0,0,0.187
0.667,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0.193
1,0.117,0.117,0,0,0,0,0.281,0.614,0.0879,0,0,0.169
1,0.0622,0.0622,0,0,0,0,0.351,0.585,0.0291,0,0,0.0338
1,0.0539,0.0539,0,0,0,0,0.351,0.585,0.021,0,0,0.0338
1,0.0498,0.0498,0,0,0,0,0.351,0.585,0.0171,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0507,0.0507,0,0,0,0,0.351,0.585,0.0179,0,0,0.25
1,0.0668,0.0668,0,0,0,0,0.351,0.585,0.021,0,0,0.0988
1,0.152,0.152,0,0,0,0,0.281,0.621,0.0355,0,0,0.497
1,0.317,0.317,0.35,0,0,0,0.14,0.719,0.074,0,0,0.299
1,0.408,0.408,0.15,0,0,0,0.0702,0.775,0.108,0,0,0.429
0.833,0.345,0.345,0,0,0,0,0.14,0.732,0.105,0,0,0.271
0.667,0.336,0.336,0,0,0,0,0.14,0.732,0.117,0,0,0.356
0.333,0.187,0.187,0,0,0,0,0.281,0.647,0.0724,0,0.102,0.172
0.333,0.182,0.182,0,0,0.452,0.267,0.281,0.647,0.0759,0,0.361,0.0889
0.333,0.181,0.181,0,0,0,1,0.281,0.647,0.0845,0,0.186,0.149
0.333,0.116,0.116,0,0,0,0.9,0.351,0.604,0.0523,0,0,0.135
0.333,0.122,0.122,0,0,0,0,0.351,0.611,0.057,0,0,0.0338
0.667,0.407,0.407,0.25,0,0,0,0.14,0.797,0.224,0,0,0.354
0.667,0.534,0.534,0,0,0,0,0.14,0.836,0.273,0,0,0.203
0.5,0.509,0.509,0,0,0,0,0.211,0.777,0.279,0,0,0.135
0.667,0.687,0.687,0.6,0,0,0,0.14,0.836,0.51,0,0,0.304
0.667,0.585,0.585,1,0,0,0,0.14,0.81,0.629,0,0,0.271
0.833,0.546,0.546,0.467,0,0,0,0.0702,0.807,0.741,0,0,0.041
0.833,0.302,0.302,0,0,0,0,0.211,0.67,0.276,0,0,0.219
1,0.15,0.15,0,0,0,0,0.211,0.641,0.124,0,0,0.144
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0.0338
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0507,0.0507,0.25,0,0,0,0.351,0.585,0.0179,0,0,0.0683
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0.106
1,0.183,0.183,0,0,0,0,0.281,0.64,0.0449,0,0,0.421
0.833,0.193,0.193,0,0,0,0,0.281,0.647,0.0527,0,0,0.343
0.5,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.121,0.121,0.1,0,0,0,0.351,0.604,0.0411,0,0,0.0676
0.5,0.187,0.187,0.417,0,0,0,0.281,0.647,0.0724,0,0,0.0676
0.5,0.248,0.248,0,0,0,0,0.211,0.69,0.106,0,0,0.514
0.5,0.247,0.247,0,0,0,0,0.211,0.69,0.119,0,0,0.261
0.5,0.249,0.249,0,0,0,0,0.211,0.69,0.125,0,0,0.0676
0.333,0.195,0.195,0,0,0,0,0.281,0.66,0.0982,0,0,0.0338
0.5,0.318,0.318,0.35,0,0,0,0.211,0.738,0.172,0,0,0.135
0.667,0.534,0.534,1,0,0,0,0.14,0.836,0.273,0,0,0.0676
0.667,0.662,0.662,1,0,0,0,0.14,0.849,0.366,0,0,0.203
0.5,0.528,0.528,0.5,0,0,0,0.211,0.767,0.387,0,0,0.101
0.833,0.585,0.585,0,0,0,0,0.14,0.81,0.629,0,0,0.432
1,0.546,0.546,0,0,0,0,0.0702,0.807,0.741,0,0,0.101
1,0.218,0.218,0,0,0,0,0.281,0.634,0.189,0,0,0.134
1,0.0832,0.0832,0,0,0,0,0.351,0.588,0.0519,0,0,0.135
1,0.0622,0.0622,0,0,0,0,0.351,0.585,0.0291,0,0,0
1,0.0539,0.0539,0,0,0,0,0.351,0.585,0.021,0,0,0
1,0.0498,0.0498,0,0,0,0,0.351,0.585,0.0171,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0507,0.0507,0,0,0,0,0.351,0.585,0.0179,0,0,0.287
0.833,0.0668,0.0668,0.35,0,0,0,0.351,0.585,0.021,0,0,0.276
1,0.203,0.203,0.167,0,0,0,0.211,0.651,0.0453,0,0,0.184
0.833,0.25,0.25,0.25,0,0,0,0.211,0.68,0.0595,0,0,0.24
0.833,0.264,0.264,0,0.746,0,0,0.211,0.69,0.0711,0,0,0.279
0.667,0.271,0.271,0,0.0678,0,0,0.211,0.69,0.0827,0.583,0.121,0.342
0.833,0.408,0.408,0.25,0,0.452,0.517,0.0702,0.775,0.142,0,0.405,0.168
0.667,0.324,0.324,0,0,0,1,0.14,0.732,0.129,0,0,0.265
0.667,0.315,0.315,0,0,0,0.117,0.14,0.732,0.136,0,0,0.353
0.333,0.181,0.181,0,0,0,0,0.281,0.647,0.0845,0,0,0.141
0.333,0.183,0.183,0,0,0,0,0.281,0.647,0.0888,0,0,0.23
0.333,0.195,0.195,0,0.492,0,0,0.281,0.66,0.0982,0,0,0.0338
0.5,0.318,0.318,0,0.322,0,0,0.211,0.738,0.172,0.634,0,0.0676
0.5,0.413,0.413,0.6,0.237,0,0,0.211,0.767,0.209,0.664,0,0.169
0.833,0.662,0.662,1,0.305,0,0,0.14,0.849,0.366,0.712,0,0.0791
0.667,0.528,0.528,0.733,0.492,0,0,0.211,0.767,0.387,0.5,0.183,0.241
0.833,0.585,0.585,0,0.322,0.935,0.267,0.14,0.81,0.629,0.538,0.608,0.0676
1,0.447,0.447,0,0,0,1,0.14,0.758,0.596,0.484,0.341,0.0338
1,0.302,0.302,0,0,0,1,0.211,0.67,0.276,0,0.164,0.135
1,0.15,0.15,0,0,0,0.183,0.211,0.641,0.124,0,0,0.0338
1,0.0746,0.0746,0,0,0,0,0.281,0.608,0.0499,0,0,0
1,0.058,0.058,0,0,0,0,0.281,0.608,0.031,0,0,0.0542
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0181,0,0,0.169
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.183,0.183,0,0,0,0,0.281,0.64,0.049,0,0,0.0397
0.833,0.264,0.264,0.1,0,0,0,0.211,0.69,0.101,0,0,0.241
0.667,0.271,0.271,0.15,0,0,0,0.211,0.69,0.13,0,0,0.156
0.667,0.336,0.336,0,0,0,0,0.14,0.732,0.198,0,0,0.325
0.667,0.324,0.324,0,0.237,0,0,0.14,0.732,0.217,0,0,0.464
0.667,0.315,0.315,0,0.576,0,0,0.14,0.732,0.233,0.279,0,0.361
0.667,0.312,0.312,0,0,0,0,0.14,0.732,0.274,0.455,0,0.244
0.667,0.316,0.316,0,0,0,0,0.14,0.732,0.312,0.39,0,0.391
0.667,0.267,0.267,0.1,0,0,0,0.211,0.709,0.262,0,0,0.183
0.667,0.318,0.318,0.15,0,0,0,0.211,0.738,0.275,0,0,0.0676
0.667,0.534,0.534,0,0,0,0,0.14,0.836,0.372,0,0,0.271
0.833,0.815,0.815,0,1,0,0,0.0702,0.921,0.542,0.248,0,0.0676
0.833,0.846,0.846,0,0.0847,0,0,0.0702,0.905,0.712,0.562,0,0.304
0.833,0.718,0.718,0,0,0,0,0.0702,0.872,0.836,0,0,0.237
0.833,0.347,0.347,0,0.814,0,0,0.211,0.709,0.47,0.186,0,0.101
0.833,0.302,0.302,0,0,0,0,0.211,0.67,0.3,0.55,0,0.257
1,0.117,0.117,0,0,0,0,0.281,0.614,0.101,0,0,0
1,0.0622,0.0622,0,0,0,0,0.351,0.585,0.034,0,0,0.13
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.101,0.101,0,0,0,0,0.351,0.591,0.0254,0,0,0
0.833,0.117,0.117,0,0,0,0,0.351,0.601,0.0336,0,0,0.0538
1,0.336,0.336,0.25,0,0,0,0.14,0.732,0.128,0,0,0.479
0.833,0.419,0.419,0,0,0,0,0.0702,0.775,0.205,0,0,0.193
0.167,0.121,0.121,0,0,0,0,0.351,0.604,0.0632,0,0,0.0338
0.333,0.187,0.187,0,0,0,0,0.281,0.647,0.118,0,0,0.203
0.333,0.182,0.182,0,0,0,0,0.281,0.647,0.125,0,0,0.0676
0.333,0.181,0.181,0.35,0,0,0,0.281,0.647,0.146,0,0,0.0338
0.667,0.316,0.316,0.167,0,0,0,0.14,0.732,0.312,0,0,0.0676
0.667,0.34,0.34,0,0,0,0,0.14,0.758,0.343,0,0,0
0.667,0.407,0.407,0,0,0,0,0.14,0.797,0.36,0,0,0.373
0.833,0.655,0.655,0,0,0,0,0.0702,0.905,0.46,0,0,0.304
0.667,0.662,0.662,0,0,0,0,0.14,0.849,0.437,0,0,0.203
0.833,0.687,0.687,0,0,0,0,0.14,0.836,0.573,0,0,0.169
0.833,0.585,0.585,0,0,0,0,0.14,0.81,0.673,0,0,0.507
0.833,0.447,0.447,0,0,0,0,0.14,0.758,0.621,0,0,0.275
1,0.471,0.471,0,0,0,0,0.0702,0.743,0.488,0,0,0.158
1,0.15,0.15,0,0,0,0,0.211,0.641,0.142,0,0,0.0676
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0.0338
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0507,0.0507,0,0,0,0,0.351,0.585,0.0179,0,0,0.273
1,0.0668,0.0668,0,0,0,0,0.351,0.585,0.021,0,0,0.024
1,0.254,0.254,0.6,0,0,0,0.14,0.68,0.0551,0,0,0
0.833,0.317,0.317,0.533,0,0,0,0.14,0.719,0.074,0,0,0.159
0.667,0.264,0.264,0.15,0,0,0,0.211,0.69,0.0711,0,0,0.395
0.5,0.197,0.197,0,0,0,0,0.281,0.647,0.0604,0,0,0.188
0.333,0.121,0.121,0,0,0,0,0.351,0.604,0.0411,0,0,0.0676
0.333,0.187,0.187,0,0,0,0,0.281,0.647,0.0724,0,0,0.0338
0.167,0.116,0.116,0,0,0,0,0.351,0.604,0.0459,0,0,0.338
0.333,0.115,0.115,0,0,0,0,0.351,0.604,0.0502,0,0,0
0.333,0.116,0.116,0,0,0,0,0.351,0.604,0.0523,0,0,0.101
0.5,0.267,0.267,0.1,0,0,0,0.211,0.709,0.139,0,0,0.368
0.5,0.318,0.318,0.517,0,0,0,0.211,0.738,0.172,0,0,0.0338
0.5,0.413,0.413,0.25,0,0,0,0.211,0.767,0.209,0,0,0.152
0.833,0.662,0.662,0.15,0,0,0,0.14,0.849,0.366,0,0,0.276
0.833,0.846,0.846,0,0,0,0,0.0702,0.905,0.634,0,0,0.383
1,0.852,0.852,0,0,0,0,0,0.934,0.936,0,0,0.193
1,0.546,0.546,0,0,0,0,0.0702,0.807,0.741,0,0,0.255
1,0.387,0.387,0,0,0,0,0.14,0.706,0.363,0,0,0.158
1,0.184,0.184,0,0,0,0,0.14,0.667,0.16,0,0,0.279
1,0.0746,0.0746,0,0,0,0,0.281,0.608,0.0424,0,0,0.272
1,0.0539,0.0539,0,0,0,0,0.351,0.585,0.021,0,0,0.25
1,0.0498,0.0498,0,0,0,0,0.351,0.585,0.0171,0,0,0.157
1,0.0498,0.0498,0,0,0,0,0.351,0.585,0.0162,0,0,0.0868
1,0.0507,0.0507,0,0,0,0,0.351,0.585,0.0179,0,0,0.172
1,0.0668,0.0668,0,0,0,0,0.351,0.585,0.021,0,0,0.498
1,0.152,0.152,0.35,0,0,0,0.281,0.621,0.0355,0,0,0.248
0.833,0.183,0.183,0.167,0,0,0,0.281,0.64,0.0449,0,0,0.271
0.5,0.121,0.121,0.6,0,0,0,0.351,0.604,0.0343,0,0,0.193
0.5,0.197,0.197,0.167,0,0,0,0.281,0.647,0.0604,0,0.234,0.449
0.5,0.193,0.193,0,0,0.452,0.517,0.281,0.647,0.0664,0,0.381,0.135
0.5,0.187,0.187,0.25,0,0,1,0.281,0.647,0.0724,0,0.622,0.203
0.5,0.182,0.182,0,0,0,0.65,0.281,0.647,0.0759,0,0.501,0.0676
0.5,0.181,0.181,0,0,0,0,0.281,0.647,0.0845,0,0.585,0.0338
0.333,0.183,0.183,0,0,0,0,0.281,0.647,0.0888,0,0.602,0.101
0.333,0.195,0.195,0,0,0,0,0.281,0.66,0.0982,0,0.533,0.0338
0.5,0.318,0.318,0,0,0,0,0.211,0.738,0.172,0,0.358,0.203
0.5,0.292,0.292,0,0,0,0,0.281,0.699,0.145,0,0.687,0.169
0.333,0.356,0.356,0,0,0,0,0.281,0.705,0.191,0,0.454,0.224
0.667,0.687,0.687,0,0,0,0,0.14,0.836,0.51,0,0.378,0.245
0.667,0.585,0.585,0,0,0,0,0.14,0.81,0.629,0,0.69,0.264
0.833,0.546,0.546,0,0,0,0,0.0702,0.807,0.741,0,0.657,0.0676
0.833,0.218,0.218,0,0,0,0,0.281,0.634,0.189,0,0.539,0.0676
0.833,0.117,0.117,0,0,0,0,0.281,0.614,0.0879,0,0.471,0.0338
0.833,0.0746,0.0746,0,0,0,0,0.281,0.608,0.0424,0,0.544,0.0338
0.833,0.0539,0.0539,0,0,0,0,0.351,0.585,0.021,0,0.845,0
0.833,0.0498,0.0498,0,0,0,0,0.351,0.585,0.0171,0,0.343,0
0.833,0.0498,0.0498,0,0,0,0,0.351,0.585,0.0162,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0668,0.0668,0,0,0,0,0.351,0.585,0.021,0,0,0.0338
0.667,0.101,0.101,0,0,0,0,0.351,0.591,0.0257,0,0,0.214
0.5,0.183,0.183,0,0,0,0,0.281,0.64,0.0449,0,0,0.0676
0.333,0.193,0.193,0,0,0,0,0.281,0.647,0.0527,0,0,0.177
0.333,0.197,0.197,0,0,0,0,0.281,0.647,0.0604,0,0.0818,0.205
0.333,0.193,0.193,0,0,0.452,0.267,0.281,0.647,0.0664,0,0.539,0.197
0.333,0.187,0.187,0,0,0,1,0.281,0.647,0.0724,0,0.646,0.135
0.333,0.182,0.182,0,0,0,0.633,0.281,0.647,0.0759,0,0.487,0.101
0.5,0.247,0.247,0.517,0,0,0,0.211,0.69,0.119,0,0.309,0.101
0.5,0.249,0.249,0,0,0,0,0.211,0.69,0.125,0,0.719,0.338
0.5,0.267,0.267,0,0,0,0,0.211,0.709,0.139,0,0.477,0.0676
0.5,0.318,0.318,0,0,0,0,0.211,0.738,0.172,0,0.227,0.0676
0.5,0.413,0.413,0,0,0.452,0.267,0.211,0.767,0.209,0,0.354,0.0338
0.667,0.662,0.662,0,0,0,1,0.14,0.849,0.366,0,0.516,0.242
0.667,0.687,0.687,0,0.814,0,0.0833,0.14,0.836,0.51,0.238,0.439,0.0338
0.667,0.585,0.585,0,0,0,0,0.14,0.81,0.629,0.281,0.65,0.109
1,0.645,0.645,0,0,0,0,0,0.857,0.887,0,0.684,0.0338
1,0.387,0.387,0,0,0,0,0.14,0.706,0.363,0,0.509,0.222
1,0.15,0.15,0,0,0,0,0.211,0.641,0.124,0,0.135,0.135
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0.0338
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0.0338
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.833,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.833,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.833,0.121,0.121,0,0,0,0,0.351,0.604,0.0343,0,0,0.0944
0.667,0.197,0.197,0,0,0,0,0.281,0.647,0.0604,0,0,0.147
0.333,0.121,0.121,0,0,0,0,0.351,0.604,0.0411,0,0,0.185
0.167,0.118,0.118,0,0,0,0,0.351,0.604,0.0442,0,0,0.101
0.167,0.116,0.116,0,0,0,0,0.351,0.604,0.0459,0,0,0.148
0.167,0.115,0.115,0,0,0,0,0.351,0.604,0.0502,0,0,0.278
0.333,0.116,0.116,0.1,0,0.0645,0,0.351,0.604,0.0523,0,0.54,0.0676
0.5,0.267,0.267,0.15,0,0.871,0.767,0.211,0.709,0.139,0,0.571,0.237
0.667,0.407,0.407,0,0,0,0.583,0.14,0.797,0.224,0,0.461,0.237
0.833,0.655,0.655,0,0,0,0,0.0702,0.905,0.338,0,0.618,0.0676
0.667,0.662,0.662,0.1,0,0,0,0.14,0.849,0.366,0,0,0.169
0.833,0.846,0.846,0.15,0,0,0,0.0702,0.905,0.634,0,0,0.225
1,0.852,0.852,0,0,0,0,0,0.934,0.936,0,0,0.376
1,0.447,0.447,0,0,0,0,0.14,0.758,0.596,0,0,0.361
1,0.302,0.302,0,0,0,0,0.211,0.67,0.276,0,0,0.269
1,0.0832,0.0832,0,0,0,0,0.351,0.588,0.0519,0,0,0.48
1,0.0622,0.0622,0,0,0,0,0.351,0.585,0.0291,0,0,0.0338
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0.0338
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.152,0.152,0.6,0,0,0,0.281,0.621,0.0355,0,0,0.184
0.833,0.183,0.183,1,0,0,0,0.281,0.64,0.0449,0,0,0.0725
0.667,0.121,0.121,1,0.492,0,0,0.351,0.604,0.0343,0,0,0.157
0.5,0.197,0.197,0.25,0.322,0,0,0.281,0.647,0.0604,0.469,0,0.0338
0.333,0.121,0.121,0,0,0,0,0.351,0.604,0.0411,0.314,0,0.135
0.333,0.118,0.118,0,0,0,0,0.351,0.604,0.0442,0,0,0
0.333,0.116,0.116,0,0,0,0,0.351,0.604,0.0459,0,0,0.237
0.333,0.115,0.115,0,0,0,0,0.351,0.604,0.0502,0,0,0.101
0.333,0.116,0.116,0,0,0,0,0.351,0.604,0.0523,0,0,0.101
0.5,0.267,0.267,0,0,0,0,0.211,0.709,0.139,0,0.21,0.101
0.333,0.229,0.229,0,0,0.452,0.517,0.281,0.679,0.12,0,0.409,0.101
0.333,0.292,0.292,0.1,0,0,1,0.281,0.699,0.145,0,0.361,0.135
0.5,0.509,0.509,0.15,0,0,0.117,0.211,0.777,0.279,0,0,0.203
0.5,0.528,0.528,0,0,0,0,0.211,0.767,0.387,0,0,0.169
0.833,0.718,0.718,0,0,0,0,0.0702,0.872,0.782,0,0,0.237
0.833,0.546,0.546,0.517,0,0,0,0.0702,0.807,0.741,0,0,0.15
0.667,0.218,0.218,0,0,0,0,0.281,0.634,0.189,0,0,0.35
0.833,0.15,0.15,0,0,0,0,0.211,0.641,0.124,0,0,0.0695
0.833,0.0746,0.0746,0,0,0,0,0.281,0.608,0.0499,0,0,0.0338
1,0.0539,0.0539,0,0,0,0,0.351,0.585,0.0246,0,0,0.171
1,0.0498,0.0498,0,0,0,0,0.351,0.585,0.0203,0,0,0.0599
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0181,0,0,0.135
1,0.0507,0.0507,0,0,0,0,0.351,0.585,0.0198,0,0,0
1,0.0668,0.0668,0,0,0,0,0.351,0.585,0.0211,0,0,0.12
1,0.152,0.152,0,0,0,0,0.281,0.621,0.0327,0,0,0.0338
1,0.25,0.25,0.25,0,0,0,0.211,0.68,0.0645,0,0,0.136
1,0.336,0.336,0,0.542,0,0,0.14,0.732,0.128,0.157,0,0.338
0.833,0.345,0.345,0.25,0,0,0,0.14,0.732,0.168,0.405,0,0.372
0.833,0.408,0.408,0.25,0,0,0,0.0702,0.775,0.244,0,0,0.239
0.667,0.324,0.324,0.25,0,0,0,0.14,0.732,0.217,0,0,0.0734
0.333,0.182,0.182,0,0,0,0,0.281,0.647,0.125,0,0,0.116
0.333,0.181,0.181,0,0,0,0,0.281,0.647,0.146,0,0,0.14
0.5,0.249,0.249,0,0,0,0,0.211,0.69,0.238,0,0,0.0676
0.667,0.267,0.267,0,0,0,0,0.211,0.709,0.262,0,0.37,0
0.667,0.407,0.407,0,0,0.935,0.517,0.14,0.797,0.36,0,0,0.0676
0.667,0.534,0.534,0,0,0,1,0.14,0.836,0.372,0,0,0.0676
0.5,0.509,0.509,0,0,0,0.383,0.211,0.777,0.333,0,0,0.44
0.833,0.687,0.687,0,0,0,0,0.14,0.836,0.573,0,0,0.237
0.833,0.585,0.585,0,0,0,0,0.14,0.81,0.673,0,0,0.327
0.833,0.447,0.447,0,0,0,0,0.14,0.758,0.621,0,0,0.304
0.667,0.134,0.134,0,0,0,0,0.351,0.598,0.112,0,0,0.0338
0.833,0.0832,0.0832,0,0,0,0,0.351,0.588,0.0594,0,0,0.0338
0.833,0.0622,0.0622,0,0,0,0,0.351,0.585,0.034,0,0,0
0.833,0.0539,0.0539,0,0,0,0,0.351,0.585,0.0246,0,0,0
0.833,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0181,0,0,0
0.833,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0181,0,0,0
0.833,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0181,0,0,0
0.833,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0181,0,0,0.0338
1,0.101,0.101,0,0,0,0,0.351,0.591,0.0254,0,0,0
0.833,0.117,0.117,0,0,0,0,0.351,0.601,0.0336,0,0,0.129
1,0.264,0.264,0,0,0,0,0.211,0.69,0.101,0,0,0.457
0.833,0.197,0.197,0,0,0,0,0.281,0.647,0.0928,0,0,0.245
0.833,0.264,0.264,0,0,0,0,0.211,0.69,0.153,0,0,0.0946
0.5,0.187,0.187,0,0,0,0,0.281,0.647,0.118,0,0,0.245
0.5,0.248,0.248,0,0,0,0,0.211,0.69,0.179,0,0,0.533
0.5,0.247,0.247,0,0,0,0,0.211,0.69,0.21,0,0,0.499
0.5,0.249,0.249,0,0,0,0,0.211,0.69,0.238,0,0,0.0338
0.5,0.195,0.195,0.1,0,0,0,0.281,0.66,0.18,0,0,0.0902
0.667,0.407,0.407,0.417,0,0,0,0.14,0.797,0.36,0,0,0.0676
0.833,0.655,0.655,0,0,0,0,0.0702,0.905,0.46,0,0,0.0676
0.667,0.662,0.662,0,0,0,0,0.14,0.849,0.437,0,0,0.169
0.5,0.528,0.528,0,0,0,0,0.211,0.767,0.434,0,0,0.135
