occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.0504,0.0504,0.0,0.0,0.0,0.0,0.351,0.589,0.0179,0.0,0.0,0.0,0,0,0,0
0.833,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.062,0,0,0,0
0.833,0.1,0.1,0.0,0.0,0.0,0.0,0.351,0.596,0.0257,0.0,0.0,0.179,0,0,0,0
0.833,0.116,0.116,0.0,0.0,0.0,0.0,0.351,0.605,0.0304,0.0,0.0,0.047,0,0,0,0
0.5,0.121,0.121,0.0,0.455,0.0,0.0,0.351,0.609,0.0343,0.229,0.0,0.204,0,0,0,0
0.5,0.196,0.196,0.367,0.127,0.483,0.367,0.281,0.652,0.0604,0.667,0.469,0.0617,0,0,0,0
0.5,0.263,0.263,0.4,0.0,0.0,0.983,0.211,0.695,0.0917,0.0,0.0,0.0703,0,0,0,0
0.5,0.254,0.254,0.0,0.0,0.0,0.0,0.211,0.695,0.101,0.0,0.0,0.0703,0,0,0,0
0.167,0.115,0.115,0.0,0.0,0.0,0.0,0.351,0.609,0.0459,0.0,0.0,0.0,0,0,0,0
0.167,0.115,0.115,0.0,0.0,0.0,0.0,0.351,0.609,0.0502,0.0,0.0,0.211,0,0,0,0
0.167,0.116,0.116,0.0,0.0,0.283,0.0,0.351,0.609,0.0523,0.0,0.25,0.3,0,0,0,0
0.5,0.266,0.266,0.117,0.0,1.0,0.0,0.211,0.714,0.139,0.0,0.424,0.131,0,0,0,0
0.667,0.405,0.405,0.133,0.0,0.4,0.667,0.14,0.803,0.224,0.0,0.517,0.185,0,0,0,0
0.833,0.651,0.651,0.367,0.582,0.0,0.417,0.0702,0.911,0.338,0.371,0.26,0.0703,0,0,0,0
0.833,0.811,0.811,0.4,0.0,0.0,0.0,0.0702,0.928,0.454,0.559,0.0,0.211,0,0,0,0
0.833,0.842,0.842,0.0,0.0,0.0,0.0,0.0702,0.911,0.634,0.717,0.0,0.281,0,0,0,0
0.833,0.714,0.714,0.0,0.0,0.0,0.0,0.0702,0.879,0.782,0.581,0.0,0.176,0,0,0,0
0.833,0.345,0.345,0.0,0.0,0.0,0.0,0.211,0.714,0.451,0.956,0.0,0.373,0,0,0,0
0.833,0.217,0.217,0.0,0.0,0.0,0.0,0.281,0.639,0.189,0.331,0.0,0.0351,0,0,0,0
1.0,0.0827,0.0827,0.0,0.0,0.0,0.0,0.351,0.592,0.0519,0.0,0.0,0.0351,0,0,0,0
1.0,0.0618,0.0618,0.0,0.0,0.0,0.0,0.351,0.589,0.0291,0.0,0.0,0.0703,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0504,0.0504,0.0,0.0,0.0,0.0,0.351,0.589,0.0179,0.0,0.0,0.129,0,0,0,0
1.0,0.0833,0.0833,0.0,0.0,0.0,0.0,0.281,0.612,0.026,0.0,0.0,0.102,0,0,0,0
1.0,0.253,0.253,0.517,0.0,0.0,0.0,0.14,0.685,0.0551,0.0,0.0,0.483,0,0,0,0
0.833,0.382,0.382,0.0,0.182,0.0,0.0,0.0702,0.764,0.0886,0.183,0.0,0.335,0,0,0,0
0.333,0.192,0.192,0.0,0.691,0.533,0.0,0.281,0.652,0.0527,0.821,0.353,0.226,0,0,0,0
0.333,0.196,0.196,0.0,0.0,1.0,0.0,0.281,0.652,0.0604,0.0,0.639,0.296,0,0,0,0
0.333,0.192,0.192,0.0,0.0,0.15,0.917,0.281,0.652,0.0664,0.0,0.642,0.283,0,0,0,0
0.333,0.186,0.186,0.0,0.0,0.0,0.433,0.281,0.652,0.0724,0.0,0.504,0.235,0,0,0,0
0.5,0.247,0.247,0.0,0.0,0.0,0.0,0.211,0.695,0.106,0.0,0.69,0.447,0,0,0,0
0.167,0.115,0.115,0.0,0.0,0.0,0.0,0.351,0.609,0.0502,0.0,0.593,0.0703,0,0,0,0
0.333,0.182,0.182,0.367,0.0,0.0,0.0,0.281,0.652,0.0888,0.0,0.371,0.316,0,0,0,0
0.333,0.194,0.194,0.15,0.582,0.0,0.0,0.281,0.665,0.0982,0.687,0.0,0.0822,0,0,0,0
0.5,0.316,0.316,0.0,0.0,0.0,0.0,0.211,0.744,0.172,0.564,0.0,0.205,0,0,0,0
0.667,0.531,0.531,0.367,0.0,0.0,0.0,0.14,0.842,0.273,0.46,0.0,0.188,0,0,0,0
0.833,0.811,0.811,0.15,0.0,0.0,0.0,0.0702,0.928,0.454,0.0,0.0,0.281,0,0,0,0
0.833,0.842,0.842,0.25,0.0,0.0,0.0,0.0702,0.911,0.634,0.0,0.0,0.0703,0,0,0,0
0.667,0.581,0.581,0.0,0.0,0.0,0.0,0.14,0.816,0.629,0.0,0.0,0.141,0,0,0,0
0.833,0.543,0.543,0.0,0.0,0.0,0.0,0.0702,0.813,0.741,0.0,0.0,0.105,0,0,0,0
0.833,0.133,0.133,0.0,0.0,0.0,0.0,0.351,0.602,0.103,0.0,0.0,0.176,0,0,0,0
0.833,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.105,0,0,0,0
0.833,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
0.833,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
0.833,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0351,0,0,0,0
0.833,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0664,0.0664,0.0,0.0,0.0,0.0,0.351,0.589,0.021,0.0,0.0,0.335,0,0,0,0
0.833,0.253,0.253,0.767,0.0,0.783,0.0,0.14,0.685,0.0551,0.0,0.473,0.0,0,0,0,0
0.5,0.249,0.249,0.0,0.0,0.417,0.65,0.211,0.685,0.0595,0.0,0.185,0.212,0,0,0,0
0.333,0.192,0.192,0.0,0.0,0.0,1.0,0.281,0.652,0.0527,0.0,0.0,0.663,0,0,0,0
0.333,0.196,0.196,0.0,0.0,0.0,0.25,0.281,0.652,0.0604,0.0,0.0,0.0992,0,0,0,0
0.333,0.192,0.192,0.517,0.0,0.0,0.0,0.281,0.652,0.0664,0.0,0.0,0.0703,0,0,0,0
0.333,0.186,0.186,0.0,0.0,0.0,0.0,0.281,0.652,0.0724,0.0,0.0,0.141,0,0,0,0
0.333,0.181,0.181,0.25,0.0,0.0,0.0,0.281,0.652,0.0759,0.0,0.0,0.0703,0,0,0,0
0.333,0.18,0.18,0.0,0.0,0.0,0.0,0.281,0.652,0.0845,0.0,0.0,0.105,0,0,0,0
0.333,0.182,0.182,0.0,0.0,0.0,0.0,0.281,0.652,0.0888,0.0,0.0,0.141,0,0,0,0
0.333,0.194,0.194,0.0,0.0,0.0,0.0,0.281,0.665,0.0982,0.0,0.0,0.141,0,0,0,0
0.333,0.227,0.227,0.0,0.0,0.0,0.0,0.281,0.684,0.12,0.0,0.0,0.0913,0,0,0,0
0.833,0.651,0.651,0.0,0.0,0.0,0.0,0.0702,0.911,0.338,0.0,0.0,0.318,0,0,0,0
0.833,0.811,0.811,0.0,0.0,0.0,0.0,0.0702,0.928,0.454,0.0,0.0,0.195,0,0,0,0
0.833,0.683,0.683,0.0,0.0,0.0,0.0,0.14,0.842,0.51,0.0,0.0,0.503,0,0,0,0
0.833,0.581,0.581,0.0,0.0,0.0,0.0,0.14,0.816,0.629,0.0,0.0,0.185,0,0,0,0
0.833,0.345,0.345,0.0,0.0,0.0,0.0,0.211,0.714,0.451,0.0,0.0,0.624,0,0,0,0
0.833,0.217,0.217,0.0,0.0,0.0,0.0,0.281,0.639,0.189,0.0,0.0,0.071,0,0,0,0
0.833,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.307,0,0,0,0
1.0,0.0618,0.0618,0.0,0.0,0.0,0.0,0.351,0.589,0.034,0.0,0.0,0.116,0,0,0,0
1.0,0.0536,0.0536,0.0,0.0,0.0,0.0,0.351,0.589,0.0246,0.0,0.0,0.141,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
0.833,0.116,0.116,0.0,0.0,0.0,0.0,0.351,0.605,0.0336,0.0,0.0,0.0875,0,0,0,0
0.833,0.263,0.263,0.0,0.0,0.0,0.0,0.211,0.695,0.101,0.0,0.0,0.0895,0,0,0,0
0.833,0.343,0.343,0.0,0.582,0.0,0.0,0.14,0.738,0.168,0.644,0.0,0.0676,0,0,0,0
0.5,0.263,0.263,0.0,0.0,0.0,0.0,0.211,0.695,0.153,0.0,0.0,0.178,0,0,0,0
0.333,0.186,0.186,0.0,0.0,0.0,0.0,0.281,0.652,0.118,0.0,0.0,0.447,0,0,0,0
0.333,0.181,0.181,0.0,0.0,0.0,0.0,0.281,0.652,0.125,0.0,0.0,0.304,0,0,0,0
0.5,0.245,0.245,0.0,0.0,0.0,0.0,0.211,0.695,0.21,0.0,0.0,0.246,0,0,0,0
0.333,0.182,0.182,0.617,0.0,0.0,0.0,0.281,0.652,0.165,0.0,0.0,0.0703,0,0,0,0
0.333,0.194,0.194,0.417,0.0,0.0,0.0,0.281,0.665,0.18,0.0,0.0,0.223,0,0,0,0
0.667,0.405,0.405,0.0,0.0,0.0,0.0,0.14,0.803,0.36,0.0,0.0,0.105,0,0,0,0
0.833,0.651,0.651,0.0,0.0,0.0,0.0,0.0702,0.911,0.46,0.0,0.0,0.176,0,0,0,0
0.833,0.811,0.811,0.867,0.0,0.0,0.0,0.0702,0.928,0.542,0.0,0.0,0.176,0,0,0,0
0.833,0.842,0.842,0.533,0.0,0.783,0.0,0.0702,0.911,0.712,0.0,0.409,0.0703,0,0,0,0
1.0,0.847,0.847,0.4,0.0,0.417,0.65,0.0,0.941,1.0,0.0,0.0,0.56,0,0,0,0
1.0,0.543,0.543,0.0,0.0,0.0,0.167,0.0702,0.813,0.772,0.0,0.0,0.181,0,0,0,0
1.0,0.468,0.468,0.0,0.0,0.0,0.0,0.0702,0.748,0.488,0.0,0.0,0.288,0,0,0,0
1.0,0.149,0.149,0.0,0.0,0.0,0.0,0.211,0.646,0.142,0.0,0.0,0.142,0,0,0,0
1.0,0.0742,0.0742,0.0,0.0,0.0,0.0,0.281,0.612,0.0499,0.0,0.0,0.229,0,0,0,0
1.0,0.0577,0.0577,0.0,0.0,0.0,0.0,0.281,0.612,0.031,0.0,0.0,0.0351,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.351,0.589,0.0203,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.351,0.589,0.0185,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.105,0,0,0,0
1.0,0.0664,0.0664,0.0,0.0,0.0,0.0,0.351,0.589,0.0211,0.0,0.0,0.0,0,0,0,0
0.833,0.1,0.1,0.0,0.0,0.0,0.0,0.351,0.596,0.0254,0.0,0.0,0.0572,0,0,0,0
0.833,0.182,0.182,0.0,0.0,0.0,0.0,0.281,0.645,0.049,0.0,0.0,0.0,0,0,0,0
0.667,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
0.667,0.196,0.196,0.0,0.0,0.283,0.0,0.281,0.652,0.0928,0.0,0.348,0.134,0,0,0,0
0.667,0.263,0.263,0.0,0.0,0.917,0.15,0.211,0.695,0.153,0.0,0.598,0.0915,0,0,0,0
0.667,0.322,0.322,0.0,0.0,0.0,0.933,0.14,0.738,0.217,0.0,0.24,0.236,0,0,0,0
0.667,0.313,0.313,0.0,0.0,0.0,0.0,0.14,0.738,0.233,0.0,0.608,0.237,0,0,0,0
0.5,0.245,0.245,0.0,0.0,0.0,0.0,0.211,0.695,0.21,0.0,0.0,0.176,0,0,0,0
0.833,0.314,0.314,0.0,0.0,0.233,0.617,0.14,0.738,0.312,0.0,0.347,0.0703,0,0,0,0
0.833,0.338,0.338,0.0,0.0,0.0,0.733,0.14,0.764,0.343,0.0,0.0899,0.176,0,0,0,0
0.833,0.494,0.494,0.0,0.0,0.0,0.0,0.0702,0.862,0.445,0.0,0.0,0.0703,0,0,0,0
0.833,0.651,0.651,0.0,0.0,0.0,0.0,0.0702,0.911,0.46,0.0,0.0,0.246,0,0,0,0
0.833,0.811,0.811,0.0,0.455,0.0,0.0,0.0702,0.928,0.542,0.227,0.0,0.0,0,0,0,0
0.833,0.842,0.842,0.0,0.127,0.0,0.0,0.0702,0.911,0.712,0.662,0.0,0.281,0,0,0,0
0.833,0.714,0.714,0.0,0.0,0.0,0.0,0.0702,0.879,0.836,0.324,0.0,0.565,0,0,0,0
1.0,0.641,0.641,0.0,0.0,0.0,0.0,0.0,0.863,0.923,0.0,0.0,0.462,0,0,0,0
1.0,0.468,0.468,0.0,0.0,0.0,0.0,0.0702,0.748,0.488,0.0,0.0,0.0607,0,0,0,0
0.833,0.149,0.149,0.0,0.0,0.0,0.0,0.211,0.646,0.142,0.0,0.0,0.338,0,0,0,0
0.833,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0351,0,0,0,0
0.833,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
0.833,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
0.833,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0703,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0883,0,0,0,0
1.0,0.1,0.1,0.367,0.0,0.0,0.0,0.351,0.596,0.0257,0.0,0.0,0.0937,0,0,0,0
0.5,0.182,0.182,1.0,0.0,0.0,0.0,0.281,0.645,0.0449,0.0,0.0,0.0516,0,0,0,0
0.333,0.121,0.121,0.183,0.0,0.0,0.0,0.351,0.609,0.0343,0.0,0.0,0.0,0,0,0,0
0.333,0.196,0.196,0.0,0.0,0.0,0.0,0.281,0.652,0.0604,0.0,0.0,0.207,0,0,0,0
0.333,0.192,0.192,0.0,0.0,0.0333,0.0,0.281,0.652,0.0664,0.0,0.052,0.0873,0,0,0,0
0.5,0.254,0.254,0.0,0.0,0.2,0.533,0.211,0.695,0.101,0.0,0.372,0.0351,0,0,0,0
0.5,0.247,0.247,0.0,0.0,0.0,0.0,0.211,0.695,0.106,0.0,0.539,0.35,0,0,0,0
0.5,0.245,0.245,0.0,0.0,0.0,0.0,0.211,0.695,0.119,0.0,0.441,0.957,0,0,0,0
0.333,0.182,0.182,0.0,0.0,0.0,0.0,0.281,0.652,0.0888,0.0,0.25,0.282,0,0,0,0
0.333,0.194,0.194,0.0,0.0,0.0333,0.0,0.281,0.665,0.0982,0.0,0.153,0.0703,0,0,0,0
0.5,0.316,0.316,0.0,0.0,1.0,0.0,0.211,0.744,0.172,0.0,0.0,0.281,0,0,0,0
0.5,0.41,0.41,0.0,0.0,0.167,0.533,0.211,0.773,0.209,0.0,0.0,0.203,0,0,0,0
0.5,0.506,0.506,0.0,0.182,0.0,0.0,0.211,0.783,0.279,0.121,0.0,0.386,0,0,0,0
0.833,0.842,0.842,0.0,0.4,0.0,0.0,0.0702,0.911,0.634,0.413,0.0,0.354,0,0,0,0
0.667,0.581,0.581,0.0,0.0,0.783,0.0,0.14,0.816,0.629,0.0,0.381,0.202,0,0,0,0
0.833,0.543,0.543,0.0,0.0,0.417,0.65,0.0702,0.813,0.741,0.0,0.462,0.197,0,0,0,0
1.0,0.384,0.384,0.0,0.0,0.0,1.0,0.14,0.711,0.363,0.0,0.0,0.272,0,0,0,0
1.0,0.149,0.149,0.0,0.0,0.0,1.0,0.211,0.646,0.124,0.0,0.0,0.105,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0667,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0351,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.071,0,0,0,0
1.0,0.202,0.202,0.0,0.0,0.0333,0.0,0.211,0.655,0.0453,0.0,0.258,0.0,0,0,0,0
0.833,0.249,0.249,0.0,0.0,1.0,0.0,0.211,0.685,0.0595,0.0,0.461,0.0,0,0,0,0
0.667,0.192,0.192,0.0,0.0,0.65,0.417,0.281,0.652,0.0527,0.0,0.574,0.0938,0,0,0,0
0.667,0.27,0.27,0.0,0.0,0.0,0.4,0.211,0.695,0.0827,0.0,0.385,0.128,0,0,0,0
0.5,0.192,0.192,0.0,0.0,0.233,0.117,0.281,0.652,0.0664,0.0,0.36,0.246,0,0,0,0
0.5,0.186,0.186,0.0,0.0,0.0,0.7,0.281,0.652,0.0724,0.0,0.312,0.141,0,0,0,0
0.333,0.181,0.181,0.0,0.0,0.233,0.617,0.281,0.652,0.0759,0.0,0.529,0.386,0,0,0,0
0.333,0.18,0.18,0.0,0.0,0.0,1.0,0.281,0.652,0.0845,0.0,0.796,0.211,0,0,0,0
0.333,0.182,0.182,0.0,0.0,0.0,0.0167,0.281,0.652,0.0888,0.0,0.166,0.336,0,0,0,0
0.5,0.266,0.266,0.0,0.0,0.0,0.0,0.211,0.714,0.139,0.0,0.0,0.105,0,0,0,0
0.333,0.227,0.227,0.117,0.0,0.0,0.0,0.281,0.684,0.12,0.0,0.0,0.0,0,0,0,0
0.667,0.531,0.531,0.4,0.0,0.0,0.0,0.14,0.842,0.273,0.0,0.0,0.392,0,0,0,0
0.833,0.811,0.811,0.0,0.582,0.0,0.0,0.0702,0.928,0.454,0.466,0.0,0.0351,0,0,0,0
0.833,0.842,0.842,0.0,0.0,0.0,0.0,0.0702,0.911,0.634,0.444,0.0,0.105,0,0,0,0
0.833,0.714,0.714,0.0,0.0,0.0,0.0,0.0702,0.879,0.782,0.0,0.0,0.211,0,0,0,0
0.833,0.444,0.444,0.0,0.0,0.0,0.0,0.14,0.764,0.596,0.0,0.0,0.141,0,0,0,0
1.0,0.301,0.301,0.0,0.0,0.0,0.0,0.211,0.675,0.276,0.0,0.0,0.246,0,0,0,0
0.833,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0618,0.0618,0.0,0.0,0.0,0.0,0.351,0.589,0.0291,0.0,0.0,0.0351,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.351,0.589,0.0171,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.351,0.589,0.0162,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0351,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.1,0.1,0.0,0.0,0.0,0.0,0.351,0.596,0.0257,0.0,0.0,0.173,0,0,0,0
