occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.412,0.656,0.1,0.282,0.191,0.0,0.0,0.0,0.0,0.0,0.417,0.151,0,0,0,0
0.523,0.708,0.149,0.223,0.265,0.0,0.0,0.0,0.0,0.0,0.1,0.126,0,0,0,0
0.777,0.841,0.285,0.0946,0.477,0.0,0.0,0.0,0.0,0.0,0.15,0.212,0,0,0,0
0.769,0.883,0.345,0.0978,0.613,0.0,0.0,0.0,0.0,0.0,0.0,0.126,0,0,0,0
0.712,0.878,0.423,0.122,0.713,0.498,0.6,0.0,0.0,0.0,0.0,0.176,0,0,0,0
0.835,0.917,0.685,0.0734,0.874,0.1,1.0,0.0,0.0,0.0,0.0,0.294,0,0,0,0
0.873,0.875,0.825,0.0864,0.739,0.26,0.633,0.0,0.0,0.0,0.0,0.176,0,0,0,0
0.923,0.808,0.78,0.0994,0.556,0.963,0.717,0.0,0.0,0.0,0.0,0.19,0,0,0,0
0.95,0.69,0.359,0.205,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.302,0,0,0,0
1.0,0.629,0.124,0.276,0.144,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0,0,0,0
1.0,0.583,0.0317,0.385,0.0638,0.0,0.0,0.0,0.0,0.0,0.0,0.165,0,0,0,0
1.0,0.569,0.018,0.424,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.018,0.424,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.018,0.424,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.935,0.588,0.0198,0.368,0.0528,0.0,0.0,0.0,0.0,0.0,0.25,0.408,0,0,0,0
0.923,0.588,0.0222,0.367,0.0641,0.0,0.0,0.0,0.0,0.0,0.0,0.347,0,0,0,0
0.962,0.641,0.0442,0.253,0.177,0.0,0.0,0.0,0.0,0.0,0.767,0.421,0,0,0,0
0.869,0.707,0.0743,0.171,0.294,0.0,0.0,0.0,0.0,0.0,0.0,0.388,0,0,0,0
0.735,0.698,0.0789,0.21,0.276,0.0,0.0,0.0,0.0,0.0,0.0,0.425,0,0,0,0
0.615,0.669,0.0747,0.261,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.212,0,0,0,0
0.477,0.657,0.075,0.28,0.205,0.0,0.0,0.0,0.0,0.0,0.35,0.201,0,0,0,0
0.392,0.651,0.0777,0.29,0.188,0.0,0.0,0.0,0.0,0.0,0.417,0.151,0,0,0,0
0.462,0.686,0.109,0.233,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.274,0,0,0,0
0.462,0.689,0.124,0.228,0.242,0.0,0.0,0.0,0.0,0.0,0.0,0.374,0,0,0,0
0.415,0.677,0.12,0.248,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.302,0,0,0,0
0.354,0.673,0.115,0.274,0.211,0.0,0.0,0.0,0.0,0.0,0.0,0.232,0,0,0,0
0.508,0.747,0.192,0.209,0.33,0.0,0.0,0.0,0.0,0.0,0.25,0.126,0,0,0,0
0.631,0.828,0.287,0.157,0.515,0.0,0.0,0.0,0.0,0.0,0.0,0.226,0,0,0,0
0.765,0.902,0.457,0.0994,0.767,0.0,0.0,0.084,0.1,0.0,0.0,0.151,0,0,0,0
0.815,0.909,0.666,0.0815,0.855,0.675,0.85,0.581,0.383,0.617,0.0,0.0754,0,0,0,0
0.969,0.876,0.826,0.0848,0.744,0.669,1.0,0.0,0.0,0.2,0.0,0.465,0,0,0,0
1.0,0.806,0.776,0.101,0.551,0.264,0.0333,0.0,0.0,0.0,0.0,0.302,0,0,0,0
1.0,0.676,0.325,0.233,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.218,0,0,0,0
1.0,0.618,0.108,0.303,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0,0,0,0
1.0,0.582,0.0295,0.386,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.58,0.0213,0.391,0.0546,0.0,0.0,0.0,0.0,0.0,0.0,0.101,0,0,0,0
1.0,0.576,0.0187,0.403,0.0523,0.0,0.0,0.0,0.0,0.0,0.0,0.0754,0,0,0,0
1.0,0.569,0.018,0.424,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.954,0.577,0.0187,0.401,0.0524,0.0,0.0,0.0,0.0,0.0,0.0,0.263,0,0,0,0
0.969,0.597,0.0244,0.339,0.0711,0.0,0.0,0.0,0.0,0.0,0.25,0.273,0,0,0,0
1.0,0.643,0.0446,0.248,0.178,0.0,0.0,0.0,0.0,0.0,0.0,0.524,0,0,0,0
0.927,0.682,0.0641,0.215,0.251,0.0,0.0,0.0,0.0,0.0,0.25,0.323,0,0,0,0
0.773,0.671,0.0657,0.256,0.228,0.108,0.1,0.0,0.0,0.0,0.0,0.308,0,0,0,0
0.692,0.686,0.0846,0.233,0.26,0.656,1.0,0.0,0.0,0.0,0.85,0.438,0,0,0,0
0.692,0.706,0.107,0.201,0.29,0.0,0.783,0.335,0.233,0.267,0.183,0.34,0,0,0,0
0.627,0.709,0.12,0.196,0.285,0.0,0.0,0.0,0.0,0.0,0.0,0.456,0,0,0,0
0.554,0.693,0.114,0.222,0.251,0.0,0.0,0.0,0.0,0.0,0.0,0.361,0,0,0,0
0.35,0.647,0.0866,0.297,0.176,0.0,0.0,0.0,0.0,0.0,0.0,0.247,0,0,0,0
0.258,0.634,0.0794,0.318,0.156,0.0,0.0,0.0,0.0,0.0,0.0,0.261,0,0,0,0
0.308,0.645,0.089,0.315,0.168,0.0,0.0,0.0,0.0,0.0,0.1,0.126,0,0,0,0
0.419,0.717,0.163,0.246,0.282,0.595,0.85,0.0,0.0,0.0,0.15,0.239,0,0,0,0
0.542,0.791,0.249,0.194,0.45,0.719,0.217,0.0,0.0,0.0,0.0,0.39,0,0,0,0
0.746,0.876,0.423,0.124,0.711,0.546,0.6,0.0,0.0,0.0,0.0,0.245,0,0,0,0
0.788,0.873,0.595,0.117,0.77,0.436,0.467,0.0,0.0,0.0,0.0,0.201,0,0,0,0
0.919,0.864,0.797,0.0978,0.716,0.567,0.85,0.601,0.233,0.267,0.0,0.126,0,0,0,0
1.0,0.775,0.673,0.145,0.486,0.0,0.5,0.391,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.677,0.324,0.23,0.303,0.0,0.0,0.429,0.0,0.0,0.0,0.169,0,0,0,0
1.0,0.63,0.125,0.272,0.146,0.0,0.0,0.0406,0.0,0.0,0.0,0.106,0,0,0,0
1.0,0.595,0.0456,0.349,0.0719,0.0,0.0,0.0,0.0,0.0,0.0,0.0503,0,0,0,0
1.0,0.583,0.0264,0.381,0.0558,0.0,0.0,0.0,0.0,0.0,0.0,0.0915,0,0,0,0
1.0,0.569,0.0206,0.424,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0206,0.424,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.935,0.569,0.0206,0.424,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.923,0.569,0.0206,0.424,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.923,0.58,0.0234,0.399,0.0705,0.0,0.0,0.0,0.0,0.0,0.0,0.0754,0,0,0,0
0.923,0.616,0.0412,0.341,0.134,0.0,0.0,0.0,0.0,0.0,0.0,0.525,0,0,0,0
0.85,0.667,0.0889,0.262,0.222,0.0,0.0,0.0,0.0,0.0,0.25,0.483,0,0,0,0
0.769,0.686,0.131,0.233,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0,0,0,0
0.65,0.692,0.162,0.223,0.266,0.0,0.0,0.0,0.0,0.0,0.0,0.452,0,0,0,0
0.658,0.7,0.189,0.21,0.27,0.434,0.6,0.0,0.0,0.0,0.25,0.216,0,0,0,0
0.75,0.724,0.236,0.171,0.301,0.301,0.75,0.0,0.0,0.0,0.1,0.433,0,0,0,0
0.742,0.722,0.27,0.174,0.295,0.761,0.85,0.0,0.0,0.0,0.417,0.156,0,0,0,0
0.731,0.712,0.29,0.191,0.281,0.553,0.5,0.0,0.0,0.0,0.0,0.321,0,0,0,0
0.738,0.726,0.312,0.197,0.293,0.122,0.0,0.0,0.0,0.0,0.0,0.372,0,0,0,0
0.769,0.824,0.44,0.116,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.149,0,0,0,0
0.815,0.903,0.509,0.0783,0.648,0.0,0.0,0.0,0.0,0.0,0.0,0.226,0,0,0,0
0.808,0.92,0.582,0.0815,0.803,0.375,0.35,0.0,0.0,0.0,0.0,0.201,0,0,0,0
0.846,0.925,0.789,0.0652,0.893,0.424,0.717,0.0,0.0,0.0,0.0,0.0503,0,0,0,0
0.838,0.888,0.924,0.0717,0.77,0.295,0.35,0.0,0.0,0.0,0.0,0.126,0,0,0,0
0.815,0.779,0.72,0.139,0.494,0.667,1.0,0.185,0.35,0.0,0.0,0.0519,0,0,0,0
0.873,0.695,0.403,0.197,0.344,0.723,0.0,0.412,0.133,0.267,0.0,0.0501,0,0,0,0
0.988,0.63,0.144,0.276,0.148,0.0,0.0,0.472,0.0,0.0,0.0,0.0401,0,0,0,0
1.0,0.597,0.0489,0.344,0.0728,0.0,0.0,0.0,0.0,0.0,0.0,0.0916,0,0,0,0
1.0,0.58,0.0247,0.391,0.0546,0.0,0.0,0.0,0.0,0.0,0.0,0.101,0,0,0,0
1.0,0.58,0.022,0.391,0.0523,0.0,0.0,0.0,0.0,0.0,0.0,0.126,0,0,0,0
1.0,0.58,0.0209,0.391,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.226,0,0,0,0
1.0,0.58,0.0213,0.391,0.0524,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0,0,0,0
1.0,0.584,0.0226,0.38,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0754,0,0,0,0
0.973,0.615,0.0326,0.315,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.302,0,0,0,0
0.942,0.645,0.0526,0.287,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.648,0,0,0,0
0.831,0.678,0.0949,0.245,0.24,0.311,0.35,0.0,0.0,0.0,0.25,0.371,0,0,0,0
0.512,0.677,0.122,0.248,0.244,0.618,0.717,0.0,0.0,0.0,0.35,0.37,0,0,0,0
0.4,0.673,0.141,0.254,0.232,0.0,0.0,0.0,0.0,0.0,0.417,0.163,0,0,0,0
0.462,0.689,0.175,0.228,0.252,0.464,0.6,0.0,0.0,0.0,0.0,0.325,0,0,0,0
0.462,0.689,0.187,0.228,0.245,0.0,1.0,0.0,0.0,0.0,0.0,0.152,0,0,0,0
0.592,0.723,0.273,0.173,0.296,0.0,0.0167,0.0,0.0,0.0,0.0,0.471,0,0,0,0
0.623,0.731,0.326,0.16,0.312,0.0,0.0,0.0,0.0,0.0,0.0,0.424,0,0,0,0
0.646,0.758,0.372,0.15,0.342,0.0,0.0,0.0,0.0,0.0,0.0,0.161,0,0,0,0
0.735,0.827,0.445,0.112,0.454,0.0,0.0,0.0,0.0,0.0,0.0,0.347,0,0,0,0
0.819,0.904,0.511,0.0766,0.649,0.0,0.0,0.0,0.0,0.0,0.0,0.184,0,0,0,0
0.796,0.9,0.55,0.101,0.761,0.487,0.6,0.0,0.0,0.0,0.0,0.126,0,0,0,0
0.873,0.883,0.7,0.108,0.794,0.0,0.467,0.0,0.0,0.0,0.0,0.0503,0,0,0,0
0.885,0.855,0.825,0.109,0.695,0.0,0.0,0.0,0.0,0.0,0.0,0.254,0,0,0,0
0.969,0.822,0.867,0.0783,0.585,0.0,0.0,0.0,0.0,0.0,0.0,0.0592,0,0,0,0
1.0,0.729,0.505,0.135,0.424,0.0,0.0,0.0,0.0,0.0,0.0,0.104,0,0,0,0
1.0,0.641,0.167,0.246,0.166,0.0,0.0,0.0,0.0,0.0,0.0,0.0251,0,0,0,0
1.0,0.578,0.032,0.401,0.0623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.58,0.0213,0.391,0.0546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.58,0.0189,0.391,0.0523,0.0,0.0,0.0,0.0,0.0,0.0,0.201,0,0,0,0
1.0,0.573,0.0181,0.411,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0503,0,0,0,0
1.0,0.578,0.0189,0.396,0.0524,0.0,0.0,0.0,0.0,0.0,0.0,0.331,0,0,0,0
1.0,0.588,0.0223,0.368,0.0648,0.0,0.0,0.0,0.0,0.0,0.0,0.192,0,0,0,0
0.954,0.641,0.0441,0.251,0.175,0.0,0.0,0.0,0.0,0.0,0.767,0.497,0,0,0,0
0.758,0.674,0.0606,0.232,0.236,0.0,0.0,0.0,0.0,0.0,0.25,0.174,0,0,0,0
0.577,0.665,0.0632,0.266,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.232,0,0,0,0
0.504,0.66,0.0692,0.276,0.213,0.0,0.0,0.0,0.0,0.0,0.0,0.445,0,0,0,0
0.423,0.646,0.0679,0.298,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.151,0,0,0,0
0.396,0.657,0.0819,0.28,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.276,0,0,0,0
0.327,0.649,0.0802,0.293,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.251,0,0,0,0
0.385,0.649,0.0884,0.293,0.179,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0,0,0,0
0.385,0.656,0.1,0.282,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0,0,0,0
0.365,0.676,0.118,0.269,0.216,0.0,0.0,0.0,0.0,0.0,0.35,0.27,0,0,0,0
0.458,0.706,0.152,0.258,0.266,0.0,0.0,0.0,0.0,0.0,0.167,0.276,0,0,0,0
0.554,0.764,0.221,0.222,0.401,0.0,0.0,0.0,0.0,0.0,0.0,0.344,0,0,0,0
0.758,0.877,0.425,0.124,0.713,0.0,0.0,0.0,0.0,0.0,0.0,0.604,0,0,0,0
0.777,0.896,0.643,0.0946,0.824,0.0,0.0,0.0,0.0,0.0,0.0,0.254,0,0,0,0
0.938,0.929,0.971,0.0261,0.86,0.0,0.0,0.0,0.0,0.0,0.0,0.122,0,0,0,0
1.0,0.813,0.793,0.0946,0.568,0.0,0.0,0.0,0.0,0.0,0.0,0.148,0,0,0,0
1.0,0.701,0.39,0.186,0.359,0.0,0.0,0.0,0.0,0.0,0.25,0.211,0,0,0,0
1.0,0.658,0.174,0.202,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.528,0,0,0,0
1.0,0.614,0.055,0.292,0.084,0.0,0.0,0.0,0.0,0.0,0.0,0.308,0,0,0,0
1.0,0.592,0.0256,0.354,0.0581,0.63,0.85,0.0,0.0,0.0,0.0,0.1,0,0,0,0
1.0,0.591,0.0199,0.359,0.0526,0.0,0.217,0.0,0.0,0.0,0.0,0.365,0,0,0,0
1.0,0.591,0.0185,0.359,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0,0,0,0
1.0,0.591,0.0199,0.359,0.0528,0.0,0.0,0.0,0.0,0.0,0.0,0.475,0,0,0,0
0.965,0.607,0.0267,0.311,0.078,0.0,0.0,0.0,0.0,0.0,0.0,0.462,0,0,0,0
0.838,0.626,0.0383,0.285,0.147,0.115,0.1,0.0,0.0,0.0,0.25,0.492,0,0,0,0
0.631,0.629,0.0424,0.313,0.157,0.538,1.0,0.0,0.0,0.0,0.0,0.305,0,0,0,0
0.473,0.628,0.046,0.326,0.155,0.799,0.25,0.0,0.0,0.0,0.85,0.338,0,0,0,0
0.462,0.646,0.0619,0.298,0.189,0.0,0.0,0.0,0.0,0.0,0.183,0.309,0,0,0,0
0.462,0.649,0.0699,0.293,0.191,0.0,0.0,0.472,0.233,0.533,0.0,0.246,0,0,0,0
0.469,0.658,0.0829,0.279,0.2,0.0,0.0,0.557,0.0,0.0,0.6,0.207,0,0,0,0
0.538,0.689,0.111,0.228,0.245,0.0,0.0,0.258,0.0,0.0,0.167,0.201,0,0,0,0
0.512,0.689,0.124,0.228,0.242,0.0,0.0,0.484,0.0,0.0,0.0,0.151,0,0,0,0
0.462,0.689,0.131,0.228,0.244,0.0,0.0,0.356,0.0,0.0,0.0,0.151,0,0,0,0
0.508,0.718,0.158,0.209,0.28,0.0,0.0,0.371,0.0,0.0,0.0,0.151,0,0,0,0
0.565,0.767,0.212,0.184,0.361,0.0,0.0,0.613,0.0,0.0,0.0,0.281,0,0,0,0
0.588,0.793,0.251,0.191,0.451,0.0,0.0,0.464,0.0,0.0,0.0,0.35,0,0,0,0
0.658,0.852,0.392,0.148,0.66,0.103,0.1,0.401,0.0,0.0,0.0,0.194,0,0,0,0
0.758,0.844,0.542,0.147,0.702,0.712,1.0,0.38,0.0,0.0,0.0,0.421,0,0,0,0
0.846,0.825,0.691,0.142,0.627,0.112,0.25,0.479,0.0,0.0,0.0,0.21,0,0,0,0
0.912,0.752,0.604,0.174,0.438,0.0,0.0,0.352,0.0,0.0,0.0,0.101,0,0,0,0
0.923,0.645,0.236,0.29,0.226,0.0,0.0,0.57,0.0,0.0,0.0,0.0251,0,0,0,0
0.923,0.608,0.0864,0.326,0.112,0.0,0.0,0.392,0.0,0.0,0.0,0.0,0,0,0,0
0.923,0.602,0.0441,0.326,0.0746,0.0,0.0,0.447,0.0,0.0,0.0,0.151,0,0,0,0
0.923,0.583,0.0234,0.381,0.0564,0.0,0.0,0.427,0.0,0.0,0.0,0.0251,0,0,0,0
0.923,0.58,0.0189,0.391,0.0523,0.0,0.0,0.387,0.0,0.0,0.0,0.101,0,0,0,0
0.923,0.584,0.0183,0.38,0.052,0.0,0.0,0.293,0.0,0.0,0.0,0.0754,0,0,0,0
0.988,0.585,0.0193,0.375,0.0526,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0,0,0,0
0.908,0.578,0.0196,0.398,0.0563,0.0,0.0,0.0,0.0,0.0,0.0,0.161,0,0,0,0
0.762,0.604,0.0308,0.342,0.114,0.0,0.0,0.356,0.483,0.267,0.0,0.204,0,0,0,0
0.631,0.678,0.0625,0.225,0.243,0.0,0.0,0.5,0.0,0.0,0.0,0.36,0,0,0,0
0.531,0.703,0.0811,0.204,0.283,0.0,0.0,0.791,0.0,0.0,0.0,0.34,0,0,0,0
0.396,0.672,0.0762,0.256,0.235,0.0,0.0,0.877,0.0,0.0,0.0,0.129,0,0,0,0
0.385,0.669,0.0829,0.261,0.226,0.0,0.0,0.448,0.0,0.0,0.0,0.176,0,0,0,0
0.385,0.669,0.0908,0.261,0.218,0.0,0.0,0.419,0.0,0.0,0.0,0.101,0,0,0,0
0.327,0.654,0.084,0.285,0.189,0.0,0.0,0.459,0.0,0.0,0.0,0.0754,0,0,0,0
0.358,0.662,0.0997,0.272,0.2,0.0,0.0,0.661,0.0,0.0,0.25,0.226,0,0,0,0
0.427,0.68,0.123,0.243,0.23,0.0,0.0,0.382,0.0,0.0,0.0,0.151,0,0,0,0
0.573,0.737,0.176,0.181,0.31,0.0,0.0,0.399,0.0,0.0,0.0,0.176,0,0,0,0
0.627,0.788,0.232,0.158,0.393,0.0,0.0,0.373,0.0,0.0,0.0,0.171,0,0,0,0
0.7,0.856,0.317,0.127,0.565,0.0,0.0,0.339,0.0,0.0,0.0,0.454,0,0,0,0
0.646,0.85,0.386,0.15,0.652,0.44,0.85,0.367,0.0,0.0,0.0,0.213,0,0,0,0
0.615,0.828,0.513,0.163,0.664,0.651,0.567,0.415,0.0,0.0,0.0,0.223,0,0,0,0
0.723,0.846,0.753,0.117,0.674,0.716,0.717,0.354,0.0,0.0,0.0,0.0943,0,0,0,0
0.923,0.846,0.902,0.0473,0.635,0.269,0.0,0.518,0.0,0.0,0.0,0.341,0,0,0,0
0.969,0.721,0.447,0.148,0.407,0.0,0.0,0.412,0.0,0.0,0.0,0.11,0,0,0,0
1.0,0.635,0.139,0.262,0.158,0.0,0.0,0.43,0.0,0.0,0.0,0.0559,0,0,0,0
1.0,0.577,0.0293,0.404,0.0617,0.0,0.0,0.0448,0.0,0.0,0.0,0.0,0,0,0,0
