occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures
0.5,0.316,0.316,0.25,0,0,0,0.211,0.744,0.172,0,0,0
0.5,0.41,0.41,0,0,0,0,0.211,0.773,0.209,0,0,0.0848
0.5,0.506,0.506,0,0,0,0,0.211,0.783,0.279,0,0,0.17
0.5,0.525,0.525,0,0,0,0,0.211,0.773,0.387,0,0,0.0565
0.5,0.448,0.448,0,0,0,0,0.211,0.753,0.476,0,0,0
0.75,0.493,0.493,0,0,0,0,0.105,0.788,0.669,0,0,0.0565
0.75,0.301,0.301,0,0,0,0,0.211,0.675,0.276,0,0,0.17
1,0.149,0.149,0,0,0,0,0.211,0.646,0.124,0,0,0.0565
1,0.068,0.068,0,0,0,0,0.316,0.601,0.0357,0,0,0
1,0.0557,0.0557,0,0,0,0,0.316,0.601,0.0235,0,0,0
1,0.0495,0.0495,0,0,0,0,0.316,0.601,0.0177,0,0,0
1,0.0495,0.0495,0,0,0,0,0.316,0.601,0.0164,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0.0747
1,0.202,0.202,0.783,0,0,0,0.211,0.655,0.0453,0,0,0.195
1,0.249,0.249,0.767,0,0,0,0.211,0.685,0.0595,0,0,0.149
1,0.263,0.263,0,0,0,0,0.211,0.695,0.0711,0,0,0.126
1,0.27,0.27,0,0.217,0,0,0.211,0.695,0.0827,0.145,0,1
0.75,0.156,0.156,0,0.85,0,0,0.316,0.63,0.0538,0.449,0,0.13
1,0.254,0.254,0,0,0,0,0.211,0.695,0.101,0,0,0
1,0.247,0.247,0,0,0,0,0.211,0.695,0.106,0,0,0.184
1,0.245,0.245,0,0,0,0,0.211,0.695,0.119,0,0,0.0934
0.75,0.248,0.248,0.0333,0,0,0,0.211,0.695,0.125,0,0,0.316
0.5,0.266,0.266,0.217,0,0,0,0.211,0.714,0.139,0,0,0.0283
0.5,0.316,0.316,0,0,0,0,0.211,0.744,0.172,0,0,0.113
0.5,0.41,0.41,0,0,0,0,0.211,0.773,0.209,0,0,0.0848
0.5,0.506,0.506,0,0,0,0,0.211,0.783,0.279,0,0,0.113
0.75,0.762,0.762,0,0,0,0,0.105,0.877,0.572,0,0,0.0283
0.75,0.648,0.648,0,0,0,0,0.105,0.847,0.706,0,0,0.113
0.75,0.345,0.345,0,0,0,0,0.211,0.714,0.451,0,0,0.0565
0.75,0.301,0.301,0,0,0,0,0.211,0.675,0.276,0,0,0.225
0.75,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0.194
0.75,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0181,0,0,0
1,0.0557,0.0557,0,0,0,0,0.316,0.601,0.0278,0,0,0.191
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0181,0,0,0
1,0.0495,0.0495,0.0333,0,0,0,0.421,0.566,0.0181,0,0,0
1,0.349,0.349,0.217,0,0,0,0.105,0.744,0.0877,0,0,0.611
1,0.37,0.37,0.0333,0,0,0,0.105,0.759,0.142,0,0,0.139
1,0.49,0.49,0.483,0,0,0,0,0.824,0.242,0,0,0.259
1,0.476,0.476,0,0,0,0,0,0.824,0.289,0,0,0.0948
0.5,0.254,0.254,0,0,0,0,0.211,0.695,0.168,0,0,0.257
0.5,0.247,0.247,0,0,0,0,0.211,0.695,0.179,0,0,0.158
0.5,0.245,0.245,0,0,0,0,0.211,0.695,0.21,0,0,0.296
0.5,0.248,0.248,0,0,0,0,0.211,0.695,0.238,0,0,0.382
0.75,0.374,0.374,0,0,0,0,0.105,0.788,0.383,0,0,0.356
0.5,0.316,0.316,0,0,0,0,0.211,0.744,0.275,0,0.688,0.223
0.5,0.41,0.41,0,0,0.717,0.933,0.211,0.773,0.284,0,0.693,0.177
0.5,0.506,0.506,0,0,0,1,0.211,0.783,0.333,0,0.547,0.133
0.5,0.525,0.525,0,0,0,0.233,0.211,0.773,0.434,0,0.549,0.396
0.75,0.648,0.648,0,0,0,0,0.105,0.847,0.755,0,0,0.398
1,0.493,0.493,0,0,0,0,0.105,0.788,0.697,0,0,0.0283
1,0.175,0.175,0,0,0,0,0.316,0.62,0.159,0,0,0
1,0.0994,0.0994,0,0,0,0,0.316,0.606,0.08,0,0,0
1,0.068,0.068,0,0,0,0,0.316,0.601,0.042,0,0,0.17
1,0.0557,0.0557,0,0,0,0,0.316,0.601,0.0278,0,0,0.0821
1,0.0495,0.0495,0,0,0,0,0.316,0.601,0.0213,0,0,0.00322
1,0.0495,0.0495,0,0,0,0,0.316,0.601,0.0188,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0181,0,0,0.0283
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0181,0,0,0.113
1,0.156,0.156,0,0,0,0,0.316,0.63,0.0593,0,0,0
1,0.38,0.38,0,0,0,0,0.105,0.759,0.186,0,0,0
0.75,0.263,0.263,0.0333,0,0,0,0.211,0.695,0.153,0,0,0
0.5,0.152,0.152,1,0,0,0,0.316,0.63,0.0929,0,0,0
0.5,0.148,0.148,1,0,0,0,0.316,0.63,0.0987,0,0,0.17
0.25,0.147,0.147,1,0,0,0,0.316,0.63,0.114,0,0,0.113
0.25,0.149,0.149,0.333,0,0,0,0.316,0.63,0.128,0,0,0
0.25,0.158,0.158,0.767,0,0,0,0.316,0.64,0.14,0,0,0.0283
0.5,0.316,0.316,0,0,0,0,0.211,0.744,0.275,0,0,0.141
0.5,0.41,0.41,0,0,0,0,0.211,0.773,0.284,0,0,0.113
0.5,0.506,0.506,0,0,0,0,0.211,0.783,0.333,0,0,0.0565
0.75,0.762,0.762,0,0,0,0,0.105,0.877,0.642,0,0,0.0283
0.75,0.648,0.648,0,0,0,0,0.105,0.847,0.755,0,0,0
0.75,0.493,0.493,0,0,0,0,0.105,0.788,0.697,0,0,0.369
0.75,0.301,0.301,0,0,0,0,0.211,0.675,0.3,0,0,0.18
0.75,0.0994,0.0994,0,0,0,0,0.316,0.606,0.08,0,0,0.0283
0.75,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0.141
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.149,0.149,0,0,0,0,0.316,0.625,0.0377,0,0,0.168
0.75,0.37,0.37,0,0,0,0,0.105,0.759,0.0987,0,0,0.116
0.5,0.27,0.27,0,0,0,0,0.211,0.695,0.0827,0,0,0
0.5,0.263,0.263,0,0,0,0,0.211,0.695,0.0917,0,0,0.112
0.5,0.254,0.254,0.25,0,0,0,0.211,0.695,0.101,0,0,0.0587
0.5,0.247,0.247,0,0,0,0,0.211,0.695,0.106,0,0,0.301
0.5,0.245,0.245,0,0,0,0,0.211,0.695,0.119,0,0,0.146
0.5,0.248,0.248,0,0,0,0,0.211,0.695,0.125,0,0,0.0773
0.5,0.266,0.266,0,0,0,0,0.211,0.714,0.139,0,0,0.196
0.5,0.316,0.316,0,0,0,0,0.211,0.744,0.172,0,0,0.0283
0.5,0.41,0.41,0,0,0,0,0.211,0.773,0.209,0,0,0.424
0.5,0.506,0.506,0,0,0,0,0.211,0.783,0.279,0,0,0.141
0.75,0.762,0.762,0,0,0,0,0.105,0.877,0.572,0,0,0.0848
0.75,0.648,0.648,0,0.217,0,0,0.105,0.847,0.706,0.143,0,0.141
0.75,0.345,0.345,0,1,0,0,0.211,0.714,0.451,0.518,0,0.339
0.75,0.301,0.301,0,0.133,0,0,0.211,0.675,0.276,0,0,0.0283
0.75,0.0994,0.0994,0,0,0,0,0.316,0.606,0.0699,0,0,0.0848
0.75,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.126,0.126,0.0333,0,0,0,0.316,0.61,0.0306,0,0,0.322
0.75,0.149,0.149,0.217,0,0,0,0.316,0.625,0.0377,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
0.75,0.38,0.38,0,0,0,0,0.105,0.759,0.116,0,0,0
0.75,0.37,0.37,0,0,0,0,0.105,0.759,0.13,0,0,0.283
0.75,0.356,0.356,0,0,0,0,0.105,0.759,0.143,0,0,0.141
0.5,0.247,0.247,0,0,0,0,0.211,0.695,0.106,0,0,0
0.5,0.245,0.245,0,0,0,0,0.211,0.695,0.119,0,0,0
0.5,0.248,0.248,0,0,0,0,0.211,0.695,0.125,0,0,0.0565
0.5,0.266,0.266,0,0,0,0,0.211,0.714,0.139,0,0,0.0848
0.5,0.316,0.316,0,0,0,0,0.211,0.744,0.172,0,0,0.0565
0.5,0.41,0.41,0,0,0,0,0.211,0.773,0.209,0,0,0.0283
0.5,0.506,0.506,0.283,0.967,0,0,0.211,0.783,0.279,0.522,0,0.0283
0.25,0.287,0.287,0.233,0.1,0,0,0.316,0.669,0.201,0.291,0,0.17
0.25,0.249,0.249,0,0,0.217,0.417,0.316,0.66,0.246,0,0.812,0.0283
0.5,0.345,0.345,0,0,0.267,1,0.211,0.714,0.451,0,0.274,0.0283
0.5,0.175,0.175,0,0,0,1,0.316,0.62,0.146,0,0,0
0.75,0.149,0.149,0,0,0,1,0.211,0.646,0.124,0,0,0.0565
0.75,0.0495,0.0495,0,0,0,0.383,0.421,0.566,0.0159,0,0,0.198
0.75,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0495,0.0495,0.0333,0,0,0,0.421,0.566,0.0159,0,0,0.0283
1,0.0509,0.0509,0.483,0,0,0,0.316,0.601,0.019,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
0.75,0.126,0.126,0,0,0,0,0.316,0.61,0.0306,0,0,0.224
0.75,0.249,0.249,0,0,0,0,0.211,0.685,0.0595,0,0,0.135
0.5,0.263,0.263,0,0,0,0,0.211,0.695,0.0711,0,0,0.224
0.5,0.27,0.27,0,0,0,0,0.211,0.695,0.0827,0,0,0.0574
0.5,0.263,0.263,0,0,0,0,0.211,0.695,0.0917,0,0,0.207
0.25,0.152,0.152,0,0,0,0,0.316,0.63,0.0583,0,0,0.235
0.5,0.247,0.247,0,0,0,0,0.211,0.695,0.106,0,0,0.103
0.5,0.245,0.245,0,0,0,0,0.211,0.695,0.119,0,0,0.284
0.5,0.248,0.248,0,0,0,0,0.211,0.695,0.125,0,0,0.269
0.5,0.266,0.266,0,0,0,0,0.211,0.714,0.139,0,0,0
0.5,0.316,0.316,0.25,0,0,0,0.211,0.744,0.172,0,0,0.0848
0.5,0.41,0.41,0,0,0,0,0.211,0.773,0.209,0,0,0.226
0.5,0.506,0.506,0,0.967,0,0,0.211,0.783,0.279,0.581,0,0.254
0.5,0.525,0.525,0,0.1,0,0,0.211,0.773,0.387,0.553,0,0.146
0.75,0.648,0.648,0,0,0,0.167,0.105,0.847,0.706,0.0995,0.462,0.202
0.75,0.493,0.493,0,0,0.483,0.917,0.105,0.788,0.669,0,0.532,0.0665
0.75,0.426,0.426,0,0,0,0,0.105,0.73,0.406,0,0,0.0652
0.75,0.199,0.199,0,0,0,0,0.105,0.686,0.178,0,0,0.129
0.75,0.0866,0.0866,0,0,0,0,0.211,0.636,0.0556,0,0,0.222
0.75,0.0557,0.0557,0,0,0,0,0.316,0.601,0.0235,0,0,0.0726
0.75,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
0.75,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0.0283
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0495,0.0495,0.0333,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.349,0.349,0.733,0,0,0,0.105,0.744,0.0813,0,0,0
1,0.37,0.37,0,0,0,0,0.105,0.759,0.0987,0,0,0.0767
0.5,0.27,0.27,0.25,0,0,0,0.211,0.695,0.0827,0,0,0
0.5,0.263,0.263,0.0333,0,0,0,0.211,0.695,0.0917,0,0,0.0565
0.5,0.254,0.254,0.217,0,0,0,0.211,0.695,0.101,0,0,0.0848
0.5,0.247,0.247,0,0,0,0,0.211,0.695,0.106,0,0,0.17
0.5,0.245,0.245,0,0,0,0,0.211,0.695,0.119,0,0,0.339
0.25,0.149,0.149,0,0,0,0,0.316,0.63,0.0705,0,0,0.141
0.75,0.374,0.374,0,0,0,0,0.105,0.788,0.201,0,0,0.0283
0.75,0.449,0.449,0,0,0,0,0.105,0.833,0.249,0,0,0.0283
0.75,0.41,0.41,0,0,0,0,0.211,0.773,0.209,0,0,0.198
1,0.963,0.963,0,0,0,0,0,1,0.541,0,0,0.113
0.75,0.762,0.762,0,0,0,0,0.105,0.877,0.572,0,0,0.0283
0.75,0.648,0.648,0,0,0,0,0.105,0.847,0.706,0,0,0.0565
0.75,0.493,0.493,0,0,0,0,0.105,0.788,0.669,0,0,0
0.75,0.426,0.426,0,0,0,0,0.105,0.73,0.406,0,0.114,0.0848
1,0.149,0.149,0,0,0.467,0.667,0.211,0.646,0.124,0,0.196,0.0565
1,0.068,0.068,0,0,0.0167,0.417,0.316,0.601,0.0357,0,0,0.264
1,0.0557,0.0557,0,0,0,0,0.316,0.601,0.0235,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0.0848
1,0.126,0.126,0,0,0,0,0.316,0.61,0.0306,0,0,0.146
1,0.149,0.149,0,0,0,0,0.316,0.625,0.0377,0,0.16,0.158
0.75,0.156,0.156,0,0,0.717,0.683,0.316,0.63,0.0435,0,0.744,0.114
1,0.38,0.38,0,0,0,1,0.105,0.759,0.116,0,0.459,0.233
0.75,0.156,0.156,0,0,0,1,0.316,0.63,0.0538,0,0.373,0.0565
0.75,0.254,0.254,0,0,0,0.583,0.211,0.695,0.101,0,0.685,0.255
0.75,0.247,0.247,0,0,0,0,0.211,0.695,0.106,0,0.609,0.518
0.5,0.245,0.245,0,0,0,0,0.211,0.695,0.119,0,0.104,0.141
0.75,0.347,0.347,0,0,0,0,0.105,0.759,0.18,0,0,0.265
0.5,0.266,0.266,0,0,0,0,0.211,0.714,0.139,0,0,0.0283
0.5,0.316,0.316,0,0,0,0,0.211,0.744,0.172,0,0,0.0283
0.5,0.41,0.41,0,0,0,0,0.211,0.773,0.209,0,0,0
0.25,0.278,0.278,0,0,0,0,0.316,0.674,0.147,0,0,0.315
0.25,0.287,0.287,0,0,0,0,0.316,0.669,0.201,0,0,0.21
0.5,0.448,0.448,0,0,0,0,0.211,0.753,0.476,0,0,0.0848
0.5,0.197,0.197,0,0.217,0,0,0.316,0.64,0.234,0.106,0,0.0878
0.75,0.175,0.175,0,0.85,0,0,0.316,0.62,0.146,0.64,0,0.0565
0.75,0.0994,0.0994,0,0,0,0,0.316,0.606,0.0699,0,0,0.311
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0181,0,0,0.0848
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0181,0,0,0
1,0.0495,0.0495,0.0333,0,0,0,0.421,0.566,0.0181,0,0,0
1,0.126,0.126,0.217,0,0,0,0.316,0.61,0.0291,0,0,0
0.75,0.149,0.149,0,0,0,0,0.316,0.625,0.0413,0,0,0.102
0.75,0.263,0.263,0,0,0,0,0.211,0.695,0.101,0,0,0.113
0.5,0.16,0.16,0,0,0,0,0.316,0.63,0.0742,0,0,0
0.5,0.156,0.156,0,0,0,0,0.316,0.63,0.0858,0,0,0.17
0.5,0.152,0.152,0,0,0,0,0.316,0.63,0.0929,0,0,0.0848
0.5,0.148,0.148,0,0,0,0,0.316,0.63,0.0987,0,0,0
0.5,0.147,0.147,0,0,0,0,0.316,0.63,0.114,0,0,0
0.5,0.149,0.149,0,0,0,0,0.316,0.63,0.128,0,0,0.371
0.5,0.158,0.158,0,0,0,0,0.316,0.64,0.14,0,0.0585,0.0462
0.5,0.183,0.183,0,0,0.467,0.433,0.316,0.655,0.146,0,0.177,0.151
0.75,0.591,0.591,0.0333,0,0.25,0.65,0.105,0.877,0.416,0,0,0.256
0.5,0.506,0.506,0.483,0,0,0,0.211,0.783,0.333,0,0,0.329
0.75,0.762,0.762,0,0,0,0,0.105,0.877,0.642,0,0,0.0283
0.75,0.448,0.448,0,0,0,0,0.211,0.753,0.509,0,0,0.0283
0.5,0.197,0.197,0,0,0,0,0.316,0.64,0.244,0,0,0.172
1,0.175,0.175,0,0,0,0,0.316,0.62,0.159,0,0,0.235
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0181,0,0,0.0848
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0181,0,0,0.0283
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0181,0,0,0
1,0.0748,0.0748,0,0,0,0,0.316,0.601,0.0226,0,0,0.0324
1,0.202,0.202,0,0,0,0,0.211,0.655,0.04,0,0,0.0938
0.75,0.149,0.149,0,0,0,0,0.316,0.625,0.0413,0,0,0.0776
0.75,0.263,0.263,0,0,0,0,0.211,0.695,0.101,0,0,0.239
0.75,0.38,0.38,0,0,0,0,0.105,0.759,0.186,0,0,0.488
0.5,0.263,0.263,0,0,0,0,0.211,0.695,0.153,0,0,0.236
0.25,0.152,0.152,0,0,0,0,0.316,0.63,0.0929,0,0,0.36
0.25,0.148,0.148,0,0,0,0,0.316,0.63,0.0987,0,0,0.0565
0.25,0.147,0.147,0,0,0,0,0.316,0.63,0.114,0,0,0.0565
0.25,0.149,0.149,0,0,0,0,0.316,0.63,0.128,0,0.255,0.0283
0.75,0.374,0.374,0.283,0,0.483,0.917,0.105,0.788,0.383,0,0.424,0.171
0.75,0.449,0.449,0.483,0,0,1,0.105,0.833,0.403,0,0.642,0.186
0.75,0.591,0.591,0,0,0,0.25,0.105,0.877,0.416,0,0.421,0.498
0.75,0.734,0.734,0,0,0,0,0.105,0.891,0.49,0,0.734,0.299
1,1,1,0,0,0,0,0,0.98,0.851,0,0.62,0.15
0.75,0.648,0.648,0,0,0,0,0.105,0.847,0.755,0,0.549,0
0.75,0.493,0.493,0,0,0,0,0.105,0.788,0.697,0,0,0
0.75,0.301,0.301,0,0,0,0,0.211,0.675,0.3,0,0,0.117
1,0.0994,0.0994,0,0,0,0,0.316,0.606,0.08,0,0,0.0741
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
