occupants,plug_loads_other,plug_loads_tv,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.669,0.079,0.224,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.18,0.476,0.0,0.0,0.0,0.163,0,0,0,0
1.0,0.824,0.196,0.46,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.213,0.45,0.0,0.0,0.0,0.203,0,0,0,0
1.0,0.824,0.234,0.452,0.0,0.0,0.0,0.0813,0,0,0,0
1.0,0.84,0.254,0.481,0.0,0.0,0.0,0.325,0,0,0,0
1.0,0.887,0.298,0.569,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.946,0.369,0.734,0.0,0.0,0.0,0.0406,0,0,0,0
1.0,0.989,0.472,0.922,0.0,0.0,0.0,0.0406,0,0,0,0
1.0,0.993,0.648,1.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.965,0.855,0.9,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.816,0.708,0.523,0.0,0.0,0.0,0.0406,0,0,0,0
1.0,0.799,0.69,0.492,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.661,0.0524,0.212,0.0,0.0,0.0,0.217,0,0,0,0
1.0,0.812,0.116,0.467,0.0,0.0,0.0,0.175,0,0,0,0
1.0,0.824,0.14,0.489,0.0,0.0,0.0,0.0,0,0,0,0
0.85,0.785,0.138,0.427,0.0,0.0,0.0,0.0,0,0,0,0
0.65,0.734,0.126,0.324,0.0,0.0,0.0,0.122,0,0,0,0
1.0,0.824,0.196,0.46,0.151,0.184,0.0,0.0813,0,0,0,0
1.0,0.824,0.213,0.45,0.533,0.469,0.0,0.163,0,0,0,0
1.0,0.824,0.234,0.452,0.0,0.0,0.0,0.0406,0,0,0,0
1.0,0.84,0.254,0.481,0.0,0.0,0.0,0.285,0,0,0,0
1.0,0.67,0.106,0.213,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.798,0.165,0.433,0.0,0.0,0.0,0.436,0,0,0,0
1.0,0.824,0.196,0.46,0.281,0.49,0.0,0.0,0,0,0,0
1.0,0.824,0.213,0.45,0.27,0.163,0.0,0.189,0,0,0,0
1.0,0.824,0.234,0.452,0.0,0.0,0.0,0.244,0,0,0,0
1.0,0.84,0.254,0.481,0.0,0.0,0.0,0.0813,0,0,0,0
1.0,0.887,0.298,0.569,0.0,0.0,0.0,0.0813,0,0,0,0
1.0,0.946,0.369,0.734,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.989,0.472,0.922,0.0,0.0,0.0,0.0813,0,0,0,0
1.0,0.993,0.648,1.0,1.0,0.653,0.0,0.0,0,0,0,0
1.0,0.965,0.855,0.9,0.0,0.0,0.0,0.0813,0,0,0,0
1.0,0.91,0.945,0.707,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.744,0.555,0.375,0.0,0.0,0.0,0.0813,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0173,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.669,0.0868,0.224,0.0,0.0,0.0,0.163,0,0,0,0
1.0,0.824,0.213,0.489,0.0,0.0,0.0,0.0406,0,0,0,0
0.35,0.656,0.0997,0.207,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.669,0.177,0.209,0.0,0.0,0.4,0.0406,0,0,0,0
1.0,0.824,0.438,0.452,0.0,0.0,0.117,0.0406,0,0,0,0
1.0,0.84,0.493,0.481,0.0,0.0,0.0,0.0406,0,0,0,0
1.0,0.887,0.532,0.569,0.0,0.0,0.0,0.203,0,0,0,0
1.0,0.946,0.555,0.734,0.0,0.0,0.0,0.0406,0,0,0,0
1.0,0.989,0.607,0.922,0.0,0.0,0.0,0.285,0,0,0,0
1.0,0.993,0.752,1.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.965,0.939,0.9,0.0,0.0,0.0,0.0406,0,0,0,0
1.0,0.91,1.0,0.707,0.0,0.0,0.0,0.109,0,0,0,0
1.0,0.744,0.579,0.375,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.788,0.135,0.426,0.0,0.0,0.0,0.591,0,0,0,0
1.0,0.824,0.213,0.489,0.0,0.0,0.0,0.549,0,0,0,0
0.35,0.656,0.0997,0.207,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.65,0.749,0.333,0.338,0.0,0.0,0.0,0.163,0,0,0,0
1.0,0.887,0.532,0.569,0.0,0.0,0.0,0.203,0,0,0,0
1.0,0.946,0.555,0.734,0.0,0.0,0.0,0.0406,0,0,0,0
0.6,0.815,0.347,0.536,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.732,0.362,0.421,0.0,0.0,0.0,0.0406,0,0,0,0
1.0,0.965,0.939,0.9,0.0,0.0,0.0,0.0406,0,0,0,0
1.0,0.91,1.0,0.707,0.0,0.0,0.0,0.114,0,0,0,0
1.0,0.832,0.812,0.562,0.0,0.0,0.0,0.213,0,0,0,0
1.0,0.588,0.0769,0.097,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0178,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.661,0.0524,0.212,0.0,0.0,0.0,0.0813,0,0,0,0
1.0,0.812,0.116,0.467,0.0,0.0,0.0,0.0406,0,0,0,0
1.0,0.824,0.14,0.489,0.0,0.0,0.0,0.285,0,0,0,0
0.75,0.631,0.0536,0.16,0.0,0.0,0.0,0.0406,0,0,0,0
1.0,0.824,0.18,0.476,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.196,0.46,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.213,0.45,0.0,0.0,0.0,0.0406,0,0,0,0
1.0,0.824,0.234,0.452,0.0,0.0,0.0,0.0406,0,0,0,0
1.0,0.84,0.254,0.481,0.0,0.0,0.0,0.0813,0,0,0,0
1.0,0.887,0.298,0.569,0.0,0.0,0.0,0.0406,0,0,0,0
1.0,0.946,0.369,0.734,0.0,0.0,0.0,0.122,0,0,0,0
1.0,0.989,0.472,0.922,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.993,0.648,1.0,0.0,0.0,0.767,0.0,0,0,0,0
1.0,0.965,0.855,0.9,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.91,0.945,0.707,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.744,0.555,0.375,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.788,0.107,0.426,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.14,0.489,0.0,0.0,0.0,0.162,0,0,0,0
1.0,0.824,0.162,0.492,0.0,0.0,0.0,0.534,0,0,0,0
1.0,0.824,0.18,0.476,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.196,0.46,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.213,0.45,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.234,0.452,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.84,0.254,0.481,0.0,0.0,0.0,0.0813,0,0,0,0
1.0,0.887,0.298,0.569,0.0,0.0,0.0,0.203,0,0,0,0
1.0,0.946,0.369,0.734,0.0,0.0,0.25,0.0813,0,0,0,0
1.0,0.989,0.472,0.922,0.706,0.653,0.0,0.0,0,0,0,0
1.0,0.993,0.648,1.0,0.13,0.0,0.0,0.0406,0,0,0,0
1.0,0.965,0.855,0.9,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.91,0.945,0.707,0.0,0.0,0.0,0.0406,0,0,0,0
1.0,0.832,0.77,0.562,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.697,0.338,0.331,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.605,0.0335,0.115,0.0,0.0,0.15,0.0,0,0,0,0
1.0,0.824,0.14,0.489,0.0,0.0,0.1,0.0,0,0,0,0
1.0,0.824,0.162,0.492,0.0,0.0,0.0,0.163,0,0,0,0
1.0,0.824,0.18,0.476,0.0,0.0,0.0,0.0406,0,0,0,0
1.0,0.824,0.196,0.46,0.0,0.0,0.0,0.0406,0,0,0,0
1.0,0.824,0.213,0.45,0.0,0.0,0.9,0.0,0,0,0,0
1.0,0.824,0.234,0.452,0.0,0.0,0.65,0.163,0,0,0,0
1.0,0.84,0.254,0.481,0.0,0.0,0.0,0.163,0,0,0,0
1.0,0.887,0.298,0.569,0.0,0.0,0.0,0.285,0,0,0,0
1.0,0.946,0.369,0.734,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.989,0.472,0.922,0.317,0.49,0.0,0.163,0,0,0,0
1.0,0.993,0.648,1.0,0.612,0.49,0.0,0.0,0,0,0,0
1.0,0.965,0.855,0.9,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.91,0.945,0.707,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.832,0.77,0.562,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.697,0.338,0.331,0.0,0.0,0.0,0.163,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.622,0.029,0.0914,0.0,0.0,0.0,0.175,0,0,0,0
1.0,0.722,0.0596,0.236,0.0,0.0,0.0,0.308,0,0,0,0
1.0,0.769,0.0888,0.398,0.0,0.0,0.0,0.389,0,0,0,0
1.0,0.812,0.116,0.467,0.0,0.0,0.0,0.177,0,0,0,0
1.0,0.824,0.14,0.489,0.0,0.0,0.0,0.259,0,0,0,0
1.0,0.824,0.162,0.492,0.0,0.0,0.0,0.221,0,0,0,0
1.0,0.824,0.18,0.476,0.0,0.0,0.0,0.0813,0,0,0,0
1.0,0.824,0.196,0.46,0.0,0.0,0.0,0.0813,0,0,0,0
1.0,0.824,0.213,0.45,0.0,0.0,0.0,0.0813,0,0,0,0
1.0,0.824,0.234,0.452,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.721,0.152,0.295,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.732,0.176,0.374,0.0,0.0,0.0,0.122,0,0,0,0
1.0,0.989,0.472,0.922,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.993,0.648,1.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.965,0.855,0.9,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.91,0.945,0.707,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.832,0.77,0.562,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.761,0.428,0.412,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.718,0.183,0.202,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.65,0.0656,0.0954,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.35,0.611,0.0316,0.128,0.0,0.0,0.9,0.0406,0,0,0,0
0.9,0.788,0.107,0.426,0.0,0.0,0.65,0.0,0,0,0,0
1.0,0.824,0.14,0.489,0.0,0.0,0.0,0.0813,0,0,0,0
1.0,0.824,0.162,0.492,0.0,0.0,0.0,0.0406,0,0,0,0
1.0,0.824,0.18,0.476,0.0,0.0,0.0,0.122,0,0,0,0
1.0,0.824,0.196,0.46,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.213,0.45,0.0,0.0,0.0,0.122,0,0,0,0
1.0,0.824,0.234,0.452,0.0,0.0,0.0,0.0406,0,0,0,0
1.0,0.84,0.254,0.481,0.0,0.0,0.4,0.0406,0,0,0,0
1.0,0.887,0.298,0.569,0.0,0.0,0.117,0.0813,0,0,0,0
1.0,0.946,0.369,0.734,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.989,0.472,0.922,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.827,0.342,0.629,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.716,0.396,0.343,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.91,0.945,0.707,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.744,0.555,0.375,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0173,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.661,0.057,0.212,0.0,0.0,0.0,0.209,0,0,0,0
1.0,0.812,0.144,0.467,0.0,0.0,0.0,0.425,0,0,0,0
0.1,0.592,0.0357,0.0936,0.0,0.0,0.0,0.209,0,0,0,0
0.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.9,0.798,0.343,0.41,0.0,0.0,0.0,0.203,0,0,0,0
1.0,0.824,0.438,0.452,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.721,0.292,0.295,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.732,0.238,0.374,0.0,0.0,0.0,0.203,0,0,0,0
1.0,0.989,0.607,0.922,0.0,0.0,0.0,0.163,0,0,0,0
0.6,0.827,0.408,0.629,0.0,0.0,0.0,0.203,0,0,0,0
0.9,0.924,0.853,0.807,0.671,0.796,0.0,0.0406,0,0,0,0
1.0,0.91,1.0,0.707,0.34,0.184,0.0,0.0,0,0,0,0
1.0,0.744,0.579,0.375,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.669,0.0868,0.224,0.0,0.0,0.25,0.122,0,0,0,0
1.0,0.824,0.213,0.489,0.0,0.0,0.0,0.435,0,0,0,0
1.0,0.824,0.269,0.492,0.0,0.0,0.0,0.389,0,0,0,0
0.85,0.785,0.263,0.414,0.0,0.0,0.0,0.157,0,0,0,0
0.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.695,0.246,0.254,0.0,0.0,0.0,0.122,0,0,0,0
0.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.74,0.278,0.436,0.0,0.0,0.4,0.0,0,0,0,0
1.0,0.993,0.752,1.0,0.0,0.0,0.117,0.122,0,0,0,0
1.0,0.965,0.939,0.9,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.91,1.0,0.707,0.0,0.0,0.0,0.0406,0,0,0,0
1.0,0.744,0.579,0.375,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0178,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
