occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.632,0.0733,0.316,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.632,0.0733,0.316,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0667,0,0,0,0
0.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.671,0.117,0.316,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.671,0.117,0.316,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.661,0.255,0.316,0.251,0.0,0.0,0.0,0.0,0.0,0.0,0.0667,0,0,0,0
1.0,0.885,0.934,0.0,0.699,0.0,0.0,0.0,0.0,0.0,0.0,0.0667,0,0,0,0
1.0,0.806,0.648,0.0,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0334,0,0,0,0
1.0,0.702,0.264,0.105,0.277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.602,0.0244,0.316,0.0755,0.0,0.0,0.0,0.0,0.0,0.0,0.0995,0,0,0,0
1.0,0.737,0.0703,0.0,0.306,0.0,0.0,0.0,0.0,0.0,0.5,0.423,0,0,0,0
1.0,0.791,0.0997,0.0,0.429,0.0,0.0,0.0,0.0,0.0,0.267,0.19,0,0,0,0
1.0,0.821,0.125,0.0,0.474,0.0,0.0,0.0,0.0,0.0,1.0,0.0992,0,0,0,0
1.0,0.826,0.149,0.0,0.491,0.0,0.0,0.0,0.0,0.0,0.0333,0.378,0,0,0,0
1.0,0.826,0.169,0.0,0.484,0.71,0.75,0.0,0.0,0.0,0.0,0.109,0,0,0,0
1.0,0.826,0.188,0.0,0.467,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.826,0.201,0.0,0.452,0.0,0.0,0.0,0.0,0.0,0.0,0.0667,0,0,0,0
1.0,0.826,0.224,0.0,0.446,0.0,0.0,0.0,0.0,0.0,0.0,0.0334,0,0,0,0
0.25,0.632,0.0699,0.316,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0,0,0,0
0.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.785,0.289,0.211,0.511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.78,0.346,0.211,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0334,0,0,0,0
1.0,0.954,0.926,0.0,0.894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.885,0.934,0.0,0.699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.806,0.648,0.0,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.622,0.152,0.316,0.177,0.0,0.0,0.0,0.0,0.0,0.0,0.0334,0,0,0,0
1.0,0.567,0.0182,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.791,0.102,0.0,0.429,0.0,0.0,0.0,0.0,0.0,0.0,0.308,0,0,0,0
1.0,0.821,0.171,0.0,0.474,0.0,0.0,0.0,0.0,0.0,0.0,0.291,0,0,0,0
1.0,0.826,0.236,0.0,0.491,0.0,0.0,0.0,0.0,0.0,0.0,0.139,0,0,0,0
0.75,0.761,0.218,0.105,0.377,0.0,0.0,0.0,0.0,0.0,0.0,0.227,0,0,0,0
0.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.632,0.102,0.316,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.826,0.402,0.0,0.446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.826,0.462,0.0,0.449,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0,0,0,0
1.0,0.855,0.513,0.0,0.477,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0,0,0,0
1.0,0.909,0.545,0.0,0.563,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0,0,0,0
0.25,0.656,0.152,0.316,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0,0,0,0
0.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.885,0.979,0.0,0.699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.642,0.254,0.316,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.627,0.0429,0.316,0.151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.821,0.171,0.0,0.474,0.0,0.0,0.0,0.0,0.0,0.0,0.0667,0,0,0,0
1.0,0.826,0.236,0.0,0.491,0.0,0.0,0.0,0.0,0.0,0.0,0.0334,0,0,0,0
1.0,0.826,0.288,0.0,0.484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.826,0.322,0.0,0.467,0.0,0.0,0.0,0.0,0.0,0.517,0.0,0,0,0,0
1.0,0.826,0.347,0.0,0.452,0.0,0.0,0.0,0.0,0.0,0.0,0.133,0,0,0,0
1.0,0.826,0.402,0.0,0.446,0.0,0.0,0.0,0.0,0.0,0.0,0.0667,0,0,0,0
1.0,0.826,0.462,0.0,0.449,0.0,0.0,0.0,0.0,0.0,0.0,0.0334,0,0,0,0
1.0,0.855,0.513,0.0,0.477,0.0,0.0,0.0,0.0,0.0,0.5,0.133,0,0,0,0
1.0,0.909,0.545,0.0,0.563,0.0,0.0,0.0,0.0,0.0,0.0167,0.0,0,0,0,0
1.0,0.968,0.566,0.0,0.731,0.0,0.0,0.0,0.0,0.0,0.0,0.0667,0,0,0,0
1.0,0.998,0.647,0.0,0.924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.988,0.831,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0,0,0,0
1.0,0.954,1.0,0.0,0.894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.885,0.979,0.0,0.699,0.0,0.0,0.0,0.0,0.0,0.0,0.331,0,0,0,0
1.0,0.642,0.254,0.316,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.139,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0171,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.687,0.0618,0.211,0.251,0.0,0.0,0.0,0.0,0.0,0.0,0.234,0,0,0,0
0.25,0.627,0.0391,0.316,0.151,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0,0,0,0
0.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.879,0.594,0.105,0.77,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0,0,0,0
1.0,0.954,0.926,0.0,0.894,0.0,0.0,0.0,0.0,0.0,0.0,0.267,0,0,0,0
1.0,0.885,0.934,0.0,0.699,0.0,0.0,0.0,0.0,0.0,0.0,0.0667,0,0,0,0
1.0,0.806,0.648,0.0,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.742,0.32,0.0,0.328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.702,0.0624,0.105,0.281,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0,0,0,0
1.0,0.791,0.0997,0.0,0.429,0.0,0.0,0.0,0.0,0.0,0.517,0.289,0,0,0,0
1.0,0.627,0.0391,0.316,0.151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.761,0.121,0.105,0.383,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0,0,0,0
1.0,0.826,0.169,0.0,0.484,0.0,0.0,0.0,0.0,0.0,0.0,0.0334,0,0,0,0
1.0,0.826,0.188,0.0,0.467,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0,0,0,0
0.25,0.632,0.0606,0.316,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0,0,0,0
0.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.661,0.255,0.316,0.251,0.0,0.0,0.0378,0.233,0.0208,0.0,0.0,0,0,0,0
1.0,0.885,0.934,0.0,0.699,0.0,0.0,0.567,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.642,0.243,0.316,0.199,0.0,0.0,0.831,0.0,0.0,0.0,0.0667,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.954,0.926,0.0,0.894,0.0,0.0,0.0,0.0,0.0,0.0,0.578,0,0,0,0
1.0,0.885,0.934,0.0,0.699,0.0,0.0,0.0,0.0,0.0,0.0,0.133,0,0,0,0
1.0,0.806,0.648,0.0,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0,0,0,0
