occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures
0.833,0.652,0.652,0,0.0333,0,0,0.105,0.847,0.754,0.257,0,0.178
0.917,0.496,0.496,0,0.767,0,0,0.105,0.788,0.715,0.56,0,0.32
0.917,0.302,0.302,0,0,0,0,0.211,0.675,0.295,0,0,0.0949
1,0.117,0.117,0,0,0,0,0.281,0.619,0.094,0,0,0.251
1,0.056,0.056,0,0,0,0,0.386,0.577,0.024,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.0254
1,0.0498,0.0498,0.167,0,0,0,0.421,0.566,0.017,0,0,0
0.917,0.0507,0.0507,0.6,0,0,0,0.351,0.589,0.0192,0,0,0.123
0.917,0.0583,0.0583,0,0,0,0,0.386,0.577,0.0197,0,0,0.065
0.917,0.126,0.126,0.167,0,0,0,0.316,0.61,0.0327,0,0,0.449
0.917,0.284,0.284,0.35,0,0,0,0.175,0.705,0.0713,0,0,0.399
0.75,0.264,0.264,0,0,0,0,0.211,0.695,0.076,0,0,0.503
0.583,0.197,0.197,0,0,0,0,0.281,0.652,0.0646,0,0,0.461
0.5,0.193,0.193,0.25,0,0,0,0.281,0.652,0.071,0,0,0.257
0.333,0.152,0.152,0,0,0,0,0.316,0.63,0.0623,0,0,0.149
0.417,0.215,0.215,0,0,0,0,0.246,0.673,0.0971,0,0,0.231
0.417,0.214,0.214,0,0,0,0,0.246,0.673,0.109,0,0,0.324
0.417,0.216,0.216,0,0,0,0,0.246,0.673,0.114,0,0,0.0497
0.25,0.158,0.158,0.25,0,0,0,0.316,0.64,0.083,0,0,0.203
0.417,0.273,0.273,0,0,0,0,0.246,0.714,0.156,0,0,0.229
0.5,0.413,0.413,0.25,0,0,0,0.211,0.773,0.223,0,0,0.356
0.667,0.662,0.662,0,0,0.517,0,0.14,0.855,0.391,0,0.0575,0.0508
0.75,0.767,0.767,0,0.267,0.2,0.95,0.105,0.877,0.612,0.522,0.414,0.203
0.917,0.718,0.718,0,0,0,0.133,0.0702,0.879,0.836,0.532,0,0.29
1,0.546,0.546,0,0,0,0,0.0702,0.813,0.793,0.518,0,0.395
1,0.302,0.302,0,0,0,0,0.211,0.675,0.295,0,0,0.182
1,0.117,0.117,0,0,0,0,0.281,0.619,0.094,0,0,0.488
1,0.056,0.056,0,0,0,0,0.386,0.577,0.024,0,0,0
1,0.0518,0.0518,0,0,0,0,0.386,0.577,0.0197,0,0,0
1,0.0498,0.0498,0,0,0,0,0.386,0.577,0.0176,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.102
1,0.0502,0.0502,0.417,0,0,0,0.386,0.577,0.0181,0,0,0.177
0.917,0.0668,0.0668,0.35,0,0,0,0.351,0.589,0.0224,0,0,0.238
1,0.177,0.177,0.167,0,0,0,0.246,0.64,0.0432,0,0,0.394
0.917,0.25,0.25,0.0833,0,0,0,0.211,0.685,0.0636,0,0,0.576
0.833,0.264,0.264,0.25,0,0,0,0.211,0.695,0.076,0.162,0,0.375
0.667,0.271,0.271,0.417,0.783,0.267,0,0.211,0.695,0.0884,0.557,0,0.317
0.667,0.3,0.3,0.1,0.283,0.933,0.217,0.175,0.716,0.112,0.379,0.654,0.223
0.583,0.255,0.255,0,0,0,1,0.211,0.695,0.108,0,0,0.933
0.583,0.248,0.248,0,0,0,0.95,0.211,0.695,0.113,0,0,0.304
0.333,0.148,0.148,0,0,0,0,0.316,0.63,0.0719,0,0,0.286
0.25,0.15,0.15,0,0,0,0,0.316,0.63,0.0754,0,0,0.206
0.25,0.122,0.122,0.25,0,0,0,0.351,0.615,0.061,0,0,0.254
0.333,0.229,0.229,0,0.267,0,0,0.281,0.684,0.128,0.513,0,0.249
0.333,0.292,0.292,0,0,0,0,0.281,0.704,0.155,0.525,0,0.313
0.75,0.662,0.662,0,0.283,0,0,0.14,0.855,0.391,0.473,0,0.193
0.75,0.687,0.687,0,0.517,0.267,0,0.14,0.842,0.546,0.599,0,0.236
0.833,0.585,0.585,0,0.533,0.45,0.7,0.14,0.816,0.672,0.679,0.473,0.254
1,0.447,0.447,0,0.817,0,0.933,0.14,0.764,0.637,0.304,0.616,0.0762
1,0.302,0.302,0,0,0,0,0.211,0.675,0.295,0,0.522,0.265
1,0.133,0.133,0,0,0,0,0.246,0.632,0.113,0,0,0.0381
1,0.0622,0.0622,0,0,0,0,0.351,0.589,0.0364,0,0,0
1,0.0539,0.0539,0,0,0,0,0.351,0.589,0.0263,0,0,0.11
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0.149
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0.0254
0.917,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0.0254
0.917,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0
0.917,0.0753,0.0753,0,0,0,0,0.386,0.581,0.0233,0,0,0
0.917,0.117,0.117,0,0,0,0,0.351,0.605,0.0359,0,0,0.044
0.833,0.193,0.193,0.517,0,0,0,0.281,0.652,0.0781,0,0,0.0374
0.75,0.234,0.234,0,0,0,0,0.246,0.673,0.119,0,0,0.231
0.75,0.3,0.3,0.417,0,0,0,0.175,0.716,0.188,0,0,0.388
0.667,0.255,0.255,0.35,0.283,0,0,0.211,0.695,0.179,0.419,0,0.253
0.833,0.315,0.315,0.667,0.783,0,0,0.14,0.738,0.249,0.36,0,0.276
0.833,0.312,0.312,0.367,0.533,0,0,0.14,0.738,0.293,0.794,0,0.147
0.833,0.316,0.316,0,0.817,0,0,0.14,0.738,0.333,0.625,0,0.21
0.75,0.267,0.267,0,0,0,0,0.211,0.714,0.28,0.586,0,0.51
0.75,0.407,0.407,0,0,0,0,0.14,0.803,0.385,0,0,0.152
0.75,0.594,0.594,0,0,0,0,0.105,0.877,0.445,0,0,0.229
0.75,0.739,0.739,0,0.0333,0,0,0.105,0.891,0.523,0.284,0,0.203
0.833,0.846,0.846,0,1,0,0,0.0702,0.911,0.761,0.311,0,0.152
0.833,0.718,0.718,0,0.35,0,0,0.0702,0.879,0.894,0.384,0,0.0762
0.75,0.397,0.397,0,0.8,0.483,0.433,0.175,0.739,0.583,0.689,0.136,0.0341
0.833,0.302,0.302,0,0.5,0,0.383,0.211,0.675,0.321,0.545,0.54,0.341
1,0.133,0.133,0,0,0,0,0.246,0.632,0.13,0,0.57,0.376
1,0.0684,0.0684,0,0,0,0,0.316,0.601,0.0448,0,0,0.126
1,0.0518,0.0518,0,0,0,0,0.386,0.577,0.0228,0,0,0
1,0.0498,0.0498,0,0,0,0,0.386,0.577,0.0205,0,0,0
1,0.0498,0.0498,0,0,0,0,0.386,0.577,0.0196,0,0,0.0254
1,0.0502,0.0502,0,0,0,0,0.386,0.577,0.0203,0,0,0
1,0.0583,0.0583,0,0,0,0,0.386,0.577,0.021,0,0,0
1,0.152,0.152,0,0,0,0,0.281,0.625,0.035,0,0,0.167
0.917,0.183,0.183,0.25,0,0,0,0.281,0.645,0.0524,0,0,0.272
0.833,0.229,0.229,0,0.0333,0,0,0.246,0.673,0.0928,0.304,0,0.635
0.667,0.308,0.308,0.25,0.767,0,0,0.175,0.716,0.159,0.558,0,0.357
0.333,0.193,0.193,0,0,0,0,0.281,0.652,0.116,0,0,0.283
0.5,0.255,0.255,0,0.283,0,0,0.211,0.695,0.179,0.562,0,0.253
0.5,0.248,0.248,0,0.517,0,0,0.211,0.695,0.192,0.304,0,0.191
0.5,0.247,0.247,0,0,0,0,0.211,0.695,0.225,0,0,0.305
0.667,0.316,0.316,0,0,0,0,0.14,0.738,0.333,0,0,0.545
0.667,0.34,0.34,0,0,0,0,0.14,0.764,0.366,0,0,0.156
0.75,0.452,0.452,0,0,0,0,0.105,0.833,0.43,0,0,0.148
0.917,0.715,0.715,0,0,0,0,0.0351,0.946,0.539,0,0,0.283
0.833,0.815,0.815,0,0.267,0,0,0.0702,0.928,0.579,0.445,0,0.381
0.917,0.767,0.767,0,0,0,0,0.105,0.877,0.687,0.127,0,0.178
0.833,0.585,0.585,0,0,0,0,0.14,0.816,0.719,0,0,0.167
0.917,0.496,0.496,0,0,0,0,0.105,0.788,0.745,0,0,0.392
1,0.429,0.429,0,0,0,0,0.105,0.73,0.472,0,0,0.212
1,0.133,0.133,0,0,0,0,0.246,0.632,0.13,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
1,0.0518,0.0518,0,0,0,0,0.386,0.577,0.0197,0,0,0
1,0.0498,0.0498,0,0,0,0,0.386,0.577,0.0176,0,0,0.102
1,0.0498,0.0498,0,0,0,0,0.386,0.577,0.0172,0,0,0
1,0.0502,0.0502,0,0,0,0,0.386,0.577,0.0181,0,0,0.095
1,0.0583,0.0583,0.417,0,0,0,0.386,0.577,0.0197,0,0,0.165
1,0.203,0.203,0.1,0,0,0,0.211,0.655,0.0484,0,0,0.433
0.833,0.25,0.25,0.917,0,0,0,0.211,0.685,0.0636,0,0,0.221
0.583,0.193,0.193,1,0,0,0,0.281,0.652,0.0563,0,0,0.662
0.5,0.197,0.197,0.417,0,0,0,0.281,0.652,0.0646,0,0,0.367
0.333,0.121,0.121,0,0,0,0,0.351,0.609,0.044,0,0,0.44
0.333,0.187,0.187,0,0,0,0,0.281,0.652,0.0774,0,0,0.102
0.25,0.149,0.149,0,0,0,0,0.316,0.63,0.0651,0,0,0.0762
0.333,0.148,0.148,0,0,0,0,0.316,0.63,0.0719,0,0,0.0762
0.333,0.15,0.15,0,0,0,0,0.316,0.63,0.0754,0,0,0.0601
0.333,0.195,0.195,0.767,0,0,0,0.281,0.665,0.105,0,0,0.248
0.417,0.229,0.229,0.25,0,0,0,0.281,0.684,0.128,0,0,0.305
0.5,0.352,0.352,0,0,0,0,0.246,0.738,0.189,0,0,0.111
0.75,0.586,0.586,0,0,0,0,0.175,0.819,0.345,0,0,0.294
0.75,0.767,0.767,0,0,0,0,0.105,0.877,0.612,0,0,0.236
0.917,0.785,0.785,0,0,0,0,0.0351,0.91,0.918,0,0,0.187
1,0.546,0.546,0.417,0,0,0,0.0702,0.813,0.793,0,0,0.291
1,0.345,0.345,0.35,0,0,0,0.175,0.693,0.341,0,0,0.128
1,0.167,0.167,0,0,0,0,0.175,0.659,0.152,0,0,0.607
1,0.0746,0.0746,0,0,0,0,0.281,0.612,0.0453,0,0,0.0937
1,0.0539,0.0539,0,0.533,0,0,0.351,0.589,0.0224,0.702,0,0.161
1,0.0498,0.0498,0,0.817,0,0,0.351,0.589,0.0183,0,0,0.192
1,0.0498,0.0498,0,0,0,0,0.351,0.589,0.0173,0,0,0.147
1,0.0507,0.0507,0,0,0,0,0.351,0.589,0.0192,0,0,0.106
1,0.0753,0.0753,0.167,0,0,0,0.316,0.601,0.0251,0,0,0.184
0.833,0.152,0.152,0.0833,0,0,0,0.281,0.625,0.0379,0.178,0,0.211
0.667,0.183,0.183,0.417,0.783,0,0,0.281,0.645,0.048,0.639,0,0.313
0.417,0.157,0.157,0.1,0.567,0,0,0.316,0.63,0.0465,0,0,0.375
0.417,0.197,0.197,0,0,0.267,0,0.281,0.652,0.0646,0,0,0.157
0.417,0.193,0.193,0.25,0,0.45,0.7,0.281,0.652,0.071,0,0.398,0.189
0.417,0.187,0.187,0.417,0,0,0.383,0.281,0.652,0.0774,0,0.506,0.252
0.5,0.215,0.215,0.1,0,0,0,0.246,0.673,0.0971,0,0.44,0.178
0.5,0.214,0.214,0,0,0,0,0.246,0.673,0.109,0,0.478,0.0508
0.417,0.216,0.216,0,0,0,0,0.246,0.673,0.114,0,0.404,0.0762
0.417,0.231,0.231,0,0,0,0,0.246,0.689,0.127,0,0.504,0.203
0.5,0.318,0.318,0,0,0,0,0.211,0.744,0.183,0,0.555,0.102
0.583,0.413,0.413,0,0,0,0,0.211,0.773,0.223,0,0.486,0.102
0.583,0.586,0.586,0,0,0,0,0.175,0.819,0.345,0.197,0.487,0.432
0.75,0.687,0.687,0,0.533,0,0,0.14,0.842,0.546,0.429,0.402,0.127
0.833,0.585,0.585,0,0,0,0,0.14,0.816,0.672,0,0.25,0.268
0.917,0.447,0.447,0,0,0,0,0.14,0.764,0.637,0,0.414,0.178
0.917,0.218,0.218,0,0,0,0,0.281,0.639,0.202,0,0.828,0.152
0.917,0.0999,0.0999,0,0,0,0,0.316,0.606,0.0747,0,0.526,0.152
0.917,0.0684,0.0684,0,0,0,0,0.316,0.601,0.0382,0,0.467,0.0762
0.917,0.0518,0.0518,0,0,0,0,0.386,0.577,0.0197,0,0.208,0.127
0.917,0.0498,0.0498,0,0,0,0,0.386,0.577,0.0176,0,0.866,0
0.917,0.0498,0.0498,0,0,0,0,0.386,0.577,0.0172,0,0.389,0.0508
1,0.0502,0.0502,0,0,0,0,0.386,0.577,0.0181,0,0,0.0791
0.917,0.0583,0.0583,0,0,0,0,0.386,0.577,0.0197,0,0,0.11
0.75,0.0753,0.0753,0,0,0,0,0.386,0.581,0.0222,0,0,0.0855
0.583,0.217,0.217,0,0,0,0,0.246,0.665,0.0558,0,0,0.623
0.5,0.264,0.264,0,0,0,0,0.211,0.695,0.076,0,0,0.274
0.333,0.197,0.197,0,0,0.0167,0,0.281,0.652,0.0646,0,0,0.121
0.333,0.193,0.193,0,0,0.95,0.2,0.281,0.652,0.071,0,0.195,0.203
0.333,0.187,0.187,0,0,0,0.617,0.281,0.652,0.0774,0,0.319,0.0508
0.25,0.149,0.149,0.417,0,0,0,0.316,0.63,0.0651,0,0.575,0.203
0.333,0.181,0.181,0.35,0,0,0,0.281,0.652,0.0903,0,0.503,0.152
0.333,0.183,0.183,0,0,0,0,0.281,0.652,0.0949,0,0.698,0.0254
0.5,0.267,0.267,0,0,0,0,0.211,0.714,0.149,0,0.509,0
0.583,0.363,0.363,0,0,0.0167,0,0.175,0.773,0.211,0,0.766,0.0508
0.583,0.473,0.473,0,0,0.7,0.45,0.175,0.808,0.258,0,0.481,0.248
0.667,0.662,0.662,0,0.267,0,1,0.14,0.855,0.391,0.672,0.625,0.413
0.583,0.607,0.607,0,0.0333,0,1,0.175,0.808,0.48,0.777,0.697,0.245
0.667,0.585,0.585,0,0.233,0,0.533,0.14,0.816,0.672,0.551,0.973,0.137
0.917,0.595,0.595,0,0,0,0,0.0351,0.838,0.87,0.33,0.642,0.263
0.917,0.345,0.345,0,0,0,0,0.175,0.693,0.341,0,0.443,0.278
1,0.15,0.15,0,0,0,0,0.211,0.646,0.132,0,0.422,0.186
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0.116,0.17
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.0762
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
0.917,0.0583,0.0583,0,0,0,0,0.386,0.577,0.0197,0,0,0.0506
0.833,0.101,0.101,0,0,0,0,0.351,0.596,0.0274,0,0,0.188
0.583,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
0.583,0.121,0.121,0,0.267,0,0,0.351,0.609,0.0366,0.665,0,0.137
0.5,0.16,0.16,0,0,0,0,0.316,0.63,0.0527,0.236,0,0.452
0.333,0.157,0.157,0,0,0,0,0.316,0.63,0.0575,0,0,0.075
0.333,0.187,0.187,0,0,0,0,0.281,0.652,0.0774,0,0,0.242
0.333,0.182,0.182,0.417,0,0,0,0.281,0.652,0.0811,0,0,0.214
0.333,0.181,0.181,0.617,0.283,0,0,0.281,0.652,0.0903,0.473,0,0.269
0.333,0.15,0.15,0.917,1,0.767,0,0.316,0.63,0.0754,0.525,0.328,0.127
0.417,0.231,0.231,1,0.0667,0.2,0.817,0.246,0.689,0.127,0,0.586,0.203
0.583,0.363,0.363,1,0,0,0,0.175,0.773,0.211,0,0.601,0.268
0.75,0.594,0.594,0.7,0.267,0,0,0.105,0.877,0.327,0.647,0.249,0.213
0.667,0.662,0.662,0.25,0,0,0,0.14,0.855,0.391,0,0.649,0.353
0.833,0.846,0.846,0,0,0,0,0.0702,0.911,0.678,0,0.605,0.212
1,0.852,0.852,0,0.267,0,0,0,0.941,1,0.41,0.533,0.383
1,0.496,0.496,0,0,0,0,0.105,0.788,0.715,0.23,0.612,0.228
1,0.345,0.345,0,0,0,0,0.175,0.693,0.341,0,0.455,0.423
1,0.0999,0.0999,0,0,0,0,0.316,0.606,0.0747,0,0.619,0.0508
1,0.0622,0.0622,0,0,0,0,0.351,0.589,0.0311,0,0.154,0.0254
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.0254
1,0.0502,0.0502,0,0,0,0,0.386,0.577,0.0181,0,0,0.173
1,0.0668,0.0668,0.417,0,0,0,0.351,0.589,0.0224,0,0,0.0855
1,0.152,0.152,1,0,0.267,0,0.281,0.625,0.0379,0,0,0.131
0.917,0.284,0.284,1,0,0.933,0.217,0.175,0.705,0.0713,0,0.53,0.325
0.75,0.264,0.264,1,0,0,1,0.211,0.695,0.076,0,0.398,0.465
0.667,0.308,0.308,1,0.533,0,1,0.175,0.716,0.1,0.668,0.335,0.274
0.5,0.193,0.193,1,0.817,0,0.233,0.281,0.652,0.071,0.0908,0.491,0.45
0.417,0.152,0.152,0.283,0,0,0,0.316,0.63,0.0623,0,0.657,0.537
0.333,0.149,0.149,0,0,0,0,0.316,0.63,0.0651,0,0.687,0.364
0.417,0.181,0.181,0.167,0,0,0,0.281,0.652,0.0903,0,0.55,0.501
0.333,0.15,0.15,0.35,0,0,0,0.316,0.63,0.0754,0,0.557,0.0598
0.5,0.267,0.267,0,0,0,0,0.211,0.714,0.149,0,0.534,0.203
0.583,0.363,0.363,0.25,0,0,0,0.175,0.773,0.211,0,0.772,0.0366
0.583,0.473,0.473,0,0,0,0,0.175,0.808,0.258,0,0.351,0.212
0.667,0.662,0.662,0,0,0,0,0.14,0.855,0.391,0,0.398,0.635
0.667,0.687,0.687,0,0,0,0,0.14,0.842,0.546,0,0.374,0.152
0.917,0.785,0.785,0.25,0,0,0,0.0351,0.91,0.918,0,0.0575,0.0508
0.917,0.546,0.546,0,0,0,0,0.0702,0.813,0.793,0,0,0.249
0.833,0.26,0.26,0,0,0,0,0.246,0.657,0.249,0,0,0.381
0.917,0.15,0.15,0,0,0,0,0.211,0.646,0.132,0,0,0.193
0.917,0.0746,0.0746,0,0,0,0,0.281,0.612,0.0533,0,0,0.248
1,0.0539,0.0539,0,0,0,0,0.351,0.589,0.0263,0,0,0.114
1,0.0498,0.0498,0,0,0,0,0.351,0.589,0.0217,0,0,0.0466
1,0.0498,0.0498,0,0,0,0,0.386,0.577,0.0196,0,0,0.0566
1,0.0502,0.0502,0,0,0,0,0.386,0.577,0.0203,0,0,0
1,0.0583,0.0583,0,0,0,0,0.386,0.577,0.021,0,0,0.0346
1,0.101,0.101,0.417,0,0,0,0.351,0.596,0.0272,0,0,0.268
1,0.183,0.183,1,0,0,0,0.281,0.645,0.0524,0,0,0.189
1,0.264,0.264,0.55,0.0333,0,0,0.211,0.695,0.107,0.223,0,0.156
0.917,0.345,0.345,0.35,1,0,0,0.14,0.738,0.179,0.539,0,0.163
0.833,0.372,0.372,0.417,0.317,0,0,0.105,0.759,0.236,0,0,0.448
0.75,0.358,0.358,0.517,0,0,0,0.105,0.759,0.259,0,0,0.405
0.583,0.282,0.282,0.35,0,0,0,0.175,0.716,0.22,0,0,0.197
0.667,0.312,0.312,0,0.533,0,0,0.14,0.738,0.293,0.468,0,0.271
0.667,0.316,0.316,0,0.267,0,0,0.14,0.738,0.333,0,0,0.102
0.75,0.34,0.34,0,0,0.517,0,0.14,0.764,0.366,0,0.112,0
0.667,0.407,0.407,0.25,0,0.45,0.7,0.14,0.803,0.385,0,0.0948,0.0967
0.667,0.534,0.534,0,0,0,0.65,0.14,0.842,0.398,0,0,0.609
0.583,0.586,0.586,0,0,0,0,0.175,0.819,0.411,0,0,0.666
0.667,0.607,0.607,0,0,0,0,0.175,0.808,0.538,0,0,0.512
0.75,0.585,0.585,0.417,0,0,0,0.14,0.816,0.719,0,0,0.35
0.833,0.496,0.496,0.1,0.0333,0,0,0.105,0.788,0.745,0.199,0,0.487
0.833,0.302,0.302,0,0.233,0,0,0.211,0.675,0.321,0.483,0,0.152
0.917,0.0999,0.0999,0,0,0,0,0.316,0.606,0.0855,0,0,0
0.917,0.0622,0.0622,0,0,0,0,0.351,0.589,0.0364,0,0,0
0.917,0.0539,0.0539,0,0,0,0,0.351,0.589,0.0263,0,0,0
0.917,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0
0.917,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0.00935
0.917,0.0502,0.0502,0,0,0,0,0.386,0.577,0.0203,0,0,0.101
0.833,0.0583,0.0583,0,0,0,0,0.386,0.577,0.021,0,0,0.238
0.833,0.0753,0.0753,0,0,0,0,0.386,0.581,0.0233,0,0,0
0.75,0.117,0.117,0,0,0,0,0.351,0.605,0.0359,0,0,0.175
0.833,0.229,0.229,0,0,0,0,0.246,0.673,0.0928,0,0,0.219
0.75,0.197,0.197,0,0,0,0,0.281,0.652,0.0992,0,0,0.603
0.833,0.264,0.264,0,0,0,0,0.211,0.695,0.164,0,0,0.514
0.583,0.187,0.187,0,0,0,0,0.281,0.652,0.126,0,0,0.277
