occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.667,0.846,0.277,0.14,0.538,0.0,0.0,0.0,0.0,0.0,0.283,0.0385,0,0,0,0
0.667,0.858,0.372,0.14,0.663,0.0,0.0,0.0,0.0,0.0,0.233,0.0,0,0,0,0
0.667,0.845,0.516,0.14,0.683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.817,0.63,0.14,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.763,0.584,0.145,0.439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.928,0.657,0.227,0.25,0.255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0162,0.416,0.0509,0.0,0.0,0.0,0.0,0.0,0.0,0.0337,0,0,0,0
1.0,0.619,0.0277,0.271,0.0928,0.0,0.0,0.0,0.0,0.0,0.0333,0.411,0,0,0,0
1.0,0.75,0.0759,0.0,0.359,0.0,0.0,0.0,0.0,0.0,0.5,0.599,0,0,0,0
0.822,0.765,0.0883,0.0749,0.38,0.0,0.0,0.0,0.0,0.0,0.75,0.263,0,0,0,0
0.667,0.673,0.0611,0.25,0.224,0.0,0.0,0.0,0.0,0.0,0.0,0.41,0,0,0,0
0.667,0.654,0.0608,0.281,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0,0,0,0
0.667,0.654,0.0668,0.281,0.193,0.0,0.0,0.0,0.0,0.0,0.0,0.306,0,0,0,0
0.667,0.654,0.0727,0.281,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0,0,0,0
0.667,0.654,0.0764,0.281,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.292,0,0,0,0
0.667,0.654,0.0848,0.281,0.181,0.0,0.0,0.588,0.483,0.3,0.0,0.135,0,0,0,0
0.667,0.658,0.0921,0.276,0.188,0.0,0.0,0.774,0.0,1.0,0.0333,0.231,0,0,0,0
0.656,0.764,0.179,0.145,0.336,0.0,0.0,0.582,0.0,0.05,0.483,0.193,0,0,0,0
0.511,0.752,0.177,0.206,0.328,0.365,0.283,0.542,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.846,0.277,0.14,0.538,0.574,1.0,0.655,0.0,0.0,0.0,0.0771,0,0,0,0
0.667,0.858,0.372,0.14,0.663,0.0,0.333,0.105,0.0,0.0,0.0,0.0774,0,0,0,0
0.667,0.84,0.505,0.145,0.674,0.46,0.533,0.0,0.0,0.0,0.0,0.136,0,0,0,0
0.678,0.696,0.332,0.276,0.321,0.181,1.0,0.0,0.0,0.0,0.0,0.0595,0,0,0,0
1.0,0.765,0.59,0.14,0.444,0.0,0.0833,0.0,0.0,0.0,0.0,0.0541,0,0,0,0
1.0,0.675,0.268,0.215,0.293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.606,0.0677,0.32,0.0976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.989,0.571,0.0171,0.416,0.0545,0.0,0.0,0.0,0.0,0.0,0.0,0.109,0,0,0,0
0.667,0.657,0.0546,0.276,0.198,0.356,0.533,0.0879,0.0333,0.0,0.0,0.499,0,0,0,0
0.667,0.74,0.106,0.14,0.344,0.379,1.0,0.462,0.2,0.8,0.533,0.0922,0,0,0,0
0.667,0.74,0.118,0.14,0.335,0.0,0.0833,0.0,0.0,0.283,0.233,0.116,0,0,0,0
0.489,0.694,0.0992,0.215,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0771,0,0,0,0
0.333,0.654,0.0764,0.281,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0385,0,0,0,0
0.333,0.654,0.0848,0.281,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.0771,0,0,0,0
0.333,0.655,0.0893,0.281,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0,0,0,0
0.333,0.668,0.0992,0.281,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0,0,0,0
0.428,0.722,0.151,0.241,0.283,0.0,0.0,0.341,0.483,0.05,0.0,0.263,0,0,0,0
0.667,0.846,0.277,0.14,0.538,0.0,0.0,0.0,0.0,0.767,0.0,0.0,0,0,0,0
0.667,0.858,0.372,0.14,0.663,0.0,0.0,0.0,0.0,0.0,0.0,0.231,0,0,0,0
0.667,0.845,0.516,0.14,0.683,0.422,0.533,0.0,0.0,0.0,0.0,0.154,0,0,0,0
0.667,0.814,0.62,0.145,0.573,0.224,1.0,0.0,0.0,0.0,0.25,0.0385,0,0,0,0
0.667,0.666,0.303,0.281,0.247,0.0,0.0833,0.0,0.0,0.0,0.0,0.0854,0,0,0,0
0.844,0.677,0.273,0.211,0.299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.621,0.0866,0.281,0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.578,0.0217,0.391,0.0551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.016,0.416,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.615,0.0203,0.281,0.0526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.617,0.0271,0.276,0.0894,0.0,0.0,0.0,0.0,0.0,0.0,0.384,0,0,0,0
0.989,0.689,0.0559,0.14,0.256,0.0,0.0,0.0,0.0,0.0,0.0,0.301,0,0,0,0
0.656,0.725,0.0735,0.145,0.313,0.0,0.0,0.0,0.0,0.0,0.0,0.0767,0,0,0,0
0.333,0.654,0.0531,0.281,0.193,0.0,0.0,0.0,0.0,0.0,0.0,0.0987,0,0,0,0
0.333,0.654,0.0608,0.281,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.248,0,0,0,0
0.333,0.654,0.0668,0.281,0.193,0.0,0.0,0.0,0.0,0.0,0.0,0.196,0,0,0,0
0.333,0.654,0.0727,0.281,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.252,0,0,0,0
0.322,0.651,0.0741,0.285,0.178,0.0,0.0,0.0,0.0,0.0,0.0,0.0385,0,0,0,0
0.178,0.614,0.0527,0.346,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.116,0,0,0,0
0.333,0.655,0.0893,0.281,0.183,0.157,0.0333,0.0,0.0,0.0,0.0,0.0771,0,0,0,0
0.511,0.722,0.144,0.206,0.274,0.745,1.0,0.0,0.0,0.0,0.0,0.511,0,0,0,0
0.667,0.807,0.226,0.14,0.411,0.662,0.583,0.0,0.0,0.0,0.0,0.345,0,0,0,0
0.667,0.846,0.277,0.14,0.538,0.0,0.0,0.0,0.0,0.0,0.25,0.26,0,0,0,0
0.667,0.858,0.372,0.14,0.663,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0,0,0,0
0.667,0.845,0.516,0.14,0.683,0.0,0.0,0.0,0.0,0.0,0.0,0.116,0,0,0,0
0.667,0.817,0.63,0.14,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0771,0,0,0,0
0.667,0.76,0.578,0.15,0.433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.844,0.591,0.0163,0.351,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0771,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.572,0.0172,0.412,0.0565,0.0,0.0,0.0,0.0,0.0,0.0333,0.0,0,0,0,0
1.0,0.692,0.0569,0.136,0.261,0.0,0.0,0.709,0.783,0.0,1.0,0.0771,0,0,0,0
0.561,0.702,0.0652,0.185,0.275,0.0,0.0,0.0,0.183,0.817,0.517,0.0,0,0,0,0
0.333,0.654,0.0531,0.281,0.193,0.0,0.0,0.0,0.0,0.267,0.0,0.0,0,0,0,0
0.333,0.654,0.0608,0.281,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.0385,0,0,0,0
0.333,0.654,0.0668,0.281,0.193,0.0,0.0,0.0,0.0,0.0,0.0,0.116,0,0,0,0
0.333,0.654,0.0727,0.281,0.186,0.0,0.0,0.0,0.0,0.0,0.0333,0.0385,0,0,0,0
0.333,0.654,0.0764,0.281,0.182,0.0,0.0,0.0,0.0,0.0,0.483,0.0385,0,0,0,0
0.333,0.654,0.0848,0.281,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.0771,0,0,0,0
0.333,0.655,0.0893,0.281,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0,0,0,0
0.333,0.668,0.0992,0.281,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.0771,0,0,0,0
0.689,0.816,0.234,0.131,0.425,0.0,0.0,0.0,0.0,0.0,0.0,0.368,0,0,0,0
0.989,0.98,0.402,0.00468,0.772,0.0,0.0,0.0,0.0,0.0,0.0,0.191,0,0,0,0
0.75,0.894,0.416,0.105,0.739,0.0,0.0,0.0,0.0,0.0,0.0,0.256,0,0,0,0
0.667,0.845,0.516,0.14,0.683,0.0,0.0,0.0,0.0,0.0,0.0,0.82,0,0,0,0
0.667,0.814,0.62,0.145,0.573,0.0,0.0,0.0,0.0,0.0,0.0,0.336,0,0,0,0
0.667,0.664,0.297,0.285,0.241,0.0,0.0,0.0,0.0,0.0,0.0,0.0385,0,0,0,0
0.667,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.678,0.569,0.017,0.416,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0395,0,0,0,0
1.0,0.615,0.0494,0.281,0.074,0.0,0.0,0.0,0.0,0.0,0.0,0.411,0,0,0,0
1.0,0.578,0.021,0.391,0.0515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0182,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0182,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0182,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0182,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.989,0.601,0.0265,0.346,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0385,0,0,0,0
0.667,0.691,0.0673,0.206,0.255,0.0,0.0,0.0,0.0,0.0,0.0,0.478,0,0,0,0
0.667,0.74,0.13,0.14,0.336,0.0,0.0,0.0,0.0,0.0,0.0,0.381,0,0,0,0
0.644,0.735,0.163,0.15,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0,0,0,0
0.0,0.568,0.0182,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0182,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0944,0.592,0.0494,0.381,0.0872,0.0,0.0,0.0,0.0,0.0,0.0,0.116,0,0,0,0
0.333,0.654,0.147,0.281,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.0385,0,0,0,0
0.333,0.655,0.166,0.281,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.116,0,0,0,0
0.417,0.693,0.222,0.246,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.584,0,0,0,0
0.594,0.782,0.324,0.171,0.373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.881,0.42,0.105,0.598,0.0,0.0,0.0,0.0,0.0,0.0333,0.0771,0,0,0,0
0.667,0.858,0.443,0.14,0.663,0.0,0.0,0.179,0.0333,0.0,0.217,0.0385,0,0,0,0
0.844,0.918,0.728,0.0655,0.851,0.0,0.0,0.611,0.45,0.55,0.25,0.154,0,0,0,0
1.0,0.942,1.0,0.0,0.845,0.0,0.0,0.0,0.0,0.8,0.0,0.131,0,0,0,0
1.0,0.864,0.914,0.0,0.642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.727,0.426,0.115,0.414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.621,0.0991,0.281,0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.193,0,0,0,0
1.0,0.615,0.0494,0.281,0.074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.613,0.0306,0.285,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0182,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0182,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.581,0.0192,0.381,0.0513,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0,0,0,0
0.739,0.578,0.0195,0.391,0.0571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.586,0.0229,0.381,0.0797,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0,0,0,0
0.667,0.645,0.0481,0.285,0.179,0.0,0.0,0.0,0.0,0.0,0.0,0.255,0,0,0,0
0.667,0.617,0.0507,0.342,0.131,0.0,0.0,0.0,0.0,0.0,0.0,0.0771,0,0,0,0
0.667,0.74,0.169,0.14,0.344,0.0,0.0,0.0,0.0,0.0,0.0,0.0375,0,0,0,0
0.667,0.74,0.2,0.14,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.352,0,0,0,0
0.667,0.74,0.218,0.14,0.323,0.0,0.0,0.0,0.0,0.0,0.0,0.327,0,0,0,0
0.572,0.716,0.204,0.18,0.277,0.0,0.0,0.0,0.0,0.0,0.0,0.204,0,0,0,0
0.344,0.654,0.147,0.281,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.0771,0,0,0,0
0.667,0.655,0.166,0.281,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0,0,0,0
0.667,0.672,0.187,0.276,0.202,0.0,0.0,0.0,0.0,0.0,0.0,0.193,0,0,0,0
0.667,0.807,0.361,0.14,0.411,0.0,0.0,0.0,0.0,0.0,0.0,0.193,0,0,0,0
0.5,0.776,0.286,0.211,0.417,0.0,0.0,0.0,0.0,0.0,0.0,0.116,0,0,0,0
0.667,0.858,0.443,0.14,0.663,0.395,0.533,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.845,0.578,0.14,0.683,0.544,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.678,0.821,0.683,0.136,0.586,0.0,0.0833,0.0,0.0,0.0,0.0,0.0382,0,0,0,0
1.0,0.811,0.756,0.0749,0.537,0.0,0.0,0.0,0.0,0.0,0.0,0.217,0,0,0,0
1.0,0.713,0.388,0.14,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.141,0,0,0,0
1.0,0.645,0.137,0.22,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.152,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.811,0.598,0.0257,0.351,0.101,0.0,0.0,0.0,0.0,0.0,0.0,0.0771,0,0,0,0
0.333,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.571,0.0174,0.416,0.0546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.654,0.0608,0.281,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.481,0,0,0,0
0.511,0.7,0.094,0.206,0.269,0.0,0.0,0.0,0.0,0.0,0.0,0.401,0,0,0,0
0.667,0.74,0.13,0.14,0.323,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0,0,0,0
0.667,0.74,0.137,0.14,0.314,0.0,0.0,0.0,0.0,0.0,0.0,0.205,0,0,0,0
0.656,0.738,0.151,0.145,0.308,0.0,0.0,0.0,0.0,0.0,0.0,0.393,0,0,0,0
0.333,0.655,0.0893,0.281,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.133,0,0,0,0
0.428,0.697,0.123,0.241,0.238,0.0,0.0,0.0485,0.233,0.05,0.0,0.193,0,0,0,0
0.667,0.807,0.226,0.14,0.411,0.0,0.0,0.0,0.0,0.767,0.0,0.0771,0,0,0,0
0.667,0.776,0.213,0.211,0.417,0.0,0.0,0.0,0.0,0.0,0.0,0.193,0,0,0,0
0.761,0.899,0.424,0.101,0.75,0.216,0.283,0.0,0.0,0.0,0.0,0.464,0,0,0,0
0.739,0.875,0.569,0.11,0.752,0.413,1.0,0.139,0.0333,0.0,0.0,0.328,0,0,0,0
0.667,0.817,0.63,0.14,0.58,0.0,0.333,0.694,1.0,0.0,0.0,0.0,0,0,0,0
0.928,0.842,0.814,0.0304,0.599,0.0,0.0,0.462,0.167,0.833,0.0,0.368,0,0,0,0
1.0,0.747,0.438,0.0749,0.458,0.0,0.0,0.0,0.0,0.517,0.0,0.288,0,0,0,0
1.0,0.604,0.0653,0.325,0.0954,0.0,0.0,0.0,0.0,0.0,0.0,0.0827,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.595,0.0223,0.342,0.0735,0.0,0.0,0.0,0.0,0.0,0.0,0.147,0,0,0,0
0.989,0.719,0.0657,0.0702,0.307,0.0,0.0,0.0,0.0,0.0,0.0,0.496,0,0,0,0
0.5,0.685,0.0589,0.215,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.231,0,0,0,0
0.667,0.657,0.0546,0.276,0.198,0.0,0.0,0.0,0.0,0.0,0.0,0.268,0,0,0,0
0.667,0.74,0.106,0.14,0.344,0.0,0.0,0.0,0.0,0.0,0.0,0.721,0,0,0,0
0.656,0.738,0.116,0.145,0.331,0.0,0.0,0.58,0.483,0.05,0.0,0.211,0,0,0,0
0.333,0.654,0.0727,0.281,0.186,0.0,0.0,0.36,0.0,1.0,0.0,0.0,0,0,0,0
0.333,0.654,0.0764,0.281,0.182,0.0,0.0,0.807,0.0,0.0333,0.0,0.0385,0,0,0,0
0.333,0.654,0.0848,0.281,0.181,0.0,0.0,0.467,0.0,0.0,0.0,0.0385,0,0,0,0
0.428,0.679,0.11,0.241,0.221,0.0,0.0,0.435,0.0,0.0,0.0,0.17,0,0,0,0
0.406,0.689,0.117,0.25,0.227,0.0,0.0,0.0,0.0,0.0,0.0,0.379,0,0,0,0
0.333,0.688,0.121,0.281,0.231,0.0,0.0,0.0,0.0,0.0,0.0,0.414,0,0,0,0
0.428,0.746,0.185,0.241,0.364,0.163,0.0333,0.0,0.0,0.0,0.0,0.0771,0,0,0,0
0.667,0.858,0.372,0.14,0.663,0.823,1.0,0.0,0.0,0.0,0.0,0.0385,0,0,0,0
0.583,0.81,0.454,0.175,0.604,0.555,0.583,0.0,0.0,0.0,0.0,0.116,0,0,0,0
0.667,0.751,0.466,0.215,0.439,0.0756,0.0,0.0,0.0,0.0,0.0,0.0771,0,0,0,0
0.928,0.666,0.303,0.281,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.62,0.141,0.32,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0166,0.416,0.0531,0.0,0.0,0.0,0.0,0.0,0.0,0.0385,0,0,0,0
1.0,0.631,0.0369,0.276,0.157,0.0,0.0,0.0,0.0,0.0,0.0,0.434,0,0,0,0
0.989,0.768,0.0893,0.0702,0.384,0.0,0.0,0.0,0.0,0.0,0.0,0.309,0,0,0,0
0.489,0.694,0.0703,0.215,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.493,0,0,0,0
0.333,0.654,0.0608,0.281,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0,0,0,0
0.344,0.657,0.0687,0.276,0.197,0.0,0.0,0.0,0.0,0.0,0.0333,0.25,0,0,0,0
0.667,0.74,0.13,0.14,0.323,0.0,0.0,0.0,0.0,0.0,0.733,0.0,0,0,0,0
0.406,0.67,0.0871,0.255,0.206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.511,0.682,0.113,0.236,0.226,0.0,0.0,0.105,0.233,0.05,0.25,0.0771,0,0,0,0
0.844,0.822,0.227,0.0655,0.42,0.0,0.0,0.0,0.0,1.0,0.0,0.0385,0,0,0,0
0.822,0.863,0.274,0.0749,0.495,0.0,0.0,0.0,0.0,0.0333,0.0,0.231,0,0,0,0
0.667,0.846,0.277,0.14,0.538,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0,0,0,0
0.667,0.858,0.372,0.14,0.663,0.0,0.0,0.0,0.0,0.0,0.0,0.0771,0,0,0,0
0.761,0.879,0.578,0.105,0.763,0.0,0.0,0.0485,0.0333,0.0,0.0,0.172,0,0,0,0
1.0,0.814,0.62,0.145,0.573,0.0,0.0,0.336,0.683,0.317,0.0,0.207,0,0,0,0
1.0,0.666,0.303,0.281,0.247,0.0,0.0,0.0,0.0,0.217,0.0,0.257,0,0,0,0
1.0,0.64,0.186,0.281,0.215,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0,0,0,0
1.0,0.593,0.0496,0.356,0.0809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
