occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.667,0.405,0.405,0.0,0.0,0.0,0.0,0.14,0.803,0.224,0.0,0.0,0.246,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.088,0,0,0,0
0.333,0.354,0.354,0.0,0.0,0.0,0.0,0.281,0.71,0.191,0.0,0.0,0.088,0,0,0,0
0.667,0.683,0.683,0.25,0.0,0.0,0.0,0.14,0.842,0.51,0.0,0.0,0.088,0,0,0,0
0.667,0.581,0.581,0.0,0.0,0.0,0.0,0.14,0.816,0.629,0.0,0.0,0.132,0,0,0,0
0.667,0.444,0.444,0.0,0.0,0.0,0.0,0.14,0.764,0.596,0.0,0.0,0.22,0,0,0,0
0.667,0.217,0.217,0.0,0.0,0.0,0.0,0.281,0.639,0.189,0.0,0.0,0.186,0,0,0,0
1.0,0.183,0.183,0.0,0.0,0.0,0.0,0.14,0.672,0.16,0.0,0.0,0.245,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.303,0,0,0,0
1.0,0.182,0.182,0.0,0.0,0.0,0.0,0.281,0.645,0.0449,0.0,0.0,0.154,0,0,0,0
0.667,0.334,0.334,0.0,0.0,0.0,0.0,0.14,0.738,0.0895,0.0,0.0,0.402,0,0,0,0
0.667,0.343,0.343,0.0,0.0,0.0,0.0,0.14,0.738,0.105,0.0,0.0,0.0161,0,0,0,0
0.333,0.192,0.192,0.0,0.0,1.0,0.0,0.281,0.652,0.0664,0.0,0.0,0.132,0,0,0,0
0.333,0.186,0.186,0.0,0.333,0.611,0.817,0.281,0.652,0.0724,0.528,0.548,0.044,0,0,0,0
0.333,0.181,0.181,0.0,1.0,0.0,0.0,0.281,0.652,0.0759,0.708,0.0,0.0,0,0,0,0
0.333,0.18,0.18,0.0,0.55,0.0,0.0,0.281,0.652,0.0845,0.0,0.0,0.132,0,0,0,0
0.333,0.182,0.182,0.0,0.0,0.0,0.0,0.281,0.652,0.0888,0.0,0.0,0.352,0,0,0,0
0.333,0.194,0.194,0.0,0.0,0.0,0.0,0.281,0.665,0.0982,0.0,0.0,0.176,0,0,0,0
0.333,0.227,0.227,0.0,0.0,0.0,0.0,0.281,0.684,0.12,0.0,0.0,0.088,0,0,0,0
0.333,0.29,0.29,0.25,0.0,0.0,0.0,0.281,0.704,0.145,0.0,0.0,0.088,0,0,0,0
0.667,0.658,0.658,0.0,0.0,0.0,0.0,0.14,0.855,0.366,0.0,0.0,0.352,0,0,0,0
0.667,0.683,0.683,0.0,0.0,0.0,0.0,0.14,0.842,0.51,0.0,0.0,0.044,0,0,0,0
0.667,0.581,0.581,0.0,0.0,0.778,0.267,0.14,0.816,0.629,0.0,0.318,0.0,0,0,0,0
0.667,0.444,0.444,0.0,0.0,0.0,0.0,0.14,0.764,0.596,0.0,0.305,0.44,0,0,0,0
1.0,0.552,0.552,0.0,0.0,0.0,0.0,0.0,0.784,0.536,0.0,0.0,0.273,0,0,0,0
1.0,0.183,0.183,0.0,0.0,0.0,0.0,0.14,0.672,0.16,0.0,0.0,0.0822,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.281,0.612,0.0166,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.182,0.182,0.0,0.0,0.0,0.0,0.281,0.645,0.0449,0.0,0.0,0.66,0,0,0,0
0.667,0.192,0.192,0.0,0.0,0.0,0.0,0.281,0.652,0.0527,0.0,0.0,0.13,0,0,0,0
0.667,0.196,0.196,0.0,0.0,0.0,0.0,0.281,0.652,0.0604,0.0,0.0,0.0,0,0,0,0
0.333,0.0495,0.0495,0.0,0.0,0.778,0.633,0.421,0.566,0.0159,0.0,0.103,0.176,0,0,0,0
0.667,0.322,0.322,0.0,0.0,0.0,0.45,0.14,0.738,0.129,0.0,0.625,0.088,0,0,0,0
0.333,0.181,0.181,0.0,0.0,0.0,0.0,0.281,0.652,0.0759,0.0,0.49,0.0,0,0,0,0
0.333,0.18,0.18,0.0,0.0,0.0,0.0,0.281,0.652,0.0845,0.0,0.533,0.0,0,0,0,0
0.333,0.182,0.182,0.0,0.0,0.0,0.0,0.281,0.652,0.0888,0.0,0.387,0.044,0,0,0,0
0.333,0.194,0.194,0.0,0.0,0.0,0.0,0.281,0.665,0.0982,0.0,0.0,0.088,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
0.333,0.29,0.29,0.0,0.0,0.0,0.0,0.281,0.704,0.145,0.0,0.0,0.22,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.308,0,0,0,0
0.333,0.366,0.366,0.75,0.0,0.0,0.0,0.281,0.704,0.263,0.0,0.0,0.276,0,0,0,0
0.667,0.581,0.581,0.283,0.0,0.0,0.0,0.14,0.816,0.629,0.0,0.0,0.167,0,0,0,0
0.667,0.444,0.444,0.0,0.0,0.0,0.0,0.14,0.764,0.596,0.0,0.0,0.205,0,0,0,0
0.667,0.384,0.384,0.0,0.0,0.0,0.0,0.14,0.711,0.363,0.0,0.0,0.271,0,0,0,0
0.667,0.116,0.116,0.0,0.0,0.0,0.0,0.281,0.619,0.0879,0.0,0.0,0.044,0,0,0,0
0.667,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.044,0,0,0,0
0.667,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
0.667,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
0.667,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0513,0.0513,0.25,0.0,0.0,0.0,0.281,0.612,0.02,0.0,0.0,0.137,0,0,0,0
1.0,0.0833,0.0833,0.0,0.0,0.778,0.383,0.281,0.612,0.026,0.0,0.0134,0.0,0,0,0,0
1.0,0.151,0.151,0.0,0.0,0.0,0.433,0.281,0.625,0.0355,0.0,0.545,0.24,0,0,0,0
1.0,0.315,0.315,0.0,0.0,0.0,0.0,0.14,0.724,0.074,0.0,0.327,0.608,0,0,0,0
1.0,0.476,0.476,0.0,0.0,0.0,0.0,0.0,0.824,0.126,0.0,0.393,0.347,0,0,0,0
1.0,0.49,0.49,0.0,0.0,0.0,0.0,0.0,0.824,0.149,0.0,0.618,0.652,0,0,0,0
0.667,0.334,0.334,0.0,0.0,0.0,0.0,0.14,0.738,0.117,0.0,0.0,0.292,0,0,0,0
0.333,0.186,0.186,0.0,0.0,0.0,0.0,0.281,0.652,0.0724,0.0,0.0,0.088,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.088,0,0,0,0
0.333,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.088,0,0,0,0
0.333,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.132,0,0,0,0
0.333,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.22,0,0,0,0
0.333,0.227,0.227,0.75,0.0,0.0,0.0,0.281,0.684,0.12,0.0,0.0,0.0,0,0,0,0
0.333,0.29,0.29,0.0167,0.0,0.0,0.0,0.281,0.704,0.145,0.0,0.0,0.0,0,0,0,0
0.333,0.354,0.354,0.0,0.0,0.0,0.0,0.281,0.71,0.191,0.0,0.0,0.0,0,0,0,0
0.333,0.366,0.366,0.0,0.0,0.0,0.0,0.281,0.704,0.263,0.0,0.0,0.132,0,0,0,0
0.333,0.315,0.315,0.0,0.0,0.0,0.0,0.281,0.691,0.322,0.0,0.0,0.088,0,0,0,0
0.667,0.444,0.444,0.0,0.0,0.0,0.0,0.14,0.764,0.596,0.0,0.0,0.0,0,0,0,0
0.667,0.217,0.217,0.0,0.0,0.0,0.0,0.281,0.639,0.189,0.0,0.0,0.044,0,0,0,0
1.0,0.116,0.116,0.0,0.0,0.0,0.0,0.281,0.619,0.0879,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.103,0,0,0,0
1.0,0.151,0.151,1.0,0.0,0.0,0.0,0.281,0.625,0.0355,0.0,0.0,0.0,0,0,0,0
1.0,0.182,0.182,0.283,0.0,0.0,0.0,0.281,0.645,0.0449,0.0,0.0,0.0,0,0,0,0
1.0,0.192,0.192,0.0,0.0,0.0,0.0,0.281,0.652,0.0527,0.0,0.0,0.197,0,0,0,0
1.0,0.196,0.196,0.0,0.0,0.0,0.0,0.281,0.652,0.0604,0.128,0.0,0.169,0,0,0,0
1.0,0.192,0.192,0.0,0.833,0.0,0.0,0.281,0.652,0.0664,0.468,0.0,0.135,0,0,0,0
1.0,0.186,0.186,0.0,0.233,0.0,0.0,0.281,0.652,0.0724,0.0,0.0,0.0,0,0,0,0
1.0,0.313,0.313,0.0,0.0,0.0,0.0,0.14,0.738,0.136,0.0,0.0,0.299,0,0,0,0
1.0,0.31,0.31,0.0,0.0,0.0,0.0,0.14,0.738,0.153,0.0,0.0,0.478,0,0,0,0
0.667,0.314,0.314,0.25,0.0,0.0,0.0,0.14,0.738,0.162,0.0,0.0,0.044,0,0,0,0
0.333,0.194,0.194,0.0,0.0,0.0,0.0,0.281,0.665,0.0982,0.0,0.0,0.0,0,0,0,0
0.333,0.227,0.227,0.0,0.0,0.0,0.0,0.281,0.684,0.12,0.0,0.0,0.0,0,0,0,0
0.333,0.29,0.29,0.0,0.0,0.0,0.0,0.281,0.704,0.145,0.0,0.0,0.132,0,0,0,0
0.333,0.354,0.354,0.0,0.0,0.0,0.0,0.281,0.71,0.191,0.0,0.0,0.088,0,0,0,0
0.667,0.683,0.683,0.0,0.0,0.0,0.0,0.14,0.842,0.51,0.0,0.0,0.308,0,0,0,0
0.667,0.581,0.581,0.0,0.0,0.0,0.0,0.14,0.816,0.629,0.0,0.0,0.132,0,0,0,0
0.667,0.444,0.444,0.0,0.0,0.0,0.0,0.14,0.764,0.596,0.0,0.0,0.088,0,0,0,0
0.667,0.384,0.384,0.0,0.0,0.0,0.0,0.14,0.711,0.363,0.0,0.0,0.453,0,0,0,0
0.667,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.088,0,0,0,0
0.667,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0577,0.0577,0.0,0.0,0.0,0.0,0.281,0.612,0.031,0.0,0.0,0.282,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.088,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.25,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.141,0,0,0,0
1.0,0.448,0.448,0.267,0.0,0.0,0.0,0.0,0.804,0.111,0.0,0.0,0.307,0,0,0,0
1.0,0.476,0.476,0.0,0.0,0.0,0.0,0.0,0.824,0.183,0.0,0.0,0.198,0,0,0,0
1.0,0.49,0.49,0.0,0.0,0.0,0.0,0.0,0.824,0.242,0.0,0.0,0.347,0,0,0,0
1.0,0.476,0.476,0.0,0.0,0.0,0.0,0.0,0.824,0.289,0.0,0.0,0.349,0,0,0,0
0.667,0.322,0.322,0.0,0.0,0.0,0.0,0.14,0.738,0.217,0.0,0.0,0.504,0,0,0,0
0.667,0.313,0.313,0.0,0.0,0.0,0.0,0.14,0.738,0.233,0.0,0.0,0.353,0,0,0,0
0.667,0.31,0.31,0.0,0.0,0.0,0.0,0.14,0.738,0.274,0.0,0.0,0.277,0,0,0,0
0.667,0.314,0.314,0.0,0.0,0.0,0.0,0.14,0.738,0.312,0.0,0.0,0.456,0,0,0,0
0.667,0.338,0.338,0.0,0.0,0.0,0.0,0.14,0.764,0.343,0.0,0.0,0.409,0,0,0,0
0.333,0.227,0.227,0.0,0.0,0.778,0.383,0.281,0.684,0.189,0.0,0.0751,0.304,0,0,0,0
0.333,0.29,0.29,0.0,0.0,0.0,0.433,0.281,0.704,0.195,0.0,0.526,0.132,0,0,0,0
0.333,0.354,0.354,0.0,0.0,0.0,0.0,0.281,0.71,0.228,0.0,0.25,0.22,0,0,0,0
0.333,0.366,0.366,0.0,0.0,0.0,0.0,0.281,0.704,0.296,0.0,0.713,0.132,0,0,0,0
0.667,0.581,0.581,0.0,0.0,0.0,0.0,0.14,0.816,0.673,0.0,0.0595,0.106,0,0,0,0
1.0,0.641,0.641,0.0,0.0,0.0,0.0,0.0,0.863,0.923,0.0,0.0,0.22,0,0,0,0
1.0,0.217,0.217,0.0,0.0,0.0,0.0,0.281,0.639,0.206,0.0,0.0,0.176,0,0,0,0
1.0,0.116,0.116,0.0,0.0,0.0,0.0,0.281,0.619,0.101,0.0,0.0,0.132,0,0,0,0
1.0,0.0742,0.0742,0.0,0.0,0.0,0.0,0.281,0.612,0.0499,0.0,0.0,0.0,0,0,0,0
1.0,0.0577,0.0577,0.0,0.0,0.0,0.0,0.281,0.612,0.031,0.0,0.0,0.439,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.281,0.612,0.0224,0.0,0.0,0.0712,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.281,0.612,0.019,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.044,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.308,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.192,0.192,0.0,0.0,0.0,0.0,0.281,0.652,0.0731,0.0,0.0,0.0,0,0,0,0
1.0,0.343,0.343,0.0,0.0,0.0,0.0,0.14,0.738,0.168,0.0,0.0,0.0,0,0,0,0
0.667,0.192,0.192,0.25,0.0,0.0,0.0,0.281,0.652,0.108,0.0,0.0,0.0,0,0,0,0
0.667,0.186,0.186,0.267,0.0,0.0,0.0,0.281,0.652,0.118,0.0,0.0,0.088,0,0,0,0
0.667,0.181,0.181,0.0,0.0,0.0,0.0,0.281,0.652,0.125,0.0,0.0,0.088,0,0,0,0
0.333,0.18,0.18,0.0,0.0,0.0,0.0,0.281,0.652,0.146,0.0,0.0,0.088,0,0,0,0
0.333,0.182,0.182,0.0,0.0,0.0,0.0,0.281,0.652,0.165,0.0,0.0,0.0,0,0,0,0
0.333,0.194,0.194,0.767,0.0,0.0,0.0,0.281,0.665,0.18,0.0,0.0,0.044,0,0,0,0
0.667,0.405,0.405,0.0,0.0,0.0,0.0,0.14,0.803,0.36,0.0,0.0,0.044,0,0,0,0
0.667,0.531,0.531,0.0,0.0,0.0,0.0,0.14,0.842,0.372,0.0,0.0,0.0,0,0,0,0
0.667,0.658,0.658,0.0,0.0,0.0,0.0,0.14,0.855,0.437,0.0,0.0,0.088,0,0,0,0
0.667,0.683,0.683,0.0,0.0,0.0,0.0,0.14,0.842,0.573,0.0,0.0,0.264,0,0,0,0
0.667,0.581,0.581,0.0,0.0,0.0,0.0,0.14,0.816,0.673,0.0,0.0,0.044,0,0,0,0
0.667,0.444,0.444,0.0,0.0,0.0,0.0,0.14,0.764,0.621,0.0,0.0,0.338,0,0,0,0
0.667,0.217,0.217,0.0,0.0,0.0,0.0,0.281,0.639,0.206,0.0,0.0,0.176,0,0,0,0
0.667,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
0.667,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.22,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.182,0.182,0.0,0.0,0.0,0.0,0.281,0.645,0.0449,0.0,0.0,0.165,0,0,0,0
0.667,0.334,0.334,0.0,0.0,0.0,0.0,0.14,0.738,0.0895,0.0,0.0,0.0,0,0,0,0
0.333,0.196,0.196,0.0,0.0,0.0,0.0,0.281,0.652,0.0604,0.0,0.0,0.0,0,0,0,0
0.333,0.192,0.192,0.0,0.0,0.0,0.0,0.281,0.652,0.0664,0.0,0.0,0.044,0,0,0,0
0.333,0.186,0.186,0.767,0.0,0.0,0.0,0.281,0.652,0.0724,0.0,0.0,0.176,0,0,0,0
0.333,0.181,0.181,0.0,0.0,0.0,0.0,0.281,0.652,0.0759,0.0,0.0,0.132,0,0,0,0
0.333,0.18,0.18,0.0,0.0,0.0,0.0,0.281,0.652,0.0845,0.0,0.0,0.0,0,0,0,0
0.333,0.182,0.182,0.0,0.0,0.0,0.0,0.281,0.652,0.0888,0.0,0.0,0.088,0,0,0,0
0.333,0.194,0.194,0.0,0.0,0.0,0.0,0.281,0.665,0.0982,0.0,0.0,0.22,0,0,0,0
0.333,0.227,0.227,0.0,0.0,0.0,0.0,0.281,0.684,0.12,0.0,0.0,0.044,0,0,0,0
0.333,0.29,0.29,0.0,0.0,0.0,0.0,0.281,0.704,0.145,0.0,0.0,0.132,0,0,0,0
0.333,0.354,0.354,0.0,0.0,0.0,0.0,0.281,0.71,0.191,0.0,0.0,0.044,0,0,0,0
0.667,0.683,0.683,0.0,0.0,0.0,0.0,0.14,0.842,0.51,0.0,0.0,0.22,0,0,0,0
0.667,0.581,0.581,0.0,0.0,0.0,0.0,0.14,0.816,0.629,0.0,0.0,0.0,0,0,0,0
0.667,0.247,0.247,0.0,0.0,0.0,0.0,0.281,0.665,0.306,0.0,0.0,0.264,0,0,0,0
0.667,0.217,0.217,0.0,0.0,0.0,0.0,0.281,0.639,0.189,0.0,0.0,0.044,0,0,0,0
0.667,0.116,0.116,0.0,0.0,0.0,0.0,0.281,0.619,0.0879,0.0,0.0,0.0,0,0,0,0
0.667,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.044,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.151,0.151,0.25,0.0,0.0,0.0,0.281,0.625,0.0355,0.0,0.0,0.383,0,0,0,0
0.667,0.182,0.182,1.0,0.0,0.0,0.0,0.281,0.645,0.0449,0.0,0.0,0.0,0,0,0,0
0.333,0.0495,0.0495,0.3,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
0.667,0.343,0.343,0.0,0.0,0.0,0.0,0.14,0.738,0.105,0.0,0.0,0.0,0,0,0,0
0.667,0.334,0.334,0.0,0.0,0.0,0.0,0.14,0.738,0.117,0.0,0.0,0.132,0,0,0,0
0.667,0.322,0.322,0.0,0.0,0.0,0.0,0.14,0.738,0.129,0.0,0.0,0.0,0,0,0,0
0.333,0.181,0.181,0.0,0.0,0.0,0.0,0.281,0.652,0.0759,0.0,0.0,0.088,0,0,0,0
0.333,0.18,0.18,0.0,0.0,0.0,0.0,0.281,0.652,0.0845,0.0,0.0,0.044,0,0,0,0
0.333,0.182,0.182,0.0,0.0,0.0,0.0,0.281,0.652,0.0888,0.0,0.0,0.132,0,0,0,0
0.333,0.194,0.194,0.0,0.0,0.0,0.0,0.281,0.665,0.0982,0.0,0.0,0.0,0,0,0,0
0.333,0.227,0.227,0.0,0.0,0.0,0.0,0.281,0.684,0.12,0.0,0.0,0.176,0,0,0,0
0.333,0.29,0.29,0.0,0.0,0.0,0.0,0.281,0.704,0.145,0.0,0.0,0.088,0,0,0,0
0.333,0.354,0.354,0.5,0.583,0.0,0.0,0.281,0.71,0.191,0.455,0.0,0.132,0,0,0,0
0.0,0.0495,0.0495,0.267,0.767,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.22,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.778,0.533,0.421,0.566,0.0159,0.0,0.296,0.176,0,0,0,0
0.333,0.247,0.247,0.0,0.0,0.0,0.0,0.281,0.665,0.306,0.0,0.518,0.22,0,0,0,0
0.333,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.132,0,0,0,0
0.667,0.116,0.116,0.0,0.0,0.0,0.0,0.281,0.619,0.0879,0.0,0.0,0.0,0,0,0,0
0.667,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
0.667,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.25,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0513,0.0513,0.517,0.0,0.0,0.0,0.281,0.612,0.02,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.151,0.151,0.0,0.0,0.0,0.0,0.281,0.625,0.0355,0.0,0.0,0.272,0,0,0,0
1.0,0.315,0.315,0.0,0.0,0.0,0.0,0.14,0.724,0.074,0.0,0.0,0.0,0,0,0,0
