occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.966,0.799,0.0,0.975,0.0,0.0,0.0,0.0,0.0,0.517,0.0,0,0,0,0
1.0,0.918,0.929,0.0,0.809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.743,0.539,0.151,0.423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.664,0.244,0.211,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.624,0.101,0.256,0.129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.617,0.0399,0.33,0.143,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0,0,0,0
1.0,0.818,0.132,0.0,0.483,0.0,0.0,0.0,0.0,0.0,0.0,0.115,0,0,0,0
0.642,0.726,0.104,0.151,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.094,0.211,0.263,0.0,0.0,0.128,0.217,0.0,0.0,0.163,0,0,0,0
0.5,0.69,0.102,0.211,0.254,0.643,0.717,0.571,0.5,0.508,0.0,0.0,0,0,0,0
0.5,0.69,0.109,0.211,0.249,0.81,0.35,0.0,0.0,0.593,0.0,0.122,0,0,0,0
0.5,0.69,0.121,0.211,0.248,0.207,0.0,0.0,0.0,0.0,0.0,0.163,0,0,0,0
0.5,0.694,0.129,0.211,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.285,0,0,0,0
0.5,0.716,0.147,0.211,0.279,0.0,0.0,0.0,0.0,0.0,0.0,0.203,0,0,0,0
0.5,0.745,0.18,0.211,0.339,0.0,0.0,0.0,0.0,0.0,0.0,0.0813,0,0,0,0
0.733,0.868,0.331,0.112,0.625,0.0,0.0,0.0,0.0,0.0,0.467,0.0407,0,0,0,0
1.0,0.989,0.59,0.0,0.979,0.0,0.0,0.0,0.0,0.0,0.817,0.203,0,0,0,0
1.0,0.966,0.799,0.0,0.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0407,0,0,0,0
1.0,0.918,0.929,0.0,0.809,0.0,0.0,0.205,0.717,0.0,0.0,0.0,0,0,0,0
1.0,0.84,0.814,0.0,0.627,0.0,0.0,0.21,0.25,0.763,0.0,0.0,0,0,0,0
1.0,0.767,0.472,0.0,0.49,0.0,0.0,0.0,0.0,0.0678,0.0,0.359,0,0,0,0
1.0,0.607,0.0774,0.302,0.107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.612,0.018,0.27,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.203,0,0,0,0
1.0,0.617,0.0168,0.256,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.588,0.0254,0.375,0.0934,0.0,0.0,0.0,0.0,0.0,0.0,0.077,0,0,0,0
0.892,0.742,0.0841,0.105,0.355,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0,0,0,0
0.5,0.69,0.0739,0.211,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.117,0,0,0,0
0.0167,0.566,0.0182,0.414,0.0573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.358,0.654,0.0724,0.27,0.202,0.0,0.0,0.715,0.717,0.0,0.0,0.122,0,0,0,0
0.5,0.69,0.102,0.211,0.254,0.0,0.0,0.527,0.0,0.831,0.0,0.163,0,0,0,0
0.5,0.69,0.109,0.211,0.249,0.0,0.0,0.623,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.121,0.211,0.248,0.0,0.0,0.711,0.0,0.0,0.0,0.122,0,0,0,0
0.5,0.694,0.129,0.211,0.254,0.0,0.0,0.399,0.0,0.0,0.0,0.0813,0,0,0,0
0.392,0.678,0.113,0.256,0.221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.483,0.739,0.175,0.218,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.163,0,0,0,0
0.267,0.672,0.119,0.309,0.244,0.0,0.0,0.0,0.0,0.0,0.0,0.0407,0,0,0,0
0.358,0.714,0.228,0.27,0.384,0.0,0.0,0.0,0.0,0.0,0.0,0.308,0,0,0,0
0.858,0.907,0.694,0.0596,0.839,0.0,0.0,0.0,0.0,0.0,0.517,0.145,0,0,0,0
1.0,0.918,0.929,0.0,0.809,0.0,0.0,0.0,0.0,0.0,0.0,0.354,0,0,0,0
1.0,0.84,0.814,0.0,0.627,0.0,0.0,0.0,0.0,0.0,0.0,0.163,0,0,0,0
1.0,0.749,0.449,0.0456,0.469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0195,0.414,0.0532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.632,0.0402,0.27,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0993,0,0,0,0
1.0,0.71,0.0742,0.165,0.301,0.0,0.0,0.0,0.0,0.0,0.0,0.242,0,0,0,0
1.0,0.818,0.132,0.0,0.483,0.0,0.0,0.0,0.0,0.0,0.0,0.572,0,0,0,0
0.767,0.758,0.121,0.0982,0.389,0.0,0.0,0.0,0.0,0.0,0.0,0.211,0,0,0,0
0.5,0.69,0.094,0.211,0.263,0.0,0.0,0.0,0.0,0.0,0.0,0.0407,0,0,0,0
0.392,0.662,0.0827,0.256,0.211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.483,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.626,0.0708,0.316,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0407,0,0,0,0
0.5,0.637,0.0808,0.323,0.163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.745,0.18,0.211,0.339,0.0,0.0,0.0,0.0,0.0,0.517,0.0,0,0,0,0
0.75,0.873,0.322,0.105,0.617,0.0,0.0,0.0,0.0,0.0,0.0,0.0813,0,0,0,0
0.5,0.776,0.303,0.211,0.514,0.0,0.0,0.0,0.0,0.0,0.0,0.0813,0,0,0,0
0.5,0.764,0.408,0.211,0.512,0.0,0.0,0.0,0.0,0.0,0.0,0.325,0,0,0,0
0.858,0.865,0.798,0.0596,0.695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.817,0.757,0.0456,0.572,0.0,0.0,0.0,0.0,0.0,0.0,0.244,0,0,0,0
1.0,0.664,0.244,0.211,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0407,0,0,0,0
1.0,0.584,0.0467,0.361,0.0784,0.0,0.0,0.0,0.0,0.0,0.0,0.0407,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.616,0.03,0.27,0.109,0.0,0.0,0.0,0.0,0.0,0.0,0.269,0,0,0,0
1.0,0.657,0.0486,0.211,0.214,0.0,0.0,0.0,0.0,0.0,0.517,0.189,0,0,0,0
1.0,0.682,0.0622,0.211,0.254,0.0,0.0,0.0,0.0,0.0,0.717,0.0492,0,0,0,0
1.0,0.69,0.0739,0.211,0.267,0.0,0.0,0.0,0.0,0.0,0.317,0.147,0,0,0,0
1.0,0.69,0.085,0.211,0.27,0.275,0.217,0.0,0.0,0.0,0.0,0.125,0,0,0,0
1.0,0.69,0.094,0.211,0.263,0.324,0.85,0.0,0.0,0.0,0.0,0.275,0,0,0,0
1.0,0.69,0.102,0.211,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.69,0.109,0.211,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.0407,0,0,0,0
0.892,0.722,0.146,0.158,0.297,0.0,0.0,0.0,0.0,0.0,0.0,0.163,0,0,0,0
0.5,0.694,0.129,0.211,0.254,0.0,0.0,0.0,0.0,0.0,0.217,0.0,0,0,0,0
0.5,0.716,0.147,0.211,0.279,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.5,0.745,0.18,0.211,0.339,0.0,0.0,0.0,0.0,0.0,1.0,0.0813,0,0,0,0
0.5,0.77,0.225,0.211,0.435,0.0,0.0,0.0,0.0,0.0,0.633,0.0407,0,0,0,0
0.983,0.982,0.582,0.00702,0.963,0.0,0.0,0.0,0.0,0.0,0.0,0.0407,0,0,0,0
1.0,0.863,0.613,0.105,0.735,0.0,0.0,0.0,0.0,0.0,0.0,0.0407,0,0,0,0
1.0,0.918,0.929,0.0,0.809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.84,0.814,0.0,0.627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.705,0.36,0.144,0.383,0.0,0.0,0.0,0.0,0.0,0.0,0.206,0,0,0,0
1.0,0.562,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.636,0.0439,0.277,0.175,0.0,0.0,0.0,0.0,0.0,0.217,0.154,0,0,0,0
1.0,0.803,0.127,0.0,0.458,0.0,0.0,0.0,0.0,0.0,0.0333,0.192,0,0,0,0
1.0,0.818,0.197,0.0,0.483,0.0,0.0,0.0,0.0,0.0,0.0,0.502,0,0,0,0
1.0,0.818,0.253,0.0,0.491,0.0,0.0,0.0,0.0,0.0,0.0,0.428,0,0,0,0
0.642,0.726,0.196,0.151,0.324,0.0,0.0,0.0,0.0,0.0,0.0,0.309,0,0,0,0
0.5,0.69,0.171,0.211,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.115,0,0,0,0
0.625,0.722,0.227,0.158,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0885,0,0,0,0
0.5,0.69,0.217,0.211,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.49,0,0,0,0
0.5,0.694,0.244,0.211,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.143,0,0,0,0
0.5,0.716,0.265,0.211,0.279,0.0,0.0,0.0,0.0,0.0,0.0,0.144,0,0,0,0
0.625,0.789,0.342,0.158,0.407,0.0,0.0,0.193,0.467,0.0,0.0,0.526,0,0,0,0
0.5,0.77,0.295,0.211,0.435,0.0,0.0,0.543,0.25,0.763,0.0,0.415,0,0,0,0
0.5,0.776,0.356,0.211,0.514,0.0,0.0,0.37,0.0,0.0678,0.0,0.107,0,0,0,0
0.5,0.764,0.452,0.211,0.512,0.0,0.0,0.618,0.0,0.0,0.0,0.0407,0,0,0,0
0.733,0.819,0.724,0.112,0.595,0.0,0.0,0.0,0.0,0.0,0.0,0.285,0,0,0,0
1.0,0.793,0.73,0.0912,0.517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.649,0.0594,0.27,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.0407,0,0,0,0
1.0,0.718,0.132,0.165,0.315,0.0,0.0,0.0,0.0,0.0,0.0,0.122,0,0,0,0
0.642,0.726,0.168,0.151,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.157,0.211,0.263,0.0,0.0,0.0,0.0,0.0,0.217,0.0,0,0,0,0
0.5,0.69,0.171,0.211,0.254,0.0,0.0,0.0,0.0,0.0,0.55,0.0407,0,0,0,0
0.5,0.69,0.187,0.211,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.0407,0,0,0,0
0.5,0.69,0.217,0.211,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.122,0,0,0,0
0.875,0.79,0.41,0.0526,0.404,0.0,0.0,0.0,0.0,0.0,0.0,0.163,0,0,0,0
0.733,0.791,0.382,0.112,0.392,0.0,0.0,0.0,0.0,0.0,0.967,0.0407,0,0,0,0
1.0,0.928,0.537,0.0,0.629,0.0,0.0,0.0,0.0,0.0,0.317,0.203,0,0,0,0
1.0,0.978,0.572,0.0,0.82,0.0,0.0,0.0,0.0,0.0,0.0,0.163,0,0,0,0
1.0,0.989,0.694,0.0,0.979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.966,0.886,0.0,0.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0407,0,0,0,0
1.0,0.918,0.987,0.0,0.809,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0,0,0,0
1.0,0.817,0.791,0.0456,0.572,0.0,0.0,0.0,0.0,0.0,0.0,0.396,0,0,0,0
1.0,0.647,0.24,0.256,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.0407,0,0,0,0
1.0,0.562,0.0177,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.588,0.0254,0.375,0.0934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.767,0.653,0.0513,0.263,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.117,0,0,0,0
0.5,0.69,0.0739,0.211,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0407,0,0,0,0
0.5,0.69,0.085,0.211,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0407,0,0,0,0
0.5,0.69,0.094,0.211,0.263,0.0,0.0,0.0,0.0,0.0,0.0,0.0813,0,0,0,0
0.5,0.69,0.102,0.211,0.254,0.0,0.0,0.0,0.0,0.0,0.25,0.203,0,0,0,0
0.5,0.69,0.109,0.211,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.0813,0,0,0,0
0.5,0.69,0.121,0.211,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.122,0,0,0,0
0.5,0.694,0.129,0.211,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.203,0,0,0,0
0.5,0.716,0.147,0.211,0.279,0.0,0.0,0.0,0.0,0.0,0.0,0.0407,0,0,0,0
0.5,0.745,0.18,0.211,0.339,0.0,0.0,0.0,0.0,0.0,0.0,0.203,0,0,0,0
0.5,0.77,0.225,0.211,0.435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.608,0.82,0.384,0.165,0.618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.966,0.799,0.0,0.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0813,0,0,0,0
1.0,0.886,0.834,0.0456,0.745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.701,0.415,0.211,0.338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.664,0.244,0.211,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.604,0.0738,0.309,0.104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.581,0.0223,0.375,0.0832,0.0,0.0,0.0,0.0,0.0,0.0,0.199,0,0,0,0
1.0,0.657,0.0486,0.211,0.214,0.0,0.0,0.0,0.0,0.0,0.217,0.661,0,0,0,0
0.642,0.655,0.0502,0.256,0.207,0.0,0.0,0.0,0.0,0.0,0.55,0.65,0,0,0,0
0.608,0.617,0.045,0.33,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.154,0.0,0.491,0.0,0.0,0.0,0.0,0.0,0.0,0.0407,0,0,0,0
1.0,0.818,0.172,0.0,0.476,0.0,0.0,0.0,0.0,0.0,0.0,0.0813,0,0,0,0
0.892,0.79,0.169,0.0456,0.416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.109,0.211,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.0407,0,0,0,0
0.5,0.69,0.121,0.211,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.122,0,0,0,0
0.5,0.694,0.129,0.211,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.366,0,0,0,0
0.5,0.716,0.147,0.211,0.279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.745,0.18,0.211,0.339,0.0,0.0,0.0,0.0,0.0,0.0,0.285,0,0,0,0
0.5,0.77,0.225,0.211,0.435,0.0,0.0,0.0,0.0,0.0,0.0,0.122,0,0,0,0
0.142,0.623,0.0906,0.361,0.18,0.853,0.967,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0499,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.358,0.687,0.341,0.27,0.316,0.0,0.0,0.228,0.717,0.0,0.0,0.0,0,0,0,0
0.5,0.678,0.358,0.256,0.284,0.0,0.0,0.79,1.0,0.0,0.0,0.122,0,0,0,0
0.5,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.217,0.542,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.858,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0173,0.375,0.0505,0.0,0.0,0.0,0.0,0.0,0.217,0.203,0,0,0,0
1.0,0.582,0.0177,0.361,0.0507,0.0,0.0,0.0,0.0,0.0,0.55,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.588,0.0254,0.375,0.0934,0.0,0.0,0.0,0.0,0.0,0.0,0.0407,0,0,0,0
0.642,0.682,0.0622,0.211,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.122,0,0,0,0
0.5,0.69,0.0739,0.211,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0813,0,0,0,0
0.5,0.69,0.085,0.211,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0813,0,0,0,0
0.392,0.662,0.0756,0.256,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.358,0.654,0.0781,0.27,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.244,0,0,0,0
0.5,0.69,0.109,0.211,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.122,0,0,0,0
0.5,0.69,0.121,0.211,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.285,0,0,0,0
0.5,0.694,0.129,0.211,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.0407,0,0,0,0
0.5,0.716,0.147,0.211,0.279,0.0,0.0,0.0,0.0,0.0,0.0,0.0407,0,0,0,0
0.5,0.745,0.18,0.211,0.339,0.0,0.0,0.0,0.0,0.0,0.0,0.0407,0,0,0,0
0.5,0.77,0.225,0.211,0.435,0.0,0.0,0.0,0.0,0.0,0.0,0.0407,0,0,0,0
0.5,0.776,0.303,0.211,0.514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.733,0.856,0.601,0.112,0.719,0.0,0.0,0.0,0.0,0.0,0.0,0.162,0,0,0,0
1.0,0.918,0.929,0.0,0.809,0.0,0.0,0.157,0.233,0.237,0.0,0.234,0,0,0,0
1.0,0.84,0.814,0.0,0.627,0.0,0.0,0.289,0.0,0.593,0.0,0.0,0,0,0,0
1.0,0.767,0.472,0.0,0.49,0.0,0.0,0.1,0.0,0.0,0.0,0.586,0,0,0,0
1.0,0.642,0.113,0.204,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.163,0,0,0,0
1.0,0.632,0.0505,0.211,0.0819,0.0,0.0,0.0,0.0,0.0,0.0,0.392,0,0,0,0
