occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0166,0.4,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0,0,0,0
1.0,0.633,0.0232,0.211,0.0579,0.0,0.0,0.0,0.0,0.0,0.0,0.205,0,0,0,0
1.0,0.679,0.0435,0.0842,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.416,0,0,0,0
1.0,0.748,0.0782,0.0,0.369,0.0,0.0,0.0,0.0,0.0,0.1,0.499,0,0,0,0
1.0,0.802,0.106,0.0,0.458,0.0,0.0,0.0,0.0,0.0,0.4,0.0455,0,0,0,0
1.0,0.82,0.13,0.0,0.485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.825,0.775,0.128,0.0737,0.418,0.0,0.0,0.0,0.0,0.0,0.0,0.137,0,0,0,0
0.5,0.692,0.0933,0.211,0.266,0.0,0.0,0.0,0.0,0.0,0.0,0.187,0,0,0,0
0.5,0.692,0.102,0.211,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.539,0,0,0,0
0.5,0.692,0.108,0.211,0.251,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0,0,0,0
0.5,0.692,0.12,0.211,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.583,0,0,0,0
0.5,0.694,0.128,0.211,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.675,0.769,0.191,0.137,0.357,0.0,0.0,0.0,0.0,0.0,0.25,0.091,0,0,0,0
1.0,0.924,0.337,0.0,0.611,0.0,0.0,0.0,0.0,0.0,0.0,0.091,0,0,0,0
1.0,0.978,0.419,0.0,0.803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.994,0.567,0.0,0.982,0.0,0.0,0.0,0.0,0.0,0.1,0.091,0,0,0,0
1.0,0.921,0.688,0.0526,0.879,0.0,0.0,0.0,0.0,0.0,0.933,0.227,0,0,0,0
1.0,0.929,0.938,0.0,0.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.851,0.858,0.0,0.642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.775,0.51,0.0,0.53,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0,0,0,0
1.0,0.667,0.158,0.147,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.208,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.7,0.593,0.027,0.368,0.101,0.0,0.0,0.0,0.0,0.0,0.0,0.152,0,0,0,0
0.5,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.576,0.0251,0.4,0.0703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.692,0.108,0.211,0.251,0.0,0.0,0.0,0.0,0.0,0.0,0.0455,0,0,0,0
0.5,0.692,0.12,0.211,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0,0,0,0
0.5,0.694,0.128,0.211,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.0455,0,0,0,0
0.5,0.714,0.144,0.211,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0,0,0,0
0.925,0.897,0.314,0.0316,0.57,0.0,0.0,0.0,0.0,0.0,0.767,0.364,0,0,0,0
1.0,0.978,0.419,0.0,0.803,0.0,0.0,0.0,0.0,0.0,0.0,0.409,0,0,0,0
1.0,0.994,0.567,0.0,0.982,0.0,0.0,0.0,0.0,0.0,0.0,0.091,0,0,0,0
1.0,0.972,0.782,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0455,0,0,0,0
1.0,0.929,0.938,0.0,0.84,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0,0,0,0
1.0,0.84,0.832,0.0211,0.617,0.0,0.0,0.0,0.0,0.0,0.0,0.122,0,0,0,0
1.0,0.58,0.0553,0.389,0.0885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.588,0.0191,0.347,0.0561,0.0,0.0,0.0,0.0,0.0,0.0,0.503,0,0,0,0
1.0,0.635,0.0328,0.211,0.112,0.0,0.0,0.0,0.0,0.0,0.25,0.445,0,0,0,0
1.0,0.656,0.0471,0.211,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.865,0,0,0,0
1.0,0.683,0.0611,0.211,0.254,0.0,0.0,0.0,0.0,0.0,0.25,0.296,0,0,0,0
1.0,0.737,0.0934,0.137,0.344,0.223,0.35,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.82,0.152,0.0,0.496,0.544,1.0,0.0,0.0,0.0,0.0,0.346,0,0,0,0
1.0,0.82,0.171,0.0,0.482,0.0,0.533,0.0,0.0,0.0,0.0,0.65,0,0,0,0
1.0,0.82,0.188,0.0,0.464,0.0,0.0,0.0,0.0,0.0,0.0,0.0725,0,0,0,0
0.7,0.743,0.144,0.126,0.331,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0,0,0,0
0.5,0.692,0.12,0.211,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.694,0.128,0.211,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.273,0,0,0,0
0.55,0.732,0.159,0.189,0.302,0.174,0.1,0.0,0.0,0.0,0.0,0.136,0,0,0,0
1.0,0.924,0.337,0.0,0.611,0.631,0.167,0.0,0.0,0.0,0.1,0.182,0,0,0,0
1.0,0.978,0.419,0.0,0.803,0.963,0.0,0.0,0.0,0.0,0.667,0.091,0,0,0,0
1.0,0.973,0.53,0.0211,0.933,0.742,0.267,0.0,0.0,0.0,0.0,0.353,0,0,0,0
1.0,0.768,0.399,0.211,0.525,0.0,0.0,0.0,0.0,0.0,0.0,0.318,0,0,0,0
1.0,0.746,0.477,0.211,0.445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.707,0.437,0.211,0.346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.669,0.263,0.211,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.642,0.119,0.211,0.145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.633,0.0634,0.211,0.0854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.591,0.026,0.337,0.0553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.95,0.576,0.0266,0.4,0.0719,0.0,0.0,0.0,0.0,0.0,0.0,0.325,0,0,0,0
0.5,0.692,0.104,0.211,0.268,0.0,0.0,0.0,0.0,0.0,0.0,0.573,0,0,0,0
0.5,0.692,0.134,0.211,0.273,0.0,0.0,0.0,0.0,0.0,0.0,0.441,0,0,0,0
0.5,0.692,0.156,0.211,0.266,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0,0,0,0
0.5,0.692,0.17,0.211,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.335,0,0,0,0
0.2,0.615,0.0832,0.337,0.131,0.0,0.0,0.0,0.0,0.0,0.0,0.251,0,0,0,0
0.05,0.576,0.0405,0.4,0.0704,0.0,0.0,0.0,0.0,0.0,0.0,0.091,0,0,0,0
0.5,0.694,0.243,0.211,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.273,0,0,0,0
0.5,0.714,0.265,0.211,0.275,0.0,0.0,0.0,0.0,0.0,0.6,0.273,0,0,0,0
0.5,0.743,0.278,0.211,0.331,0.0,0.0,0.0,0.0,0.0,0.167,0.091,0,0,0,0
0.925,0.947,0.523,0.0316,0.748,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0,0,0,0
1.0,0.994,0.672,0.0,0.982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.972,0.872,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0455,0,0,0,0
1.0,0.915,0.954,0.0211,0.809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.707,0.457,0.211,0.346,0.0,0.0,0.0,0.0,0.0,0.0,0.0455,0,0,0,0
1.0,0.607,0.132,0.337,0.152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.575,0.0229,0.4,0.0705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.683,0.0686,0.211,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.442,0,0,0,0
0.95,0.692,0.104,0.211,0.268,0.0,0.0,0.0,0.0,0.0,0.0,0.432,0,0,0,0
0.5,0.692,0.134,0.211,0.273,0.0,0.0,0.0,0.0,0.0,0.0,0.0455,0,0,0,0
0.5,0.692,0.156,0.211,0.266,0.0,0.0,0.0,0.0,0.0,0.0,0.227,0,0,0,0
0.5,0.692,0.17,0.211,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0455,0,0,0,0
0.5,0.692,0.184,0.211,0.251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.925,0.801,0.382,0.0316,0.418,0.0,0.0,0.0,0.0,0.0,0.25,0.091,0,0,0,0
0.575,0.713,0.276,0.179,0.284,0.0,0.0,0.0,0.0,0.0,0.0,0.273,0,0,0,0
0.5,0.714,0.265,0.211,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0455,0,0,0,0
0.8,0.853,0.434,0.0842,0.503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.7,0.853,0.398,0.126,0.573,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0,0,0,0
0.8,0.833,0.425,0.158,0.632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.89,0.704,0.0842,0.807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.929,1.0,0.0,0.84,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
1.0,0.851,0.896,0.0,0.642,0.0,0.0,0.0,0.0,0.0,0.0,0.116,0,0,0,0
1.0,0.713,0.4,0.126,0.392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.635,0.13,0.232,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.581,0.0219,0.379,0.0812,0.0,0.0,0.0,0.0,0.0,0.1,0.091,0,0,0,0
0.575,0.669,0.0515,0.179,0.233,0.0,0.0,0.0,0.0,0.0,0.15,0.182,0,0,0,0
0.5,0.683,0.0611,0.211,0.254,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0,0,0,0
0.5,0.692,0.0728,0.211,0.268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.692,0.0842,0.211,0.273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.692,0.0933,0.211,0.266,0.0,0.0,0.0,0.0,0.0,0.0,0.0455,0,0,0,0
0.5,0.692,0.102,0.211,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.692,0.108,0.211,0.251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.692,0.12,0.211,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.091,0,0,0,0
0.55,0.708,0.14,0.189,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.501,0,0,0,0
1.0,0.865,0.271,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.6,0.562,0,0,0,0
1.0,0.924,0.337,0.0,0.611,0.0,0.0,0.0,0.0,0.0,0.433,0.136,0,0,0,0
1.0,0.978,0.419,0.0,0.803,0.0,0.0,0.0,0.0,0.0,0.25,0.0455,0,0,0,0
1.0,0.994,0.567,0.0,0.982,0.0,0.0,0.0,0.0,0.0,0.0,0.0455,0,0,0,0
1.0,0.972,0.782,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091,0,0,0,0
1.0,0.915,0.894,0.0211,0.809,0.0,0.0,0.0,0.0,0.0,0.0,0.227,0,0,0,0
1.0,0.707,0.437,0.211,0.346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.669,0.263,0.211,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.642,0.118,0.211,0.145,0.0,0.0,0.0,0.0,0.0,0.0,0.218,0,0,0,0
1.0,0.609,0.042,0.284,0.0747,0.0,0.0,0.0,0.0,0.0,0.0,0.144,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0166,0.4,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.626,0.0217,0.232,0.0528,0.0,0.0,0.0,0.0,0.0,0.0,0.493,0,0,0,0
1.0,0.607,0.0266,0.295,0.0915,0.0,0.0,0.0,0.0,0.0,0.0,0.195,0,0,0,0
0.95,0.644,0.0427,0.232,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.178,0,0,0,0
0.5,0.576,0.0216,0.4,0.0719,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0,0,0,0
0.5,0.692,0.0728,0.211,0.268,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0,0,0,0
0.5,0.692,0.0842,0.211,0.273,0.0,0.0,0.0485,0.1,0.0,0.0,0.091,0,0,0,0
0.5,0.692,0.0933,0.211,0.266,0.0,0.0,0.467,0.617,0.383,0.0,0.091,0,0,0,0
0.5,0.692,0.102,0.211,0.257,0.0,0.0,0.498,0.0,0.15,0.0,0.0,0,0,0,0
0.5,0.692,0.108,0.211,0.251,0.0,0.0,0.555,0.0,0.0,0.0,0.409,0,0,0,0
0.5,0.692,0.12,0.211,0.249,0.0,0.0,0.539,0.0,0.0,0.0,0.182,0,0,0,0
0.5,0.694,0.128,0.211,0.254,0.0,0.0,0.538,0.0,0.0,0.0,0.0,0,0,0,0
0.925,0.843,0.253,0.0316,0.467,0.0,0.0,0.535,0.0,0.0,0.0,0.318,0,0,0,0
1.0,0.924,0.337,0.0,0.611,0.0,0.0,0.392,0.0,0.0,0.0,0.227,0,0,0,0
1.0,0.978,0.419,0.0,0.803,0.0,0.0,0.664,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.994,0.567,0.0,0.982,0.0,0.0,0.48,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.972,0.782,0.0,1.0,0.0,0.0,0.645,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.929,0.938,0.0,0.84,0.0,0.0,0.374,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.84,0.832,0.0211,0.617,0.0,0.0,0.517,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.669,0.263,0.211,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.642,0.118,0.211,0.145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.626,0.052,0.232,0.0841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.95,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.45,0.608,0.0308,0.316,0.128,0.0,0.0,0.0,0.0,0.0,0.0,0.164,0,0,0,0
0.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.425,0.672,0.0645,0.242,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0455,0,0,0,0
0.5,0.692,0.0842,0.211,0.273,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0,0,0,0
0.5,0.692,0.0933,0.211,0.266,0.0,0.0,0.497,0.717,0.133,0.0,0.136,0,0,0,0
0.5,0.692,0.102,0.211,0.257,0.0,0.0,0.441,0.0,1.0,0.0,0.091,0,0,0,0
0.675,0.737,0.141,0.137,0.321,0.0,0.0,0.598,0.0,1.0,0.1,0.455,0,0,0,0
1.0,0.82,0.225,0.0,0.448,0.0,0.0,0.48,0.0,0.317,0.15,0.091,0,0,0,0
0.95,0.809,0.227,0.0211,0.435,0.0,0.0,0.297,0.0,0.0,0.0,0.0,0,0,0,0
0.45,0.696,0.128,0.232,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.227,0,0,0,0
0.05,0.584,0.0355,0.4,0.0869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.925,0.947,0.39,0.0316,0.748,0.0,0.0,0.588,0.717,0.133,0.0,0.0455,0,0,0,0
1.0,0.994,0.567,0.0,0.982,0.0,0.0,0.433,0.0,0.133,0.0,0.0455,0,0,0,0
1.0,0.972,0.782,0.0,1.0,0.0,0.0,0.311,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.929,0.938,0.0,0.84,0.0,0.0,0.647,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.84,0.832,0.0211,0.617,0.0,0.0,0.461,0.0,0.0,0.0,0.0455,0,0,0,0
1.0,0.669,0.263,0.211,0.29,0.0,0.0,0.582,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.635,0.114,0.232,0.141,0.0,0.0,0.0621,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
