occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.616,0.0336,0.302,0.138,0,0,0,0,0,0.25,0.0819
1,0.671,0.055,0.211,0.232,0,0,0,0,0,0,0.314
1,0.763,0.1,0.0912,0.384,0,0,0,0,0,0.567,0.417
1,0.823,0.144,0,0.492,0,0,0,0,0,1,0.334
1,0.823,0.165,0,0.49,0.54,0.567,0,0,0,1,0.348
1,0.823,0.183,0,0.474,0,1,0,0,0,0.8,0.196
1,0.823,0.198,0,0.458,0,0.317,0,0,0,0,0.211
0.875,0.791,0.191,0.0526,0.4,0,0,0,0,0,0,0.0673
0.592,0.718,0.146,0.172,0.287,0,0,0,0,0,0,0
0.5,0.705,0.137,0.211,0.262,0,0,0,0,0,0,0.205
0.5,0.73,0.163,0.211,0.299,0,0,0,0,0,0,0.0819
0.5,0.76,0.199,0.211,0.376,0,0,0,0,0,0,0.409
0.5,0.778,0.256,0.211,0.472,0.579,0.567,0,0,0,0,0.328
0.658,0.842,0.472,0.144,0.678,0.336,1,0,0,0,0.25,0.0819
1,0.957,0.886,0,0.928,0,0.317,0,0,0,0,0.375
0.967,0.802,0.652,0.133,0.552,0,0,0,0,0,0,0
0.5,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
0.5,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
0.5,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
0.5,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
0.5,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
0.5,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
0.783,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
0.75,0.64,0.0449,0.288,0.179,0,0,0,0,0,0,0.36
1,0.814,0.12,0,0.472,0,0,0,0,0,0,0.361
0.967,0.814,0.139,0.014,0.477,0,0,0,0,0,0,0.186
0.5,0.694,0.0906,0.211,0.27,0.592,0.533,0,0,0,0,0
0.5,0.694,0.0999,0.211,0.262,0,0,0,0,0,0,0
0.5,0.694,0.107,0.211,0.254,0,0,0,0,0,0,0
0.5,0.694,0.117,0.211,0.25,0,0,0,0,0,0,0.164
0.5,0.694,0.126,0.211,0.251,0,0,0,0,0,0,0.45
0.5,0.705,0.137,0.211,0.262,0,0,0,0,0,0,0.0409
0.5,0.73,0.163,0.211,0.299,0,0,0,0,0,0,0.328
0.533,0.773,0.212,0.196,0.4,0,0,0,0,0,0,0.205
0.875,0.936,0.429,0.0526,0.778,0,0,0,0,0,0,0
1,0.871,0.468,0.119,0.726,0,0,0,0,0,0,0
1,0.761,0.451,0.211,0.489,0,0,0,0,0,0,0
1,0.683,0.334,0.277,0.301,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.57,0.0174,0.407,0.0537,0,0,0.0784,0.0667,0,0,0.0409
1,0.697,0.0576,0.0912,0.248,0,0,0.319,0.167,0.267,0,0.175
1,0.778,0.0937,0,0.414,0,0,0,0,0,0,0.448
1,0.814,0.12,0,0.472,0,0,0.105,0.233,0.267,0,0.241
1,0.823,0.144,0,0.492,0,0,0.689,0,0,0,0.216
1,0.823,0.165,0,0.49,0,0,0.412,0,0,0,0.264
1,0.823,0.183,0,0.474,0,0,0.323,0,0,0,0.212
0.717,0.75,0.145,0.119,0.344,0,0,0.23,0,0,0,0.0409
0.5,0.694,0.117,0.211,0.25,0,0,0,0,0,0,0.0819
0.375,0.662,0.0981,0.263,0.2,0,0,0,0,0,0,0
0.783,0.789,0.21,0.0912,0.387,0,0,0,0,0,0.517,0.0819
1,0.883,0.298,0.014,0.53,0,0,0,0,0,0,0
1,0.76,0.199,0.211,0.376,0,0,0,0,0,0,0.164
1,0.778,0.256,0.211,0.472,0,0,0,0,0,0,0.0409
1,0.777,0.351,0.211,0.525,0,0,0,0,0,0,0.0409
1,0.761,0.451,0.211,0.489,0,0,0,0,0,0,0.0409
1,0.73,0.477,0.211,0.396,0,0,0,0,0,0,0
1,0.691,0.363,0.211,0.325,0,0,0,0,0,0,0.0994
1,0.652,0.188,0.225,0.212,0,0,0,0,0,0,0.15
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
0.967,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
0.5,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
0.5,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
0.5,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
0.5,0.574,0.021,0.407,0.0652,0,0,0.0432,0.0667,0,0,0
0.5,0.694,0.0906,0.211,0.27,0,0,0.522,0.417,0.583,0,0.205
0.5,0.694,0.0999,0.211,0.262,0,0,0.542,0,1,0,0.246
0.5,0.694,0.107,0.211,0.254,0,0,0.674,0,1,0,0.0409
0.5,0.694,0.117,0.211,0.25,0,0,0.42,0,0.133,0,0.205
0.5,0.694,0.126,0.211,0.251,0.129,0.0667,0.378,0,0,0,0.205
0.5,0.705,0.137,0.211,0.262,0.529,1,0,0,0,0,0.0819
0.5,0.73,0.163,0.211,0.299,0,0.817,0,0,0,0.567,0.164
0.5,0.76,0.199,0.211,0.376,0,0,0,0,0,0.467,0.27
0.375,0.724,0.189,0.263,0.356,0,0,0,0,0,0,0.171
0.5,0.777,0.351,0.211,0.525,0,0,0,0,0,0,0.0819
0.217,0.655,0.182,0.33,0.26,0,0,0,0,0,0,0
0.442,0.696,0.413,0.235,0.316,0,0,0,0,0,0.317,0.115
1,0.756,0.558,0.119,0.456,0,0,0,0,0,0.2,0.119
1,0.612,0.133,0.33,0.161,0,0,0,0,0,0,0
1,0.565,0.0177,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
1,0.616,0.0315,0.302,0.138,0,0,0,0,0,0,0.125
1,0.739,0.0827,0.0912,0.347,0,0,0,0,0,0.567,0.396
1,0.814,0.157,0,0.472,0,0,0,0,0,0.717,0.404
0.717,0.75,0.158,0.119,0.365,0.741,0.817,0,0,0,0,0.242
0.5,0.694,0.148,0.211,0.27,0.191,0.25,0,0,0,0,0.253
0.217,0.621,0.0792,0.33,0.144,0,0,0,0,0,0,0.421
0.658,0.735,0.235,0.144,0.316,0,0,0,0,0,0,0.123
0.5,0.694,0.203,0.211,0.25,0,0,0,0,0,0,0
0.875,0.791,0.397,0.0526,0.401,0,0,0,0,0,0,0.0409
0.5,0.705,0.26,0.211,0.262,0,0,0,0,0,0,0
0.5,0.73,0.278,0.211,0.299,0,0,0,0,0,0,0
0.908,0.921,0.51,0.0386,0.651,0,0,0,0,0,0,0.236
0.717,0.868,0.44,0.119,0.631,0,0,0,0,0,0,0.0175
0.908,0.948,0.727,0.0386,0.915,0,0,0,0,0,0,0.142
1,0.851,0.678,0.119,0.699,0,0,0,0,0,0,0.056
1,0.73,0.503,0.211,0.396,0,0,0,0,0,0,0.199
1,0.592,0.104,0.382,0.105,0,0,0,0,0,0,0
1,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
1,0.633,0.0458,0.302,0.165,0,0,0,0,0,0,0.0819
1,0.69,0.0876,0.211,0.261,0,0,0,0,0,0,0
1,0.767,0.187,0.0912,0.398,0,0,0,0,0,0,0.14
0.717,0.75,0.198,0.119,0.367,0,0,0,0,0,0,0.223
0.5,0.694,0.167,0.211,0.262,0,0,0,0,0,0,0.0409
0.5,0.694,0.18,0.211,0.254,0,0,0,0,0,0,0.0819
0.5,0.694,0.203,0.211,0.25,0,0,0,0,0,0,0.0409
0.5,0.694,0.233,0.211,0.251,0,0,0,0,0,0,0.0819
0.5,0.705,0.26,0.211,0.262,0,0,0,0,0,0,0.123
0.467,0.718,0.26,0.225,0.281,0,0,0,0,0,0,0.0819
0.0333,0.579,0.037,0.407,0.0747,0,0,0,0,0,0,0.0672
0.783,0.901,0.505,0.0912,0.735,0,0,0,0,0,0,0.108
1,0.988,0.787,0,1,0,0,0,0,0,0,0.212
1,0.851,0.678,0.119,0.699,0,0,0,0,0,0,0.203
1,0.721,0.472,0.225,0.376,0,0,0,0,0,0,0.0409
1,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0174,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.605,0.02,0.302,0.0519,0,0,0,0,0,0,0.164
1,0.635,0.0281,0.211,0.0807,0,0,0,0,0,0,0.0409
1,0.646,0.0404,0.211,0.16,0,0,0,0,0,0,0.172
1,0.671,0.055,0.211,0.232,0,0,0,0,0,0,0.35
0.717,0.617,0.0359,0.33,0.138,0,0,0,0,0,0,0
0.5,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
0.5,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
0.5,0.638,0.066,0.302,0.168,0,0,0,0,0,0,0.12
0.5,0.694,0.107,0.211,0.254,0.164,0.0667,0,0,0,0,0.38
0.5,0.694,0.117,0.211,0.25,0.586,0.467,0,0,0,0,0.0409
0.5,0.694,0.126,0.211,0.251,0.574,0,0,0,0,0,0.123
0.5,0.705,0.137,0.211,0.262,0,0,0,0,0,0,0.0409
0.5,0.73,0.163,0.211,0.299,0,0,0,0,0,0,0.0819
0.5,0.76,0.199,0.211,0.376,0,0,0,0,0,0.0667,0.164
0.5,0.778,0.256,0.211,0.472,0,0,0,0,0,0.45,0.164
0.533,0.79,0.376,0.196,0.557,0,0,0,0,0,0,0
1,0.957,0.886,0,0.928,0,0,0,0,0,0,0
1,0.896,0.937,0,0.742,0,0,0,0,0,0,0
1,0.783,0.625,0.0667,0.519,0,0,0,0,0,0,0
1,0.652,0.188,0.225,0.212,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
0.842,0.603,0.0306,0.354,0.114,0,0,0,0,0,0,0.0819
0.783,0.763,0.1,0.0912,0.384,0,0,0,0,0,0,0.0409
1,0.823,0.144,0,0.492,0,0,0,0,0,0,0.0819
0.967,0.814,0.16,0.014,0.476,0,0,0,0,0,0,0
0.467,0.685,0.0941,0.225,0.248,0,0,0,0,0,0,0.0409
0.158,0.606,0.0458,0.354,0.114,0,0,0,0,0,0,0
0.5,0.694,0.117,0.211,0.25,0,0,0,0,0,0,0.0409
0.783,0.767,0.19,0.0912,0.365,0,0,0,0,0,0.0667,0.0819
1,0.835,0.25,0.014,0.459,0,0,0,0,0,0.967,0.246
1,0.73,0.163,0.211,0.299,0,0,0,0,0,0,0.0819
0.967,0.76,0.199,0.211,0.376,0,0,0,0,0,0,0
0.5,0.778,0.256,0.211,0.472,0,0,0,0,0,0,0.369
0.5,0.777,0.351,0.211,0.525,0,0,0,0,0,0,0
0.533,0.774,0.483,0.196,0.516,0,0,0,0,0,0,0.246
1,0.896,0.937,0,0.742,0,0,0,0,0,0,0.205
1,0.818,0.71,0,0.6,0,0,0,0,0,0,0.0819
1,0.678,0.245,0.172,0.265,0,0,0,0,0,0,0
1,0.635,0.0852,0.225,0.113,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.571,0.0184,0.407,0.0606,0,0,0,0,0,0,0.0668
1,0.761,0.0881,0.0386,0.386,0.142,0.0667,0,0,0,0.767,0.386
1,0.814,0.12,0,0.472,0.313,1,0,0,0,0,0.308
1,0.823,0.144,0,0.492,0,0.817,0,0,0,0,0.16
0.717,0.75,0.12,0.119,0.367,0,0,0,0,0,0,0.0819
0.5,0.694,0.0999,0.211,0.262,0,0,0,0,0,0,0.0819
0.5,0.694,0.107,0.211,0.254,0,0,0,0,0,0,0.0409
0.5,0.694,0.117,0.211,0.25,0,0,0,0,0,0,0.45
0.217,0.621,0.0624,0.33,0.136,0,0,0,0,0,0,0.246
0.283,0.649,0.0886,0.302,0.175,0,0,0,0,0,0,0
0.5,0.73,0.163,0.211,0.299,0,0,0,0,0,0,0.205
0.375,0.715,0.159,0.263,0.308,0,0,0,0,0,0,0
0.5,0.778,0.256,0.211,0.472,0,0,0,0,0,0,0.0819
0.5,0.777,0.351,0.211,0.525,0,0,0,0,0,0,0.0737
0.658,0.821,0.601,0.144,0.618,0,0,0,0,0,0,0.273
1,0.896,0.937,0,0.742,0,0,0,0,0,0,0.0889
1,0.818,0.71,0,0.6,0,0,0,0,0,0,0
1,0.75,0.375,0,0.387,0,0,0,0,0,0,0
1,0.674,0.136,0.119,0.16,0,0,0,0,0,0,0
1,0.613,0.0381,0.277,0.0698,0,0,0,0,0,0,0.264
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.616,0.0336,0.302,0.138,0.203,0.317,0,0,0,0.25,0.0409
1,0.761,0.0881,0.0386,0.386,0.685,1,0,0,0,0.25,0.164
0.592,0.711,0.0764,0.172,0.298,0.599,0.567,0.531,0.717,0.1,0,0.0409
0.5,0.694,0.0801,0.211,0.271,0,0,0.557,0,1,0,0
0.5,0.694,0.0906,0.211,0.27,0,0,0.47,0,0.533,0,0
0.5,0.694,0.0999,0.211,0.262,0,0,0.346,0,0,0,0.0819
0.625,0.726,0.13,0.158,0.304,0,0,0.361,0,0,0,0.0819
0.5,0.694,0.117,0.211,0.25,0,0,0,0,0,0,0
0.5,0.694,0.126,0.211,0.251,0,0,0,0,0,0,0.197
0.5,0.705,0.137,0.211,0.262,0,0,0,0,0,0,0.318
0.5,0.73,0.163,0.211,0.299,0,0,0,0,0,0,0.205
0.467,0.746,0.186,0.225,0.351,0,0,0,0,0,0,0.164
0,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
0.283,0.682,0.233,0.302,0.324,0,0,0,0,0,0,0
0.533,0.774,0.483,0.196,0.516,0,0,0,0,0,0,0.184
1,0.896,0.937,0,0.742,0,0,0,0,0,0,0.211
1,0.818,0.71,0,0.6,0,0,0,0,0,0,0.164
1,0.7,0.305,0.133,0.322,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.577,0.0204,0.393,0.0709,0,0,0,0,0,0.0667,0.0648
1,0.71,0.0682,0.119,0.299,0,0,0,0,0,0.183,0.0324
0.717,0.617,0.0359,0.33,0.138,0,0,0,0,0,0,0.0409
0.5,0.638,0.0554,0.302,0.177,0,0,0,0,0,0.517,0.0819
0.5,0.694,0.0906,0.211,0.27,0,0,0,0,0,0,0.0819
0.5,0.694,0.0999,0.211,0.262,0,0,0,0,0,0,0.0409
0.5,0.694,0.107,0.211,0.254,0,0,0,0,0,0,0
0.5,0.694,0.117,0.211,0.25,0,0,0,0,0,0,0.0409
0.5,0.694,0.126,0.211,0.251,0,0,0,0,0,0,0.0409
0.5,0.705,0.137,0.211,0.262,0,0,0,0,0,0,0.205
0.5,0.73,0.163,0.211,0.299,0,0,0,0,0,0,0.246
0.5,0.76,0.199,0.211,0.376,0,0,0,0,0,0,0.0819
0.5,0.778,0.256,0.211,0.472,0,0,0,0,0,0,0.164
0.5,0.777,0.351,0.211,0.525,0,0,0,0,0,0,0
0.783,0.855,0.688,0.105,0.692,0,0,0,0,0,0,0.22
1,0.73,0.477,0.211,0.396,0,0,0,0,0,0,0.296
1,0.691,0.363,0.211,0.325,0,0,0,0,0,0,0.0729
1,0.652,0.188,0.225,0.212,0,0,0,0,0,0,0.2
1,0.565,0.0177,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
1,0.616,0.0315,0.302,0.138,0,0,0.524,0.567,0,0,0.0819
1,0.679,0.0588,0.196,0.246,0,0,0.614,0.15,0.267,0,0.217
1,0.814,0.157,0,0.472,0,0,0.48,0,0,0,0.46
1,0.823,0.223,0,0.492,0,0,0.455,0,0,0,0.287
1,0.823,0.277,0,0.49,0,0,0.205,0,0,0,0.123
1,0.823,0.314,0,0.474,0,0,0.346,0,0,0,0.287
1,0.758,0.258,0.105,0.357,0,0,0.351,0,0,0,0
0.75,0.75,0.275,0.119,0.337,0,0,0.00811,0,0,0,0
1,0.694,0.233,0.211,0.251,0,0,0,0,0,0,0.164
1,0.705,0.26,0.211,0.262,0,0,0,0,0,0,0.0409
1,0.831,0.427,0.0912,0.453,0,0,0.545,0.483,0.333,0,0
1,0.954,0.558,0,0.701,0,0,0,0,1,0,0.0409
1,0.991,0.624,0,0.894,0,0,0,0,0.0167,0,0.369
1,0.988,0.787,0,1,0,0,0,0,0,0,0.0409
1,0.957,0.965,0,0.928,0,0,0,0,0,0,0
1,0.812,0.722,0.119,0.572,0,0,0,0,0,0,0
1,0.629,0.221,0.33,0.181,0,0,0,0,0,0,0
1,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
1,0.616,0.0315,0.302,0.138,0,0,0,0,0,0,0.0819
1,0.671,0.0556,0.211,0.232,0,0,0,0,0,0,0
1,0.763,0.136,0.0912,0.384,0,0,0,0,0,0,0.0819
1,0.823,0.223,0,0.492,0,0,0,0,0,0,0
0.875,0.791,0.242,0.0526,0.436,0,0,0,0,0,0.317,0.0819
0.967,0.814,0.304,0.014,0.46,0,0,0,0,0,0.2,0.0819
0.5,0.694,0.18,0.211,0.254,0,0,0,0,0,0,0.0409
0.5,0.694,0.203,0.211,0.25,0,0,0.238,0.483,0.0833,0,0
0.5,0.694,0.233,0.211,0.251,0,0,0.362,0,0.45,0,0.123
0.5,0.705,0.26,0.211,0.262,0,0,0,0,0,0,0.164
0.533,0.742,0.295,0.196,0.317,0,0,0,0,0,0,0.0409
1,0.954,0.558,0,0.701,0,0,0,0,0,0,0
1,0.991,0.624,0,0.894,0,0,0,0,0,0,0.205
1,0.988,0.787,0,1,0,0,0,0,0,0,0
1,0.957,0.965,0,0.928,0,0,0,0,0,0,0.123
1,0.896,0.987,0,0.742,0,0,0,0,0,0,0
1,0.81,0.734,0.014,0.583,0,0,0,0,0,0,0
1,0.612,0.145,0.33,0.161,0,0,0,0,0,0,0
1,0.565,0.0174,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.599,0.028,0.34,0.11,0,0,0,0,0,0.317,0.0696
1,0.778,0.0937,0,0.414,0,0,0,0,0,0.2,0.0757
1,0.814,0.12,0,0.472,0,0,0,0,0,0,0.132
1,0.823,0.144,0,0.492,0,0,0,0,0,0,0.186
0.717,0.75,0.12,0.119,0.367,0,0,0,0,0,0,0.579
0.5,0.694,0.0999,0.211,0.262,0,0,0,0,0,0,0.298
0.5,0.694,0.107,0.211,0.254,0,0,0,0,0,0.0667,0.195
0.5,0.694,0.117,0.211,0.25,0,0,0,0,0,0.967,0.123
0.5,0.694,0.126,0.211,0.251,0,0,0,0,0,0,0.123
0.5,0.705,0.137,0.211,0.262,0,0,0,0,0,0,0.123
0.5,0.73,0.163,0.211,0.299,0,0,0,0,0,0,0.0409
0.5,0.76,0.199,0.211,0.376,0,0,0,0,0,0,0
0.5,0.778,0.256,0.211,0.472,0,0,0,0,0,0,0.0819
0.5,0.777,0.351,0.211,0.525,0,0,0,0,0,0,0.0819
0.908,0.919,0.816,0.0386,0.84,0.0989,0.0667,0,0,0,0,0
1,0.896,0.937,0,0.742,0.737,1,0,0,0,0,0.112
1,0.81,0.692,0.014,0.583,0,0.817,0,0,0,0,0.202
1,0.612,0.133,0.33,0.161,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.573,0.0194,0.407,0.0638,0,0,0,0,0,0,0
1,0.763,0.1,0.0912,0.384,0,0,0,0,0,0,0.309
1,0.823,0.144,0,0.492,0,0,0,0,0,0,0.338
0.967,0.814,0.16,0.014,0.476,0,0,0,0,0,0,0.172
0.5,0.694,0.0999,0.211,0.262,0,0,0,0,0,0,0.123
0.5,0.694,0.107,0.211,0.254,0,0,0,0,0,0,0.123
0.5,0.694,0.117,0.211,0.25,0,0,0,0,0,0,0.0819
0.5,0.694,0.126,0.211,0.251,0,0,0,0,0,0,0.0409
0.5,0.705,0.137,0.211,0.262,0,0,0,0,0,0.25,0.164
0.5,0.73,0.163,0.211,0.299,0,0,0,0,0,0,0
0.5,0.76,0.199,0.211,0.376,0,0,0,0,0,0,0.0819
0.5,0.778,0.256,0.211,0.472,0,0,0,0,0,0.567,0
0.5,0.777,0.351,0.211,0.525,0,0,0,0,0,0.767,0
0.5,0.761,0.451,0.211,0.489,0,0,0,0,0,0.983,0.0819
0.783,0.815,0.731,0.0912,0.567,0,0,0,0,0,0,0
1,0.756,0.558,0.119,0.456,0,0,0,0,0,0,0.176
1,0.652,0.188,0.225,0.212,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
