occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0917,0.595,0.0401,0.382,0.0916,0.0,0.0,0.0,0.0,0.0,0.0,0.139,0,0,0,0
0.5,0.737,0.168,0.211,0.308,0.0,0.0,0.0,0.0,0.0,0.0,0.168,0,0,0,0
0.5,0.767,0.205,0.211,0.391,0.0,0.0,0.0,0.0,0.0,0.183,0.281,0,0,0,0
0.5,0.783,0.267,0.211,0.489,0.0,0.0,0.0,0.0,0.0,0.85,0.0329,0,0,0,0
0.5,0.779,0.367,0.211,0.533,0.0,0.0,0.0,0.0,0.0,0.0,0.0329,0,0,0,0
0.5,0.763,0.466,0.211,0.486,0.0,0.0,0.0,0.0,0.0,0.0,0.0988,0,0,0,0
0.5,0.729,0.478,0.211,0.388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.615,0.16,0.354,0.147,0.0,0.0,0.0,0.0,0.0,0.0,0.0329,0,0,0,0
0.5,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.592,0.581,0.0167,0.382,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0169,0.354,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0658,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.691,0.0584,0.133,0.265,0.0,0.0,0.305,0.304,0.2,0.517,0.198,0,0,0,0
0.692,0.715,0.07,0.13,0.304,0.0,0.0,0.261,0.0,1.0,0.0,0.0988,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.183,0.633,0.076,0.344,0.151,0.0,0.0,0.0,0.0,0.0,0.0,0.212,0,0,0,0
1.0,0.966,0.394,0.0,0.731,0.0,0.0,0.0,0.0,0.0,0.683,0.391,0,0,0,0
0.783,0.903,0.399,0.0912,0.724,0.0,0.0,0.0,0.0,0.0,0.0833,0.233,0,0,0,0
0.5,0.779,0.367,0.211,0.533,0.0,0.0,0.0,0.0,0.0,0.0,0.0658,0,0,0,0
0.5,0.763,0.466,0.211,0.486,0.0,0.0,0.0,0.0,0.0,0.0,0.0658,0,0,0,0
0.5,0.729,0.478,0.211,0.388,0.0,0.0,0.0,0.0,0.0,0.0,0.511,0,0,0,0
0.5,0.615,0.16,0.354,0.147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.842,0.616,0.052,0.277,0.0769,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0,0,0,0
1.0,0.608,0.0396,0.302,0.0661,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0,0,0,0
1.0,0.568,0.0189,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0189,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0189,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0189,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.584,0.0231,0.382,0.0795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.658,0.678,0.0591,0.211,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.132,0,0,0,0
0.5,0.694,0.0928,0.211,0.266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.625,0.73,0.155,0.158,0.331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.158,0.609,0.0559,0.354,0.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0189,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0189,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.467,0.689,0.197,0.225,0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.0329,0,0,0,0
0.5,0.697,0.239,0.211,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.0329,0,0,0,0
0.625,0.748,0.328,0.158,0.323,0.0,0.0,0.0,0.0,0.0,0.0,0.199,0,0,0,0
0.717,0.815,0.397,0.119,0.427,0.0,0.0,0.0,0.0,0.0,0.0,0.0658,0,0,0,0
1.0,0.966,0.566,0.0,0.731,0.0,0.0,0.0,0.0,0.0,0.0,0.362,0,0,0,0
0.533,0.797,0.349,0.196,0.514,0.0,0.0,0.0,0.0,0.0,0.25,0.0658,0,0,0,0
0.592,0.817,0.498,0.172,0.623,0.0,0.0,0.64,0.304,0.45,0.0,0.165,0,0,0,0
1.0,0.957,0.992,0.0,0.92,0.0,0.0,0.408,0.0,0.633,0.0,0.35,0,0,0,0
1.0,0.891,0.987,0.0,0.726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.792,0.665,0.0386,0.549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.575,0.0385,0.407,0.068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0189,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0189,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0189,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0189,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0189,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.783,0.603,0.0226,0.316,0.0646,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0,0,0,0
0.5,0.568,0.0189,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.672,0.0576,0.225,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0,0,0,0
0.5,0.606,0.0342,0.354,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.656,0.0987,0.277,0.205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.697,0.152,0.211,0.272,0.0,0.0,0.0,0.0,0.0,0.0,0.0329,0,0,0,0
0.5,0.697,0.17,0.211,0.264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.697,0.183,0.211,0.256,0.0,0.0,0.0,0.0,0.0,0.0,0.0658,0,0,0,0
0.5,0.697,0.209,0.211,0.252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.842,0.697,0.239,0.211,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.0988,0,0,0,0
1.0,0.711,0.265,0.211,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0658,0,0,0,0
1.0,0.859,0.464,0.0667,0.496,0.0,0.0,0.0,0.0,0.0,0.0,0.0988,0,0,0,0
0.908,0.927,0.515,0.0386,0.663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.783,0.33,0.211,0.489,0.105,0.183,0.0,0.0,0.0,0.0,0.165,0,0,0,0
0.5,0.779,0.419,0.211,0.533,0.665,0.0833,0.0,0.0,0.0,0.0,0.0329,0,0,0,0
0.5,0.763,0.506,0.211,0.486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.842,0.831,0.825,0.0667,0.596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.812,0.719,0.0,0.596,0.0,0.0,0.0,0.0,0.0,0.0,0.373,0,0,0,0
1.0,0.732,0.357,0.0386,0.336,0.0,0.0,0.0,0.0,0.0,0.0,0.0674,0,0,0,0
1.0,0.593,0.0581,0.354,0.0833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.908,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.656,0.0641,0.277,0.205,0.0,0.0,0.0,0.0,0.0,0.0,0.207,0,0,0,0
0.5,0.697,0.0925,0.211,0.272,0.0,0.0,0.0,0.0,0.0,0.0,0.718,0,0,0,0
0.5,0.697,0.102,0.211,0.264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.697,0.109,0.211,0.256,0.0,0.0,0.0,0.0,0.0,0.0,0.169,0,0,0,0
0.5,0.697,0.119,0.211,0.252,0.0,0.0,0.0,0.0,0.0,0.0,0.156,0,0,0,0
0.158,0.609,0.0505,0.354,0.114,0.0,0.0,0.0,0.0,0.0,0.0,0.0329,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.467,0.727,0.16,0.225,0.294,0.0,0.0,0.105,0.304,0.7,0.0,0.0988,0,0,0,0
0.5,0.767,0.205,0.211,0.391,0.0,0.0,0.0,0.0,0.117,0.0,0.23,0,0,0,0
0.842,0.932,0.454,0.0667,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.271,0,0,0,0
0.783,0.9,0.55,0.0912,0.804,0.677,0.267,0.0,0.0,0.0,0.0,0.646,0,0,0,0
0.5,0.763,0.466,0.211,0.486,0.0,0.0,0.379,0.304,0.45,0.0,0.0,0,0,0,0
0.717,0.794,0.675,0.119,0.52,0.0,0.0,0.425,0.0,0.633,0.0,0.0,0,0,0,0
1.0,0.792,0.624,0.0386,0.549,0.0,0.0,0.0882,0.0,0.0,0.0,0.295,0,0,0,0
1.0,0.643,0.159,0.249,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.0193,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.581,0.0194,0.382,0.0604,0.0,0.0,0.0,0.0,0.0,0.0,0.0658,0,0,0,0
1.0,0.668,0.0481,0.172,0.203,0.0,0.0,0.0,0.0,0.0,0.0,0.214,0,0,0,0
0.567,0.685,0.0587,0.182,0.252,0.0,0.0,0.0,0.0,0.0,0.0,0.0658,0,0,0,0
0.342,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.656,0.0641,0.277,0.205,0.0,0.0,0.0,0.0,0.0,0.0,0.177,0,0,0,0
0.5,0.697,0.0925,0.211,0.272,0.0,0.0,0.315,0.239,0.0,0.0,0.275,0,0,0,0
0.5,0.697,0.102,0.211,0.264,0.0,0.0,0.499,0.0652,0.95,0.0,0.165,0,0,0,0
0.158,0.609,0.0445,0.354,0.117,0.0,0.0,0.0,0.0,0.4,0.0,0.0329,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.638,0.0772,0.316,0.157,0.0,0.0,0.0,0.0,0.0,0.0,0.0329,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.467,0.769,0.254,0.225,0.464,0.667,0.683,0.0,0.0,0.0,0.0,0.0988,0,0,0,0
0.408,0.741,0.296,0.249,0.444,0.689,0.117,0.0,0.0,0.0,0.0,0.0658,0,0,0,0
0.467,0.749,0.44,0.225,0.453,0.282,0.0,0.0,0.0,0.0,0.0,0.132,0,0,0,0
0.717,0.729,0.478,0.211,0.388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.69,0.345,0.211,0.323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.575,0.0346,0.407,0.068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.629,0.0375,0.277,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.219,0,0,0,0
1.0,0.7,0.0656,0.172,0.278,0.0,0.0,0.0,0.0,0.0,0.0,0.444,0,0,0,0
0.908,0.797,0.113,0.0386,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0,0,0,0
0.5,0.697,0.0823,0.211,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0,0,0,0
0.5,0.697,0.0925,0.211,0.272,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0,0,0,0
0.5,0.697,0.102,0.211,0.264,0.0,0.0,0.0,0.0,0.0,0.25,0.265,0,0,0,0
0.283,0.641,0.068,0.302,0.168,0.0,0.0,0.0,0.0,0.0,0.933,0.0329,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.617,0.0,0,0,0,0
0.0917,0.592,0.0374,0.382,0.0882,0.0,0.0,0.0,0.0,0.0,0.183,0.0,0,0,0,0
0.592,0.738,0.164,0.172,0.308,0.0,0.0,0.147,0.304,0.7,0.333,0.0,0,0,0,0
0.908,0.874,0.29,0.0386,0.516,0.0,0.0,0.0,0.0,0.117,0.0,0.0,0,0,0,0
0.5,0.767,0.205,0.211,0.391,0.0,0.0,0.0,0.0,0.0,0.0,0.0988,0,0,0,0
0.5,0.783,0.267,0.211,0.489,0.0,0.0,0.0,0.0,0.0,0.0,0.0988,0,0,0,0
0.5,0.779,0.367,0.211,0.533,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0,0,0,0
0.967,0.815,0.563,0.158,0.608,0.0,0.0,0.165,0.304,0.45,0.0,0.323,0,0,0,0
1.0,0.628,0.168,0.354,0.181,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
