Time,1 ZONE VAV:DesPer 1:Des Heat Mass Flow [kg/s],1 ZONE VAV:DesPer 1:Des Heat Cap [W],1 ZONE VAV:DesPer 1:Des Cool Mass Flow [kg/s],1 ZONE VAV:DesPer 1:Des Sens Cool Cap [W],1 ZONE VAV:DesPer 1:Des Tot Cool Cap [W],1 ZONE VAV:DesPer 2:Des Heat Mass Flow [kg/s],1 ZONE VAV:DesPer 2:Des Heat Cap [W],1 ZONE VAV:DesPer 2:Des Cool Mass Flow [kg/s],1 ZONE VAV:DesPer 2:Des Sens Cool Cap [W],1 ZONE VAV:DesPer 2:Des Tot Cool Cap [W],1 ZONE VAV:DesPer 3:Des Heat Mass Flow [kg/s],1 ZONE VAV:DesPer 3:Des Heat Cap [W],1 ZONE VAV:DesPer 3:Des Cool Mass Flow [kg/s],1 ZONE VAV:DesPer 3:Des Sens Cool Cap [W],1 ZONE VAV:DesPer 3:Des Tot Cool Cap [W],1 ZONE VAV 1:DesPer 1:Des Heat Mass Flow [kg/s],1 ZONE VAV 1:DesPer 1:Des Heat Cap [W],1 ZONE VAV 1:DesPer 1:Des Cool Mass Flow [kg/s],1 ZONE VAV 1:DesPer 1:Des Sens Cool Cap [W],1 ZONE VAV 1:DesPer 1:Des Tot Cool Cap [W],1 ZONE VAV 1:DesPer 2:Des Heat Mass Flow [kg/s],1 ZONE VAV 1:DesPer 2:Des Heat Cap [W],1 ZONE VAV 1:DesPer 2:Des Cool Mass Flow [kg/s],1 ZONE VAV 1:DesPer 2:Des Sens Cool Cap [W],1 ZONE VAV 1:DesPer 2:Des Tot Cool Cap [W],1 ZONE VAV 1:DesPer 3:Des Heat Mass Flow [kg/s],1 ZONE VAV 1:DesPer 3:Des Heat Cap [W],1 ZONE VAV 1:DesPer 3:Des Cool Mass Flow [kg/s],1 ZONE VAV 1:DesPer 3:Des Sens Cool Cap [W],1 ZONE VAV 1:DesPer 3:Des Tot Cool Cap [W],1 ZONE VAV 2:DesPer 1:Des Heat Mass Flow [kg/s],1 ZONE VAV 2:DesPer 1:Des Heat Cap [W],1 ZONE VAV 2:DesPer 1:Des Cool Mass Flow [kg/s],1 ZONE VAV 2:DesPer 1:Des Sens Cool Cap [W],1 ZONE VAV 2:DesPer 1:Des Tot Cool Cap [W],1 ZONE VAV 2:DesPer 2:Des Heat Mass Flow [kg/s],1 ZONE VAV 2:DesPer 2:Des Heat Cap [W],1 ZONE VAV 2:DesPer 2:Des Cool Mass Flow [kg/s],1 ZONE VAV 2:DesPer 2:Des Sens Cool Cap [W],1 ZONE VAV 2:DesPer 2:Des Tot Cool Cap [W],1 ZONE VAV 2:DesPer 3:Des Heat Mass Flow [kg/s],1 ZONE VAV 2:DesPer 3:Des Heat Cap [W],1 ZONE VAV 2:DesPer 3:Des Cool Mass Flow [kg/s],1 ZONE VAV 2:DesPer 3:Des Sens Cool Cap [W],1 ZONE VAV 2:DesPer 3:Des Tot Cool Cap [W],1 ZONE VAV 3:DesPer 1:Des Heat Mass Flow [kg/s],1 ZONE VAV 3:DesPer 1:Des Heat Cap [W],1 ZONE VAV 3:DesPer 1:Des Cool Mass Flow [kg/s],1 ZONE VAV 3:DesPer 1:Des Sens Cool Cap [W],1 ZONE VAV 3:DesPer 1:Des Tot Cool Cap [W],1 ZONE VAV 3:DesPer 2:Des Heat Mass Flow [kg/s],1 ZONE VAV 3:DesPer 2:Des Heat Cap [W],1 ZONE VAV 3:DesPer 2:Des Cool Mass Flow [kg/s],1 ZONE VAV 3:DesPer 2:Des Sens Cool Cap [W],1 ZONE VAV 3:DesPer 2:Des Tot Cool Cap [W],1 ZONE VAV 3:DesPer 3:Des Heat Mass Flow [kg/s],1 ZONE VAV 3:DesPer 3:Des Heat Cap [W],1 ZONE VAV 3:DesPer 3:Des Cool Mass Flow [kg/s],1 ZONE VAV 3:DesPer 3:Des Sens Cool Cap [W],1 ZONE VAV 3:DesPer 3:Des Tot Cool Cap [W]
02:45:00,7.341052E+01,0.000000E+00,7.341052E+01,6.459773E+05,1.559977E+06,7.341052E+01,0.000000E+00,7.341052E+01,4.615593E+05,1.527621E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,8.850914E+00,7.788379E+04,1.880823E+05,8.850914E+00,0.000000E+00,8.850914E+00,5.564899E+04,1.841813E+05,8.850914E+00,2.586153E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,6.413382E+01,7.203072E+05,1.636035E+06,4.571445E+01,0.000000E+00,6.375192E+01,5.988707E+05,1.604645E+06,4.571445E+01,1.335733E+06,4.571445E+01,0.000000E+00,0.000000E+00,8.385356E+00,0.000000E+00,3.399200E+01,4.319629E+05,5.936288E+05,8.385356E+00,0.000000E+00,3.188602E+01,3.814241E+05,5.702587E+05,8.385356E+00,2.450122E+05,8.385356E+00,0.000000E+00,0.000000E+00
03:00:00,7.341052E+01,0.000000E+00,7.341052E+01,6.408320E+05,1.554705E+06,7.341052E+01,0.000000E+00,7.341052E+01,4.564140E+05,1.510605E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,8.850914E+00,7.726344E+04,1.874467E+05,8.850914E+00,0.000000E+00,8.850914E+00,5.502864E+04,1.821297E+05,8.850914E+00,2.586153E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,6.563863E+01,7.430310E+05,1.678569E+06,4.571445E+01,0.000000E+00,6.525503E+01,6.215655E+05,1.640084E+06,4.571445E+01,1.335733E+06,4.571445E+01,0.000000E+00,0.000000E+00,8.385356E+00,0.000000E+00,3.432267E+01,4.360004E+05,5.978214E+05,8.385356E+00,0.000000E+00,3.221177E+01,3.853940E+05,5.721386E+05,8.385356E+00,2.450122E+05,8.385356E+00,0.000000E+00,0.000000E+00
03:15:00,7.341052E+01,0.000000E+00,7.341052E+01,6.356868E+05,1.549433E+06,7.341052E+01,0.000000E+00,7.341052E+01,4.512688E+05,1.493636E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,8.850914E+00,7.664308E+04,1.868110E+05,8.850914E+00,0.000000E+00,8.850914E+00,5.440829E+04,1.800838E+05,8.850914E+00,2.586153E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,6.682088E+01,7.602085E+05,1.710006E+06,4.571445E+01,0.000000E+00,6.643529E+01,6.387091E+05,1.664339E+06,4.571445E+01,1.335733E+06,4.571445E+01,0.000000E+00,0.000000E+00,8.385356E+00,0.000000E+00,3.463777E+01,4.398206E+05,6.018396E+05,8.385356E+00,0.000000E+00,3.252212E+01,3.891491E+05,5.739854E+05,8.385356E+00,2.450122E+05,8.385356E+00,0.000000E+00,0.000000E+00
03:30:00,7.341052E+01,0.000000E+00,7.341052E+01,6.305415E+05,1.544160E+06,7.341052E+01,0.000000E+00,7.341052E+01,4.461235E+05,1.476716E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,8.850914E+00,7.602273E+04,1.861753E+05,8.850914E+00,0.000000E+00,8.850914E+00,5.378794E+04,1.780438E+05,8.850914E+00,2.586153E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,6.788063E+01,7.752944E+05,1.737979E+06,4.571445E+01,0.000000E+00,6.749342E+01,6.537668E+05,1.685124E+06,4.571445E+01,1.335733E+06,4.571445E+01,0.000000E+00,0.000000E+00,8.385356E+00,0.000000E+00,3.493961E+01,4.434554E+05,6.056869E+05,8.385356E+00,0.000000E+00,3.281948E+01,3.927223E+05,5.757354E+05,8.385356E+00,2.450122E+05,8.385356E+00,0.000000E+00,0.000000E+00
03:45:00,7.341052E+01,0.000000E+00,7.341052E+01,6.253962E+05,1.538887E+06,7.341052E+01,0.000000E+00,7.341052E+01,4.409782E+05,1.459844E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,8.850914E+00,7.540238E+04,1.855396E+05,8.850914E+00,0.000000E+00,8.850914E+00,5.316759E+04,1.760095E+05,8.850914E+00,2.586153E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,6.885373E+01,7.888950E+05,1.763244E+06,4.571445E+01,0.000000E+00,6.846508E+01,6.673423E+05,1.703212E+06,4.571445E+01,1.335733E+06,4.571445E+01,0.000000E+00,0.000000E+00,8.385356E+00,0.000000E+00,3.522859E+01,4.469101E+05,6.093537E+05,8.385356E+00,0.000000E+00,3.310421E+01,3.961185E+05,5.773422E+05,8.385356E+00,2.450122E+05,8.385356E+00,0.000000E+00,0.000000E+00
04:00:00,7.341052E+01,0.000000E+00,7.341052E+01,6.202510E+05,1.533615E+06,7.341052E+01,0.000000E+00,7.341052E+01,4.358330E+05,1.443019E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,8.850914E+00,7.478203E+04,1.849040E+05,8.850914E+00,0.000000E+00,8.850914E+00,5.254724E+04,1.739810E+05,8.850914E+00,2.586153E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,6.976177E+01,8.013746E+05,1.786198E+06,4.571445E+01,0.000000E+00,6.937179E+01,6.797990E+05,1.719009E+06,4.571445E+01,1.335733E+06,4.571445E+01,0.000000E+00,0.000000E+00,8.385356E+00,0.000000E+00,3.550529E+01,4.501929E+05,6.128430E+05,8.385356E+00,0.000000E+00,3.337685E+01,3.993454E+05,5.787941E+05,8.385356E+00,2.450122E+05,8.385356E+00,0.000000E+00,0.000000E+00
04:15:00,7.341052E+01,0.000000E+00,7.341052E+01,6.168208E+05,1.530101E+06,7.341052E+01,0.000000E+00,7.341052E+01,4.324028E+05,1.431829E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,8.850914E+00,7.436847E+04,1.844803E+05,8.850914E+00,0.000000E+00,8.850914E+00,5.213367E+04,1.726318E+05,8.850914E+00,2.586153E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,7.061923E+01,8.140482E+05,1.808395E+06,4.571445E+01,0.000000E+00,7.022804E+01,6.924517E+05,1.736461E+06,4.571445E+01,1.335733E+06,4.571445E+01,0.000000E+00,0.000000E+00,8.385356E+00,0.000000E+00,3.577359E+01,4.535542E+05,6.164151E+05,8.385356E+00,0.000000E+00,3.364137E+01,4.026544E+05,5.807870E+05,8.385356E+00,2.450122E+05,8.385356E+00,0.000000E+00,0.000000E+00
04:30:00,7.341052E+01,0.000000E+00,7.341052E+01,6.133906E+05,1.526586E+06,7.341052E+01,0.000000E+00,7.341052E+01,4.289726E+05,1.420660E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,8.965554E+00,7.555865E+04,1.858097E+05,8.850914E+00,0.000000E+00,8.850914E+00,5.172011E+04,1.712852E+05,8.850914E+00,2.586153E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,7.143563E+01,8.260121E+05,1.829144E+06,4.571445E+01,0.000000E+00,7.104333E+01,7.043965E+05,1.752477E+06,4.571445E+01,1.335733E+06,4.571445E+01,0.000000E+00,0.000000E+00,8.385356E+00,0.000000E+00,3.603429E+01,4.568092E+05,6.198767E+05,8.385356E+00,0.000000E+00,3.389847E+01,4.058597E+05,5.827291E+05,8.385356E+00,2.450122E+05,8.385356E+00,0.000000E+00,0.000000E+00
04:45:00,7.341052E+01,0.000000E+00,7.341052E+01,6.099605E+05,1.523071E+06,7.341052E+01,0.000000E+00,7.341052E+01,4.255425E+05,1.409512E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,9.150966E+00,7.773890E+04,1.882113E+05,8.850914E+00,0.000000E+00,8.850914E+00,5.130654E+04,1.699411E+05,8.850914E+00,2.586153E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,7.221765E+01,8.373822E+05,1.848746E+06,4.571445E+01,0.000000E+00,7.182433E+01,7.157488E+05,1.767353E+06,4.571445E+01,1.335733E+06,4.571445E+01,0.000000E+00,0.000000E+00,8.385356E+00,0.000000E+00,3.628802E+01,4.599665E+05,6.232349E+05,8.385356E+00,0.000000E+00,3.414892E+01,4.089719E+05,5.846404E+05,8.385356E+00,2.450122E+05,8.385356E+00,0.000000E+00,0.000000E+00
05:00:00,7.341052E+01,0.000000E+00,7.341052E+01,6.065303E+05,1.519557E+06,7.341052E+01,0.000000E+00,7.341052E+01,4.221123E+05,1.398384E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,9.338825E+00,7.995338E+04,1.906384E+05,8.850914E+00,0.000000E+00,8.899665E+00,5.157497E+04,1.693544E+05,8.850914E+00,2.586153E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,7.297958E+01,8.484053E+05,1.867704E+06,4.571445E+01,0.000000E+00,7.258547E+01,7.267583E+05,1.781603E+06,4.571445E+01,1.335733E+06,4.571445E+01,0.000000E+00,0.000000E+00,8.385356E+00,0.000000E+00,3.654704E+01,4.631980E+05,6.266869E+05,8.385356E+00,0.000000E+00,3.440497E+01,4.121625E+05,5.867062E+05,8.385356E+00,2.450122E+05,8.385356E+00,0.000000E+00,0.000000E+00
