Time,BUILDING STORY 1 THERMALZONE:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],BUILDING STORY 1 THERMALZONE:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],BUILDING STORY 1 THERMALZONE:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],BUILDING STORY 1 THERMALZONE:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],BUILDING STORY 2 THERMALZONE:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],BUILDING STORY 2 THERMALZONE:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],BUILDING STORY 2 THERMALZONE:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],BUILDING STORY 2 THERMALZONE:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],BUILDING STORY 3 THERMALZONE:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],BUILDING STORY 3 THERMALZONE:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],BUILDING STORY 3 THERMALZONE:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],BUILDING STORY 3 THERMALZONE:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],BUILDING STORY 4 THERMALZONE:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],BUILDING STORY 4 THERMALZONE:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],BUILDING STORY 4 THERMALZONE:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],BUILDING STORY 4 THERMALZONE:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s]
02:45:00,1.003563E+05,2.653054E+05,5.179799E+00,1.512142E+01,0.000000E+00,9.366131E+04,0.000000E+00,6.591630E+00,8.848256E+04,9.780570E+05,4.131875E+00,5.576854E+01,0.000000E+00,4.199432E+05,0.000000E+00,2.955826E+01
03:00:00,1.003563E+05,2.756017E+05,5.179800E+00,1.571013E+01,0.000000E+00,9.619957E+04,0.000000E+00,6.770263E+00,8.848430E+04,1.000849E+06,4.131956E+00,5.707707E+01,0.000000E+00,4.240283E+05,0.000000E+00,2.984580E+01
03:15:00,1.003563E+05,2.849279E+05,5.179800E+00,1.624325E+01,0.000000E+00,9.871124E+04,0.000000E+00,6.947023E+00,8.848600E+04,1.018798E+06,4.132035E+00,5.810511E+01,0.000000E+00,4.279216E+05,0.000000E+00,3.011980E+01
03:30:00,1.003563E+05,2.936274E+05,5.179801E+00,1.674062E+01,0.000000E+00,1.011959E+05,0.000000E+00,7.121884E+00,8.848766E+04,1.034945E+06,4.132113E+00,5.902663E+01,0.000000E+00,4.316511E+05,0.000000E+00,3.038227E+01
03:45:00,1.003563E+05,3.017948E+05,5.179802E+00,1.720765E+01,0.000000E+00,1.036473E+05,0.000000E+00,7.294401E+00,8.848930E+04,1.049799E+06,4.132189E+00,5.987281E+01,0.000000E+00,4.352216E+05,0.000000E+00,3.063356E+01
04:00:00,1.003564E+05,3.095112E+05,5.179802E+00,1.764899E+01,0.000000E+00,1.060606E+05,0.000000E+00,7.464239E+00,8.849090E+04,1.063666E+06,4.132264E+00,6.066241E+01,0.000000E+00,4.386402E+05,0.000000E+00,3.087416E+01
04:15:00,1.003564E+05,3.168444E+05,5.179803E+00,1.806849E+01,0.000000E+00,1.084387E+05,0.000000E+00,7.631599E+00,8.849247E+04,1.076758E+06,4.132337E+00,6.140802E+01,0.000000E+00,4.419551E+05,0.000000E+00,3.110747E+01
04:30:00,1.003564E+05,3.238439E+05,5.179803E+00,1.846898E+01,0.000000E+00,1.107767E+05,0.000000E+00,7.796134E+00,8.849401E+04,1.089221E+06,4.132409E+00,6.211794E+01,0.000000E+00,4.451760E+05,0.000000E+00,3.133417E+01
04:45:00,1.003564E+05,3.305441E+05,5.179804E+00,1.885242E+01,0.000000E+00,1.130677E+05,0.000000E+00,7.957362E+00,8.849553E+04,1.101158E+06,4.132480E+00,6.279796E+01,0.000000E+00,4.483108E+05,0.000000E+00,3.155480E+01
05:00:00,1.003564E+05,3.371005E+05,5.179804E+00,1.922769E+01,0.000000E+00,1.153889E+05,0.000000E+00,8.120718E+00,8.849701E+04,1.112789E+06,4.132549E+00,6.346050E+01,0.000000E+00,4.515110E+05,0.000000E+00,3.178004E+01
05:15:00,1.003575E+05,3.722962E+05,5.179860E+00,2.139570E+01,0.000000E+00,8.739857E+04,0.000000E+00,6.150845E+00,8.851844E+04,1.163868E+06,4.133568E+00,6.686639E+01,8.550518E+04,3.398078E+05,3.594861E+00,2.391770E+01
05:30:00,1.003564E+05,4.061653E+05,5.179806E+00,2.356078E+01,0.000000E+00,5.883963E+04,0.000000E+00,4.140953E+00,8.849739E+04,1.210255E+06,4.132608E+00,7.014838E+01,1.063340E+05,2.483343E+05,4.506642E+00,1.724169E+01
05:45:00,1.003569E+05,4.424153E+05,5.179830E+00,2.587052E+01,0.000000E+00,2.972887E+04,0.000000E+00,2.092226E+00,8.850882E+04,1.256077E+06,4.133142E+00,7.340644E+01,1.667769E+05,1.756105E+05,7.152397E+00,1.165952E+01
06:00:00,1.003567E+05,4.737866E+05,5.179823E+00,2.791238E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.850712E+04,1.296767E+06,4.133063E+00,7.638663E+01,2.169499E+05,1.075866E+05,9.347941E+00,6.344637E+00
06:15:00,1.003568E+05,4.767550E+05,5.179826E+00,2.818031E+01,8.206598E+03,0.000000E+00,3.921381E-01,0.000000E+00,8.850930E+04,1.296831E+06,4.133167E+00,7.656335E+01,2.676971E+05,1.633372E+05,1.196163E+01,9.631123E+00
06:30:00,1.003567E+05,7.225961E+05,5.179821E+00,4.793231E+01,9.097437E+03,1.784389E+05,4.349625E-01,1.256823E+01,8.850877E+04,1.551581E+06,4.133143E+00,9.818875E+01,3.237427E+05,3.899672E+05,1.474486E+01,2.518924E+01
06:45:00,1.003567E+05,8.939446E+05,5.179823E+00,6.633840E+01,1.598203E+04,2.315010E+05,7.659180E-01,1.682198E+01,8.851045E+04,1.697116E+06,4.133222E+00,1.138995E+02,3.851020E+05,5.055599E+05,1.795268E+01,3.531575E+01
07:00:00,1.003567E+05,1.177636E+06,5.179822E+00,9.453679E+01,2.143591E+04,3.685965E+05,1.028091E+00,2.781277E+01,8.851131E+04,1.896375E+06,4.133262E+00,1.335815E+02,4.405935E+05,7.144599E+05,2.083440E+01,5.304463E+01
07:15:00,1.003566E+05,1.421137E+06,5.179818E+00,1.192220E+02,8.056079E+04,5.467903E+05,3.932949E+00,4.273197E+01,8.851104E+04,2.068136E+06,4.133247E+00,1.512396E+02,4.918815E+05,9.553695E+05,2.403017E+01,7.466807E+01
07:30:00,1.003567E+05,1.416377E+06,5.179822E+00,1.238653E+02,9.011913E+04,5.131215E+05,4.429422E+00,4.280337E+01,8.851356E+04,1.982916E+06,4.133364E+00,1.470950E+02,5.507884E+05,9.633405E+05,2.734244E+01,8.018241E+01
07:45:00,1.003566E+05,1.477429E+06,5.179820E+00,1.292228E+02,1.370882E+05,6.210607E+05,6.878009E+00,5.260789E+01,8.851391E+04,2.000552E+06,4.133380E+00,1.484423E+02,5.877222E+05,1.073607E+06,2.967977E+01,9.092762E+01
08:00:00,1.003567E+05,1.426350E+06,5.179820E+00,1.247060E+02,1.726854E+05,6.386444E+05,8.734398E+00,5.512362E+01,8.851512E+04,1.963896E+06,4.133436E+00,1.457288E+02,6.287588E+05,1.077608E+06,3.217204E+01,9.309824E+01
08:15:00,1.003556E+05,1.410969E+06,5.179765E+00,1.233653E+02,1.463439E+05,6.128728E+05,7.552883E+00,5.351368E+01,8.849609E+04,1.950400E+06,4.132530E+00,1.447446E+02,5.840281E+05,1.036752E+06,3.013683E+01,9.052709E+01
08:30:00,1.003567E+05,1.398520E+06,5.179820E+00,1.223027E+02,1.762952E+05,6.188215E+05,9.098663E+00,5.403450E+01,8.851955E+04,1.938827E+06,4.133603E+00,1.439131E+02,5.880164E+05,1.034938E+06,3.034198E+01,9.037666E+01
08:45:00,1.003562E+05,1.388861E+06,5.179796E+00,1.214669E+02,1.623155E+05,6.070304E+05,8.377038E+00,5.300490E+01,8.851047E+04,1.928528E+06,4.133178E+00,1.431574E+02,5.664284E+05,1.020663E+06,2.922833E+01,8.913157E+01
09:00:00,1.003564E+05,1.380434E+06,5.179804E+00,1.207297E+02,1.606763E+05,6.001821E+05,8.292557E+00,5.240663E+01,8.851445E+04,1.918908E+06,4.133364E+00,1.424459E+02,5.545555E+05,1.012551E+06,2.861637E+01,8.842313E+01
09:15:00,1.003564E+05,1.372842E+06,5.179805E+00,1.200636E+02,1.586849E+05,5.942829E+05,8.189835E+00,5.189140E+01,8.851586E+04,1.909851E+06,4.133430E+00,1.417742E+02,5.445125E+05,1.006586E+06,2.809849E+01,8.790219E+01
09:30:00,1.003564E+05,1.365734E+06,5.179806E+00,1.194412E+02,1.569020E+05,5.888276E+05,8.097866E+00,5.141504E+01,8.851709E+04,1.901083E+06,4.133487E+00,1.411237E+02,5.356089E+05,1.001774E+06,2.763921E+01,8.748198E+01
09:45:00,1.003564E+05,1.358924E+06,5.179807E+00,1.188461E+02,1.552906E+05,5.836435E+05,8.014739E+00,5.096238E+01,8.851825E+04,1.894168E+06,4.133541E+00,1.406108E+02,5.275597E+05,9.981036E+05,2.722391E+01,8.716151E+01
10:00:00,1.003565E+05,1.352281E+06,5.179807E+00,1.182658E+02,1.538076E+05,5.786125E+05,7.938232E+00,5.052310E+01,8.851936E+04,1.887863E+06,4.133593E+00,1.401433E+02,5.201810E+05,9.950380E+05,2.684318E+01,8.689385E+01
10:15:00,1.003565E+05,1.345707E+06,5.179808E+00,1.176913E+02,1.524216E+05,5.736455E+05,7.866730E+00,5.008940E+01,8.852043E+04,1.881708E+06,4.133643E+00,1.396868E+02,5.133148E+05,9.922826E+05,2.648887E+01,8.665326E+01
10:30:00,1.003565E+05,1.339142E+06,5.179809E+00,1.171175E+02,1.511149E+05,5.686849E+05,7.799310E+00,4.965626E+01,8.852148E+04,1.875611E+06,4.133692E+00,1.392345E+02,5.068868E+05,9.896770E+05,2.615717E+01,8.642574E+01
10:45:00,1.003565E+05,1.332564E+06,5.179809E+00,1.165426E+02,1.498738E+05,5.637043E+05,7.735278E+00,4.922137E+01,8.852250E+04,1.868681E+06,4.133740E+00,1.387203E+02,5.008394E+05,9.869234E+05,2.584510E+01,8.618529E+01
11:00:00,1.003565E+05,1.325974E+06,5.179810E+00,1.159666E+02,1.486878E+05,5.586975E+05,7.674084E+00,4.878420E+01,8.852350E+04,1.861486E+06,4.133787E+00,1.381863E+02,4.951218E+05,9.840875E+05,2.555004E+01,8.593765E+01
11:15:00,1.003565E+05,1.319400E+06,5.179810E+00,1.153921E+02,1.475489E+05,5.536702E+05,7.615319E+00,4.834523E+01,8.852448E+04,1.854236E+06,4.133832E+00,1.376483E+02,4.896941E+05,9.810830E+05,2.526995E+01,8.567527E+01
11:30:00,1.003565E+05,1.312907E+06,5.179811E+00,1.148245E+02,1.464511E+05,5.486757E+05,7.558672E+00,4.790913E+01,8.852543E+04,1.847032E+06,4.133877E+00,1.371136E+02,4.845250E+05,9.779329E+05,2.500320E+01,8.540019E+01
11:45:00,1.003565E+05,1.306587E+06,5.179811E+00,1.142722E+02,1.453898E+05,5.437927E+05,7.503905E+00,4.748276E+01,8.852637E+04,1.839990E+06,4.133920E+00,1.365911E+02,4.795889E+05,9.746964E+05,2.474847E+01,8.511756E+01
12:00:00,1.003565E+05,1.300613E+06,5.179812E+00,1.137501E+02,1.443612E+05,5.391692E+05,7.450829E+00,4.707906E+01,8.852728E+04,1.833300E+06,4.133963E+00,1.360947E+02,4.748653E+05,9.715135E+05,2.450471E+01,8.483960E+01
12:15:00,1.003565E+05,1.295275E+06,5.179812E+00,1.132836E+02,1.433626E+05,5.350512E+05,7.399297E+00,4.671949E+01,8.852818E+04,1.827280E+06,4.134005E+00,1.356480E+02,4.703368E+05,9.687370E+05,2.427102E+01,8.459714E+01
12:30:00,1.003566E+05,1.290759E+06,5.179812E+00,1.128891E+02,1.423916E+05,5.316025E+05,7.349187E+00,4.641838E+01,8.852907E+04,1.822122E+06,4.134046E+00,1.352655E+02,4.659891E+05,9.665468E+05,2.404665E+01,8.440589E+01
12:45:00,1.003566E+05,1.287129E+06,5.179813E+00,1.125722E+02,1.414462E+05,5.288800E+05,7.300401E+00,4.618067E+01,8.852993E+04,1.817898E+06,4.134087E+00,1.349523E+02,4.618095E+05,9.650120E+05,2.383097E+01,8.427189E+01
13:00:00,1.003566E+05,1.284313E+06,5.179813E+00,1.123263E+02,1.405249E+05,5.268237E+05,7.252855E+00,4.600114E+01,8.853078E+04,1.814538E+06,4.134126E+00,1.347032E+02,4.577873E+05,9.640710E+05,2.362340E+01,8.418974E+01
13:15:00,1.003566E+05,1.282075E+06,5.179814E+00,1.121310E+02,1.396263E+05,5.252508E+05,7.206478E+00,4.586382E+01,8.853161E+04,1.811800E+06,4.134165E+00,1.345002E+02,4.539130E+05,9.634833E+05,2.342347E+01,8.413844E+01
13:30:00,1.003566E+05,1.280224E+06,5.179814E+00,1.119694E+02,1.387491E+05,5.240024E+05,7.161207E+00,4.575483E+01,8.853243E+04,1.809488E+06,4.134204E+00,1.343288E+02,4.501781E+05,9.630596E+05,2.323073E+01,8.410146E+01
13:45:00,1.003566E+05,1.279241E+06,5.179814E+00,1.118838E+02,1.378923E+05,5.229810E+05,7.116990E+00,4.566566E+01,8.853324E+04,1.807469E+06,4.134241E+00,1.341792E+02,4.465750E+05,9.626695E+05,2.304479E+01,8.406741E+01
14:00:00,1.003566E+05,1.278643E+06,5.179815E+00,1.118318E+02,1.370596E+05,5.221126E+05,7.074018E+00,4.558984E+01,8.853402E+04,1.805640E+06,4.134277E+00,1.340435E+02,4.431266E+05,9.622080E+05,2.286684E+01,8.402711E+01
14:15:00,1.003566E+05,1.278208E+06,5.179815E+00,1.117939E+02,1.362479E+05,5.213203E+05,7.032122E+00,4.552068E+01,8.853478E+04,1.803899E+06,4.134313E+00,1.339144E+02,4.398131E+05,9.615109E+05,2.269585E+01,8.396623E+01
14:30:00,1.003566E+05,1.277847E+06,5.179816E+00,1.117625E+02,1.354547E+05,5.205508E+05,6.991189E+00,4.545349E+01,8.853552E+04,1.802175E+06,4.134348E+00,1.337866E+02,4.366179E+05,9.604958E+05,2.253096E+01,8.387759E+01
14:45:00,1.003566E+05,1.276895E+06,5.179816E+00,1.116793E+02,1.346795E+05,5.197629E+05,6.951177E+00,4.538469E+01,8.853625E+04,1.800418E+06,4.134382E+00,1.336562E+02,4.335335E+05,9.590985E+05,2.237179E+01,8.375556E+01
15:00:00,1.003566E+05,1.275700E+06,5.179816E+00,1.115748E+02,1.339166E+05,5.190792E+05,6.911808E+00,4.532500E+01,8.853697E+04,1.798592E+06,4.134416E+00,1.335207E+02,4.305244E+05,9.572703E+05,2.221651E+01,8.359589E+01
15:15:00,1.003566E+05,1.274368E+06,5.179817E+00,1.114583E+02,1.331680E+05,5.182025E+05,6.873172E+00,4.524845E+01,8.853769E+04,1.796660E+06,4.134449E+00,1.333774E+02,4.275990E+05,9.549349E+05,2.206554E+01,8.339194E+01
15:30:00,1.003566E+05,1.272918E+06,5.179817E+00,1.113315E+02,1.324345E+05,5.172158E+05,6.835315E+00,4.516230E+01,8.853839E+04,1.794624E+06,4.134482E+00,1.332263E+02,4.247634E+05,9.520681E+05,2.191921E+01,8.314159E+01
15:45:00,1.003566E+05,1.271377E+06,5.179817E+00,1.111967E+02,1.317157E+05,5.163092E+05,6.798214E+00,4.508313E+01,8.853908E+04,1.792504E+06,4.134514E+00,1.330689E+02,4.220156E+05,9.486833E+05,2.177741E+01,8.284598E+01
16:00:00,1.003567E+05,1.269753E+06,5.179818E+00,1.110548E+02,1.310111E+05,5.152048E+05,6.761849E+00,4.498670E+01,8.853976E+04,1.790302E+06,4.134546E+00,1.329055E+02,4.193526E+05,9.447806E+05,2.163999E+01,8.250516E+01
16:15:00,1.003567E+05,1.268057E+06,5.179818E+00,1.109065E+02,1.303204E+05,5.141549E+05,6.726199E+00,4.489502E+01,8.854042E+04,1.788043E+06,4.134577E+00,1.327379E+02,4.167713E+05,9.404994E+05,2.150678E+01,8.213129E+01
16:30:00,1.003567E+05,1.266263E+06,5.179818E+00,1.107497E+02,1.296431E+05,5.130380E+05,6.691245E+00,4.479750E+01,8.854107E+04,1.785695E+06,4.134607E+00,1.325636E+02,4.142688E+05,9.358325E+05,2.137764E+01,8.172374E+01
16:45:00,1.003567E+05,1.264320E+06,5.179818E+00,1.105798E+02,1.289790E+05,5.116206E+05,6.656968E+00,4.467374E+01,8.854172E+04,1.784040E+06,4.134637E+00,1.324408E+02,4.118423E+05,9.309210E+05,2.125242E+01,8.129483E+01
17:00:00,1.003567E+05,1.262179E+06,5.179819E+00,1.103926E+02,1.283276E+05,5.099750E+05,6.623349E+00,4.453005E+01,8.854234E+04,1.782463E+06,4.134666E+00,1.323239E+02,4.094889E+05,9.255980E+05,2.113097E+01,8.082999E+01
17:15:00,1.003567E+05,1.259796E+06,5.179819E+00,1.101842E+02,1.276886E+05,5.080858E+05,6.590372E+00,4.436508E+01,8.854296E+04,1.780723E+06,4.134695E+00,1.321948E+02,4.072060E+05,9.197881E+05,2.101317E+01,8.032264E+01
17:30:00,1.003567E+05,1.257123E+06,5.179819E+00,1.099506E+02,1.270618E+05,5.059103E+05,6.558018E+00,4.417512E+01,8.854357E+04,1.778737E+06,4.134724E+00,1.320475E+02,4.049911E+05,9.134485E+05,2.089887E+01,7.976901E+01
17:45:00,1.003567E+05,1.254623E+06,5.179820E+00,1.097320E+02,1.264467E+05,5.034599E+05,6.526274E+00,4.396115E+01,8.854416E+04,1.775464E+06,4.134751E+00,1.318045E+02,4.028418E+05,9.062315E+05,2.078796E+01,7.913878E+01
18:00:00,1.003567E+05,1.251927E+06,5.179820E+00,1.094963E+02,1.258432E+05,5.006629E+05,6.495123E+00,4.371692E+01,8.854475E+04,1.771842E+06,4.134779E+00,1.315356E+02,4.007559E+05,8.984825E+05,2.068031E+01,7.846208E+01
18:15:00,1.003567E+05,1.248878E+06,5.179820E+00,1.092298E+02,1.252508E+05,4.975912E+05,6.464550E+00,4.344870E+01,8.854532E+04,1.767794E+06,4.134806E+00,1.312350E+02,3.987310E+05,8.900245E+05,2.057582E+01,7.772346E+01
18:30:00,1.003567E+05,1.245670E+06,5.179820E+00,1.089493E+02,1.246694E+05,4.941060E+05,6.434542E+00,4.314438E+01,8.854589E+04,1.763222E+06,4.134832E+00,1.308956E+02,3.967652E+05,8.808017E+05,2.047437E+01,7.691805E+01
18:45:00,1.003567E+05,1.241587E+06,5.179821E+00,1.085923E+02,1.240987E+05,4.900988E+05,6.405085E+00,4.279447E+01,8.854644E+04,1.759403E+06,4.134858E+00,1.306121E+02,3.948564E+05,8.712695E+05,2.037587E+01,7.608564E+01
19:00:00,1.003567E+05,1.237119E+06,5.179821E+00,1.082016E+02,1.235384E+05,4.857913E+05,6.376167E+00,4.241834E+01,8.854698E+04,1.755098E+06,4.134883E+00,1.302926E+02,3.930027E+05,8.609574E+05,2.028021E+01,7.518511E+01
19:15:00,1.003567E+05,1.232550E+06,5.179821E+00,1.078021E+02,1.229883E+05,4.806651E+05,6.347774E+00,4.197073E+01,8.854751E+04,1.749990E+06,4.134908E+00,1.299135E+02,3.912024E+05,8.498286E+05,2.018730E+01,7.421326E+01
19:30:00,1.003567E+05,1.227536E+06,5.179822E+00,1.073638E+02,1.224481E+05,4.752170E+05,6.319895E+00,4.149500E+01,8.854804E+04,1.744608E+06,4.134932E+00,1.295141E+02,3.894536E+05,8.385071E+05,2.009706E+01,7.322460E+01
19:45:00,1.003567E+05,1.222708E+06,5.179822E+00,1.069418E+02,1.219177E+05,4.698617E+05,6.292519E+00,4.102738E+01,8.854855E+04,1.738248E+06,4.134956E+00,1.290420E+02,3.877546E+05,8.271744E+05,2.000939E+01,7.223496E+01
20:00:00,1.003567E+05,1.218414E+06,5.179822E+00,1.065665E+02,1.213968E+05,4.648868E+05,6.265633E+00,4.059299E+01,8.854906E+04,1.732353E+06,4.134980E+00,1.286044E+02,3.861040E+05,8.167313E+05,1.992421E+01,7.132301E+01
20:15:00,1.003567E+05,1.214740E+06,5.179822E+00,1.062455E+02,1.208852E+05,4.609320E+05,6.239228E+00,4.024768E+01,8.854955E+04,1.727776E+06,4.135003E+00,1.282648E+02,3.845001E+05,8.079552E+05,1.984144E+01,7.055666E+01
20:30:00,1.003568E+05,1.211969E+06,5.179822E+00,1.060036E+02,1.203827E+05,4.577561E+05,6.213292E+00,3.997038E+01,8.855004E+04,1.724253E+06,4.135026E+00,1.280036E+02,3.829414E+05,8.005656E+05,1.976100E+01,6.991141E+01
20:45:00,1.003568E+05,1.209809E+06,5.179823E+00,1.058151E+02,1.198891E+05,4.551243E+05,6.187816E+00,3.974060E+01,8.855051E+04,1.721493E+06,4.135048E+00,1.277991E+02,3.814266E+05,7.942977E+05,1.968283E+01,6.936412E+01
21:00:00,1.003568E+05,1.207891E+06,5.179823E+00,1.056478E+02,1.194042E+05,4.527003E+05,6.162790E+00,3.952897E+01,8.855098E+04,1.719020E+06,4.135070E+00,1.276158E+02,3.799542E+05,7.887253E+05,1.960685E+01,6.887757E+01
21:15:00,1.003568E+05,1.206100E+06,5.179823E+00,1.054914E+02,1.189279E+05,4.503933E+05,6.138204E+00,3.932754E+01,8.855144E+04,1.716670E+06,4.135091E+00,1.274415E+02,3.785230E+05,7.835638E+05,1.953299E+01,6.842687E+01
21:30:00,1.003568E+05,1.204399E+06,5.179823E+00,1.053428E+02,1.184599E+05,4.481867E+05,6.114050E+00,3.913487E+01,8.855189E+04,1.714410E+06,4.135112E+00,1.272739E+02,3.771316E+05,7.787006E+05,1.946119E+01,6.800223E+01
21:45:00,1.003568E+05,1.202770E+06,5.179824E+00,1.052005E+02,1.180000E+05,4.460657E+05,6.090317E+00,3.894968E+01,8.855233E+04,1.712223E+06,4.135133E+00,1.271116E+02,3.757789E+05,7.740626E+05,1.939138E+01,6.759723E+01
